Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,none,none,a0,a60,none,a45, 0.0582883,-0.011883, 0.043651, 0.048297, 0.052275,buy
2017-01-18,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,a60,none,a45, 0.0140307,-0.008279, 0.000532,-0.000318, 0.022943,buy
2017-01-19,none,none,none,none,none,none,a0,a150,none,a90,a60,a90,a150,none,none,none,a60,none,a45, 0.0022059, 0.000060, 0.004774,-0.008979, 0.020492,buy
2017-01-20,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,a45,-0.0224536,-0.029351,-0.019757,-0.014484, 0.003281,sell
2017-01-21,none,a60,none,none,none,none,none,a120,a120,a60,none,none,a120,none,none,none,a60,none,a45,-0.0263346,-0.008457,-0.013551,-0.017989,-0.018781,sell
2017-01-22,none,a60,none,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,a60,none,a45,-0.0137037,-0.015282, 0.002407,-0.003789,-0.010161,sell
2017-01-23,none,a60,none,none,none,none,none,none,a90,none,none,none,a90,a150,none,none,a60,none,a45,-0.0161379,-0.014095,-0.008073,-0.020171,-0.007551,sell
2017-01-24,none,a60,none,none,none,none,a60,a90,none,none,a0,none,a90,a150,none,none,none,a90,a45,-0.0101961,-0.007911,-0.008167,-0.016880,-0.002724,sell
2017-01-25,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a90,a45, 0.0008243, 0.002264, 0.003406,-0.003162, 0.004074,buy
2017-01-26,none,a60,a0,none,none,none,a90,none,a60,a0,none,none,a60,a150,none,none,none,a90,a45, 0.0054647, 0.005503, 0.006669, 0.002172, 0.008105,buy
2017-01-27,none,none,a0,none,none,none,a90,a60,none,none,none,a0,a60,a150,none,none,none,a90,a45, 0.0138349, 0.006326, 0.006584, 0.010863, 0.009689,buy
2017-01-28,none,none,a0,none,none,none,a120,none,none,none,none,a0,none,a150,none,none,none,a90,a45, 0.0128191, 0.007393, 0.005227, 0.004059, 0.008663,buy
2017-01-29,none,none,a0,none,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,a90,a45, 0.0123050, 0.007260, 0.006330, 0.009421, 0.010603,buy
2017-01-30,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,a45, 0.0016024, 0.004773, 0.004565, 0.001897, 0.010136,buy
2017-01-31,none,none,a0,none,none,none,a150,a0,none,a60,a90,none,a0,none,none,none,none,a90,a45, 0.0061011, 0.009026, 0.024537, 0.023226, 0.022986,buy
2017-02-01,none,none,a0,a30,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,none,a45, 0.0222175, 0.046095, 0.008163, 0.037585, 0.047816,buy
2017-02-02,none,a45,none,a30,none,none,a180,none,none,a90,a120,a60,none,none,none,none,none,none,a45, 0.0210632, 0.013043, 0.015659, 0.014376, 0.016468,buy
2017-02-03,none,a45,none,a30,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,-0.0021862,-0.001599,-0.027411,-0.003972, 0.016328,sell
2017-02-04,none,a45,none,a30,none,none,a150,none,a60,a120,a150,a90,none,none,none,none,none,none,a45,-0.0120251,-0.017282,-0.023761,-0.025960,-0.006608,sell
2017-02-05,none,a45,none,a30,none,none,none,a60,a90,none,a150,none,a60,none,none,none,none,none,a45,-0.0014005, 0.000664,-0.033789,-0.001400, 0.013080,sell
2017-02-06,none,a45,none,a30,none,none,a120,none,a90,a150,a180,a120,none,none,none,none,none,none,a45,-0.0163758,-0.013022,-0.034339,-0.006666, 0.008900,sell
2017-02-07,none,none,none,none,none,a60,a120,a90,a120,none,a180,none,a90,none,none,none,none,none,a45, 0.0001491, 0.007943, 0.009930,-0.010129,-0.007879,buy
2017-02-08,none,none,none,none,none,a60,a90,a90,a120,a180,a150,a150,none,none,none,none,none,none,a45,-0.0157050,-0.019069,-0.017028,-0.029330,-0.018148,sell
2017-02-09,none,none,none,none,none,a60,a90,a120,none,none,a150,none,a120,none,none,none,none,none,a45,-0.0314226,-0.029210,-0.029480,-0.031481,-0.039109,sell
2017-02-10,none,none,none,none,none,a60,a60,a120,a150,a150,none,a180,none,none,none,none,none,none,a45,-0.0259653,-0.019605,-0.019005,-0.028995,-0.020066,sell
2017-02-11,none,none,none,none,none,a60,a60,none,none,none,a120,a180,a150,none,none,none,none,none,a45, 0.0020230, 0.003098,-0.001602,-0.000045,-0.000292,buy
2017-02-12,none,a30,none,a45,none,a60,none,a150,a180,a120,none,none,a150,none,none,none,none,none,a45,-0.0054073, 0.003488, 0.002704, 0.009187, 0.008322,buy
2017-02-13,a60,a30,none,a45,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,a45,-0.0110380,-0.008411,-0.006061,-0.007309,-0.003486,sell
2017-02-14,a60,a30,none,a45,none,a60,none,a180,a150,none,none,none,a180,none,none,none,none,none,none, 0.0009871, 0.010646, 0.010159, 0.012166, 0.012390,buy
2017-02-15,a60,a30,none,a45,none,none,a0,a180,none,a90,a60,a120,none,none,none,a30,none,none,none,-0.0159852,-0.000089, 0.007370, 0.009421, 0.006677,buy
2017-02-16,a60,a30,none,a45,none,none,a0,none,a120,none,a60,a120,a150,none,none,a30,none,none,none,-0.0290621,-0.027566,-0.033125,-0.022549,-0.029962,sell
2017-02-17,a60,none,a30,none,none,none,none,a150,a120,a60,none,none,a150,none,none,a30,none,none,none,-0.0011253, 0.020385,-0.003334, 0.009715, 0.008584,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,a60,none,a90,none,none,none,a30,none,none,none,-0.0020022, 0.018223,-0.002736, 0.009023, 0.002610,buy
2017-02-19,a60,none,a30,none,none,none,none,a120,a90,none,none,a90,a120,none,none,a30,none,none,none,-0.0073396, 0.002950,-0.025189,-0.006049,-0.004716,sell
2017-02-20,a60,none,a30,none,none,none,a60,a120,none,none,a0,none,none,none,none,a30,none,none,none, 0.0152676, 0.014037,-0.000072, 0.013733, 0.012158,buy
2017-02-21,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,none, 0.0103691, 0.005290,-0.005143,-0.006748, 0.009131,buy
2017-02-22,none,none,none,a60,none,a45,a90,a90,a60,a0,none,none,a90,none,none,a30,none,none,none,-0.0098741,-0.018568,-0.019469,-0.031886,-0.006507,sell
2017-02-23,none,none,none,a60,none,a45,a90,a90,none,a0,none,none,none,none,none,a30,none,none,none, 0.0010345,-0.000989,-0.001872,-0.020148, 0.003292,buy
2017-02-24,none,none,none,a60,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.0175445,-0.015073,-0.020438,-0.018079,-0.014361,sell
2017-02-25,none,none,none,a60,none,a45,a120,a60,none,none,a60,none,none,none,none,a30,none,none,none,-0.0164218,-0.012506,-0.015766,-0.015113,-0.012821,sell
2017-02-26,none,none,a45,none,none,a45,none,none,a0,none,none,a0,none,none,none,a30,none,none,none,-0.0153876,-0.000195,-0.018425,-0.008307, 0.001793,sell
2017-02-27,none,none,a45,none,none,none,a150,none,a0,a60,a90,none,none,none,none,a30,none,none,none, 0.0105941, 0.018359, 0.006080,-0.000278, 0.015701,buy
2017-02-28,none,none,a45,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,a30, 0.0240301, 0.027840, 0.020672, 0.014018, 0.024373,buy
2017-03-01,a45,none,a45,none,none,none,a180,a0,none,a90,a120,none,a0,none,none,a30,none,none,a30, 0.0274839, 0.029511, 0.027240, 0.012495, 0.030347,buy
2017-03-02,a45,a0,none,none,a0,none,a180,a0,a60,none,a120,none,none,none,none,a30,none,none,a30, 0.0258888, 0.020518, 0.017180, 0.014228, 0.015665,buy
2017-03-03,a45,a0,none,none,a0,a30,a150,none,a60,a120,none,a60,none,none,none,a30,none,none,a30, 0.0001466,-0.012663,-0.002320,-0.018869,-0.002411,sell
2017-03-04,a45,a0,none,none,a0,a30,a150,none,none,none,a150,none,none,none,none,a30,none,none,a30,-0.0042068,-0.005685,-0.000721,-0.004765,-0.006465,sell
2017-03-05,a45,a0,none,none,a0,a30,a120,none,a90,a150,none,a90,a60,none,none,a30,none,none,a30,-0.0007136,-0.009164,-0.004651,-0.006210,-0.008272,sell
2017-03-06,a45,a0,a60,none,a0,a30,a120,a60,none,none,a180,none,none,none,none,a30,none,none,a30, 0.0013088,-0.001905, 0.002982,-0.009786,-0.002897,sell
2017-03-07,none,none,a60,none,a0,none,a90,none,a120,a180,none,a120,a90,none,none,a30,none,none,none,-0.0246086,-0.031346,-0.020280,-0.022426,-0.015455,sell
2017-03-08,none,none,a60,none,a0,none,a90,a90,none,a180,a150,a120,none,none,none,a30,none,none,none,-0.0331499,-0.032563,-0.016106,-0.040204,-0.041781,sell
2017-03-09,none,none,a60,none,a0,none,none,none,a150,a150,none,a150,a120,none,none,a30,none,none,none,-0.0302290,-0.006741,-0.013446,-0.058134,-0.058543,sell
2017-03-10,none,none,none,a90,a0,none,a60,a120,none,a150,a120,a150,none,none,none,a30,none,none,none,-0.0286592, 0.032895,-0.033560,-0.046131,-0.037562,sell
2017-03-11,none,none,none,a90,a0,none,none,a120,a180,none,none,none,a150,none,none,a30,none,none,none,-0.0063064, 0.030389,-0.011955,-0.042364,-0.007604,sell
2017-03-12,none,none,none,a90,none,none,none,none,a180,a120,a90,a180,a150,none,none,a30,none,none,none, 0.0203366, 0.029320, 0.017626, 0.015283, 0.018719,buy
2017-03-13,a30,none,none,a90,none,none,none,a150,a150,none,a90,none,a180,none,none,a30,none,none,none, 0.0015559, 0.011517, 0.003413, 0.011788, 0.008507,buy
2017-03-14,a30,none,none,a90,none,none,a0,none,a150,a90,none,a150,a180,none,none,a30,none,none,none, 0.0009566, 0.020157, 0.005567, 0.011803, 0.002571,buy
2017-03-15,a30,none,none,none,none,none,a0,a180,none,none,a60,a150,none,none,none,a30,none,none,none,-0.0196729,-0.014581,-0.003858,-0.026213, 0.010642,sell
2017-03-16,a30,none,none,none,none,a0,none,a180,a120,none,none,none,a150,none,none,a30,none,none,none,-0.0240389,-0.029376,-0.027300,-0.030745, 0.001005,sell
2017-03-17,a30,none,none,none,none,a0,none,none,none,a60,none,a120,none,none,none,a30,none,none,none,-0.0482696,-0.053756,-0.037478,-0.047924,-0.040920,sell
2017-03-18,a30,a30,none,none,none,a0,none,a150,a90,none,none,a120,a120,none,a30,a30,none,none,none,-0.0333353, 0.026528,-0.033745,-0.011636,-0.035817,sell
2017-03-19,none,a30,none,none,none,a0,a60,none,a90,none,none,none,a120,none,a30,none,none,none,none, 0.0395597, 0.055336, 0.028884, 0.038502, 0.044159,buy
2017-03-20,none,a30,none,none,none,a0,a60,none,none,none,a0,a90,none,none,a30,none,none,none,none, 0.0753091, 0.091016, 0.044217, 0.076233, 0.071299,buy
2017-03-21,none,a30,none,none,none,none,none,a120,a60,a0,none,none,a90,none,a30,none,none,none,none, 0.0887171, 0.078948, 0.063479, 0.086984, 0.082769,buy
2017-03-22,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,none,none,a0,-0.0086368, 0.008767, 0.026489,-0.023879,-0.019054,sell
2017-03-23,none,none,a90,none,none,none,none,a90,none,none,none,a60,a60,none,a30,none,none,none,a0,-0.0100147,-0.010633, 0.022426,-0.028254,-0.032279,sell
2017-03-24,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a0, 0.0044896,-0.019822, 0.025737,-0.034693,-0.034678,sell
2017-03-25,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0, 0.0148905, 0.015413, 0.037059,-0.000645,-0.001695,buy
2017-03-26,none,none,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,none,none,none,a0, 0.0183067, 0.008328, 0.019372, 0.011798, 0.008303,buy
2017-03-27,none,a45,none,a120,none,none,a150,none,none,a60,a90,a0,a0,none,none,none,none,none,a0, 0.0473637, 0.046885, 0.022384, 0.046546, 0.050180,buy
2017-03-28,none,a45,none,a120,none,none,a180,none,none,a90,none,a0,a0,none,none,none,none,none,none, 0.0234176, 0.036244, 0.028739, 0.022587, 0.045281,buy
2017-03-29,none,a45,none,a120,none,none,a180,none,none,a90,a120,none,none,none,a45,none,none,none,none, 0.0049444, 0.019879, 0.021609, 0.005074, 0.026114,buy
2017-03-30,none,a45,none,a120,none,a30,a150,a0,a60,a120,none,none,none,none,a45,none,none,none,none, 0.0089993, 0.011708, 0.006512, 0.005319, 0.013554,buy
2017-03-31,none,a45,none,a120,none,a30,a150,none,none,a120,a150,none,a60,none,a45,none,none,none,none, 0.0190940, 0.027958, 0.021313, 0.020752, 0.029197,buy
2017-04-01,none,a45,none,a120,none,a30,a120,none,a90,a150,none,a60,none,none,a45,none,none,a90,none, 0.0140997, 0.016192, 0.014263, 0.000391, 0.014201,buy
2017-04-02,none,none,none,none,none,a30,a120,none,none,a150,a180,none,a90,none,a45,none,none,a90,none, 0.0040328, 0.000323, 0.004402,-0.009487, 0.003026,buy
2017-04-03,none,none,none,none,none,a30,a90,a60,a120,a180,none,a90,none,none,a45,none,none,a90,none, 0.0086599, 0.007119, 0.004947, 0.014246,-0.012437,buy
2017-04-04,none,none,none,none,none,none,a90,a60,none,a180,a150,a90,a120,none,none,none,none,a90,none,-0.0077288,-0.007867,-0.005224,-0.010299,-0.025021,sell
2017-04-05,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,a90,none,-0.0386378,-0.050129,-0.028673,-0.035133,-0.034480,sell
2017-04-06,none,none,none,none,none,none,a60,a90,a150,a150,a120,a120,a150,none,none,none,none,a90,none, 0.0064675, 0.005158, 0.005897, 0.004676, 0.003914,buy
2017-04-07,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,a90,none, 0.0095687, 0.018757, 0.015579, 0.015935, 0.003697,buy
2017-04-08,none,none,none,none,none,none,none,a120,a180,a120,none,a150,none,none,none,none,none,a90,none, 0.0174117, 0.021350, 0.019995, 0.012051, 0.009201,buy
2017-04-09,none,none,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,none,none,a90,none, 0.0139678, 0.011031, 0.011684, 0.015119, 0.011995,buy
2017-04-10,none,none,none,none,none,none,a0,none,a150,a90,none,a180,none,none,none,none,none,a90,none, 0.0036056, 0.008067,-0.001084, 0.001579,-0.000655,buy
2017-04-11,none,none,none,none,none,none,a0,a150,none,a90,a60,a180,a150,none,none,none,none,a90,none, 0.0078855, 0.002996, 0.003563, 0.006689, 0.003859,buy
2017-04-12,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,a90,none,-0.0088602,-0.015685,-0.009010,-0.004990,-0.002999,sell
2017-04-13,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a120,none,a60,none,none,a90,a30,-0.0047564,-0.002427, 0.008339,-0.008931,-0.011250,sell
2017-04-14,none,none,none,none,none,none,none,a180,none,none,none,a150,a120,none,a60,none,none,a90,a30, 0.0105721, 0.010983, 0.014651, 0.006331, 0.003131,buy
2017-04-15,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,a90,a30, 0.0107975, 0.011970, 0.007636, 0.012613, 0.012974,buy
2017-04-16,none,none,none,none,none,none,a60,a150,none,none,a0,a120,a90,none,a60,none,none,a90,a30, 0.0002429,-0.008087, 0.001108, 0.006238, 0.008189,buy
2017-04-17,none,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,a60,none,none,a90,a30, 0.0154326,-0.003887, 0.010797, 0.006215, 0.008922,buy
2017-04-18,a30,a45,none,none,a0,none,a90,none,a60,a0,none,none,none,none,a60,none,none,a90,a30, 0.0171044, 0.017756, 0.016991, 0.014549, 0.014288,buy
2017-04-19,a30,a45,none,a120,a0,none,none,a120,none,none,none,a90,a60,none,a60,none,none,a90,a30, 0.0063562, 0.001999, 0.008883, 0.001288, 0.002696,buy
2017-04-20,a30,a45,none,a120,a0,a30,a120,none,none,none,none,none,none,none,a60,none,none,a90,a30, 0.0068745, 0.004856, 0.006125,-0.003962, 0.006351,buy
2017-04-21,a30,a45,none,a120,a0,a30,a120,a90,none,none,a60,a60,none,none,a60,none,none,a90,none, 0.0014222,-0.003275,-0.003127,-0.004711,-0.002512,sell
2017-04-22,a30,a45,none,a120,a0,a30,a150,a90,a0,none,none,a60,none,none,a60,none,none,a90,none, 0.0000467,-0.003163,-0.004049,-0.003663,-0.002356,sell
2017-04-23,a30,a45,none,a120,none,a30,a150,a60,a0,a60,a90,none,a0,none,none,none,none,a90,none, 0.0128313, 0.013567, 0.001663, 0.028981, 0.030579,buy
2017-04-24,none,a45,none,a120,none,a30,a180,a60,none,none,a90,none,a0,none,none,none,none,a90,none, 0.0193701, 0.019555, 0.015239, 0.027440, 0.030181,buy
2017-04-25,none,a45,none,a120,none,a30,a180,none,none,a90,a120,none,none,none,none,none,none,a90,none, 0.0158608, 0.017480, 0.017655, 0.019314, 0.026831,buy
2017-04-26,none,a45,none,a120,none,a30,a150,none,a60,none,a120,a0,none,none,none,none,none,a90,none, 0.0129403, 0.016541, 0.008048, 0.018527, 0.020643,buy
2017-04-27,none,a45,none,a120,none,none,a150,none,a60,a120,a150,none,a60,none,none,none,none,a90,none, 0.0157655, 0.021905, 0.012066, 0.024251, 0.027758,buy
2017-04-28,none,none,none,a120,none,none,a120,a0,a90,none,a150,none,a60,none,none,none,none,a90,none,-0.0156671,-0.012929,-0.015844,-0.010010, 0.005245,sell
2017-04-29,none,none,none,a120,none,none,a120,none,a90,a150,a180,none,a90,none,none,none,none,a90,none, 0.0096552, 0.006426, 0.006937, 0.003871, 0.023101,buy
2017-04-30,a45,none,none,a120,none,none,a90,none,a120,none,a180,a60,a90,none,none,none,none,none,none, 0.0420966, 0.045224, 0.043821, 0.050122, 0.044748,buy
2017-05-01,a45,none,none,a120,none,none,a90,none,a120,a180,a150,a60,none,none,none,none,none,none,none, 0.0453731, 0.044393, 0.045884, 0.049309, 0.045711,buy
2017-05-02,a45,none,none,a120,none,none,none,a60,a150,none,a150,a90,a120,none,none,none,none,none,none, 0.0492056, 0.043887, 0.050341, 0.050980, 0.045277,buy
2017-05-03,a45,none,none,a120,none,none,a60,none,a150,a150,none,a90,none,none,none,none,none,none,none, 0.0354964, 0.034705, 0.037348, 0.044154, 0.038046,buy
2017-05-04,a45,none,none,a120,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none, 0.0482512, 0.048437, 0.046994, 0.055422, 0.044936,buy
2017-05-05,a45,none,none,a120,none,none,none,a90,a180,a120,none,a120,none,none,none,none,none,none,none, 0.0645036, 0.057220, 0.056186, 0.060901, 0.046603,buy
2017-05-06,a45,none,none,a120,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,a45, 0.0268852, 0.027132, 0.026648, 0.035345, 0.028029,buy
2017-05-07,a45,none,none,a120,none,none,a0,a120,a150,none,none,a150,a180,none,none,none,none,none,a45, 0.0210611, 0.022745, 0.020743, 0.049076, 0.024451,buy
2017-05-08,a45,none,none,a120,none,none,a0,none,a150,a90,a60,a150,none,none,none,none,none,none,a45, 0.0472600, 0.048702, 0.049315, 0.056371, 0.047080,buy
2017-05-09,a45,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45, 0.0569460, 0.056777, 0.055991, 0.055728, 0.056777,buy
2017-05-10,a45,a45,none,a120,none,none,none,a150,a120,a60,none,a180,a150,none,none,none,none,none,a45, 0.0199510, 0.026689, 0.007032, 0.025256, 0.019718,buy
2017-05-11,a45,a45,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a45, 0.0326876, 0.042776, 0.013097, 0.024848, 0.036625,buy
2017-05-12,a45,a45,none,a120,none,none,a60,a180,a90,none,none,none,a120,none,none,none,none,none,a45,-0.0055942, 0.058393,-0.002356, 0.052011, 0.009091,buy
2017-05-13,a45,a45,none,a120,none,none,a60,a180,a90,none,a0,a150,none,none,none,none,none,none,a45, 0.0021164, 0.062647, 0.030617, 0.064765, 0.036634,buy
2017-05-14,a45,a45,none,a120,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a45, 0.0403170, 0.053657, 0.029865, 0.051699, 0.042934,buy
2017-05-15,a45,a45,none,a120,none,none,a90,a150,a60,a0,none,none,a90,a180,none,none,none,none,a45, 0.0052725, 0.016638,-0.009433,-0.008852, 0.006129,buy
2017-05-16,a45,a45,none,none,none,none,none,none,none,a0,none,a120,none,a180,none,a30,none,none,a45, 0.0656664, 0.066869, 0.024049, 0.004540, 0.061908,buy
2017-05-17,a45,a45,none,none,none,none,a120,none,none,none,none,none,a60,a180,none,a30,none,none,a45, 0.0693601, 0.069353, 0.056114, 0.020209, 0.064153,buy
2017-05-18,a45,a45,none,none,none,none,a120,a120,none,none,a60,a90,a60,a180,none,a30,none,none,a45, 0.0461338, 0.050251, 0.048216, 0.022130, 0.046978,buy
2017-05-19,a45,none,none,none,none,none,none,none,a0,none,a60,a90,none,a180,none,a30,none,none,a45, 0.0665082, 0.062775, 0.044744, 0.036941, 0.062569,buy
2017-05-20,a45,none,none,none,none,none,a150,a90,a0,a60,a90,none,none,a180,none,a30,none,none,a45, 0.0654746, 0.067180, 0.047680, 0.037267, 0.059542,buy
2017-05-21,a45,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,none,a30,none,none,a45, 0.0680562, 0.060220, 0.044520, 0.038075, 0.058371,buy
2017-05-22,a45,none,none,none,none,none,a180,a60,none,a90,none,none,a0,a180,none,a30,a90,none,a45, 0.0940498, 0.088856, 0.078632, 0.047930, 0.090164,buy
2017-05-23,a45,none,none,a135,none,none,none,a60,none,none,a120,none,none,a180,none,a30,a90,none,a45, 0.0890983, 0.085408, 0.076176, 0.061212, 0.079415,buy
2017-05-24,a45,none,none,a135,none,none,a150,none,a60,a120,none,none,none,a180,none,none,a90,none,a45, 0.0863715, 0.083125, 0.089090, 0.070111, 0.070610,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,a150,a0,none,none,none,none,a90,none,a45, 0.0805730, 0.069480, 0.129641, 0.037873, 0.111723,buy
2017-05-26,a45,a60,none,a135,none,none,a120,a0,a90,a150,a180,a0,a60,none,none,none,a90,none,a45, 0.0724118, 0.075773, 0.107274,-0.020737, 0.081777,buy
2017-05-27,none,a60,none,a135,none,none,none,a0,none,none,a180,none,a60,none,none,none,a90,none,a45, 0.0283817, 0.029401, 0.130704,-0.008101, 0.105354,buy
2017-05-28,none,a60,none,a135,none,none,a90,none,a120,a180,none,none,a90,none,none,none,a90,none,a45, 0.0582741, 0.058288, 0.110704, 0.038759, 0.090954,buy
2017-05-29,none,a60,a120,none,none,none,none,none,none,a180,a150,a60,a90,none,none,none,none,a120,a45,-0.0572714, 0.043626, 0.032619, 0.025648, 0.031767,buy
2017-05-30,none,a60,a120,none,none,none,a60,none,a150,a150,none,a60,none,none,a60,none,none,a120,a45,-0.0350246, 0.005579, 0.005551,-0.005778, 0.004817,buy
2017-05-31,none,none,a120,none,none,none,none,a60,none,a150,a120,none,a120,none,a60,none,none,a120,a45,-0.0268397, 0.024739, 0.022624, 0.001723, 0.023590,buy
2017-06-01,none,none,a120,none,none,none,none,none,a180,a120,none,a90,none,none,a60,none,none,a120,a45,-0.0059502, 0.024775, 0.027905, 0.008885, 0.029329,buy
2017-06-02,none,none,a120,a150,none,none,none,a90,a180,a120,a90,none,a150,none,a60,a45,none,a120,a45, 0.0307693, 0.048496, 0.047054, 0.043407, 0.020994,buy
2017-06-03,none,none,none,a150,none,none,a0,a90,a150,none,none,a120,none,none,a60,a45,none,a120,a45, 0.0147450, 0.013229, 0.003550, 0.011039,-0.043177,buy
2017-06-04,none,none,none,a150,none,a30,a0,none,a150,a90,a60,a120,none,none,a60,a45,none,a120,a45, 0.0170984, 0.022799, 0.050053, 0.024567, 0.007231,buy
2017-06-05,a30,none,none,a150,none,a30,none,a120,none,none,a60,none,a180,none,a60,a45,none,none,a45, 0.0227757, 0.030065, 0.046741, 0.039665, 0.025160,buy
2017-06-06,a30,none,none,none,none,a30,none,none,a120,a60,none,a150,none,none,a60,a45,none,none,a45, 0.0259883, 0.039076, 0.038278, 0.037861, 0.024206,buy
2017-06-07,a30,none,a135,none,none,a30,none,a150,none,a60,none,a150,a150,none,a60,a45,none,none,a45, 0.0227380, 0.055397, 0.068942, 0.070273, 0.068381,buy
2017-06-08,a30,none,a135,none,none,a30,a60,a150,a90,none,none,none,a150,none,a60,a45,none,none,a45, 0.0278186, 0.027292, 0.049061, 0.048044, 0.044685,buy
