Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,6,2,1,1,3,0,3,1,3,2,1,1, 0.002473247,-0.00064206, 0.00004907,-0.00145337,-0.000330291,sell
2010-01-19,2,0,1,0,1,0,4,3,1,1,2,1,2,2,2,2,1,1, 0.000814095, 0.00060900,-0.00336440,-0.00291087,-0.002910872,sell
2010-01-20,2,0,2,1,0,1,6,2,2,2,3,1,2,1,4,4,1,2,-0.005553590,-0.00379745,-0.00383347,-0.00429580,-0.003177248,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,0,5,4,0,2,-0.009294314,-0.00715970,-0.00577715,-0.00792707,-0.007840743,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,1,4,3,3,1,-0.008859526,-0.00865324, 0.00132375,-0.00976161,-0.009571348,sell
2010-01-23,0,2,3,1,2,0,5,3,2,2,2,3,2,1,3,3,4,2,-0.009732613,-0.00793329,-0.00003405,-0.00720621,-0.009488391,sell
2010-01-24,0,1,3,3,1,1,4,3,1,3,1,3,2,1,3,3,4,3,-0.004040083,-0.00382225,-0.00404008,-0.00294673,-0.002380250,sell
2010-01-25,0,2,5,2,2,1,4,3,1,2,2,2,3,2,3,3,4,3,-0.005553758,-0.00577447,-0.00609821,-0.00645595,-0.005890864,sell
2010-01-26,0,3,3,2,3,1,2,3,1,1,1,3,2,2,2,3,4,2,-0.003191151,-0.00613019,-0.00313248,-0.00330531,-0.003410528,sell
2010-01-27,0,2,3,2,2,3,2,4,0,2,1,4,2,1,2,3,5,2, 0.000070084,-0.00092045,-0.00087707,-0.00079894, 0.000361626,sell
2010-01-28,0,2,3,3,2,4,3,4,0,1,3,4,2,1,2,3,5,2,-0.003403798,-0.00328996,-0.00298866,-0.00323910,-0.002663038,sell
2010-01-29,0,1,1,3,3,3,1,4,1,0,3,2,2,1,1,2,5,1,-0.000937383,-0.00093738,-0.00093738,-0.00043176, 0.005473036,sell
2010-01-30,2,1,0,4,4,2,1,4,1,0,2,2,0,2,3,4,4,2, 0.008975426, 0.00919683, 0.00519029, 0.00618101, 0.009009320,buy
2010-01-31,1,1,1,4,2,3,4,4,0,0,2,2,1,4,3,4,3,1, 0.001640621, 0.00050087,-0.00249066,-0.00073309,-0.002813007,sell
2010-02-01,1,2,2,3,1,3,4,4,0,0,2,3,0,4,3,3,3,2,-0.000376040,-0.00177884,-0.00064729,-0.00195900,-0.001481655,sell
2010-02-02,2,3,1,3,4,1,2,4,2,1,2,2,1,4,4,4,3,3, 0.004823012, 0.00567660, 0.00017053, 0.00382040, 0.004920394,buy
2010-02-03,2,2,1,5,3,0,3,2,3,2,4,1,1,4,3,4,3,3,-0.002403934, 0.00071465,-0.00366201,-0.00240777,-0.002403934,sell
2010-02-04,2,0,3,4,3,0,6,3,3,2,4,1,3,4,4,4,4,2,-0.003481983,-0.00368214, 0.00490124,-0.00350633,-0.003445426,sell
2010-02-05,2,3,1,4,2,0,6,5,4,1,3,2,3,4,5,5,4,2,-0.011387639,-0.01149330,-0.01014170,-0.00754151,-0.005809339,sell
2010-02-06,1,2,1,3,2,0,5,4,3,2,2,1,3,3,4,4,4,2,-0.000036715, 0.00225747,-0.00077144, 0.00366038, 0.004776548,buy
2010-02-07,1,1,1,2,2,0,5,2,3,1,2,1,2,2,3,3,4,1, 0.004185071, 0.00481620, 0.00481620, 0.00517329, 0.001192999,buy
2010-02-08,1,1,0,3,2,0,5,1,4,1,1,1,3,2,2,2,5,2, 0.003469497, 0.00367604, 0.00346950, 0.00162869, 0.003469497,buy
2010-02-09,2,0,0,3,3,0,5,1,5,2,2,2,3,1,3,3,5,2, 0.002354602, 0.00235460, 0.00266583, 0.00158720, 0.002429433,buy
2010-02-10,4,1,1,1,3,0,6,4,2,1,3,1,4,2,4,5,2,2, 0.002840923, 0.00240186, 0.00153461, 0.00107025, 0.002840013,buy
2010-02-11,3,1,1,1,3,1,7,3,2,0,3,1,3,3,3,5,2,2, 0.004332889, 0.00438876, 0.00308884, 0.00290730, 0.004332889,buy
2010-02-12,1,0,2,0,4,2,8,3,2,0,3,3,1,2,5,4,2,2, 0.004238951, 0.00404688, 0.00297536, 0.00328272, 0.003548374,buy
2010-02-13,3,0,1,1,4,1,6,3,2,0,3,2,2,2,4,4,3,1, 0.006507598, 0.00745354, 0.00739247, 0.00810842, 0.005350920,buy
2010-02-14,5,0,1,0,6,1,5,3,3,0,4,3,2,2,4,4,3,2, 0.008624496, 0.00943501, 0.00846769, 0.00940124, 0.008186406,buy
2010-02-15,4,0,1,1,6,1,4,3,4,0,4,4,1,3,4,4,2,2, 0.009894605, 0.01119745, 0.00856126, 0.01030083, 0.009379558,buy
2010-02-16,3,0,0,1,4,0,5,2,3,0,3,2,2,2,3,2,3,1, 0.006820891, 0.00636765, 0.00666087, 0.00681652, 0.003646524,buy
2010-02-17,2,0,1,0,5,1,6,3,2,1,4,3,3,1,3,3,2,2, 0.007144496, 0.00893526, 0.00782605, 0.00937187, 0.006216280,buy
2010-02-18,2,2,0,0,3,0,3,5,3,1,2,2,3,2,3,2,2,3, 0.003824509, 0.00313703, 0.00311786, 0.00385422, 0.004467543,buy
2010-02-19,2,1,1,0,4,0,2,5,4,1,3,2,2,2,3,3,3,2, 0.002391645, 0.00259078, 0.00274541, 0.00289487, 0.002932470,buy
2010-02-20,1,0,2,3,4,0,2,2,4,0,2,1,0,3,4,5,1,2, 0.003055392, 0.00339758, 0.00236093, 0.00309772, 0.003361594,buy
2010-02-21,1,0,2,4,4,0,1,2,4,1,1,2,1,4,5,5,1,0,-0.004795908,-0.00473288,-0.00149614,-0.00229388,-0.003790329,sell
2010-02-22,0,1,1,3,5,0,1,3,3,2,1,4,1,4,4,4,0,1,-0.003213450,-0.00133893,-0.00138651,-0.00248738,-0.002317723,sell
2010-02-23,1,3,1,2,4,0,2,3,3,3,2,4,1,4,3,5,1,2,-0.000678651,-0.00208502,-0.00270008,-0.00405654,-0.000885458,sell
2010-02-24,1,2,3,3,3,1,3,2,3,1,2,3,2,3,4,4,2,2,-0.002002537,-0.00648181,-0.00152457, 0.00071405,-0.001965131,sell
2010-02-25,3,0,2,3,3,1,2,2,3,0,2,2,3,4,3,2,2,1, 0.003894995, 0.00423303, 0.00212578, 0.00207059, 0.002255345,buy
2010-02-26,3,0,1,3,4,0,1,2,4,0,2,2,2,2,4,2,3,1, 0.000394920, 0.00039492, 0.00079490, 0.00074903, 0.000740355,buy
2010-02-27,2,0,0,3,5,1,2,1,3,0,1,3,2,2,3,2,3,1, 0.003217273, 0.00281521, 0.00148839, 0.00268932, 0.002815215,buy
2010-02-28,3,0,1,1,3,2,3,1,2,0,2,3,2,2,1,3,3,0, 0.004398254, 0.00448284, 0.00343157, 0.00450647, 0.004531677,buy
2010-03-01,4,1,1,0,3,2,2,2,3,0,1,3,3,3,1,3,3,1, 0.005535321, 0.00596199, 0.00515465, 0.00631113, 0.006311125,buy
2010-03-02,3,1,0,2,5,1,1,1,3,1,2,3,4,2,2,3,2,0, 0.008147131, 0.00792047, 0.00671079, 0.00729646, 0.007296456,buy
2010-03-03,2,0,1,3,5,0,1,1,2,2,2,3,4,2,1,2,2,1, 0.003367056, 0.00279135,-0.00014578, 0.00124530, 0.000053952,buy
2010-03-04,2,2,3,4,5,0,2,1,3,1,3,5,4,1,2,3,3,2, 0.001740247, 0.00174025, 0.00195978, 0.00156165,-0.000546394,buy
2010-03-05,3,3,4,3,2,0,1,3,4,1,4,3,4,3,2,3,3,2, 0.005809226, 0.00060410, 0.00241285, 0.00450413, 0.004961640,buy
2010-03-06,2,1,4,1,1,1,2,1,4,2,3,3,3,2,2,3,2,1,-0.000383895,-0.00351256, 0.00114382,-0.00580723,-0.008770610,sell
2010-03-07,2,2,1,4,1,1,3,0,2,1,3,4,2,2,1,2,2,1, 0.000253334, 0.00197445,-0.00038290,-0.00029019,-0.000203560,buy
2010-03-08,2,1,1,3,2,1,2,0,3,4,2,4,3,2,2,3,1,2,-0.005354924, 0.00062183,-0.00020789,-0.00033729, 0.000825383,buy
2010-03-09,3,1,1,3,2,1,0,1,4,3,3,4,2,3,2,4,0,1,-0.000979332, 0.00295360, 0.00244602, 0.00257056, 0.003743179,buy
2010-03-10,2,1,1,3,1,2,1,2,5,1,4,4,3,3,1,3,1,0, 0.000499206, 0.00224268, 0.00026217,-0.00093771, 0.001132035,buy
2010-03-11,0,0,1,2,1,2,2,2,5,1,2,2,2,2,2,3,2,1,-0.001157532,-0.00064538,-0.00119815,-0.00093715,-0.000937152,sell
2010-03-12,0,0,1,3,1,1,3,3,4,1,2,1,1,3,3,3,2,2, 0.001212537, 0.00143836, 0.00310832, 0.00110668, 0.001592023,buy
2010-03-13,3,0,1,2,3,0,3,3,3,1,1,1,3,3,3,3,4,1, 0.005166376, 0.00601303, 0.00189427, 0.00133485, 0.002488319,buy
2010-03-14,3,0,1,2,3,0,4,2,3,1,3,2,4,2,2,2,3,1, 0.008933864, 0.00807598, 0.00609724, 0.00665929, 0.003185932,buy
2010-03-15,4,0,2,2,1,0,4,1,2,0,3,2,5,1,0,1,4,0, 0.002188514, 0.00502155, 0.00555256, 0.00197406, 0.001941715,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,0,1,3,4,1, 0.005666214, 0.00792323, 0.00677970, 0.00590391, 0.004536457,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,1,2,2,3,1, 0.003868351, 0.00505140, 0.00583264, 0.00539816, 0.003508145,buy
2010-03-18,1,4,4,1,2,2,4,2,2,4,3,5,5,3,3,4,3,0,-0.000233059,-0.00029050, 0.00010717, 0.00059900,-0.000300332,sell
2010-03-19,1,3,4,2,2,2,3,2,2,3,3,4,3,3,3,5,2,1,-0.001710847,-0.00196174,-0.00243989,-0.00047092,-0.000470919,sell
2010-03-20,1,2,4,4,1,2,3,2,4,3,3,4,4,3,3,5,2,2, 0.000222041, 0.00011739,-0.00131696,-0.00151565,-0.001471190,sell
2010-03-21,1,3,2,2,2,1,2,3,3,4,3,4,5,2,3,3,2,1, 0.004423340, 0.00549798, 0.00416910, 0.00440586, 0.004169096,buy
2010-03-22,0,5,2,1,2,1,2,2,2,5,4,3,5,2,3,3,1,1, 0.001956958,-0.00169242, 0.00003073, 0.00034579,-0.002287671,sell
2010-03-23,0,4,2,2,1,2,2,1,1,4,3,3,4,1,3,3,2,0, 0.003640515, 0.00100313, 0.00221802, 0.00154533,-0.007562716,buy
2010-03-24,0,5,3,2,3,2,1,1,1,4,3,3,4,3,4,2,2,1, 0.001472887, 0.00410045, 0.00648151, 0.00143584, 0.001435839,buy
2010-03-25,1,5,2,2,4,1,1,1,2,3,3,4,3,1,5,3,1,2,-0.001838278,-0.00062084,-0.00301995,-0.00176995,-0.001838278,sell
2010-03-26,0,3,2,3,4,0,2,1,2,2,3,2,1,2,5,2,2,2, 0.001812462, 0.00256197, 0.00253218, 0.00638039, 0.002571878,buy
2010-03-27,0,2,2,4,2,1,4,0,2,2,2,2,2,2,5,2,2,2, 0.007300130, 0.00449095, 0.00776541, 0.00632162, 0.003182663,buy
2010-03-28,0,4,2,2,1,1,1,1,2,2,2,2,1,3,5,1,1,1, 0.006023141, 0.00364187, 0.00296647, 0.00310536, 0.005450970,buy
2010-03-29,2,5,0,1,4,1,2,2,4,2,2,2,4,2,5,3,3,2, 0.000232719, 0.00107848,-0.00015847, 0.00107848, 0.001728547,buy
2010-03-30,1,2,0,2,3,0,2,2,3,4,3,1,4,3,3,2,2,1, 0.001466616, 0.00197814, 0.00184251, 0.00179112, 0.001314634,buy
2010-03-31,1,2,1,2,4,1,3,2,4,2,3,2,4,2,2,4,3,2,-0.002970583,-0.00275740,-0.00306716,-0.00275740,-0.003495710,sell
2010-04-01,1,4,2,2,3,0,2,5,5,3,4,4,4,3,4,4,3,1, 0.003795411, 0.00726321, 0.00614393, 0.00435528, 0.006306097,buy
2010-04-02,1,3,4,1,4,0,2,5,5,4,5,3,4,5,4,4,2,2, 0.003934562, 0.00506560, 0.00419539, 0.00410601, 0.003934862,buy
2010-04-03,1,4,3,3,4,0,4,4,3,4,6,4,2,5,4,4,2,3,-0.001573396, 0.00074629, 0.00046394,-0.00149681,-0.001097053,sell
2010-04-04,1,3,2,3,3,0,2,3,2,6,5,3,2,3,4,4,2,2, 0.002991081, 0.00214449, 0.00059542, 0.00222956,-0.001004809,buy
2010-04-05,2,3,3,1,3,0,1,4,2,5,4,3,3,2,5,4,1,2, 0.003901397, 0.00431476, 0.00254397, 0.00331869, 0.002267177,buy
2010-04-06,2,3,2,1,1,0,1,4,2,3,5,2,2,2,4,2,0,2, 0.001014867, 0.00181979, 0.00008895,-0.00091143, 0.001249043,buy
2010-04-07,1,3,3,1,1,1,3,3,1,4,4,4,1,1,5,1,2,3,-0.000935589,-0.00113686,-0.00207347,-0.00156540, 0.000240089,sell
2010-04-08,1,2,2,2,1,1,4,5,0,3,5,3,0,2,6,1,2,2,-0.001556517,-0.00198841,-0.00220028,-0.00132117,-0.001892941,sell
2010-04-09,2,2,1,3,2,0,4,4,0,2,3,2,1,3,4,3,3,1, 0.003032430, 0.00307605, 0.00105303, 0.00307605, 0.003076055,buy
2010-04-10,2,2,2,2,3,0,2,3,2,1,2,2,1,3,4,2,3,2,-0.000227970,-0.00014119, 0.00000919, 0.00077954,-0.000280139,sell
2010-04-11,2,2,1,3,1,0,1,2,2,0,3,2,0,2,2,1,2,2,-0.001446483, 0.00080422,-0.00152769,-0.00150286,-0.000992668,sell
2010-04-12,3,2,2,4,1,1,2,3,0,1,3,3,1,1,3,3,3,2, 0.003487716, 0.00322604, 0.00394362, 0.00408559, 0.003511666,buy
2010-04-13,1,2,2,3,1,0,3,3,1,2,4,2,1,2,3,2,2,2,-0.000251997,-0.00129215,-0.00111068,-0.00101436,-0.001471814,sell
2010-04-14,0,4,1,4,2,0,5,2,3,1,4,2,2,3,3,3,4,1, 0.004191077, 0.00436164, 0.00419108, 0.00411216, 0.004191077,buy
2010-04-15,0,3,4,5,3,0,2,3,3,1,3,2,2,5,3,5,4,0, 0.001095400, 0.00100931, 0.00155424, 0.00155424, 0.001554237,buy
2010-04-16,1,2,4,5,2,0,1,2,4,1,3,1,2,4,3,4,4,1, 0.000355796, 0.00279845,-0.00309669,-0.00189773,-0.003007244,sell
2010-04-17,0,3,3,4,3,0,1,1,4,1,2,2,3,4,3,3,3,0,-0.002162446,-0.00060826,-0.00062604,-0.00309151,-0.001957290,sell
2010-04-18,0,4,1,3,3,0,2,2,3,1,3,3,2,3,2,3,2,1,-0.003844691, 0.00290252, 0.00025926, 0.00009087, 0.000135650,buy
2010-04-19,0,3,2,3,2,1,3,3,2,3,4,3,2,2,3,3,3,2,-0.000719345,-0.00106294,-0.00272037,-0.00225887,-0.002258867,sell
2010-04-20,0,3,2,4,2,2,2,2,3,2,4,2,3,3,3,2,4,1, 0.004992517, 0.00493780, 0.00448630, 0.00396167, 0.005075113,buy
2010-04-21,0,1,5,3,4,0,1,1,5,2,4,1,3,2,3,4,4,1,-0.001110941,-0.00580233,-0.00072259, 0.00018946,-0.007040072,sell
2010-04-22,1,1,3,6,5,0,1,2,2,2,3,2,2,4,4,4,4,0, 0.001346831, 0.00100007, 0.00100007,-0.00217532, 0.001000074,buy
2010-04-23,0,0,3,6,4,1,1,3,1,3,4,1,2,3,3,4,4,1, 0.002421275, 0.00034615, 0.00071782,-0.01073268,-0.001785514,buy
2010-04-24,0,1,4,5,0,0,1,4,1,2,3,2,1,3,2,3,3,1, 0.000214786,-0.00011127, 0.00025846, 0.00090545, 0.001532045,buy
2010-04-25,1,2,4,4,1,2,0,5,1,3,4,2,2,3,3,4,4,1, 0.002186664, 0.00257633, 0.00257633, 0.00208414, 0.002420315,buy
2010-04-26,1,1,3,6,2,1,0,4,2,4,3,2,3,3,3,4,4,2, 0.001949377,-0.00596365,-0.00350501,-0.01369729,-0.006793223,sell
2010-04-27,0,0,4,5,4,0,1,3,1,4,4,2,3,2,3,3,3,2,-0.001503014,-0.00463000,-0.00150301,-0.00824653,-0.008329088,sell
2010-04-28,0,1,3,5,4,0,2,4,2,3,4,3,2,3,4,3,3,2,-0.003631035,-0.00382965,-0.00438361,-0.00709383,-0.007269816,sell
2010-04-29,0,2,4,3,2,0,1,6,2,4,4,4,2,3,4,3,3,1, 0.002652516, 0.00261891,-0.00218370,-0.00218370, 0.003757605,buy
2010-04-30,0,2,3,3,2,1,3,5,1,2,4,3,1,3,3,3,3,2,-0.002116899,-0.00371185,-0.00257967,-0.00257967,-0.003157735,sell
2010-05-01,0,3,3,4,2,0,2,4,0,2,5,3,1,3,2,2,3,1,-0.006998994,-0.00732231,-0.00740321,-0.00740321,-0.007417388,sell
2010-05-02,1,1,2,4,3,0,1,4,2,4,4,3,2,2,3,3,3,2, 0.000519976,-0.00121143,-0.00222578,-0.00376121,-0.003346404,sell
2010-05-03,2,2,2,2,3,0,1,5,1,1,2,3,2,3,2,3,2,2,-0.001214457,-0.00148679, 0.00019326, 0.00105845,-0.000894592,sell
2010-05-04,0,3,3,3,2,0,1,2,3,1,1,3,2,3,1,4,3,1,-0.007488806,-0.00898181,-0.00760157,-0.00655518,-0.003452251,sell
2010-05-05,0,3,4,3,2,1,3,4,2,1,1,4,2,4,2,5,4,1,-0.010016465,-0.00822457,-0.00998753,-0.00816714,-0.008647607,sell
2010-05-06,1,3,3,4,3,1,2,5,1,1,2,4,2,4,3,5,3,1,-0.010819125,-0.00898428,-0.01026726,-0.00911168,-0.011062561,sell
2010-05-07,1,4,2,3,3,0,3,4,2,1,1,3,2,4,3,4,4,2,-0.004118596, 0.00506008,-0.00807403, 0.00218382,-0.004118596,sell
2010-05-08,0,3,2,2,3,0,1,3,3,2,0,4,1,4,3,2,3,2, 0.003063736, 0.00368091,-0.00553783, 0.00234524, 0.001474194,buy
2010-05-09,2,2,2,4,3,1,2,3,1,2,1,5,1,3,3,3,4,2,-0.002066870, 0.00354135, 0.00460281, 0.00653530, 0.003479330,buy
2010-05-10,1,2,2,4,2,1,2,3,1,3,0,5,2,3,4,3,3,1, 0.001473792, 0.00970277, 0.00931480, 0.01016018, 0.010883550,buy
2010-05-11,0,4,2,3,2,0,3,3,3,2,1,4,2,3,4,3,3,2, 0.003423372, 0.00651199,-0.00360210, 0.00323905, 0.003423372,buy
2010-05-12,0,3,2,3,2,0,3,3,3,1,3,4,1,2,4,1,3,2, 0.005452921, 0.00550576, 0.00138437, 0.00512310, 0.005665515,buy
2010-05-13,0,1,2,5,1,0,2,4,2,2,3,3,0,2,4,1,3,3, 0.001984695, 0.00234648, 0.00244831, 0.00141618, 0.004420862,buy
2010-05-14,0,1,2,5,2,0,2,0,3,2,3,1,1,2,5,1,3,1,-0.003855901, 0.00449979,-0.00397659,-0.00327418,-0.004591651,sell
2010-05-15,0,3,3,1,2,0,1,0,2,3,2,2,3,1,3,3,1,0,-0.004161538,-0.00385999,-0.00416154,-0.00407722,-0.002994521,sell
2010-05-16,1,1,4,2,0,1,1,1,3,7,3,3,3,1,3,3,4,1,-0.001476508, 0.00469463, 0.00373776,-0.00001018,-0.002487514,sell
2010-05-17,0,3,3,3,0,2,1,1,2,5,3,3,3,2,3,2,4,0,-0.001243704, 0.00823214, 0.00447404,-0.00120088,-0.002429883,sell
2010-05-18,0,1,5,3,2,1,2,0,3,4,3,2,4,2,3,3,3,1,-0.001582263,-0.00187301, 0.00481885, 0.00171740,-0.003253228,sell
2010-05-19,0,1,4,4,3,0,1,2,3,4,3,1,3,2,3,4,4,2, 0.001033984,-0.00503812, 0.00003563,-0.00521583,-0.008974895,sell
2010-05-20,1,1,3,6,3,2,1,2,3,4,4,2,3,3,4,4,4,2, 0.000878533,-0.00880424,-0.00783434,-0.01054775,-0.007973082,sell
2010-05-21,0,1,5,3,2,2,1,0,3,4,3,1,3,3,4,3,3,1,-0.003381502,-0.00348848, 0.00499410, 0.00235707,-0.004915326,sell
2010-05-22,1,3,4,2,2,3,1,1,3,2,2,3,3,3,5,2,3,1, 0.009709650, 0.01035839, 0.01020841, 0.00965136, 0.009432491,buy
2010-05-23,1,2,2,3,2,3,0,2,3,5,2,3,3,3,5,2,3,2, 0.007205704, 0.00565539, 0.00866194, 0.00565539, 0.005655389,buy
2010-05-24,0,2,2,3,2,1,1,1,3,1,1,3,2,2,4,1,1,2, 0.004662096, 0.00173549, 0.00297385, 0.00320008, 0.003876837,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,0,5,3,2,2,-0.005505657,-0.00062776,-0.00691178,-0.00608392,-0.006911777,sell
2010-05-26,0,3,2,5,1,1,1,4,2,1,3,3,1,2,4,3,1,3, 0.001042420, 0.00466381, 0.00450326,-0.00021161, 0.004607920,buy
2010-05-27,0,4,3,2,3,2,2,5,2,2,4,4,2,2,4,3,3,3, 0.002859510, 0.00222172, 0.00335654, 0.00301590, 0.002942375,buy
2010-05-28,0,6,1,3,3,2,3,3,1,0,4,3,2,4,2,2,3,2, 0.004642246, 0.00448941, 0.00430557, 0.00443364, 0.004305567,buy
2010-05-29,1,5,2,3,2,2,1,3,2,3,4,3,4,3,2,3,4,1, 0.004970459, 0.00497046, 0.00590877, 0.00307423, 0.004638671,buy
2010-05-30,2,5,1,4,3,3,1,4,1,2,4,3,4,4,2,3,4,2,-0.000816473, 0.00055026,-0.00050286, 0.00087437,-0.003582192,sell
2010-05-31,1,4,2,5,4,3,2,4,3,0,4,4,5,5,1,3,4,2,-0.003366476,-0.00376443,-0.00376443,-0.00336403,-0.003239748,sell
2010-06-01,0,5,2,5,4,2,3,3,3,0,4,3,4,4,2,5,4,1,-0.004159938,-0.00367650,-0.00409538,-0.00477565,-0.004898461,sell
2010-06-02,0,5,0,4,4,2,2,6,1,0,4,2,3,4,2,3,4,2, 0.004151447, 0.00550296, 0.00419802, 0.00550296, 0.004151447,buy
2010-06-03,1,3,0,4,4,3,3,4,2,0,2,2,4,4,3,3,4,2, 0.002429223, 0.00637865, 0.00695961, 0.00797869, 0.004528225,buy
2010-06-04,0,2,0,3,3,1,3,0,3,0,2,0,2,3,2,2,2,2,-0.008212599,-0.00247256,-0.00646907,-0.00756962,-0.008554963,sell
2010-06-05,2,2,1,2,4,2,2,0,2,0,2,1,3,3,1,3,2,2,-0.000574836, 0.00086669,-0.00057186,-0.00356960,-0.000571857,sell
2010-06-06,2,3,1,3,4,2,2,0,1,2,2,1,4,3,2,4,2,2,-0.000193127, 0.00174039, 0.00242537,-0.00279832, 0.000195189,buy
2010-06-07,0,3,1,3,3,1,1,1,3,3,2,1,3,4,1,3,2,3,-0.007133152,-0.00735780, 0.00322911,-0.00691698, 0.001599182,sell
2010-06-08,0,2,4,2,4,1,3,0,4,3,3,2,3,4,2,4,3,2, 0.002357176,-0.00037253, 0.00146258,-0.00094253, 0.000719818,buy
2010-06-09,0,2,5,4,3,1,1,2,3,2,3,3,3,3,3,5,3,0, 0.001385672, 0.00181429, 0.00383574, 0.00451648, 0.004515782,buy
2010-06-10,0,1,3,4,4,1,1,2,6,4,4,3,4,3,3,4,4,1,-0.006750844, 0.00258783,-0.00013558, 0.00258765, 0.006376085,buy
2010-06-11,0,2,5,3,6,1,0,1,5,4,4,2,5,4,3,4,4,1, 0.002103294, 0.00778744, 0.00591980, 0.00874127, 0.007136396,buy
2010-06-12,0,2,4,0,5,1,1,1,3,4,4,1,4,1,2,3,4,2,-0.003574934,-0.00338856,-0.00584836,-0.00472172,-0.004721721,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,3,1,3,2,4,1,-0.002411188,-0.00537762,-0.00452623,-0.00446620,-0.003502916,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,4,1,3,2,4,1, 0.002341387, 0.00010427,-0.00007791,-0.00499787,-0.000950751,buy
2010-06-15,1,1,6,1,8,0,2,1,2,1,3,2,4,2,3,4,4,1, 0.004681847, 0.00408615, 0.00407592, 0.00295474, 0.003127179,buy
2010-06-16,0,2,4,4,5,1,2,1,1,1,3,1,4,3,3,5,2,0, 0.010121000, 0.01011281, 0.00703474, 0.01079971, 0.011630207,buy
2010-06-17,1,2,6,1,5,1,3,0,0,2,3,2,3,3,3,3,3,1, 0.000313787, 0.00121263,-0.00152520, 0.00091772, 0.000918348,buy
2010-06-18,1,3,5,0,2,0,1,1,0,3,2,1,2,2,3,3,2,1, 0.004465364, 0.00212344, 0.00213461, 0.00250644, 0.000058715,buy
2010-06-19,1,3,3,0,3,2,2,1,1,4,3,2,2,2,4,3,2,2,-0.000790869,-0.00226996,-0.00156583,-0.00125362,-0.003214674,sell
