Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,0,0,0,0,2,1,1,1,0,0,0,1,1,1,1,1,-0.0109485,-0.0057223,-0.0065089,-0.0110203,-0.01178257,sell
2010-02-19,0,0,0,0,2,1,1,1,0,0,0,1,1,1,1,1,-0.0109485,-0.0057223,-0.0065089,-0.0110203,-0.01178257,sell
2010-02-20,0,0,0,1,2,1,2,1,0,0,0,1,2,2,1,1,-0.0107115,-0.0097347,-0.0103803,-0.0106605,-0.00925656,sell
2010-02-21,0,0,0,1,2,1,1,1,0,0,0,1,2,2,0,1,-0.0010021, 0.0051253, 0.0015800,-0.0009982, 0.00300127,buy
2010-02-22,0,0,0,1,2,0,1,1,0,0,0,1,2,2,0,0,-0.0081145,-0.0064188,-0.0088460,-0.0107948,-0.00289282,sell
2010-02-23,1,0,0,1,2,0,1,1,0,0,1,1,2,2,0,0,-0.0135064,-0.0141409,-0.0132667,-0.0127648,-0.00431993,sell
2010-02-24,1,0,0,1,2,0,1,1,0,0,1,1,2,2,0,0,-0.0135064,-0.0141409,-0.0132667,-0.0127648,-0.00431993,sell
2010-02-25,1,0,0,0,1,1,1,1,0,0,1,0,2,1,0,1, 0.0208581, 0.0185759, 0.0230338, 0.0134500, 0.00912877,buy
2010-02-26,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0071743,-0.0045936,-0.0123889,-0.0129470,-0.01594535,sell
2010-02-27,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.0030974,-0.0018615,-0.0034642, 0.0000125,-0.00635032,sell
2010-02-28,1,0,0,0,2,1,0,0,0,0,1,1,0,1,0,1,-0.0126158,-0.0106313,-0.0131327,-0.0140408,-0.01188779,sell
2010-03-01,1,0,0,0,2,1,0,1,0,0,1,1,1,1,0,1,-0.0131327,-0.0124039,-0.0139087,-0.0133384,-0.01225156,sell
2010-03-02,1,0,0,1,2,0,0,1,0,0,1,2,1,1,0,0,-0.0120870,-0.0141773,-0.0135676,-0.0134335,-0.00259755,sell
2010-03-03,1,0,0,1,2,0,0,1,0,0,1,2,1,1,0,0,-0.0120870,-0.0141773,-0.0135676,-0.0134335,-0.00259755,sell
2010-03-04,1,0,0,1,2,0,0,1,0,0,1,2,1,1,0,0,-0.0120870,-0.0141773,-0.0135676,-0.0134335,-0.00259755,sell
2010-03-05,2,0,0,1,1,0,0,1,1,0,2,1,2,1,0,0,-0.0156644,-0.0168130, 0.0014604,-0.0000158,-0.01916246,sell
2010-03-06,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0145653,-0.0018660, 0.0119423,-0.0058304,-0.00004502,buy
2010-03-07,1,0,0,2,0,0,0,0,1,0,1,2,1,0,0,0,-0.0012860, 0.0154363,-0.0050854,-0.0052314, 0.01735455,buy
2010-03-08,1,0,0,2,0,0,0,0,1,0,1,2,1,0,0,0,-0.0012860, 0.0154363,-0.0050854,-0.0052314, 0.01735455,buy
2010-03-09,1,0,0,2,0,0,0,0,2,0,1,2,2,0,0,0,-0.0085965,-0.0085958,-0.0041314,-0.0050216,-0.00608809,sell
2010-03-10,1,0,0,2,0,0,0,0,2,0,1,2,2,0,0,0,-0.0085965,-0.0085958,-0.0041314,-0.0050216,-0.00608809,sell
2010-03-11,0,0,0,1,1,0,0,0,2,0,0,1,2,0,0,1,-0.0260173,-0.0261942,-0.0268939,-0.0218991,-0.02873397,sell
2010-03-12,0,0,0,1,2,0,0,0,2,0,0,1,2,0,0,2,-0.0278616,-0.0233101,-0.0247099,-0.0152272,-0.02816267,sell
2010-03-13,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,2,-0.0090786,-0.0094922,-0.0095690,-0.0049752, 0.00314540,sell
2010-03-14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,-0.0046617, 0.0030957,-0.0088774,-0.0077792,-0.00021675,sell
2010-03-15,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,2,-0.0080080,-0.0081451,-0.0091106,-0.0022958,-0.00881850,sell
2010-03-16,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,2,-0.0048536,-0.0060126,-0.0063422,-0.0066829,-0.00833110,sell
2010-03-17,0,0,2,0,1,1,0,0,0,0,0,2,0,1,0,1, 0.0076946, 0.0027380, 0.0063630, 0.0061767, 0.00617674,buy
2010-03-18,0,0,2,0,0,2,0,0,0,0,0,2,0,2,0,0, 0.0160181, 0.0156047, 0.0160853, 0.0150605, 0.01404918,buy
2010-03-19,0,0,2,1,0,2,0,0,0,0,0,2,0,2,0,1,-0.0134730,-0.0070643,-0.0137720,-0.0156387,-0.01347299,sell
2010-03-20,0,0,2,1,0,2,0,0,0,0,0,2,0,2,0,1,-0.0134730,-0.0070643,-0.0137720,-0.0156387,-0.01347299,sell
2010-03-21,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0262995,-0.0226737,-0.0153723,-0.0276403,-0.02762292,sell
2010-03-22,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0262995,-0.0226737,-0.0153723,-0.0276403,-0.02762292,sell
2010-03-23,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,-0.0282617,-0.0282224,-0.0228014, 0.0010640,-0.02768956,sell
2010-03-24,0,1,1,1,0,1,1,0,0,1,1,2,1,1,0,1,-0.0213560,-0.0308595,-0.0193115,-0.0313895,-0.01884759,sell
2010-03-25,0,1,1,1,0,1,1,0,0,1,1,2,1,1,0,1,-0.0213560,-0.0308595,-0.0193115,-0.0313895,-0.01884759,sell
2010-03-26,0,1,2,1,0,0,1,0,0,1,1,2,1,0,0,2,-0.0032786, 0.0029853,-0.0022778,-0.0293188, 0.00800784,buy
2010-03-27,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,2, 0.0221986, 0.0207606, 0.0163104, 0.0072036, 0.02240275,buy
2010-03-28,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,2, 0.0111716, 0.0119683, 0.0069540, 0.0076397, 0.00588090,buy
2010-03-29,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,2, 0.0155209, 0.0096216, 0.0151227, 0.0195011, 0.01227544,buy
2010-03-30,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2, 0.0103447, 0.0043412, 0.0119947, 0.0086347, 0.00599721,buy
2010-03-31,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,-0.0189163,-0.0331878,-0.0192442, 0.0026955,-0.03334791,sell
2010-04-01,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0, 0.0070613, 0.0014584, 0.0060759, 0.0054931, 0.00220921,buy
2010-04-02,1,1,0,0,1,0,0,1,0,2,1,1,2,1,1,0,-0.0005373,-0.0045984,-0.0173772,-0.0009366, 0.00067169,sell
2010-04-03,1,1,0,0,1,0,1,1,0,2,2,1,2,1,1,0,-0.0022494, 0.0003750,-0.0089230,-0.0048162,-0.00472428,sell
2010-04-04,1,1,0,0,1,0,1,1,0,2,2,1,2,1,1,0,-0.0022494, 0.0003750,-0.0089230,-0.0048162,-0.00472428,sell
2010-04-05,1,2,0,0,1,0,1,1,0,2,2,1,2,1,1,1,-0.0083559,-0.0012368,-0.0215702,-0.0116484,-0.00873312,sell
2010-04-06,1,1,0,0,0,0,1,1,0,2,2,1,1,0,1,1,-0.0024280,-0.0032519,-0.0016207,-0.0064528, 0.00442232,sell
2010-04-07,1,2,1,0,0,0,1,1,0,2,2,2,1,0,1,2,-0.0016195, 0.0042405,-0.0063455, 0.0010352, 0.00138852,sell
2010-04-08,1,2,1,0,0,0,1,1,0,2,2,2,1,0,1,2,-0.0016195, 0.0042405,-0.0063455, 0.0010352, 0.00138852,sell
2010-04-09,1,2,1,0,0,0,1,0,0,2,1,2,1,0,1,2, 0.0059181, 0.0033114,-0.0077449, 0.0063891, 0.00862829,buy
2010-04-10,1,2,1,0,0,0,1,0,0,1,1,1,1,0,1,2,-0.0055625,-0.0114856,-0.0034940,-0.0054180,-0.00306330,sell
2010-04-11,1,2,1,0,0,0,1,0,0,0,1,1,0,0,1,2,-0.0095872,-0.0017951, 0.0025996, 0.0063046,-0.00188661,sell
2010-04-12,1,2,1,1,0,0,1,0,0,0,1,1,0,1,1,2,-0.0094930,-0.0056858, 0.0101115,-0.0008263,-0.00233957,sell
2010-04-13,1,2,1,1,0,0,1,0,0,0,1,1,0,1,1,2,-0.0094930,-0.0056858, 0.0101115,-0.0008263,-0.00233957,sell
2010-04-14,0,2,1,1,0,0,1,0,0,0,1,1,0,1,0,2,-0.0204735,-0.0208206,-0.0144497,-0.0202656,-0.01674617,sell
2010-04-15,0,3,2,1,1,0,0,0,0,0,0,1,2,2,0,2, 0.0038643,-0.0021837, 0.0068753,-0.0023607,-0.00114841,sell
2010-04-16,0,3,2,1,1,0,0,0,0,0,0,1,2,2,0,2, 0.0038643,-0.0021837, 0.0068753,-0.0023607,-0.00114841,sell
2010-04-17,0,3,1,1,1,0,0,0,0,0,0,1,2,2,0,1,-0.0077505,-0.0047573, 0.0091594,-0.0053700,-0.00465160,sell
2010-04-18,0,3,1,1,1,0,0,0,0,0,0,1,2,2,0,1,-0.0077505,-0.0047573, 0.0091594,-0.0053700,-0.00465160,sell
2010-04-19,0,3,1,1,1,0,0,0,0,0,0,1,2,2,0,1,-0.0077505,-0.0047573, 0.0091594,-0.0053700,-0.00465160,sell
2010-04-20,0,2,1,1,1,0,0,0,0,1,0,1,2,2,0,1, 0.0038266, 0.0041510,-0.0069885,-0.0047937, 0.00281925,buy
2010-04-21,0,2,1,1,1,0,0,0,0,1,0,1,2,2,0,1, 0.0038266, 0.0041510,-0.0069885,-0.0047937, 0.00281925,buy
2010-04-22,0,2,1,1,1,0,0,0,0,1,0,1,2,2,0,1, 0.0038266, 0.0041510,-0.0069885,-0.0047937, 0.00281925,buy
2010-04-23,0,1,0,1,1,0,0,2,0,1,2,1,0,2,0,1, 0.0240677, 0.0160060, 0.0222369, 0.0191078, 0.02580941,buy
2010-04-24,0,1,0,1,0,0,0,2,0,1,2,1,0,1,0,1,-0.0003767,-0.0035402,-0.0037959,-0.0022116,-0.00254756,sell
2010-04-25,0,1,0,1,0,0,0,2,0,1,2,1,0,1,0,1,-0.0003767,-0.0035402,-0.0037959,-0.0022116,-0.00254756,sell
2010-04-26,0,2,0,1,0,0,0,2,0,1,2,1,0,1,0,2,-0.0320823,-0.0303069,-0.0251549,-0.0313871,-0.03105753,sell
2010-04-27,0,2,0,0,0,0,0,2,0,2,2,2,0,0,0,2,-0.0115240,-0.0035908,-0.0082285,-0.0014372,-0.01246197,sell
2010-04-28,0,2,0,0,0,0,1,2,0,2,2,2,0,0,1,2, 0.0050812,-0.0042116,-0.0165438,-0.0043565,-0.00182880,sell
2010-04-29,0,2,0,0,0,0,1,2,0,2,2,2,0,0,1,2, 0.0050812,-0.0042116,-0.0165438,-0.0043565,-0.00182880,sell
2010-04-30,0,2,0,1,0,0,1,2,0,1,2,1,0,1,1,2, 0.0020899, 0.0005947,-0.0143829, 0.0009688, 0.00405821,sell
2010-05-01,0,1,1,1,0,0,1,2,0,1,2,1,1,1,1,1,-0.0025325, 0.0076577,-0.0028928, 0.0028539, 0.00226169,buy
2010-05-02,0,1,1,1,0,0,1,2,0,1,2,1,1,1,1,1,-0.0025325, 0.0076577,-0.0028928, 0.0028539, 0.00226169,buy
2010-05-03,0,1,1,1,0,0,1,2,0,1,2,1,1,1,1,1,-0.0025325, 0.0076577,-0.0028928, 0.0028539, 0.00226169,buy
2010-05-04,0,2,1,1,0,0,0,0,0,1,0,2,1,1,0,1,-0.0361168,-0.0343926,-0.0350903,-0.0339381,-0.03616420,sell
2010-05-05,0,2,1,1,0,0,0,0,0,1,0,2,1,1,0,1,-0.0361168,-0.0343926,-0.0350903,-0.0339381,-0.03616420,sell
2010-05-06,0,2,1,1,0,0,0,0,0,1,0,2,1,1,0,1,-0.0361168,-0.0343926,-0.0350903,-0.0339381,-0.03616420,sell
2010-05-07,0,1,1,1,0,0,0,1,0,1,0,2,1,1,1,0,-0.0278923,-0.0254151,-0.0287522,-0.0262041,-0.02167416,sell
2010-05-08,0,1,1,0,0,0,0,1,0,1,0,2,1,0,1,0,-0.0148326,-0.0148662,-0.0066519,-0.0144630,-0.01289345,sell
2010-05-09,0,1,1,0,0,0,0,1,0,1,0,2,1,0,1,0,-0.0148326,-0.0148662,-0.0066519,-0.0144630,-0.01289345,sell
2010-05-10,0,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,-0.0020375, 0.0003652,-0.0061997,-0.0064494,-0.00043045,sell
2010-05-11,0,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,-0.0020375, 0.0003652,-0.0061997,-0.0064494,-0.00043045,sell
2010-05-12,0,1,0,0,0,0,0,1,1,1,1,2,0,0,1,0, 0.0004666, 0.0013342,-0.0023660,-0.0016170, 0.00059733,sell
2010-05-13,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.0120841,-0.0118057, 0.0019426,-0.0116150,-0.00901874,sell
2010-05-14,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.0091503,-0.0018921,-0.0011609, 0.0067133,-0.00076293,sell
2010-05-15,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.0114901,-0.0031649,-0.0066313,-0.0132156,-0.00636249,sell
2010-05-16,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,-0.0026505,-0.0063297,-0.0013391,-0.0123942,-0.00143850,sell
2010-05-17,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,-0.0026505,-0.0063297,-0.0013391,-0.0123942,-0.00143850,sell
2010-05-18,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,-0.0026505,-0.0063297,-0.0013391,-0.0123942,-0.00143850,sell
2010-05-19,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,-0.0026505,-0.0063297,-0.0013391,-0.0123942,-0.00143850,sell
2010-05-20,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,-0.0026505,-0.0063297,-0.0013391,-0.0123942,-0.00143850,sell
2010-05-21,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,-0.0026505,-0.0063297,-0.0013391,-0.0123942,-0.00143850,sell
2010-05-22,0,1,1,1,0,0,0,0,2,1,1,1,1,1,1,1, 0.0042878, 0.0067093, 0.0064677, 0.0070013, 0.00769310,buy
2010-05-23,0,1,1,1,0,0,0,0,2,1,1,1,1,1,1,1, 0.0042878, 0.0067093, 0.0064677, 0.0070013, 0.00769310,buy
2010-05-24,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,-0.0015329,-0.0151518,-0.0132251,-0.0126885,-0.01420625,sell
2010-05-25,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0, 0.0011507,-0.0000862, 0.0057100, 0.0174246, 0.00172223,buy
2010-05-26,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0, 0.0025181, 0.0029540, 0.0034197, 0.0041515, 0.00304831,buy
2010-05-27,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0, 0.0025181, 0.0029540, 0.0034197, 0.0041515, 0.00304831,buy
2010-05-28,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0, 0.0025181, 0.0029540, 0.0034197, 0.0041515, 0.00304831,buy
2010-05-29,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0, 0.0025181, 0.0029540, 0.0034197, 0.0041515, 0.00304831,buy
2010-05-30,0,2,1,1,0,0,0,1,1,0,1,1,1,1,1,1,-0.0129896,-0.0135821,-0.0004304,-0.0151983,-0.01301804,sell
2010-05-31,0,2,1,1,1,0,0,1,1,0,1,1,2,1,1,1,-0.0048266,-0.0148348, 0.0049689,-0.0016413,-0.00235006,sell
2010-06-01,0,3,1,1,1,0,0,1,1,0,1,1,2,2,1,1,-0.0071288,-0.0110370, 0.0000025,-0.0058636,-0.01086632,sell
2010-06-02,0,3,0,0,1,0,0,1,1,0,1,1,1,1,1,1,-0.0103536,-0.0022731,-0.0066534,-0.0103327,-0.01410598,sell
2010-06-03,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,-0.0132347,-0.0042466,-0.0086008,-0.0170816, 0.00111113,sell
2010-06-04,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,-0.0132347,-0.0042466,-0.0086008,-0.0170816, 0.00111113,sell
2010-06-05,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,-0.0132347,-0.0042466,-0.0086008,-0.0170816, 0.00111113,sell
2010-06-06,0,2,1,1,1,0,0,0,1,0,0,0,2,2,1,1, 0.0283300, 0.0162152, 0.0446493, 0.0253416, 0.02541601,buy
2010-06-07,0,1,1,1,1,0,0,0,2,0,1,0,2,2,1,0, 0.0195054, 0.0048637, 0.0222825, 0.0174182, 0.02201282,buy
2010-06-08,0,1,1,1,1,0,0,0,2,1,1,1,2,2,1,0, 0.0124329, 0.0094448, 0.0070798, 0.0110033, 0.00721321,buy
2010-06-09,0,1,1,1,0,0,0,0,1,1,1,1,1,2,0,0,-0.0005442,-0.0002271,-0.0056807,-0.0021556, 0.00951936,sell
2010-06-10,0,0,1,1,0,0,0,0,1,2,1,1,1,1,0,1, 0.0043512,-0.0008659, 0.0054087, 0.0066146, 0.02537634,buy
2010-06-11,0,0,1,1,0,0,0,0,1,2,1,1,1,1,0,1, 0.0043512,-0.0008659, 0.0054087, 0.0066146, 0.02537634,buy
2010-06-12,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1, 0.0066475, 0.0064178, 0.0062646, 0.0065316, 0.00549098,buy
2010-06-13,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1, 0.0066475, 0.0064178, 0.0062646, 0.0065316, 0.00549098,buy
2010-06-14,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1, 0.0139577, 0.0087293, 0.0119286,-0.0008204, 0.00497014,buy
2010-06-15,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,1,-0.0118226,-0.0187242,-0.0245033,-0.0123760,-0.01357558,sell
2010-06-16,0,1,0,0,1,0,0,0,0,2,0,0,1,2,0,1, 0.0168187, 0.0254244, 0.0187665, 0.0180705, 0.02500114,buy
2010-06-17,0,1,0,0,1,0,0,0,0,1,0,0,1,2,0,0, 0.0049505, 0.0083969, 0.0074127, 0.0058915, 0.00465417,buy
2010-06-18,0,1,0,0,1,0,0,0,0,2,1,0,1,2,0,0, 0.0237327, 0.0277642, 0.0227686, 0.0217268, 0.02782814,buy
2010-06-19,0,1,0,0,1,0,0,1,0,2,1,0,1,2,1,0, 0.0023867,-0.0008234,-0.0052948, 0.0008620, 0.00429338,sell
2010-06-20,0,1,0,0,0,0,0,1,0,2,1,0,0,2,1,0, 0.0223004, 0.0171916, 0.0243065, 0.0296663, 0.01514970,buy
2010-06-21,0,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,-0.0037434, 0.0010453, 0.0002329, 0.0002329,-0.00469780,sell
2010-06-22,0,0,0,0,0,0,0,1,0,3,1,0,0,2,1,0, 0.0190349, 0.0196690, 0.0160254, 0.0162554, 0.00369368,buy
2010-06-23,0,0,0,0,0,0,0,1,0,3,1,0,0,2,1,0, 0.0190349, 0.0196690, 0.0160254, 0.0162554, 0.00369368,buy
2010-06-24,0,0,0,0,0,0,0,1,0,3,2,0,0,1,1,0, 0.0195449, 0.0191209, 0.0200098, 0.0203389, 0.01129777,buy
2010-06-25,0,0,0,0,0,0,0,1,0,3,2,0,0,1,1,0, 0.0195449, 0.0191209, 0.0200098, 0.0203389, 0.01129777,buy
2010-06-26,0,0,0,0,0,0,0,1,0,3,2,0,0,1,1,0, 0.0195449, 0.0191209, 0.0200098, 0.0203389, 0.01129777,buy
2010-06-27,0,0,0,0,0,0,0,1,0,2,2,0,0,0,1,0,-0.0262347,-0.0209444,-0.0273821,-0.0222161,-0.02828228,sell
2010-06-28,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,-0.0061789, 0.0001721,-0.0170439,-0.0045547,-0.00830740,sell
