Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,none,a120,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none, 0.0518110, 0.071504, 0.0728203, 0.072191, 0.0348360,buy
2010-05-05,none,a120,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none, 0.1331814, 0.162242, 0.2606073, 0.132882, 0.1008693,buy
2010-05-06,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0990474, 0.080360, 0.0994699, 0.078998, 0.0544107,buy
2010-05-07,none,a120,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,-0.0588117, 0.039816, 0.0155148, 0.039001, 0.0224386,buy
2010-05-08,none,a120,none,none,a45,none,none,none,a60,none,none,a90,none,none,none,none,none,-0.0077510, 0.056581, 0.0705235, 0.049934, 0.0341401,buy
2010-05-09,none,none,none,none,a45,a0,none,none,none,a180,a0,none,none,none,none,none,none, 0.0369050, 0.027960,-0.0020272,-0.002656,-0.0039741,buy
2010-05-10,none,none,none,none,a45,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.0138631, 0.007815,-0.0289055,-0.026818,-0.0623196,sell
2010-05-11,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0135861, 0.018516, 0.0185165, 0.023473, 0.0184475,buy
2010-05-12,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none, 0.0286549, 0.059547, 0.0875941,-0.009807, 0.0637615,buy
2010-05-14,none,none,none,none,none,a60,none,a90,a150,a120,a60,none,none,none,none,none,none, 0.0442114, 0.027673, 0.0442337, 0.029861, 0.0244682,buy
2010-05-15,none,a120,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.0687053, 0.052350, 0.0440805, 0.043117, 0.0711094,buy
2010-05-16,none,a120,none,none,none,a90,a60,a120,a180,a90,a90,a0,a90,none,none,a90,none,-0.0065000,-0.016703,-0.0001030,-0.005549,-0.0388422,sell
2010-05-17,none,a120,none,none,none,none,a60,none,a180,none,none,none,a90,a120,none,a90,none, 0.0234156, 0.022784,-0.0142871, 0.027237, 0.0138076,buy
2010-05-18,none,a120,none,none,none,a120,none,a150,none,a60,a120,none,a90,a120,none,a90,a90, 0.0687096, 0.050493, 0.0583694, 0.068710, 0.0640088,buy
2010-05-19,none,a120,none,none,none,none,a90,none,a150,none,a120,none,a90,a120,none,a90,a90, 0.0451572, 0.029910, 0.0495132, 0.042079, 0.0477667,buy
2010-05-20,none,a120,none,none,none,a150,none,a180,none,none,a150,a60,none,a120,none,none,a90, 0.1065295, 0.105004, 0.1001472, 0.094696, 0.1085866,buy
2010-05-21,none,a120,none,none,none,none,a120,a180,a120,none,a150,a60,none,none,none,none,a90, 0.0238059, 0.032656, 0.0031603,-0.007609, 0.0492133,buy
2010-05-22,none,a120,none,none,none,a180,none,a150,none,a0,none,none,none,none,a180,none,none,-0.0399076,-0.020148,-0.0397909,-0.048674,-0.0261442,sell
2010-05-23,none,none,none,none,none,a180,a150,a150,a90,a0,a180,a90,none,none,a180,none,none,-0.0437927,-0.018679,-0.0661391,-0.043793,-0.0474907,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0478115,-0.035744,-0.0546841,-0.049643,-0.0483182,sell
2010-05-25,none,none,none,none,none,a150,a180,a120,a60,none,a150,a120,none,none,a180,none,none,-0.0948206,-0.083278,-0.0709207,-0.080730,-0.0886452,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0135180, 0.000094,-0.0052233, 0.003691,-0.0064839,sell
2010-05-27,none,none,a135,none,none,a120,none,a90,none,a60,a120,none,none,none,none,none,none,-0.1157032,-0.086264,-0.1024952,-0.106911,-0.0841701,sell
2010-05-28,none,none,a135,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none, 0.0027290,-0.014248,-0.0015138,-0.005430,-0.0306246,sell
2010-05-29,none,none,a135,a45,none,a90,none,a60,none,a90,a90,none,none,a135,none,none,none, 0.0310067, 0.068021, 0.0154650, 0.048819, 0.0479711,buy
2010-05-30,none,none,a135,a45,none,none,a120,none,a0,none,none,a180,none,a135,none,none,none, 0.0133595, 0.050957,-0.0213234, 0.001635, 0.0746743,buy
2010-05-31,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,a135,none,none,none,-0.0208459,-0.003028,-0.0027012, 0.043012, 0.0104950,sell
2010-06-01,none,none,none,a45,none,a60,none,none,none,a120,a60,none,none,a135,none,none,none, 0.0687548, 0.065348, 0.0873927, 0.070612, 0.0653485,buy
2010-06-02,none,a135,none,none,none,none,a90,none,none,none,none,a150,none,a135,none,none,none,-0.0214834,-0.007293, 0.0059684, 0.004989, 0.0063842,sell
2010-06-03,none,a135,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none, 0.0097295,-0.016001,-0.0241919, 0.017402,-0.0228826,sell
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0651984, 0.010001, 0.0110075, 0.042886,-0.0101787,buy
2010-06-05,none,none,none,none,none,none,a60,none,none,a180,none,a120,none,none,none,none,none, 0.0090214, 0.052430, 0.0012303, 0.035955,-0.0125077,buy
2010-06-06,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,none, 0.0257908, 0.030599, 0.0278188, 0.012417, 0.0088693,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0263029, 0.003743, 0.0270443, 0.013232, 0.0370220,buy
2010-06-08,a90,none,a120,none,none,none,none,a60,a120,a150,none,a90,none,none,none,none,none, 0.0730250, 0.105029, 0.1015045, 0.082788, 0.0962476,buy
2010-06-09,a90,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0846609, 0.086353, 0.0803350, 0.064101, 0.0636866,buy
2010-06-10,a90,none,a120,a60,none,a60,a0,a90,none,a120,a60,a60,none,none,none,a60,none, 0.0826083, 0.034293, 0.0826083, 0.101377, 0.0401725,buy
2010-06-11,none,a150,none,a60,none,a60,a0,none,a150,none,a60,none,none,a150,none,a60,none, 0.0120133, 0.021443, 0.0195148, 0.020415,-0.0178628,buy
2010-06-12,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,a60,none,-0.0086882, 0.002943, 0.0136176,-0.011869,-0.0067748,sell
2010-06-13,none,a150,none,none,none,a90,none,a120,a180,a90,a90,none,a120,a150,none,a60,a120,-0.0528548,-0.065459,-0.0364493,-0.030160,-0.0473719,sell
2010-06-14,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,a150,none,a60,a120,-0.0234119,-0.003555,-0.0630551,-0.005415,-0.0806596,sell
2010-06-15,none,none,none,none,none,a120,a60,a150,a150,a60,a120,a0,a120,none,none,none,a120,-0.1924859,-0.131989,-0.1037081,-0.219613,-0.1181768,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,a120,-0.2248269,-0.219215,-0.2166959,-0.231771,-0.1589112,sell
