Date,MASA,MEMA,MEPL,MESA,MEVE,MOMA,MOME,MOPL,MOSA,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.030016, 0.0681770, 0.0199865, 0.018541, 0.02738293,buy
2010-01-15,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.031755, 0.0394620, 0.0223141, 0.014092, 0.03092186,buy
2010-01-16,none,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,none,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.007228, 0.0111404,-0.0023824, 0.007469, 0.00609676,sell
2010-01-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.009312, 0.0142025,-0.0153977,-0.010492, 0.01410275,sell
2010-01-18,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.006835, 0.0082669, 0.0008686,-0.006837, 0.01300253,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.013805, 0.0096844,-0.0106608, 0.004678, 0.00490681,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.045804,-0.0290223,-0.0337346,-0.047906, 0.00150985,sell
2010-01-21,none,none,none,none,none,a120,a90,a90,a180,a60,none,none,none,none,a30,a120,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.002659,-0.0141008, 0.0065599, 0.019804, 0.00339800,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,20.975,278.26625,304.867083333333,302.334166666667,132.7, 0.045393, 0.0233658, 0.0290337, 0.047411, 0.03247589,buy
2010-01-23,none,none,none,none,none,none,a120,a120,a150,a90,none,a30,a120,none,none,a120,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.038471,-0.0875988,-0.0268633,-0.054872,-0.03747868,sell
2010-01-24,none,none,none,none,none,a90,a120,none,none,none,none,a30,a120,none,none,none,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.034434, 0.0000285, 0.0248234,-0.002490, 0.04755075,buy
2010-01-25,none,a150,none,none,none,none,none,a150,a120,none,none,a30,a120,none,none,none,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.048302,-0.0774858,-0.0071144,-0.070029,-0.07999132,sell
2010-01-26,none,a150,none,none,none,a60,a150,none,none,a120,none,none,none,a180,none,none,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.070926,-0.0497729,-0.0242310,-0.049956,-0.08318123,sell
2010-01-27,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a180,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.034509,-0.0228169, 0.0113973,-0.014689,-0.02919219,sell
2010-01-28,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335, 0.105046, 0.1406049, 0.1098044, 0.113112, 0.00644797,buy
2010-01-29,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.035336,-0.0187871,-0.0409468,-0.022789,-0.01938706,sell
2010-01-30,none,none,none,none,a30,a0,a150,none,none,a180,a180,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.038654, 0.0038368, 0.0132493,-0.004562, 0.01062203,sell
2010-01-31,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135,-0.028594,-0.0299067,-0.0335827,-0.035578,-0.02865520,sell
2010-02-01,none,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.013775,-0.0010268,-0.0082976,-0.013775,-0.01099802,sell
2010-02-02,none,none,none,none,a30,none,none,a90,a0,none,none,none,none,none,a45,a135,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.031920,-0.0038235,-0.0115264, 0.067566,-0.01934696,sell
2010-02-03,none,none,none,none,a30,a60,none,none,none,a120,none,none,none,none,a45,a135,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.006166, 0.0645204, 0.0612054, 0.080327, 0.10187669,buy
2010-02-04,none,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.043309,-0.0326947,-0.0400941,-0.029080,-0.03573527,sell
2010-02-05,none,none,none,none,a30,a90,none,a60,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125, 0.035221, 0.0275301, 0.0386300, 0.024849, 0.03116941,buy
2010-02-06,none,none,none,none,a30,none,a60,none,none,a90,none,none,none,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333,126.80375, 0.038521, 0.0705432, 0.0556705, 0.009448, 0.04003443,buy
2010-02-07,none,none,none,none,a30,a120,none,none,a60,none,none,a45,a135,none,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.037951, 0.0520843, 0.0210700, 0.011217, 0.04537361,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.010384, 0.0102745, 0.0181757,-0.010669, 0.02167472,buy
2010-02-09,none,none,none,none,none,a150,none,a0,a90,a60,none,a45,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.033374, 0.0179345, 0.0193305, 0.026481, 0.01933047,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333, 0.025717, 0.0019409, 0.0027062, 0.026526,-0.00185604,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.008518,-0.0037880,-0.0178502, 0.013126,-0.00577390,sell
2010-02-12,a60,a180,none,a120,none,a180,a0,none,a120,none,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.094283,-0.0209077, 0.0895373, 0.023678, 0.08439157,buy
2010-02-13,a60,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a150,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.068146, 0.0102670, 0.0444458, 0.024894, 0.05509235,buy
2010-02-14,a60,a180,a30,none,none,a150,none,a60,a150,a0,none,none,none,a150,a60,a150,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.082294, 0.0018431, 0.0622499, 0.024391, 0.06026932,buy
2010-02-15,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,a150,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575,-0.011436,-0.0152794,-0.0002845,-0.028739,-0.03139819,sell
2010-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333,-0.004323,-0.0127224,-0.0320564,-0.009247,-0.01551581,sell
2010-02-17,a60,none,none,none,none,a120,a60,a90,a180,none,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667,-0.029335,-0.0440216,-0.0638094,-0.027876,-0.04109186,sell
2010-02-18,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333,-0.012967,-0.0198125,-0.0385277,-0.007729,-0.01942163,sell
2010-02-19,a60,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.022194,-0.0235501,-0.0422829,-0.011341,-0.01856155,sell
2010-02-20,a60,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.029978, 0.0569776, 0.0292083, 0.064428, 0.03650551,buy
2010-02-21,none,none,none,a135,none,a60,none,none,none,none,a150,none,a150,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.028033, 0.0578362, 0.0256631, 0.060888, 0.02793404,buy
2010-02-22,none,none,a45,a135,none,a60,none,a150,a120,a90,none,a60,a150,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.008852, 0.0987420,-0.0190390, 0.096119, 0.05981913,buy
2010-02-23,none,none,a45,a135,none,none,a120,none,none,none,none,a60,a150,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667, 0.025378, 0.0603591,-0.0086206, 0.089228, 0.05207502,buy
2010-02-24,none,none,a45,none,none,none,none,a180,a90,none,none,a60,none,a135,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.026506, 0.0546370, 0.0274509, 0.070295, 0.06819058,buy
2010-02-25,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a135,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125, 0.007646, 0.0342027, 0.0342027, 0.034203, 0.04042439,buy
2010-02-26,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333, 0.019295, 0.0136302,-0.0337740, 0.004436, 0.00439228,sell
2010-02-27,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333, 0.111028, 0.1477345, 0.1099130, 0.118911, 0.00905793,buy
2010-02-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.021741,-0.0258386,-0.0197443,-0.037171,-0.02493674,sell
2010-03-01,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.064726,-0.1053025,-0.0349423,-0.078396,-0.09547384,sell
2010-03-02,none,a150,none,a150,none,a60,a150,a90,a0,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.037860,-0.0790842,-0.0197931,-0.069780,-0.08382325,sell
2010-03-03,none,none,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.015116,-0.0073319,-0.0051127,-0.017376,-0.01485196,buy
2010-03-04,none,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.009800, 0.0047428, 0.0106335,-0.023688, 0.05052202,buy
2010-03-05,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,228.97375,336.87375,357.455,344.78,120.466666666667,-0.059679, 0.0262389,-0.0146939,-0.013509,-0.02528237,sell
2010-03-06,none,none,none,none,none,a120,none,none,a60,a120,a135,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.047085, 0.0408357,-0.0276763,-0.002609,-0.02421517,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a120,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36,-0.036635,-0.0025975,-0.0209573,-0.015791,-0.03034424,sell
2010-03-08,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,a120,none,a180,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667, 0.038068,-0.0160334,-0.0683037,-0.039771,-0.02826183,sell
2010-03-09,none,a135,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a180,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333, 0.064697,-0.0030183, 0.0470696, 0.052441, 0.04752171,buy
2010-03-10,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.062892,-0.0035630, 0.0482458, 0.047522, 0.04528180,buy
2010-03-11,none,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,a90,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.036084,-0.0468979,-0.0490410,-0.040929,-0.01658364,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333,-0.035103,-0.0370317,-0.0501819,-0.039076,-0.01227144,sell
2010-03-13,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.089812, 0.0080858, 0.0036555, 0.019106,-0.04967794,buy
2010-03-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125, 0.023750, 0.0144874,-0.0361357, 0.016070,-0.03036625,sell
2010-03-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667, 0.029256, 0.0577343, 0.0299345, 0.012992, 0.05739289,buy
2010-03-16,none,none,none,none,none,a120,a0,a90,a180,none,none,none,none,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.003267, 0.0072193,-0.0120532,-0.029499,-0.01126894,sell
2010-03-17,a60,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.050036,-0.0053112, 0.0345282, 0.047244, 0.10118145,buy
2010-03-18,a60,a120,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.004924,-0.0376389,-0.0079878, 0.026437, 0.06862270,sell
2010-03-19,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.001484,-0.0390432,-0.0150213,-0.024832,-0.00926138,sell
2010-03-20,a60,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.038105,-0.0513288,-0.0499238,-0.049961,-0.04408501,sell
2010-03-21,a60,none,none,none,none,a60,a60,a150,a120,none,a120,none,a180,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.062893,-0.0504949,-0.0583993,-0.031097,-0.05422685,sell
2010-03-22,a60,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.031263,-0.0395078,-0.0470519,-0.005988,-0.01754754,sell
2010-03-23,a60,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667,-0.018133, 0.0097405,-0.0245500, 0.010627, 0.00163231,sell
2010-03-24,a60,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.006493, 0.0126696,-0.0044502, 0.014905, 0.01158994,sell
2010-03-25,a60,none,none,none,none,a0,none,a150,a60,none,none,a90,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.001870,-0.0039627,-0.0328567, 0.005559, 0.01380007,sell
2010-03-26,a60,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.066225,-0.0824447,-0.0858653,-0.080081,-0.06643726,sell
2010-03-27,a60,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.028313, 0.0438187,-0.0179291, 0.035412, 0.05542015,buy
2010-03-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125, 0.045084, 0.0239941, 0.0361700,-0.000954, 0.04184592,buy
2010-03-29,none,none,none,none,none,a60,a150,a90,a0,a150,none,none,none,none,none,none,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.001933,-0.0205326,-0.0438703,-0.047883,-0.05269655,sell
2010-03-31,none,none,none,none,none,a90,a180,a60,none,a180,none,none,none,none,none,a150,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.097435, 0.1038000, 0.1023371, 0.083056, 0.10389117,buy
2010-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.090101, 0.1043825, 0.0933983, 0.082458, 0.09254486,buy
2010-04-02,none,none,none,a150,none,a120,a150,none,a60,a150,none,none,none,a90,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.003820, 0.0155882, 0.0104665, 0.020501, 0.02228573,buy
2010-04-03,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.006357,-0.0120639,-0.0168087,-0.013615,-0.01453439,sell
2010-04-04,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.013638,-0.0013530,-0.0019860,-0.013660, 0.01414108,sell
2010-04-05,none,a90,a120,none,none,a150,a120,a0,a90,a120,none,none,none,none,a120,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.048843,-0.0497487,-0.0557342,-0.046894,-0.03689145,sell
2010-04-06,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.035460,-0.0357018,-0.0351175,-0.042802,-0.01550298,sell
2010-04-07,none,none,a120,none,none,a180,none,none,a120,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.024675, 0.0074311, 0.0034559, 0.025896, 0.00847475,buy
2010-04-08,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.002266,-0.0008568,-0.0019669, 0.014211,-0.00690923,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.032121, 0.0011534, 0.0024455, 0.027929,-0.00095215,buy
2010-04-10,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.025947,-0.0141355,-0.0154759, 0.005830,-0.01839383,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.050063, 0.0240317, 0.0332231, 0.037356, 0.02719275,buy
2010-04-12,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a135,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.015854,-0.0153815,-0.0110159, 0.007923,-0.01261215,buy
2010-04-13,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667,-0.010898,-0.0304058,-0.0277343,-0.031638,-0.02644030,sell
2010-04-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.033205,-0.0052248,-0.0070545, 0.018007,-0.00691157,buy
2010-04-15,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.027222,-0.0163887,-0.0218595,-0.035010,-0.01701823,sell
2010-04-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.037368, 0.0020054,-0.0325351,-0.022627,-0.03859317,sell
2010-04-17,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,a135,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.003970, 0.0318940,-0.0049821,-0.006693,-0.01623594,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.029833, 0.0393647, 0.0165216,-0.001321, 0.00675826,sell
2010-04-19,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.017086, 0.0586438, 0.0276328, 0.025729, 0.02512116,buy
2010-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.003920, 0.0350826, 0.0112841, 0.000562, 0.01317446,buy
2010-04-21,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855, 0.013382, 0.0131599, 0.0061278, 0.045800, 0.04775156,buy
2010-04-22,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333, 0.000342, 0.0084558, 0.0190791,-0.028204,-0.01242403,buy
2010-04-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.012868, 0.0104428, 0.0225952, 0.015916, 0.02661319,buy
2010-04-24,none,a90,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,a120,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.015420, 0.0269616, 0.0093993,-0.010060,-0.00887174,sell
2010-04-25,none,a90,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,a120,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.027038, 0.0070232,-0.0046455,-0.029121,-0.02979851,sell
2010-04-26,none,a90,none,none,none,a60,a150,a90,none,none,none,a120,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.077634,-0.0605201,-0.0576407,-0.062405,-0.06224787,sell
2010-04-28,none,none,none,none,none,a90,a180,a60,none,a150,none,none,none,none,a150,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.001918,-0.0369417, 0.0137584,-0.029203,-0.06020941,sell
2010-04-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.010262,-0.0342274,-0.0555331,-0.034169,-0.03497697,sell
2010-04-30,none,none,none,none,a30,none,a150,none,a60,a180,none,none,none,none,a150,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.017338, 0.0170024,-0.0056498, 0.008228,-0.00656679,buy
2010-05-01,a45,none,a120,none,a30,a120,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.026341,-0.0189136,-0.0039789,-0.033740, 0.00021886,sell
2010-05-02,a45,none,a120,none,none,none,a120,a0,a90,none,a90,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.020451,-0.0141167,-0.0092534,-0.022905,-0.01131730,sell
2010-05-03,a45,none,a120,none,none,a150,none,none,none,a150,a90,none,a135,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.032012,-0.0334461,-0.0377909,-0.043680,-0.03951975,sell
2010-05-04,a45,none,a120,none,none,none,none,none,a120,none,a90,none,a135,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.032212,-0.0290757,-0.0350237,-0.033319,-0.02999510,sell
2010-05-05,a45,none,a120,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.040471,-0.0457134,-0.0388696,-0.052758,-0.03999984,sell
2010-05-06,none,none,none,none,none,a180,none,none,none,a120,a90,none,none,a60,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.003215,-0.0100748,-0.0081826,-0.048157,-0.03184478,sell
2010-05-07,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a60,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.062303,-0.0269419,-0.0269419,-0.066501,-0.03267145,sell
