Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MASA,MAVS,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,1,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0012592,-0.0019760,-0.0019760,-0.00146044,-0.001221124,sell
2010-02-01,1,1,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0012592,-0.0019760,-0.0019760,-0.00146044,-0.001221124,sell
2010-02-02,1,1,0,2,1,0,2,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.0000521,-0.0005668, 0.0000521, 0.00092632, 0.000394041,buy
2010-02-03,1,1,0,2,1,0,2,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.0000521,-0.0005668, 0.0000521, 0.00092632, 0.000394041,buy
2010-02-04,2,0,0,3,1,0,4,2,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,-0.0070021,-0.0074001,-0.0040534,-0.00687262,-0.007024975,sell
2010-02-05,2,0,0,2,1,0,4,2,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,-0.0064662,-0.0070418,-0.0045598,-0.00685708,-0.007031777,sell
2010-02-06,1,0,0,2,1,0,4,2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,-0.0055861,-0.0040384,-0.0022905,-0.00558611,-0.005994625,sell
2010-02-07,1,0,0,1,1,0,3,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0003594, 0.0004142,-0.0009524,-0.00031434, 0.002127267,buy
2010-02-08,1,0,0,1,2,0,3,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.0000620, 0.0000762,-0.0011522,-0.00149334,-0.000632470,sell
2010-02-09,1,0,0,1,2,1,4,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1, 0.0030272, 0.0027092, 0.0001269, 0.00279494, 0.002120445,buy
2010-02-10,2,0,1,1,2,1,5,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.0053434, 0.0050898, 0.0039152, 0.00302255, 0.004704691,buy
2010-02-11,2,0,1,1,3,1,4,2,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1, 0.0065306, 0.0061967, 0.0055235, 0.00476064, 0.005625541,buy
2010-02-12,1,0,1,0,3,1,4,2,2,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1, 0.0045326, 0.0046546, 0.0045326,-0.00026263, 0.002754468,buy
2010-02-13,1,0,1,0,3,1,3,1,2,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1, 0.0033952, 0.0036810, 0.0040540, 0.00228670, 0.002040589,buy
2010-02-14,1,0,1,0,2,1,3,1,2,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1, 0.0022594, 0.0031584, 0.0032952, 0.00192725, 0.001236369,buy
2010-02-15,1,0,1,0,2,1,3,1,2,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0015879, 0.0025579, 0.0025944, 0.00132097,-0.000177076,buy
2010-02-16,1,0,0,0,2,1,3,1,2,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0026570, 0.0042806, 0.0027246, 0.00183675,-0.000358862,buy
2010-02-17,1,0,0,0,2,1,2,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0025047, 0.0039957, 0.0025047, 0.00184217, 0.000047073,buy
2010-02-18,1,0,0,0,2,1,2,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,-0.0017242, 0.0016211,-0.0018447,-0.00318773,-0.003178290,sell
2010-02-19,1,0,0,0,2,1,2,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0010911, 0.0033910,-0.0009898,-0.00046750, 0.000814010,sell
2010-02-20,0,0,0,1,2,1,3,1,2,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0021983, 0.0017782,-0.0002349,-0.00244186, 0.000805681,sell
2010-02-21,0,0,0,1,2,1,2,2,2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0029776, 0.0007596, 0.0006737,-0.00298065, 0.001408277,sell
2010-02-22,0,0,0,1,2,0,2,2,2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0031925, 0.0025852, 0.0006263,-0.00344886, 0.002108463,buy
2010-02-23,0,0,0,1,2,0,2,2,3,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0032783, 0.0003572,-0.0021591,-0.00438034,-0.000590480,sell
2010-02-24,0,0,0,1,2,0,2,2,3,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0032783, 0.0003572,-0.0021591,-0.00438034,-0.000590480,sell
2010-02-25,1,0,0,0,2,1,2,2,3,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.0021053,-0.0007347,-0.0021053,-0.00329007,-0.002070624,sell
2010-02-26,1,0,0,0,1,1,1,2,3,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0015761, 0.0017426, 0.0014905,-0.00093332, 0.000468501,buy
2010-02-27,1,0,0,0,1,1,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0000600,-0.0000235, 0.0005306,-0.00224927,-0.002100753,sell
2010-02-28,1,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0039850, 0.0032064, 0.0039664, 0.00327683, 0.004019830,buy
2010-03-01,1,0,0,0,2,1,1,1,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0047394, 0.0035486, 0.0034153, 0.00431486, 0.002933425,buy
2010-03-02,0,0,0,0,3,0,1,1,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0038041, 0.0016574, 0.0006352, 0.00234638,-0.000850253,buy
2010-03-03,0,0,0,0,3,0,1,1,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0038041, 0.0016574, 0.0006352, 0.00234638,-0.000850253,buy
2010-03-04,0,0,0,0,3,0,1,1,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0038041, 0.0016574, 0.0006352, 0.00234638,-0.000850253,buy
2010-03-05,0,0,0,0,3,0,1,1,3,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0030776, 0.0012409, 0.0013807, 0.00205524, 0.001003075,buy
2010-03-06,0,0,0,0,2,1,1,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0038049, 0.0035517, 0.0031167, 0.00380261, 0.000895957,buy
2010-03-07,0,0,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0045589, 0.0045347, 0.0035960, 0.00475455, 0.003465860,buy
2010-03-08,0,0,0,0,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0034026, 0.0034508, 0.0032822, 0.00429250, 0.001173703,buy
2010-03-09,0,0,0,0,1,1,0,0,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0024799, 0.0024949, 0.0012788, 0.00247986, 0.001006982,buy
2010-03-10,1,0,0,0,1,1,0,0,3,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0025473, 0.0025836, 0.0030081, 0.00254731, 0.002007340,buy
2010-03-11,1,0,0,1,2,1,0,0,3,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0009698, 0.0007700, 0.0021200, 0.00084628, 0.001790963,buy
2010-03-12,1,0,0,1,3,1,0,0,3,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.0004414, 0.0009381, 0.0017089, 0.00060776, 0.001416876,buy
2010-03-13,1,0,0,1,3,0,1,0,2,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.0008287, 0.0002947,-0.0000623,-0.00071673,-0.000470100,sell
2010-03-14,1,0,0,1,3,0,2,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1, 0.0013174, 0.0001632, 0.0005615, 0.00078507, 0.001059575,buy
2010-03-15,1,0,0,1,3,0,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0014274, 0.0004359, 0.0001898, 0.00137289, 0.001040271,buy
2010-03-16,1,0,0,1,3,1,2,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0024689, 0.0011788, 0.0020484, 0.00265037, 0.002016246,buy
2010-03-17,1,0,0,1,2,1,2,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0020675, 0.0002055, 0.0024386, 0.00217987, 0.002244413,buy
2010-03-18,1,0,0,0,1,2,2,1,1,2,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0014945, 0.0009060, 0.0014945, 0.00184837, 0.001951296,buy
2010-03-19,0,1,0,1,1,2,1,1,1,2,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,-0.0019330,-0.0021488,-0.0022323,-0.00223986,-0.002002234,sell
2010-03-20,0,1,0,1,1,2,1,1,1,2,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,-0.0019330,-0.0021488,-0.0022323,-0.00223986,-0.002002234,sell
2010-03-21,0,1,0,1,1,1,1,1,1,2,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.0016363,-0.0016363,-0.0016363,-0.00193166,-0.001405889,sell
2010-03-22,0,1,1,1,1,1,1,1,1,3,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,-0.0021557,-0.0019540,-0.0021557,-0.00345247,-0.001888601,sell
2010-03-23,0,1,1,1,1,1,0,1,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,-0.0009753,-0.0008844,-0.0009753,-0.00270889,-0.000975275,sell
2010-03-24,0,2,1,1,2,1,0,1,1,3,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.0026687,-0.0017618,-0.0025578,-0.00268684,-0.001791062,sell
2010-03-25,0,2,1,1,2,1,0,1,1,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.0023601,-0.0016214,-0.0030524,-0.00303081,-0.001394895,sell
2010-03-26,0,1,2,1,1,0,0,0,2,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0047541,-0.0037976,-0.0032221,-0.00454646,-0.003662961,sell
2010-03-27,0,1,2,1,1,0,0,0,2,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0047541,-0.0037976,-0.0032221,-0.00454646,-0.003662961,sell
2010-03-28,0,2,2,1,1,0,0,0,2,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1, 0.0031238, 0.0000015,-0.0018794,-0.00049170,-0.000091310,buy
2010-03-29,1,2,1,1,2,0,0,1,3,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0, 0.0047764, 0.0047764, 0.0039018, 0.00191825, 0.002926763,buy
2010-03-30,1,1,1,1,2,0,0,1,3,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0, 0.0040612, 0.0032340, 0.0042109,-0.00273528, 0.000275117,buy
2010-03-31,1,2,0,1,3,0,0,1,3,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0, 0.0012904, 0.0012904, 0.0012904, 0.00070726, 0.000605918,buy
2010-04-01,1,2,1,0,3,0,0,1,3,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0, 0.0019682, 0.0019093, 0.0019093, 0.00043375, 0.001209266,buy
2010-04-02,1,2,1,0,3,0,0,1,3,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0, 0.0007586, 0.0007586, 0.0009991, 0.00012405,-0.000077840,buy
2010-04-03,1,2,2,0,3,0,0,1,2,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,-0.0008220,-0.0011512,-0.0002306,-0.00009481,-0.000692012,sell
2010-04-04,1,3,2,0,3,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1, 0.0003258, 0.0006510, 0.0013563, 0.00197695, 0.000691461,buy
2010-04-05,1,4,2,0,2,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.0002535, 0.0012138, 0.0011711, 0.00123537, 0.001557501,buy
2010-04-06,1,3,2,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.0017565, 0.0015680, 0.0016351, 0.00237901, 0.002136423,buy
2010-04-07,1,3,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1, 0.0018587, 0.0004192, 0.0015092, 0.00269203, 0.000934483,buy
2010-04-08,1,3,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1, 0.0018587, 0.0004192, 0.0015092, 0.00269203, 0.000934483,buy
2010-04-09,1,3,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1, 0.0030064, 0.0018659, 0.0023268, 0.00256469, 0.002818161,buy
2010-04-10,1,3,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1, 0.0022352, 0.0008966, 0.0013794, 0.00284908, 0.002666243,buy
2010-04-11,1,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1, 0.0007056,-0.0013511, 0.0006202, 0.00187498, 0.001669876,buy
2010-04-12,1,2,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.0002235,-0.0010017, 0.0002123, 0.00247167, 0.002020655,buy
2010-04-13,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.0014789,-0.0014912,-0.0010379, 0.00143997, 0.000960051,sell
2010-04-14,0,1,2,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.0026676, 0.0030663, 0.0026710, 0.00442021, 0.004429116,buy
2010-04-15,0,2,3,3,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,-0.0012512,-0.0002484, 0.0000255,-0.00367281,-0.003672812,sell
2010-04-16,0,2,3,2,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,-0.0030437, 0.0003182,-0.0009276,-0.00281198,-0.003106207,sell
2010-04-17,0,2,2,2,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,-0.0041891,-0.0017092,-0.0011995,-0.00352763,-0.003395415,sell
2010-04-18,0,2,1,2,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.0036711,-0.0009639, 0.0017728,-0.00206329,-0.002325823,sell
2010-04-19,0,2,1,2,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.0036711,-0.0009639, 0.0017728,-0.00206329,-0.002325823,sell
2010-04-20,0,2,1,2,2,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,-0.0036106, 0.0013438, 0.0021310, 0.00067591, 0.000675907,buy
2010-04-21,0,2,3,1,2,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,-0.0008782, 0.0006814, 0.0017850, 0.00058550, 0.000585497,buy
2010-04-22,0,2,3,2,2,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,-0.0017138,-0.0004240,-0.0001970,-0.00110052,-0.001100524,sell
2010-04-23,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.0012868,-0.0012725,-0.0021628,-0.00220724,-0.001286836,sell
2010-04-24,0,1,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0002176,-0.0004132, 0.0006570,-0.00020396,-0.001566647,sell
2010-04-25,0,1,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0002176,-0.0004132, 0.0006570,-0.00020396,-0.001566647,sell
2010-04-26,1,2,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0, 0.0000647, 0.0002778,-0.0014374, 0.00006474,-0.002745900,sell
2010-04-27,1,2,3,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,-0.0017818,-0.0026026,-0.0041643,-0.00259000,-0.003934765,sell
2010-04-28,1,2,2,1,2,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0, 0.0017825, 0.0003826, 0.0006095, 0.00455618, 0.002923187,buy
2010-04-29,1,2,2,0,2,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.0040775, 0.0030544, 0.0012214, 0.00501192, 0.004731254,buy
2010-04-30,1,2,1,1,2,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0, 0.0001691, 0.0003309,-0.0021567,-0.00042605,-0.006008205,sell
2010-05-01,1,2,2,1,2,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,-0.0053506,-0.0051588,-0.0061011,-0.00543083,-0.007869527,sell
2010-05-02,0,2,2,1,2,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,-0.0045457,-0.0087609,-0.0055760,-0.00479848,-0.006548605,sell
