Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,VECH,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,0,3,2,2,2,1,0,1,0,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,-0.020030, 0.0105563,-0.0203824,-0.0180072,-0.0155427,sell
2010-01-29,0,0,0,4,1,1,1,1,0,0,3,0,0,0,0,3,3,3,0,3,3,3,0,0,0,3,0,0,0,-0.008864, 0.0019523,-0.0068352, 0.0014049, 0.0063299,sell
2010-01-30,1,0,1,1,1,1,2,1,0,0,3,0,0,0,0,3,0,0,3,0,6,6,3,0,0,0,0,0,0, 0.005232, 0.0035098, 0.0035098, 0.0049837, 0.0032993,buy
2010-01-31,0,1,2,0,3,3,3,0,0,0,3,0,0,0,0,3,3,3,3,3,6,6,0,0,0,0,0,3,3, 0.011512, 0.0375846, 0.0113411, 0.0113411, 0.0412874,buy
2010-02-01,0,1,1,1,1,3,3,0,0,0,3,0,0,0,0,3,0,3,6,0,3,3,3,0,0,0,0,3,3, 0.007166,-0.0009348, 0.0089017, 0.0083062,-0.0301776,sell
2010-02-02,1,0,2,3,0,1,3,1,1,0,3,0,0,0,0,3,3,3,6,3,3,3,3,0,0,0,0,3,3,-0.020845,-0.0179828,-0.0164423,-0.0209854,-0.0084518,sell
2010-02-03,1,1,5,1,0,1,2,1,1,0,3,0,0,0,0,3,3,6,3,3,3,3,6,0,0,0,0,3,3,-0.021701,-0.0217012,-0.0217012,-0.0219552,-0.0059526,sell
2010-02-04,2,4,2,0,0,3,2,1,0,3,3,0,0,0,0,3,3,6,0,3,3,3,3,3,0,0,3,3,3,-0.013719,-0.0224897,-0.0134822,-0.0067806,-0.0112398,sell
2010-02-05,2,1,1,0,0,4,3,1,1,3,0,0,3,0,0,3,0,3,3,0,6,6,0,3,0,0,3,3,3,-0.004149,-0.0148368,-0.0126181, 0.0076420,-0.0107540,sell
2010-02-06,2,0,0,0,0,3,2,0,3,3,0,0,3,0,0,3,3,0,0,3,3,3,3,3,0,0,3,0,0,-0.013914,-0.0139142,-0.0034587,-0.0059783, 0.0159536,sell
2010-02-07,2,1,0,0,0,4,0,1,1,3,0,0,3,0,0,3,0,3,3,0,3,3,0,3,0,0,3,0,0,-0.003295,-0.0096281,-0.0127584, 0.0491867,-0.0081016,sell
2010-02-08,2,0,1,0,0,3,0,3,0,3,0,0,3,0,0,3,3,0,3,3,0,0,3,3,0,0,3,0,0,-0.010130,-0.0258526,-0.0287763,-0.0106817,-0.0103038,sell
2010-02-09,3,0,0,1,0,3,0,4,1,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0, 0.006353, 0.0063525, 0.0059378, 0.0044536, 0.0071768,buy
2010-02-10,3,0,0,1,0,1,4,1,1,0,0,0,0,0,0,3,3,6,3,3,3,3,3,3,0,0,3,0,0,-0.011782,-0.0117826,-0.0006938,-0.0136766,-0.0145720,sell
2010-02-11,2,1,0,0,1,5,1,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,3,3,0,0,3,0,0,-0.003213,-0.0050167,-0.0013292,-0.0018086,-0.0003917,buy
2010-02-12,0,2,0,2,2,6,0,1,0,0,3,3,0,3,3,3,0,3,3,0,3,3,3,0,0,3,0,3,3, 0.014789, 0.0148175, 0.0060638, 0.0045447, 0.0250034,buy
2010-02-13,3,1,1,2,1,3,1,1,0,0,3,3,0,3,3,3,3,0,0,3,3,3,0,0,3,3,0,3,3,-0.000499,-0.0031115,-0.0062811,-0.0062811,-0.0031924,sell
2010-02-14,5,1,0,4,1,3,0,2,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3, 0.005787, 0.0060069,-0.0057014, 0.0048578, 0.0013486,buy
2010-02-15,3,1,1,4,1,3,0,2,0,0,3,3,0,3,3,3,0,3,6,0,3,3,3,0,3,3,0,3,3,-0.004550,-0.0041299,-0.0010573,-0.0006383,-0.0065350,sell
2010-02-16,1,0,1,2,0,4,0,1,0,0,3,0,0,0,0,3,3,0,3,3,0,0,0,0,3,3,0,3,3, 0.007019, 0.0233397, 0.0023706, 0.0051600, 0.0183657,buy
2010-02-17,1,1,0,0,1,4,2,1,1,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,3,0,-0.023815,-0.0206120,-0.0155584,-0.0187992,-0.0149299,sell
2010-02-18,1,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,6,3,0,6,0,0,3,0,3,0,0,0,0, 0.001845, 0.0134876, 0.0370965, 0.0420723,-0.0022687,buy
2010-02-19,1,1,0,1,0,0,2,3,1,0,0,0,0,0,0,0,3,6,3,3,3,3,3,0,3,0,0,0,0, 0.007097, 0.0025532, 0.0095981, 0.0072884, 0.0049113,buy
2010-02-20,1,1,3,0,0,0,0,2,0,0,0,0,0,0,3,0,0,3,0,0,6,3,3,0,3,0,0,0,0,-0.014640,-0.0182411,-0.0210793,-0.0181906,-0.0182411,sell
2010-02-21,1,1,3,1,0,0,1,1,2,0,0,0,0,3,3,0,3,0,3,3,6,6,0,0,3,0,0,0,0,-0.018198,-0.0079011,-0.0139043,-0.0249681, 0.0041509,sell
2010-02-22,0,1,2,1,0,0,2,1,2,0,0,0,0,3,3,0,0,3,6,0,3,3,3,0,0,3,0,0,0,-0.005796,-0.0068034,-0.0009467,-0.0103659,-0.0114154,sell
2010-02-23,0,2,2,0,0,1,2,0,1,0,0,0,0,3,3,0,3,0,6,3,0,0,3,0,0,3,0,0,0,-0.003530, 0.0115890, 0.0085172, 0.0085172, 0.0125373,buy
2010-02-24,0,2,4,0,1,1,1,0,1,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,-0.004194,-0.0034103, 0.0063838,-0.0041937,-0.0018827,sell
2010-02-25,3,1,3,2,0,0,1,0,0,3,0,0,3,3,0,0,6,3,3,3,0,0,3,0,0,3,0,0,0,-0.011262,-0.0415826,-0.0416313,-0.0381955,-0.0430277,sell
2010-02-26,3,0,2,4,0,0,0,1,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,-0.011112,-0.0518493,-0.0559174,-0.0450226,-0.0518947,sell
2010-02-27,2,0,1,1,2,1,1,0,0,3,0,0,3,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0, 0.029612, 0.0309699, 0.0283315,-0.0083130, 0.0288375,buy
2010-02-28,2,1,0,1,3,2,1,0,0,3,0,3,3,0,0,0,3,3,6,3,3,3,0,0,0,0,0,0,0,-0.031561,-0.0369643,-0.0357956,-0.0348511,-0.0101411,sell
2010-03-01,3,0,0,4,1,0,1,1,0,3,0,3,3,0,3,0,3,0,6,3,0,3,3,0,0,0,0,0,0,-0.009793,-0.0150774, 0.0146116,-0.0216276, 0.0189937,sell
2010-03-02,2,0,2,5,0,2,0,2,1,3,0,3,0,3,3,0,6,3,3,6,3,3,0,3,0,0,3,0,0, 0.006849, 0.0089309, 0.0090355, 0.0068485, 0.0112533,buy
2010-03-03,0,2,3,3,0,2,0,1,1,0,0,3,0,3,3,0,6,3,3,6,0,0,3,3,0,0,3,0,0,-0.007191, 0.0299779,-0.0155955,-0.0230742,-0.0004856,sell
2010-03-04,0,3,1,1,0,3,0,2,1,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0, 0.002351, 0.0023512,-0.0033584,-0.0036614,-0.0036614,buy
2010-03-05,1,3,1,0,0,2,2,1,2,0,3,0,0,3,0,0,3,3,0,3,3,3,6,3,0,3,3,0,0, 0.048888, 0.0490734, 0.0445840,-0.0169790, 0.0391907,buy
2010-03-06,1,3,0,0,1,3,0,2,2,0,3,0,0,3,0,0,3,0,3,3,3,3,3,3,0,3,3,0,3, 0.028098, 0.0085349,-0.0000464, 0.0040609, 0.0066912,buy
2010-03-07,1,1,1,0,1,2,0,0,1,0,3,0,0,0,0,0,0,3,3,0,0,0,0,3,0,3,3,0,3,-0.001448, 0.0068652,-0.0043761, 0.0026706,-0.0002280,buy
2010-03-08,2,1,1,1,1,0,0,2,2,0,3,3,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,0,3, 0.009168, 0.0016271, 0.0168125, 0.0440253, 0.0103451,buy
2010-03-09,2,1,1,0,1,0,2,1,3,0,3,3,0,0,0,0,3,3,0,3,3,3,3,0,0,3,0,3,3,-0.007023,-0.0350950,-0.0070227,-0.0152185, 0.0112536,sell
2010-03-10,1,1,1,0,2,2,2,0,1,0,3,3,0,0,0,0,6,3,3,3,0,0,0,0,0,3,0,3,3, 0.000936,-0.0111104,-0.0111104,-0.0262211,-0.0120340,sell
2010-03-11,0,1,1,0,2,3,1,1,1,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,3, 0.012819, 0.0170195, 0.0159175, 0.0210858, 0.0161641,buy
2010-03-12,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,3,0,0,3,3,3,0,0,0,0,3,3,-0.016975,-0.0131038,-0.0169749,-0.0152489,-0.0182706,sell
2010-03-13,2,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,3,0,-0.009717,-0.0033776,-0.0097171,-0.0038444,-0.0038444,sell
2010-03-14,1,0,1,2,0,2,1,1,1,0,0,0,3,0,0,0,0,3,6,0,3,3,3,0,0,0,3,3,0,-0.016261,-0.0312597,-0.0296982, 0.0093329,-0.0179773,sell
2010-03-15,1,0,1,0,0,5,2,0,0,3,0,0,3,0,0,0,3,3,3,3,0,0,0,3,3,0,3,0,0, 0.013135, 0.0103191, 0.0030857, 0.0041426, 0.0030857,buy
2010-03-16,1,2,0,0,2,5,2,0,1,3,0,3,3,0,3,0,3,0,3,3,3,3,3,3,3,0,3,0,0,-0.035180,-0.0467389,-0.0456174,-0.0411293,-0.0317948,sell
2010-03-17,1,1,0,0,1,4,4,0,0,3,0,3,3,0,3,0,3,3,0,3,0,0,3,3,3,0,3,0,0, 0.007614,-0.0033821, 0.0022335,-0.0033821,-0.0055881,buy
2010-03-18,0,2,0,1,1,2,3,2,2,3,0,3,0,3,3,0,3,3,3,3,3,3,0,3,3,0,3,0,0,-0.031000,-0.0049994, 0.0020062, 0.0004487,-0.0041623,sell
2010-03-19,0,2,1,1,1,2,2,1,1,0,0,3,0,3,3,0,0,3,0,0,3,6,3,3,3,0,3,0,0,-0.000370, 0.0096774, 0.0011402, 0.0011402,-0.0030795,buy
2010-03-20,0,1,2,0,1,2,2,2,3,0,0,0,0,3,3,0,3,3,3,3,3,6,6,3,3,0,0,0,0,-0.037342,-0.0413475,-0.0318314,-0.0357350,-0.0265078,sell
2010-03-21,0,1,0,1,0,1,1,1,4,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,-0.016979,-0.0165337,-0.0268640,-0.0339668,-0.0187634,sell
2010-03-22,0,2,0,0,0,0,3,1,1,3,0,0,3,0,0,0,3,3,3,3,0,0,3,0,0,0,0,0,0, 0.004714, 0.0067004, 0.0047795, 0.0033628, 0.0099062,buy
2010-03-23,0,2,1,0,1,2,2,0,1,3,3,0,3,0,0,0,3,0,3,6,3,3,0,0,0,0,0,0,0, 0.003561, 0.0018799, 0.0003392, 0.0041172, 0.0115079,buy
2010-03-24,0,1,2,0,0,1,2,0,1,3,3,0,3,0,0,0,3,3,0,3,0,0,3,0,0,0,0,0,0, 0.014809, 0.0109259, 0.0144088, 0.0144834, 0.0148089,buy
2010-03-25,1,0,1,3,0,1,2,1,1,3,3,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.001871,-0.0359165,-0.0071305,-0.0124703,-0.0066160,sell
2010-03-26,0,1,1,1,0,1,2,0,0,3,3,0,0,0,0,0,0,3,0,0,3,3,3,0,0,0,0,0,0, 0.005025,-0.0258795,-0.0244168,-0.0239804,-0.0262063,sell
2010-03-27,0,2,2,0,2,3,0,1,0,0,3,0,0,0,0,0,3,0,3,3,6,3,6,0,0,0,3,0,0, 0.024513, 0.0212928, 0.0015547, 0.0218790, 0.0013007,buy
2010-03-28,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,0,0,3,0,0,-0.019019,-0.0046928,-0.0249308,-0.0382213,-0.0025046,sell
2010-03-29,2,0,0,4,0,0,0,3,1,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,3, 0.005757, 0.0008763, 0.0057574, 0.0040586, 0.0033467,buy
2010-03-30,1,0,2,2,0,0,1,3,1,0,0,0,3,0,0,3,3,3,0,3,3,0,0,3,3,0,3,0,3, 0.007002, 0.0086341, 0.0084508, 0.0080678, 0.0062157,buy
2010-03-31,1,2,1,1,1,1,1,5,2,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,-0.004402,-0.0002968,-0.0044019,-0.0036624,-0.0033024,sell
2010-04-01,1,1,0,2,0,0,3,5,1,3,0,0,3,0,3,3,0,3,0,0,6,3,0,3,3,3,3,0,3,-0.012664,-0.0018678,-0.0026716,-0.0032201,-0.0004824,sell
2010-04-02,1,2,0,3,0,1,3,4,4,3,3,3,3,0,3,3,3,0,3,3,6,3,3,3,3,3,0,3,3, 0.005813, 0.0049958, 0.0081380, 0.0082096, 0.0161084,buy
2010-04-03,1,2,2,3,0,1,2,2,3,3,3,3,3,0,3,3,0,3,6,0,3,0,6,0,3,3,0,3,3, 0.004311,-0.0084485, 0.0035759, 0.0119759, 0.0030999,buy
2010-04-04,1,2,2,1,0,0,2,3,4,3,3,3,0,3,3,3,3,3,3,3,0,3,3,0,3,3,0,3,0,-0.016915,-0.0189079,-0.0175127,-0.0175585,-0.0145768,sell
2010-04-05,2,3,0,1,0,0,3,2,3,0,3,3,0,3,0,3,3,0,3,6,3,3,3,0,3,3,0,3,0,-0.012489,-0.0229302,-0.0221070,-0.0296180,-0.0114533,sell
2010-04-06,1,2,0,0,0,0,3,1,2,0,3,3,0,3,0,3,3,3,0,3,0,0,0,0,0,3,0,3,0,-0.030471,-0.0284975,-0.0304709,-0.0284975,-0.0242557,sell
2010-04-07,1,3,0,0,1,3,2,0,1,0,3,3,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.006807,-0.0409803, 0.0057426,-0.0371709,-0.0400426,sell
2010-04-08,1,1,1,0,1,2,1,0,2,0,0,3,0,3,0,3,0,6,3,0,3,3,3,0,0,0,0,0,0,-0.013322,-0.0009007,-0.0243951,-0.0278795,-0.0387110,sell
2010-04-09,3,1,1,1,0,1,1,0,0,0,0,0,0,3,0,3,3,3,0,3,3,6,0,0,0,0,0,0,0, 0.022788, 0.0227879, 0.0193581, 0.0219962,-0.0059928,buy
2010-04-10,3,0,1,2,0,0,0,2,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,3,-0.000980, 0.0041028, 0.0021182,-0.0021803, 0.0011367,buy
2010-04-11,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,3,0,3,3,0,0,0,3,0,0,0,0,0,3,-0.011671,-0.0132659,-0.0132659,-0.0095068,-0.0132659,sell
2010-04-12,2,1,2,0,1,2,1,0,1,0,0,0,0,0,0,3,3,3,6,3,3,3,3,0,0,0,0,0,3,-0.009798,-0.0156991,-0.0128455,-0.0115352,-0.0092360,sell
2010-04-13,1,1,2,0,0,2,2,0,1,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3,-0.004911,-0.0125791,-0.0154495,-0.0288849,-0.0154495,sell
2010-04-14,0,0,3,1,0,2,0,3,0,0,0,0,0,0,3,0,3,3,0,3,0,3,3,0,3,0,0,3,3, 0.012724,-0.0012681, 0.0084891, 0.0064488, 0.0063970,buy
2010-04-15,0,1,3,1,0,0,1,3,1,0,0,0,0,0,3,0,3,3,3,3,3,6,0,0,3,0,0,3,0, 0.008168, 0.0081677, 0.0081677,-0.0064659, 0.0071054,buy
2010-04-16,1,0,4,0,0,0,0,2,1,0,0,0,0,0,3,0,0,3,0,3,3,3,3,0,3,0,0,3,0,-0.044985,-0.0506989,-0.0498752,-0.0608704,-0.0506989,sell
2010-04-17,0,1,2,1,0,0,0,2,2,0,0,0,0,0,3,0,3,0,3,3,3,3,0,0,3,0,0,3,0,-0.008447,-0.0089636,-0.0063265,-0.0464835,-0.0082868,sell
2010-04-18,0,0,2,0,0,1,1,2,1,0,0,0,0,0,3,0,0,3,6,0,0,0,3,0,3,0,0,3,0,-0.028201,-0.0270809,-0.0173761,-0.0209447,-0.0209460,sell
2010-04-19,0,2,2,0,1,2,2,1,2,0,0,0,0,0,3,0,3,3,6,3,3,3,6,0,3,0,0,3,0,-0.021274,-0.0159946,-0.0132284,-0.0132284,-0.0196407,sell
2010-04-20,0,1,3,0,1,1,1,1,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,3,0,0,0,0, 0.024048,-0.0095791, 0.0194706, 0.0194706, 0.0191709,buy
2010-04-21,0,1,2,3,0,0,0,2,2,0,0,3,0,0,3,0,3,6,0,3,3,3,3,0,0,0,3,0,0, 0.014043, 0.0206265, 0.0214694, 0.0193309, 0.0190123,buy
2010-04-22,1,1,3,1,0,0,1,0,3,0,0,3,0,0,3,0,0,3,3,0,6,3,0,3,0,0,3,0,3,-0.003483,-0.0056789, 0.0023526,-0.0084212,-0.0015628,sell
2010-04-23,0,2,2,1,2,1,0,0,4,0,0,3,0,0,3,0,3,3,0,3,6,3,3,3,0,0,3,0,3, 0.008868, 0.0485267, 0.0351264, 0.0461306, 0.0351264,buy
2010-04-24,0,2,1,0,1,1,0,0,3,0,0,3,0,0,3,0,3,0,3,0,3,0,0,3,0,0,3,0,3,-0.013898,-0.0075078, 0.0237382,-0.0075078,-0.0132080,sell
2010-04-25,1,2,0,2,1,0,2,0,3,0,3,3,0,0,0,0,3,3,3,3,0,3,3,3,0,0,3,0,3,-0.023407,-0.0021620,-0.0428295,-0.0445522,-0.0281576,sell
2010-04-26,1,2,3,1,0,0,1,1,4,0,3,3,0,0,0,0,6,0,3,3,3,3,6,3,0,0,3,0,3,-0.001565,-0.0015654, 0.0139096,-0.0054478,-0.0015654,buy
2010-04-27,0,2,2,2,0,1,1,0,2,0,3,3,0,0,0,0,6,3,0,3,0,3,3,3,0,0,0,3,0,-0.036687,-0.0366869,-0.0074489,-0.0319956,-0.0367611,sell
2010-04-28,0,3,1,2,0,1,2,1,2,0,3,3,0,3,0,0,3,3,3,3,3,6,3,0,0,0,0,3,0,-0.006866,-0.0068920,-0.0134985,-0.0074138,-0.0367587,sell
2010-04-29,0,2,0,1,0,1,3,1,2,0,3,0,0,3,0,3,3,3,0,3,3,6,0,0,0,0,0,3,0,-0.031425,-0.0337622,-0.0341946,-0.0310562,-0.0317482,sell
2010-04-30,0,2,0,1,1,2,1,1,2,0,3,0,0,3,0,3,3,0,3,3,3,3,3,0,0,0,0,3,0, 0.001758,-0.0072834, 0.0010864,-0.0056148,-0.0059278,buy
2010-05-01,0,2,0,1,0,1,1,0,1,0,3,0,0,3,0,3,0,3,3,0,0,0,0,0,0,0,0,3,0, 0.018140,-0.0290408, 0.0120737,-0.0273576,-0.0290408,sell
2010-05-02,1,1,1,2,0,1,1,2,2,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,-0.013347,-0.0122420,-0.0154451,-0.0122420,-0.0172251,sell
2010-05-03,1,1,0,2,0,0,2,0,0,0,0,0,0,3,0,0,3,0,3,3,3,0,3,0,0,0,0,0,0,-0.022173,-0.0370280,-0.0328880,-0.0292931,-0.0315442,sell
2010-05-04,0,2,1,0,0,2,0,2,0,0,0,0,0,3,0,0,3,3,0,3,0,3,3,0,0,3,0,0,0, 0.001649, 0.0013975, 0.0013975, 0.0042542, 0.0005977,buy
2010-05-05,0,2,1,0,1,2,1,1,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,0,0,3,0,0,0,-0.012600,-0.0096247,-0.0096247,-0.0068639,-0.0083760,sell
2010-05-06,1,2,1,0,1,1,1,1,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,-0.013454,-0.0214941,-0.0214941,-0.0117478,-0.0270707,sell
2010-05-07,2,1,0,1,0,1,1,3,0,3,0,0,0,3,0,3,3,3,0,3,3,3,0,0,0,3,0,0,0,-0.005643, 0.0002152,-0.0052173, 0.0020300,-0.0039885,sell
2010-05-08,0,1,0,1,0,0,1,3,1,3,0,0,0,3,0,3,0,0,3,0,3,0,3,0,0,3,0,0,0,-0.054641,-0.0532922,-0.0563203,-0.0536801,-0.0505152,sell
2010-05-09,1,1,1,0,1,2,1,2,1,3,0,0,0,3,0,3,3,3,3,3,0,3,3,0,0,3,0,0,0,-0.002628,-0.0294099,-0.0294099,-0.0286432,-0.0294099,sell
2010-05-10,0,1,1,0,1,2,3,2,1,3,0,0,0,3,0,3,6,0,3,6,3,3,0,0,0,3,0,0,0, 0.015840, 0.0088517, 0.0088517,-0.0214452, 0.0088517,buy
2010-05-11,0,2,0,1,0,1,3,4,0,3,0,0,0,3,0,3,3,3,3,6,0,3,3,0,0,3,0,0,0, 0.001869,-0.0220278,-0.0188454,-0.0019127,-0.0186194,sell
2010-05-12,0,2,0,1,0,1,3,3,0,3,0,0,0,3,0,3,3,6,0,3,3,3,3,0,0,0,0,0,0, 0.037882, 0.0355044, 0.0412129, 0.0431452, 0.0251855,buy
2010-05-13,0,1,2,0,0,1,2,1,1,3,0,0,0,3,0,0,0,3,3,0,3,3,6,0,0,0,0,0,0,-0.029252,-0.0620358,-0.0512780,-0.0399434,-0.0395539,sell
2010-05-14,0,2,1,1,0,1,0,2,3,3,0,0,0,3,0,0,3,3,0,3,6,3,3,0,3,0,0,0,0,-0.006010,-0.0041956,-0.0001503, 0.0144147,-0.0049970,buy
