Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,0,1,0,2,1,2,0,1,0,2,1,0,0,1,0,1,0,2,0,0, 0.0023570, 0.00319100, 0.00321238, 0.0032089, 0.002272581,buy
2010-03-01,2,0,0,1,1,2,1,0,1,1,0,0,1,1,0,0,0,2,0,1,-0.0022231, 0.00161363,-0.00243587, 0.0031647,-0.002331429,sell
2010-03-02,1,0,1,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,0,0, 0.0020346, 0.00316194, 0.00241946, 0.0025081, 0.001886743,buy
2010-03-03,1,1,1,1,3,0,1,0,2,1,0,1,1,0,2,0,1,1,1,0, 0.0043928, 0.00673777, 0.00273671, 0.0039342, 0.004151171,buy
2010-03-04,1,2,1,1,2,0,1,0,1,1,0,2,1,1,2,0,2,1,1,0,-0.0014762, 0.00001788,-0.00018972,-0.0004621,-0.002269651,sell
2010-03-05,1,2,1,2,2,0,0,0,1,1,0,2,0,1,1,0,2,1,2,0,-0.0003809, 0.00111415,-0.00085207,-0.0013949,-0.000852072,sell
2010-03-06,1,1,0,1,3,0,1,0,1,1,0,2,0,2,0,0,1,1,1,0, 0.0015367, 0.00107576, 0.00367966, 0.0002492, 0.001883536,buy
2010-03-07,1,0,1,1,3,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0011945, 0.00138284,-0.00004748, 0.0005343, 0.005719887,buy
2010-03-08,0,1,0,1,4,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.0051282, 0.00321621, 0.00509739, 0.0038719, 0.003969418,buy
2010-03-09,0,0,0,2,3,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0003285,-0.00462198,-0.00065142,-0.0016064,-0.004452859,sell
2010-03-10,0,1,0,2,2,1,0,1,0,1,1,0,0,1,0,2,0,1,0,0, 0.0019106, 0.00191061, 0.00211709, 0.0019064, 0.001024835,buy
2010-03-11,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,2,0,2,0,1,-0.0005506,-0.00055057,-0.00083588,-0.0001828,-0.000578751,sell
2010-03-12,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,3,0,1,0,1, 0.0006940, 0.00058159, 0.00081535, 0.0007326, 0.000526520,buy
2010-03-13,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,2,0,3,0,1,-0.0009964,-0.00095801,-0.00102393, 0.0000110,-0.000599968,sell
2010-03-14,0,0,0,1,2,0,0,0,0,3,1,1,1,0,0,1,0,2,0,1,-0.0019230,-0.00153422,-0.00344619,-0.0036422,-0.003446187,sell
2010-03-15,1,0,0,2,1,0,0,1,0,4,0,0,0,0,0,2,0,3,0,0,-0.0005409, 0.00020815,-0.00061683,-0.0002685, 0.003647495,sell
2010-03-16,2,0,0,1,2,0,0,1,0,4,1,0,0,2,0,2,0,3,0,1, 0.0005414, 0.00043757,-0.00042230, 0.0004376, 0.000738994,sell
2010-03-17,2,0,0,2,1,0,0,0,0,4,0,0,0,1,0,1,0,2,0,1, 0.0002365, 0.00014210,-0.00345264, 0.0004280, 0.000892880,buy
2010-03-18,3,0,0,2,3,0,0,1,0,3,2,0,1,2,0,2,0,2,0,0, 0.0004217, 0.00052317, 0.00042169, 0.0006669, 0.000801671,buy
2010-03-19,3,0,0,2,2,0,0,1,0,2,2,0,2,2,0,1,0,2,0,1,-0.0016405,-0.00216071,-0.00138160,-0.0014037,-0.001200674,sell
2010-03-20,3,0,0,2,1,1,0,1,1,1,2,0,2,2,0,2,0,2,0,2,-0.0026443,-0.00108638,-0.00053629,-0.0012621,-0.001757754,sell
2010-03-21,2,0,1,1,1,1,0,1,1,1,2,0,1,1,0,1,0,2,0,1,-0.0028750,-0.00000016, 0.00262841,-0.0039345, 0.002826064,buy
2010-03-22,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0000462, 0.00087914,-0.00013869, 0.0006900, 0.002019823,buy
2010-03-23,1,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,0,0,-0.0006542, 0.00042298,-0.00068074, 0.0006249, 0.000392951,sell
2010-03-24,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0011498,-0.00114977,-0.00114977, 0.0018906,-0.001149772,sell
2010-03-25,1,0,1,1,1,1,0,0,1,1,2,0,0,2,1,0,1,0,1,0,-0.0017963,-0.00220727, 0.00010675,-0.0031219,-0.002260355,sell
2010-03-26,1,0,1,1,0,0,1,0,0,0,2,0,0,1,1,0,1,0,1,0, 0.0014375,-0.00123404,-0.00105540,-0.0021951,-0.001650333,sell
2010-03-27,1,0,0,1,0,1,1,0,0,2,3,0,0,1,2,0,1,1,2,0,-0.0006099, 0.00004950,-0.00229333, 0.0004921,-0.001775990,sell
2010-03-28,0,0,0,1,0,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0, 0.0038751, 0.00294124, 0.00221486,-0.0018190, 0.003743105,buy
2010-03-29,1,0,0,0,0,1,1,0,1,1,2,0,1,1,0,1,0,2,1,1, 0.0022725,-0.00123581, 0.00229486, 0.0022725,-0.000294989,buy
2010-03-30,0,0,1,1,0,0,0,1,1,3,1,0,1,0,0,1,0,2,0,1, 0.0052593, 0.00582256, 0.00350618, 0.0046951, 0.003738152,buy
2010-03-31,1,1,1,1,2,0,0,1,1,3,0,1,1,1,0,0,1,2,0,2,-0.0001664, 0.00033231, 0.00014639,-0.0002500, 0.000146391,sell
2010-04-01,1,1,1,1,1,0,0,0,0,3,0,2,2,1,1,0,1,2,0,1,-0.0016261,-0.00327248,-0.00253154,-0.0046648,-0.000784684,sell
2010-04-02,2,1,0,2,3,0,1,0,1,2,1,2,2,1,1,0,1,1,1,1, 0.0021517, 0.00195347, 0.00223354, 0.0028399, 0.001953467,buy
2010-04-03,2,1,1,2,4,0,1,0,0,2,1,1,2,0,1,0,0,0,2,1, 0.0018328, 0.00172327, 0.00036579, 0.0013786, 0.001181201,buy
2010-04-04,2,0,1,2,3,0,1,0,0,2,2,0,2,0,1,0,1,0,1,1,-0.0003511,-0.00035107,-0.00142772,-0.0014845,-0.001427724,sell
2010-04-05,2,1,0,3,3,0,1,0,0,3,2,1,1,0,0,0,1,0,1,1, 0.0010877, 0.00107381, 0.00158820, 0.0004233, 0.000862238,buy
2010-04-06,1,0,0,3,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,-0.0010382, 0.00114431, 0.00045903, 0.0002472, 0.000502421,buy
2010-04-07,1,1,0,3,1,1,1,0,0,1,2,1,1,0,0,0,0,1,0,1,-0.0011225, 0.00066132, 0.00091333,-0.0017690, 0.001177062,buy
2010-04-08,0,2,0,3,1,1,1,0,0,0,1,1,1,0,0,1,0,2,1,1,-0.0031504,-0.00229951,-0.00317465,-0.0031344, 0.000754610,sell
2010-04-09,0,1,0,2,0,0,0,0,0,1,1,1,2,0,0,1,0,2,0,1, 0.0001726, 0.00261078, 0.00035393, 0.0020332, 0.001239088,buy
2010-04-10,0,1,0,1,1,0,0,1,0,1,0,1,2,0,0,1,0,2,0,2, 0.0016563, 0.00383118, 0.00323451, 0.0017297, 0.002091256,buy
2010-04-11,0,0,0,2,1,0,0,2,0,0,0,0,1,0,0,1,0,2,0,2, 0.0008368, 0.00092138, 0.00098027, 0.0008769, 0.001271518,buy
2010-04-12,1,0,0,2,2,0,0,1,0,1,1,0,1,1,0,1,0,3,0,2, 0.0029653, 0.00245622, 0.00296529, 0.0029653, 0.002823449,buy
2010-04-13,2,0,0,2,1,0,0,1,0,1,1,0,2,0,0,0,0,2,0,2,-0.0016334, 0.00133970,-0.00117987,-0.0012872,-0.001283391,sell
2010-04-14,1,0,0,2,0,0,0,0,0,1,1,0,3,0,0,1,0,2,0,1,-0.0004225, 0.00172931,-0.00009397, 0.0017293, 0.000325480,buy
2010-04-15,2,0,0,2,1,0,0,1,0,2,2,0,3,0,0,0,0,4,0,0,-0.0027750, 0.00195448,-0.00044353,-0.0001228,-0.000720976,sell
2010-04-16,2,0,0,2,0,0,0,1,1,1,2,0,3,0,0,1,0,4,0,1,-0.0029236, 0.00232455,-0.00262712,-0.0012860,-0.001431503,sell
2010-04-17,2,0,0,1,0,1,0,0,1,1,2,0,3,0,0,1,0,3,0,0, 0.0004919, 0.00131449,-0.00147624,-0.0005035,-0.000897826,sell
2010-04-18,1,0,1,1,0,2,0,1,0,1,1,0,2,0,0,1,0,2,0,1, 0.0022492, 0.00164991, 0.00203272, 0.0007600, 0.000030678,buy
2010-04-19,0,1,1,1,0,2,0,1,1,1,1,1,3,0,0,1,1,2,0,2,-0.0038717,-0.00592624,-0.00573790,-0.0066387,-0.003469589,sell
2010-04-20,0,1,1,1,0,1,0,1,1,1,0,1,2,0,0,0,0,2,0,1, 0.0023271, 0.00017008, 0.00146862,-0.0022481, 0.001493017,buy
2010-04-21,2,0,2,0,1,0,0,0,2,1,1,0,2,1,1,0,1,3,0,1, 0.0012177, 0.00061128, 0.00088575,-0.0001514, 0.000594087,buy
2010-04-22,3,0,1,0,1,1,1,0,1,0,3,0,3,1,0,0,1,2,0,0, 0.0016673,-0.00195832,-0.00058754,-0.0000558,-0.000011112,sell
2010-04-23,3,0,1,0,1,0,0,0,1,1,3,0,2,1,1,0,1,2,1,0,-0.0002118,-0.00076439,-0.00066840, 0.0016078,-0.002219836,sell
2010-04-24,2,0,0,1,1,1,1,0,1,0,2,0,2,0,2,0,0,2,0,0, 0.0013894, 0.00131668, 0.00138944, 0.0009276, 0.000710790,buy
2010-04-25,2,0,0,3,1,1,1,0,2,0,1,0,1,1,1,0,0,2,1,0,-0.0002109, 0.00306300,-0.00029431, 0.0022038, 0.002896317,buy
2010-04-26,3,0,0,2,1,1,1,0,2,0,2,0,1,1,1,1,0,2,2,0, 0.0030563, 0.00333261, 0.00243627, 0.0034948, 0.003332612,buy
2010-04-27,2,0,1,2,1,0,0,0,1,0,2,0,0,1,0,1,1,0,1,0,-0.0030405,-0.00371148,-0.00315997,-0.0031215,-0.003896921,sell
2010-04-28,2,1,1,2,2,0,0,1,1,0,3,1,0,2,0,2,2,0,1,0, 0.0000381,-0.00072907,-0.00055926,-0.0008542,-0.002194362,sell
2010-04-29,2,1,1,2,1,0,0,0,1,0,2,1,0,2,0,1,2,0,0,1, 0.0051041, 0.00488987, 0.00509313, 0.0051041, 0.003426166,buy
2010-04-30,2,1,0,2,2,0,1,0,1,0,2,1,0,1,1,1,1,0,0,2, 0.0014925, 0.00127018, 0.00167972, 0.0023125,-0.001743158,buy
2010-05-01,2,0,1,2,2,0,1,0,0,0,2,0,1,0,2,1,0,1,0,1,-0.0021708,-0.00333601,-0.00219800,-0.0023746,-0.004273780,sell
2010-05-02,1,1,1,2,2,0,1,0,0,1,2,1,2,0,1,0,1,1,1,1, 0.0000672, 0.00006725, 0.00006725, 0.0000672, 0.000307996,buy
2010-05-03,1,1,0,0,2,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0, 0.0015992,-0.00007907, 0.00037753, 0.0010466, 0.001099733,buy
2010-05-04,1,0,0,1,1,1,0,0,0,1,1,0,2,0,0,1,0,2,1,0,-0.0052665,-0.00562309,-0.00445595,-0.0048468,-0.006554723,sell
2010-05-05,1,1,0,1,1,2,1,0,0,0,1,1,2,0,1,1,0,3,1,0,-0.0077877,-0.00975222,-0.00891845,-0.0089184,-0.008582420,sell
2010-05-06,1,1,0,1,1,2,0,0,0,1,1,1,2,0,1,1,0,2,1,0,-0.0069128,-0.00942918,-0.00891984,-0.0099543,-0.009954310,sell
2010-05-07,2,1,0,1,1,1,0,1,0,1,2,1,1,0,0,1,0,2,0,1,-0.0013540, 0.00305278, 0.00298449,-0.0007183, 0.002871998,buy
2010-05-08,2,1,0,0,2,1,0,1,0,0,2,1,0,0,0,2,0,0,1,1, 0.0013569, 0.00344251, 0.00160032, 0.0013569, 0.002238948,buy
2010-05-09,2,0,0,1,2,1,0,2,0,1,2,0,0,1,0,2,0,1,1,1, 0.0032982, 0.00351538, 0.00333305, 0.0029707, 0.003629816,buy
2010-05-10,3,0,0,0,2,1,0,1,0,2,3,0,0,1,0,2,0,1,0,1, 0.0030228, 0.00430982, 0.00430982, 0.0032748, 0.004149097,buy
2010-05-11,2,0,0,1,1,1,0,0,0,2,2,0,1,0,0,2,0,0,0,2, 0.0005755, 0.00073439, 0.00197781, 0.0007539, 0.000503926,buy
2010-05-12,3,0,0,2,0,0,0,1,0,1,3,0,1,0,0,1,0,1,0,2,-0.0028684,-0.00248206,-0.00268589,-0.0017700,-0.002808966,sell
2010-05-13,2,0,0,1,1,0,0,0,0,0,3,0,1,0,0,2,0,1,0,2,-0.0004169,-0.00067528,-0.00051785, 0.0005552,-0.001760906,sell
2010-05-14,2,0,1,2,0,0,0,1,1,0,3,0,1,0,0,2,0,1,0,1,-0.0038717,-0.00219663,-0.00215508,-0.0031444,-0.003936746,sell
2010-05-15,2,0,1,1,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0, 0.0031078, 0.00239757, 0.00292341, 0.0029704, 0.003107818,buy
2010-05-16,1,1,2,1,0,2,0,2,3,0,1,1,3,0,0,2,1,0,0,1, 0.0023580, 0.00265627,-0.00361465,-0.0036648, 0.001597763,buy
2010-05-17,1,1,1,1,0,2,0,1,3,0,1,1,2,0,0,2,1,1,0,0, 0.0014832, 0.00182107,-0.00383933,-0.0047659, 0.000313473,buy
2010-05-18,2,0,2,1,0,1,0,0,3,0,1,0,2,1,0,2,2,1,0,1,-0.0040656,-0.00391779,-0.00725576,-0.0060281,-0.008218318,sell
2010-05-19,2,1,2,1,0,0,1,0,2,0,2,0,2,1,0,1,3,1,0,2,-0.0119266,-0.00999188,-0.01526729,-0.0097342,-0.016136858,sell
2010-05-20,2,1,2,1,0,1,0,0,2,1,2,1,2,2,1,1,3,1,0,2,-0.0121308,-0.01199178,-0.01657482,-0.0099520,-0.016643575,sell
2010-05-21,3,1,1,1,0,0,1,0,2,1,2,1,1,1,1,1,2,1,0,1,-0.0082405,-0.00143422,-0.00546110,-0.0041086,-0.005440448,sell
2010-05-22,1,1,0,1,0,1,1,0,2,0,1,1,1,1,0,1,1,2,0,0, 0.0039523, 0.00493253, 0.00373597, 0.0051576, 0.004565713,buy
2010-05-23,2,1,0,1,0,1,1,0,2,0,3,1,0,1,1,1,0,2,1,0,-0.0038241,-0.00461876,-0.00572728,-0.0033207,-0.000801456,sell
2010-05-24,1,1,1,0,0,2,0,0,2,0,1,1,0,1,1,1,0,1,0,1, 0.0026869,-0.00029369, 0.00268686, 0.0016411, 0.001469964,buy
2010-05-25,1,2,1,0,0,1,0,1,1,0,1,2,0,1,1,1,1,0,1,1,-0.0018610,-0.00192545,-0.00481696,-0.0019255,-0.001925455,sell
2010-05-26,1,1,1,1,1,1,0,1,0,0,1,2,1,1,0,1,1,0,1,1, 0.0030106, 0.00389747, 0.00162860, 0.0035641, 0.003354849,buy
2010-05-27,0,1,1,1,1,1,0,0,1,0,1,2,1,1,0,2,1,0,2,1, 0.0053379, 0.00241784, 0.00597185, 0.0054007, 0.006834824,buy
2010-05-28,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,2,0,1,1,1, 0.0081643, 0.00401989, 0.00792383, 0.0080309, 0.007841102,buy
2010-05-29,1,1,1,1,1,1,1,0,1,1,1,1,2,0,0,0,1,1,0,1, 0.0060566, 0.00612684, 0.00605663, 0.0046858, 0.005813058,buy
2010-05-30,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,2,-0.0027868,-0.00054782,-0.00028457,-0.0026406,-0.000547820,sell
2010-05-31,1,0,0,2,1,1,1,0,1,2,0,0,2,0,1,0,0,1,0,2,-0.0028244,-0.00178601,-0.00207363,-0.0026716,-0.002073632,sell
2010-06-01,1,1,0,2,1,1,0,0,1,1,1,1,1,0,2,0,0,2,0,1,-0.0047975,-0.00558012,-0.00440616,-0.0016785,-0.004715581,sell
2010-06-02,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,2,1,1,-0.0014760,-0.00065481,-0.00189616,-0.0014760, 0.000080127,sell
2010-06-03,0,1,0,1,0,1,1,0,1,1,1,2,1,0,0,0,0,1,1,1, 0.0030687, 0.00346656, 0.00238433, 0.0034685, 0.003308262,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0049320,-0.00544611,-0.00481995,-0.0051967,-0.005349624,sell
2010-06-05,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1, 0.0013435, 0.00271690, 0.00144214, 0.0006718, 0.002475465,buy
2010-06-06,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0005894, 0.00082489,-0.00250866,-0.0004059, 0.000948319,buy
2010-06-07,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.0094080,-0.00903485,-0.00900565,-0.0092579,-0.008712341,sell
2010-06-08,2,0,0,2,2,0,0,1,1,1,1,0,2,0,0,1,0,2,1,0,-0.0005072, 0.00065666, 0.00324674, 0.0018980, 0.000000944,buy
2010-06-09,2,0,0,2,1,0,0,0,1,0,2,0,2,0,0,2,0,2,0,0, 0.0034258,-0.00173603,-0.00185288,-0.0013459, 0.000743248,sell
