Date,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,a30,none,none,a150,none,-0.002904,-0.001969,-0.0019227,-0.0019024,-0.0026287,sell
2010-06-20,a30,none,none,a150,none,-0.002904,-0.001969,-0.0019227,-0.0019024,-0.0026287,sell
2010-06-21,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2010-06-22,a30,none,a150,none,none,-0.002268,-0.004144,-0.0025122,-0.0039492,-0.0026331,sell
2010-06-23,a30,none,a150,none,none,-0.002268,-0.004144,-0.0025122,-0.0039492,-0.0026331,sell
2010-06-24,a30,none,a150,none,none,-0.002268,-0.004144,-0.0025122,-0.0039492,-0.0026331,sell
2010-06-25,a30,none,a150,none,none,-0.002268,-0.004144,-0.0025122,-0.0039492,-0.0026331,sell
2010-06-26,none,none,a150,none,none,-0.002806,-0.002408,-0.0040758,-0.0043282,-0.0043149,sell
2010-06-27,none,none,a150,none,none,-0.002806,-0.002408,-0.0040758,-0.0043282,-0.0043149,sell
2010-06-28,none,none,none,a135,none,-0.005096,-0.002812,-0.0038310,-0.0038267,-0.0038267,sell
2010-06-29,none,none,none,a135,none,-0.005096,-0.002812,-0.0038310,-0.0038267,-0.0038267,sell
2010-06-30,none,none,none,a135,none,-0.005096,-0.002812,-0.0038310,-0.0038267,-0.0038267,sell
2010-07-01,none,none,none,a135,none,-0.005096,-0.002812,-0.0038310,-0.0038267,-0.0038267,sell
2010-07-02,none,none,none,a135,none,-0.005096,-0.002812,-0.0038310,-0.0038267,-0.0038267,sell
2010-07-03,none,none,none,a135,none,-0.005096,-0.002812,-0.0038310,-0.0038267,-0.0038267,sell
2010-07-05,none,a180,a135,none,none, 0.000103, 0.002749, 0.0008923, 0.0042593, 0.0001026,buy
2010-07-06,none,a180,a135,none,none, 0.000103, 0.002749, 0.0008923, 0.0042593, 0.0001026,buy
2010-07-07,none,a180,a135,none,none, 0.000103, 0.002749, 0.0008923, 0.0042593, 0.0001026,buy
2010-07-08,none,a180,a135,none,none, 0.000103, 0.002749, 0.0008923, 0.0042593, 0.0001026,buy
2010-07-09,none,a180,a135,none,none, 0.000103, 0.002749, 0.0008923, 0.0042593, 0.0001026,buy
2010-07-10,none,a180,a135,none,none, 0.000103, 0.002749, 0.0008923, 0.0042593, 0.0001026,buy
2010-07-11,none,a180,none,a120,a45, 0.001938, 0.002548, 0.0019758, 0.0016447, 0.0021828,buy
2010-07-12,none,a180,none,a120,a45, 0.001938, 0.002548, 0.0019758, 0.0016447, 0.0021828,buy
2010-07-13,none,none,none,a120,a45,-0.003632,-0.002348,-0.0017927,-0.0061390,-0.0038873,sell
2010-07-14,none,none,none,a120,a45,-0.003632,-0.002348,-0.0017927,-0.0061390,-0.0038873,sell
2010-07-15,none,none,none,a120,a45,-0.003632,-0.002348,-0.0017927,-0.0061390,-0.0038873,sell
2010-07-16,none,none,none,a120,a45,-0.003632,-0.002348,-0.0017927,-0.0061390,-0.0038873,sell
2010-07-17,none,none,a120,none,a45, 0.002806,-0.001098, 0.0015521, 0.0021737, 0.0020243,buy
2010-07-18,none,none,a120,none,a45, 0.002806,-0.001098, 0.0015521, 0.0021737, 0.0020243,buy
2010-07-19,none,none,a120,none,a45, 0.002806,-0.001098, 0.0015521, 0.0021737, 0.0020243,buy
2010-07-20,none,none,a120,none,a45, 0.002806,-0.001098, 0.0015521, 0.0021737, 0.0020243,buy
2010-07-21,none,none,a120,none,a45, 0.002806,-0.001098, 0.0015521, 0.0021737, 0.0020243,buy
2010-07-22,none,none,a120,none,a45, 0.002806,-0.001098, 0.0015521, 0.0021737, 0.0020243,buy
2010-07-23,none,none,a120,none,a45, 0.002806,-0.001098, 0.0015521, 0.0021737, 0.0020243,buy
2010-07-24,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2010-07-25,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2010-07-26,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2010-07-27,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2010-07-28,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2010-07-29,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2010-07-30,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2010-07-31,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2010-08-01,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2010-08-02,none,a150,none,none,a45,-0.003757,-0.000565,-0.0010818, 0.0014254,-0.0018190,sell
2010-08-03,none,a150,none,none,a45,-0.003757,-0.000565,-0.0010818, 0.0014254,-0.0018190,sell
2010-08-04,none,a150,none,none,a45,-0.003757,-0.000565,-0.0010818, 0.0014254,-0.0018190,sell
2010-08-05,none,a150,none,none,a45,-0.003757,-0.000565,-0.0010818, 0.0014254,-0.0018190,sell
2010-08-06,none,a150,none,none,a45,-0.003757,-0.000565,-0.0010818, 0.0014254,-0.0018190,sell
2010-08-07,none,a150,none,a90,a45, 0.004725, 0.005174, 0.0044287, 0.0040937, 0.0037552,buy
2010-08-08,none,none,none,a90,a45, 0.000055, 0.003152,-0.0016282, 0.0011606,-0.0007989,sell
2010-08-09,a0,none,none,a90,a45, 0.002515, 0.000226, 0.0006106, 0.0008897,-0.0000578,buy
2010-08-10,a0,none,none,a90,a45, 0.002515, 0.000226, 0.0006106, 0.0008897,-0.0000578,buy
2010-08-11,a0,none,none,a90,a45, 0.002515, 0.000226, 0.0006106, 0.0008897,-0.0000578,buy
2010-08-12,a0,none,none,a90,a45, 0.002515, 0.000226, 0.0006106, 0.0008897,-0.0000578,buy
2010-08-13,a0,none,a90,a90,a45, 0.002835, 0.004008, 0.0040186, 0.0043015, 0.0044921,buy
2010-08-14,a0,none,a90,none,a45, 0.004646, 0.001561, 0.0023962, 0.0031557, 0.0031557,buy
2010-08-15,a0,none,a90,none,a45, 0.004646, 0.001561, 0.0023962, 0.0031557, 0.0031557,buy
2010-08-16,a0,a135,a90,none,a45,-0.002043, 0.000387,-0.0003602,-0.0003602,-0.0023043,sell
2010-08-17,a0,a135,a90,none,a45,-0.002043, 0.000387,-0.0003602,-0.0003602,-0.0023043,sell
2010-08-18,a0,a135,a90,none,a45,-0.002043, 0.000387,-0.0003602,-0.0003602,-0.0023043,sell
2010-08-19,a0,a135,a90,none,a45,-0.002043, 0.000387,-0.0003602,-0.0003602,-0.0023043,sell
2010-08-20,a0,a135,none,none,a45, 0.001597, 0.001653, 0.0003104, 0.0002843, 0.0014616,buy
2010-08-21,a0,a135,none,none,a45, 0.001597, 0.001653, 0.0003104, 0.0002843, 0.0014616,buy
2010-08-22,a0,a135,none,none,a45, 0.001597, 0.001653, 0.0003104, 0.0002843, 0.0014616,buy
2010-08-23,a0,none,none,none,a45,-0.002295, 0.001585,-0.0020677, 0.0039724,-0.0030974,sell
2010-08-24,a0,none,none,none,a45,-0.002295, 0.001585,-0.0020677, 0.0039724,-0.0030974,sell
2010-08-25,a0,none,none,none,a45,-0.002295, 0.001585,-0.0020677, 0.0039724,-0.0030974,sell
2010-08-26,a0,none,none,none,a45,-0.002295, 0.001585,-0.0020677, 0.0039724,-0.0030974,sell
2010-08-27,a0,none,none,none,a45,-0.002295, 0.001585,-0.0020677, 0.0039724,-0.0030974,sell
2010-08-28,a0,none,none,none,a45,-0.002295, 0.001585,-0.0020677, 0.0039724,-0.0030974,sell
2010-08-29,a0,none,none,none,a45,-0.002295, 0.001585,-0.0020677, 0.0039724,-0.0030974,sell
2010-08-30,a0,none,none,none,a45,-0.002295, 0.001585,-0.0020677, 0.0039724,-0.0030974,sell
2010-08-31,a0,none,none,none,a45,-0.002295, 0.001585,-0.0020677, 0.0039724,-0.0030974,sell
2010-09-01,a0,a120,none,none,a45,-0.001249,-0.000507,-0.0001862,-0.0026952,-0.0013276,sell
2010-09-02,a0,a120,none,none,a45,-0.001249,-0.000507,-0.0001862,-0.0026952,-0.0013276,sell
2010-09-03,a0,a120,none,none,a45,-0.001249,-0.000507,-0.0001862,-0.0026952,-0.0013276,sell
2010-09-04,a0,a120,none,none,a45,-0.001249,-0.000507,-0.0001862,-0.0026952,-0.0013276,sell
2010-09-05,a0,a120,none,none,a45,-0.001249,-0.000507,-0.0001862,-0.0026952,-0.0013276,sell
2010-09-06,a0,a120,none,none,a45,-0.001249,-0.000507,-0.0001862,-0.0026952,-0.0013276,sell
2010-09-07,a0,a120,none,none,a45,-0.001249,-0.000507,-0.0001862,-0.0026952,-0.0013276,sell
2010-09-08,none,a120,none,a60,a45,-0.004627,-0.004627,-0.0026209,-0.0035274,-0.0023711,sell
2010-09-09,none,none,none,a60,a45, 0.000324, 0.000389, 0.0004228,-0.0006454, 0.0018646,buy
2010-09-10,none,none,none,a60,a45, 0.000324, 0.000389, 0.0004228,-0.0006454, 0.0018646,buy
2010-09-11,none,none,none,a60,a45, 0.000324, 0.000389, 0.0004228,-0.0006454, 0.0018646,buy
2010-09-12,none,none,none,a60,a45, 0.000324, 0.000389, 0.0004228,-0.0006454, 0.0018646,buy
2010-09-13,none,none,none,a60,a45, 0.000324, 0.000389, 0.0004228,-0.0006454, 0.0018646,buy
2010-09-14,none,none,none,a60,a45, 0.000324, 0.000389, 0.0004228,-0.0006454, 0.0018646,buy
2010-09-15,none,none,a60,a60,a45, 0.004136, 0.003540, 0.0064955, 0.0041622, 0.0026736,buy
2010-09-16,none,none,a60,a60,a45, 0.004136, 0.003540, 0.0064955, 0.0041622, 0.0026736,buy
2010-09-17,none,none,a60,none,none, 0.000308,-0.000491,-0.0016151,-0.0000410, 0.0003093,sell
2010-09-18,none,none,a60,none,none, 0.000308,-0.000491,-0.0016151,-0.0000410, 0.0003093,sell
2010-09-19,none,none,a60,none,none, 0.000308,-0.000491,-0.0016151,-0.0000410, 0.0003093,sell
2010-09-20,none,none,a60,none,none, 0.000308,-0.000491,-0.0016151,-0.0000410, 0.0003093,sell
2010-09-21,a0,none,a60,none,none,-0.004976,-0.000413,-0.0021949,-0.0028540,-0.0029215,sell
2010-09-22,a0,none,a60,none,none,-0.004976,-0.000413,-0.0021949,-0.0028540,-0.0029215,sell
2010-09-23,a0,none,a60,none,none,-0.004976,-0.000413,-0.0021949,-0.0028540,-0.0029215,sell
2010-09-24,a0,none,a60,none,none,-0.004976,-0.000413,-0.0021949,-0.0028540,-0.0029215,sell
2010-09-25,a0,none,a60,none,none,-0.004976,-0.000413,-0.0021949,-0.0028540,-0.0029215,sell
2010-09-26,a0,none,none,none,none,-0.003180,-0.002488,-0.0024690,-0.0040775,-0.0033477,sell
2010-09-27,a0,none,none,none,none,-0.003180,-0.002488,-0.0024690,-0.0040775,-0.0033477,sell
2010-09-28,a0,none,none,none,none,-0.003180,-0.002488,-0.0024690,-0.0040775,-0.0033477,sell
2010-09-29,a0,none,none,none,none,-0.003180,-0.002488,-0.0024690,-0.0040775,-0.0033477,sell
