Date,MEJU,MEMA,MENN,MEPL,MOJU,MOMA,MOME,MONN,MOPL,SUJU,SUMA,SUNN,SUPL,VEJU,VEMA,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-19,none,a120,none,a90,a60,none,none,a120,a120,none,a120,none,none,a30,none,a90,none,-0.0006284,-0.00073523,-0.0020895,-0.0080504,-0.00276590,sell
2010-03-20,none,none,none,a90,a60,a60,none,a120,none,none,a120,none,none,a30,none,a90,none,-0.0071968,-0.00514557,-0.0067715,-0.0076252,-0.00514557,sell
2010-03-21,none,none,none,a90,a90,a60,a60,none,a150,none,a120,none,none,a30,none,a90,none,-0.0170172,-0.02552328,-0.0255233,-0.0253662,-0.00558928,sell
2010-03-22,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,none,none,a90,none, 0.0301594, 0.02067244, 0.0095179, 0.0102682, 0.01004270,buy
2010-03-23,a30,none,none,none,none,none,a90,none,a180,none,a120,none,a90,none,none,a90,none,-0.0080506,-0.00551322,-0.0110314,-0.0081857,-0.00418101,sell
2010-03-24,a30,none,a90,none,a120,none,a90,a180,none,none,a120,none,a90,none,none,none,none,-0.0323291,-0.04890963,-0.0371595,-0.0321023,-0.00545873,sell
2010-03-25,a30,none,a90,none,none,a0,none,none,a150,none,a120,none,a90,none,none,none,none, 0.0059383,-0.05782278,-0.0081758,-0.0019816,-0.01233689,sell
2010-03-26,a30,none,a90,none,a150,none,a120,a150,none,none,none,none,a90,none,none,none,none,-0.0424988,-0.04768668,-0.0468681,-0.0424988,-0.01757647,sell
2010-03-27,a30,none,a90,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.0114504,-0.05485771,-0.0114504,-0.0063625,-0.01356302,sell
2010-03-28,none,none,none,none,a180,none,a150,a120,a120,none,none,none,a90,none,none,none,none, 0.0090506, 0.03156897, 0.0331389, 0.0087110, 0.01693308,buy
2010-03-29,none,none,none,none,none,a60,a150,none,a90,none,none,none,a90,none,none,none,none, 0.0015724,-0.01331935,-0.0080835,-0.0137128,-0.01407419,sell
2010-03-30,none,none,none,none,a150,none,a180,a90,a90,none,none,none,none,a45,none,none,none, 0.0209655, 0.02545617, 0.0240247, 0.0240247, 0.00823585,buy
2010-03-31,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,a45,a90,none,none,-0.0013218, 0.00181681,-0.0046160,-0.0046160,-0.00649704,buy
2010-04-01,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,a45,a90,none,none,-0.0051151,-0.00611682,-0.0051151,-0.0025772,-0.00511514,sell
2010-04-02,a45,a90,none,none,none,a120,a150,none,none,none,none,none,none,a45,a90,none,a120, 0.0040914,-0.00022281, 0.0030034, 0.0020008, 0.00343826,buy
2010-04-03,a45,a90,none,none,a90,a120,none,none,none,none,none,a90,none,a45,a90,none,a120, 0.0151734, 0.01543108, 0.0151734, 0.0228869, 0.02415920,buy
2010-04-04,a45,a90,none,a120,a90,none,none,none,none,none,none,a90,none,a45,a90,none,a120, 0.0166748, 0.02480082, 0.0236386, 0.0159936, 0.00990741,buy
2010-04-05,a45,a90,none,a120,none,a150,a120,none,a0,a30,none,a90,none,a45,a90,none,a120,-0.0107425, 0.00763975,-0.0093214,-0.0110279, 0.01457961,sell
2010-04-06,a45,a90,none,a120,a60,none,none,a0,none,a30,none,a90,none,none,a90,none,a120,-0.0163067, 0.00373081,-0.0147091,-0.0332846,-0.01032415,sell
2010-04-07,a45,a90,none,a120,none,a180,a90,none,none,a30,none,a90,none,none,none,none,a120,-0.0132763,-0.00487773,-0.0133455,-0.0266789,-0.01893656,sell
2010-04-08,none,a90,none,a120,none,a180,a90,none,none,a30,none,a90,none,none,none,none,none, 0.0133779,-0.00324292,-0.0050383, 0.0107045,-0.00861812,buy
2010-04-09,none,none,none,a120,none,none,none,none,none,a30,none,a90,none,none,none,none,none, 0.0061159,-0.01771428, 0.0041242, 0.0027754, 0.00139047,buy
2010-04-10,none,none,none,none,none,a150,a60,none,a60,a30,none,none,none,none,none,none,none, 0.0114529, 0.00427741, 0.0105588, 0.0128888, 0.00930602,buy
2010-04-11,none,none,none,none,a0,none,a60,a60,none,a30,none,none,none,none,none,a120,none, 0.0100527,-0.00613324, 0.0152023, 0.0142503, 0.00471919,buy
2010-04-12,none,none,none,none,a0,a120,none,none,a90,a30,none,none,none,none,none,a120,none, 0.0119997, 0.00000477, 0.0210087, 0.0162527, 0.00983079,buy
2010-04-13,none,none,none,none,none,a120,none,a90,a90,a30,none,none,none,none,none,a120,none, 0.0219324, 0.02925764, 0.0254235, 0.0228272, 0.02577309,buy
2010-04-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,a135, 0.0148352,-0.00823388, 0.0109049, 0.0040313,-0.00235358,sell
2010-04-15,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,a60,none,a120,a135, 0.0337176, 0.03115722, 0.0552331, 0.0311572, 0.05132454,buy
2010-04-16,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,a60,none,a120,a135,-0.0220379,-0.02374253,-0.0188290,-0.0212042,-0.02646570,sell
2010-04-17,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,a135,-0.0117473,-0.02192528,-0.0196161,-0.0211772,-0.02952098,sell
2010-04-18,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,a60,none,none,a135, 0.0272167, 0.00568130, 0.0263768, 0.0204676, 0.00944888,buy
2010-04-19,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a60,none,none,a135, 0.0193705,-0.00596574, 0.0193705, 0.0183929,-0.01306307,buy
2010-04-20,none,none,none,none,a120,none,a60,a180,a180,none,none,none,none,a60,none,none,none, 0.0069465,-0.00284201,-0.0050130,-0.0028972, 0.00266675,sell
2010-04-21,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0223205,-0.02281939,-0.0099457,-0.0213284,-0.02242407,sell
2010-04-22,none,a90,none,none,none,a0,a90,a150,a150,none,none,none,a120,none,none,none,none,-0.0028511,-0.00223482, 0.0058130,-0.0170111,-0.00199264,sell
2010-04-23,none,a90,none,none,a150,none,none,none,a120,none,none,none,a120,none,none,a135,none,-0.0099721,-0.00479352, 0.0082789,-0.0096460,-0.00997207,sell
2010-04-24,none,a90,none,none,none,none,a120,a120,a120,a45,none,none,a120,none,none,a135,none,-0.0068002,-0.00886507,-0.0079040, 0.0174180, 0.01393530,sell
2010-04-25,a45,a90,none,none,a180,none,none,a120,none,a45,none,none,a120,none,none,a135,none, 0.0096975, 0.00030452, 0.0117166, 0.0063630, 0.00974313,buy
2010-04-26,a45,a90,none,none,none,a60,a150,a90,a90,a45,none,none,a120,none,none,a135,none, 0.0081519,-0.00530682, 0.0092149,-0.0066506, 0.00862202,sell
2010-04-27,a45,a90,none,none,a150,none,none,a90,none,a45,none,none,a120,none,none,a135,a150, 0.0047271, 0.06392837, 0.0656013, 0.0702648, 0.07026476,buy
2010-04-28,a45,a90,none,a120,none,a90,a180,a60,a60,a45,none,none,a120,none,none,a135,a150,-0.0335854, 0.04658615, 0.0407040, 0.0509335, 0.05490229,buy
2010-04-29,a45,none,none,a120,a120,none,none,a60,none,a45,a90,none,none,none,none,none,a150,-0.0354772,-0.02235115,-0.0355287,-0.0355287,-0.03388272,sell
2010-04-30,a45,none,none,a120,none,a120,a150,none,none,a45,a90,none,none,none,none,none,a150,-0.0057809,-0.01319696,-0.0099314,-0.0131970,-0.01399069,sell
2010-05-01,a45,none,none,a120,a90,a120,none,none,none,a45,a90,none,none,none,none,none,a150,-0.0012096,-0.01178818,-0.0085231,-0.0136877,-0.01548466,sell
2010-05-02,a45,none,none,a120,a90,none,a120,none,a0,a45,a90,a120,none,none,none,none,a150,-0.0123413,-0.00956550,-0.0070419,-0.0070419,-0.00883882,sell
2010-05-03,none,none,none,a120,none,a150,a120,a0,a0,none,a90,a120,none,none,none,none,none, 0.0065833, 0.00613612, 0.0190093, 0.0275205,-0.01098811,buy
2010-05-04,none,none,none,a120,a60,none,none,none,none,none,a90,a120,none,none,a60,none,none, 0.0236729, 0.02476947, 0.0136056, 0.0307970, 0.02244626,buy
2010-05-05,none,none,none,a120,none,a180,a90,none,none,none,a90,a120,none,none,a60,a150,none, 0.0221083, 0.01360668, 0.0216191, 0.0272790, 0.02452414,buy
2010-05-06,none,none,none,a120,none,a180,none,none,none,none,a90,a120,none,none,a60,a150,none, 0.0031104, 0.00458967,-0.0044701,-0.0039798, 0.00294182,buy
2010-05-07,none,none,none,a120,none,none,a60,none,a60,none,a90,a120,a135,none,a60,a150,none, 0.0145637, 0.01198190, 0.0160763, 0.0222015, 0.01153758,buy
2010-05-08,none,none,none,a120,none,a150,none,a60,a60,none,a90,a120,a135,none,a60,a150,none,-0.0008124, 0.00411161,-0.0011619,-0.0049369, 0.00596373,buy
2010-05-09,none,none,none,a120,a0,none,none,none,none,none,a90,none,a135,none,a60,a150,none, 0.0107436, 0.01074364, 0.0162187, 0.0079518, 0.01586258,buy
2010-05-10,none,none,none,a120,none,none,none,a90,a90,none,a90,none,a135,none,a60,none,none, 0.0219076, 0.01465235, 0.0126732, 0.0259602, 0.01470673,buy
2010-05-11,none,none,none,a120,none,a120,none,a90,none,none,none,none,a135,none,a60,none,none, 0.0359518, 0.02917525, 0.0298030, 0.0332466,-0.00080968,buy
2010-05-12,none,none,none,a120,none,none,a0,none,a120,none,none,none,a135,none,none,none,none,-0.0050417,-0.03509085,-0.0175792,-0.0040698,-0.01499135,sell
2010-05-13,none,none,none,a120,none,a90,none,a120,none,none,none,none,a135,none,none,none,none,-0.0181041,-0.00939034,-0.0181041, 0.0078151,-0.00295353,sell
2010-05-14,none,none,none,a120,a60,none,none,none,a150,a60,none,none,none,a90,none,none,none,-0.0064670,-0.01130899,-0.0069272,-0.0058565,-0.00646704,sell
2010-05-15,none,none,none,a120,none,a60,none,a150,a150,a60,none,none,none,a90,none,none,none,-0.0039175,-0.00695303,-0.0024189,-0.0090629,-0.00967837,sell
2010-05-16,none,none,none,a120,a90,a60,a60,none,a180,a60,none,none,none,a90,none,none,none,-0.0108358,-0.01642832,-0.0120419,-0.0159787,-0.01543097,sell
2010-05-17,none,none,none,a120,none,none,a60,a180,a180,a60,none,a135,none,a90,none,none,none, 0.0022428, 0.00224275, 0.0029702,-0.0010705,-0.00027850,buy
2010-05-18,none,none,none,a120,a120,none,none,a180,none,a60,none,a135,none,a90,none,none,none,-0.0169122, 0.00123862,-0.0157500,-0.0152491,-0.01677730,sell
2010-05-19,none,none,none,a120,none,none,a90,a150,a150,a60,none,a135,none,a90,none,none,none, 0.0491940, 0.04988507, 0.0498851, 0.0493290, 0.03280248,buy
2010-05-20,none,none,none,a120,a150,a0,none,a150,none,a60,none,a135,none,a90,none,none,a180,-0.0208065,-0.01539810,-0.0228202,-0.0132525,-0.01325249,sell
2010-05-21,none,none,none,a120,a150,none,a120,a120,a120,a60,none,a135,none,none,none,none,a180,-0.0046563,-0.00914370,-0.0100643, 0.0085177, 0.01403016,sell
2010-05-22,none,none,none,a120,a180,none,none,a120,none,none,none,a135,none,none,none,none,a180,-0.0202356,-0.01708428,-0.0310351,-0.0131118,-0.02632980,sell
2010-05-23,none,none,none,a120,a180,none,a150,a90,a90,none,none,a135,a150,none,none,none,a180, 0.0046103,-0.00401293, 0.0012673,-0.0053421,-0.01187007,sell
2010-05-24,none,none,none,none,a150,a60,none,a90,none,none,none,none,a150,none,a45,none,a180,-0.0131181, 0.00008235,-0.0149047,-0.0131052,-0.00440434,sell
2010-05-25,none,none,none,none,a150,none,a180,none,a60,none,none,none,a150,none,a45,none,a180,-0.0060893, 0.00140455,-0.0040279,-0.0044566, 0.00430533,sell
2010-05-26,a45,none,none,none,none,a90,a180,a60,none,none,none,none,a150,none,a45,none,a180, 0.0095812, 0.01174987, 0.0401033, 0.0265087, 0.03130063,buy
2010-05-27,a45,none,a120,none,a120,a90,none,none,none,none,none,none,a150,none,a45,none,a180, 0.0015740, 0.00147021,-0.0117018, 0.0025012,-0.00195205,buy
2010-05-28,a45,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,a45,a180,none, 0.0050611,-0.02596914,-0.0116316,-0.0116316,-0.01904639,sell
2010-05-29,a45,none,a120,none,a90,a120,none,none,a0,none,none,none,a150,none,a45,a180,none, 0.0123391,-0.03411473,-0.0128756, 0.0203620,-0.01311576,sell
2010-05-30,a45,none,a120,none,none,none,a120,a0,a0,none,none,none,none,none,a45,a180,none, 0.0275164, 0.00127053, 0.0257025, 0.0354383, 0.01786169,buy
2010-05-31,a45,none,a120,none,a60,a150,a120,a0,none,none,none,none,none,none,a45,a180,none, 0.0080679,-0.01205666, 0.0298984, 0.0298984, 0.03142951,buy
2010-06-01,a45,none,a120,a135,a60,a150,none,none,none,none,none,a150,none,none,a45,a180,none, 0.0119053,-0.00698878, 0.0168580, 0.0274556, 0.02918203,buy
2010-06-02,none,none,none,a135,none,none,a90,none,none,none,none,a150,none,none,none,a180,none, 0.0018849,-0.01078281,-0.0033441, 0.0076355,-0.00660061,buy
2010-06-03,none,none,none,a135,none,a180,a90,none,a60,none,none,a150,none,none,none,a180,none, 0.0140702,-0.00687651,-0.0027383, 0.0115103,-0.00649416,buy
2010-06-04,none,none,none,a135,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,-0.0179945,-0.00771105,-0.0138222,-0.0173475,-0.02496218,sell
2010-06-05,none,none,none,a135,a0,a150,a60,a60,none,none,none,a150,none,none,none,none,none, 0.0113485, 0.00953159, 0.0095316, 0.0060089, 0.00953159,buy
2010-06-06,none,none,none,none,a0,a150,none,none,a90,none,none,a150,none,none,none,none,none, 0.0099905, 0.01066488, 0.0076050,-0.0183996, 0.00969847,sell
2010-06-07,none,none,a135,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.0514348, 0.03236120,-0.0403179,-0.0474758,-0.03371485,sell
2010-06-08,a60,a90,a135,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.0226766,-0.01384285, 0.0271232, 0.0275831, 0.00575409,buy
2010-06-09,a60,a90,a135,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.0013889, 0.00360527, 0.0022966,-0.0014053,-0.00209895,buy
2010-06-10,a60,a90,a135,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.0369478,-0.03029328,-0.0148092,-0.0138599,-0.01317888,sell
