Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,none,none,none,a30,a45,a135,none,none,none,a150,none,a60,none,a120,a150,a120,a90,none,a90,none,a0,none,none,none,none,none,none,-0.294087,-0.33440,-0.212843,-0.419760,-0.3519460,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a90,a60,none,a150,a150,a120,a90,a90,none,none,none,a135,none,none,none,none,none,-0.305189, 0.22360, 0.204184, 0.062270,-0.2761704,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,a180,none,none,a120,a150,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,-0.467508,-0.43938,-0.143536,-0.439375,-0.3452392,sell
2010-02-24,a60,none,none,a30,a45,a135,none,none,none,none,a120,none,none,none,a180,a90,a120,a120,a60,none,none,a135,a60,none,none,none,none, 0.362111, 0.30066, 0.395174,-0.052750, 0.2076547,buy
2010-02-25,a60,none,none,none,a45,none,none,none,a180,a150,none,a0,a150,a180,none,none,none,a120,none,none,none,a135,a60,none,none,none,none,-0.358378,-0.35730,-0.353107,-0.401330,-0.0999688,sell
2010-02-26,a60,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,a150,a60,a150,none,none,none,none,a135,a60,none,none,none,none,-0.080133,-0.16867,-0.139460,-0.197678,-0.1362917,sell
2010-02-27,a60,none,none,none,none,none,none,none,a180,a120,none,none,a180,a150,none,none,none,a150,a0,none,none,none,a60,none,none,none,none, 0.193351,-0.01897, 0.002894, 0.021071, 0.0286186,buy
2010-02-28,a60,none,a150,none,none,none,none,none,a180,none,a180,none,a180,none,a120,none,a180,none,a0,none,none,none,a60,none,none,none,none,-0.011777,-0.24181, 0.016013, 0.010374,-0.2547810,sell
2010-03-01,none,none,a150,a45,none,a150,none,none,a180,a90,none,a60,a150,a120,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,-0.388406,-0.50883,-0.489426,-0.543863,-0.5058870,sell
2010-03-02,none,none,a150,a45,a60,a150,none,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a90,none,none,none,none,none,none,a150, 0.054641,-0.28826, 0.094845, 0.284165, 0.1145706,buy
2010-03-03,none,none,a150,a45,a60,a150,none,none,none,a60,none,a90,none,a90,none,none,a150,a150,a60,a90,none,none,none,none,none,none,a150,-0.323447,-0.48601,-0.313080,-0.412857,-0.3554890,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,none,a60,a120,a90,a120,none,a60,none,a120,none,a60,a90,none,none,none,none,none,none,a150,-0.341695,-0.35059,-0.014040,-0.226623,-0.6673792,sell
2010-03-05,none,a0,none,a45,a60,none,none,none,none,none,a120,none,none,a60,none,none,a120,a120,a90,a90,none,a120,none,none,none,none,a150,-0.443913,-0.45746,-0.543348,-0.809269,-0.7040434,sell
2010-03-06,none,a0,none,none,a60,none,none,none,none,none,none,a120,a90,none,none,a60,none,a120,a90,a90,none,a120,none,none,a180,none,a150,-0.025873, 0.00415, 0.005820,-0.245901, 0.0621173,buy
2010-03-07,none,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,a90,none,a120,none,none,a180,none,none, 0.268855, 0.01839, 0.036810, 0.135330, 0.0977686,buy
2010-03-08,none,a0,a135,none,none,none,none,none,none,a0,none,a150,none,none,a0,a90,none,a90,a120,none,none,a120,none,none,a180,none,none, 0.003834, 0.15904, 0.136740,-0.064581, 0.1653086,buy
2010-03-09,none,a0,a135,a60,none,none,none,none,none,none,a60,none,a60,a0,a0,a90,none,a90,none,none,none,a120,none,a90,a180,none,none,-0.012459, 0.05955, 0.191380,-0.070875, 0.1192034,buy
2010-03-10,none,a0,a135,a60,none,none,a0,none,none,none,none,a180,a60,a0,none,none,a60,none,a150,none,none,a120,none,a90,a180,none,none,-0.158575,-0.09201,-0.010317,-0.050877,-0.0197261,buy
2010-03-11,none,none,a135,a60,none,none,a0,none,none,none,none,a180,none,none,none,a120,none,a60,a150,none,none,none,none,a90,a180,none,none, 0.195825, 0.28772, 0.190074, 0.113423, 0.2034390,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,a135, 0.162017, 0.28339, 0.266523, 0.079971, 0.2662253,buy
2010-03-13,none,none,none,a60,none,none,a0,none,a150,a60,none,a150,none,none,none,a150,none,none,a180,none,none,none,none,a90,none,none,a135,-0.166765,-0.36091,-0.019007,-0.022791, 0.0008305,buy
2010-03-14,none,none,none,none,none,none,a0,none,a150,none,a0,a150,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,a135,-0.109956, 0.01138,-0.040671,-0.108096,-0.0523670,buy
2010-03-15,a90,none,none,none,none,none,a0,none,a150,none,a0,none,a0,a60,none,none,a0,none,a150,none,a30,none,none,none,none,none,a135, 0.272432,-0.05619, 0.231046,-0.110070, 0.3424134,buy
2010-03-16,a90,none,a120,none,none,a180,a0,none,none,a90,none,a120,a0,none,a90,a180,a0,a0,none,none,a30,none,none,none,none,none,a135,-0.061182,-0.01769, 0.217676, 0.152233, 0.1603522,buy
2010-03-17,a90,none,a120,none,none,a180,a0,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,a30,none,none,none,none,none,none,-0.348223,-0.10217, 0.044032,-0.313585, 0.2261378,buy
2010-03-18,a90,none,a120,none,a90,a180,a0,none,none,a120,none,a90,none,none,a120,a150,none,none,a120,none,a30,none,none,none,none,none,none,-0.354334,-0.19953,-0.254375,-0.228156,-0.2653357,sell
2010-03-19,a90,none,a120,none,a90,a180,none,none,none,none,a60,none,none,a120,a120,a150,none,none,none,none,a30,none,a90,none,none,none,none,-0.345991,-0.40018,-0.385060,-0.381333,-0.3168181,sell
2010-03-20,none,none,none,none,a90,a180,none,none,a135,a150,a60,a60,none,a120,none,a120,a60,none,a90,none,a30,none,a90,none,none,none,none, 0.496335,-0.29938, 0.067982, 0.080324, 0.0628427,buy
2010-03-21,none,none,none,none,a90,none,none,none,a135,a150,a90,a60,a60,none,a150,a120,a60,none,none,none,a30,none,a90,none,none,none,none,-0.208083,-0.32492,-0.324916,-0.249270,-0.2513879,sell
2010-03-22,none,none,none,none,none,none,none,none,a135,none,a90,none,none,a150,none,none,none,a60,a60,none,none,none,a90,none,none,none,none, 0.556600,-0.16700, 0.625516, 0.746355, 0.7483487,buy
2010-03-23,none,a30,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,a90,a90,none,none,none,none,none,a90,none,none,none,a120,-0.101261,-0.11726,-0.149088,-0.128997,-0.1874393,sell
2010-03-24,none,a30,none,a90,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.211578,-0.12557,-0.088194, 0.034572,-0.2115785,sell
2010-03-25,none,a30,none,a90,none,none,none,none,none,a150,none,a0,none,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,a120,-0.340364,-0.34036,-0.321588,-0.343540,-0.1888796,sell
2010-03-26,none,a30,none,a90,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,-0.243027,-0.17412,-0.172216, 0.034944, 0.3063680,buy
2010-03-27,none,a30,none,a90,none,none,none,none,a120,a120,none,none,none,none,a120,none,a150,a120,a0,none,none,none,none,none,none,none,a120,-0.401481,-0.17520,-0.048799,-0.118873,-0.1188725,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.299331,-0.24104, 0.200079, 0.314766, 0.3237840,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,a90,none,a60,a150,none,a90,a0,a180,a150,none,none,none,none,none,none,a150,none,none,-0.326879,-0.19285,-0.171073,-0.070794, 0.2384614,sell
2010-03-30,none,none,none,none,none,none,none,a0,a120,none,a150,none,a180,a90,a90,none,a180,none,a60,none,a45,none,none,none,a150,none,none,-0.009988,-0.49763,-0.520993,-0.332170, 0.0749129,sell
2010-03-31,none,none,none,none,none,none,none,a0,none,a60,none,a90,a180,none,a60,none,none,a180,a60,a120,a45,a90,none,none,a150,none,none,-0.065072,-0.23894,-0.032249,-0.380847,-0.0980927,sell
2010-04-01,none,none,none,none,none,a150,none,a0,none,none,a120,none,none,a60,a60,none,a150,none,a90,a120,a45,a90,none,none,a150,none,none,-0.142542,-0.08150, 0.287974,-0.257161, 0.3820116,sell
2010-04-02,a120,a45,a90,none,none,a150,none,a0,none,none,none,a120,a150,none,none,a60,none,a150,a90,a120,a45,a90,none,a120,a150,none,none,-0.225745,-0.16879,-0.048846,-0.178161,-0.2141683,sell
2010-04-03,a120,a45,a90,none,none,a150,none,a0,none,none,a90,a120,none,none,none,none,a120,a150,none,a120,a45,a90,none,a120,a150,none,none,-0.078454,-0.03410,-0.058425,-0.078454,-0.0784544,buy
2010-04-04,a120,a45,a90,none,a120,a150,none,a0,none,none,a90,none,none,none,none,a90,a120,none,a120,a120,a45,a90,none,a120,none,none,none, 0.283131, 0.51702, 0.254179, 0.292645, 0.5053864,buy
2010-04-05,a120,a45,a90,none,a120,none,none,a0,none,a0,none,a150,a120,none,a0,a90,none,a120,none,a120,a45,a90,none,a120,none,none,none, 0.099136, 0.38407, 0.003706, 0.218586, 0.1000445,buy
2010-04-06,a120,a45,a90,none,a120,none,none,a0,none,none,a60,none,none,a0,none,none,a90,none,a150,none,none,a90,none,a120,none,none,none,-0.252742,-0.06669,-0.098845,-0.138933, 0.4028494,sell
2010-04-07,a120,a45,a90,none,a120,none,none,a0,none,none,none,a180,a90,none,none,a120,none,none,a150,none,none,none,none,a120,none,none,none, 0.471836, 0.36969, 0.400871, 0.465223, 0.4875040,buy
2010-04-08,none,none,a90,none,a120,none,none,a0,none,none,none,a180,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.073814,-0.48532,-0.042899,-0.079800,-0.0632977,buy
2010-04-09,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,none,-0.202994,-0.05615,-0.122896,-0.053974,-0.1469842,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,a60,none,a150,a60,none,a60,a150,none,a60,none,none,none,none,none,none,a135,none,none,-0.511645,-0.30573,-0.262103,-0.053946,-0.2823684,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,a60,none,none,none,a60,a150,none,none,none,a120,none,a135,none,none,-0.850006, 0.04330,-0.128454, 0.242063,-0.1192417,buy
2010-04-12,none,none,none,none,none,none,none,a0,none,a90,a0,a120,none,none,a90,a180,none,none,a150,none,none,none,a120,none,a135,none,none, 0.157683, 0.62880, 0.628799, 0.647079, 0.6287993,buy
2010-04-13,none,none,none,none,none,a135,none,a0,none,a90,none,a120,none,a90,a90,none,none,none,none,a135,none,none,a120,none,a135,none,none,-0.246757, 0.41124, 0.503843, 0.437101, 0.4371009,buy
2010-04-14,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a150,a0,none,a120,a135,a60,none,a120,a135,a135,none,none,-0.388803,-0.35273,-0.243386,-0.274745,-0.3581636,sell
2010-04-15,none,none,none,none,none,a135,none,none,none,a120,none,a90,a0,none,a120,a150,none,none,none,a135,a60,none,a120,a135,none,none,none,-0.665691,-0.36824,-0.533630,-0.378689,-0.5236656,sell
2010-04-16,none,none,none,none,none,a135,none,none,none,none,a60,none,a0,a120,none,none,none,a0,a90,a135,a60,none,a120,a135,none,none,a90,-0.393038, 0.03907, 0.361103, 0.226149, 0.1177949,buy
2010-04-17,none,none,none,none,none,a135,none,none,none,a150,none,a60,none,none,a150,a120,none,none,none,a135,a60,none,none,a135,none,none,a90,-0.352388,-0.36104,-0.207747,-0.330218,-0.3302183,sell
2010-04-18,none,none,none,none,none,a135,none,none,none,none,a90,a60,none,a150,none,none,none,none,a60,a135,a60,none,none,a135,none,none,a90,-0.072491,-0.07894, 0.041746,-0.023365,-0.0165246,buy
2010-04-19,none,none,none,none,none,a135,none,none,none,a180,a90,none,none,none,a180,a90,a60,none,a60,none,a60,none,none,a135,none,none,a90,-0.184068,-0.20961,-0.001423,-0.246793,-0.1972215,sell
2010-04-20,none,none,none,none,none,a135,none,none,none,a180,a120,none,a60,a180,a180,none,none,none,none,none,a60,none,none,none,none,none,a90,-0.198565,-0.24139,-0.034974,-0.243593,-0.3791879,sell
2010-04-21,none,none,a90,none,none,a135,none,none,none,a150,a120,none,none,none,a150,a60,a90,a60,none,none,none,none,none,none,none,none,a90,-0.797902,-0.57168,-0.685657,-0.619967,-0.5787855,sell
2010-04-22,none,none,a90,none,none,a135,none,none,none,a150,none,a0,a90,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,-0.549870,-0.57043,-0.573391,-0.538404,-0.5453075,sell
2010-04-23,none,none,a90,none,none,a135,none,none,none,a120,a150,none,none,none,a120,none,a120,a90,a0,none,none,none,a135,none,a120,none,none,-0.153073,-0.13282,-0.251791,-0.226504,-0.1220205,sell
2010-04-24,none,none,a90,none,none,a135,none,none,none,a120,none,none,a120,a120,a120,none,a120,none,none,none,none,none,a135,none,a120,none,none,-0.170373,-0.27041,-0.339007,-0.341789,-0.1820529,sell
2010-04-25,none,a45,a90,none,none,none,none,none,none,a90,a180,none,none,a120,none,a0,none,a120,none,none,none,none,a135,none,a120,none,none,-0.289999,-0.23348,-0.267690,-0.174810,-0.3173169,sell
2010-04-26,none,a45,a90,none,none,none,a0,none,none,a90,none,a60,a150,a90,a90,a0,a150,a120,none,a150,none,none,a135,none,a120,none,none,-0.065675,-0.07447,-0.000216, 0.183077, 0.0203789,buy
2010-04-27,none,a45,a90,none,none,none,a0,none,none,none,a150,none,none,a90,none,none,none,none,a60,a150,none,none,a135,a150,none,none,none, 0.234669, 0.00499, 0.464908, 0.222193,-0.0096988,buy
2010-04-28,none,a45,a90,none,a120,none,a0,none,none,a60,none,a90,a180,a60,a60,none,a180,a150,none,a150,none,none,a135,a150,none,none,none,-0.267122,-0.35307,-0.222838,-0.150192,-0.3603372,sell
2010-04-29,a120,a45,none,none,a120,none,a0,a30,none,none,a120,none,none,a60,none,a60,none,none,a90,a150,none,none,none,a150,none,none,none,-0.168505,-0.17328,-0.056301, 0.027721,-0.1952012,sell
2010-04-30,a120,a45,none,none,a120,none,a0,a30,none,none,none,a120,a150,none,none,a60,a150,a180,none,a150,none,none,none,a150,none,none,none, 0.100995,-0.04303, 0.094399, 0.071154, 0.0937219,buy
2010-05-01,a120,a45,none,none,a120,none,a0,a30,none,none,a90,a120,none,none,none,none,a150,none,a120,a150,none,none,none,a150,none,none,none, 0.666927, 0.54334, 0.062959, 0.646684, 0.5368075,buy
2010-05-02,a120,a45,none,none,a120,none,none,a30,none,a0,a90,none,a120,none,a0,a90,none,a150,a120,none,none,none,none,a150,none,none,none, 0.099621, 0.08293, 0.080435, 0.163019, 0.0853195,buy
2010-05-03,a120,none,none,none,a120,none,none,none,none,a0,none,a150,a120,a0,a0,none,a120,a150,none,none,none,none,none,none,none,a30,none,-0.216120,-0.23921,-0.187800,-0.216120,-0.0918678,sell
2010-05-04,a120,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,a30,none,-0.187223,-0.25487,-0.056128,-0.120809,-0.1655584,sell
2010-05-05,a120,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,a90,a120,none,none,none,a60,a150,none,none,a30,none, 0.620273, 0.13879, 0.761545, 0.265553, 0.9426065,buy
2010-05-06,a120,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a90,a120,a180,none,none,a60,a150,none,none,a30,none,-0.505598,-0.30150,-0.060819,-0.466280,-0.2670318,sell
2010-05-07,a120,none,none,none,a120,none,none,a45,none,a60,none,none,a60,none,a60,a150,none,none,a180,none,none,a60,a150,none,none,a30,none,-0.372425, 0.24703, 0.335048,-0.224925,-0.2781097,sell
2010-05-08,a120,none,none,none,a120,none,none,a45,none,a60,none,a150,none,a60,a60,none,a60,a90,none,none,none,a60,a150,none,none,a30,none,-0.305256,-0.29745,-0.048785,-0.389952,-0.1892453,sell
2010-05-09,a120,none,none,none,a120,none,none,a45,none,none,a0,none,none,none,none,a180,a60,a90,a150,none,none,a60,a150,none,none,a30,none, 0.431250, 0.29596, 0.311966,-0.239561, 0.3438269,buy
