Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,3.6,0,0,0,1.26,0,0,0,1.26,0,0,3.6,0,-0.0047929,-0.00560531,-0.0048914,-0.0054546,-0.00360652,sell
2010-01-23,2.87,0,0,0,0.62,0,0,0,0.62,0,0,2.87,0, 0.0000028,-0.00007831, 0.0008415, 0.0005129, 0.00000236,sell
2010-01-24,2.95,0,0,0,0,1.32,0,0,0,0,0,2.95,1.32,-0.0021030,-0.00400664,-0.0043650, 0.0006000,-0.00403255,sell
2010-01-25,2.18,0,0,0,0,2.97,0,0,0,0,0,2.18,2.97, 0.0048070, 0.00288537, 0.0048685, 0.0023479, 0.00477862,buy
2010-01-26,0.86,0.53,0,2.01,0,2.22,0,0,0,2.01,0,0.86,2.75,-0.0003757, 0.00541274,-0.0012352, 0.0002963,-0.00300133,sell
2010-01-27,0,0.78,0,2.92,0,1.85,0,0,0,2.92,0,0,2.63, 0.0032587, 0.00864815, 0.0006317, 0.0016309,-0.00252175,buy
2010-01-28,0,1.16,0,1.98,0,2.62,0,0,0,1.98,0,0,3.78, 0.0035272, 0.00627112,-0.0046846, 0.0007133,-0.00071456,buy
2010-01-29,0,1.73,0,2.95,0,2.97,0,0,0,2.95,0,0,4.7, 0.0042497, 0.00614454,-0.0035421,-0.0022205,-0.00412205,sell
2010-01-30,0,2.56,0,2.4,0,1.39,0,0,0,2.4,0,0,3.95, 0.0057506, 0.00625961,-0.0026053, 0.0024653,-0.00157971,buy
2010-01-31,0,3,0,0.68,0,0.59,0,0,0,0.68,0,0,3.59, 0.0078647, 0.00615797,-0.0040132,-0.0029822, 0.00456839,sell
2010-02-01,0,3.29,0,0,0,0,0,0,0,0,0,0.95,2.34,-0.0027114,-0.00502090,-0.0046158,-0.0040608,-0.00363503,sell
2010-02-02,0,4.56,0,0,0,0,0,0,0,0,0,3,1.56,-0.0017862,-0.00252608,-0.0083840,-0.0032686,-0.00320806,buy
2010-02-03,0,3.94,0,0,0,0,0,0,0,0,0,2.87,1.07,-0.0010991,-0.00520489,-0.0071098,-0.0053867,-0.00519345,sell
2010-02-04,0,1.63,0,0,0,0,0,0,0,0,0,0.91,0.72,-0.0029148,-0.00180670,-0.0018067,-0.0025505,-0.00202492,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0.86, 0.0009570, 0.00292622,-0.0050582,-0.0041792,-0.00531739,sell
2010-02-06,0,1.15,0,0,2.53,0,0,0,0,0,0.75,1.15,2.53, 0.0011412,-0.00125309, 0.0006277,-0.0020284,-0.00184715,sell
2010-02-07,0,2.92,0.82,0,2.97,0,0,0,0.82,0,2.22,2.92,2.97, 0.0005819,-0.00013471,-0.0002674,-0.0000836,-0.00101345,sell
2010-02-08,0,2.97,1.41,0,1.17,0,0.57,0,1.41,0,2.95,3.54,1.17, 0.0049645, 0.00646865, 0.0050193, 0.0049162, 0.00414399,buy
2010-02-09,0,1.15,2.4,0,0,0,0.76,0,2.4,0,1.31,1.91,0, 0.0028738, 0.00181386, 0.0046611, 0.0052590, 0.00574702,buy
2010-02-10,0,0,2.97,0,0,0,0.98,0,2.97,0,0,0.98,0,-0.0014700,-0.00201478,-0.0014700, 0.0052433,-0.00215236,sell
2010-02-11,0,0,2.18,0,0.7,0,1.27,0,2.18,0,0,1.27,0.7, 0.0027520, 0.00144309, 0.0018829, 0.0038797, 0.00466546,buy
2010-02-12,0,0,1.31,0,1.65,0,1.64,0,1.31,0,0.52,1.64,1.65,-0.0026751,-0.00082572,-0.0049387, 0.0046196,-0.00094090,sell
2010-02-13,0,0,3.43,0,2.97,0,2.06,0,0.79,1.08,1.25,3.62,2.97,-0.0017986,-0.00259090,-0.0005092,-0.0022964,-0.00259090,sell
2010-02-14,0,0,5.9,0,2.22,0,2.6,0,0,2.95,2.97,5.55,2.22, 0.0033140, 0.00030015, 0.0040279,-0.0017900, 0.00112136,buy
2010-02-15,0,0,3.66,0,0.94,0,3,0,1.09,1.96,2.92,4.7,0.94, 0.0003301,-0.00022133, 0.0026870,-0.0037810,-0.00179601,sell
2010-02-16,0,0,0.53,0,0,0,2.77,0,2.67,0,1.23,3.3,0, 0.0065050, 0.00795621, 0.0065159, 0.0065159, 0.01110555,buy
2010-02-17,0,0,0,0,0,0,2.28,0,2.97,0,0.52,2.28,0, 0.0036147, 0.00740320, 0.0034845, 0.0034845, 0.01107270,buy
2010-02-18,0,0,0,0,0,0,1.87,0,1.32,0,0,1.87,0,-0.0176515,-0.01933879,-0.0102856,-0.0195172,-0.01683451,sell
2010-02-19,0,0,0.89,0,0,0,1.56,0,0.54,0.89,0,1.56,0,-0.0005358,-0.00108637,-0.0037756,-0.0035746,-0.00310758,sell
2010-02-20,0,0,3.73,0,0,0,1.32,0,0,2.7,0,2.35,0, 0.0021304, 0.00219622, 0.0017303, 0.0014635, 0.00173033,buy
2010-02-21,0,0,5.64,0,0,0,1.14,0,0,2.97,0,3.81,0, 0.0008389,-0.00176671,-0.0017667,-0.0012467,-0.00193483,sell
2010-02-22,0,0,4.03,0,0,0,0.98,0,0,1.06,0,3.95,0,-0.0033371,-0.00170958,-0.0007171,-0.0000258,-0.00155942,sell
2010-02-23,0,1.12,1.24,0,0,0,0.86,0,0,1.12,0,2.1,0,-0.0032533,-0.00306577,-0.0050285,-0.0050285,-0.00414619,sell
2010-02-24,0,2.92,0,0,0,0,0.77,0,0,2.92,0,0.77,0,-0.0028645,-0.00427341,-0.0025645,-0.0025645, 0.00202308,sell
2010-02-25,0,2.12,0,0,0,0,0.69,0,0.55,2.12,0,0.69,0,-0.0051394,-0.00466103,-0.0048731,-0.0051394, 0.00449610,sell
2010-02-26,0,0.6,0,0,0,0,0.62,0,1.09,0.6,0,0.62,0,-0.0057966,-0.00368499,-0.0018886,-0.0088750,-0.00613170,sell
2010-02-27,0,0,0,0,0,0,0.58,0,2.14,0,0,0.58,0,-0.0013014,-0.01017886,-0.0089848,-0.0091089,-0.00974975,sell
2010-02-28,0,0,0,0,0,0,0.54,0,2.97,0,0,0.54,0, 0.0015909,-0.00020182,-0.0000805,-0.0000805, 0.00008489,buy
2010-03-01,0,0,0,0,0,0,0.51,0,2.06,0,0,0.51,0,-0.0027788,-0.01116949,-0.0100020,-0.0110832,-0.01102761,sell
2010-03-02,0,0,0,0,0,0,0,0,1.05,0,0,0,0.82,-0.0040117,-0.00340256,-0.0003168,-0.0029612,-0.00264139,sell
2010-03-03,0,0,0,0,0.99,0,0,0,0.53,0,0.99,0,2.4, 0.0071455, 0.00793604, 0.0071455, 0.0071455, 0.00719988,buy
2010-03-04,0,0.99,0,0,2.92,0,0,0,0,0.99,2.92,0,2.97,-0.0023952, 0.00477237, 0.0004964, 0.0014345,-0.00248405,sell
2010-03-05,0,2.56,0,0,2.95,0,0,0,0,2.56,2.95,0,1.24,-0.0006106, 0.00395442,-0.0000178, 0.0042036, 0.00511979,buy
2010-03-06,1.15,3,0,0,1,0,0,0,0,4.15,1,0,0, 0.0073807,-0.00155815, 0.0022769, 0.0012094, 0.00034761,buy
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,0,4.27,0,0.59,0, 0.0012228, 0.00112429,-0.0008177,-0.0043654, 0.00168073,buy
2010-03-08,2.4,0.52,0,1.9,0,0,0.51,0,0,2.92,0,2.41,0,-0.0031417,-0.00277646,-0.0027548,-0.0028947, 0.00206257,sell
2010-03-09,0.77,0,0,2.95,0,0,0.54,0,0,0.77,0,3.49,0,-0.0017914,-0.00175369,-0.0019155,-0.0017537,-0.00175867,sell
2010-03-10,0,0,0,1.39,0,0,0.58,0,0,0,0,1.97,0,-0.0030080,-0.00306187,-0.0045805,-0.0031444,-0.00191254,sell
2010-03-11,0,0,0,0,0,0,0.62,0,0,0,0,0.62,0, 0.0064394, 0.00368179, 0.0071753, 0.0071753, 0.00717526,buy
2010-03-12,0,0,0,0,0,0,0.68,0,0,0,0,0.68,0, 0.0064021, 0.00238318, 0.0066845, 0.0066845, 0.00668447,buy
2010-03-13,0,0,0,0,0,0,0.75,0,0,0,0,0.75,0,-0.0013392,-0.00054680,-0.0007369,-0.0007369,-0.00046917,sell
2010-03-14,0,0,0,0,0,0,0.83,0,0,0,0,0.83,0,-0.0043690,-0.00418232,-0.0043644,-0.0043644,-0.00046917,sell
2010-03-15,0,0.51,0,0,0.51,0.64,0.94,0,0.51,0,1.15,0.94,0.98,-0.0129819,-0.01114193,-0.0124122,-0.0146701,-0.00821786,sell
2010-03-16,0,0.59,0,0,1.73,1.87,1.08,0,1.1,0,3.09,1.08,2.3, 0.0039830, 0.00398303, 0.0038336, 0.0049886,-0.00417651,buy
2010-03-17,0,0.68,0,0,4.09,2.95,1.23,0,1.93,0,5.79,1.23,2.97, 0.0062926, 0.00480424, 0.0076699, 0.0052805, 0.00349493,buy
2010-03-18,0,0.78,0,0,5.9,1.58,1.43,0,3.73,0,4.53,1.43,1.65,-0.0068525,-0.00485699,-0.0065887,-0.0061751,-0.00436616,sell
2010-03-19,0.74,0.88,0,0,4.13,0.54,1.68,0,3.72,0.74,1.83,1.68,0.71,-0.0078492,-0.00663303,-0.0078492,-0.0102867,-0.00776848,sell
2010-03-20,1.64,0.98,0,1.09,1.71,0,1.99,0,2.14,1.64,0.55,3.08,0,-0.0046298,-0.00478777,-0.0012945,-0.0046298,-0.00392214,sell
2010-03-21,3,1.09,0,2.82,0,0,2.4,0,1.09,3,0,5.22,0,-0.0002491,-0.00026703, 0.0006074,-0.0003907, 0.00140532,buy
2010-03-22,2.47,1.19,0,2.97,0,0,2.89,0,1.19,2.47,0,5.86,0, 0.0005478, 0.00141139, 0.0025024, 0.0018339, 0.00314181,buy
2010-03-23,1.15,1.3,0,1.19,0,0,3,0,1.3,1.15,0,4.19,0,-0.0070143,-0.00694351,-0.0065645,-0.0069064,-0.00412140,sell
2010-03-24,0.54,1.39,0,0,0,0,2.53,0,1.39,0.54,0,2.53,0,-0.0040087,-0.00685054,-0.0042532,-0.0039921,-0.00009688,sell
2010-03-25,0,1.48,0,0,0,0,2.06,0,1.48,0,0,2.06,0, 0.0004014,-0.00436605, 0.0010894, 0.0014115, 0.00114221,buy
2010-03-26,0,1.58,0,0,0,0,1.65,0,1.58,0,0,1.65,0,-0.0001891,-0.00212981,-0.0015510,-0.0008337, 0.00166933,buy
2010-03-27,0,1.65,0,0,0.58,0,1.33,0,1.65,0,0,1.33,0.58, 0.0023221,-0.00142395,-0.0004179, 0.0011160,-0.00019282,sell
2010-03-28,0,1.71,0,0,1.67,0,2.22,0,1.71,0,1.16,1.06,1.67, 0.0013219,-0.00136199, 0.0000538, 0.0001847, 0.00018473,sell
2010-03-29,0,1.77,0,0,2.95,0,3.78,0,1.77,0,2.95,0.83,2.95, 0.0077479, 0.00689785, 0.0076434, 0.0075090, 0.00657814,buy
2010-03-30,0,1.8,0.76,0,1.8,0,3.21,0,1.8,0,2.56,1.41,1.8, 0.0038604, 0.00192770, 0.0052254, 0.0045990, 0.00459895,buy
2010-03-31,0,1.82,2.44,0,0.63,1.23,0.87,0,2.34,0,1.58,2.44,0.63, 0.0035627, 0.00949218, 0.0065955, 0.0072793, 0.00746758,buy
2010-04-01,0,1.84,2.95,0,0,2.92,0,0.78,3.11,0.78,1.65,2.95,0, 0.0052814, 0.00789458, 0.0078516, 0.0093999, 0.00722633,buy
2010-04-02,0,1.84,1.1,0,0,5.97,0,1.89,4.84,1.89,2.97,1.1,0,-0.0021037,-0.00656338,-0.0055862,-0.0004881, 0.00045997,buy
2010-04-03,0,1.82,0,0,0,5.03,0,2.95,4.61,2.95,2.24,0,0,-0.0038617,-0.00528116,-0.0051391,-0.0031412,-0.00098193,sell
2010-04-04,0,1.8,0,0,0,2.1,0,1.9,2.95,1.9,0.95,0,0,-0.0042190,-0.00211879,-0.0028679, 0.0011893,-0.00343844,sell
2010-04-05,0,1.77,0,0,0,0,0,0.79,1.77,0.79,0,0,0, 0.0005687,-0.00179800,-0.0029564,-0.0023721,-0.00239850,sell
2010-04-06,0,1.74,0,0,0.73,0,0,0,2.47,0,0,0,0,-0.0045082,-0.00143577,-0.0045082,-0.0059882,-0.00598818,sell
2010-04-07,0,1.67,0,0,1.43,0,0,0,3.1,0,0,0,0,-0.0046266,-0.00073320,-0.0041596,-0.0044684,-0.00510319,sell
2010-04-08,0,1.61,0,0,2.84,0,0,0,4.45,0,0,0,0,-0.0028492, 0.00210846, 0.0028254,-0.0052777,-0.00545591,sell
2010-04-09,0,1.52,0,0,3,0.75,0,0,4.52,0,0,0,0.75, 0.0009082, 0.00255445, 0.0034659,-0.0054404,-0.00390941,sell
2010-04-10,0,1.46,0,0,1.58,2.16,0,0,3.04,0,0,0,2.16,-0.0031703,-0.00442386,-0.0059868,-0.0044406,-0.00442386,sell
2010-04-11,0,2.7,0,0,0.8,2.95,0,0,2.16,0,0,1.34,2.95,-0.0009343,-0.00014259,-0.0065867,-0.0002580,-0.00025121,buy
2010-04-12,0,4.22,0,0,0,1.42,0,0,1.27,0,0,2.95,1.42,-0.0049196,-0.00081976,-0.0051639,-0.0038659,-0.00565613,sell
2010-04-13,0,3.2,0,0,0,0,0,0,1.19,0,0,2.01,0,-0.0063320,-0.00076607,-0.0007661,-0.0007661,-0.00140201,buy
2010-04-14,0,1.73,0,0,0,0,0,0,1.1,0,0,0.63,0, 0.0014198, 0.00045400, 0.0015505, 0.0010960,-0.00315560,buy
2010-04-15,0,1,0,0,0,0,0.54,0,1.54,0,0,0,0,-0.0045195,-0.00485738,-0.0047563, 0.0013888,-0.00214889,sell
2010-04-16,0,0.91,0,0,0.84,0,2.25,0,2.24,0,0.92,0,0.84,-0.0022215,-0.00270173,-0.0027286,-0.0020846,-0.00476922,sell
2010-04-17,0,0.82,0.8,0,1.92,0,5.13,0,3.79,0,2.16,0.8,1.92, 0.0080628, 0.00720496, 0.0066625, 0.0078490, 0.00718232,buy
2010-04-18,0,0.73,2.03,0,3,0,5.62,0,3.38,0,2.97,2.03,3, 0.0074605, 0.00698871, 0.0067295, 0.0078319, 0.00665317,buy
2010-04-19,0,0.66,3,0,1.99,0,2.8,0,1.75,0,1.71,3,1.99,-0.0044049,-0.00562512,-0.0056222,-0.0038512,-0.00539650,sell
2010-04-20,0,0.58,1.68,0,0.87,0,0.73,0,0.58,0,0.73,1.68,0.87, 0.0076781, 0.00776549, 0.0055457, 0.0057869, 0.00798344,buy
2010-04-21,0,0.52,0.67,0,0,0,0,0,0.52,0,0,0.67,0,-0.0012573,-0.00218457, 0.0005890, 0.0006063,-0.00035526,buy
2010-04-22,0.64,0,0,0,0,0,0.92,1.18,0,0,1.18,0.64,0.92,-0.0054592,-0.00337813,-0.0058660,-0.0048967,-0.00520020,sell
2010-04-23,1.97,0,0,0,0,0,2.62,3,0,0,3,1.97,2.62,-0.0026847, 0.00433506,-0.0027056,-0.0003654,-0.00354317,sell
2010-04-24,2.97,0,0,0,0,0,3,2.51,0,0,2.51,2.97,3,-0.0024999, 0.00140528,-0.0020068, 0.0024312,-0.00562805,sell
2010-04-25,1.39,0,0,0,0,0,1.17,0.86,0,0,0.86,1.39,1.17,-0.0069866,-0.00425090,-0.0065180,-0.0055504,-0.00539095,sell
2010-04-26,0,0,0,0,0,0.89,0,0,0.89,0,0,0,0, 0.0035735, 0.00043468,-0.0006046,-0.0057019,-0.00000032,buy
2010-04-27,0,0,0,0,0,1.76,0,0,1.76,0,0,0,0,-0.0087624,-0.00854374,-0.0083085,-0.0073590,-0.00790637,sell
2010-04-28,0,0,0,0,0,3.48,0,0,2.97,0,0,0.51,0, 0.0032717,-0.00194782,-0.0017590, 0.0005150, 0.00214184,sell
2010-04-29,0,0.59,0,0,0,3.27,0,0,2.51,0,0,0.76,0.59, 0.0072871, 0.00552845, 0.0030596, 0.0055977, 0.00672126,buy
2010-04-30,0,0.81,0,0,0,2.4,0,0.5,1.25,0.5,0,1.15,0.81,-0.0041405,-0.00414050,-0.0041405,-0.0040242,-0.00414050,sell
2010-05-01,0,1.12,0,0,0,2.34,0,0.84,0.63,0.84,0,1.71,1.12,-0.0027180,-0.00326136,-0.0032614,-0.0036099,-0.00284134,sell
2010-05-02,0,2.72,0,0,0,3.27,0,1.38,0,1.38,0,3.74,2.25,-0.0025554,-0.00376038,-0.0025554,-0.0024147,-0.00244211,sell
2010-05-03,0,5.08,0,0,0,4.62,0,2.26,0,2.26,0,5.92,3.78,-0.0055774,-0.00547707,-0.0055774,-0.0058772,-0.00547707,sell
2010-05-04,0,5.97,0,0,0,5.25,0,3,0,3,0,5.25,5.97,-0.0066527,-0.00688618,-0.0070364,-0.0078138,-0.00678568,sell
2010-05-05,0,4.16,0,0,0,3.87,0.77,2.4,0,3.17,0,2.72,5.31,-0.0095714,-0.00796858,-0.0094503,-0.0095714,-0.00955053,sell
2010-05-06,0,2.1,0,0,0,2.04,1.55,1.48,0,3.03,0,1,3.14,-0.0194945,-0.00751046,-0.0157737,-0.0179658,-0.01571998,sell
2010-05-07,0,1.5,0,0,0,0.66,2.97,0.92,0,3.89,0,0.66,1.5,-0.0103035, 0.00258013, 0.0025801,-0.0107526, 0.00163289,buy
2010-05-08,0,1.06,0,0,0,0,2.82,0.57,0,3.39,0,0,1.06,-0.0047858, 0.00076713, 0.0025730,-0.0043887, 0.00237815,buy
2010-05-09,0,0.74,0,0,0,0,1.42,0,0,1.42,0,0,0.74,-0.0042181,-0.00257434,-0.0039164,-0.0032472,-0.00324720,sell
2010-05-10,0,0.52,0,0,0,0,0.71,0,0,0.71,0,0,0.52,-0.0073167, 0.00461378, 0.0044393, 0.0039277, 0.00374334,buy
2010-05-15,0,0,0,0,0,0,0.7,0.77,1.47,0,0,0,0,-0.0016927,-0.00146914,-0.0014691,-0.0029711,-0.00106683,sell
2010-05-16,0,0,0,0,0,0,1.41,2.56,3.31,0,0,0.66,0,-0.0054755,-0.00754500,-0.0075450,-0.0063371,-0.00747139,sell
2010-05-17,2.27,0,0,0,0,0,2.87,5.62,5.87,0,1.73,3.16,0,-0.0035466, 0.00659235, 0.0084621,-0.0021740,-0.00387831,sell
2010-05-18,5.81,0,0,0,0,0,3.57,7.53,4.79,0,4.48,5.81,1.83,-0.0053505,-0.00501714,-0.0027801,-0.0081641,-0.00544668,sell
2010-05-19,5.72,0,0,0,0,0,2.87,8.12,2.24,0,5.74,4.42,4.31, 0.0016521, 0.00000648, 0.0000065,-0.0037519,-0.00021955,sell
2010-05-20,2.22,0,0,0,0,0,3.72,4.93,0.75,0,3.39,1.27,5.46, 0.0020511,-0.00399085,-0.0051379, 0.0052613,-0.00544728,sell
2010-05-21,0.53,0,0,0,0,0,2.77,1.92,0,0,1.04,0.53,3.65, 0.0046929, 0.00261216,-0.0027945, 0.0015037, 0.00305610,buy
2010-05-22,0,0,0,0,0,0,1.22,0,0,0,0,0,1.22,-0.0003066, 0.00193933, 0.0022143,-0.0049728, 0.00193933,buy
2010-05-23,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53,-0.0020294,-0.00283688,-0.0033748,-0.0032612,-0.00326123,sell
2010-05-25,0,0,0,0,0,0.66,0,0,0,0.66,0,0,0,-0.0046989,-0.00528490,-0.0056085,-0.0062000,-0.00507537,sell
2010-05-26,0,0,0,0,0,1.23,0,0,0,1.23,0,0,0,-0.0035233,-0.00474099,-0.0060261,-0.0051725,-0.00517764,sell
2010-05-27,0,0,0,0,0,2.28,0,0,0,2.28,0,0,0, 0.0066578, 0.00588019, 0.0066578, 0.0061391, 0.00907146,buy
2010-05-28,0,0,0,0,0,3,0,0,0,3,0,0,0, 0.0016637, 0.00078494, 0.0016637, 0.0011322, 0.00930520,buy
2010-05-29,0,0.57,0,0,0,2.08,0,0,0,2.08,0.57,0,0, 0.0093206, 0.00852221, 0.0093206, 0.0080777, 0.00932058,buy
2010-05-30,0,1.62,0,0,0.74,1.13,0,0,0,1.13,1.62,0.74,0, 0.0026613,-0.00032421, 0.0033842, 0.0051209, 0.00453789,buy
2010-05-31,0,2.97,0,0.53,1.16,0.61,0,0,0,0.61,3.5,1.16,0,-0.0006541, 0.00092329,-0.0000605, 0.0041742, 0.00100141,buy
2010-06-01,0,1.84,0,0.84,1.8,0,0,0,0,0,2.68,1.8,0, 0.0092255, 0.00446001, 0.0055732, 0.0108775, 0.00561323,buy
2010-06-02,0,0.64,0.62,1.32,2.84,0,0,0,0.62,0,1.96,2.84,0,-0.0020571,-0.00333428,-0.0050726,-0.0020571,-0.00512599,sell
2010-06-03,0,0,1.42,2.08,2.97,0,0,0,0.87,0,2.08,2.97,0.55,-0.0003786,-0.00191329,-0.0070872,-0.0013686,-0.00461252,buy
2010-06-04,0,0,2.08,3,1.97,0,0,0,1.22,0,3,1.97,0.86,-0.0051639,-0.00487518,-0.0090954,-0.0046837,-0.00406330,sell
2010-06-05,0,0,3.04,2.67,1.26,0,0,0,1.71,0,2.67,1.26,1.33,-0.0082198,-0.00786484,-0.0087813,-0.0090499,-0.00421272,sell
2010-06-06,0,0,4.46,1.67,0.8,0,0,0,2.4,0,1.67,0.8,2.06, 0.0006999,-0.00068404, 0.0001134,-0.0018184, 0.00163034,buy
2010-06-07,0,0,5.97,1.05,0.51,0,0,0,2.97,0,1.05,0.51,3, 0.0034429,-0.00029068, 0.0050506,-0.0005747, 0.00365160,buy
2010-06-08,0,0,5.32,0.66,0,0,0,0,2.6,0,0.66,0,2.72, 0.0005855, 0.00087845, 0.0019847, 0.0004334, 0.00023304,buy
2010-06-09,0,0,3.6,0,0,0,0,0,1.84,0,0,0,1.76, 0.0099806, 0.00234276, 0.0088763, 0.0099806, 0.00828073,buy
2010-06-10,0,0,2.41,0,0,0,0.53,0,1.29,0,0,0.53,1.12, 0.0097391,-0.00008866, 0.0074943, 0.0067749, 0.00759213,buy
2010-06-11,0,0,2.41,0,0,0,1.5,0,0.91,0,0.79,1.5,0.71, 0.0083775, 0.00509832,-0.0034180,-0.0025828, 0.00589834,sell
2010-06-12,0,0,2.9,0,0,0,2.97,0,0.62,0,2.28,2.97,0,-0.0044147,-0.00488999,-0.0064323,-0.0067041,-0.00454152,sell
2010-06-13,2.19,0,2.95,0,0,0,2.06,0,0.82,0,2.95,2.06,1.37,-0.0041744,-0.00409465, 0.0008575,-0.0048707,-0.00420414,sell
2010-06-14,5.07,0,1.33,0,0,0,0.74,0,2.1,0,1.33,0.74,2.97, 0.0016423, 0.00402304, 0.0050882, 0.0040230, 0.00430186,buy
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,0,2.26,-0.0000333, 0.00310402, 0.0031040, 0.0031040, 0.00416650,buy
2010-06-16,2.42,0,0,0,0,0,0,0,1.61,0,0,0,0.81, 0.0023445, 0.00172868, 0.0009644,-0.0006153, 0.00195251,buy
2010-06-17,1.13,0,0,0,0.78,0,0,0.81,0.62,0.78,0.51,0.81,0, 0.0054793, 0.00475786, 0.0077493, 0.0060075, 0.00676206,buy
2010-06-18,1.22,0,0,0,1.37,0,0,1.85,0,1.37,1.22,1.85,0, 0.0050259, 0.00496604, 0.0058995, 0.0069349, 0.00628380,buy
2010-06-19,2.87,0,0,0,2.36,0,0,3.5,0,2.36,2.87,2.97,0.53, 0.0037278, 0.00428375, 0.0009911, 0.0062070, 0.00616561,buy
2010-06-20,2.97,0,0,0,2.97,0,0,3.31,0,2.97,2.97,2.08,1.23, 0.0028275, 0.00004117,-0.0023192, 0.0040743, 0.00406394,buy
2010-06-21,1.29,0,0,0,2.16,0,0,4.64,0.88,2.16,1.29,0.92,2.84,-0.0030962,-0.00281098,-0.0030962,-0.0020106,-0.00254218,sell
2010-06-22,0.54,0,0,0,1.25,0,0,4.84,1.89,1.25,0.54,0,2.95, 0.0036319, 0.00271291, 0.0035693, 0.0065060, 0.00511944,buy
2010-06-23,0,0,0,0,0.73,0,0,4.29,2.97,0.73,0,0,1.32, 0.0023510, 0.00177172, 0.0013992, 0.0055751, 0.00238749,buy
2010-06-24,0,0,0,0,0,1.17,0,2.69,2.12,0,0,1.17,0.57,-0.0037294,-0.00296421,-0.0033021,-0.0034564,-0.00345643,sell
2010-06-25,0,0,0,0,0,2.97,0,0.98,0.98,0,0,2.97,0, 0.0031211, 0.00175076, 0.0022573, 0.0033479, 0.00218139,buy
2010-06-26,0,1.29,0,0,0,2.74,0,0,0,0,0,2.74,1.29,-0.0002940,-0.00159177,-0.0007563,-0.0017185,-0.00296738,sell
