Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,3,0,0,3,1,5,3,3,1,5,3,3,4,3,8,7,7,2,2,3, 0.0137160,-0.0200616,-0.0049708, 0.00610473, 0.01371597,buy
2010-02-17,3,0,0,2,2,5,5,3,1,4,5,5,4,5,4,8,4,6,4,3, 0.0152629, 0.0104053, 0.0167551, 0.01378396, 0.01111956,buy
2010-02-18,3,1,1,1,1,0,5,4,1,3,9,5,4,9,1,3,4,4,4,4, 0.0071077,-0.0112102,-0.0042417,-0.01063512,-0.00363913,sell
2010-02-19,3,3,1,1,1,0,3,5,0,7,5,9,0,5,4,3,7,4,4,3,-0.0032137, 0.0053446,-0.0135090,-0.00539673, 0.01363561,buy
2010-02-20,3,2,3,1,0,0,1,4,1,4,1,5,1,1,7,11,11,0,4,0,-0.0050649,-0.0043848,-0.0202311, 0.01475025, 0.03241835,buy
2010-02-21,2,2,4,2,0,1,2,2,5,3,1,2,1,1,13,12,18,1,0,1,-0.0280700,-0.0100052,-0.0165980,-0.02799628,-0.02908516,sell
2010-02-22,2,1,2,2,0,1,2,2,4,0,0,3,0,0,10,11,14,1,1,1,-0.0013981, 0.0029430,-0.0021438,-0.00171743,-0.00109064,sell
2010-02-23,1,3,1,2,1,1,2,3,2,0,3,1,3,3,9,8,12,0,1,4,-0.0216329,-0.0188921,-0.0178106, 0.01294691, 0.00302537,sell
2010-02-24,3,3,3,0,1,1,3,5,1,4,5,4,4,5,10,8,5,3,3,8,-0.0025768,-0.0106318,-0.0146139,-0.01295672,-0.00896242,sell
2010-02-25,3,1,2,4,1,1,3,4,0,7,4,5,3,4,8,8,4,4,3,6, 0.0031192,-0.0004445, 0.0002457,-0.00000086,-0.00303274,buy
2010-02-26,3,0,2,3,1,1,0,5,0,8,1,4,0,1,4,7,8,3,4,2, 0.0140366, 0.0075018, 0.0103806, 0.00189593,-0.00541418,buy
2010-02-27,4,1,1,2,4,0,1,3,1,8,1,1,0,1,7,4,8,0,3,1, 0.0046764, 0.0079120, 0.0050741, 0.00443855, 0.00300456,buy
2010-02-28,4,1,1,0,3,1,0,3,1,5,1,1,0,1,8,3,6,0,0,1, 0.0415788, 0.0495122, 0.0491082, 0.04868344, 0.00307590,buy
2010-03-01,4,1,0,3,1,1,1,1,2,2,4,1,3,4,7,0,5,0,0,2,-0.0091108,-0.0136676, 0.0004305, 0.00074712,-0.01519298,sell
2010-03-02,4,0,2,5,0,2,2,2,4,2,7,4,3,7,5,5,8,3,0,7,-0.0063952, 0.0088908,-0.0070386, 0.01071023, 0.01056562,buy
2010-03-03,1,2,3,3,0,2,1,4,2,5,5,5,4,5,5,4,7,4,3,7, 0.0004721, 0.0020846, 0.0039160, 0.00112807, 0.00271078,buy
2010-03-04,2,5,2,2,0,3,2,5,1,9,5,5,3,5,4,8,9,7,4,7, 0.0054359, 0.0025284,-0.0061608,-0.00507623,-0.01111641,sell
2010-03-05,2,3,1,1,0,3,4,4,4,7,3,5,0,3,12,8,8,3,7,4, 0.0021360, 0.0040208, 0.0017991, 0.00207074, 0.01109656,buy
2010-03-06,2,1,0,0,0,4,1,4,6,3,3,3,1,3,8,6,8,0,3,1,-0.0142245,-0.0130568,-0.0127778,-0.00788733,-0.00860807,sell
2010-03-07,2,0,0,0,1,3,0,2,5,1,2,3,1,2,6,1,4,1,0,0,-0.0029110, 0.0106792,-0.0005169,-0.00343499, 0.00200782,sell
2010-03-08,3,1,0,0,1,0,0,4,5,2,4,1,0,4,4,2,5,1,1,3,-0.0038219,-0.0062087,-0.0090443,-0.00881083,-0.00287742,sell
2010-03-09,4,0,1,0,1,0,2,5,4,1,4,5,4,4,9,2,5,1,1,4,-0.0055864,-0.0177183,-0.0068716,-0.00321043,-0.01183313,sell
2010-03-10,3,0,0,1,1,3,2,5,1,2,6,5,4,2,9,1,4,5,0,3,-0.0079555,-0.0204142,-0.0171692,-0.00433189,-0.01149729,sell
2010-03-11,2,1,0,0,0,4,3,4,1,2,2,5,4,2,8,3,7,5,4,0, 0.0144719,-0.0072349,-0.0061850, 0.01243760, 0.02193480,buy
2010-03-12,1,0,1,2,0,4,4,2,1,7,0,2,2,0,6,5,8,7,4,3, 0.0050556,-0.0376977,-0.0258963,-0.00350967,-0.00174552,sell
2010-03-13,3,0,1,4,1,3,3,3,1,7,1,0,2,1,10,5,7,3,4,10, 0.0039128,-0.0059537,-0.0024234, 0.01108300, 0.00183573,sell
2010-03-14,3,0,1,4,0,3,2,2,3,5,1,1,0,8,4,5,7,1,2,10, 0.0253133, 0.0239087, 0.0253133, 0.02390875, 0.02444137,buy
2010-03-15,4,0,2,4,0,7,2,2,4,6,10,7,1,10,4,1,4,2,0,13, 0.0239242, 0.0251779, 0.0360480, 0.02517787, 0.02412367,buy
2010-03-16,4,0,2,2,1,7,2,1,4,6,10,6,1,10,0,1,4,2,1,7,-0.0113341,-0.0063747,-0.0075252, 0.02266648,-0.01183638,sell
2010-03-17,2,1,2,1,1,6,4,1,6,5,12,8,0,12,2,2,4,1,1,7,-0.0238396,-0.0222385,-0.0258920,-0.02314479,-0.02309559,sell
2010-03-18,1,3,1,2,1,6,3,3,5,8,12,10,2,10,2,4,7,3,0,3, 0.0415570, 0.0275629, 0.0226030, 0.02431439, 0.00369732,buy
2010-03-19,1,2,3,1,1,5,3,2,4,9,6,10,2,6,4,4,8,5,2,0, 0.0064935, 0.0061508, 0.0021224, 0.00635452, 0.00594107,buy
2010-03-20,0,2,5,2,1,4,4,3,7,12,7,10,4,3,4,5,11,8,6,5, 0.0153214, 0.0007220, 0.0012803, 0.00313776, 0.00454623,buy
2010-03-21,0,1,3,3,1,3,1,3,7,7,3,7,4,3,5,5,7,4,4,4,-0.0344623,-0.0302009,-0.0293998,-0.03020090,-0.02933880,sell
2010-03-22,0,2,2,2,1,1,2,3,5,4,9,5,0,7,4,2,4,0,4,8, 0.0003271, 0.0051729, 0.0072413, 0.00643610, 0.00846888,buy
2010-03-23,0,3,1,1,3,1,3,1,7,4,7,6,1,7,2,1,5,1,0,7,-0.0336303,-0.0334649,-0.0108404,-0.03363032,-0.00732817,sell
2010-03-24,0,2,3,1,1,2,3,1,6,4,8,9,1,8,2,1,4,0,1,9,-0.0212027,-0.0131199,-0.0075061,-0.01127927,-0.00867765,sell
2010-03-25,0,2,3,5,0,2,2,2,5,7,7,10,0,7,2,4,8,3,1,9, 0.0046605, 0.0307095, 0.0034951, 0.00423947, 0.02384531,buy
2010-03-26,1,3,5,3,0,1,2,1,3,8,4,9,3,0,4,5,8,4,3,8,-0.0183103,-0.0015096, 0.0015731,-0.02181342,-0.02228286,sell
2010-03-27,1,5,4,2,2,2,0,2,3,7,0,6,4,4,5,4,6,3,3,11,-0.0091254, 0.0022054,-0.0036154,-0.00563424,-0.00254305,sell
2010-03-28,1,3,3,3,1,1,0,3,2,3,4,4,3,4,4,4,4,3,5,9,-0.0253948,-0.0067521,-0.0067521,-0.01226305,-0.00835138,sell
2010-03-29,2,1,2,5,1,1,1,3,3,4,7,4,3,7,0,2,5,0,4,13, 0.0216740, 0.0382934, 0.0032983, 0.03025812, 0.02167396,buy
2010-03-30,1,1,3,3,1,0,3,5,3,3,8,11,0,16,1,2,7,0,1,11, 0.0408575, 0.0368912, 0.0371087, 0.03763436, 0.03812415,buy
2010-03-31,1,3,2,2,2,1,3,8,1,10,15,12,0,15,0,5,9,0,1,4, 0.0068866, 0.0005411, 0.0005411, 0.00328802, 0.00328802,buy
2010-04-01,1,2,1,4,0,0,6,7,2,10,12,11,0,12,5,8,14,3,1,1,-0.0065831,-0.0029656,-0.0115573,-0.00316348, 0.00442673,sell
2010-04-02,1,3,2,5,0,2,6,5,4,11,13,12,3,9,5,9,14,4,4,1, 0.0051104, 0.0049470, 0.0043659, 0.02295395, 0.02044043,buy
2010-04-03,1,4,2,4,0,3,5,3,3,11,9,13,4,8,7,8,7,3,4,0, 0.0309346, 0.0116586, 0.0146767, 0.01500494, 0.00101611,buy
2010-04-04,2,6,3,3,0,1,4,3,3,10,12,13,4,8,3,9,4,3,5,3, 0.0002289,-0.0020640, 0.0177227,-0.00270343,-0.00445778,sell
2010-04-05,3,6,2,2,0,1,5,2,3,10,8,14,3,12,1,10,1,1,4,4, 0.0081254, 0.0031402,-0.0030427, 0.02783593, 0.00361675,buy
2010-04-06,2,3,1,3,0,1,4,1,2,6,8,14,0,4,2,9,0,1,1,3,-0.0143823,-0.0044945,-0.0048157,-0.00481567,-0.00391243,sell
2010-04-07,1,4,1,2,0,5,3,0,3,8,6,14,1,2,1,11,3,0,2,0, 0.0011072, 0.0014558, 0.0053973, 0.00124981, 0.00210613,buy
2010-04-08,1,2,2,2,0,5,2,1,3,9,0,12,1,0,3,8,4,4,2,3, 0.0228907, 0.0228907, 0.0228907, 0.02312050, 0.00569968,buy
2010-04-09,3,2,1,3,1,3,3,1,1,7,1,8,0,1,7,10,3,4,1,3, 0.0024555, 0.0005771, 0.0024555, 0.01047778, 0.00510154,buy
2010-04-10,3,1,1,3,0,1,2,4,1,7,1,6,4,1,5,7,3,4,5,3, 0.0005176, 0.0035872, 0.0020430, 0.00695490, 0.00218031,buy
2010-04-11,2,2,2,3,0,2,1,3,1,3,0,7,8,0,8,3,4,2,5,6,-0.0160226,-0.0187921,-0.0166599,-0.01665993,-0.01770563,sell
2010-04-12,2,2,3,3,1,4,2,0,2,4,2,7,4,2,3,4,4,2,5,10, 0.0119420,-0.0035396, 0.0119474, 0.01263594, 0.01194738,buy
2010-04-13,1,2,3,1,0,4,2,0,3,1,4,8,2,4,4,4,4,0,3,7, 0.0215184, 0.0229213, 0.0212677, 0.02194680, 0.03565914,buy
2010-04-14,2,3,3,2,0,2,0,3,2,4,4,10,0,4,4,3,7,1,3,7, 0.0085157, 0.0232801, 0.0104256, 0.01147511, 0.01112109,buy
2010-04-15,1,3,4,2,0,0,1,4,1,7,4,12,1,8,3,10,7,0,0,1, 0.0222816, 0.0034597,-0.0000348, 0.02228158, 0.00345969,buy
2010-04-16,2,2,7,1,0,1,0,3,4,8,1,12,1,5,6,11,8,2,1,2, 0.0067103, 0.0044243, 0.0059543, 0.00685625,-0.00423681,buy
2010-04-17,0,1,5,4,0,1,0,3,4,7,5,8,0,5,4,10,10,2,0,2,-0.0069338,-0.0131208,-0.0181067,-0.01630762,-0.01022644,sell
2010-04-18,0,0,4,2,0,2,1,4,2,4,4,9,2,4,3,4,7,4,2,5, 0.0023383,-0.0014829, 0.0006393, 0.01235776, 0.00076097,buy
2010-04-19,0,2,2,1,2,1,3,5,4,0,7,9,4,8,0,0,8,4,6,9,-0.0045384,-0.0134032,-0.0096488,-0.01318391,-0.00970609,sell
2010-04-20,0,1,4,1,2,1,2,4,2,0,8,11,4,9,0,0,7,0,4,7,-0.0065302,-0.0041632,-0.0008388,-0.00169836,-0.00796276,sell
2010-04-21,0,2,2,5,0,1,0,4,4,6,8,7,0,8,0,3,11,1,4,3,-0.0148157,-0.0161018,-0.0031331,-0.00279636, 0.02697122,buy
2010-04-22,1,3,3,3,0,0,1,1,5,10,5,4,1,1,3,10,7,1,0,2, 0.0131552, 0.0025173, 0.0047473, 0.00397971, 0.00389331,buy
2010-04-23,1,6,3,1,2,1,0,1,4,10,5,3,0,1,4,10,5,3,1,2,-0.0055096,-0.0135854,-0.0055096,-0.01223295, 0.00474166,sell
2010-04-24,0,8,1,0,0,0,1,0,3,6,1,4,3,1,7,6,3,3,1,0,-0.0180731,-0.0180731,-0.0125489,-0.02097175,-0.01728850,sell
2010-04-25,2,5,3,2,1,1,2,0,4,4,4,8,4,4,7,4,4,5,3,2,-0.0589564,-0.0516314,-0.0546414,-0.05690037,-0.03858977,sell
2010-04-26,2,4,4,2,0,0,4,0,5,4,5,8,3,5,5,4,8,4,7,4, 0.0020980, 0.0102024,-0.0130262,-0.00221945, 0.01020244,buy
2010-04-27,1,4,3,3,0,1,3,1,3,6,8,11,0,4,5,6,6,1,4,4, 0.0105773, 0.0103887, 0.0183597, 0.00957686, 0.00752595,buy
2010-04-28,1,5,1,3,2,1,4,3,2,10,4,12,0,4,4,13,10,1,3,0, 0.0117415,-0.0012833,-0.0171135, 0.01305226,-0.00402372,buy
2010-04-29,1,3,0,2,0,1,7,2,4,10,2,11,0,1,8,10,12,1,2,1,-0.0324677,-0.0037962,-0.0064689,-0.01466682,-0.01413080,sell
2010-04-30,1,2,0,4,1,3,4,1,3,8,1,8,3,1,4,8,8,4,2,1,-0.0268051,-0.0048968,-0.0251897,-0.02949887,-0.02712366,sell
2010-05-01,1,3,1,2,0,2,3,0,2,3,0,9,4,0,2,6,5,4,2,3, 0.0054724, 0.0054724, 0.0144115, 0.00547238, 0.00476141,buy
2010-05-02,2,5,2,1,0,1,3,2,2,4,4,9,3,4,6,4,9,4,2,3,-0.0260878,-0.0244865,-0.0260878,-0.02528293,-0.02454223,sell
2010-05-03,3,5,2,2,0,1,3,0,0,4,4,0,3,4,7,4,8,5,3,4, 0.0095707, 0.0045852, 0.0034763, 0.01206155, 0.00700281,buy
2010-05-04,1,4,2,2,0,3,1,1,1,3,2,4,1,2,7,3,11,2,4,3, 0.0185632,-0.0216806, 0.0158550,-0.03461882, 0.02494446,sell
2010-05-05,0,4,2,2,0,5,2,0,2,5,2,4,1,0,11,5,12,3,3,0,-0.0225147,-0.0301407,-0.0242945,-0.01884290,-0.02415432,sell
2010-05-06,1,4,1,2,1,3,3,0,1,7,0,2,0,1,11,7,8,3,3,0, 0.0322492,-0.0021711, 0.0312139, 0.00582118, 0.02037903,buy
2010-05-07,2,3,0,3,1,2,3,4,0,7,5,2,4,1,13,7,7,2,4,0, 0.0118357, 0.0122664,-0.0000517, 0.01435023, 0.01246999,buy
2010-05-08,0,3,2,2,0,1,3,5,1,11,4,0,4,0,13,11,4,6,5,0, 0.0004635, 0.0005980,-0.0007341, 0.00577817,-0.00243058,sell
2010-05-09,1,2,2,3,1,4,3,2,3,8,6,1,6,2,6,8,4,6,5,3,-0.0108808, 0.0083744, 0.0066155, 0.01083633, 0.00493764,buy
2010-05-10,0,2,3,1,0,4,4,1,3,8,10,0,2,6,4,8,0,6,4,4,-0.0044336,-0.0035003,-0.0054883, 0.00262519,-0.00118118,sell
2010-05-11,0,3,3,0,0,3,3,3,2,11,8,2,0,8,1,7,0,4,8,4, 0.0187544, 0.0135531, 0.0126972, 0.01745812, 0.01064941,buy
2010-05-12,1,5,2,1,0,2,3,3,2,10,8,7,1,4,0,10,3,2,8,4,-0.0017650,-0.0065232,-0.0001453, 0.00054522,-0.00271457,sell
2010-05-13,1,3,5,0,0,2,2,1,3,11,4,5,0,0,3,11,4,3,6,2, 0.0064198, 0.0153286, 0.0056314, 0.00641979, 0.00544534,buy
2010-05-14,1,3,3,2,0,3,0,4,7,10,5,9,2,2,4,10,4,3,2,6, 0.0056940,-0.0032106, 0.0055359, 0.00249426, 0.00224964,buy
2010-05-15,0,2,2,2,0,1,1,3,4,7,4,5,4,1,3,10,1,2,0,5,-0.0107115,-0.0107115,-0.0113256,-0.01204918,-0.01591973,sell
2010-05-16,1,6,2,0,2,2,1,5,7,7,8,6,8,7,0,7,5,4,1,9,-0.0019742, 0.0004021,-0.0003681, 0.00117311,-0.00197421,sell
2010-05-17,0,5,4,0,3,1,2,4,5,7,12,5,4,8,0,7,4,6,0,9, 0.0083019, 0.0109126, 0.0104342, 0.01113870, 0.00901756,buy
2010-05-18,0,6,4,2,0,3,0,4,6,7,11,8,1,7,4,7,8,6,2,7, 0.0167892,-0.0168420,-0.0129664,-0.01736315,-0.01335950,sell
2010-05-19,0,5,3,4,0,2,2,2,6,6,7,9,1,4,7,10,8,2,6,5,-0.0088555,-0.0285238,-0.0031172,-0.00785601,-0.02882392,sell
2010-05-20,1,5,5,2,2,2,2,3,6,7,4,8,0,4,11,11,10,3,8,6,-0.0379556,-0.0372743,-0.0285158, 0.00180279,-0.03724312,sell
2010-05-21,1,9,3,0,3,2,0,3,6,6,4,5,3,4,11,10,6,3,4,6, 0.0196756, 0.0190671,-0.0003563, 0.03013845,-0.00048553,buy
2010-05-22,1,4,3,2,3,2,0,0,5,3,4,1,4,4,7,7,5,2,0,3,-0.0031690,-0.0025566, 0.0287533,-0.00067752, 0.00408475,buy
2010-05-23,1,3,1,4,3,2,1,0,7,4,7,0,3,8,1,4,1,5,1,7,-0.0134913,-0.0081305, 0.0027100,-0.01533612,-0.00931058,sell
2010-05-24,0,1,3,2,1,2,1,1,4,3,5,0,0,8,1,3,2,6,4,5, 0.0100369, 0.0153915, 0.0215178, 0.02176551, 0.00127872,buy
2010-05-25,0,3,0,4,2,2,0,4,2,7,4,3,0,3,0,7,2,5,7,5,-0.0206448,-0.0001139,-0.0030458,-0.00357930,-0.00337731,sell
2010-05-26,0,0,2,1,1,1,4,2,2,4,1,8,0,0,4,7,4,2,8,1, 0.0106107, 0.0159722, 0.0142355, 0.01060436, 0.02863684,buy
2010-05-27,0,2,2,1,1,3,2,2,4,2,2,7,0,1,7,5,8,2,8,1,-0.0198110,-0.0083238,-0.0083238,-0.00366645, 0.00895773,sell
2010-05-28,0,1,1,3,1,4,1,1,0,0,0,4,3,0,5,5,6,2,7,0,-0.0046359,-0.0072588,-0.0027209,-0.00710663,-0.00278041,sell
2010-05-29,2,2,3,0,1,1,1,3,2,1,4,5,4,8,3,1,7,0,4,3,-0.0219896,-0.0252492,-0.0255384,-0.01276155,-0.02031576,sell
2010-05-30,3,3,4,1,2,1,3,2,2,5,8,5,3,8,4,1,7,3,4,7, 0.0003109, 0.0071652, 0.0011309, 0.00032709,-0.00776000,buy
2010-05-31,2,3,6,0,2,2,4,2,0,4,8,8,3,10,8,0,5,4,4,9, 0.0210318, 0.0263320, 0.0230498, 0.03058732, 0.00544041,buy
2010-06-01,1,3,5,1,2,5,2,2,0,6,6,8,0,6,7,2,5,7,4,8,-0.0358161, 0.0132357,-0.0204271,-0.02387867, 0.00923005,sell
2010-06-02,1,1,6,3,2,2,4,1,1,8,4,7,1,4,9,8,6,3,7,5,-0.0242990,-0.0152068,-0.0144443, 0.00758900,-0.01424670,sell
2010-06-03,3,1,4,3,2,2,3,3,1,7,5,5,1,1,11,12,5,0,8,5,-0.0190275,-0.0008585, 0.0005038,-0.00240636,-0.00060915,sell
2010-06-04,3,1,4,2,2,1,1,4,1,7,5,3,0,1,11,8,2,1,8,5,-0.0153190, 0.0055934, 0.0035186,-0.01554667, 0.01143635,sell
2010-06-05,2,2,1,2,3,2,1,3,2,4,0,4,4,2,11,0,2,1,7,5, 0.0049548, 0.0085960, 0.0085960, 0.00226184, 0.00578744,buy
2010-06-06,2,1,1,3,3,3,2,0,4,4,2,4,4,3,8,1,2,0,0,8,-0.0099868,-0.0103031,-0.0099868,-0.00982875,-0.01255512,sell
2010-06-07,1,2,3,1,2,1,4,1,5,3,5,3,4,5,9,1,5,4,1,9,-0.0070148,-0.0184832,-0.0110885,-0.01602818,-0.00860362,sell
2010-06-08,1,5,1,3,2,3,1,3,3,9,5,9,2,5,4,3,8,4,1,4,-0.0052189,-0.0026286,-0.0154281,-0.00142259,-0.01326077,sell
2010-06-09,1,5,3,2,1,1,2,1,2,10,1,11,0,1,7,3,7,6,0,4,-0.0166164,-0.0163656,-0.0138907,-0.01644929,-0.01708894,sell
2010-06-10,2,4,3,3,1,1,1,4,6,9,2,15,1,2,8,7,10,2,4,3, 0.0236217, 0.0087042, 0.0034119, 0.01976110, 0.00341191,buy
