Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,0,1,2,0,0,1,0,1,1.54,2.38,6.71,0,0,2.44,-0.027520,-0.031669,-0.03167,-0.034522,-0.00953,sell
2017-01-14,1,0,2,0,0,1,1,1,3.17,2.49,3.86,2.62,2.42,0,-0.007066, 0.021117,-0.06931,-0.068295,-0.03202,sell
2017-01-15,0,2,0,1,0,2,0,0,2.7,0,5.79,2.7,2.89,0,-0.059048,-0.039962,-0.05980,-0.049653, 0.03475,sell
2017-01-16,1,0,1,3,1,1,0,0,2.95,2.95,2.54,2.53,2.58,2.95,-0.012107, 0.051595,-0.01711, 0.003639,-0.00141,sell
2017-01-17,0,0,0,0,1,1,0,0,0.74,0,0.55,0,0,0, 0.005390, 0.063039, 0.06704,-0.049994, 0.05211,buy
2017-01-18,0,0,2,0,0,0,1,1,0,0,2.92,3.31,0,2.97,-0.013318,-0.038149,-0.01949,-0.019182,-0.09293,sell
2017-01-19,0,2,1,1,0,0,1,1,2.47,2.87,2.53,2.71,2.6,0.73,-0.083582,-0.082245,-0.02069,-0.045234,-0.08358,sell
2017-01-20,1,2,0,0,0,0,1,0,0,2.97,2.77,3,0,2.49,-0.065889,-0.115852,-0.08596,-0.081772,-0.08596,sell
2017-01-21,2,0,1,0,2,0,2,0,2.84,1.12,0,4.81,3.4,2.53, 0.042286, 0.059716, 0.02713,-0.025378, 0.05027,buy
2017-01-22,1,1,0,0,2,2,2,0,1.17,2.56,1.16,3.73,3.67,0,-0.106212,-0.097801,-0.10791,-0.096932,-0.10718,sell
2017-01-23,0,1,0,0,2,1,1,1,2.44,0,5.48,2.53,4.41,0,-0.008949,-0.074025,-0.07210,-0.072098,-0.04671,sell
2017-01-24,1,0,1,0,2,0,2,2,3.6,2.47,2.7,1.46,5.46,2.92,-0.012224,-0.011903, 0.00611,-0.017641,-0.02974,sell
2017-01-25,0,0,1,0,1,0,2,0,2.24,0,3.78,0,1.37,0, 0.064786, 0.038386, 0.04198, 0.049069, 0.02490,buy
2017-01-26,0,0,1,0,1,1,1,2,5.65,0,1.85,2.53,3.22,2.89, 0.084136, 0.059968, 0.08787, 0.106954, 0.09476,buy
2017-01-27,0,0,1,0,0,2,2,0,1.79,2.65,2.97,0,0,1.19, 0.009255,-0.045847, 0.05247,-0.041041,-0.02177,sell
2017-01-28,0,0,1,0,3,2,1,0,0.84,2.87,3.49,4.05,2.18,2.4, 0.011334, 0.012857, 0.01781, 0.012694,-0.02816,buy
2017-01-29,1,0,0,0,3,1,1,0,2.38,2.7,2.24,5.33,2.53,2.79,-0.055055,-0.048484, 0.02644, 0.060470,-0.04185,sell
2017-01-30,0,1,0,0,1,2,1,1,2.65,0,5.6,4.83,3.7,0,-0.018260,-0.014374,-0.01367, 0.026786,-0.01254,sell
2017-01-31,0,0,1,0,2,0,1,1,2.42,0,1.61,3.16,5.25,2.47,-0.021771, 0.009734,-0.01891,-0.118183,-0.01569,sell
2017-02-01,0,0,0,0,2,0,0,2,1.3,2.79,3.08,0,2.92,0, 0.053203, 0.044901, 0.03859, 0.039796,-0.03229,buy
2017-02-02,0,0,0,1,1,1,0,3,5.92,0,2.38,2.67,3.39,1.14, 0.054021, 0.045449, 0.07760, 0.064309,-0.00619,buy
2017-02-03,0,0,0,0,2,1,1,1,1.9,2.6,4.28,0,0,3, 0.067343, 0.029039, 0.04608, 0.015700, 0.05263,buy
2017-02-04,1,0,1,0,2,3,0,1,3.28,2.47,2.97,3.1,2.72,2.87, 0.104623, 0.073078, 0.01733, 0.068570,-0.02165,buy
2017-02-05,0,2,0,0,1,2,2,1,2.4,2.65,4.41,4.47,2.82,2.79, 0.060020, 0.065129, 0.06002, 0.017390,-0.00215,buy
2017-02-06,1,0,1,0,1,0,1,1,2.36,0,1.67,5.65,2.53,0,-0.013836, 0.010125, 0.00955, 0.011861, 0.00498,buy
2017-02-07,1,0,0,0,1,0,1,2,0,2.58,0.88,2.44,0.56,2.87,-0.010907,-0.007071,-0.04582,-0.011520,-0.00941,sell
2017-02-08,1,0,0,1,1,0,2,2,3,0,2.56,3.56,4.12,0.71,-0.100305,-0.091664,-0.11927,-0.162042,-0.13450,sell
2017-02-09,3,1,0,0,0,0,2,1,1.69,0.66,2.6,0,2.97,4.04, 0.081390, 0.063872, 0.06314, 0.054008, 0.05073,buy
2017-02-10,3,1,2,0,0,0,3,0,2.36,2.87,2.32,2.67,5.16,5.46, 0.009973, 0.017337, 0.04500,-0.062964, 0.03682,buy
2017-02-11,2,4,1,0,0,0,3,0,5.48,2.65,0,2.7,3.58,4.79, 0.005362,-0.027290,-0.04937, 0.005403,-0.05374,sell
2017-02-12,2,1,2,1,0,1,1,0,4.67,2.82,2.58,2.95,2.6,3.68, 0.020737,-0.011107,-0.01679,-0.006244,-0.01679,sell
2017-02-13,2,0,1,0,2,1,1,0,3.51,0.51,1.15,1.89,2.65,0.54,-0.047320,-0.042468,-0.02829,-0.050906,-0.02679,sell
2017-02-14,0,0,1,2,1,1,1,0,0,4.02,5.79,0,0,2.82,-0.003712, 0.128405, 0.03891, 0.024012, 0.12990,buy
2017-02-15,0,1,0,2,1,1,1,1,2.87,3.55,4.71,2.95,2.97,0,-0.104062,-0.084123,-0.10481,-0.062109,-0.06696,sell
2017-02-16,0,1,1,0,0,1,1,0,0,4.03,2.03,0,0,1.71,-0.048580,-0.020616, 0.00715,-0.048580,-0.03457,sell
2017-02-17,1,0,3,0,1,1,2,0,0,6.5,3.52,2.56,0.82,2.62, 0.059311, 0.083529, 0.07464, 0.078635, 0.10639,buy
2017-02-18,0,2,1,0,3,2,1,0,2.49,5.83,0.81,2.81,2.92,2.77, 0.026857, 0.026375, 0.08241, 0.063452, 0.02454,buy
2017-02-19,1,2,0,0,2,3,1,1,2.72,3.05,3.85,5.92,3.1,2.58, 0.036899, 0.037975, 0.03169,-0.035501,-0.03184,buy
2017-02-20,3,0,0,0,3,2,2,0,3.63,5.56,1.67,4.76,4.8,0,-0.124134,-0.134116,-0.12413,-0.137920,-0.07044,sell
2017-02-21,1,0,0,0,1,2,1,0,2.92,3,2.28,2.77,3,0, 0.016186,-0.003240, 0.05325, 0.038800, 0.07323,buy
2017-02-22,1,0,0,0,1,3,2,3,2.08,5.21,5.49,5.44,1.72,3.5, 0.125993, 0.055814, 0.10887, 0.057713, 0.11997,buy
2017-02-23,0,0,0,0,1,5,0,3,2.49,2.52,5.42,1.31,3.55,2.36,-0.029149,-0.006539,-0.04947, 0.008274,-0.03944,sell
2017-02-24,0,1,0,0,2,4,1,0,1.17,1.52,4.98,0.55,2.14,5.5,-0.022634,-0.014365,-0.02263, 0.019891,-0.01437,sell
2017-02-25,1,1,0,0,2,4,2,0,5.92,3.89,1.79,2.95,5.77,3.45,-0.060222, 0.025001, 0.01434, 0.029867, 0.00649,buy
2017-02-26,0,2,0,0,2,6,0,0,5.51,3.65,4.34,3.49,4.48,2.51,-0.093991,-0.004997, 0.00762, 0.029556, 0.03247,buy
2017-02-27,0,1,1,0,4,3,1,0,3.86,3.6,1.88,4.91,3.52,1.51, 0.006592, 0.019975,-0.00110,-0.006542,-0.02030,sell
2017-02-28,0,1,0,0,2,3,0,0,0.5,0.57,3.42,2.95,0.63,0, 0.082944, 0.099220, 0.09801, 0.099282, 0.09801,buy
2017-03-01,0,1,0,1,2,4,0,1,5.3,3.23,6.81,3.42,5.31,2.84,-0.061800,-0.082098,-0.07265,-0.074584,-0.06529,sell
2017-03-02,0,1,0,0,1,3,0,0,2.92,2.36,6.63,0,2.74,0, 0.014074,-0.002590, 0.00575, 0.000027, 0.01795,buy
2017-03-03,1,1,1,0,3,2,1,0,3.35,2.97,5.97,2.51,3.51,2.6,-0.024968,-0.037125,-0.03591,-0.026760,-0.04971,sell
2017-03-04,0,2,1,0,4,3,0,0,3.51,5.19,4.46,2.42,3.11,5.03, 0.047103, 0.041550, 0.04774, 0.041550, 0.03869,buy
2017-03-05,1,1,1,0,2,3,2,1,3.71,3.19,5.18,2.95,3.19,5.6, 0.083092, 0.079986, 0.06581, 0.088323, 0.07999,buy
2017-03-06,1,0,0,0,2,0,2,0,1.97,2.51,1.11,0,2.74,0.73, 0.034815, 0.093520, 0.08483, 0.023369, 0.09350,buy
2017-03-07,1,0,0,1,1,0,2,2,0.51,0,3.8,5.14,0,2.79,-0.102039,-0.092850,-0.12142,-0.102197,-0.07840,sell
2017-03-08,0,1,1,1,1,0,2,3,3.32,2.97,3.97,5.83,2.4,0, 0.051364, 0.038097, 0.03094, 0.048833, 0.04035,buy
2017-03-09,1,0,3,0,2,0,2,0,2.97,0,4.74,4.33,2.42,2.87, 0.054556, 0.066592, 0.08474, 0.084744, 0.07544,buy
2017-03-10,2,1,3,0,2,0,2,0,5.73,2.53,2.51,4.31,5.55,2.65,-0.073290,-0.065852,-0.03251,-0.062569,-0.09582,sell
2017-03-11,1,2,2,1,3,1,1,0,5.82,2.24,5.76,3.2,4.68,2.97,-0.041270,-0.037262,-0.03726,-0.037262,-0.02731,sell
2017-03-12,1,1,2,0,3,0,0,0,5.14,2.51,2.65,2.92,5.32,0,-0.020627,-0.044936, 0.03054,-0.003178,-0.03668,sell
2017-03-13,0,0,2,1,2,0,0,0,0.96,2.87,1.89,0,3,0.51,-0.067069, 0.097577,-0.04685, 0.020639,-0.08078,sell
2017-03-14,0,0,1,2,3,0,0,1,2.82,0.84,3.74,2.79,2.55,2.58,-0.091912,-0.089390,-0.09026,-0.007555,-0.00756,sell
2017-03-15,0,1,0,2,3,0,0,0,1.12,4.9,3.5,0,3.49,0,-0.020458,-0.075822,-0.02397,-0.044409,-0.02224,sell
2017-03-16,1,0,1,1,2,0,0,0,0,5.53,3.08,0,0,2.72,-0.003536, 0.061809, 0.00104, 0.000926, 0.05751,buy
2017-03-17,0,1,1,0,2,0,1,0,2.53,1.11,0,2.87,2.67,3.85,-0.075905,-0.007688,-0.07590,-0.040485,-0.04049,sell
2017-03-18,1,1,1,0,0,2,0,0,2.47,2.47,0,2.6,2.84,5.84,-0.009315,-0.024183,-0.17192,-0.024183,-0.07126,sell
2017-03-19,2,1,0,0,3,0,1,1,2.51,3.27,4.79,2.6,0.98,1.78, 0.054157, 0.104524, 0.08501, 0.029231, 0.02395,buy
2017-03-20,1,1,0,0,2,0,1,0,0.66,5.67,2.97,0,2.47,0,-0.069381,-0.065759,-0.05830,-0.060511,-0.06246,sell
2017-03-21,1,0,0,0,2,0,1,1,0,5.16,3.53,0,0,2.4, 0.104185, 0.028910, 0.03222, 0.036075, 0.07445,buy
2017-03-22,0,0,0,0,1,1,0,3,2.65,0.78,2.56,3,2.6,0, 0.118747, 0.131150, 0.09324, 0.091634, 0.08717,buy
2017-03-23,0,0,0,1,1,1,1,2,1.2,2.58,1.68,2.7,0,2.84, 0.028092,-0.000465, 0.02368, 0.016066, 0.02400,buy
2017-03-24,1,0,0,1,2,1,1,2,5.87,0.91,2.77,5.35,2.97,2.62, 0.002784,-0.141468,-0.00427, 0.010682,-0.00780,buy
2017-03-25,0,1,0,1,1,2,1,1,4.2,0,0,3.22,3.49,2.38, 0.008988,-0.036836, 0.00685, 0.019283, 0.00203,buy
2017-03-26,0,0,1,0,0,1,2,0,2.67,2.62,2.47,2.82,5.94,0, 0.098520, 0.097209, 0.08467, 0.051342, 0.09255,buy
2017-03-27,0,0,1,0,1,1,0,0,0.56,2.82,0,0,4.8,2.97,-0.014778,-0.050211,-0.02072,-0.089889,-0.01993,sell
2017-03-28,0,0,0,1,2,1,0,1,2.47,2.6,3.74,2.65,0.54,0,-0.016992,-0.012171,-0.02514,-0.060721,-0.00896,sell
2017-03-29,0,0,0,1,1,2,0,1,1.42,0,5.89,1.15,2.62,2.3,-0.042307,-0.032131,-0.06543,-0.058037,-0.00177,sell
2017-03-30,1,0,1,0,0,3,1,0,2.74,3.42,4.68,2.7,0,2.97,-0.030419,-0.027746,-0.02749,-0.020747,-0.03105,sell
2017-03-31,1,2,1,0,3,2,1,0,4.23,2.14,1.7,3.97,2.51,3.8, 0.011706, 0.044814, 0.01399, 0.018177,-0.01087,buy
2017-04-01,1,2,1,0,3,2,0,1,3.98,5.31,4.68,3.91,2.97,2.97,-0.024656,-0.063090,-0.05499,-0.068284,-0.06867,sell
2017-04-02,1,0,1,0,2,2,1,1,2.97,4.22,3,2.32,2.97,4.02, 0.065953, 0.035665, 0.03278, 0.090971, 0.00640,buy
2017-04-03,1,0,0,0,1,1,1,0,0,2.22,4.22,0,0,0, 0.001843, 0.019702, 0.04878,-0.001150, 0.01034,buy
2017-04-04,1,1,0,1,1,0,1,2,2.34,2.97,3.21,2.38,2.36,2.62,-0.046660,-0.093745,-0.07767,-0.081148,-0.08115,sell
2017-04-05,1,1,1,0,0,0,0,0,0,0,2.56,0,0,3.13, 0.025575,-0.058514,-0.07294,-0.014073,-0.04726,sell
2017-04-06,1,1,3,1,0,0,1,1,3.84,2.84,0.8,2.79,2.49,2.52,-0.032061,-0.042465,-0.01501, 0.011868,-0.03282,sell
2017-04-07,0,2,1,1,0,1,0,1,5.37,0,0,3.69,2.77,2.62,-0.060923,-0.059068,-0.05772,-0.057169,-0.06537,sell
2017-04-08,2,1,1,2,1,0,0,1,5.51,2.87,2.42,5.28,1.71,0,-0.045168,-0.045168,-0.03781,-0.016996,-0.02963,sell
2017-04-09,0,1,1,2,1,0,0,1,1.01,1.39,0,3,2.4,2.84, 0.053373, 0.023412, 0.02119, 0.040373, 0.04662,buy
2017-04-10,0,1,1,0,1,0,0,2,2.95,3.61,2.7,2.09,0,0,-0.028429, 0.076884,-0.04759,-0.054024,-0.06788,sell
2017-04-11,0,1,2,1,1,0,0,2,1.85,4.03,2.89,3.43,2.4,2.77,-0.016502,-0.032367,-0.01650,-0.016502,-0.01822,sell
2017-04-12,1,1,0,0,1,0,0,0,0,1.37,1.33,0,1.06,2.4, 0.042218,-0.043248,-0.05201,-0.026668,-0.01904,sell
2017-04-13,1,1,1,1,2,0,1,0,2.42,3.7,2.74,2.79,5.05,1.52,-0.010880,-0.010880, 0.03949, 0.003735, 0.00023,buy
2017-04-14,1,0,1,1,1,2,1,0,2.67,6.01,0,2.62,5.15,2.65, 0.040450, 0.070006, 0.05207, 0.057022, 0.04600,buy
2017-04-15,0,1,0,0,2,0,2,1,2.67,4.46,2.7,0.95,4.16,0,-0.022105,-0.038886,-0.02623,-0.025142,-0.02211,sell
2017-04-16,1,0,1,0,2,1,2,1,0.88,8.35,1.04,2.53,3.52,2.87, 0.043693,-0.080177,-0.04590, 0.030090,-0.02789,sell
2017-04-17,0,1,0,0,1,1,2,0,0,6.98,3.24,0,0,0, 0.014656, 0.017179, 0.01696, 0.003130, 0.03579,buy
2017-04-18,0,1,0,0,1,1,2,2,2.95,6.1,5.89,2.97,1.51,0, 0.097528, 0.097627, 0.07180, 0.099663, 0.08519,buy
2017-04-19,1,0,0,0,2,2,2,1,0,6.25,4.14,0,2.44,2.56, 0.073392, 0.062751, 0.07054, 0.062751, 0.07054,buy
2017-04-20,1,0,0,0,4,3,1,0,2.79,4.37,4.18,1.8,0,2.74, 0.038567, 0.019417, 0.04208, 0.110103, 0.02124,buy
2017-04-21,0,1,0,0,5,1,1,1,2.42,6.6,1.64,2.92,2.65,3.34, 0.075054, 0.021477, 0.02214, 0.022808, 0.01059,buy
2017-04-22,0,1,1,0,3,3,0,1,2.45,2.16,5.89,2.6,2.53,1.97,-0.001053,-0.023262,-0.03006,-0.020551,-0.02295,sell
2017-04-23,0,0,1,0,3,1,1,0,2.97,0.53,2.82,2.53,2.97,5.39,-0.053684, 0.021487,-0.05798, 0.054434, 0.05201,sell
2017-04-24,0,0,0,0,2,1,1,0,0,2.62,4.26,0,0,2.73, 0.118763,-0.008810,-0.01131,-0.001138, 0.05184,buy
2017-04-25,0,0,0,1,3,3,0,1,2.42,2.82,4.87,2.65,3.73,2.29,-0.048605,-0.066197,-0.08323,-0.037846,-0.06620,sell
2017-04-26,0,0,0,0,2,2,1,0,0,2.53,4.54,0,1.42,3.69, 0.087854,-0.030867,-0.02776,-0.024074, 0.01585,sell
2017-04-27,1,0,1,0,1,1,2,0,2.58,0,2.44,2.74,5.12,3.64, 0.000309,-0.020183,-0.02018,-0.009264,-0.01186,sell
2017-04-28,0,2,0,0,0,1,1,1,2.79,2.6,2.44,2.4,5.97,2.53,-0.028560,-0.041702,-0.04173,-0.053451,-0.05335,sell
2017-04-29,1,0,1,0,0,0,1,1,2.4,0,2.1,2.38,5.25,0, 0.032962, 0.065012, 0.04895, 0.000453, 0.04808,buy
2017-04-30,1,0,0,0,1,0,0,1,0,2.89,1.39,0,1.84,3, 0.136713, 0.052771, 0.00600, 0.116567, 0.13428,buy
2017-05-01,1,1,0,1,0,1,1,2,2.44,2.38,3.55,3,3.86,0, 0.042894, 0.035771,-0.00187, 0.047865, 0.03591,buy
2017-05-02,1,1,0,0,0,1,2,0,0,3.6,4.18,0,1.14,2.49, 0.067870, 0.067731, 0.10481, 0.070380, 0.07017,buy
2017-05-03,1,1,3,0,0,1,2,0,3.77,1.68,5.38,2.47,1.8,3, 0.111902, 0.117525, 0.11350, 0.121090, 0.12109,buy
2017-05-04,1,1,2,0,0,2,1,0,5.07,2.92,2.97,2.74,3.5,2.49,-0.001259, 0.012424, 0.04016, 0.017297, 0.02002,buy
2017-05-05,1,1,1,1,1,1,1,1,5.62,5.7,3.74,2.92,3.43,0,-0.036507,-0.076671,-0.06022,-0.041684,-0.03791,sell
2017-05-06,1,0,2,0,0,1,1,0,1.58,1.87,0.57,1.15,4.05,0,-0.020763,-0.020763,-0.02320,-0.021066,-0.02010,sell
2017-05-07,2,0,2,1,0,1,0,0,3.59,4.16,2.74,0.62,1.46,2.58,-0.117411,-0.039039,-0.02993,-0.122074,-0.02872,sell
2017-05-08,1,2,1,1,0,1,0,1,1.92,3.7,1.4,4.4,4.64,0,-0.023445,-0.142497,-0.02065,-0.021576,-0.05137,sell
2017-05-09,1,2,1,1,0,1,0,0,0,2.74,2.7,2.95,3.43,2.65,-0.050898,-0.058656, 0.07596,-0.065906,-0.04354,sell
2017-05-10,2,1,1,0,1,1,1,0,2.97,3.21,2.58,4.89,2.97,1.04,-0.106947,-0.090117,-0.04680,-0.110170,-0.10495,sell
2017-05-11,1,1,1,0,0,2,0,0,2.84,0,0,1.96,5.05,2.44,-0.043192,-0.001600,-0.00515, 0.017450,-0.00264,buy
2017-05-12,1,1,0,1,0,2,1,1,2.95,2.7,3.67,2.56,4.03,2.62,-0.059363,-0.055790,-0.07912,-0.080654,-0.05706,sell
2017-05-13,1,0,0,1,1,1,1,1,1.21,1.77,2.41,2.89,3.49,0,-0.027007, 0.061866,-0.02183, 0.015797, 0.05980,buy
2017-05-14,1,0,0,0,1,1,0,1,0,0,2.97,0,1.71,0.73, 0.034781, 0.062770, 0.03676,-0.033863, 0.03676,buy
2017-05-15,0,0,1,0,1,2,1,2,2.77,3.52,5.68,2.53,1.3,2.53, 0.019463, 0.037868, 0.03700, 0.048123, 0.04040,buy
2017-05-16,0,1,0,0,1,3,0,1,0,3.23,4.23,0.6,5.51,0, 0.034749, 0.004440, 0.03908, 0.023952, 0.03475,buy
2017-05-17,1,2,0,1,3,2,1,0,4.12,2.49,3.99,0,2.95,2.82, 0.050348, 0.044804, 0.05699, 0.044804, 0.04407,buy
2017-05-18,2,2,0,1,4,2,1,0,5.01,3.61,2.51,2.53,4.28,1.31, 0.156668, 0.140155, 0.11937, 0.140155, 0.14428,buy
2017-05-19,0,2,0,1,2,4,1,0,8.71,1.44,2.97,2.62,2.43,2.84,-0.085388,-0.088138,-0.10302,-0.048972,-0.08175,sell
2017-05-20,0,1,1,1,2,2,1,1,6.84,4.5,5.39,2.89,2.92,2.42,-0.083356,-0.093929,-0.10636,-0.080904,-0.08336,sell
2017-05-21,0,1,0,1,2,1,0,0,1.88,2.97,1.25,0,2.97,0,-0.013360,-0.006907,-0.00553, 0.008902,-0.02979,sell
2017-05-22,0,0,0,1,2,1,1,1,2.47,5.21,3.2,2.6,0,2.77, 0.053210,-0.006152, 0.05288, 0.054543, 0.05321,buy
2017-05-23,0,1,0,0,0,3,1,1,0,4.81,2.84,1.83,2.97,0, 0.026886, 0.049863, 0.04117, 0.056524, 0.04392,buy
2017-05-24,1,1,1,0,2,2,1,1,2.4,4.78,2.67,7.03,0,2.7, 0.025122, 0.025734, 0.04227,-0.006039,-0.01075,sell
2017-05-25,0,3,0,0,2,2,0,1,3,3.49,0,8.47,2.89,2.77,-0.003614,-0.004281,-0.00150,-0.015234,-0.01523,sell
2017-05-26,1,1,2,0,0,1,2,2,3.35,0,2.94,6.45,2.42,2.72, 0.032237, 0.032304, 0.04899,-0.036941,-0.05305,buy
2017-05-27,0,1,1,0,0,0,2,1,2.95,2.51,1.96,1.62,2.53,0, 0.035679,-0.018405,-0.01846, 0.045789,-0.01919,buy
2017-05-28,1,0,1,1,0,0,1,2,5.24,0,5.79,2.84,0,2.95, 0.085343, 0.085379, 0.06481, 0.078974, 0.06686,buy
2017-05-29,0,1,1,0,1,0,1,2,0.62,2.97,3.95,0,2.97,1.84,-0.037694,-0.016586,-0.02139,-0.022724,-0.03362,sell
2017-05-30,1,0,2,0,0,1,1,0,2.89,2.44,2.49,4.06,0,0,-0.034432,-0.004823,-0.00069,-0.013075,-0.02574,sell
2017-05-31,3,1,1,0,0,2,1,0,2.6,2.67,0,5.94,3.69,2.84,-0.067872,-0.032570,-0.05756,-0.062324,-0.03066,sell
2017-06-01,2,3,0,1,1,1,0,0,3.11,0,2.65,3.81,5.8,2.89,-0.063602,-0.085508,-0.04828,-0.070384,-0.04834,sell
2017-06-02,2,0,2,0,0,1,0,2,1.61,2.77,0.7,2.77,7.68,2.47, 0.040104, 0.028098, 0.02967,-0.011369, 0.03528,buy
2017-06-03,1,0,0,0,0,2,1,2,3.83,1.74,2.43,0,4.82,0, 0.011473, 0.021960, 0.02032, 0.006155, 0.02221,buy
2017-06-04,1,1,1,0,1,2,1,2,5.51,0.78,7.32,2.82,4.11,0, 0.044332, 0.058602, 0.04449, 0.074133,-0.00094,buy
2017-06-05,2,2,0,2,2,1,1,1,3.95,3.86,7.93,0,6.54,3.8,-0.079700,-0.059452,-0.06303,-0.055044,-0.04484,sell
2017-06-06,1,2,0,0,4,1,2,1,5.54,4.75,5.65,1.48,1.14,1.79, 0.016827,-0.058518, 0.00717, 0.013149, 0.00065,buy
2017-06-07,0,2,3,0,2,2,2,0,3.06,4.2,0.83,3.83,2.42,3.71, 0.095901, 0.101656, 0.10396, 0.097626, 0.06930,buy
2017-06-08,0,2,3,0,2,1,2,0,0.91,8.01,0,7.51,1.99,4.71, 0.002290,-0.016685,-0.03606, 0.016235,-0.05715,sell
2017-06-09,0,3,1,0,3,0,2,1,2.62,4.17,2.72,8.79,2.89,3.58, 0.001132,-0.011798, 0.00356,-0.016715,-0.01096,sell
2017-06-10,2,0,1,1,0,0,1,0,0,5.49,0,1.94,2.58,2.65,-0.080621,-0.055645,-0.02680,-0.055645,-0.03960,sell
2017-06-11,1,0,1,1,0,0,2,1,2.72,2.51,2.62,1.85,0,0.79,-0.010440, 0.014855,-0.01131,-0.060192, 0.01122,sell
2017-06-12,1,0,0,0,0,2,1,1,0.83,1.46,2.65,2.53,4.29,0, 0.046739, 0.061598, 0.05269, 0.045749, 0.05396,buy
2017-06-13,2,0,1,0,0,2,1,2,3.77,3.73,3.5,0,2.92,2.84,-0.070018,-0.044910,-0.08967,-0.044154,-0.07107,sell
2017-06-14,2,1,0,0,2,1,1,1,4.43,3.43,5.71,2.47,0.85,0,-0.087019,-0.066935,-0.06780,-0.101050,-0.10288,sell
2017-06-15,1,1,1,0,0,1,2,1,2.95,2.08,0.6,4.3,2.56,0,-0.075591,-0.070202,-0.07561,-0.070885,-0.07511,sell
2017-06-16,1,0,2,0,0,1,3,0,2.53,2.42,2.77,5.48,3.52,2.84, 0.102393, 0.110059, 0.07711, 0.107746, 0.10283,buy
2017-06-17,0,0,2,0,1,1,2,0,0.75,0,0,1.5,4.14,2.79, 0.047673, 0.079937, 0.06185, 0.061852, 0.06071,buy
2017-06-18,0,0,1,1,2,0,2,1,4.2,2.92,3.71,0,2.97,2.97,-0.032043, 0.040618, 0.06241, 0.057849,-0.03270,buy
2017-06-19,0,0,1,0,0,1,3,1,2.97,0,4.57,2.44,6.67,0, 0.041249, 0.034649, 0.03909, 0.007212, 0.03843,buy
2017-06-20,0,0,2,0,0,1,5,0,4.87,2.51,5.35,0,4,3.78, 0.095185, 0.070646, 0.10069, 0.082317, 0.06889,buy
2017-06-21,1,1,1,0,1,2,3,0,3.37,2.6,2.37,2.38,3.55,4.3,-0.066906,-0.014511,-0.06137, 0.001649,-0.02805,sell
2017-06-22,2,1,0,0,2,2,1,1,2.87,2.47,3.17,3.17,2.87,2.99,-0.038035, 0.056329,-0.00369, 0.026891,-0.01265,buy
2017-06-23,1,0,1,0,1,1,1,1,0,0,0.65,4.9,2.6,3.62,-0.084618,-0.060834,-0.05929,-0.083865,-0.06502,sell
2017-06-24,2,0,0,0,0,1,0,1,2.4,2.74,2.53,3,0,2.62,-0.027594,-0.009633,-0.03228,-0.021005,-0.02666,sell
2017-06-25,1,1,0,1,0,0,1,1,0,0,2.79,3.94,2.6,2.89, 0.052138,-0.044002,-0.01656, 0.031595,-0.02563,buy
2017-06-26,1,1,1,0,1,0,1,1,3.26,2.4,3.1,0.62,0,0,-0.046249,-0.024809,-0.04745,-0.046249,-0.04042,sell
