Date,MENE,MEPL,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,a60,none,none,none,a0,a60,-0.335585,-0.421928,-0.148916,-0.359651,-0.20782,sell
2010-01-13,none,none,none,none,a60,a0,none,a0,none,none,none,a30,none,a60,none,a30,none,a0,a60,-0.237638,-0.237638,-0.215914,-0.436856,-0.25385,sell
2010-01-14,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,-0.312821,-0.324507,-0.239279,-0.482493,-0.22264,sell
2010-01-15,none,a0,none,none,none,none,none,none,a0,a60,none,a30,none,a60,none,a30,none,a0,a60,-0.482177,-0.482177,-0.430958,-0.567043,-0.43303,sell
2010-01-16,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,a30,none,a0,none, 0.219684, 0.462070, 0.066736, 0.043394, 0.05533,buy
2010-01-17,none,a0,none,none,none,none,a0,none,none,none,none,a30,none,none,a30,none,none,a0,none, 0.180004, 0.357790,-0.176463,-0.234144,-0.14724,sell
2010-01-18,none,a0,none,none,a0,a60,a0,a60,none,none,a30,none,none,none,a30,none,none,a0,none, 0.556410, 0.563655, 0.432242, 0.422462,-0.41197,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.502089, 0.455618, 0.269149, 0.273375,-0.41839,buy
2010-01-20,none,none,none,none,none,none,none,a90,a60,a0,a30,none,none,none,a30,none,a30,a0,none,-0.429957,-0.094520,-0.409029,-0.409029,-0.34272,sell
2010-01-21,none,none,none,none,none,a90,none,a90,a60,none,a30,none,none,none,none,none,a30,none,none,-0.642917,-0.504041,-0.609733,-0.600846,-0.28995,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,a30,none,a30,none,none,none,a30,none,none,-0.567980,-0.841811,-0.448384,-0.934893,-0.76753,sell
2010-01-23,a45,none,none,none,a60,a120,none,a120,a90,none,a30,none,a30,none,none,none,a30,none,none,-0.111072,-0.732665,-0.146589,-0.720724,-0.68578,sell
2010-01-24,a45,none,none,none,none,a120,none,none,none,a60,none,none,a30,none,none,none,none,none,a45, 0.112548, 0.105487, 0.101547, 0.098680, 0.02739,buy
2010-01-25,a45,none,none,none,a90,none,a90,a150,a120,a60,none,none,a30,none,none,none,none,none,a45, 0.127275, 0.109596, 0.109596, 0.113236, 0.37630,buy
2010-01-26,a45,none,none,none,none,a150,none,none,a120,none,none,none,a30,none,none,none,none,none,a45, 0.159195, 0.356705, 0.248571, 0.262750, 0.44075,buy
2010-01-27,a45,none,none,none,a120,none,a120,a180,none,a90,none,none,none,a45,none,none,none,none,a45,-0.248509,-0.157651,-0.056676,-0.350216,-0.15765,sell
2010-01-28,none,none,none,none,none,a180,none,a180,a150,none,none,none,none,a45,none,none,none,none,none,-0.057031,-0.008051,-0.403196,-0.450015,-0.46102,sell
2010-01-29,none,none,none,none,a150,none,a150,a150,none,a120,none,none,none,a45,none,none,none,none,none,-0.736610,-0.789261,-0.717272, 0.078807,-0.70994,sell
2010-01-30,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,a45,none,none,none,none,none,-0.345630,-0.318700,-0.378474,-0.443059,-0.29096,sell
2010-01-31,none,none,none,none,a180,none,a180,a120,none,a150,none,none,none,a45,none,none,none,none,none,-0.246819,-0.228030,-0.378144, 0.140383,-0.03355,sell
2010-02-01,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.011176, 0.324993, 0.344700, 0.176772, 0.32029,buy
2010-02-02,none,none,none,none,a150,none,a150,a90,none,a180,none,none,none,none,none,none,a45,none,none,-0.097787, 0.042330, 0.101030,-0.105282, 0.38580,sell
2010-02-03,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,a45,none,none, 0.142492, 0.450675, 0.425498, 0.132041, 0.46581,buy
2010-02-04,none,none,none,a60,a120,a90,a120,a60,none,a150,none,none,none,none,none,none,a45,none,none,-0.188552,-0.149721, 0.308918,-0.204430,-0.19078,sell
2010-02-05,a30,none,none,a60,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,-0.312397, 0.021009,-0.210376, 0.094699, 0.10167,buy
2010-02-06,a30,none,none,a60,none,a60,a90,none,a90,a120,none,none,a45,none,none,a0,none,none,a30,-0.319131,-0.086814,-0.387906,-0.086814, 0.23874,sell
2010-02-07,a30,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a30,-0.299421,-0.062739,-0.396870,-0.062739,-0.22508,sell
2010-02-08,a30,none,none,none,none,none,a60,none,a60,a90,none,none,a45,none,none,a0,none,none,a30,-0.238160,-0.256694,-0.297382,-0.371062,-0.51143,sell
2010-02-09,none,none,none,none,a60,none,a60,a0,none,a90,none,none,a45,none,none,a0,none,none,none,-0.297796,-0.345184,-0.331988,-0.500795,-0.24053,sell
2010-02-10,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.015084,-0.002982,-0.177356, 0.019943,-0.04588,sell
2010-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.298504, 0.239814, 0.245798, 0.232795, 0.32749,buy
2010-02-12,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.219406, 0.200843, 0.320803, 0.298553, 0.23185,buy
2010-02-13,none,a30,none,none,none,none,none,none,a0,none,none,a0,none,a30,none,none,a60,none,none,-0.119569,-0.171328,-0.246867,-0.485756,-0.07652,sell
2010-02-14,none,a30,none,none,a0,none,a0,a60,a0,none,none,a0,none,a30,none,none,a60,none,none,-0.019830,-0.064666,-0.129768,-0.256737,-0.00742,sell
2010-02-15,none,a30,none,a45,a0,none,none,a60,none,none,none,a0,none,a30,a0,none,a60,none,none,-0.019627,-0.002866, 0.010530,-0.139619, 0.09688,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,a0,none,none,a0,none,a60,none,none,-0.302916, 0.012317,-0.052279,-0.108399,-0.06981,sell
2010-02-17,none,none,none,a45,none,a60,none,a90,none,none,none,a0,none,none,a0,none,none,none,none,-0.160333, 0.176452, 0.119065,-0.223934,-0.15930,buy
2010-02-18,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.014669, 0.150349, 0.162124,-0.216629, 0.02248,buy
2010-02-19,none,none,none,none,a60,none,a60,a120,a60,none,none,none,none,none,a0,none,none,none,none, 0.416470, 0.202881, 0.314046, 0.361270, 0.29049,buy
2010-02-20,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.042095,-0.036168,-0.110537,-0.261148, 0.02018,sell
2010-02-21,none,none,none,none,none,none,a90,none,a90,a60,none,none,a60,none,none,none,none,none,none, 0.015581, 0.119474,-0.327570,-0.049271,-0.06226,sell
2010-02-22,none,a45,none,none,a90,none,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,-0.111394,-0.047539,-0.146697,-0.223856, 0.18173,sell
2010-02-23,none,a45,none,none,none,a120,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,-0.270758, 0.298115,-0.160953,-0.160953,-0.25779,sell
2010-02-24,none,a45,none,none,a120,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,none, 0.262602, 0.233432, 0.315634, 0.145376, 0.22363,buy
2010-02-25,none,none,none,a30,none,a150,a150,none,none,a120,a0,none,a60,none,none,none,none,none,none, 0.217817, 0.599595, 0.321159, 0.379812, 0.42522,buy
2010-02-26,a0,none,none,a30,a150,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,none, 0.292609, 0.308390, 0.318571, 0.341697, 0.34095,buy
2010-02-27,a0,none,none,a30,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.181897, 0.239342, 0.334700, 0.124181, 0.18340,buy
2010-02-28,a0,none,none,a30,a180,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none, 0.197810, 0.214727, 0.233681, 0.233538, 0.24827,buy
2010-03-01,none,none,none,none,none,a150,a150,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.262683, 0.097234, 0.149184, 0.168152, 0.11564,buy
2010-03-02,none,none,none,none,a150,a150,none,a90,a150,none,a0,none,none,none,none,none,none,none,a0, 0.187507,-0.015937,-0.117343,-0.154513,-0.13632,sell
2010-03-03,none,a60,none,none,none,none,a120,none,none,a150,a0,none,none,none,none,a30,none,none,a0, 0.166725, 0.156687, 0.141099, 0.297207, 0.12863,buy
2010-03-04,none,a60,none,none,a120,a120,a120,a60,none,none,none,none,none,none,none,a30,none,none,a0, 0.135623, 0.144777, 0.226509, 0.327244, 0.28550,buy
2010-03-05,none,a60,none,none,a120,none,a90,none,a120,a120,none,none,none,none,none,a30,none,none,a0, 0.082218, 0.047844, 0.390400, 0.430796,-0.11101,buy
2010-03-06,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.116803,-0.120785,-0.142865,-0.116803,-0.09725,sell
2010-03-07,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.026977, 0.096497,-0.033861,-0.034062, 0.10916,buy
2010-03-08,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.299845, 0.155388, 0.213845, 0.165265, 0.15405,buy
2010-03-09,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.316683, 0.225097, 0.386878,-0.161561, 0.46087,buy
2010-03-10,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a90,none,none, 0.145683, 0.145683, 0.145683,-0.027480, 0.07108,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.079729,-0.103590,-0.103590,-0.403358,-0.09855,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.171660,-0.142254,-0.130243,-0.188699,-0.09657,sell
2010-03-13,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,-0.221590,-0.155494,-0.151499,-0.270548,-0.07538,sell
2010-03-14,none,none,a0,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.036433,-0.049853, 0.095678,-0.001990, 0.04077,buy
2010-03-15,a30,none,a0,a0,a0,a0,none,none,a0,a0,none,a30,none,a0,none,a45,none,none,none, 0.088276, 0.020100,-0.026036,-0.339853,-0.00563,buy
2010-03-16,a30,none,a0,a0,none,a0,none,a90,a0,a0,none,a30,none,a0,a30,a45,none,none,none, 0.031021,-0.019243,-0.014638,-0.177372,-0.03550,sell
2010-03-17,a30,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,a45,none,none,none, 0.018944,-0.051238,-0.026756,-0.115567,-0.01753,sell
2010-03-18,none,none,none,none,none,none,a60,a120,none,none,none,a30,none,a0,a30,a45,none,none,none,-0.085052,-0.188890,-0.210707,-0.138380,-0.17218,sell
2010-03-19,none,a90,none,none,a60,none,none,a120,none,none,none,a30,none,a0,a30,a45,none,none,none,-0.136884,-0.288672,-0.339284,-0.172124,-0.30365,sell
2010-03-20,none,a90,none,none,none,none,a90,none,a60,a60,none,a30,none,none,a30,none,none,none,none,-0.152607,-0.265795,-0.261764,-0.190385,-0.23175,sell
2010-03-21,none,a90,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.462940,-0.379310, 0.060043, 0.140478,-0.34280,sell
2010-03-22,a45,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.490585, 0.498751, 0.182197, 0.177175, 0.46719,buy
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none, 0.104855, 0.197976,-0.047994,-0.046787, 0.10265,buy
2010-03-24,a45,none,none,none,a120,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.296921, 0.071441, 0.070620, 0.295328, 0.18703,buy
2010-03-25,none,none,none,none,none,none,a150,a150,a120,a120,none,none,a90,none,none,none,none,none,none, 0.130964,-0.334684,-0.268648,-0.236175,-0.33670,sell
2010-03-26,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.158701,-0.237574,-0.000521, 0.127483,-0.10087,buy
2010-03-27,none,none,none,none,none,none,a180,a120,a150,a150,none,none,a90,none,none,none,none,none,a30,-0.137542,-0.007621, 0.010573, 0.019030, 0.04134,buy
2010-03-28,none,none,none,none,a180,a150,none,none,a150,none,none,none,a90,none,none,a60,none,none,a30, 0.152800,-0.014722, 0.154697, 0.124509, 0.15721,buy
2010-03-29,none,none,none,none,none,a150,a150,a90,a180,a180,none,none,none,none,none,a60,none,none,a30, 0.168098, 0.330380, 0.184401, 0.179822, 0.16117,buy
2010-03-30,a60,none,none,a30,a150,none,none,none,a180,none,none,none,none,none,none,a60,none,none,a30, 0.112493, 0.116948, 0.112493, 0.348746, 0.12209,buy
2010-03-31,a60,none,none,a30,none,a180,a120,a60,none,a150,none,a45,none,none,a45,a60,none,none,a30,-0.106292,-0.179735,-0.095564,-0.061035, 0.00480,sell
2010-04-01,a60,none,none,a30,a120,none,none,a60,a150,none,none,a45,none,none,a45,none,none,none,none,-0.075747,-0.211387,-0.224028,-0.121774, 0.18685,sell
2010-04-02,a60,none,none,a30,none,a150,a90,none,none,a120,none,a45,none,none,a45,none,none,none,none,-0.129152,-0.228219,-0.228894,-0.130827, 0.15247,sell
2010-04-03,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,none,a45,none,a120,none,none, 0.399999, 0.336463, 0.023140,-0.039568, 0.06944,buy
2010-04-04,none,a120,none,none,a90,none,a60,none,none,a90,none,a45,none,none,a45,none,a120,none,none,-0.029217, 0.071099, 0.216546, 0.190542, 0.04033,buy
2010-04-05,none,a120,none,none,none,a120,a60,a0,none,a90,none,none,none,none,none,none,a120,none,none, 0.187282, 0.130116, 0.396108, 0.413494, 0.29373,buy
2010-04-06,none,a120,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,a120,none,none, 0.019959, 0.139044, 0.145376, 0.204270, 0.15743,buy
2010-04-07,none,a120,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.143484, 0.103583,-0.085574, 0.041165, 0.07922,buy
2010-04-08,none,a120,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.005249, 0.047988,-0.028836,-0.012922, 0.09563,buy
2010-04-09,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,a45,-0.360563, 0.014213, 0.366559, 0.057112, 0.00487,buy
2010-04-10,none,none,none,none,none,a60,a0,a60,none,none,a30,none,none,none,none,none,none,none,a45, 0.372569, 0.261321, 0.491969, 0.169183, 0.18290,buy
2010-04-11,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.108490, 0.152426, 0.255433,-0.086384, 0.04600,buy
2010-04-12,none,none,none,a45,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,-0.041329, 0.149349, 0.154000,-0.106645, 0.02572,buy
2010-04-13,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.070431, 0.030407, 0.091767,-0.246618,-0.06048,buy
2010-04-14,none,none,none,a45,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none, 0.062938,-0.040541,-0.031249,-0.043810,-0.02632,buy
2010-04-15,none,none,none,a45,none,a0,none,a120,none,none,none,none,none,none,a60,none,a135,none,none, 0.215947, 0.259272, 0.202659, 0.141218, 0.17255,buy
2010-04-16,none,none,none,a45,a60,a0,none,none,none,none,none,a60,none,a30,a60,none,a135,none,none,-0.180894,-0.009857,-0.030957,-0.117375,-0.02835,sell
2010-04-17,none,none,none,a45,none,none,a90,a150,none,a60,none,a60,none,a30,a60,none,a135,none,none,-0.265708,-0.166725,-0.131401,-0.188071,-0.15462,sell
2010-04-18,none,none,none,a45,a90,none,none,none,none,none,none,a60,none,a30,a60,none,a135,none,none,-0.178483,-0.221476,-0.209298,-0.116259,-0.24284,sell
2010-04-19,none,none,none,a45,none,none,a120,a180,a60,a90,none,a60,none,a30,a60,none,none,none,none,-0.395423,-0.235770,-0.221483,-0.349458,-0.20670,sell
2010-04-20,none,none,none,a45,a120,a60,none,a180,none,none,none,a60,none,a30,none,none,none,none,none,-0.494044,-0.242183,-0.274573,-0.486835,-0.34418,sell
2010-04-21,none,none,none,a45,a120,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,none,-0.178789,-0.236973,-0.134566,-0.147742,-0.18297,sell
2010-04-22,none,none,none,a45,none,a90,none,a150,none,none,none,none,none,none,none,a90,none,none,a60, 0.140442, 0.034597,-0.593601, 0.064799, 0.10909,buy
2010-04-23,none,none,none,none,a150,none,a180,none,a120,a150,none,none,a120,none,none,a90,none,none,a60, 0.154870,-0.036141,-0.095719,-0.081862,-0.27470,sell
2010-04-24,none,none,none,none,none,a120,none,a120,a120,none,none,none,a120,none,none,a90,none,none,a60, 0.382635, 0.362401, 0.285750, 0.378800, 0.32855,buy
2010-04-25,none,none,none,none,a180,none,a150,none,none,a180,none,none,a120,none,none,a90,none,none,a60, 0.117651, 0.106427,-0.068223,-0.007511, 0.01433,buy
2010-04-26,none,none,none,none,none,a150,none,a90,a150,none,a45,none,a120,none,none,none,none,none,none,-0.023565,-0.184526,-0.149697,-0.149697,-0.16000,sell
2010-04-27,none,none,a0,none,a150,none,a120,none,none,a150,a45,none,a120,none,none,none,a150,none,none,-0.084882,-0.452930,-0.354284,-0.397169,-0.37031,sell
2010-04-28,none,none,a0,none,none,a180,none,a60,a180,none,a45,none,none,none,none,none,a150,none,none,-0.190674,-0.480942,-0.544831,-0.672930,-0.58302,sell
2010-04-29,none,none,a0,none,a120,none,a90,none,none,a120,a45,none,none,none,none,none,a150,none,none,-0.066940,-0.878157,-0.826967,-0.579951,-0.63237,sell
2010-04-30,none,a120,none,none,none,a150,a90,none,a150,a120,a45,none,none,none,none,none,a150,none,none,-0.134227,-0.458538,-0.523046,-0.401886,-0.42262,sell
2010-05-01,none,a120,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,none,a150,none,none,-0.128595,-0.370136,-0.321204,-0.143633,-0.12765,sell
2010-05-02,none,a120,none,none,a90,a120,a60,a0,none,a90,none,none,none,a45,none,none,none,none,none, 0.287948, 0.128698, 0.128698, 0.078215, 0.12870,buy
2010-05-03,none,a120,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,none, 0.128257, 0.043156, 0.041488,-0.045273, 0.04149,buy
2010-05-04,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,-0.011083,-0.332267,-0.350940,-0.355031,-0.32085,sell
2010-05-05,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.060069,-0.024663,-0.024663,-0.067682,-0.02531,buy
2010-05-06,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none, 0.075532,-0.015175,-0.013584,-0.066582,-0.01433,buy
2010-05-07,none,a120,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.016553,-0.112831,-0.099349,-0.074109,-0.11080,sell
2010-05-08,none,a120,none,none,none,none,none,a60,a60,none,none,none,a135,none,none,none,none,a30,none,-0.092161, 0.413244, 0.034813, 0.401423, 0.56084,buy
2010-05-09,none,none,none,none,a0,none,none,none,a60,a0,none,none,a135,none,none,none,none,a30,none, 0.080388, 0.337003, 0.381966, 0.605362, 0.45890,buy
2010-05-10,none,none,none,none,none,none,none,a90,none,a0,none,none,a135,none,none,none,none,a30,none, 0.152061, 0.251848, 0.248271, 0.427431, 0.29571,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.169141, 0.352672, 0.367793, 0.554260, 0.47677,buy
2010-05-12,none,none,none,none,none,a0,a60,a120,none,none,none,none,a135,none,none,none,none,a30,none, 0.227241, 0.369180, 0.369180, 0.449095, 0.46360,buy
2010-05-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.262759,-0.361078,-0.332326, 0.091722,-0.38234,sell
2010-05-14,none,none,none,none,a60,none,a90,a150,a0,a60,none,none,none,none,none,none,none,a30,none,-0.243803,-0.197538,-0.226293,-0.203525,-0.24380,sell
2010-05-15,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,none,a30,none, 0.297572,-0.017309, 0.319653, 0.378671, 0.21749,buy
2010-05-16,none,a120,none,none,a90,a60,a120,a180,none,a90,a60,none,none,none,a90,none,none,a30,none,-0.122013,-0.343387,-0.216635,-0.256262,-0.28158,sell
2010-05-17,none,a120,none,none,none,a60,none,a180,none,none,a60,a90,none,none,a90,a120,none,a30,none,-0.206237,-0.479600,-0.167488,-0.139667,-0.47021,sell
2010-05-18,none,a120,none,none,a120,none,a150,none,a60,a120,a60,a90,none,a60,a90,a120,none,a30,a90,-0.543311,-0.418105,-0.324765,-0.328540,-0.41893,sell
2010-05-19,none,a120,none,none,none,a90,none,a150,none,a120,a60,a90,none,a60,a90,a120,none,a30,a90,-0.381422,-0.323939,-0.158366,-0.155259,-0.32394,sell
2010-05-20,none,a120,none,none,a150,none,a180,none,a90,a150,a60,a90,none,a60,none,a120,none,a30,a90,-0.481791,-0.067150,-0.038838,-0.034398,-0.05740,sell
2010-05-21,none,a120,none,none,none,a120,a180,a120,a90,a150,none,a90,none,a60,none,none,none,a30,a90,-0.380521, 0.522907, 0.522907, 0.539207, 0.53883,buy
2010-05-22,none,a120,none,none,a180,none,a150,none,none,none,none,none,none,a60,none,none,a180,a30,none, 0.110347,-0.173875,-0.160572, 0.079054, 0.09426,sell
2010-05-23,none,none,none,none,a180,a150,a150,a90,a120,a180,none,none,none,a60,none,none,a180,a30,none,-0.137948,-0.223220,-0.204040,-0.125311,-0.10391,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a30,none, 0.017247,-0.098245, 0.007202, 0.250273, 0.27758,sell
2010-05-25,none,none,none,none,a150,a180,a120,a60,a150,a150,none,none,a150,none,none,none,a180,none,none, 0.281668,-0.202158, 0.215061, 0.281668, 0.32424,buy
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.215829,-0.374656,-0.153083,-0.277833,-0.20775,sell
2010-05-27,none,none,none,none,a120,none,a90,none,a180,a120,none,none,a150,none,none,none,none,none,none,-0.157365,-0.477494,-0.159703,-0.165012,-0.15681,sell
2010-05-28,none,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,none,none,-0.344914,-0.470294,-0.356208,-0.442056,-0.34580,sell
2010-05-29,none,none,none,a45,a90,none,a60,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.313215, 0.331662, 0.307404, 0.383825, 0.40208,buy
2010-05-30,none,none,none,a45,none,a120,none,a0,a150,none,none,none,none,none,none,a135,none,none,none, 0.344323, 0.298202, 0.299790, 0.208302, 0.32031,buy
2010-05-31,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.378310, 0.234955, 0.259400, 0.158453, 0.26658,buy
2010-06-01,none,none,none,a45,a60,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none, 0.245599, 0.280225, 0.333240, 0.253471, 0.26859,buy
2010-06-02,none,a135,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.096280,-0.131495,-0.102199,-0.345199,-0.11352,sell
2010-06-03,none,a135,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.153069,-0.189850,-0.153069,-0.226027,-0.15296,sell
2010-06-04,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.070834,-0.087675,-0.060842,-0.100755,-0.21146,sell
2010-06-05,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.465120,-0.135354,-0.119843,-0.120544,-0.18885,sell
2010-06-06,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.185315,-0.220051,-0.038132,-0.140875,-0.22005,sell
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.358343,-0.329930, 0.099084, 0.176491,-0.30439,sell
2010-06-08,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.410167,-0.484291,-0.432415,-0.432415,-0.44748,sell
2010-06-09,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.698767,-0.923795,-0.837148,-0.620160,-0.69707,sell
2010-06-10,a90,none,none,a60,a60,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.089451,-0.689839,-0.633429,-0.076341,-0.08508,sell
2010-06-11,none,a150,none,a60,a60,a0,none,a150,none,a60,none,none,none,none,none,a150,none,none,none, 0.060844, 0.163627, 0.196399,-0.019793, 0.22510,buy
2010-06-12,none,a150,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a150,none,none,none, 0.061070,-0.173089,-0.164815,-0.007979,-0.09047,sell
2010-06-13,none,a150,none,none,a90,none,a120,a180,none,a90,none,none,none,none,a120,a150,none,none,a120, 0.066234,-0.031191, 0.009091, 0.033149,-0.19382,buy
