Date,MASA,MEMA,MENE,MESA,MESU,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,none,none,a0,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.0190286,-0.0100122,-0.0185136,-0.01253907,-0.00749781,sell
2010-02-28,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.0011931,-0.0057887,-0.0001942, 0.00028889, 0.00517649,sell
2010-03-01,none,a150,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,171.864166666667,340.77, 0.0021859,-0.0076014, 0.0042569, 0.00099308,-0.00071025,sell
2010-03-02,none,a150,none,a150,none,none,a60,a150,none,a0,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667, 0.0022466,-0.0004134, 0.0067129, 0.00603204, 0.00107654,buy
2010-03-03,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,201.306666666667,342.77625, 0.0172254, 0.0185125, 0.0205912, 0.02059123, 0.01473282,buy
2010-03-04,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,-0.0115700,-0.0146276,-0.0015390,-0.01305243,-0.00630295,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a30,none,none,228.97375,344.78,-0.0082339,-0.0078502,-0.0077373,-0.00811947,-0.00583420,sell
2010-03-06,none,none,none,none,none,none,a120,none,a90,a60,none,a120,a135,none,none,none,none,none,none,242.082916666667,345.781666666667, 0.0007957,-0.0053605,-0.0044554,-0.00572317,-0.00280059,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,a120,none,none,none,254.764166666667,346.782083333333, 0.0020124, 0.0086967,-0.0135896, 0.00827393, 0.00622348,buy
2010-03-08,none,none,none,none,none,none,a150,none,a60,a90,none,a90,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333, 0.0078785, 0.0060889, 0.0210717,-0.00029871,-0.00037110,sell
2010-03-09,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334, 0.0067419, 0.0009824, 0.0067728, 0.00653883, 0.00021773,buy
2010-03-10,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,291.048333333333,349.7825,-0.0002950,-0.0045838, 0.0012962,-0.00035019,-0.00534846,buy
2010-03-11,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,-0.0177708,-0.0152338,-0.0141013,-0.01216758,-0.01449466,sell
2010-03-13,none,none,none,none,a0,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667, 0.0024203, 0.0024752,-0.0004903,-0.00445510, 0.01147080,buy
2010-03-14,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.0064349,-0.0042938,-0.0081759,-0.00808617,-0.00302639,sell
2010-03-15,none,none,a30,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333, 0.0021188,-0.0035547, 0.0015348,-0.00039799, 0.00424584,sell
2010-03-16,none,none,a30,none,none,none,a120,a0,none,a180,none,none,none,none,none,none,a45,none,none,107.540416666667,355.769583333333, 0.0021897,-0.0025243, 0.0043314,-0.00141331, 0.00936595,buy
2010-03-17,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a45,none,none,14.8766666666667,356.765416666667, 0.0110088, 0.0072317, 0.0054405, 0.00654558, 0.01364328,buy
2010-03-18,a60,a120,none,a180,none,none,a90,none,a60,a150,none,none,none,a30,none,none,a45,none,none,27.3858333333333,357.760833333333, 0.0132546, 0.0079931, 0.0071635, 0.00762944, 0.01311790,buy
2010-03-19,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333, 0.0106034, 0.0051788, 0.0129237, 0.01004143, 0.02420566,buy
2010-03-20,a60,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,52.95875,269.75, 0.0037594, 0.0012605, 0.0041540, 0.00769591,-0.00115370,buy
2010-03-21,a60,none,none,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,none,none,none,none,66.0566666666667,0.74375, 0.0039298,-0.0002059,-0.0114454,-0.00365666, 0.00130420,buy
2010-03-22,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,79.39625,1.73666666666667, 0.0049968, 0.0036440,-0.0018132,-0.00233705, 0.00369527,buy
2010-03-23,a60,none,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875, 0.0226999, 0.0225942, 0.0211915, 0.02983968, 0.03063192,buy
2010-03-24,a60,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333, 0.0203099, 0.0182513, 0.0224609, 0.02492714, 0.02582002,buy
2010-03-25,a60,none,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333, 0.0217390, 0.0122092, 0.0236137, 0.02380148, 0.02346459,buy
2010-03-26,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025, 0.0251062, 0.0110416, 0.0219499, 0.02375690, 0.02389661,buy
2010-03-27,a60,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,150.345833333333,6.69208333333333, 0.0114584, 0.0056650, 0.0264390, 0.01550869, 0.01683295,buy
2010-03-28,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,-0.0099192, 0.0079711,-0.0021324,-0.00123259,-0.00015901,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a0,none,a150,none,none,none,none,a60,none,none,180.08625,8.66958333333333,-0.0121971, 0.0051978, 0.0093929,-0.01593078,-0.00246892,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,194.822083333333,9.6575,-0.0053533,-0.0010122, 0.0000195,-0.00302038,-0.00258345,sell
2010-03-31,none,none,a60,none,none,none,a90,a180,a120,none,none,a180,none,none,none,none,none,a150,none,209.280416666667,10.645, 0.0033365, 0.0082113, 0.0082716, 0.00617615, 0.00569593,buy
2010-04-01,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a150,none,223.358333333333,11.63125,-0.0079102, 0.0055656, 0.0008678,-0.00606195,-0.00631216,buy
2010-04-02,none,none,none,a150,none,none,a120,a150,a90,a60,none,a150,none,a45,none,a90,none,none,none,236.990833333333,12.61875, 0.0144739, 0.0180289, 0.0217045, 0.02044519, 0.01218623,buy
2010-04-03,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,a45,none,a90,none,none,none,250.16875,13.60375, 0.0066581, 0.0087050,-0.0006375, 0.00216465, 0.00302179,buy
2010-04-04,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,-0.0057077,-0.0053928,-0.0072362,-0.00837980,-0.00712966,sell
2010-04-05,none,a90,none,none,none,none,a150,a120,none,a90,none,a120,none,none,none,none,none,none,none,275.310416666667,15.57375,-0.0093706,-0.0186973,-0.0148835,-0.00952622,-0.00620073,sell
2010-04-06,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,-0.0047407,-0.0055181,-0.0044930,-0.00785214,-0.00977267,sell
2010-04-07,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,-0.0095275,-0.0087928,-0.0130499,-0.01148827,-0.01308335,sell
2010-04-08,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,311.146666666667,18.5258333333333, 0.0032731,-0.0036969, 0.0133439, 0.00589464, 0.00857468,buy
2010-04-09,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,322.949166666667,19.50875, 0.0078875, 0.0100944, 0.0069902, 0.00710060, 0.00788754,buy
2010-04-10,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,-0.0051304, 0.0033228,-0.0014319,-0.00450748, 0.00103244,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667, 0.0188530, 0.0075121, 0.0089508, 0.00404345, 0.01596416,buy
2010-04-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,208.977083333333,22.45375, 0.0199007, 0.0182196, 0.0190541, 0.01614725, 0.01780957,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333, 0.0129276, 0.0118784, 0.0122447, 0.00524977, 0.01050167,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415, 0.0089641, 0.0091350, 0.0088205, 0.00383674, 0.00772751,buy
2010-04-15,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395, 0.0160783, 0.0026286, 0.0151625, 0.01521034, 0.01726333,buy
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,-0.0098695,-0.0107067,-0.0140026,-0.00777799,-0.00290826,sell
2010-04-17,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,a60,none,none,none,none,none,62.9783333333333,27.3529166666667,-0.0017612,-0.0056275,-0.0033189,-0.00682953,-0.00196470,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,76.36625,28.3308333333333, 0.0074301, 0.0104226, 0.0091698, 0.00931232, 0.01003338,buy
2010-04-19,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,a60,a150,none,none,none,none,89.92375,29.3075,-0.0029744,-0.0026234,-0.0002902,-0.00185084, 0.00443368,buy
2010-04-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,-0.0039180, 0.0015184, 0.0004606,-0.00120090, 0.00060109,buy
2010-04-21,none,none,none,none,none,none,none,none,a150,a60,a90,a60,none,none,none,none,none,none,none,117.55875,31.26125, 0.0016436,-0.0065771,-0.0077364,-0.00590206,-0.00555200,sell
2010-04-22,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625, 0.0046981, 0.0046724, 0.0046093,-0.00641119, 0.00408195,buy
2010-04-23,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,a90,a120,none,145.880833333333,33.2125,-0.0048772, 0.0176444,-0.0196051, 0.00427515,-0.00881141,sell
2010-04-24,none,a90,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,a120,none,160.257916666667,34.1858333333333,-0.0018749,-0.0015687,-0.0083435, 0.00393127,-0.00673122,buy
2010-04-25,none,a90,none,none,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,-0.0146975,-0.0137198,-0.0123120,-0.02239556,-0.01184561,sell
2010-04-26,none,a90,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333, 0.0043378, 0.0102887, 0.0091667, 0.00646425, 0.00712860,buy
2010-04-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,-0.0174213,-0.0106098,-0.0152618,-0.01760098,-0.01354239,sell
2010-04-28,none,none,none,none,a0,none,a90,a180,none,none,a180,a150,none,none,none,none,none,none,none,217.627083333333,38.0770833333333, 0.0007746, 0.0033655, 0.0038631, 0.00472715, 0.00295006,buy
2010-04-29,none,none,none,none,a0,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,231.46125,39.04875, 0.0076226, 0.0018945, 0.0025669, 0.01226983, 0.01040360,buy
2010-04-30,none,none,none,none,none,a30,none,a150,a90,a60,a150,a180,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,-0.0235735,-0.0089819,-0.0215571,-0.02812270,-0.02333252,sell
2010-05-01,a45,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125, 0.0157017, 0.0221025, 0.0004024, 0.00518178, 0.02257674,buy
2010-05-02,a45,none,none,none,none,none,none,a120,a60,a90,none,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,-0.0151627,-0.0178852,-0.0156200,-0.01720729,-0.01463408,sell
2010-05-03,a45,none,none,none,none,none,a150,none,none,none,a120,a150,a90,none,a135,none,none,none,none,283.176666666667,42.9308333333333,-0.0048089,-0.0077213,-0.0028785,-0.02741423,-0.00651948,sell
2010-05-04,a45,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,none,295.315416666667,43.9,-0.0138216,-0.0154730,-0.0165308,-0.02941461,-0.01644164,sell
2010-05-05,a45,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,307.267083333333,44.87,-0.0238719,-0.0245143,-0.0188299,-0.02452975,-0.02107704,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,none,a90,a120,a90,none,none,a60,none,none,none,319.119583333333,45.83875,-0.0512304,-0.0518250,-0.0493781,-0.05176751,-0.01160803,sell
2010-05-07,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,-0.0280669,-0.0265124,-0.0244827,-0.02657303,-0.02822116,sell
2010-05-08,none,none,none,none,none,none,a150,none,none,none,a60,a90,none,none,none,a60,none,none,none,342.871666666667,47.77375,-0.0152085,-0.0149157,-0.0138985,-0.01344804,-0.01520849,sell
2010-05-09,none,none,none,none,none,a45,none,none,none,a180,a60,none,none,none,none,a60,none,none,none,324.932083333333,48.74,-0.0159940,-0.0147538,-0.0152535,-0.01474446,-0.01594251,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71, 0.0088383, 0.0137657, 0.0187126,-0.00852714, 0.01096946,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a30,19.7329166666667,50.675, 0.0075191,-0.0028497, 0.0026058, 0.00647016, 0.00925015,buy
2010-05-12,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,-0.0089372, 0.0061659, 0.0072578, 0.00243460, 0.00505861,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,-0.0059153,-0.0082991,-0.0073901,-0.00827783,-0.00670118,sell
2010-05-14,none,none,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,-0.0138629,-0.0122638,-0.0113933,-0.01381078,-0.01374655,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,-0.0077023,-0.0021447,-0.0022296,-0.00500294,-0.00039621,sell
2010-05-16,none,none,none,none,none,none,a60,a60,a120,a90,none,a0,none,none,none,none,none,none,a30,86.38375,55.5,-0.0227054,-0.0208365,-0.0077795,-0.01343925,-0.01354968,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667,-0.0310499,-0.0300851,-0.0233111,-0.02484774,-0.02655639,sell
2010-05-18,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,a90,a120,none,a120,a90,a30,114.361666666667,57.43,-0.0185541,-0.0191323,-0.0197515,-0.02221557,-0.01967417,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a120,none,a120,a90,a30,128.475833333333,58.39,-0.0233798,-0.0221708,-0.0252921,-0.02510613,-0.02296236,sell
