Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-05,1,0,3,4,2,0,1,3,1,1,3,2,1,3,2,3,2, 0.0272331, 0.033001, 0.014786, 0.031119, 0.009750,buy
2017-05-06,1,0,3,4,2,0,1,3,1,1,3,2,1,3,2,3,2, 0.0272331, 0.033001, 0.014786, 0.031119, 0.009750,buy
2017-05-07,1,0,4,3,1,0,1,3,1,1,2,3,1,4,2,1,2, 0.0084405,-0.015153,-0.000441, 0.003900,-0.015620,buy
2017-05-08,1,0,4,3,1,0,1,3,1,1,2,3,1,4,2,1,2, 0.0084405,-0.015153,-0.000441, 0.003900,-0.015620,buy
2017-05-09,1,1,3,2,1,0,1,3,0,1,1,2,1,3,2,2,2,-0.0156010,-0.039568,-0.037076,-0.015365,-0.040562,sell
2017-05-10,1,1,3,2,0,0,1,3,0,1,1,1,1,3,2,2,2,-0.0137369,-0.026008,-0.024066,-0.016325,-0.030212,sell
2017-05-11,1,1,3,2,0,0,1,3,0,1,1,1,1,3,2,2,2,-0.0137369,-0.026008,-0.024066,-0.016325,-0.030212,sell
2017-05-12,1,1,3,2,0,0,2,3,0,1,1,1,1,3,2,2,3,-0.0134373,-0.025842,-0.024279,-0.013670,-0.028097,sell
2017-05-13,1,1,3,1,2,0,2,3,0,1,1,1,1,2,3,3,3,-0.0076667,-0.012516,-0.009473,-0.004674,-0.024690,sell
2017-05-14,1,2,2,1,2,0,3,2,1,1,2,1,1,3,3,3,2,-0.0013727, 0.010422,-0.000945,-0.001863,-0.017880,buy
2017-05-15,1,2,2,2,2,1,3,2,1,1,2,3,1,3,3,3,2,-0.0159670,-0.020987,-0.005394,-0.006351,-0.016907,sell
2017-05-16,1,2,2,2,2,1,3,2,1,1,2,3,1,3,3,3,2,-0.0159670,-0.020987,-0.005394,-0.006351,-0.016907,sell
2017-05-17,0,2,1,2,2,1,3,3,1,1,2,3,1,3,3,2,2,-0.0072902,-0.011677, 0.016067,-0.002073,-0.006606,sell
2017-05-18,0,2,0,2,2,1,3,3,1,0,2,2,1,2,3,2,2, 0.0375913, 0.032947, 0.043423, 0.032340, 0.032309,buy
2017-05-19,0,3,0,2,2,1,2,3,1,0,1,2,1,2,3,2,3, 0.0440105, 0.046304, 0.052690, 0.048957, 0.049768,buy
2017-05-20,0,2,0,1,2,1,2,2,1,0,1,2,1,1,2,1,3, 0.0426082, 0.050109, 0.050073, 0.048477, 0.048477,buy
2017-05-21,0,2,0,2,2,1,2,2,1,1,1,2,1,1,4,1,3, 0.0371220, 0.062828, 0.038959, 0.038959, 0.035698,buy
2017-05-22,0,2,0,2,1,1,1,2,1,1,1,2,1,1,4,0,2, 0.0135400, 0.028206, 0.020617, 0.013772, 0.015798,buy
2017-05-23,0,1,1,4,1,2,1,2,1,1,1,3,1,1,3,3,2,-0.0244245,-0.012545, 0.000524,-0.022237,-0.023103,sell
2017-05-24,0,1,1,3,2,2,1,3,1,2,1,3,1,2,3,3,3,-0.0376870,-0.035444,-0.000960,-0.038165,-0.037325,sell
2017-05-25,0,2,1,3,2,1,0,3,2,2,1,2,1,3,3,3,3,-0.0489985,-0.024565,-0.022489,-0.034057,-0.047022,sell
2017-05-26,0,2,1,3,1,1,0,3,3,2,1,2,2,3,2,3,3,-0.0529698,-0.034544,-0.033198,-0.035304,-0.054317,sell
2017-05-27,0,2,1,3,1,1,0,3,3,3,2,2,2,3,2,3,3,-0.0457878,-0.015286,-0.031168,-0.014754,-0.045233,sell
2017-05-28,0,2,3,3,1,1,0,3,3,3,2,2,2,3,3,4,3,-0.0110839, 0.011006, 0.000942, 0.009997,-0.010548,buy
2017-05-29,1,2,3,2,1,1,0,3,3,3,2,2,1,3,3,3,5, 0.0212512, 0.013416, 0.043421, 0.017215, 0.021251,buy
2017-05-30,1,3,4,2,1,1,0,3,4,3,3,5,1,3,2,3,5, 0.0596233, 0.052218, 0.057815, 0.059623, 0.052220,buy
2017-05-31,1,3,4,2,0,1,1,2,3,3,3,4,1,3,1,3,5, 0.0657439, 0.058568, 0.058187, 0.065744, 0.062315,buy
2017-06-01,1,3,4,2,1,1,1,3,3,3,3,4,1,5,1,3,5, 0.0552217, 0.040509, 0.030564, 0.048742, 0.036102,buy
2017-06-02,1,3,4,2,2,1,1,3,3,3,3,4,1,5,1,4,5, 0.0408098, 0.034702, 0.038475, 0.041433, 0.034452,buy
2017-06-03,1,3,3,3,2,1,2,3,4,3,4,5,1,5,0,4,6, 0.0330355, 0.030216, 0.025547, 0.040116, 0.027265,buy
2017-06-04,1,4,3,3,3,0,3,3,4,3,4,5,2,5,2,3,6, 0.0019754, 0.001975,-0.001329, 0.022890,-0.000298,buy
2017-06-05,1,4,3,3,4,0,3,3,4,3,4,5,2,5,3,3,6, 0.0013577, 0.001358,-0.002289, 0.008506, 0.001358,buy
2017-06-06,1,4,2,4,4,0,3,3,4,3,4,5,2,5,4,2,6,-0.0059379,-0.005898,-0.005898,-0.015647,-0.005898,sell
2017-06-07,1,3,2,4,3,0,3,2,3,3,4,5,2,4,4,1,4,-0.0007852,-0.000785,-0.000785,-0.010510,-0.000785,sell
2017-06-08,0,3,1,4,3,0,2,1,3,3,4,4,2,4,4,1,1,-0.0103497,-0.000117,-0.000117,-0.015018,-0.000117,sell
2017-06-09,0,3,1,3,3,0,2,1,2,1,2,3,2,3,4,1,1, 0.0063197, 0.013876, 0.007003,-0.010345, 0.015046,buy
2017-06-10,0,3,1,3,3,0,1,0,2,1,1,3,2,2,4,1,1, 0.0074666, 0.013153, 0.008806,-0.008594, 0.015526,buy
2017-06-11,0,3,1,1,3,1,1,1,2,1,1,3,2,2,3,1,2, 0.0245768, 0.029143, 0.024053, 0.023762, 0.022679,buy
2017-06-12,0,2,1,2,4,1,0,1,2,2,1,2,1,3,4,2,2,-0.0127976,-0.001118,-0.005803,-0.012418,-0.012018,sell
2017-06-13,0,0,1,2,4,1,0,1,2,1,1,2,1,2,3,2,1,-0.0141668, 0.008237,-0.011476,-0.014167,-0.011605,sell
2017-06-14,0,1,1,2,4,1,0,1,3,1,1,2,1,3,3,2,2,-0.0072923, 0.003623,-0.009944,-0.007292,-0.007568,sell
2017-06-15,0,1,1,2,5,1,0,1,3,2,2,3,1,3,3,2,2,-0.0309918,-0.000453,-0.032426,-0.030305,-0.032426,sell
2017-06-16,0,2,0,2,5,1,0,1,4,2,4,2,1,4,3,2,1,-0.0002678, 0.024214,-0.000268,-0.000268,-0.000351,buy
2017-06-17,0,3,0,2,5,3,0,1,4,1,4,3,1,3,3,4,1, 0.0447157, 0.050167, 0.047773, 0.044716, 0.047622,buy
2017-06-18,0,4,0,2,5,3,0,1,5,2,4,4,1,4,3,4,2, 0.0498837, 0.049884, 0.049737, 0.053290, 0.049884,buy
2017-06-19,0,5,0,2,4,3,0,1,5,3,5,5,1,4,2,4,2, 0.0421690, 0.041093, 0.042062, 0.045396, 0.041093,buy
2017-06-20,0,5,2,1,4,2,0,1,4,3,5,4,1,5,3,2,2,-0.0137221,-0.013722,-0.012472, 0.007182,-0.013722,sell
2017-06-21,0,5,2,0,4,1,0,1,3,3,4,4,0,5,3,1,2,-0.0263996,-0.026400,-0.026400,-0.010094,-0.026400,sell
2017-06-22,0,4,2,0,3,1,0,1,3,3,4,4,0,3,3,1,2,-0.0183632,-0.013737,-0.011781, 0.000461,-0.011781,sell
2017-06-23,0,3,2,0,2,1,0,1,2,2,3,4,0,2,2,1,1, 0.0034879, 0.018683, 0.017864, 0.029699, 0.023176,buy
2017-06-24,0,3,3,0,1,1,0,0,1,2,2,2,0,3,2,2,0,-0.0100399,-0.006831,-0.007092,-0.006831, 0.009249,buy
2017-06-25,0,4,3,0,2,1,0,0,0,2,2,3,0,2,2,3,0,-0.0302111,-0.022265,-0.022265,-0.023510, 0.009158,sell
2017-06-26,1,4,4,0,2,2,0,0,1,2,2,3,1,3,3,3,1,-0.0145964,-0.014266,-0.028871,-0.014266, 0.002837,sell
2017-06-27,1,3,4,0,2,2,0,0,1,2,2,2,1,3,3,3,1,-0.0112619, 0.000374,-0.013994, 0.000374, 0.003320,buy
2017-06-28,1,3,4,0,2,3,0,0,1,3,3,2,1,3,4,3,1, 0.0132335, 0.023855,-0.010017, 0.022707,-0.001124,buy
2017-06-29,1,2,3,0,2,3,1,0,1,3,2,2,1,3,3,3,2, 0.0025665, 0.011605,-0.011375, 0.007563,-0.009075,sell
2017-06-30,1,2,2,1,3,3,1,0,2,2,3,2,1,2,3,4,2,-0.0087622,-0.003489,-0.008882,-0.006338,-0.009296,sell
2017-07-01,1,2,3,1,2,3,1,0,2,3,3,3,1,3,2,4,2,-0.0103769,-0.007596,-0.014008,-0.007951,-0.013924,sell
2017-07-02,0,2,3,1,2,2,1,0,2,3,3,2,0,3,1,4,3,-0.0075776,-0.045910,-0.008560,-0.008800,-0.019269,sell
2017-07-03,0,3,3,2,2,2,1,0,2,3,4,3,0,3,1,4,3, 0.0169699, 0.013162, 0.007403, 0.016970, 0.013574,buy
