Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516,-0.0012988, 0.0013239,-0.0028659, 0.00163103, 0.0006075,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582, 0.0002873, 0.0029766,-0.0007883, 0.00264826, 0.0006299,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953, 0.0047258, 0.0002302,-0.0039127, 0.00095425,-0.0001594,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685,-0.0008667,-0.0058811,-0.0067859,-0.00309745,-0.0053332,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679,-0.0075181,-0.0056415,-0.0037148, 0.00384857,-0.0032549,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822,-0.0089972,-0.0057808,-0.0078385,-0.00252514,-0.0082720,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692,-0.0138864,-0.0102229,-0.0166590,-0.01531446,-0.0123320,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971,-0.0010459, 0.0041248,-0.0021370,-0.00124098,-0.0004668,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341,-0.0151260,-0.0083635,-0.0007119,-0.01342506,-0.0125161,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751,-0.0110335,-0.0029713, 0.0032770,-0.01024077,-0.0099058,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452,-0.0028682, 0.0045292, 0.0023000,-0.00241112,-0.0032895,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927, 0.0043717, 0.0059898, 0.0049667, 0.00348551, 0.0033334,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642, 0.0042196, 0.0028687, 0.0031419, 0.00317365, 0.0049273,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123, 0.0019818, 0.0007563, 0.0016971, 0.00167056, 0.0080760,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527,-0.0035026, 0.0016645,-0.0016777, 0.00116101, 0.0019875,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483, 0.0000362, 0.0005318,-0.0001882, 0.00017988,-0.0007411,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042,-0.0012155,-0.0002715,-0.0042780,-0.00002402,-0.0061584,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784,-0.0036171,-0.0004530,-0.0043624,-0.00225712,-0.0042758,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546,-0.0091569,-0.0057969,-0.0096100,-0.01357709,-0.0132014,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119,-0.0085225, 0.0013880,-0.0108231,-0.00984741,-0.0091297,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186, 0.0025922, 0.0074318, 0.0023537, 0.01064412, 0.0034819,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799, 0.0001783, 0.0016039,-0.0006761, 0.00202630,-0.0008884,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587, 0.0003923,-0.0013832, 0.0027968,-0.00142005, 0.0005505,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.0007933, 0.0001988,-0.0005681, 0.00132565, 0.0004097,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534, 0.0024317, 0.0042978, 0.0017671, 0.00311826, 0.0032560,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797, 0.0016789, 0.0014018, 0.0023459, 0.00549433, 0.0044324,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339,-0.0002974,-0.0009403,-0.0020284, 0.00269995, 0.0013252,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635,-0.0024517,-0.0023349,-0.0019984, 0.00191587, 0.0004523,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159, 0.0033565, 0.0020670, 0.0017770, 0.00813228, 0.0031337,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961,-0.0017794,-0.0025468,-0.0025019, 0.00299432, 0.0001010,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414,-0.0016210,-0.0008718,-0.0002333, 0.00326909, 0.0039385,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094, 0.0082653, 0.0049594, 0.0038666, 0.00440479, 0.0052828,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475, 0.0048468, 0.0010382, 0.0017504, 0.00262606,-0.0004850,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032,-0.0019506, 0.0031351,-0.0023181, 0.00589927,-0.0020290,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186, 0.0079702, 0.0052213, 0.0075657, 0.00725881, 0.0077444,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309, 0.0030938, 0.0024575, 0.0025543, 0.00338863, 0.0024015,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451,-0.0023999,-0.0021640,-0.0002684, 0.00002371,-0.0022629,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138,-0.0024073,-0.0004318, 0.0015269, 0.00151090,-0.0028012,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406, 0.0041478, 0.0063139, 0.0063139, 0.00616820, 0.0065978,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423, 0.0086778, 0.0076050, 0.0085296, 0.01052999, 0.0078784,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443, 0.0057199, 0.0075202, 0.0063873, 0.00881213, 0.0071213,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852, 0.0013710, 0.0012144, 0.0039101, 0.00726321, 0.0026850,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865, 0.0041359, 0.0034479, 0.0009526, 0.00909900, 0.0038493,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956, 0.0075009, 0.0098037, 0.0034513, 0.00712902, 0.0078371,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926, 0.0031811, 0.0063221, 0.0030610, 0.00401324, 0.0058884,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269,-0.0073757,-0.0080501,-0.0007832,-0.00336159,-0.0035569,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913,-0.0026587,-0.0028547,-0.0005535,-0.00154241,-0.0016104,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057,-0.0004713,-0.0029414, 0.0014574,-0.00015530,-0.0002987,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493,-0.0031194,-0.0034448,-0.0033873,-0.00344628,-0.0044825,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118,-0.0021552,-0.0013162,-0.0018199, 0.00154330, 0.0013562,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613,-0.0009473,-0.0015717,-0.0015413,-0.00164170,-0.0013175,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452, 0.0027959, 0.0031429, 0.0045810, 0.00435931, 0.0023525,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985, 0.0054797, 0.0031255, 0.0066450, 0.00556585, 0.0053466,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015,-0.0007675, 0.0012935,-0.0037996, 0.00338456, 0.0003198,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841, 0.0024031, 0.0011308, 0.0007232, 0.00184987, 0.0019696,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701,-0.0002539,-0.0001977, 0.0001297,-0.00232821, 0.0006945,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223,-0.0044833,-0.0051083,-0.0031400,-0.00629195,-0.0027777,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725, 0.0028035,-0.0023262, 0.0021689, 0.00265828, 0.0028983,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626, 0.0031964,-0.0001180, 0.0023958, 0.00250592, 0.0032859,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776, 0.0039393, 0.0032728, 0.0035233, 0.00386840, 0.0038684,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798,-0.0011709,-0.0025203,-0.0004342,-0.00275066,-0.0007608,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697,-0.0020238,-0.0016148,-0.0021941,-0.00133777, 0.0025341,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577,-0.0068853,-0.0046137,-0.0040795,-0.00218868,-0.0021099,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281,-0.0033164,-0.0030190, 0.0037308,-0.00018557,-0.0025272,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389, 0.0041907, 0.0044235, 0.0056631, 0.00666161, 0.0052625,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743, 0.0004058, 0.0057663, 0.0070697, 0.00191248, 0.0025671,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025, 0.0040064, 0.0061697, 0.0075984, 0.00198920, 0.0048891,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925, 0.0043918, 0.0034344, 0.0046866, 0.00025980, 0.0038082,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279, 0.0015898, 0.0018031,-0.0000943,-0.00120821,-0.0001370,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303, 0.0055073, 0.0054312, 0.0063665, 0.00420435, 0.0067398,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625, 0.0034635, 0.0029422, 0.0029764, 0.00646955, 0.0051686,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668, 0.0039698, 0.0104389, 0.0046948, 0.00294956, 0.0028793,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906, 0.0000670, 0.0043696, 0.0055200, 0.00652337, 0.0046055,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864,-0.0038428,-0.0003740,-0.0062510, 0.00022402,-0.0009240,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018, 0.0051779, 0.0065609, 0.0030925, 0.00744997, 0.0031088,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893, 0.0059998, 0.0028827, 0.0015831, 0.00594803, 0.0014900,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384, 0.0015369, 0.0011946,-0.0079446, 0.00191916,-0.0055629,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597, 0.0030372, 0.0056245,-0.0022626, 0.00736126, 0.0041046,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004,-0.0013189, 0.0043533, 0.0012783, 0.00216150, 0.0019300,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028,-0.0052795,-0.0041619,-0.0042466,-0.00380137, 0.0042187,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843,-0.0031421,-0.0004073, 0.0011155, 0.00514315,-0.0000106,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766,-0.0113518,-0.0068737,-0.0026698,-0.00421506,-0.0019387,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759, 0.0000901, 0.0028503,-0.0007579, 0.00092006,-0.0010605,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704,-0.0089613,-0.0085412,-0.0087092,-0.00709169,-0.0094198,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177,-0.0022819,-0.0003898,-0.0006714,-0.00037691,-0.0019724,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793,-0.0044535,-0.0049805,-0.0077208,-0.00463462,-0.0057956,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708,-0.0196431,-0.0002443,-0.0086366,-0.00027811,-0.0095909,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135, 0.0005291,-0.0000037,-0.0009059,-0.00070864,-0.0011445,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284, 0.0009283, 0.0005178,-0.0011175, 0.00334326,-0.0030330,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679, 0.0025053, 0.0014054, 0.0004797, 0.00057728, 0.0003441,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364,-0.0022295, 0.0058614,-0.0006149,-0.00086804,-0.0002855,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795, 0.0053151, 0.0020988, 0.0009108, 0.00318236, 0.0027151,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041, 0.0033305, 0.0070556, 0.0035614, 0.00851563, 0.0047545,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483,-0.0008564, 0.0090185, 0.0047185, 0.00522394, 0.0047921,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119, 0.0061720, 0.0062214, 0.0042766, 0.00434485, 0.0039317,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794, 0.0065194, 0.0042964, 0.0026520, 0.00292013, 0.0032999,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664, 0.0074276, 0.0063796,-0.0002025, 0.00528717, 0.0067134,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151, 0.0071795, 0.0072052, 0.0059838, 0.00710992, 0.0070818,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203, 0.0010668, 0.0014194, 0.0014763, 0.00302329, 0.0005374,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502,-0.0010315,-0.0044564,-0.0038506,-0.00153817,-0.0061771,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736,-0.0018223,-0.0075684,-0.0094910,-0.00274070,-0.0060622,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217, 0.0022230,-0.0005128, 0.0006665, 0.00680261, 0.0022686,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737, 0.0027809,-0.0019551,-0.0085174, 0.00046820,-0.0023721,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926,-0.0040355,-0.0107326,-0.0121917,-0.00984983,-0.0096046,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154,-0.0007642,-0.0046828,-0.0059841,-0.00236695,-0.0050693,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577, 0.0060119, 0.0019760, 0.0041277, 0.00451784, 0.0102063,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669,-0.0060416,-0.0050238,-0.0017411,-0.00747509,-0.0055729,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643,-0.0029769,-0.0057479, 0.0030016,-0.00510121,-0.0051669,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339,-0.0063449,-0.0043423, 0.0036547,-0.00322937,-0.0043508,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652,-0.0004271,-0.0044677, 0.0017142,-0.00725645,-0.0052521,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634, 0.0088958, 0.0089281, 0.0092260, 0.00658452, 0.0087554,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655, 0.0077628, 0.0071594, 0.0096745, 0.00682144, 0.0009322,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293, 0.0061830, 0.0093662, 0.0103755, 0.00972344, 0.0039650,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073, 0.0035412, 0.0037646, 0.0033401, 0.00266590, 0.0017931,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945, 0.0004350, 0.0078055, 0.0032989, 0.00599667, 0.0034748,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382, 0.0049948, 0.0098960, 0.0044959, 0.00995188, 0.0028618,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961, 0.0033742, 0.0053048,-0.0017789,-0.00156301, 0.0011383,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632, 0.0053610, 0.0027586, 0.0012407, 0.00255786, 0.0062467,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446, 0.0003426,-0.0042169,-0.0051126,-0.00844624,-0.0080463,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195, 0.0128908, 0.0019844, 0.0027364, 0.00092137, 0.0044021,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612,-0.0036478, 0.0006705, 0.0012557,-0.00217594,-0.0037741,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069,-0.0053904, 0.0002524,-0.0033172,-0.00404396,-0.0075947,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091, 0.0002800, 0.0026490, 0.0013256, 0.00206132,-0.0012784,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626,-0.0034685,-0.0006976,-0.0014898,-0.00041081,-0.0008401,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312,-0.0011628, 0.0041757, 0.0072572, 0.00487437, 0.0043432,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813, 0.0023702, 0.0071877, 0.0076257, 0.00781673, 0.0043344,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991, 0.0020835, 0.0061161, 0.0056210, 0.00512633, 0.0042692,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104,-0.0091984,-0.0041892,-0.0092413,-0.00558035,-0.0087472,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204,-0.0009005, 0.0045844,-0.0017907, 0.00454641, 0.0025779,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869, 0.0035976, 0.0050757, 0.0041005, 0.00439682, 0.0037029,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521, 0.0009482, 0.0024271,-0.0018754, 0.00171393, 0.0030927,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109,-0.0091506,-0.0093062, 0.0056529,-0.00678467,-0.0096841,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735,-0.0043962,-0.0023489, 0.0034005,-0.00268493,-0.0004676,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349,-0.0073910,-0.0004167,-0.0021805,-0.00048608,-0.0026422,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742, 0.0004855, 0.0046336, 0.0015416, 0.00595364, 0.0000414,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033,-0.0005247, 0.0002294,-0.0021680, 0.00009918, 0.0022669,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904, 0.0000539, 0.0062880, 0.0038638, 0.00628369, 0.0040652,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311,-0.0000345, 0.0042089, 0.0026522,-0.00081471, 0.0020616,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652, 0.0000174, 0.0041937, 0.0066585,-0.00002697, 0.0009333,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498, 0.0028060, 0.0041074, 0.0079404, 0.00149579, 0.0029970,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244,-0.0056156,-0.0042498,-0.0030136,-0.00266686,-0.0058164,sell
