Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,2,1,1,2,1,2,1,2,0,9,0,4,0,4,4,4,2, 0.01947732, 0.0144555, 0.0152281, 0.01345813, 0.01901957,buy
2010-01-31,2,1,2,1,3,3,2,1,0,5,0,2,0,8,5,3,8,-0.00995542,-0.0103923,-0.0104935,-0.01224193,-0.02528178,sell
2010-02-01,2,2,3,0,0,4,2,1,1,7,0,3,0,14,5,6,8,-0.00007954, 0.0006459, 0.0090075,-0.00254181, 0.00202473,sell
2010-02-02,2,1,2,2,0,3,2,2,1,5,0,4,0,10,3,8,6,-0.00609342,-0.0067079, 0.0075611,-0.00065262,-0.00901971,sell
2010-02-03,2,0,4,0,0,2,2,4,2,9,4,3,4,8,3,8,7, 0.00250768,-0.0031134, 0.0006677, 0.00250768, 0.00124715,buy
2010-02-04,3,2,1,0,0,3,3,4,2,7,10,2,8,8,4,6,4,-0.00220761,-0.0100692, 0.0020443,-0.00282820,-0.00318052,sell
2010-02-05,3,0,0,0,0,6,5,4,1,6,6,2,6,8,6,6,3, 0.00062728, 0.0008723,-0.0031520, 0.00422481,-0.01278833,buy
2010-02-06,2,0,1,0,0,4,3,3,3,5,8,0,8,5,2,8,2, 0.00573544, 0.0084189, 0.0018880, 0.00556351, 0.00473645,buy
2010-02-07,2,1,1,1,0,4,2,3,1,3,6,4,6,3,3,10,2, 0.00580677, 0.0041815, 0.0083849, 0.00502567, 0.00606449,buy
2010-02-08,3,0,3,1,0,4,1,4,0,11,9,4,9,4,1,7,0, 0.00684682, 0.0122692, 0.0074801, 0.01575038, 0.00781489,buy
2010-02-09,3,1,2,2,0,3,1,4,1,7,9,0,9,2,5,9,4,-0.00228757, 0.0041401, 0.0092573, 0.00661476, 0.00091754,buy
2010-02-10,6,0,2,3,0,2,3,2,1,9,9,0,9,6,5,5,4,-0.01080925,-0.0075152,-0.0111882,-0.01297922,-0.01297922,sell
2010-02-11,5,1,1,3,1,5,2,2,0,10,10,0,10,6,3,7,0,-0.01114336,-0.0065283,-0.0060807,-0.00573484,-0.00608072,sell
2010-02-12,2,2,1,3,3,2,3,2,0,6,4,0,4,1,7,11,0,-0.00205649,-0.0059309,-0.0029762,-0.00575965,-0.00286830,sell
2010-02-13,4,1,2,3,2,2,3,3,0,8,8,0,8,3,6,11,0,-0.00329417,-0.0036690,-0.0058677,-0.00279182,-0.00329417,sell
2010-02-14,4,1,1,5,2,1,3,3,0,5,8,0,8,2,8,7,0,-0.00221599,-0.0020611, 0.0010873,-0.00249509,-0.00108330,sell
2010-02-15,2,1,1,4,0,1,3,4,0,1,4,4,4,5,8,7,0, 0.02553331, 0.0167340, 0.0221891,-0.00707527, 0.02623295,buy
2010-02-16,2,0,1,3,1,2,2,3,1,3,6,4,6,4,3,3,0,-0.00294287,-0.0126996,-0.0026031,-0.00513307,-0.00294287,sell
2010-02-17,2,1,0,2,2,0,4,2,1,1,5,4,5,1,5,3,0,-0.00728954,-0.0075563,-0.0073881,-0.00677380,-0.00728954,sell
2010-02-18,2,1,1,1,1,0,2,3,1,4,8,0,8,2,0,3,4,-0.02003464,-0.0049045,-0.0226550,-0.01544674,-0.02364227,sell
2010-02-19,2,3,1,2,1,0,1,3,1,8,7,2,7,1,4,3,4,-0.02794708,-0.0163288,-0.0231334,-0.02451436,-0.01791335,sell
2010-02-20,0,2,3,2,0,0,1,2,0,4,0,0,0,5,11,7,0,-0.01332925,-0.0011822,-0.0204915, 0.00040568,-0.01189836,sell
2010-02-21,0,2,4,3,0,1,2,3,3,0,2,3,2,11,8,15,2, 0.02000801, 0.0019946, 0.0168530, 0.01685297, 0.01713326,buy
2010-02-22,0,1,2,3,0,1,3,3,0,0,0,4,0,7,4,11,0, 0.01683821, 0.0224309, 0.0158464, 0.00475178, 0.02243086,buy
2010-02-23,0,2,2,2,1,2,3,3,1,0,4,7,4,3,4,9,3, 0.03842007, 0.0294711, 0.0390580, 0.01601828, 0.03835231,buy
2010-02-24,0,0,3,0,1,2,3,5,1,3,4,6,4,6,4,5,4, 0.00669000,-0.0038818, 0.0069114, 0.00279894, 0.00165940,buy
2010-02-25,3,0,1,3,1,1,3,4,0,3,4,8,4,4,4,3,3, 0.01956227, 0.0210495, 0.0197708, 0.00011300, 0.01974582,buy
2010-02-26,3,0,2,1,1,1,0,5,0,7,4,8,4,3,3,6,2, 0.01076654,-0.0109069, 0.0022598,-0.00005276, 0.00964711,buy
2010-02-27,3,1,1,1,3,1,1,3,0,7,4,2,4,3,4,4,4, 0.00343638,-0.0024147,-0.0024147, 0.00901777, 0.00813158,buy
2010-02-28,3,1,1,1,1,2,1,3,1,5,4,3,4,7,4,5,4, 0.00946358, 0.0078849, 0.0006965, 0.00413719,-0.00144675,buy
2010-03-01,3,1,0,3,0,1,2,2,2,4,4,4,4,5,0,7,2, 0.00942543, 0.0112501,-0.0001268, 0.01018206, 0.00978755,buy
2010-03-02,2,0,2,3,0,2,2,3,2,2,10,3,6,1,5,7,1, 0.00501932, 0.0199049, 0.0055845, 0.01218377,-0.01464136,buy
2010-03-03,0,2,0,3,0,2,1,4,3,5,6,2,6,3,3,3,3,-0.00907054, 0.0065144, 0.0033835, 0.00473232, 0.00129215,buy
2010-03-04,0,2,1,2,0,3,2,5,2,6,6,6,6,1,6,5,3, 0.00382176, 0.0038218, 0.0039993, 0.00547491, 0.00382176,buy
2010-03-05,0,1,1,1,0,3,4,4,4,5,4,8,4,7,4,4,2, 0.01717690, 0.0032755, 0.0036686, 0.02101639, 0.00250117,buy
2010-03-06,0,2,1,0,0,4,1,4,4,4,4,12,4,4,5,6,2, 0.00240928, 0.0036402, 0.0013254, 0.00440534, 0.00536109,buy
2010-03-07,0,1,2,0,1,3,0,2,1,2,2,12,2,5,0,3,0, 0.01734793, 0.0170237, 0.0095042, 0.02158107, 0.01702371,buy
2010-03-08,2,2,1,1,1,0,0,4,3,6,3,8,3,3,6,5,4, 0.01053734, 0.0011637, 0.0082737, 0.00155111, 0.00916255,buy
2010-03-09,2,1,2,0,1,0,2,3,2,0,1,8,1,10,6,5,4, 0.00966803, 0.0065831, 0.0103348, 0.01152664, 0.00943430,buy
2010-03-10,1,1,1,1,1,3,1,3,1,2,3,8,2,10,2,3,0, 0.00503866, 0.0067211,-0.0006422, 0.00488311, 0.00137123,buy
2010-03-11,0,1,1,0,1,4,0,3,1,2,2,4,2,6,4,7,0,-0.00161944,-0.0080047, 0.0034080,-0.00334668,-0.00311025,sell
2010-03-12,0,0,1,2,0,1,2,2,1,1,0,0,0,5,3,7,0,-0.02686959,-0.0048688,-0.0295202,-0.01771543,-0.02588765,sell
2010-03-13,2,0,1,5,1,1,2,3,1,3,4,0,4,6,3,3,4, 0.02531670, 0.0021781, 0.0216618, 0.01358534, 0.02524167,buy
2010-03-14,0,0,2,4,0,2,2,2,1,0,0,4,5,1,5,3,4, 0.00693431, 0.0031777, 0.0038119, 0.00697119, 0.00748192,buy
2010-03-15,0,0,2,4,0,6,2,2,3,6,7,4,7,3,0,3,4,-0.00785880, 0.0074349,-0.0142149,-0.00643912,-0.00959534,sell
2010-03-16,0,2,1,2,1,6,2,1,4,6,7,8,7,0,2,3,4, 0.01011815, 0.0113122, 0.0110488, 0.00000520, 0.00941637,buy
2010-03-17,0,2,1,1,1,4,4,1,4,4,6,4,6,2,2,3,8, 0.01055741, 0.0096027, 0.0105574, 0.00738063, 0.00863051,buy
2010-03-18,0,5,0,2,1,3,2,3,6,8,8,10,6,4,6,3,4,-0.02758173,-0.0048123,-0.0261505,-0.02968142,-0.02122797,sell
2010-03-19,0,4,2,1,1,2,2,1,5,8,3,10,3,6,6,7,0,-0.01652703,-0.0028025,-0.0196619,-0.01791841,-0.01999751,sell
2010-03-20,0,3,4,2,1,2,1,2,6,6,5,7,4,6,6,11,6, 0.00166729,-0.0131975,-0.0124363, 0.00262807, 0.00200855,sell
2010-03-21,0,2,2,3,1,2,0,2,5,2,4,7,4,6,2,7,4, 0.00626923, 0.0023730, 0.0151592, 0.01214557, 0.00817893,buy
2010-03-22,0,3,1,2,1,1,3,2,4,2,7,5,5,2,4,3,7,-0.01151443,-0.0108953,-0.0153242,-0.01007236,-0.01261612,sell
2010-03-23,0,4,0,1,3,1,3,1,4,2,5,6,5,2,2,5,5,-0.01002091,-0.0106432,-0.0100209,-0.00849348,-0.01002091,sell
2010-03-24,0,2,2,1,1,1,3,1,4,2,5,4,5,4,2,3,7, 0.00073260, 0.0015049, 0.0001196, 0.01970603, 0.00118749,buy
2010-03-25,1,2,1,5,0,1,2,2,3,2,1,8,1,2,2,6,10, 0.00524450, 0.0005831, 0.0024375, 0.00504879, 0.00058309,buy
2010-03-26,1,1,3,2,0,0,2,1,3,6,1,0,0,2,6,4,12,-0.01254145,-0.0174619,-0.0174377,-0.01377671,-0.01254145,sell
2010-03-27,1,4,2,1,2,2,0,2,2,4,0,2,3,6,6,5,16,-0.00333363,-0.0038687,-0.0012490,-0.00116810,-0.00120578,buy
2010-03-28,0,3,1,1,0,1,1,3,2,0,3,1,3,6,6,3,10, 0.00140530, 0.0031461, 0.0030028, 0.00380876, 0.00615015,buy
2010-03-29,1,1,1,3,0,1,1,4,3,2,3,3,3,0,4,7,11,-0.00937477, 0.0071228,-0.0093748,-0.00850676,-0.01316504,sell
2010-03-30,0,1,2,2,0,0,2,5,4,0,7,2,11,2,4,3,8, 0.03476456, 0.0227849, 0.0361204, 0.03774403, 0.03600034,buy
2010-03-31,0,3,0,2,0,1,2,8,2,7,11,4,11,0,3,5,3, 0.00280278, 0.0142233, 0.0329899, 0.03298995, 0.01427878,buy
2010-04-01,0,1,0,3,0,0,5,7,4,5,7,6,7,3,4,4,2, 0.01613225, 0.0240255, 0.0218204, 0.01191226, 0.01636062,buy
2010-04-02,0,4,0,3,0,2,4,5,6,10,9,8,6,3,7,6,2, 0.01338481, 0.0358380, 0.0278537, 0.03202779, 0.03076800,buy
2010-04-03,0,4,0,3,0,3,3,3,3,10,4,8,4,5,6,3,0,-0.01315178,-0.0103457,-0.0134443,-0.01320925,-0.01570165,sell
2010-04-04,0,5,1,3,0,1,2,3,4,8,7,8,4,4,8,2,4,-0.00015951,-0.0018932,-0.0000016,-0.00118850,-0.00033601,buy
2010-04-05,2,4,1,3,0,0,3,2,4,12,4,4,5,2,12,2,4, 0.00890886, 0.0057035, 0.0077522, 0.00776373, 0.00464437,buy
2010-04-06,1,3,0,3,0,0,3,0,3,4,2,4,1,6,8,0,0,-0.00100025,-0.0078844,-0.0036216,-0.00120999,-0.00578490,sell
2010-04-07,0,4,0,2,1,4,1,0,3,6,3,4,2,2,10,4,0,-0.00117615, 0.0027863, 0.0019286, 0.00198601, 0.00138305,sell
2010-04-08,0,2,1,2,1,3,1,0,2,3,0,2,0,4,6,4,4,-0.00092468,-0.0016846,-0.0018911,-0.00170937,-0.00168460,sell
2010-04-09,2,2,0,3,1,1,3,0,2,1,4,2,4,5,5,0,4, 0.00316265, 0.0112618, 0.0031627, 0.00316265, 0.00316515,buy
2010-04-10,2,1,0,4,0,0,1,2,1,3,4,0,4,3,3,0,4,-0.00170740, 0.0017338, 0.0009484, 0.00094844, 0.00024615,buy
2010-04-11,0,2,2,3,0,0,0,1,0,0,0,4,0,7,0,4,4,-0.00365136,-0.0112128,-0.0092949,-0.00521144, 0.00427505,sell
2010-04-12,0,3,2,3,1,2,0,0,2,2,2,4,2,4,2,4,8,-0.00433852,-0.0043497,-0.0054770,-0.01166997,-0.00433852,sell
2010-04-13,0,3,2,1,0,0,2,0,3,2,1,4,1,6,2,4,8,-0.01197203,-0.0087398,-0.0120404,-0.00247711,-0.00873976,sell
2010-04-14,0,3,2,2,0,0,0,2,1,4,3,0,3,6,0,4,8,-0.00506417,-0.0053923,-0.0041088,-0.00404442,-0.00506417,sell
2010-04-15,0,3,3,2,0,0,0,3,2,8,3,2,6,4,8,4,2, 0.01383755, 0.0105404, 0.0162299, 0.00989817, 0.02810381,buy
2010-04-16,0,2,6,1,0,0,0,1,4,8,2,0,5,8,8,8,4,-0.00970804, 0.0006148,-0.0128154, 0.01008636,-0.00809942,sell
2010-04-17,0,1,4,4,0,0,0,3,3,4,5,3,5,4,4,8,2, 0.03486945, 0.0386372, 0.0376167, 0.02805842, 0.03529410,buy
2010-04-18,0,0,3,2,0,0,1,4,1,4,3,4,3,0,4,4,5, 0.01454117, 0.0199667, 0.0091255,-0.00006704, 0.01091889,buy
2010-04-19,0,2,1,1,2,1,2,3,2,0,7,3,7,0,0,6,6, 0.00154004, 0.0092949, 0.0023238, 0.00363504, 0.00235192,buy
2010-04-20,0,0,3,1,2,2,1,2,3,0,7,4,9,0,0,4,5,-0.00876875,-0.0023554,-0.0150465,-0.00845481,-0.00382907,sell
2010-04-21,0,1,1,5,0,1,0,3,3,4,3,2,5,0,0,7,4,-0.00769421, 0.0057956,-0.0093978, 0.00048418, 0.00668550,sell
2010-04-22,1,3,2,3,0,0,1,1,4,8,5,6,2,0,8,5,2, 0.00743348, 0.0230905, 0.0107123, 0.01287880, 0.01144427,buy
2010-04-23,1,5,3,0,2,1,0,1,3,12,5,2,2,4,12,6,4, 0.00899353, 0.0061610, 0.0087288, 0.00561158, 0.00954881,buy
2010-04-24,0,6,1,0,0,1,0,0,3,8,2,4,2,8,8,4,0,-0.00752002,-0.0052899,-0.0055643,-0.00606841,-0.00528989,sell
2010-04-25,1,4,1,2,0,1,1,0,5,6,2,3,2,8,6,8,2, 0.01216718,-0.0014459,-0.0008976, 0.00244400, 0.00878303,buy
2010-04-26,1,3,3,0,0,0,2,1,6,6,6,5,6,6,6,9,1,-0.00055441,-0.0064113,-0.0017368, 0.00553455, 0.00334077,sell
2010-04-27,0,4,2,2,0,1,1,1,5,4,10,4,6,6,4,3,3, 0.00994490, 0.0096341,-0.0033229, 0.00208794, 0.00959369,buy
2010-04-28,0,5,0,2,0,1,2,3,4,7,6,6,4,3,11,4,0,-0.00230012,-0.0021816,-0.0034990,-0.00349895,-0.00238438,sell
2010-04-29,0,2,0,2,0,0,5,2,6,5,2,6,2,4,5,5,2, 0.00274979,-0.0077121,-0.0016694, 0.00799771, 0.00241519,buy
2010-04-30,0,3,0,2,0,2,2,1,3,6,2,6,2,1,6,4,0,-0.00706043,-0.0049907,-0.0017336,-0.00534845,-0.00308636,sell
2010-05-01,0,4,0,1,0,1,1,0,1,4,0,6,0,2,4,1,4,-0.00658393, 0.0009868, 0.0009868, 0.00179619, 0.00116787,sell
2010-05-02,2,4,2,1,0,0,1,2,2,8,3,6,3,4,8,7,4, 0.00050379,-0.0021207, 0.0073950,-0.00504690, 0.00739496,sell
2010-05-03,3,3,2,2,0,0,3,0,1,8,1,2,1,8,8,5,4, 0.01600273, 0.0186529, 0.0153127,-0.00817684, 0.01861639,buy
2010-05-04,0,4,1,2,0,2,1,1,1,4,2,5,2,4,4,9,0, 0.00305547, 0.0053748, 0.0228036,-0.01108539, 0.02280361,buy
2010-05-05,0,3,2,2,1,4,1,1,1,6,2,5,0,6,6,9,0,-0.01741573,-0.0177476,-0.0168987,-0.00542894,-0.01987873,sell
2010-05-06,1,3,1,2,2,1,3,1,1,5,0,5,4,6,5,5,0,-0.00285795, 0.0110194, 0.0068024, 0.00626067, 0.00786777,buy
2010-05-07,2,3,0,3,1,0,2,4,1,7,7,5,4,5,7,1,0,-0.00513907,-0.0047005,-0.0057530,-0.00470052,-0.00629807,sell
2010-05-08,0,3,2,3,0,0,1,5,1,11,3,5,0,7,11,1,0, 0.00724492, 0.0063264, 0.0125033, 0.00398287, 0.00597181,buy
2010-05-09,0,2,3,3,1,2,1,2,2,10,5,9,2,0,8,1,0, 0.01158037, 0.0202382, 0.0176963, 0.01398420, 0.01654798,buy
2010-05-10,0,2,4,1,0,2,2,2,4,10,6,9,3,2,10,0,4,-0.01008068, 0.0051704, 0.0154218, 0.01323008, 0.00912023,buy
2010-05-11,0,4,3,0,0,0,2,3,2,12,4,9,4,2,8,0,4, 0.01288878,-0.0004887, 0.0129490,-0.01912625, 0.02483815,buy
2010-05-12,0,5,2,1,0,0,0,3,1,12,6,2,3,0,12,0,4, 0.00720509, 0.0069722, 0.0074235, 0.00450768, 0.00697225,buy
2010-05-13,0,3,5,0,0,0,0,1,2,12,3,2,0,4,12,4,2, 0.00193780, 0.0031583, 0.0041787, 0.00042293, 0.00193780,buy
2010-05-14,0,3,3,2,0,0,0,2,4,8,5,0,2,4,8,4,7, 0.00276051, 0.0053480, 0.0045946, 0.00364322, 0.00197227,buy
2010-05-15,0,2,2,2,0,0,0,3,3,8,3,3,2,0,8,2,5, 0.00136327,-0.0074217,-0.0030571,-0.00372476,-0.00227544,sell
2010-05-16,0,6,2,0,2,0,1,4,4,8,7,4,10,0,8,8,8, 0.01415630, 0.0037904, 0.0105288, 0.00968063, 0.00376520,buy
2010-05-17,0,5,4,0,3,1,2,2,4,8,13,3,10,0,8,6,6, 0.00731736, 0.0058804, 0.0058804, 0.01503907, 0.00820733,buy
2010-05-18,0,5,4,2,0,2,0,2,4,8,10,2,6,4,8,9,7,-0.01892949,-0.0182446,-0.0154210,-0.01366144, 0.00828905,sell
2010-05-19,0,5,2,4,0,0,1,1,4,4,6,0,6,4,8,7,5, 0.00371924, 0.0023392, 0.0042494, 0.00879599, 0.00424940,buy
2010-05-20,2,5,5,1,2,1,1,1,4,8,6,4,6,8,12,9,9, 0.01277105, 0.0138516, 0.0209103, 0.01890421, 0.01892958,buy
2010-05-21,1,8,3,0,3,1,0,1,4,8,6,0,6,12,12,8,9, 0.01530645, 0.0118292, 0.0305911, 0.01523234, 0.01523234,buy
2010-05-22,1,4,2,2,2,2,0,0,3,0,6,2,2,8,8,8,4, 0.01854565, 0.0189368, 0.0187770, 0.01728816, 0.01621912,buy
2010-05-23,1,2,1,3,2,1,2,0,6,2,6,1,6,2,6,4,5, 0.00719900, 0.0046207, 0.0031189, 0.00747295, 0.00462067,buy
2010-05-24,0,1,2,2,1,1,2,1,3,0,6,4,8,2,0,2,3, 0.01201563, 0.0074521, 0.0178402, 0.01162691, 0.01567854,buy
2010-05-25,0,2,0,2,1,1,1,3,1,3,6,1,4,0,3,2,3,-0.00552782, 0.0049548, 0.0049548, 0.00911442, 0.00185000,buy
2010-05-26,0,0,0,1,0,0,4,1,2,1,2,3,0,3,1,1,0,-0.00310309,-0.0038881,-0.0038881, 0.00236533,-0.00511727,sell
2010-05-27,0,1,1,1,0,2,2,1,4,2,2,3,2,5,2,7,2,-0.00040178,-0.0014881, 0.0000588, 0.00011765, 0.00046196,buy
2010-05-28,0,1,1,1,0,3,1,0,0,0,0,1,0,6,2,6,0,-0.00280860,-0.0034493,-0.0028086,-0.00107943,-0.00594435,buy
2010-05-29,2,3,2,0,1,1,1,2,1,4,3,5,7,4,4,8,4, 0.00408745, 0.0125689, 0.0020706,-0.00077311, 0.00052517,buy
2010-05-30,3,2,5,0,1,1,3,1,0,8,4,5,5,8,4,6,8, 0.00114447, 0.0011445, 0.0007671, 0.00114447,-0.00020235,buy
2010-05-31,1,2,5,1,2,2,4,0,0,4,5,1,7,12,0,6,5,-0.00560510,-0.0058965, 0.0021492, 0.00146459, 0.00104074,sell
2010-06-01,0,2,4,2,2,5,2,0,0,6,6,1,6,8,2,6,1,-0.00991795,-0.0057077,-0.0083002,-0.01185904,-0.00704780,sell
2010-06-02,0,0,6,1,2,2,3,0,0,5,4,0,4,6,5,6,1,-0.00108993, 0.0045688, 0.0064526, 0.00679508, 0.00536052,buy
2010-06-03,2,1,3,2,3,1,3,2,0,7,8,0,4,5,8,2,1, 0.00177431,-0.0056704, 0.0002623,-0.00684339, 0.00072519,sell
2010-06-04,1,1,3,1,2,1,1,3,0,7,8,0,0,7,7,2,1, 0.00542945, 0.0056702, 0.0005266,-0.00097586, 0.01049126,buy
2010-06-05,1,1,1,1,3,2,1,1,1,6,0,0,2,7,0,2,5,-0.00922427,-0.0053076,-0.0052659, 0.00054261, 0.00077998,sell
2010-06-06,1,1,1,3,3,3,1,0,3,6,2,0,4,4,2,2,5, 0.00373672, 0.0057610, 0.0044574, 0.01310526, 0.01389655,buy
2010-06-07,1,2,4,0,2,1,3,0,2,4,1,4,3,10,0,6,9,-0.00369113,-0.0047034,-0.0047446,-0.00657956,-0.00124793,sell
2010-06-08,1,6,1,2,2,1,0,2,3,8,5,6,5,4,4,6,8,-0.00420765,-0.0042076,-0.0071224,-0.00379613,-0.00379613,sell
2010-06-09,1,5,3,1,1,0,0,0,3,8,2,2,2,8,4,8,8, 0.00092719,-0.0007121,-0.0005763, 0.00198964,-0.00083802,buy
2010-06-10,1,4,3,2,1,0,0,1,7,4,4,4,4,8,8,11,6, 0.01218567,-0.0035871, 0.0149351, 0.00831754, 0.00937592,buy
2010-06-11,1,2,0,7,1,0,0,1,8,4,4,4,4,0,4,3,8, 0.00931002, 0.0087878, 0.0091259, 0.00874571, 0.00910955,buy
2010-06-12,1,3,0,4,2,0,0,1,4,0,6,2,4,0,4,5,6, 0.00538093, 0.0051894, 0.0064632, 0.01333949, 0.00646321,buy
2010-06-13,1,3,1,4,3,0,0,3,4,0,6,5,8,0,4,5,9, 0.01743194, 0.0186438, 0.0161371, 0.01718332, 0.01851013,buy
2010-06-14,1,1,2,5,1,0,2,2,2,0,4,3,4,0,4,6,7, 0.00231791, 0.0002391, 0.0023179, 0.00634855, 0.00274120,buy
2010-06-15,1,1,1,6,0,3,1,2,2,4,0,4,0,0,4,9,8,-0.00084879,-0.0019334,-0.0008931,-0.00429077,-0.00149058,sell
2010-06-16,1,3,3,4,0,2,1,0,2,8,0,2,4,4,8,5,6, 0.00481914, 0.0005938, 0.0041267,-0.00269946, 0.00221242,buy
2010-06-17,3,5,1,2,3,2,0,0,1,4,0,6,4,8,8,4,8, 0.00159389, 0.0044168,-0.0013354,-0.00345410,-0.00115920,buy
2010-06-18,3,3,0,2,1,2,0,0,2,2,0,2,4,4,4,6,10,-0.00302361, 0.0049401,-0.0034470, 0.00194871,-0.00506840,sell
2010-06-19,2,3,0,3,1,4,0,0,3,2,4,4,4,0,6,6,8, 0.00707491, 0.0079400, 0.0044421, 0.00283695, 0.00221002,buy
2010-06-20,1,3,2,0,1,4,2,0,2,0,8,5,8,2,4,2,9, 0.00242333,-0.0031151,-0.0028858,-0.00225775,-0.00645956,buy
2010-06-21,1,4,0,0,0,3,2,4,1,3,8,6,8,0,3,4,10,-0.00149383,-0.0058191,-0.0057277,-0.00261171,-0.00980864,sell
2010-06-22,1,2,1,0,0,2,3,4,2,5,4,5,4,3,4,5,9,-0.02065754,-0.0122258,-0.0183429,-0.01236857,-0.01460864,sell
2010-06-23,1,3,1,1,2,4,3,1,4,6,6,2,10,1,3,8,6, 0.00659749, 0.0124728, 0.0019676, 0.01052307, 0.00845109,buy
