Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,-0.0035797, 0.00038168,-0.0080102,-0.00983799,-0.0104018,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0007517, 0.00408360,-0.0013208,-0.00328872,-0.0007517,sell
2010-01-30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0, 0.0060377, 0.00854543, 0.0042510, 0.00567639, 0.0047913,buy
2010-01-31,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0000428,-0.00393435, 0.0002930, 0.00009545,-0.0012850,buy
2010-02-01,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0, 0.0045993,-0.00516494, 0.0045866, 0.00421948, 0.0021783,buy
2010-02-02,1,0,0,0,0,1,0,0,0,1,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.0007019,-0.00144427,-0.0000318,-0.00016731, 0.0015364,buy
2010-02-03,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,0,0,0,0,1,0,0,0,0,0,0,-0.0043498,-0.00842731,-0.0050418,-0.00268814,-0.0050969,sell
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.0039217, 0.00378856, 0.0035383, 0.00377188, 0.0026942,buy
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0103835,-0.00197385,-0.0103381,-0.01052715,-0.0098814,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0120082, 0.00153950,-0.0096442,-0.01372422,-0.0094735,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0079563,-0.00565981,-0.0041138,-0.00703318,-0.0072030,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0040810, 0.00033690, 0.0013493,-0.00911355,-0.0000039,buy
2010-02-09,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0055750, 0.00402806, 0.0046010, 0.00168501, 0.0035380,buy
2010-02-10,1,0,0,0,0,0,1,0,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0046478, 0.00228745,-0.0028007,-0.00062009, 0.0028941,sell
2010-02-11,1,0,0,0,0,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0086427, 0.00903789, 0.0118688, 0.01252520, 0.0020750,buy
2010-02-12,2,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0082282, 0.00378336, 0.0110000, 0.00695114, 0.0020723,buy
2010-02-13,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0004285,-0.00140635, 0.0044575, 0.00459631, 0.0054724,buy
2010-02-14,1,0,0,0,0,0,0,1,3,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0007293,-0.00205649, 0.0070013, 0.00157465,-0.0006040,sell
2010-02-15,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0025213,-0.00029755,-0.0029298,-0.00430040, 0.0002601,sell
2010-02-16,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0015920, 0.00244982, 0.0059206, 0.00243383, 0.0034316,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0036039,-0.00319008,-0.0041139,-0.00810616,-0.0041139,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0025402, 0.00032990, 0.0013635, 0.00726242, 0.0017928,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045392, 0.00855844, 0.0099860, 0.00695592, 0.0081140,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0029293, 0.00273847, 0.0034106, 0.00268238, 0.0026928,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0045545, 0.00193377, 0.0039038, 0.00496899, 0.0026135,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0031328,-0.00338810,-0.0039603,-0.00762633, 0.0004236,sell
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0039778,-0.00360298,-0.0024291, 0.00211255,-0.0060244,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0, 0.0039007, 0.00210195, 0.0067150,-0.00185083, 0.0039007,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0, 0.0083469, 0.00757950, 0.0079835, 0.00819569, 0.0084088,buy
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,-0.0019028,-0.01097296,-0.0018360,-0.00170296,-0.0032782,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0, 0.0075518, 0.00157300,-0.0013220, 0.00501156, 0.0081524,buy
2010-02-28,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0068046,-0.00755774,-0.0043734,-0.00789498,-0.0083476,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,-0.0055531,-0.00181946,-0.0047708,-0.00061689,-0.0031292,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0, 0.0045835, 0.00588850, 0.0076731, 0.00585328, 0.0033137,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,1,2,2,0,1,1,0,0,0,0,0,1,0, 0.0017794, 0.00199515, 0.0033100, 0.00195716, 0.0019572,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,2,3,0,0,1,1,0,0,0,0,0,1,0,-0.0007484,-0.00138210,-0.0031002,-0.00155454,-0.0015545,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,2,2,2,0,0,1,1,0,0,0,0,0,1,0,-0.0026892, 0.00006898,-0.0066221,-0.00070995,-0.0007100,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,1,0,0,0,1,0,0,0,-0.0033610,-0.00333739, 0.0002222,-0.00363758,-0.0031800,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0052736,-0.00424193,-0.0014433,-0.00424193,-0.0042419,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0016857,-0.00069217,-0.0020532,-0.00247407,-0.0003744,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0061202, 0.00518088,-0.0063832, 0.00531736, 0.0062799,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0131595,-0.01215564,-0.0108596,-0.00052326,-0.0121599,sell
2010-03-11,0,0,0,0,0,1,0,0,0,2,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0069576,-0.00606255, 0.0025431, 0.00041853,-0.0059086,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0055737,-0.00875711,-0.0080965,-0.00824900,-0.0080345,sell
2010-03-13,0,0,0,0,0,0,1,0,1,3,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0103411,-0.00802322,-0.0017531,-0.00498276,-0.0067831,sell
2010-03-14,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0020142,-0.00257044,-0.0012625, 0.00619001,-0.0020142,sell
2010-03-15,1,0,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0006437, 0.00431617, 0.0014928, 0.00429854, 0.0043162,buy
2010-03-16,1,0,0,0,1,0,0,0,3,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0047084, 0.00464197, 0.0014560, 0.00422671, 0.0043258,buy
2010-03-17,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0040487,-0.00238668,-0.0012522,-0.00196896,-0.0000689,sell
2010-03-18,0,0,0,0,1,0,0,0,0,3,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.0064422,-0.00391091,-0.0046163,-0.00935127,-0.0046163,sell
2010-03-19,0,0,0,1,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0062191, 0.01037459, 0.0103691, 0.01010450, 0.0099265,buy
2010-03-20,0,0,0,1,0,1,0,0,0,1,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0044129, 0.00426598,-0.0052446, 0.00268099, 0.0042660,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0068717, 0.00622759,-0.0022598, 0.00357105, 0.0062276,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067443, 0.00258666, 0.0025867, 0.00459763, 0.0031920,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0056159, 0.00580690, 0.0085575, 0.00561588, 0.0017227,buy
2010-03-24,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0017539, 0.00195054, 0.0085478, 0.00190137, 0.0015714,buy
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0, 0.0005369, 0.00254936,-0.0001228,-0.01484482,-0.0055510,sell
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,-0.0121373, 0.00138904, 0.0005077,-0.00090813, 0.0022642,buy
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0,-0.0056710,-0.00685752,-0.0075339,-0.00590878,-0.0068424,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,-0.0025294,-0.00031561,-0.0005921,-0.00297214,-0.0035111,sell
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,3,2,0,1,0,1,0,0,0,0,0,-0.0045516,-0.00500560, 0.0008259,-0.00381546,-0.0061761,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0067737,-0.00696951,-0.0063723,-0.00729730,-0.0061756,sell
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,1,2,0,1,0,1,0,0,0,0,0,-0.0061050,-0.00609878,-0.0050026,-0.00600341,-0.0041443,sell
2010-04-01,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0004461,-0.00302688, 0.0004094,-0.00064499, 0.0065983,buy
2010-04-02,1,0,1,0,0,0,0,0,0,0,1,0,2,2,1,2,0,0,0,0,0,1,0,0,0,0, 0.0058151, 0.00706082, 0.0063827, 0.00635727, 0.0023584,buy
2010-04-03,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,-0.0039174,-0.00652721,-0.0050891,-0.00556483,-0.0045724,sell
2010-04-04,0,0,0,1,1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,1,1,0,0,0, 0.0003445, 0.00059835, 0.0030248, 0.00232442,-0.0002818,buy
2010-04-05,0,0,0,1,1,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,1,1,0,0,0,-0.0016973,-0.00343313, 0.0002977,-0.00117527,-0.0019252,buy
2010-04-06,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0041226,-0.00265273,-0.0026527,-0.00796872,-0.0003943,buy
2010-04-07,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0035207, 0.00458795, 0.0004504, 0.00424134, 0.0047677,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0079860, 0.01036921, 0.0103692, 0.01258829, 0.0075552,buy
2010-04-09,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0055152, 0.00803185, 0.0057786, 0.00746327, 0.0073411,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0067546, 0.00573753, 0.0034793, 0.00319770, 0.0057375,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0052530, 0.00325551, 0.0052530, 0.00306184, 0.0052530,buy
2010-04-12,0,1,0,0,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0017633, 0.00516450,-0.0067485,-0.00544924,-0.0019433,sell
2010-04-13,0,1,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0048877,-0.00260590,-0.0051401,-0.00612358,-0.0060022,sell
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020450,-0.00190964,-0.0019162,-0.00230154,-0.0020450,sell
2010-04-15,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026149,-0.00303487,-0.0047961, 0.00106505,-0.0094164,sell
2010-04-16,0,1,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0105101,-0.01132627,-0.0100787,-0.00364047,-0.0147506,sell
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0010057,-0.00109468,-0.0004093, 0.00016485, 0.0012606,sell
2010-04-18,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0030892,-0.00312623,-0.0031262,-0.00338347,-0.0008278,sell
2010-04-19,0,1,0,0,0,0,0,0,0,2,3,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0035330, 0.00411282, 0.0038953, 0.00547633, 0.0041128,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0039274, 0.00471356, 0.0041197, 0.00628158, 0.0048145,buy
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0004377, 0.00154380, 0.0003855,-0.01087631,-0.0011782,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,-0.0023582, 0.00227275,-0.0044679,-0.00308112,-0.0047808,sell
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.0024395, 0.00845375, 0.0044802, 0.00707441, 0.0059497,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0, 0.0071732, 0.00226074, 0.0057486, 0.00812723, 0.0108306,buy
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,1,2,1,1,0,0,0,1,1,0,0,0,0, 0.0019397, 0.01046386, 0.0041969, 0.00888751, 0.0104639,buy
2010-04-26,0,0,0,1,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,-0.0021914,-0.00210580,-0.0015050,-0.00083795,-0.0008379,buy
2010-04-27,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0091853, 0.00759762, 0.0081316, 0.01163866, 0.0088466,buy
2010-04-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0, 0.0108863, 0.00561418, 0.0079825, 0.00954754, 0.0010817,buy
2010-04-29,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0047513,-0.00475132,-0.0002030,-0.00438590,-0.0002859,sell
2010-04-30,1,0,0,0,1,0,0,0,0,1,0,0,1,2,0,2,1,0,0,0,0,0,0,0,1,0, 0.0045637, 0.00433942, 0.0036438, 0.00195650, 0.0043394,buy
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0, 0.0009898, 0.00097572,-0.0000197,-0.00159438, 0.0009416,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.0040628,-0.00722648,-0.0051909,-0.00388649,-0.0066973,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0, 0.0081276,-0.00157691,-0.0043531,-0.00408255, 0.0002122,sell
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0079496,-0.00878731,-0.0006365,-0.00930529,-0.0079453,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0122713, 0.01240680, 0.0107216, 0.01125305, 0.0118892,buy
2010-05-06,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0, 0.0150114, 0.01647278, 0.0129816, 0.01459545, 0.0165956,buy
2010-05-07,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0081422,-0.00463525, 0.0047309,-0.00367908, 0.0037800,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0009550,-0.00114614, 0.0007823,-0.00534018,-0.0005757,sell
2010-05-09,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0014714, 0.00790360, 0.0080454, 0.00789537, 0.0065884,buy
2010-05-10,0,1,0,0,0,0,0,0,1,1,2,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.0058568,-0.00080955,-0.0000049,-0.00055962,-0.0008096,sell
2010-05-11,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0098441, 0.01195146, 0.0119515, 0.01183656, 0.0119515,buy
2010-05-12,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0084576, 0.00836446, 0.0075287, 0.00844837, 0.0075287,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0032274,-0.00528015,-0.0057483,-0.00255700,-0.0047166,sell
2010-05-14,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0064078,-0.00600127, 0.0052715,-0.00600127,-0.0063835,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0089832, 0.00026386, 0.0063307, 0.00023286, 0.0071876,buy
2010-05-16,0,0,0,0,1,0,0,0,1,1,2,3,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0085313,-0.00172500, 0.0060885,-0.00320510, 0.0068209,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,3,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0063877,-0.00087418,-0.0090372,-0.00624607,-0.0065174,sell
2010-05-18,0,0,0,0,1,0,0,0,0,3,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,-0.0084340, 0.00101553, 0.0016168,-0.00717567, 0.0010155,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,-0.0143961,-0.00590176,-0.0071479,-0.01167542,-0.0110945,sell
2010-05-20,0,0,0,0,1,0,0,0,2,0,1,1,1,0,2,1,1,0,1,0,1,1,1,0,0,0,-0.0120108,-0.00761964,-0.0103402,-0.01060764,-0.0121613,sell
