Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0086579, 0.0084496, 0.0157571, 0.0086107, 0.0084246,buy
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0083661, 0.0085390, 0.0111708, 0.0049768, 0.0083235,buy
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.0049439,-0.0045649, 0.0022855,-0.0035551,-0.0038952,sell
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none,-0.0058188,-0.0060978, 0.0015867,-0.0068880, 0.0018686,sell
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0038294, 0.0039686, 0.0146083, 0.0039749, 0.0078555,buy
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0034666, 0.0034657, 0.0138745, 0.0030879, 0.0072151,buy
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.0037776,-0.0047795, 0.0092399,-0.0063710,-0.0050093,sell
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0037185, 0.0052034, 0.0113749, 0.0111204, 0.0118654,buy
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0038515, 0.0040193, 0.0034191, 0.0056542, 0.0110211,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0144675,-0.0157393,-0.0154458,-0.0140568,-0.0039745,sell
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0163515,-0.0130082,-0.0144616,-0.0143530,-0.0066235,sell
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0118979,-0.0126948,-0.0177619,-0.0187373, 0.0011057,sell
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.0143239,-0.0163414,-0.0083254,-0.0149609,-0.0146264,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0177832,-0.0025433,-0.0040292,-0.0001823, 0.0001418,buy
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0183373,-0.0117665,-0.0045011,-0.0069513,-0.0090350,sell
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0249509,-0.0104049,-0.0037298, 0.0015674, 0.0011628,buy
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0174365,-0.0174909,-0.0133226,-0.0138188,-0.0109138,sell
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none,-0.0138399,-0.0134924,-0.0133079,-0.0113061,-0.0079073,sell
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0155731,-0.0171969,-0.0208162,-0.0179462,-0.0218541,sell
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0223300,-0.0223873,-0.0239894,-0.0137469,-0.0230104,sell
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0022956,-0.0124532,-0.0126347,-0.0051798,-0.0072370,sell
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0045666,-0.0050499, 0.0066621,-0.0060933,-0.0153825,sell
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0366191, 0.0324745, 0.0364393, 0.0382196, 0.0371139,buy
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0160293, 0.0156083, 0.0133491, 0.0092128, 0.0076208,buy
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0048026, 0.0054603, 0.0113719, 0.0104611, 0.0015121,buy
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0120911, 0.0157663, 0.0140918, 0.0136030, 0.0100367,buy
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0120946, 0.0074108, 0.0165899, 0.0181110, 0.0120946,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.0046851, 0.0085265, 0.0151248, 0.0093126, 0.0023148,buy
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.0101266,-0.0059847,-0.0098032,-0.0032247, 0.0044578,sell
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,-0.0166392,-0.0032143,-0.0166298,-0.0169366,-0.0023579,sell
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,-0.0131211, 0.0039242,-0.0180109,-0.0135548,-0.0111440,sell
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0034395, 0.0060756, 0.0024196, 0.0019241,-0.0261906,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0147120,-0.0055605, 0.0010570,-0.0069010,-0.0161661,sell
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0072858,-0.0234531,-0.0295486,-0.0288528,-0.0267385,sell
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0205581, 0.0204992, 0.0107586, 0.0202632, 0.0162654,buy
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0150486, 0.0076150,-0.0105302, 0.0163401, 0.0094439,buy
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0130288, 0.0134823,-0.0000731, 0.0131398, 0.0101800,buy
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0021929, 0.0001093,-0.0029403,-0.0067956,-0.0039915,sell
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0228684,-0.0186468,-0.0080796,-0.0149004,-0.0210153,sell
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0146278,-0.0112913,-0.0091985,-0.0129724,-0.0097952,sell
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0037553, 0.0066203, 0.0055187,-0.0144072, 0.0085243,buy
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0112464,-0.0043082, 0.0003156,-0.0091268,-0.0003382,sell
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0054378, 0.0144673, 0.0065825, 0.0179732, 0.0182846,buy
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.0033451, 0.0086895,-0.0065502,-0.0121339,-0.0036744,sell
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.0288080,-0.0153152,-0.0159299,-0.0268705,-0.0288329,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0206562,-0.0254631,-0.0186508,-0.0159831,-0.0295143,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0239475,-0.0265061,-0.0244783,-0.0207577,-0.0291143,sell
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.0224440,-0.0132886,-0.0002301,-0.0175288,-0.0147525,sell
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,-0.0093935,-0.0122619,-0.0050029,-0.0038049,-0.0094847,sell
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0175196, 0.0229846, 0.0139262, 0.0157819, 0.0268098,buy
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.0153799, 0.0193091, 0.0111247, 0.0215488, 0.0252877,buy
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0308871, 0.0308871, 0.0266694, 0.0308871, 0.0316388,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0330955, 0.0330159, 0.0288303, 0.0309418, 0.0336211,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0212480, 0.0270941, 0.0129216, 0.0241507, 0.0247039,buy
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0253862, 0.0257220, 0.0214579, 0.0185539, 0.0265580,buy
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.0043226, 0.0030630,-0.0125331, 0.0044119, 0.0036692,buy
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0161598,-0.0145601,-0.0197579,-0.0148053,-0.0105145,sell
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0050671, 0.0046363, 0.0031011, 0.0105373, 0.0055348,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0117721,-0.0082573,-0.0106244, 0.0135536,-0.0118402,sell
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0170585,-0.0173934,-0.0162577,-0.0051811,-0.0151570,sell
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0214718, 0.0058579,-0.0309008,-0.0219423,-0.0214925,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0039981, 0.0105688,-0.0262921,-0.0178640,-0.0053756,sell
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0241261, 0.0041504,-0.0237589,-0.0167009,-0.0205725,sell
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.0424778,-0.0051568,-0.0567109,-0.0176386,-0.0065929,sell
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none,-0.0329049,-0.0300507,-0.0407089,-0.0304764, 0.0030507,sell
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.0091167,-0.0263430,-0.0196595,-0.0267344,-0.0141976,sell
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0196681, 0.0043414, 0.0043414, 0.0011006, 0.0022694,sell
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0088239, 0.0151924, 0.0080836, 0.0175421, 0.0199945,buy
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0051390, 0.0070109, 0.0047913, 0.0094041, 0.0278955,buy
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0146598, 0.0157773, 0.0093538, 0.0155127, 0.0176331,buy
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0097515, 0.0074144,-0.0096457, 0.0110285, 0.0150523,buy
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0158925, 0.0146293, 0.0142417, 0.0151037, 0.0066307,buy
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0020116, 0.0194894,-0.0020888, 0.0222653,-0.0080864,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.0181511, 0.0052522, 0.0046559, 0.0046559,-0.0007703,buy
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.0085118, 0.0041745,-0.0040599, 0.0124113, 0.0040477,buy
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.0095522,-0.0115286,-0.0094540,-0.0210361,-0.0119658,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0229244,-0.0168164,-0.0178216,-0.0285807,-0.0180117,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0250362,-0.0031989,-0.0193884,-0.0321998,-0.0030755,buy
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.0185984,-0.0027836,-0.0143040,-0.0184504,-0.0106384,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90, 0.0121029,-0.0137656, 0.0090791, 0.0107619, 0.0122284,buy
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.0048702, 0.0039440, 0.0045571, 0.0037500,-0.0168879,buy
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0043536,-0.0115044,-0.0080330, 0.0006266,-0.0105151,sell
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none, 0.0080146, 0.0108782, 0.0081625, 0.0098261,-0.0080519,buy
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,none, 0.0309219, 0.0310703, 0.0268131, 0.0318877, 0.0208618,buy
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0106368,-0.0175759,-0.0181583,-0.0134964,-0.0184911,sell
