Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-17,0.56,0,0,0,0,0,0.79,0,0,0, 0.0180330,-0.002389, 0.0234242,-0.018564,-0.000025,sell
2017-03-18,1.91,0,0,0,0,0,0.45,0,0,0,-0.0099744,-0.009910,-0.0140217,-0.010605,-0.010991,sell
2017-03-19,0.67,0,0,0,0,0,0.77,0,0,0, 0.0221344, 0.001712, 0.0303847,-0.007551, 0.003860,buy
2017-03-20,0.07,0,0,0,0,0,1.96,0,0,0, 0.0114515, 0.005322, 0.0015296, 0.006427, 0.007638,buy
2017-03-21,0,0,0,0,0,0,1.67,0,0,0.07, 0.0142100,-0.000356, 0.0012885, 0.002700, 0.000389,sell
2017-03-22,0.05,0,0,0,0,0,0.5,0,0,0.37,-0.0170353,-0.008673,-0.0131953,-0.010607,-0.012061,sell
2017-03-23,0.23,0,0,0,0,0,0.15,0,0,1.79,-0.0201825,-0.017055,-0.0194099,-0.017551,-0.011312,sell
2017-03-24,1.19,0,0,0,0,0,0,0,0,1.96,-0.0012817,-0.001372,-0.0055147,-0.001372,-0.001372,sell
2017-03-25,2.76,0,0,0,0,0,0,0,0,0.46,-0.0438004,-0.036387,-0.0365365,-0.045112,-0.042186,sell
2017-03-26,2.83,0,0,0,0,0,0,0,0,0.11,-0.0035928, 0.004995, 0.0084830,-0.002267,-0.002688,buy
2017-03-27,1.42,0,0,0,0,0,0,0,0,0,-0.0093080,-0.007534,-0.0060380,-0.007541,-0.006352,sell
2017-03-28,0.34,0,0,0,0,0,0,0,0,0, 0.0023776, 0.003987, 0.0056221, 0.001973, 0.002980,buy
2017-03-29,0.1,0,0,0,0,0,0,0.14,0,0, 0.0256746, 0.019529, 0.0242132, 0.024157, 0.016160,buy
2017-03-30,0,0.11,0,0,0,0,0.21,0.45,0,0,-0.0352343,-0.024962,-0.0276321,-0.022019,-0.026458,sell
2017-03-31,0,0.3,0,0,0,0,0.95,1.41,0,0, 0.0069050,-0.016430,-0.0162003, 0.007783,-0.009797,sell
2017-04-01,0,0.72,0,0,0,0,1.98,1.96,0,0, 0.0257169, 0.029472, 0.0257798, 0.008408, 0.041017,buy
2017-04-02,0,1.58,0,0,0,0,1.02,0.87,0,0,-0.0091670,-0.014374,-0.0055379,-0.014620,-0.005835,sell
2017-04-03,0,2,0,0,0,0,0.3,0.29,0,0,-0.0099181,-0.008051,-0.0098700,-0.000938,-0.009138,sell
2017-04-04,0,1.26,0,0,0,0,0.1,0.1,0,0,-0.0177772,-0.023103,-0.0186146,-0.017532,-0.019759,sell
2017-04-05,0,0.72,0,0,0,0,0,0,0,0,-0.0262617,-0.034017,-0.0254587,-0.015363,-0.023702,sell
2017-04-06,0,0.46,0,0,0,0,0,0,0,0,-0.0291928,-0.026986,-0.0218134,-0.018568,-0.022310,sell
2017-04-07,0,0.32,0,0,0,0,0.05,0,0,0,-0.0284967,-0.021132,-0.0216729,-0.021673,-0.016981,sell
2017-04-08,0,0.25,0,0,0,0,0.07,0,0,0,-0.0240519,-0.006913,-0.0233223,-0.022899,-0.013828,sell
2017-04-09,0,0.22,0,0,0,0,0.1,0,0,0,-0.0137966, 0.000295,-0.0127466,-0.016605, 0.005892,sell
2017-04-10,0,0.22,0,0,0,0,0.12,0,0,0,-0.0162949,-0.003403,-0.0173225,-0.015407, 0.001528,sell
2017-04-11,0,0.25,0,0,0,0,0.15,0,0.06,0,-0.0154371,-0.008616,-0.0163366,-0.019302,-0.009779,sell
2017-04-12,0,0.32,0,0,0,0,0.24,0,0.14,0,-0.0171178,-0.020167,-0.0194655,-0.018601,-0.020014,sell
2017-04-13,0,0.45,0,0,0,0,0.36,0,0.28,0,-0.0146340,-0.012731,-0.0192965,-0.018650,-0.019196,sell
2017-04-14,0,0.66,0,0,0,0,0.63,0,0.55,0,-0.0038444, 0.000675,-0.0047873,-0.007296,-0.004787,sell
2017-04-15,0,1.05,0,0,0,0,1.23,0,1.04,0,-0.0115726,-0.012458,-0.0137474,-0.007620,-0.014210,sell
2017-04-16,0,1.79,0,0,0,0,2.21,0,1.88,0,-0.0142962,-0.014507,-0.0105773,-0.017731,-0.006653,sell
2017-04-17,0.06,2,0,0,0,0,1.88,0,1.98,0,-0.0202204,-0.021104,-0.0224536,-0.026489,-0.017277,sell
2017-04-18,0.28,1.23,0,0,0,0,1.08,0,1.18,0,-0.0179099,-0.019189,-0.0203326,-0.019662,-0.018062,sell
2017-04-19,1.28,0.67,0,0,0,0,1.12,0,0.7,0, 0.0113564, 0.013827, 0.0173818, 0.013934, 0.015481,buy
2017-04-20,1.98,0.36,0,0,0,0,2.3,0,0.43,0, 0.0134998, 0.009173, 0.0138870, 0.012716, 0.012744,buy
2017-04-21,0.62,0.19,0,0,0,0,2.79,0,0.27,0, 0.0194730, 0.018463, 0.0147240, 0.014447, 0.013539,buy
2017-04-22,0.21,0.1,0,0,0,0,2.07,0,0.17,0, 0.0132738, 0.012444, 0.0103938, 0.015157, 0.012758,buy
2017-04-23,0.16,0.05,0,0,0,0,2.27,0,0.12,0, 0.0127773, 0.013107, 0.0134481, 0.016504, 0.019291,buy
2017-04-24,0.3,0,0,0,0,0,1.33,0,0.08,0, 0.0176943, 0.035593, 0.0270974, 0.020300, 0.013750,buy
2017-04-25,0.54,0,0,0,0,0,0.59,0,0.06,0, 0.0231274,-0.019441, 0.0332840,-0.027742,-0.017221,sell
2017-04-26,0.93,0,0,0,0,0,0.28,0,0,0,-0.0375497,-0.037573,-0.0028883,-0.039375,-0.027507,sell
2017-04-27,1.51,0,0,0,0,0,0.09,0,0,0,-0.0070957,-0.005415,-0.0033520,-0.003930,-0.005422,sell
2017-04-28,2,0,0,0,0,0,0,0,0,0,-0.0130578,-0.005025,-0.0076156,-0.005025,-0.010167,sell
2017-04-29,1.71,0,0,0,0,0,0,0.05,0,0, 0.0068294, 0.006031, 0.0062668, 0.004795, 0.002133,buy
2017-04-30,1.21,0,0,0,0,0,0,0.13,0,0,-0.0148476,-0.014848,-0.0091881,-0.023657,-0.012577,sell
2017-05-01,0.91,0,0,0,0,0,0,0.28,0,0, 0.0009454, 0.002417, 0.0105757,-0.008116, 0.002417,buy
2017-05-02,0.74,0,0,0,0,0,0,0.58,0,0, 0.0014986, 0.001444, 0.0094503,-0.005243, 0.000692,buy
2017-05-03,0.64,0,0,0,0,0,0,1.1,0,0, 0.0048695, 0.001208,-0.0013771, 0.001031,-0.029467,sell
2017-05-04,0.61,0,0,0,0,0,0,2.02,0,0,-0.0156987,-0.022120,-0.0217154,-0.003252,-0.013985,sell
2017-05-05,0.65,0,0,0,0,0,0,2.1,0,0,-0.0278041,-0.020213,-0.0202127,-0.019925,-0.022120,sell
2017-05-06,0.76,0,0,0,0,0,0,1.36,0,0, 0.0094882, 0.000312, 0.0014794,-0.001086,-0.012914,sell
2017-05-07,0.95,0,0,0,0,0,0,0.99,0,0,-0.0052144,-0.005779, 0.0013501,-0.008809,-0.004410,sell
2017-05-08,1.26,0,0,0,0,0,0,0.8,0,0,-0.0065865,-0.006882, 0.0005025,-0.009965,-0.002700,sell
2017-05-09,1.81,0,0,0,0,0,0,0.74,0,0, 0.0033449, 0.003700, 0.0126359, 0.003345, 0.003896,buy
2017-05-10,1.98,0,0,0,0,0,0,0.73,0,0,-0.0050137,-0.005448, 0.0006295,-0.004843,-0.007322,sell
2017-05-11,1.44,0,0,0,0,0,0,0.79,0,0,-0.0014622,-0.004724, 0.0069921,-0.001462, 0.003923,buy
2017-05-12,0.88,0,0,0,0,0,0,0.88,0,0,-0.0012633,-0.002970, 0.0012830,-0.007829,-0.002334,sell
2017-05-13,0.51,0,0,0,0,0,0,1.03,0,0,-0.0047393,-0.002165,-0.0043432,-0.002000,-0.038317,sell
2017-05-14,0.28,0.1,0,0,0,0,0,1.2,0,0, 0.0140439, 0.012990, 0.0101712, 0.012275,-0.017076,buy
2017-05-15,0.15,0.22,0,0,0,0,0,1.41,0,0, 0.0356411, 0.020763, 0.0329640, 0.015378, 0.019508,buy
2017-05-16,0.07,0.49,0,0,0,0,0,1.68,0,0, 0.0440098, 0.034565, 0.0349745, 0.031801, 0.034975,buy
2017-05-17,0,1.16,0,0,0,0,0,1.99,0,0, 0.0569409, 0.057842, 0.0587400, 0.056876, 0.057954,buy
2017-05-18,0,2,0,0,0,0,0,2.38,0,0, 0.0032810, 0.012309, 0.0098863, 0.006152, 0.013236,buy
2017-05-19,0,1.31,0,0,0,0,0,2.87,0,0, 0.0325714, 0.031209, 0.0472923, 0.042721, 0.031218,buy
2017-05-20,0,0.5,0,0,0,0,0,3.39,0,0, 0.0474531, 0.063350, 0.0638783, 0.063312, 0.054022,buy
2017-05-21,0,0.18,0,0,0,0,0,3.82,0,0.1, 0.0451761, 0.056929, 0.0569303, 0.057762, 0.051309,buy
2017-05-22,0,0.06,0,0,0,0,0,3.51,0,0.22, 0.0472799, 0.058999, 0.0592164, 0.058999, 0.053539,buy
2017-05-23,0,0,0,0,0,0,0,2.66,0,0.48,-0.0369600,-0.035691,-0.0327429,-0.022248,-0.032767,sell
2017-05-24,0,0,0,0,0,0,0,2.08,0,1.1, 0.0016894, 0.003901, 0.0039256, 0.002276,-0.002487,buy
2017-05-25,0,0,0,0,0,0,0,1.68,0,1.98,-0.0041404,-0.003509,-0.0088738,-0.003509, 0.002531,sell
2017-05-26,0,0,0,0,0,0,0,1.42,0.05,1.53, 0.0047288, 0.006039, 0.0026568, 0.006039, 0.006955,buy
2017-05-27,0,0,0,0,0,0,0,1.24,0.07,0.67,-0.0000333, 0.001917, 0.0049377,-0.000195, 0.000522,buy
2017-05-28,0,0,0.05,0,0,0,0,1.14,0.08,0.28,-0.0202749,-0.017697, 0.0158926,-0.021824,-0.029731,sell
2017-05-29,0.06,0,0.22,0,0,0,0,1.03,0.11,0.12,-0.0239601,-0.016219,-0.0004134,-0.022102,-0.029518,sell
2017-05-30,0.12,0,0.91,0,0,0,0,1,0.14,0.05, 0.0103102, 0.008795, 0.0055265, 0.004484,-0.000745,buy
2017-05-31,0.28,0,2,0,0,0,0,0.97,0.17,0,-0.0155487,-0.026494,-0.0264940,-0.030760,-0.026579,sell
2017-06-01,0.65,0,0.96,0,0,0,0,0.95,0.23,0, 0.0169177, 0.009476, 0.0095015, 0.011603, 0.003691,buy
2017-06-02,1.49,0,0.21,0,0,0,0.06,0.95,0.29,0, 0.0001512,-0.000844, 0.0122304, 0.000298, 0.012782,buy
2017-06-03,1.96,0,0,0,0,0,0.35,0.94,0.38,0, 0.0166414, 0.007739, 0.0126247, 0.016641, 0.010745,buy
2017-06-04,1.12,0.1,0,0,0,0,1.35,0.94,0.5,0, 0.0119022, 0.004535, 0.0078069, 0.008774, 0.019391,buy
2017-06-05,0.48,0.25,0,0,0,0,2.72,0.97,0.67,0, 0.0074492, 0.007375, 0.0064843, 0.010105, 0.006484,buy
2017-06-06,0.21,0.64,0,0.06,0,0,2.44,0.99,0.89,0, 0.0185640, 0.028672, 0.0216863, 0.019649, 0.016888,buy
2017-06-07,0.09,1.59,0,0.34,0,0,3.72,1.01,1.2,0, 0.0108275, 0.005658, 0.0013841, 0.006738, 0.005360,buy
2017-06-08,0,2,0,1.95,0,0,3.44,1.04,1.62,0, 0.0023069,-0.005533,-0.0079409,-0.000507,-0.007823,sell
2017-06-09,0,0.96,0,1.91,0,0,1.42,1.08,1.98,0, 0.0003503, 0.001410,-0.0017775, 0.001638, 0.005730,buy
2017-06-10,0,0.38,0,0.32,0,0,0.51,1.12,1.79,0,-0.0009932,-0.001597,-0.0038434,-0.009175,-0.004243,sell
2017-06-11,0,0.15,0,0,0,0,0.18,1.36,1.31,0,-0.0000628, 0.000848, 0.0012638, 0.006907, 0.003631,buy
2017-06-12,0,0.06,0,0,0,0,0,2.28,0.95,0,-0.0011233, 0.002283, 0.0004411, 0.002381,-0.000306,buy
2017-06-13,0,0,0,0,0,0,0,3.27,0.7,0, 0.0403883, 0.037419, 0.0530081, 0.034924, 0.033416,buy
2017-06-14,0,0,0,0,0.16,0,0,1.94,0.5,0, 0.0142103, 0.018908, 0.0157093, 0.013969, 0.015709,buy
2017-06-15,0,0,0,0,1.16,0,0,1.59,0.36,0, 0.0017606, 0.005858,-0.0115537,-0.004497,-0.012023,sell
2017-06-16,0,0,0,0,1.95,0,0,1.61,0.26,0,-0.0147130,-0.023558,-0.0153975,-0.013588,-0.016537,sell
2017-06-17,0,0,0,0,0.43,0,0,1.73,0.18,0, 0.0088803,-0.002215, 0.0007873,-0.003649,-0.014929,sell
2017-06-18,0.1,0,0,0,0.06,0,0,1.97,0.25,0,-0.0019267, 0.013007, 0.0075102, 0.000121, 0.004648,buy
2017-06-19,0.31,0,0,0,0,0,0,2.31,0.93,0, 0.0033159, 0.005105, 0.0018167, 0.001817, 0.001482,buy
2017-06-20,0.97,0,0.07,0,0,0,0,2.84,1.99,0, 0.0387233, 0.049781, 0.0100428, 0.053147, 0.036891,buy
2017-06-21,1.98,0,0.18,0,0,0,0,3.77,0.6,0,-0.0397346,-0.049813,-0.0421184,-0.046691,-0.046691,sell
2017-06-22,1.26,0,0.49,0,0,0,0,3.18,0.08,0,-0.0300466,-0.008909,-0.0173062,-0.006948,-0.008909,sell
2017-06-23,0.41,0,1.32,0,0,0,0,2.03,0,0,-0.0122997,-0.013207,-0.0224886,-0.005702,-0.013912,sell
2017-06-24,0.13,0,2,0,0,0,0,1.56,0,0,-0.0094826,-0.004656,-0.0106726,-0.023535,-0.027462,sell
2017-06-25,0,0,1.07,0,0,0,0,1.29,0,0,-0.0112267,-0.012643,-0.0212265,-0.009202,-0.011274,sell
2017-06-26,0.17,0,0.4,0,0,0,0,1.11,0,0, 0.0039847,-0.001004, 0.0084051,-0.004102,-0.005307,buy
2017-06-27,0.64,0,0.15,0,0,0,0,1,0,0,-0.0028648,-0.008571,-0.0098544,-0.006075,-0.023302,sell
2017-06-28,1.98,0,0.05,0,0,0.26,0,0.89,0,0, 0.0036173, 0.004134,-0.0017971, 0.002477, 0.000122,buy
2017-06-29,1.61,0,0,0,0,1.76,0.08,0.79,0,0, 0.0298044, 0.036159, 0.0296276, 0.038048, 0.037996,buy
2017-06-30,0.44,0,0,0,0,1.95,0.2,0.7,0,0, 0.0046406,-0.001341,-0.0088732, 0.004814, 0.005923,buy
2017-07-01,0.13,0,0,0,0,0.32,0.53,0.63,0,0, 0.0113922, 0.015983, 0.0140600, 0.011934, 0.024001,buy
2017-07-02,0,0,0,0,0,0,1.42,0.55,0.08,0.06, 0.0495584, 0.052822, 0.0064890, 0.044646, 0.050976,buy
2017-07-03,0,0,0,0,0,0,1.96,0.49,0.17,0.31,-0.0051932,-0.009565,-0.0051932,-0.003710,-0.010693,sell
2017-07-04,0,0,0,0.1,0,0,1.02,0.43,0.35,1.76, 0.0303060, 0.029203, 0.0327396, 0.029566, 0.035636,buy
2017-07-05,0,0,0,0.27,0,0,0.38,0.38,0.7,1.98, 0.0391682, 0.034750, 0.0391141, 0.029555, 0.033054,buy
2017-07-06,0,0,0,0.75,0,0,0.14,0.33,1.37,0.4, 0.0176278, 0.003017, 0.0175392, 0.019081, 0.017855,buy
2017-07-07,0,0,0,1.96,0,0,0.05,0.36,1.98,0.08, 0.0137796, 0.001627, 0.0097539, 0.006396, 0.012156,buy
2017-07-08,0,0,0,1.81,0,0,0,0.36,1.52,0,-0.0070234,-0.000287,-0.0035468, 0.001838,-0.002022,buy
2017-07-09,0,0,0,0.64,0,0,0,0.39,0.84,0, 0.0009922, 0.016422,-0.0084996, 0.018120, 0.001118,buy
2017-07-10,0,0.18,0,0.23,0,0,0,0.44,0.47,0, 0.0157239, 0.023783, 0.0171467, 0.009758, 0.026240,buy
2017-07-11,0,0.83,0,0.08,0,0,0,0.56,0.28,0,-0.0041872,-0.021078,-0.0114492, 0.006646,-0.004079,sell
2017-07-12,0,1.98,0,0,0,0,0,0.74,0.17,0,-0.0073564,-0.003290,-0.0057484,-0.005845,-0.002397,sell
2017-07-13,0,1.03,0,0,0,0,0,1.14,0.1,0, 0.0103308, 0.024592, 0.0101278, 0.016091, 0.010128,buy
2017-07-14,0,0.25,0,0,0.14,0,0,1.77,0.07,0, 0.0249686,-0.003645, 0.0166775, 0.001016, 0.002247,buy
2017-07-15,0,0.06,0,0,0.6,0,0,2.74,0,0,-0.0005014,-0.000232, 0.0002101, 0.006213, 0.002883,buy
2017-07-16,0,0,0,0,1.98,0,0,3.66,0,0,-0.0118573,-0.014031,-0.0126031,-0.012319,-0.014153,sell
2017-07-17,0,0,0,0,1.66,0,0,3.2,0,0,-0.0099894,-0.012209,-0.0093556,-0.012608,-0.014309,sell
2017-07-18,0,0,0,0,0.64,0,0,1.57,0,0,-0.0002303,-0.004342,-0.0105870,-0.008654,-0.022029,sell
2017-07-19,0,0,0,0,0.76,0,0,0.75,0,0,-0.0061349,-0.005866,-0.0212746,-0.006181,-0.006792,sell
2017-07-20,0,0,0,0,1.89,0,0,0.41,0,0, 0.0048776,-0.011433, 0.0011428,-0.006055, 0.003761,sell
2017-07-21,0,0,0.09,0,1.98,0,0,0.2,0,0, 0.0231161,-0.007258, 0.0193020,-0.003230, 0.023122,buy
2017-07-22,0,0,0.29,0,0.7,0,0.05,0.12,0,0, 0.0040444, 0.007294,-0.0094876, 0.003909, 0.004044,buy
2017-07-23,0,0,0.9,0,0.24,0,0.07,0.08,0,0,-0.0139460,-0.009691,-0.0005898,-0.018226,-0.014199,sell
2017-07-24,0,0,1.96,0.05,0.08,0,0.09,0,0,0,-0.0204753,-0.023411,-0.0152208,-0.016173,-0.007643,sell
