Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,1,0,0,0,1,1,0,2,0,0,1,1,2,1,0,1, 0.03255, 0.021678, 0.013202, 0.02661, 0.021882,buy
2017-01-31,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0, 0.02000, 0.037175, 0.003742, 0.00391, 0.025392,buy
2017-02-01,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,0,-0.02567,-0.010287,-0.016534, 0.00772,-0.025591,sell
2017-02-02,0,0,0,1,1,0,0,2,1,0,0,0,1,1,0,1,-0.02756, 0.017064, 0.001126,-0.00261, 0.000802,sell
2017-02-03,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,-0.04263,-0.042724,-0.048640,-0.05032,-0.042629,sell
2017-02-04,0,0,0,1,2,1,0,1,1,0,1,1,1,0,0,1, 0.02452, 0.028051, 0.034384, 0.05155, 0.033593,buy
2017-02-05,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,-0.02585,-0.026324,-0.064264,-0.01982,-0.019824,sell
2017-02-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.01425,-0.023523,-0.029884,-0.05064,-0.024980,sell
2017-02-07,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00099, 0.020788,-0.003891, 0.00964,-0.020525,buy
2017-02-08,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,-0.05464,-0.037681,-0.051266,-0.04334,-0.036852,sell
2017-02-09,1,0,1,0,0,0,2,0,1,0,0,0,0,1,1,1,-0.05758,-0.050335,-0.045359,-0.04040,-0.052440,sell
2017-02-10,1,0,1,0,0,0,2,0,1,0,0,0,0,1,1,1,-0.05758,-0.050335,-0.045359,-0.04040,-0.052440,sell
2017-02-11,1,0,1,0,0,0,2,0,1,0,0,0,0,1,1,1,-0.05758,-0.050335,-0.045359,-0.04040,-0.052440,sell
2017-02-12,1,0,1,0,0,0,2,0,1,0,0,0,1,0,1,1,-0.03286,-0.016692,-0.040999,-0.04100,-0.038824,sell
2017-02-13,1,0,0,0,1,2,2,0,1,1,1,0,2,0,1,0,-0.04704,-0.046499,-0.040463,-0.05983,-0.032404,sell
2017-02-14,0,0,0,0,1,2,2,0,0,2,1,0,2,0,0,0, 0.04968, 0.049684, 0.061504, 0.04968, 0.050330,buy
2017-02-15,0,0,0,0,1,2,2,0,0,2,1,0,2,0,0,0, 0.04968, 0.049684, 0.061504, 0.04968, 0.050330,buy
2017-02-16,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,-0.00569,-0.032910,-0.023742,-0.03291,-0.031346,sell
2017-02-17,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,-0.04952,-0.036715,-0.023720,-0.03672,-0.003722,sell
2017-02-18,0,0,0,0,2,1,1,0,0,2,1,1,0,0,0,0,-0.05501,-0.056583,-0.038110,-0.05658,-0.033978,sell
2017-02-19,0,0,1,0,2,1,1,0,0,1,1,1,0,1,0,1,-0.01480,-0.041704,-0.025374,-0.03120, 0.009900,sell
2017-02-20,1,0,1,0,2,2,1,0,1,1,1,2,0,1,0,1, 0.02630, 0.019768, 0.003380, 0.01996, 0.002217,buy
2017-02-21,1,0,1,0,1,2,1,0,1,1,1,1,0,1,0,1, 0.06148, 0.026233, 0.039842, 0.01481, 0.033933,buy
2017-02-22,1,1,0,0,1,3,2,0,1,1,1,1,1,1,1,1, 0.07603, 0.003427, 0.078877, 0.01439, 0.013002,buy
2017-02-23,0,1,0,0,1,4,1,0,0,1,1,1,1,1,1,1, 0.07317, 0.051615, 0.071293, 0.08819, 0.087887,buy
2017-02-24,0,2,0,0,1,4,1,0,1,1,1,1,1,1,1,1, 0.02387,-0.005405, 0.019783, 0.04104, 0.047819,buy
2017-02-25,0,2,0,0,1,3,1,0,1,1,1,0,1,1,1,1, 0.00708,-0.033737, 0.006828, 0.00491, 0.014157,sell
2017-02-26,0,1,0,0,1,3,0,0,1,1,1,1,0,1,0,0, 0.01268,-0.023602, 0.010178,-0.01768, 0.012362,buy
2017-02-27,0,2,0,0,1,3,0,0,1,1,1,1,0,1,0,1, 0.03433,-0.013085, 0.017559,-0.01255, 0.009355,sell
2017-02-28,0,2,0,0,1,3,0,0,1,1,2,1,0,1,0,1, 0.02399, 0.000709,-0.011684,-0.04381,-0.040712,sell
2017-03-01,0,2,0,0,1,3,0,0,1,1,2,1,0,1,0,1, 0.02399, 0.000709,-0.011684,-0.04381,-0.040712,sell
2017-03-02,0,1,0,0,1,2,0,0,1,1,2,0,0,1,0,0,-0.02542,-0.016092, 0.037370,-0.03011,-0.072102,sell
2017-03-03,0,1,0,0,1,2,0,0,1,1,3,0,0,1,0,0,-0.07458,-0.009083,-0.009094,-0.01523,-0.095900,buy
2017-03-04,0,0,0,0,2,1,0,0,0,1,3,0,0,0,1,0,-0.04478,-0.051576,-0.065004,-0.01407,-0.047214,sell
2017-03-05,0,0,0,0,2,1,0,0,0,1,2,0,0,0,1,0,-0.04641,-0.077944,-0.077258,-0.05079,-0.084924,sell
2017-03-06,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,-0.05342,-0.068587,-0.056476,-0.07769,-0.068587,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,1,2,0,0,0,1,-0.01787,-0.042599,-0.029966,-0.03571,-0.035788,sell
2017-03-08,2,0,1,0,1,0,2,0,1,0,1,2,0,0,0,2,-0.00978,-0.018163,-0.016930,-0.02745,-0.018163,sell
2017-03-09,2,0,1,0,2,0,2,0,1,0,1,2,0,1,0,2,-0.02944,-0.009666,-0.009896,-0.00773,-0.014590,sell
2017-03-10,1,0,2,0,2,0,1,0,2,0,1,1,0,1,0,1,-0.05217,-0.050827,-0.055815,-0.05486,-0.053314,sell
2017-03-11,1,0,1,0,3,0,1,1,1,0,1,1,1,2,0,1, 0.06630,-0.001568, 0.020248, 0.08387, 0.061652,buy
2017-03-12,1,0,1,0,2,0,0,1,1,0,1,0,1,1,0,1,-0.01633, 0.008411, 0.094664, 0.09503, 0.016596,buy
2017-03-13,0,0,1,0,2,0,0,1,1,0,1,0,1,1,0,0,-0.04360, 0.042199, 0.059508, 0.05180, 0.038319,buy
2017-03-14,0,0,0,0,3,0,0,0,0,1,1,0,0,1,0,0,-0.01856,-0.021383,-0.031836,-0.02385,-0.015139,sell
2017-03-15,0,0,0,0,3,0,0,1,0,1,1,0,1,1,0,0, 0.01663, 0.048957, 0.002518, 0.04667, 0.006106,buy
2017-03-16,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0, 0.04181, 0.039295, 0.023956, 0.01561, 0.063242,buy
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.00608, 0.034930, 0.050267, 0.03859, 0.041100,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.02540,-0.043399, 0.020960, 0.01981, 0.013835,sell
2017-03-19,0,0,0,0,2,0,0,1,0,1,1,0,1,0,1,0, 0.03437, 0.004100, 0.005577, 0.02453, 0.006747,buy
2017-03-20,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0, 0.01631, 0.013952, 0.019840, 0.01420, 0.031910,buy
2017-03-21,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0, 0.01631, 0.013952, 0.019840, 0.01420, 0.031910,buy
2017-03-22,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.02316, 0.019745, 0.023944, 0.00687, 0.031856,buy
2017-03-23,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00266, 0.002428, 0.001954, 0.03590, 0.093282,buy
2017-03-24,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1, 0.03586, 0.010385, 0.027383, 0.07368, 0.105072,buy
2017-03-25,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,1, 0.02761, 0.017564,-0.012980, 0.04518, 0.046158,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.04575,-0.076194,-0.057822,-0.06484,-0.082324,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.07579,-0.087687,-0.068053,-0.07804,-0.089188,sell
2017-03-28,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.01271, 0.001474,-0.012853, 0.00147,-0.019430,sell
2017-03-29,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00456,-0.042438,-0.046591, 0.00022,-0.009361,sell
2017-03-30,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0, 0.01792, 0.014582, 0.017919, 0.01807, 0.021305,buy
2017-03-31,1,0,0,0,2,2,0,0,0,1,2,0,1,0,1,0, 0.02272, 0.014647, 0.035998, 0.04417,-0.041838,buy
2017-04-01,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,-0.02850,-0.093684,-0.054227,-0.06711,-0.074507,sell
2017-04-02,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,-0.02850,-0.093684,-0.054227,-0.06711,-0.074507,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.01887,-0.027927,-0.043921, 0.00192,-0.026797,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.01887,-0.027927,-0.043921, 0.00192,-0.026797,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.04027,-0.067925,-0.069399, 0.00553,-0.059303,sell
2017-04-06,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.06739,-0.036647,-0.036869,-0.00736,-0.006522,sell
2017-04-07,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,-0.01122, 0.019209, 0.061974, 0.11164, 0.110720,buy
2017-04-08,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,-0.01122, 0.019209, 0.061974, 0.11164, 0.110720,buy
2017-04-09,0,0,0,1,1,0,0,2,1,1,0,1,1,0,0,0, 0.04616, 0.044128, 0.140255, 0.15922, 0.156360,buy
2017-04-10,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0, 0.05050, 0.017341, 0.050346, 0.02249, 0.064233,buy
2017-04-11,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0, 0.05050, 0.017341, 0.050346, 0.02249, 0.064233,buy
2017-04-12,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,1,-0.00194,-0.006765, 0.031676, 0.01632,-0.008363,buy
2017-04-13,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,1,-0.00194,-0.006765, 0.031676, 0.01632,-0.008363,buy
2017-04-14,1,0,0,0,1,0,1,2,0,2,0,0,1,1,0,2, 0.06521, 0.063750, 0.060408, 0.05813, 0.066980,buy
2017-04-15,2,0,0,0,1,0,1,2,0,2,0,0,2,1,0,2, 0.05057, 0.051307, 0.044747, 0.04848, 0.051986,buy
2017-04-16,2,0,0,0,1,1,1,2,0,2,1,0,2,1,0,2, 0.00652, 0.009409, 0.013828, 0.01312, 0.017207,buy
2017-04-17,2,0,0,0,1,1,1,2,0,2,1,0,2,0,0,2,-0.01111, 0.000434,-0.001668,-0.01652,-0.011106,sell
2017-04-18,2,0,0,0,1,1,1,1,0,2,1,0,2,0,0,1, 0.00074,-0.011399, 0.006085,-0.02054, 0.001245,sell
2017-04-19,2,0,0,0,2,1,1,1,0,3,1,0,2,0,0,1,-0.00936,-0.024875, 0.004331,-0.02867,-0.016573,sell
2017-04-20,1,0,0,0,2,2,1,1,0,3,2,0,1,0,0,1, 0.00630, 0.007758, 0.020377,-0.00995,-0.022195,buy
2017-04-21,2,0,0,0,3,1,0,1,0,2,1,0,2,0,1,1, 0.01447, 0.024510, 0.027696, 0.01512, 0.012372,buy
2017-04-22,2,0,0,0,3,1,0,2,0,2,1,0,2,0,1,2, 0.00783, 0.005893, 0.011132, 0.00538, 0.007833,sell
2017-04-23,2,0,0,0,2,1,0,2,0,1,1,0,2,0,1,2, 0.00804, 0.013030, 0.006048, 0.01002, 0.006997,sell
2017-04-24,2,0,0,0,1,1,0,2,0,0,1,0,2,0,1,2, 0.02950, 0.025034, 0.029498, 0.02379, 0.029498,buy
2017-04-25,2,0,0,0,1,1,0,2,0,0,1,0,2,1,1,2, 0.05864, 0.067556, 0.055079, 0.05547, 0.060066,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,0,2,1,0,2, 0.09231, 0.088709, 0.102742, 0.07866, 0.096878,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1, 0.07054, 0.079658, 0.063273, 0.03481, 0.090301,buy
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.05988, 0.073583, 0.069179, 0.02339, 0.078053,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.04935, 0.034144, 0.021357, 0.02942,-0.047391,buy
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.05982,-0.044888,-0.064497,-0.06450,-0.082703,sell
2017-05-01,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.03458,-0.023560,-0.032864,-0.02430,-0.009577,sell
2017-05-02,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,-0.01061,-0.005561,-0.001187,-0.00288,-0.002250,sell
2017-05-03,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0, 0.02378, 0.106484, 0.071727, 0.02894, 0.036836,buy
2017-05-04,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0, 0.02378, 0.106484, 0.071727, 0.02894, 0.036836,buy
2017-05-05,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.02657, 0.077082, 0.070460, 0.03117, 0.043049,buy
2017-05-06,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.02657, 0.077082, 0.070460, 0.03117, 0.043049,buy
2017-05-07,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.03448,-0.042562,-0.042372,-0.03509,-0.002495,sell
2017-05-08,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.01287, 0.011522, 0.009084, 0.03021, 0.054673,buy
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.01287, 0.011522, 0.009084, 0.03021, 0.054673,buy
2017-05-10,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.01287, 0.011522, 0.009084, 0.03021, 0.054673,buy
2017-05-11,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.01317, 0.003385, 0.003102, 0.00224, 0.037472,buy
2017-05-12,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.01271, 0.001474,-0.012853, 0.00147,-0.019430,sell
2017-05-13,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.01271, 0.001474,-0.012853, 0.00147,-0.019430,sell
2017-05-14,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.04337,-0.034070,-0.050579,-0.03218,-0.042396,sell
2017-05-15,0,0,1,0,1,2,0,0,0,1,1,0,1,1,0,0,-0.04667,-0.051553,-0.048393,-0.04774,-0.023615,sell
2017-05-16,0,0,1,0,1,2,0,0,0,1,1,0,1,1,0,0,-0.04667,-0.051553,-0.048393,-0.04774,-0.023615,sell
2017-05-17,0,1,1,1,2,2,0,0,2,1,2,0,1,1,0,0,-0.01818,-0.026328,-0.041686,-0.03955,-0.034937,sell
2017-05-18,0,1,1,1,2,1,0,0,2,1,1,0,1,1,0,0,-0.01419,-0.013976,-0.042756,-0.03273,-0.031527,sell
2017-05-19,0,1,1,1,2,1,0,1,2,1,1,0,1,1,0,1, 0.03229, 0.029221,-0.025082, 0.01693, 0.023940,buy
2017-05-20,0,1,0,1,1,1,0,1,2,1,1,0,0,0,0,1, 0.05473, 0.064178, 0.025697, 0.02430, 0.029408,buy
2017-05-21,0,1,0,1,1,1,0,1,2,1,1,0,0,0,0,1, 0.05473, 0.064178, 0.025697, 0.02430, 0.029408,buy
2017-05-22,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,-0.00324, 0.008099, 0.041167, 0.01730, 0.018766,buy
2017-05-23,0,1,0,0,0,1,0,2,0,1,0,2,0,0,0,1, 0.09466, 0.096788, 0.092348, 0.02315, 0.098177,buy
2017-05-24,0,2,0,0,0,1,0,2,0,1,0,2,1,0,0,1, 0.08674, 0.059861, 0.062302,-0.04471, 0.066320,buy
2017-05-25,0,2,0,0,0,1,0,1,0,1,0,2,1,0,0,0, 0.03068, 0.040391, 0.060127,-0.08829, 0.038890,buy
2017-05-26,0,2,1,0,0,0,1,1,1,0,1,2,1,0,0,0, 0.02992, 0.042330, 0.039050,-0.00551, 0.013729,buy
2017-05-27,0,2,1,0,0,0,2,1,1,0,1,2,1,0,0,1,-0.02280, 0.026818, 0.066003, 0.00526,-0.056338,buy
2017-05-28,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1, 0.00889, 0.088536, 0.039865, 0.08361, 0.063882,buy
2017-05-29,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1, 0.00889, 0.088536, 0.039865, 0.08361, 0.063882,buy
2017-05-30,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.04166, 0.075759, 0.059536,-0.05082, 0.097055,buy
2017-05-31,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1, 0.07098, 0.105324, 0.070978, 0.01089, 0.105157,buy
2017-06-01,3,0,0,0,0,1,1,0,1,0,0,1,1,2,0,1, 0.06455, 0.057525, 0.063269, 0.06327, 0.046879,buy
2017-06-02,2,0,0,0,0,1,1,1,1,0,1,0,1,2,0,1, 0.01127, 0.035163, 0.007661, 0.00766, 0.007496,sell
2017-06-03,2,0,1,0,0,2,2,1,1,1,2,0,2,2,0,1,-0.03951,-0.039889,-0.039514,-0.03462,-0.000413,sell
2017-06-04,1,1,1,0,1,2,1,1,2,1,2,0,1,3,0,0, 0.00279, 0.032559,-0.027308, 0.01197, 0.013518,sell
2017-06-05,1,1,1,0,2,1,1,1,2,1,2,0,1,2,1,0, 0.07840, 0.089720,-0.022847, 0.01294, 0.042268,buy
2017-06-06,0,1,0,0,3,1,1,1,1,2,2,0,0,1,1,0, 0.01038, 0.030037,-0.034938, 0.01510, 0.030037,buy
2017-06-07,0,2,1,0,2,1,1,0,1,2,1,2,0,0,1,0, 0.01174, 0.089260, 0.080635, 0.08784, 0.006304,buy
2017-06-08,0,1,1,0,2,0,1,0,0,2,0,2,0,0,1,0, 0.01398, 0.042434, 0.028758, 0.05902, 0.025247,buy
2017-06-09,0,1,1,0,2,0,1,0,0,2,0,2,0,0,1,0, 0.01398, 0.042434, 0.028758, 0.05902, 0.025247,buy
2017-06-10,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.03478, 0.044848,-0.050127, 0.02879, 0.002832,buy
2017-06-11,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.03478, 0.044848,-0.050127, 0.02879, 0.002832,buy
2017-06-12,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.07047, 0.020595,-0.089186,-0.07304, 0.025285,sell
2017-06-13,1,1,0,1,0,1,2,1,1,1,1,0,2,1,0,1, 0.10668, 0.118286, 0.069293, 0.03889, 0.040292,buy
2017-06-14,1,1,0,1,0,1,2,1,1,1,1,0,2,1,0,1, 0.10668, 0.118286, 0.069293, 0.03889, 0.040292,buy
2017-06-15,0,1,1,1,0,0,2,1,0,1,1,1,2,0,0,1,-0.00932,-0.022301, 0.002708,-0.01488, 0.009760,sell
2017-06-16,0,1,1,1,0,0,1,0,0,0,0,1,2,1,0,0,-0.04074,-0.019054,-0.024271,-0.02527,-0.038152,sell
2017-06-17,0,1,2,2,0,0,1,0,1,0,0,1,3,1,0,0,-0.05181,-0.033315,-0.041502,-0.03778,-0.037555,sell
2017-06-18,0,0,1,1,0,0,2,0,1,0,1,0,1,1,0,0, 0.00658,-0.020629,-0.000389, 0.00698,-0.011287,sell
2017-06-19,0,0,1,1,0,0,3,0,1,0,1,0,1,2,0,0,-0.00041,-0.029817, 0.018566, 0.00867,-0.023382,sell
2017-06-20,0,0,1,0,0,1,3,0,1,0,1,0,0,2,1,0, 0.00805, 0.025701, 0.032503,-0.04303, 0.017521,buy
2017-06-21,0,0,1,0,0,1,2,0,1,0,1,0,0,1,1,0,-0.04802,-0.032285, 0.017916,-0.06577,-0.038630,sell
2017-06-22,1,0,0,0,0,2,1,1,0,0,1,1,0,0,1,2, 0.02088, 0.012799,-0.007663, 0.00812,-0.017521,buy
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,1,0,0,1,3,-0.04111,-0.029436,-0.026647,-0.03168,-0.032137,sell
2017-06-24,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,3,-0.10245,-0.084015,-0.059326,-0.07180,-0.102160,sell
2017-06-25,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,-0.13395,-0.112020,-0.102354,-0.10518,-0.131032,sell
2017-06-26,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,2,-0.13417,-0.120999,-0.085459,-0.08258,-0.115380,sell
2017-06-27,1,0,1,0,0,1,0,2,1,1,1,0,1,0,0,2, 0.02706,-0.055335,-0.057357,-0.00598,-0.071495,sell
2017-06-28,1,0,1,0,0,1,0,2,1,1,1,0,1,0,0,2, 0.02706,-0.055335,-0.057357,-0.00598,-0.071495,sell
2017-06-29,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,2,-0.05554,-0.032261,-0.021497,-0.02150, 0.020689,sell
2017-06-30,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.05197,-0.067201,-0.017092,-0.02439, 0.006386,sell
2017-07-01,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,2,-0.01306,-0.036188,-0.041581,-0.05529,-0.036884,sell
2017-07-02,0,1,1,0,2,0,0,0,1,0,0,0,1,1,0,1, 0.03471, 0.072502, 0.098398, 0.05964, 0.066760,buy
2017-07-03,1,1,1,0,2,0,0,1,2,0,1,0,1,1,0,1,-0.05261,-0.054695, 0.003029,-0.03446,-0.024959,sell
2017-07-04,1,2,0,0,1,0,1,2,2,0,2,0,0,2,1,0,-0.01685,-0.016664,-0.038841,-0.04833,-0.023088,sell
2017-07-05,1,2,0,0,1,0,1,2,2,0,2,0,0,2,1,0,-0.01685,-0.016664,-0.038841,-0.04833,-0.023088,sell
2017-07-06,1,3,0,0,0,0,1,2,2,0,2,1,0,1,1,0,-0.02138,-0.067832, 0.000989,-0.06378,-0.020033,sell
2017-07-07,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.08842,-0.096979,-0.048198,-0.08110,-0.085154,sell
2017-07-08,1,1,0,1,0,0,1,1,1,0,1,2,0,0,1,0,-0.06623,-0.073532,-0.068444,-0.06288,-0.062038,sell
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,2,1,0,1,0,-0.07941,-0.065871,-0.061921,-0.06022,-0.061921,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.08180,-0.070707,-0.070707,-0.06386,-0.073515,sell
