Date,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,-0.0522130,-0.0977673,-0.059026,-0.0543157,-0.0409294,sell
2010-02-26,none,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.0658751,-0.0559736,-0.072308,-0.0685383,-0.0657463,sell
2010-02-27,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,-0.0678253, 0.0032677, 0.009946,-0.0178706, 0.0099463,buy
2010-02-28,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.1061183, 0.1057960, 0.106587, 0.0983901, 0.0887881,buy
2010-03-01,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,-0.0694592,-0.0835865,-0.073387,-0.0667262,-0.0609794,sell
2010-03-02,a150,none,none,a150,none,a0,a150,none,none,none,none,none,none,-0.0478999,-0.0336750,-0.054254,-0.0128163,-0.0386636,sell
2010-03-03,a150,none,none,none,a120,none,none,a150,none,none,a30,none,none,-0.0026251, 0.0157965,-0.010611,-0.0131326, 0.0468498,buy
2010-03-04,a150,none,none,a120,a120,none,none,none,none,none,a30,none,none,-0.0346284,-0.0386014,-0.011273,-0.0634752, 0.0367145,sell
2010-03-05,none,none,none,none,a90,none,a120,none,none,none,a30,none,none, 0.0122363, 0.0212982, 0.010625,-0.0449794, 0.1044482,sell
2010-03-06,none,none,none,a90,a90,a60,none,a120,none,none,a30,none,none, 0.0377910, 0.0416225, 0.034892,-0.0219905, 0.0614624,buy
2010-03-07,none,none,none,a90,none,none,a90,none,none,none,none,a180,none,-0.0754674,-0.0826123,-0.094527,-0.0344970,-0.0920967,sell
2010-03-08,none,none,none,none,a60,a90,none,a90,none,none,none,a180,none,-0.0983688,-0.1079988,-0.097143,-0.0310178,-0.1247939,sell
2010-03-09,none,none,none,a60,none,a90,none,a90,none,none,none,a180,none,-0.0748626,-0.0666859,-0.092236,-0.0414637,-0.0962155,sell
2010-03-10,none,none,none,a60,none,none,a60,none,none,none,none,a180,none,-0.0884180,-0.0899417,-0.101526,-0.0418097,-0.1039089,sell
2010-03-11,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.0293136, 0.0074507,-0.014997,-0.0039559,-0.0039559,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0491058,-0.0039779,-0.022009,-0.0133701, 0.0313447,buy
2010-03-13,none,a0,none,none,a0,a150,none,none,none,none,none,none,none,-0.0529734,-0.0395902,-0.052917,-0.0559086, 0.0285016,sell
2010-03-14,none,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.0012128, 0.0097191,-0.045620,-0.0369484, 0.0334830,buy
2010-03-15,none,a0,none,a0,none,none,a0,none,a30,none,a45,none,none,-0.0747641,-0.0700643,-0.075057,-0.0923860,-0.0872780,sell
2010-03-16,none,a0,none,a0,none,a180,a0,none,a30,none,a45,none,none, 0.0044701,-0.0376196, 0.001850,-0.0589494,-0.0865634,sell
2010-03-17,a180,none,none,none,none,none,none,a0,a30,none,a45,none,none, 0.0492856, 0.0456857, 0.025190, 0.0432315, 0.0132328,buy
2010-03-18,a180,none,none,none,a60,a150,none,none,a30,none,a45,none,none, 0.0478960, 0.0420759, 0.028952, 0.0264225,-0.0017807,buy
2010-03-19,a180,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.0544902, 0.0486701, 0.010548, 0.0372548,-0.0053718,buy
2010-03-20,none,none,none,none,a90,none,a60,none,a30,a180,none,none,none,-0.0248206,-0.0277212,-0.024880,-0.0330672,-0.0235725,buy
2010-03-21,none,none,none,a60,none,a120,a60,none,none,a180,none,none,none,-0.0107316,-0.0127259,-0.014113,-0.0052464,-0.0012185,sell
2010-03-22,none,none,none,none,a120,none,none,a60,none,a180,none,none,none,-0.0224546,-0.0166413,-0.033259,-0.0259945,-0.0316491,sell
2010-03-23,none,none,none,none,a120,a90,a90,none,none,a180,none,none,none, 0.0079687, 0.0128576, 0.007635,-0.0252793, 0.0086885,buy
2010-03-24,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.0126166, 0.0340034,-0.008565, 0.0002395,-0.0049357,sell
2010-03-25,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,-0.0181885,-0.0681713,-0.026467,-0.0173283,-0.0036472,sell
2010-03-26,none,none,none,a120,none,none,none,a120,none,none,none,none,none, 0.0710772,-0.0373378, 0.068089, 0.0241304, 0.0083931,buy
2010-03-27,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,-0.0930951,-0.0080111, 0.002184, 0.0045587,-0.0035860,buy
2010-03-28,none,none,none,a150,none,none,a150,none,none,none,a60,none,none, 0.0641670, 0.0296920, 0.063744, 0.0502778, 0.0780990,buy
2010-03-29,none,none,none,a150,a150,a0,a180,a150,none,none,a60,none,none, 0.0149587, 0.0140169, 0.007263, 0.0118526, 0.1045486,sell
2010-03-30,none,none,none,none,none,none,a180,none,none,none,a60,a150,none, 0.0665890, 0.0450638, 0.094150, 0.0650163, 0.0784530,buy
2010-03-31,none,none,none,a180,a120,none,none,a180,a45,none,a60,a150,none, 0.0755571, 0.0180330, 0.060630, 0.1210167, 0.0483802,buy
2010-04-01,a150,none,none,none,none,none,a150,none,a45,none,none,a150,none, 0.0830987, 0.0402964, 0.119802, 0.1046357, 0.0884734,buy
2010-04-02,a150,none,none,a150,a90,a60,none,a150,a45,none,none,a150,none, 0.0721132, 0.0396621, 0.082648, 0.1048319, 0.0819430,buy
2010-04-03,a150,none,a0,none,none,none,a120,a150,a45,none,none,none,none, 0.0135260, 0.0212651, 0.018822, 0.0377969, 0.0397338,buy
2010-04-04,a150,none,a0,none,a60,a90,none,none,a45,none,none,none,none,-0.0530016,-0.0135917,-0.042494,-0.0104653, 0.0092889,buy
2010-04-05,none,none,a0,a120,a60,a90,none,a120,none,none,none,none,none,-0.0127667,-0.1104419,-0.012767,-0.0504467,-0.0695225,sell
2010-04-06,none,none,a0,none,none,none,a90,none,none,none,none,none,none,-0.0032335,-0.0350941, 0.005118, 0.0030063, 0.0044886,buy
2010-04-07,none,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.0931289,-0.0919224,-0.066492,-0.0919224,-0.0935145,sell
2010-04-08,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,-0.0141689, 0.0084412, 0.058310, 0.0793511, 0.0253051,buy
2010-04-09,none,none,a0,none,a0,a150,a60,none,none,none,none,none,none,-0.0808484,-0.0692189,-0.077232,-0.0759459,-0.0725559,sell
2010-04-10,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,-0.0281076, 0.0206917, 0.007765, 0.0169085, 0.0144922,buy
2010-04-11,none,none,none,a60,none,none,none,a60,none,none,none,a135,none, 0.0005992,-0.0400806,-0.020476,-0.0285041,-0.0248218,sell
2010-04-12,none,none,none,none,none,a180,none,none,none,none,none,a135,none, 0.0092987,-0.0241835,-0.073405,-0.0314731,-0.0211016,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0126833,-0.0595077,-0.055097,-0.0649760,-0.0460397,sell
2010-04-14,none,none,none,none,a60,a150,a0,none,none,none,none,a135,none,-0.0231053,-0.0516963,-0.053576,-0.0542458,-0.0448068,sell
2010-04-15,none,none,none,a0,none,a150,none,none,none,none,none,none,none,-0.0182600, 0.0572918, 0.006988, 0.0714257,-0.0164892,sell
2010-04-16,a135,none,none,a0,none,none,none,a0,a60,none,none,none,none, 0.0231339,-0.0504777,-0.072393,-0.0612013,-0.0244231,sell
2010-04-17,a135,none,none,none,a90,a120,none,none,a60,a150,none,none,none, 0.0350561, 0.0228287, 0.019276,-0.0363799, 0.0421523,buy
2010-04-18,a135,none,none,none,none,none,none,none,a60,a150,none,none,none, 0.0352082, 0.0280941,-0.029694,-0.0303800, 0.0266533,buy
2010-04-19,a135,none,none,none,a120,a90,a60,none,a60,a150,none,none,none, 0.0537424, 0.0425716, 0.010542, 0.0252733, 0.0537424,buy
2010-04-20,a135,none,none,a60,none,none,none,none,a60,a150,none,none,none,-0.0065197, 0.0289890,-0.028542,-0.0224698,-0.0095349,sell
2010-04-21,a135,none,none,none,a150,a60,a90,a60,none,a150,none,none,none, 0.0959390, 0.1009792, 0.102945, 0.0482310, 0.0974365,buy
2010-04-22,none,none,none,a90,none,none,none,none,none,none,a90,a120,none, 0.0277924, 0.0164239, 0.036226, 0.0130959,-0.0062591,buy
2010-04-23,none,none,none,none,a180,none,a120,a90,none,none,a90,a120,none, 0.0613769, 0.0455814, 0.017804, 0.0363313, 0.0053202,buy
2010-04-24,none,none,none,a120,none,none,a120,none,none,none,a90,a120,none, 0.0302157, 0.0387874, 0.021873, 0.0280696, 0.0314786,buy
2010-04-25,none,none,none,none,a150,a0,none,a120,none,none,a90,a120,none, 0.0375597, 0.0366606, 0.037303, 0.0307220, 0.0528519,buy
2010-04-26,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,-0.0391682,-0.0608652,-0.035765,-0.0317739,-0.0408210,sell
2010-04-27,none,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.0132763, 0.0169123, 0.007482,-0.0276294, 0.0458672,buy
2010-04-28,none,a0,none,a180,none,none,a180,a150,none,none,none,none,none,-0.0540908,-0.0411091,-0.047621,-0.0124476,-0.0078022,sell
2010-04-29,none,a0,a30,none,a90,a60,none,none,none,none,none,none,none,-0.0237564,-0.0079480,-0.003568,-0.0244482, 0.0433231,buy
2010-04-30,none,none,a30,a150,a90,a60,a150,a180,none,none,none,none,none,-0.0547930,-0.0571917,-0.057613,-0.0576133,-0.0539647,sell
2010-05-01,none,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.0176077,-0.0442541,-0.013443,-0.0202752,-0.0176077,sell
2010-05-02,none,none,none,a120,a60,a90,none,none,none,a135,none,none,none,-0.0379555, 0.0014954, 0.002640,-0.0313538, 0.0043987,sell
2010-05-03,none,none,none,a120,none,none,a120,a150,none,a135,none,none,none,-0.0077229, 0.0547808, 0.019879, 0.0165827, 0.0267383,buy
2010-05-04,none,none,none,none,none,a120,none,none,none,a135,none,none,none,-0.0153535, 0.0045440, 0.000356,-0.0251130, 0.0121195,buy
2010-05-05,none,none,none,a90,none,none,none,a120,none,a135,none,none,none,-0.0458163, 0.0146392,-0.039902,-0.0447987,-0.0078780,sell
2010-05-06,none,none,none,none,none,none,a90,a120,none,none,none,none,none,-0.0036727,-0.0494598, 0.013371, 0.0252835,-0.0237490,buy
2010-05-07,none,none,none,a60,a0,a150,none,none,none,none,none,none,a30,-0.0899283, 0.0089109,-0.010591,-0.0216335,-0.0206077,sell
2010-05-08,none,none,a45,none,none,none,a60,a90,none,none,none,none,a30,-0.0271417, 0.0520361, 0.007413, 0.0021133, 0.0169208,buy
2010-05-09,none,none,a45,none,none,a180,a60,none,none,none,none,none,a30,-0.0168134,-0.0190603,-0.011003,-0.0332309,-0.0250590,sell
2010-05-10,none,none,a45,none,none,none,none,none,none,none,none,none,a30,-0.0191935,-0.0077037,-0.011597,-0.0614137,-0.0392877,sell
2010-05-11,none,none,a45,none,none,none,none,a60,none,none,none,none,a30, 0.0032318, 0.0025056,-0.005784,-0.0190116, 0.0005057,buy
2010-05-12,none,none,none,a0,a60,a150,none,none,none,none,none,none,a30,-0.0090668, 0.0177205, 0.016557, 0.0057987,-0.0219209,buy
2010-05-13,none,none,none,none,none,none,a0,none,none,none,none,none,a30,-0.0725238, 0.0234311, 0.021180,-0.0638895,-0.0437672,sell
2010-05-14,none,none,none,none,a90,a120,a0,none,none,none,none,none,a30, 0.0465388, 0.0963341, 0.077228,-0.0486976, 0.0425572,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0725238, 0.0171974, 0.006945,-0.0662920,-0.0437672,sell
2010-05-16,none,none,none,a60,a120,a90,none,a0,none,none,none,a90,a30,-0.0476252,-0.1137207,-0.074899,-0.0750156,-0.0153329,sell
2010-05-17,none,none,none,a60,none,none,none,none,a90,a120,a120,a90,a30,-0.0999183,-0.0766284,-0.113240,-0.0963058,-0.0958665,sell
2010-05-18,none,none,none,none,a150,a60,a60,none,a90,a120,a120,a90,a30, 0.0341239, 0.0580573, 0.015226,-0.0095493, 0.0090829,buy
2010-05-19,none,none,none,a90,none,none,none,none,a90,a120,a120,a90,a30,-0.0902823,-0.0302512,-0.098113,-0.0872773,-0.0865610,sell
2010-05-20,none,none,none,none,a180,none,a90,a60,a90,a120,a120,none,a30, 0.0069081, 0.0046060, 0.057584, 0.0159679,-0.0114000,sell
2010-05-21,none,none,none,a120,a180,none,a90,a60,a90,a120,none,none,a30, 0.0228628, 0.0427729,-0.048398, 0.0303874, 0.0216103,buy
2010-05-22,none,none,none,none,a150,a0,none,none,none,none,none,none,a30,-0.0238452, 0.0300932,-0.011017,-0.0286871, 0.0371466,buy
2010-05-23,none,none,none,a150,a150,a0,a120,a90,none,none,none,none,a30, 0.0221000,-0.0182361,-0.061320,-0.0679397,-0.0427522,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0725238, 0.0171974, 0.006945,-0.0662920,-0.0437672,sell
2010-05-25,none,none,none,a180,a120,none,a150,a120,none,none,none,none,none,-0.0523992,-0.0564289,-0.053497,-0.0370759,-0.0579695,sell
2010-05-26,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0809106, 0.0856770, 0.059599, 0.0894322, 0.0839996,buy
2010-05-27,a135,none,none,none,a90,a60,a180,none,none,none,none,none,none, 0.0409926,-0.0365486,-0.035165,-0.0134621,-0.0376664,sell
2010-05-28,a135,none,none,a150,none,none,a180,a150,none,none,none,none,none, 0.0934911,-0.0137881, 0.013029, 0.0695070, 0.0736070,buy
2010-05-29,a135,none,none,none,a60,a90,none,none,none,none,a135,none,none, 0.0304900, 0.0024362,-0.008678, 0.0336967, 0.0257655,buy
2010-05-30,a135,none,none,a120,none,none,a150,a180,none,none,a135,none,none,-0.0404011,-0.0509628,-0.045554,-0.0484550,-0.0714791,sell
2010-05-31,none,none,none,a120,none,a120,none,none,none,none,a135,none,none, 0.0456589, 0.0471661, 0.028630, 0.0243620, 0.0543467,buy
2010-06-01,none,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.0299528, 0.0306760, 0.023310, 0.0300598, 0.0441332,buy
2010-06-02,none,none,none,a90,none,none,a120,a150,none,none,a135,none,none, 0.0333059,-0.0110279, 0.023507, 0.0188670, 0.0134305,sell
2010-06-03,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.0307317, 0.0685377,-0.039592, 0.0058538,-0.0321986,sell
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0056001,-0.0147827, 0.018513, 0.0093368, 0.0173532,buy
2010-06-05,none,none,none,a60,none,a180,a90,a120,none,none,none,none,none, 0.0246227, 0.0045464, 0.016705, 0.0033095, 0.0014535,buy
2010-06-06,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0859714, 0.0778409, 0.067368, 0.0797407, 0.0544364,buy
2010-06-07,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.1013764,-0.0626367,-0.022093,-0.0451426,-0.0112817,sell
2010-06-08,a120,none,none,none,a60,a150,none,a90,none,none,none,none,none,-0.0237872, 0.0081838, 0.105369,-0.0244928,-0.0456682,sell
2010-06-09,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0290149, 0.0051081, 0.079996,-0.0861846,-0.0307491,sell
2010-06-10,a120,none,none,a0,a90,a120,none,a60,none,none,none,a60,none,-0.0290001,-0.0054229, 0.058717,-0.0540004, 0.0100412,buy
2010-06-11,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,-0.0563291, 0.0390277,-0.052967,-0.0372897, 0.0091350,sell
2010-06-12,none,none,none,none,a120,a90,a0,none,none,none,a150,a60,none,-0.0468959, 0.0064858,-0.050849,-0.0172358,-0.0104149,sell
2010-06-13,none,none,none,none,a120,a90,none,none,none,none,a150,a60,none,-0.0457557, 0.0055455,-0.063840,-0.0152950,-0.0122047,sell
2010-06-14,none,none,none,none,a150,a60,none,none,none,none,a150,a60,none,-0.0584910,-0.0368320,-0.058491,-0.0409271,-0.0270037,sell
2010-06-15,none,none,none,a60,a150,a60,none,a0,none,none,none,none,none,-0.0329947,-0.0240882,-0.060407,-0.0359745, 0.0029612,sell
2010-06-16,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.0403835,-0.0408681,-0.029526,-0.0358025,-0.0246061,sell
2010-06-17,none,none,none,none,a180,none,a60,none,a120,a90,none,none,none,-0.0671226, 0.0135612, 0.014390,-0.0589974, 0.0600882,sell
2010-06-18,none,none,none,a90,none,none,none,none,a120,a90,none,none,none, 0.0142087, 0.0121435, 0.016116, 0.0066707, 0.0233195,sell
2010-06-19,none,none,none,none,a150,a0,a90,a60,a120,a90,none,none,none, 0.0126351, 0.0126351, 0.009104,-0.0068335,-0.0128666,sell
2010-06-20,none,none,none,a120,none,none,none,none,a120,a90,none,none,none, 0.0299640, 0.0192628, 0.028131, 0.0342512,-0.0099147,buy
2010-06-21,none,none,a45,none,a120,none,a120,none,a120,a90,none,none,none, 0.0799051,-0.0371647, 0.071531,-0.0368341, 0.0935448,sell
2010-06-22,none,none,a45,none,none,none,none,a90,a120,none,none,none,none, 0.0697669,-0.0303994, 0.073902,-0.0112271, 0.0763675,buy
2010-06-23,a90,none,a45,a150,a90,a60,a150,none,none,none,none,none,none,-0.0210889,-0.0217677,-0.071828,-0.0395500,-0.0661326,sell
2010-06-24,a90,none,a45,none,none,none,a150,a120,none,none,none,a45,none, 0.0215535, 0.0287508, 0.044806, 0.0198324, 0.0432165,buy
2010-06-25,a90,none,a45,none,a60,a90,none,none,none,none,none,a45,none, 0.0637164, 0.0727398, 0.031057, 0.0635507, 0.0618266,buy
2010-06-26,none,a0,none,a180,a60,a90,a180,none,none,none,none,a45,none, 0.0629320, 0.0631957, 0.037845, 0.0656983, 0.0554143,buy
2010-06-27,none,a0,none,none,none,none,none,a150,none,none,none,a45,none, 0.0345915, 0.0317872, 0.048200, 0.0453677, 0.0262966,buy
2010-06-28,none,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.0464393,-0.0463036,-0.009109,-0.0455363, 0.0513749,sell
2010-06-29,none,a0,none,a150,none,none,a150,a180,none,none,none,none,none,-0.0143118,-0.0380092,-0.043341,-0.0319656,-0.0294223,sell
2010-06-30,none,a0,none,none,a0,a150,none,a180,none,none,none,none,none,-0.0585641,-0.0614139, 0.048735, 0.0235009, 0.0425886,buy
2010-07-01,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,-0.0443464,-0.0591178, 0.031990, 0.0310490, 0.0421757,buy
2010-07-02,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,-0.0210323,-0.0204944,-0.020494,-0.0176873,-0.0126708,sell
2010-07-03,none,none,none,none,none,a180,none,a150,a135,none,none,none,none, 0.0213837,-0.0475543,-0.026178,-0.0363407,-0.0360253,sell
2010-07-04,none,none,none,none,none,none,a90,none,a135,none,none,none,none, 0.0392722,-0.0148542, 0.009114, 0.0089258,-0.0223818,sell
2010-07-05,none,none,none,a90,a60,a150,none,a120,a135,none,none,none,none,-0.0225755,-0.0504716,-0.042291,-0.0259563,-0.0220200,sell
