Date,MEMA,MENN,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONN,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUUR,SUVS,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,a180,none,none,none,a30,none,a150,none,none,a0,none,a0,a180,none,none,a30,none,a150,a45,none,none,a180, 0.00218333, 0.001518902, 0.00108355, 0.00128920, 0.0014908,buy
2010-02-15,a180,none,none,a45,a30,none,a150,none,a60,none,none,a0,none,none,none,a30,a180,a150,a45,none,none,none, 0.00524334, 0.004719540, 0.00477673, 0.00495395, 0.0018052,buy
2010-02-16,none,none,none,a45,a30,none,none,none,a60,none,a0,none,a150,none,none,a30,a180,a150,a45,none,none,none, 0.00656241, 0.005897069, 0.00604307, 0.00662963, 0.0035971,buy
2010-02-17,none,none,none,a45,a30,none,a120,a60,none,none,none,none,a150,none,none,none,a180,none,a45,none,none,none, 0.00676899, 0.006421629, 0.00595663, 0.00650895, 0.0055510,buy
2010-02-18,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,a150,none,none,a180,none,none,none,none,none, 0.00501776, 0.005015600, 0.00586913, 0.00398397, 0.0049008,buy
2010-02-19,none,none,none,a45,none,none,a90,none,none,a60,none,none,a120,a150,a45,none,a180,none,none,none,none,none, 0.00442426, 0.002718676, 0.00395933, 0.00419768, 0.0040869,buy
2010-02-20,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,a150,a45,none,a180,none,none,none,none,none, 0.00381515, 0.003409134, 0.00352520, 0.00315472, 0.0042807,buy
2010-02-21,none,a30,none,none,none,none,a60,none,a120,a90,a60,none,a90,a150,a45,none,a180,none,none,none,none,none, 0.00159878, 0.001041522, 0.00068254, 0.00094391, 0.0028919,buy
2010-02-22,none,a30,none,none,none,none,a60,none,a150,a90,none,a90,none,a150,a45,none,none,a135,none,none,none,none,-0.00366107,-0.004112374,-0.00371267,-0.00378741,-0.0031062,sell
2010-02-23,none,a30,none,none,none,none,none,a120,a150,none,a90,a90,a60,a150,a45,none,none,a135,none,none,none,none,-0.00340076,-0.002751853,-0.00065084,-0.00310522,-0.0028956,sell
2010-02-24,none,a30,none,none,none,none,none,none,none,a120,none,a120,a60,none,a45,none,none,a135,a60,none,none,none,-0.00183738,-0.000452518,-0.00052365,-0.00350705,-0.0025802,sell
2010-02-25,none,none,none,a30,none,a180,a0,a150,a180,none,a120,a120,none,none,a45,none,none,a135,a60,none,none,none,-0.00228119, 0.000005730,-0.00074126,-0.00114527,-0.0010471,sell
2010-02-26,none,none,none,a30,none,a180,a0,none,none,a150,none,none,none,none,none,none,none,a135,a60,none,none,none,-0.00073766, 0.000789409,-0.00088265,-0.00030837,-0.0009301,sell
2010-02-27,none,none,none,a30,none,a180,none,a180,a150,none,a150,a150,a0,none,none,none,none,none,a60,none,none,none, 0.00110403, 0.000643947, 0.00051749, 0.00114806, 0.0011341,buy
2010-02-28,a150,none,none,a30,none,a180,none,a180,none,a180,none,none,a0,none,none,none,none,none,a60,none,a0,none, 0.00180977, 0.000125595, 0.00128110, 0.00193506, 0.0009945,buy
2010-03-01,a150,a45,none,none,none,a180,a60,a150,a120,none,a180,a180,none,none,none,none,none,none,none,none,a0,none, 0.00290997, 0.003294153, 0.00382603, 0.00413002, 0.0035278,buy
2010-03-02,a150,a45,none,none,none,none,a60,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,a0,a150, 0.00275679, 0.002985902, 0.00354906, 0.00390217, 0.0025494,buy
2010-03-03,a150,a45,none,none,none,none,a90,none,a90,a150,a150,a150,a60,a135,none,none,none,none,none,none,a0,a150, 0.00306170, 0.000901228, 0.00168737, 0.00093541, 0.0010567,buy
2010-03-04,none,a45,none,none,none,none,a90,a120,none,a120,a150,none,a60,a135,none,none,none,none,none,none,a0,a150, 0.00286982, 0.002892801, 0.00701229, 0.00290987, 0.0031695,buy
2010-03-05,none,a45,none,none,none,none,none,none,a60,a120,a120,a120,a90,a135,a60,none,none,a120,none,none,a0,a150, 0.00556366, 0.005515487, 0.00285709, 0.00429787, 0.0056437,buy
2010-03-06,none,none,none,none,none,none,a120,a90,none,none,a120,a120,a90,a135,a60,none,none,a120,none,none,a0,a150, 0.00511537, 0.006490686, 0.00339083, 0.00305888, 0.0051863,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,a60,none,none,a120,none,none,a0,none, 0.00500645, 0.007923322, 0.00538954, 0.00462946, 0.0050430,buy
2010-03-08,a135,none,none,none,none,none,a150,none,none,none,a90,a90,a120,a135,a60,none,none,a120,none,none,none,none, 0.00402799, 0.001088082, 0.00296804, 0.00387771, 0.0030083,buy
2010-03-09,a135,a60,none,none,none,none,none,a60,a0,none,none,a90,none,a135,a60,none,none,a120,none,none,none,none, 0.00276451, 0.000019915, 0.00203357, 0.00128711, 0.0016419,buy
2010-03-10,a135,a60,a0,none,none,none,a180,a60,a0,a60,a60,none,a150,none,a60,none,none,a120,none,none,none,none, 0.00170159,-0.000073648, 0.00119817,-0.00003485, 0.0005800,sell
2010-03-11,a135,a60,a0,none,none,none,a180,none,none,none,a60,a60,a150,none,a60,none,a150,none,none,none,none,none, 0.00068502,-0.000275490, 0.00051239,-0.00095944, 0.0002780,buy
2010-03-12,none,a60,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a135, 0.00019537,-0.000137390,-0.00018732,-0.00262937, 0.0004417,buy
2010-03-13,none,a60,a0,a0,none,a150,a150,none,none,none,none,none,a180,none,none,a0,a150,none,none,none,none,a135, 0.00000206, 0.001089549, 0.00006327,-0.00123463, 0.0009096,sell
2010-03-14,none,none,a0,a0,none,a150,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a135, 0.00164319, 0.001561168, 0.00323469, 0.00103075, 0.0020387,buy
2010-03-15,none,none,a0,a0,none,a150,none,a0,a60,a0,a0,none,a150,none,none,a0,a150,none,none,none,none,a135, 0.00254553, 0.001640723, 0.00313214, 0.00199079, 0.0021493,buy
2010-03-16,a120,none,a0,a0,none,none,a120,a0,none,a0,a0,a0,none,none,none,a0,a150,none,none,none,none,a135, 0.00208371, 0.001426911, 0.00361775, 0.00054232,-0.0006902,buy
2010-03-17,a120,none,a0,a0,none,none,none,none,a90,none,none,a0,a120,none,none,a0,none,none,none,none,none,none, 0.00152846, 0.000859990, 0.00307417, 0.00015259,-0.0047359,buy
2010-03-18,a120,none,a0,none,none,none,a90,none,none,none,none,none,a120,a120,none,a0,none,none,none,none,none,none, 0.00071559, 0.000878062, 0.00144569,-0.00008574,-0.0024124,buy
2010-03-19,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,a90,none,none,none, 0.00026155, 0.000529119, 0.00141681, 0.00003482,-0.0023582,buy
2010-03-20,none,none,none,none,none,a135,a60,none,a120,a60,a60,none,a90,a120,none,a0,none,none,a90,none,none,none, 0.00232065, 0.001612972, 0.00132395, 0.00185263, 0.0024089,buy
2010-03-21,none,none,none,none,none,a135,a60,a60,none,a60,a60,none,none,a120,none,a0,none,none,a90,none,none,none, 0.00178842, 0.001142124, 0.00004942, 0.00111823, 0.0009859,buy
2010-03-22,none,none,none,none,none,a135,none,none,a150,none,a90,a60,a60,a120,none,none,none,none,a90,none,none,none, 0.00225583, 0.000586294, 0.00176640, 0.00143575, 0.0007789,sell
2010-03-23,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,a120,none,none,none,none,a90,none,none,a120, 0.00347029, 0.002502101, 0.00210687, 0.00394672, 0.0039834,buy
2010-03-24,none,a90,none,none,none,none,none,a90,a180,none,none,a90,none,a120,none,none,none,none,none,none,none,a120, 0.00151893, 0.000789858, 0.00120242, 0.00153880, 0.0021980,buy
2010-03-25,none,a90,none,none,none,none,a0,none,none,a120,a120,a90,none,a120,none,none,a135,none,none,none,none,a120,-0.00037580,-0.000564446, 0.00012585,-0.00030855, 0.0011014,buy
2010-03-26,none,a90,none,none,none,none,none,a120,a150,none,none,a120,a0,none,none,none,a135,none,none,none,none,a120,-0.00119765,-0.000690261,-0.00032345,-0.00258392,-0.0010536,sell
2010-03-27,none,a90,none,none,none,a120,none,none,none,a150,a150,a120,a0,none,none,none,a135,none,none,none,a30,a120,-0.00159417,-0.001542313,-0.00060357,-0.00265263,-0.0000713,sell
2010-03-28,none,none,none,none,none,a120,none,a150,a120,a150,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.00001147, 0.000392862, 0.00001147, 0.00151905, 0.0017844,buy
2010-03-29,none,none,none,none,a0,a120,a60,a150,none,a180,a180,a150,none,none,none,none,a135,none,none,none,a30,none,-0.00017812, 0.001260922,-0.00000301, 0.00007247,-0.0002835,sell
2010-03-30,none,none,none,a30,a0,a120,none,a180,a90,a180,none,none,a60,none,none,none,a135,none,none,none,a30,none, 0.00254999, 0.001750614, 0.00193682, 0.00195564, 0.0033647,buy
2010-03-31,none,none,none,a30,a0,none,a90,a180,none,none,a150,a180,a60,none,none,none,none,a90,none,none,a30,none, 0.00251005,-0.000580080, 0.00107528,-0.00038289, 0.0006007,sell
2010-04-01,none,none,none,a30,a0,none,none,none,a60,a150,none,none,a90,none,none,none,none,a90,none,none,a30,none, 0.00287822, 0.002284081, 0.00237143, 0.00407445, 0.0034053,buy
2010-04-02,a90,none,none,a30,a0,none,a120,a150,none,none,a120,a150,a90,none,none,none,none,a90,none,none,none,none,-0.00426082,-0.001599251,-0.00699067,-0.00533125,-0.0006972,sell
2010-04-03,a90,none,none,none,a0,none,a120,none,none,a120,none,a150,none,none,a90,none,none,a90,none,none,none,none,-0.00170966,-0.000042889,-0.00040681,-0.00077577,-0.0004068,sell
2010-04-04,a90,none,none,none,a0,none,none,none,none,a120,a90,none,a120,none,a90,none,none,a90,none,none,none,none,-0.00119293,-0.003058613,-0.00120053,-0.00274848,-0.0011999,sell
2010-04-05,a90,none,none,none,a0,none,a150,a120,none,none,a90,a120,none,none,a90,none,none,a90,none,none,none,none,-0.00310296,-0.001434006,-0.00095393,-0.00143401,-0.0009340,sell
2010-04-06,a90,none,none,none,a0,none,none,none,a0,a90,none,none,a150,none,a90,none,none,a90,none,none,none,none, 0.00097959,-0.001439135,-0.00033834,-0.00184958,-0.0004681,buy
2010-04-07,a90,none,none,none,a0,none,a180,a90,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none, 0.00629142, 0.002435400, 0.00238672, 0.00224467, 0.0021406,buy
2010-04-08,a90,none,none,none,a0,none,a180,a90,none,a60,none,a90,none,none,a90,none,a120,none,none,none,a45,none, 0.00242903, 0.000398259, 0.00130666, 0.00061087, 0.0003983,sell
2010-04-09,none,none,none,none,a0,none,none,none,none,a60,none,none,a180,none,a90,none,a120,none,none,none,a45,none, 0.00147597,-0.001403238, 0.00115173,-0.00118798,-0.0007764,sell
2010-04-10,none,none,none,none,a0,none,a150,a60,none,none,none,a60,none,none,none,none,a120,none,none,none,a45,none, 0.00086556, 0.001297215, 0.00080417, 0.00090643, 0.0001972,buy
2010-04-11,none,none,none,a45,a0,none,none,a60,a60,none,none,a60,a150,none,none,none,a120,none,a120,none,a45,none, 0.00196372, 0.000022294,-0.00033667, 0.00215919, 0.0010950,buy
2010-04-12,none,none,none,a45,a0,none,a120,none,none,none,a0,none,a150,none,none,none,a120,none,a120,none,a45,none, 0.00276012, 0.000764594, 0.00015100, 0.00227106, 0.0014928,buy
2010-04-13,none,none,none,a45,a0,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,a45,none, 0.00238321, 0.002883555, 0.00143509, 0.00232250, 0.0030247,buy
2010-04-14,none,none,none,a45,none,none,none,none,a90,a0,none,none,a120,none,none,none,a120,none,a120,none,none,none, 0.00372931, 0.003185003, 0.00161649, 0.00368964, 0.0036512,buy
2010-04-15,none,none,none,a45,none,none,a90,a0,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none, 0.00212086, 0.002106630, 0.00033345, 0.00195961, 0.0007879,buy
2010-04-16,none,none,none,a45,none,none,none,a0,a120,none,a60,a0,a90,none,none,a30,none,none,a120,none,none,a90,-0.00000489,-0.000107863,-0.00084818, 0.00298298, 0.0000496,buy
2010-04-17,none,none,none,a45,none,none,a60,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a90, 0.00179449, 0.000532282,-0.00064509, 0.00162809, 0.0005507,sell
2010-04-18,none,none,none,a45,none,none,a60,none,a150,none,none,none,a60,none,none,a30,none,none,none,none,none,a90, 0.00033557, 0.000532788,-0.00058563, 0.00115568, 0.0000469,sell
2010-04-19,none,none,none,a45,none,none,none,none,none,a60,a90,none,a60,none,none,a30,none,none,none,none,none,a90, 0.00043475, 0.000649763,-0.00074954, 0.00136462, 0.0005760,buy
2010-04-20,none,none,none,a45,none,none,none,a60,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a90, 0.00135471, 0.001855159,-0.00092730, 0.00190407, 0.0010917,buy
2010-04-21,a90,none,none,a45,none,none,none,none,none,a90,a120,a60,none,none,none,a30,none,none,none,none,a60,a90, 0.00032441, 0.000215874,-0.00025919, 0.00071804,-0.0001302,buy
2010-04-22,a90,none,none,a45,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00313202, 0.003378857, 0.00282864, 0.00288287, 0.0026589,buy
2010-04-23,a90,none,none,a45,none,none,none,none,none,a120,a150,a90,a0,none,none,none,none,none,a135,none,a60,none, 0.00213739, 0.001259228, 0.00039442, 0.00171144, 0.0016271,buy
2010-04-24,a90,none,none,a45,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,a135,none,a60,none, 0.00275649, 0.002244882, 0.00152106, 0.00326687, 0.0026769,buy
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,a135,none,a60,none, 0.00359842, 0.002658201, 0.00331364, 0.00238214, 0.0025600,buy
2010-04-26,a90,none,a0,none,none,none,a60,a150,a90,a150,a180,a120,none,none,none,none,none,none,a135,none,a60,none, 0.00368744, 0.000904477, 0.00166796, 0.00109012, 0.0009290,buy
2010-04-27,a90,none,a0,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,a135,none,none,none, 0.00013966,-0.004186374,-0.00032565,-0.00408308,-0.0046934,sell
2010-04-28,a90,none,a0,none,none,none,a90,a180,a60,a180,a150,a150,none,none,none,none,none,none,a135,none,none,none,-0.00156531,-0.004254699,-0.00147143,-0.00419611,-0.0036861,sell
2010-04-29,none,none,a0,none,a30,none,none,none,a60,none,a120,none,a90,a90,none,none,none,none,none,none,none,none, 0.00414499, 0.003535156, 0.00369408, 0.00323002, 0.0039044,buy
2010-04-30,none,none,a0,none,a30,none,a120,a150,none,a150,a120,a180,none,a90,none,none,none,none,none,none,none,none, 0.00428723, 0.001187095, 0.00075560, 0.00088558, 0.0007556,buy
2010-05-01,none,none,a0,none,a30,none,a120,none,none,a150,none,none,a120,a90,none,a45,none,none,none,none,none,none, 0.00038918,-0.000099419, 0.00026293,-0.00008809, 0.0013229,buy
2010-05-02,none,none,none,none,a30,none,none,a120,none,none,a90,a150,a120,a90,a120,a45,none,none,none,none,none,none,-0.00264240,-0.001968399,-0.00247105,-0.00263447,-0.0019904,sell
2010-05-03,none,none,none,none,none,none,a150,a120,a0,a120,none,a150,none,a90,a120,a45,none,none,none,a30,none,none, 0.00140167, 0.000153676,-0.00074831,-0.00129861,-0.0004951,sell
2010-05-04,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a120,a45,none,a60,none,a30,none,none,-0.00466667,-0.004354619,-0.00424828,-0.00410200,-0.0023307,sell
2010-05-05,none,none,none,none,none,none,a180,a90,none,a90,a60,a120,none,a90,a120,a45,none,a60,a150,a30,none,none,-0.00428614,-0.006354343,-0.00588452,-0.00588452,-0.0049154,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,a90,none,a120,a180,a90,a120,a45,none,a60,a150,a30,none,none,-0.00405222,-0.006039480,-0.00663639,-0.00596743,-0.0035409,sell
2010-05-07,none,none,none,none,a45,none,none,a60,none,none,none,none,a180,a90,a120,a45,none,a60,a150,a30,none,none,-0.00332176,-0.003704582,-0.00445904,-0.00395582,-0.0015924,sell
2010-05-08,none,none,none,none,a45,none,a150,none,a60,a60,none,a90,none,a90,a120,none,none,a60,a150,a30,none,none,-0.00228448,-0.002144668,-0.00217547,-0.00306768, 0.0039242,sell
2010-05-09,none,none,none,none,a45,none,none,none,none,a60,a0,a90,a150,a90,none,none,none,a60,a150,a30,none,none, 0.00464463, 0.006715804, 0.00400603, 0.00413821, 0.0074695,buy
2010-05-10,none,none,none,none,a45,none,none,none,a90,none,a0,none,none,a90,none,none,none,a60,none,a30,none,none, 0.00673419, 0.006594283, 0.00833507, 0.00779126, 0.0064464,buy
2010-05-11,none,none,none,none,a45,none,a120,none,a90,none,none,a60,a120,none,none,none,none,a60,none,a30,none,none, 0.00666158, 0.006108971, 0.00620066, 0.00635860, 0.0064208,buy
2010-05-12,none,none,none,none,a45,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.00087190, 0.001419856, 0.00118997,-0.00061678, 0.0023578,buy
2010-05-13,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00153777, 0.001703793, 0.00251724, 0.00134812, 0.0012288,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,a90,none,none,a30,none,a60, 0.00459942, 0.004216093, 0.00219061,-0.00237055,-0.0023365,buy
2010-05-15,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a90,none,none,a30,none,a60, 0.00505316, 0.005060820, 0.00322554, 0.00159271, 0.0012232,buy
2010-05-16,none,none,none,none,none,none,a60,a60,none,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,a60, 0.00523296, 0.004577838, 0.00375158, 0.00076628, 0.0004951,buy
2010-05-17,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,a60,a90,none,none,a30,a90,a60,-0.00044117,-0.000441173,-0.00567230,-0.00649377,-0.0055473,sell
2010-05-18,none,none,none,none,none,none,none,none,a180,a60,a120,none,none,none,a135,a60,a90,none,none,a30,a90,a60,-0.00064429,-0.000603055,-0.00385311,-0.00581442,-0.0037243,sell
2010-05-19,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,a135,a60,a90,none,none,a30,a90,a60,-0.00297009,-0.002970086,-0.00659842,-0.00733686,-0.0065108,sell
2010-05-20,none,none,none,none,none,none,a0,none,a150,a90,a150,a60,a0,none,a135,a60,a90,none,none,a30,a90,a60,-0.00299383,-0.003022499,-0.00817625,-0.00853116,-0.0085676,sell
2010-05-21,none,none,none,none,none,none,none,a120,a120,a90,a150,a60,a0,none,a135,a60,a90,none,none,a30,a90,a60,-0.00296276,-0.002998391,-0.00864926,-0.00870469,-0.0088999,sell
