Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,4,0,3,0,3,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,-0.00372772,-0.0018658, 0.0046278, 0.0003044, 0.001504541,sell
2010-01-24,1,2,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.00127945,-0.0036348,-0.0019090,-0.0022896, 0.004628273,sell
2010-01-25,3,0,2,0,2,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.00632599, 0.0053753, 0.0062288, 0.0024571, 0.006772376,buy
2010-01-26,3,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.00525042, 0.0070218, 0.0001548, 0.0001548,-0.001231398,buy
2010-01-27,1,2,0,1,1,2,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.00980626,-0.0096355,-0.0081710,-0.0107528,-0.010946743,sell
2010-01-28,0,1,2,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.01309387,-0.0088920,-0.0088920,-0.0136153,-0.006686673,sell
2010-01-29,1,0,2,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00927771,-0.0053868,-0.0053718, 0.0008512,-0.004361698,sell
2010-01-30,0,2,1,2,1,3,1,0,1,0,0,0,0,1,0,0,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00292365, 0.0022384, 0.0033336, 0.0030185, 0.000174564,buy
2010-01-31,1,1,1,1,2,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00167379,-0.0043594,-0.0017291, 0.0030730, 0.003043305,buy
2010-02-01,0,2,2,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00757714,-0.0006917, 0.0031054, 0.0031054, 0.001161323,buy
2010-02-02,0,4,1,1,2,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00561031,-0.0026899, 0.0076788, 0.0076513, 0.002919438,buy
2010-02-03,2,4,0,0,1,3,0,1,1,0,0,0,0,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0, 0.00263229, 0.0011300, 0.0108155, 0.0122752, 0.000799475,buy
2010-02-04,2,2,1,0,2,1,3,0,0,0,0,0,1,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00292338, 0.0065223, 0.0063859, 0.0065223, 0.009940842,buy
2010-02-05,1,1,0,0,3,0,3,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00227451,-0.0068647,-0.0073626, 0.0017987, 0.001901317,buy
2010-02-06,1,1,0,0,2,3,1,2,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00097626, 0.0067615, 0.0001351,-0.0029102, 0.001408816,sell
2010-02-07,0,1,0,0,3,1,2,2,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.01227906,-0.0029484,-0.0086270,-0.0009448, 0.010066052,sell
2010-02-08,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00802821,-0.0029702,-0.0086656,-0.0083441,-0.007097581,sell
2010-02-09,1,1,0,0,1,2,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00568837, 0.0049909, 0.0059369, 0.0049793, 0.009523836,buy
2010-02-10,0,1,1,0,1,3,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.01360224,-0.0090554,-0.0090017,-0.0136841,-0.011547994,sell
2010-02-11,1,0,2,1,4,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.00883036, 0.0056553, 0.0056819, 0.0135111, 0.003276698,buy
2010-02-12,2,0,2,1,6,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.00053026,-0.0001411,-0.0015574, 0.0100866,-0.003813417,sell
2010-02-13,1,1,1,1,5,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.00968561, 0.0048518, 0.0019848, 0.0014245,-0.001058616,buy
2010-02-14,1,0,2,1,4,0,2,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.00361452,-0.0050838, 0.0102482, 0.0069766, 0.004275967,buy
2010-02-15,0,0,1,0,3,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.00451146,-0.0000150, 0.0059611,-0.0024781,-0.007629335,buy
2010-02-16,0,0,2,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.00738462, 0.0092164, 0.0060332, 0.0058572, 0.006021600,buy
2010-02-17,0,0,1,2,3,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00464637, 0.0010166, 0.0065532, 0.0055774, 0.004646369,buy
2010-02-18,0,1,0,1,1,4,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00365836, 0.0034734, 0.0018273, 0.0006426,-0.000126968,buy
2010-02-19,2,0,1,1,1,2,2,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00360214,-0.0008644, 0.0019845, 0.0017243,-0.011281404,buy
2010-02-20,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00750027,-0.0098064,-0.0051631,-0.0054892,-0.010815927,sell
2010-02-21,1,3,1,0,0,0,2,2,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00137593,-0.0008897,-0.0000651,-0.0012580, 0.000010470,buy
2010-02-22,1,1,2,0,0,1,1,3,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00309463,-0.0005196,-0.0026948, 0.0045286,-0.000669871,sell
2010-02-23,0,1,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00908736,-0.0081075,-0.0081853,-0.0089881,-0.008971412,sell
2010-02-24,2,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00106429, 0.0038564, 0.0062244, 0.0053487, 0.002656047,buy
2010-02-25,2,2,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,-0.00524727,-0.0056802,-0.0031744,-0.0050376,-0.005845429,sell
2010-02-26,0,2,3,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00213367,-0.0027507,-0.0023490, 0.0013228,-0.002750679,sell
2010-02-27,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00022133,-0.0012113,-0.0033153, 0.0030681,-0.000368740,buy
2010-02-28,1,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01092380, 0.0047890, 0.0090099, 0.0057731, 0.010021938,buy
2010-03-01,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00163332, 0.0102528,-0.0022533, 0.0010331, 0.005525687,buy
2010-03-02,0,0,4,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.00778082, 0.0050653, 0.0077858, 0.0077858, 0.007179752,buy
2010-03-03,0,2,4,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.00247183, 0.0024718, 0.0024718, 0.0024718, 0.002471830,buy
2010-03-04,1,3,2,0,1,0,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00029544, 0.0028802,-0.0000317, 0.0049449, 0.002254881,buy
2010-03-05,3,2,1,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.01172580, 0.0093075, 0.0070150, 0.0143624, 0.011003333,buy
2010-03-06,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00633937, 0.0069580, 0.0069580, 0.0065501, 0.006958004,buy
2010-03-07,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00166844,-0.0021443,-0.0016684,-0.0019319,-0.001922802,sell
2010-03-08,1,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00589551, 0.0050999, 0.0058745, 0.0054761, 0.005333485,buy
2010-03-09,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00719094, 0.0068987, 0.0072071, 0.0072071, 0.006751801,buy
2010-03-10,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00030133,-0.0003911,-0.0003911,-0.0012698, 0.002965546,buy
2010-03-11,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00422131,-0.0002909, 0.0042213, 0.0061883, 0.004175450,buy
2010-03-12,0,1,1,0,2,3,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00307834,-0.0018236,-0.0027489, 0.0013857,-0.002167182,sell
2010-03-13,0,1,3,1,2,2,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.00313898,-0.0043126,-0.0000094,-0.0061209,-0.003046192,sell
2010-03-14,0,1,3,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00697963, 0.0076631, 0.0068837, 0.0078119, 0.001715347,buy
2010-03-15,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.00161033, 0.0039373, 0.0009945, 0.0004337,-0.000056328,sell
2010-03-16,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00046624,-0.0012504, 0.0022336, 0.0019335,-0.002859421,buy
2010-03-17,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00117217, 0.0038594, 0.0047100, 0.0002457, 0.003884953,buy
2010-03-18,2,0,1,1,3,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00419753, 0.0005249,-0.0013861, 0.0006010, 0.000487638,buy
2010-03-19,1,1,0,1,2,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00424402,-0.0029570,-0.0054004,-0.0029570,-0.002603924,sell
2010-03-20,0,3,0,1,2,0,2,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00482588,-0.0041761,-0.0041761,-0.0041761,-0.003417323,sell
2010-03-21,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00104339,-0.0010434, 0.0010171,-0.0010013,-0.002124885,sell
2010-03-22,0,1,0,1,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00279967, 0.0036560, 0.0098682, 0.0039591, 0.005823606,buy
2010-03-23,1,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00878543, 0.0090795, 0.0091179, 0.0092393, 0.008603055,buy
2010-03-24,2,0,0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00265708, 0.0025567, 0.0019161, 0.0008131, 0.002108744,buy
2010-03-25,3,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00572624, 0.0078198, 0.0010251, 0.0078198, 0.004136591,buy
2010-03-26,2,4,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.00649801, 0.0079236, 0.0013889, 0.0089666, 0.005428009,buy
2010-03-27,3,1,2,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.00321733, 0.0009133, 0.0003828,-0.0002787, 0.008706949,buy
2010-03-28,1,2,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.01022790, 0.0074042, 0.0081172, 0.0072546, 0.009455658,buy
2010-03-29,1,1,1,2,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0, 0.00298517, 0.0052617, 0.0052942, 0.0017551, 0.005294187,buy
2010-03-30,0,0,2,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.00481462,-0.0003506,-0.0003506,-0.0019874,-0.001287184,sell
2010-03-31,0,1,2,1,3,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.00658520,-0.0070785,-0.0044115,-0.0060052,-0.006471914,sell
2010-04-01,1,1,3,0,1,3,1,1,0,0,1,0,1,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00669390, 0.0065955, 0.0066939, 0.0051693, 0.005125263,buy
2010-04-02,1,1,3,0,1,2,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.00355058, 0.0042618, 0.0076770, 0.0046322, 0.006666404,buy
2010-04-03,2,0,2,0,1,2,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00926185,-0.0112260,-0.0067955,-0.0086210,-0.005564193,sell
2010-04-04,3,1,1,0,0,2,0,3,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.00085773,-0.0009066, 0.0004630, 0.0003046, 0.000304620,buy
2010-04-05,3,1,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00074201, 0.0013569, 0.0014501, 0.0011206, 0.001215441,buy
2010-04-06,2,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00655632,-0.0009498,-0.0011291,-0.0009498,-0.006667564,sell
2010-04-07,2,0,0,0,2,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00334667,-0.0001343, 0.0058804, 0.0065157,-0.000276403,buy
2010-04-08,1,1,0,0,2,2,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00305047, 0.0014980, 0.0028843, 0.0028843, 0.001098124,buy
2010-04-09,1,0,1,1,3,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.00499679, 0.0040545, 0.0119048, 0.0049968, 0.004996787,buy
2010-04-10,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00066473,-0.0017858,-0.0051891, 0.0003548, 0.000354772,buy
2010-04-11,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.00052764, 0.0031101,-0.0079584, 0.0007775, 0.001543431,buy
2010-04-12,1,2,1,1,1,3,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0,1,0,1,0, 0.00428557, 0.0040689, 0.0061163, 0.0036554, 0.004795898,buy
2010-04-13,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.00029454, 0.0049548, 0.0010146, 0.0001284, 0.002235393,buy
2010-04-14,1,1,1,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00231897, 0.0024673, 0.0033158,-0.0147642,-0.001814964,buy
2010-04-15,1,2,1,0,0,3,1,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00299127, 0.0010933, 0.0023714, 0.0008262, 0.000964367,buy
2010-04-16,0,4,0,0,2,2,2,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.00476525,-0.0071907, 0.0037495,-0.0051759,-0.005143608,sell
2010-04-17,1,2,2,0,2,1,2,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.00424830, 0.0037601, 0.0008404, 0.0046023, 0.003168805,buy
2010-04-18,0,2,1,0,2,2,2,2,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,-0.00142466,-0.0067318,-0.0071453,-0.0014247,-0.008043375,sell
2010-04-19,0,1,1,1,2,2,3,3,0,0,1,0,1,0,0,0,1,1,1,1,1,2,0,0,1,1,0,1,0,0,0,0,1,-0.00835068,-0.0099541,-0.0106273,-0.0084319,-0.011198917,sell
2010-04-20,1,1,1,1,1,3,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.00100992, 0.0011338, 0.0010099,-0.0023347, 0.001652969,buy
2010-04-21,2,1,2,0,1,1,2,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00081450, 0.0014530,-0.0005927,-0.0008145,-0.003110157,sell
2010-04-22,1,3,1,0,0,2,1,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00870963,-0.0068913,-0.0025848,-0.0026796,-0.008923517,sell
2010-04-23,3,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.00264514, 0.0040578,-0.0007231,-0.0010674, 0.005388385,buy
2010-04-24,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00108719, 0.0036373, 0.0033116,-0.0008149, 0.001029609,buy
2010-04-25,3,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.00144922, 0.0020071,-0.0091944,-0.0091630,-0.001028403,buy
2010-04-26,2,1,1,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0, 0.00128871, 0.0000485, 0.0014733, 0.0054694, 0.001878629,buy
2010-04-27,1,1,3,0,1,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.00843061,-0.0065976, 0.0113529,-0.0072082,-0.007468901,sell
2010-04-28,0,2,2,1,0,3,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00254778,-0.0010398, 0.0027298,-0.0005038,-0.003095114,sell
2010-04-29,2,1,1,0,1,4,1,1,1,0,0,1,0,1,0,1,1,2,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00077162, 0.0035378, 0.0048579,-0.0014005,-0.000771623,buy
2010-04-30,2,0,2,1,2,2,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.01026143,-0.0030953,-0.0105738,-0.0105738,-0.009936181,sell
2010-05-01,2,0,2,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00300773,-0.0012121,-0.0001284, 0.0004298,-0.004631328,buy
2010-05-02,2,2,0,0,0,1,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00376591,-0.0037659,-0.0048199,-0.0037659,-0.002962783,sell
