Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-08,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,-0.24829,-0.3172,-0.1960180,-0.23477,-0.12290,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,none,a30,none,none,none,none,-0.09200,-0.3762,-0.0470049,-0.09458, 0.07004,sell
2017-03-10,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.15769,-0.1932,-0.1576868,-0.17365, 0.00758,sell
2017-03-11,none,none,none,a90,none,a30,none,none,none,a30,none,none,none,none, 0.39624, 0.7386, 0.1692265, 0.71157, 0.73247,buy
2017-03-12,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.08394, 0.6309, 0.1693444, 0.47073, 0.43093,buy
2017-03-13,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.08394, 0.6309, 0.1693444, 0.47073, 0.43093,buy
2017-03-14,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.18890,-0.3355,-0.2567242, 0.25096, 0.28079,sell
2017-03-15,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.18890,-0.3355,-0.2567242, 0.25096, 0.28079,sell
2017-03-16,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.18890,-0.3355,-0.2567242, 0.25096, 0.28079,sell
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.08525, 0.2135, 0.1799003, 0.24424, 0.15039,buy
2017-03-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.41031,-0.5768,-0.6357335,-0.35181,-0.30381,sell
2017-03-19,none,a30,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.52763, 0.6328, 0.3317278, 0.91211, 0.55544,buy
2017-03-20,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00597, 0.6305, 0.3317278, 0.57578, 0.01309,buy
2017-03-21,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00597, 0.6305, 0.3317278, 0.57578, 0.01309,buy
2017-03-22,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.04996, 0.0450, 0.1590517, 0.07522,-0.05633,buy
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.19882, 0.2364, 0.2554244,-0.07414,-0.01905,buy
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.20333, 0.2364, 0.2560069, 0.12773, 0.17857,buy
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,a0,none, 0.08754, 0.1197, 0.1511239, 0.05154, 0.11060,buy
2017-03-26,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,-0.08977,-0.2767,-0.1123206,-0.07847,-0.15700,sell
2017-03-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.02410,-0.1038,-0.0392732,-0.00361, 0.02123,sell
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.07388,-0.2540, 0.0678965, 0.19540,-0.02922,sell
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,-0.14575,-0.2399,-0.0670704, 0.08831,-0.15690,sell
2017-03-30,none,a45,none,a120,none,none,none,none,a45,none,none,none,none,none, 0.53009, 0.5531, 0.6670754, 0.20154, 0.45710,buy
2017-03-31,none,a45,none,a120,none,none,a30,none,a45,none,none,none,none,none, 0.80968, 0.7623, 0.6835781, 0.17198, 0.73459,buy
2017-04-01,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.20838, 0.3522, 0.0196482,-0.16369, 0.17484,buy
2017-04-02,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.20838, 0.3522, 0.0196482,-0.16369, 0.17484,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.48776, 0.0933,-0.1815031, 0.05803,-0.14521,sell
2017-04-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.48776, 0.0933,-0.1815031, 0.05803,-0.14521,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.48776, 0.0933,-0.1815031, 0.05803,-0.14521,sell
2017-04-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.48776, 0.0933,-0.1815031, 0.05803,-0.14521,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.48776, 0.0933,-0.1815031, 0.05803,-0.14521,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.48776, 0.0933,-0.1815031, 0.05803,-0.14521,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.48776, 0.0933,-0.1815031, 0.05803,-0.14521,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.48776, 0.0933,-0.1815031, 0.05803,-0.14521,sell
2017-04-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.48776, 0.0933,-0.1815031, 0.05803,-0.14521,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.48776, 0.0933,-0.1815031, 0.05803,-0.14521,sell
2017-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.48776, 0.0933,-0.1815031, 0.05803,-0.14521,sell
2017-04-14,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.23357, 0.1186, 0.4486226, 0.21720, 0.60002,buy
2017-04-15,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.23357, 0.1186, 0.4486226, 0.21720, 0.60002,buy
2017-04-16,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.23357, 0.1186, 0.4486226, 0.21720, 0.60002,buy
2017-04-17,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.23357, 0.1186, 0.4486226, 0.21720, 0.60002,buy
2017-04-18,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.23357, 0.1186, 0.4486226, 0.21720, 0.60002,buy
2017-04-19,a30,none,none,none,a0,none,none,none,a60,none,none,a90,a30,none, 0.15772,-0.0066, 0.0552246, 0.06916, 0.14894,buy
2017-04-20,a30,a45,none,none,a0,none,none,none,a60,none,none,a90,none,none, 0.05351, 0.1012,-0.5497406,-0.57953,-0.20683,sell
2017-04-21,a30,a45,none,a120,a0,none,a30,none,none,none,none,a90,none,none, 0.13086, 0.1230,-0.1370004,-0.13725,-0.00260,buy
2017-04-22,a30,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none, 0.08800, 0.0801,-0.0293075, 0.08457, 0.01476,buy
2017-04-23,none,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none,-0.02009,-0.0180, 0.0039700,-0.00738,-0.13135,sell
2017-04-24,none,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none,-0.02009,-0.0180, 0.0039700,-0.00738,-0.13135,sell
2017-04-25,none,a45,none,a120,none,a0,a30,none,none,none,none,a90,none,none, 0.12815, 0.1292, 0.1085025,-0.00089,-0.10554,buy
2017-04-26,none,none,none,a120,none,a0,none,none,none,none,none,a90,none,none, 0.43484, 0.3330,-0.0021385, 0.48167, 0.59235,buy
2017-04-27,none,none,none,a120,none,a0,none,none,none,none,none,a90,none,none, 0.43484, 0.3330,-0.0021385, 0.48167, 0.59235,buy
2017-04-28,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.39611,-0.3900,-0.4123042, 0.59341, 0.40210,buy
2017-04-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.02410,-0.1038,-0.0392732,-0.00361, 0.02123,sell
2017-04-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.02410,-0.1038,-0.0392732,-0.00361, 0.02123,sell
2017-05-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.02410,-0.1038,-0.0392732,-0.00361, 0.02123,sell
2017-05-02,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.93470, 0.2625, 0.7535845, 0.73414, 0.40654,buy
2017-05-03,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.93470, 0.2625, 0.7535845, 0.73414, 0.40654,buy
2017-05-04,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.93470, 0.2625, 0.7535845, 0.73414, 0.40654,buy
2017-05-05,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.93470, 0.2625, 0.7535845, 0.73414, 0.40654,buy
2017-05-06,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.93470, 0.2625, 0.7535845, 0.73414, 0.40654,buy
2017-05-07,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.93470, 0.2625, 0.7535845, 0.73414, 0.40654,buy
2017-05-08,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.21222,-0.1455,-0.4599250, 0.47565, 0.18566,buy
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.21222,-0.1455,-0.4599250, 0.47565, 0.18566,buy
2017-05-10,a45,none,none,a120,none,a0,none,none,none,none,none,none,a45,none, 0.20013, 0.1307,-0.1299079, 0.42910, 0.18632,buy
2017-05-11,none,none,none,a120,none,a0,none,none,none,none,none,none,a45,none, 0.22662,-0.3123,-0.3450693, 0.41005, 0.23875,sell
2017-05-12,none,a45,none,a120,none,a0,none,none,none,none,none,none,a45,none, 0.20535,-0.2447, 0.0128738, 0.28167,-0.07782,sell
2017-05-13,none,a45,none,a120,none,a0,none,none,none,none,none,none,a45,none, 0.20535,-0.2447, 0.0128738, 0.28167,-0.07782,sell
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.14477,-0.2081,-0.0604486, 0.24842,-0.13488,sell
2017-05-15,a45,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66811,-0.4086,-0.4413202,-0.40190,-0.46800,sell
2017-05-16,a45,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66811,-0.4086,-0.4413202,-0.40190,-0.46800,sell
2017-05-17,a45,a45,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.28885, 0.3997, 0.2652161, 0.24053, 0.24314,buy
2017-05-18,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.44130, 0.6847, 0.6813028, 0.41189, 0.82276,buy
2017-05-19,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.44130, 0.6847, 0.6813028, 0.41189, 0.82276,buy
2017-05-20,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.44130, 0.6847, 0.6813028, 0.41189, 0.82276,buy
2017-05-21,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.44130, 0.6847, 0.6813028, 0.41189, 0.82276,buy
2017-05-22,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.20741, 0.1976, 0.4555931, 0.03059, 0.00259,buy
2017-05-23,a45,none,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.69175, 0.6219,-0.2431010, 0.23136, 0.68224,buy
2017-05-24,a45,none,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.35457, 0.6760,-0.3055928, 0.61541, 0.37980,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.35457, 0.6760,-0.3055928, 0.61541, 0.37980,buy
2017-05-26,none,a60,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.47818, 0.0128, 0.3148052, 0.09076, 0.06061,buy
2017-05-27,none,a60,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.47818, 0.0128, 0.3148052, 0.09076, 0.06061,buy
2017-05-28,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.32374, 0.2424, 0.3370599, 0.23595, 0.23595,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.32374, 0.2424, 0.3370599, 0.23595, 0.23595,buy
2017-05-30,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,none, 0.85705, 1.1624, 1.1289250, 0.79205, 0.88535,buy
2017-05-31,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,none, 0.85705, 1.1624, 1.1289250, 0.79205, 0.88535,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,a0, 0.85705, 1.0439, 0.9839812, 0.86061, 0.88535,buy
2017-06-02,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a0,-0.07501,-0.2524,-0.1132652,-0.17409,-0.35427,sell
2017-06-03,none,none,none,a150,none,none,none,none,a60,a45,none,a120,a45,a0,-0.03121, 0.3307, 0.2483050, 0.35268, 0.41995,buy
2017-06-04,none,none,none,a150,none,a30,none,none,a60,a45,none,none,a45,a0, 0.17921, 0.6309, 0.5640550, 0.54804, 0.59687,buy
2017-06-05,none,none,none,a150,none,a30,a30,none,a60,a45,none,none,a45,a0, 0.28779, 0.8672, 0.8043918, 0.78556, 0.61986,buy
2017-06-06,a30,none,none,none,none,a30,a30,none,a60,a45,none,none,a45,none, 0.48919, 1.2659, 0.8458186, 0.53207, 0.41874,buy
2017-06-07,a30,none,a135,none,none,none,a30,none,a60,a45,none,none,a45,none, 0.89889, 0.8449, 0.8988887, 0.19523, 0.20233,buy
2017-06-08,a30,none,a135,none,none,none,a30,none,a60,none,none,none,a45,none, 0.37092, 0.4879, 0.4879355, 0.14518, 0.09269,buy
2017-06-09,a30,none,a135,none,none,none,a30,none,a60,none,none,none,a45,none, 0.37092, 0.4879, 0.4879355, 0.14518, 0.09269,buy
2017-06-10,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.86555, 0.5614, 0.4780060, 0.59648,-0.27055,buy
2017-06-11,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.86555, 0.5614, 0.4780060, 0.59648,-0.27055,buy
2017-06-12,none,none,none,none,none,a45,none,none,a60,none,none,none,a45,none, 0.28939, 0.2209, 0.0990386, 0.04103,-0.34328,buy
2017-06-13,none,a90,none,none,none,a45,none,none,a60,none,none,a135,a45,none, 0.99356, 0.8643, 0.4797366, 0.07675, 0.07179,buy
2017-06-14,none,a90,none,none,none,a45,none,none,a60,none,none,a135,a45,none, 0.99356, 0.8643, 0.4797366, 0.07675, 0.07179,buy
2017-06-15,none,a90,a150,none,none,none,none,none,a60,none,none,a135,a45,none,-0.12394,-0.9138,-0.8769309,-0.72470,-0.98461,sell
2017-06-16,none,none,a150,none,none,none,none,none,none,none,none,a135,a45,none,-0.41245,-0.4561,-0.4548173,-0.33084,-0.39487,sell
2017-06-17,none,none,a150,a180,none,none,none,a150,none,none,none,a135,a45,none,-0.31492,-0.3115,-0.3320350,-0.23142,-0.37162,sell
2017-06-18,none,none,none,a180,none,none,none,a150,none,a60,none,none,a45,none,-0.12671,-0.0966,-0.0986638,-0.12671,-0.31832,sell
2017-06-19,none,none,none,a180,none,a60,none,a150,none,a60,none,none,a45,none, 0.18971, 0.0553, 0.2417888, 0.09337,-0.07732,buy
2017-06-20,none,none,none,none,a0,a60,a45,a150,none,a60,none,none,a45,none,-0.06512, 0.2904, 0.3811293, 0.09873, 0.45003,buy
2017-06-21,none,none,none,none,a0,a60,a45,a150,none,a60,none,none,a45,none,-0.06512, 0.2904, 0.3811293, 0.09873, 0.45003,buy
2017-06-22,none,none,none,none,a0,none,a45,none,none,a60,a120,none,a45,none,-0.34594,-0.2670,-0.2644236,-0.13184,-0.07691,sell
2017-06-23,none,none,none,none,a0,none,a45,none,none,none,a120,none,a45,none,-0.57919,-0.1802,-0.1610468,-0.08384,-0.20983,sell
2017-06-24,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.95920,-0.6915,-0.9590257,-0.64325,-0.79511,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.95920,-0.6915,-0.9590257,-0.64325,-0.79511,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-1.16623,-0.9048,-1.1611126,-1.06457,-1.16719,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.03143, 0.0315,-0.0173623, 0.19840, 0.14855,buy
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.03143, 0.0315,-0.0173623, 0.19840, 0.14855,buy
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,none,a150,a45,none,-0.29031,-0.2847,-0.3631447,-0.33317,-0.26072,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,a150,a45,none,-0.29031,-0.2847,-0.3631447,-0.33317,-0.26072,sell
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,a30,-0.28483,-0.2164,-0.1221987,-0.39679,-0.28469,sell
2017-07-02,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,a30, 0.06167,-0.1753, 0.1965213,-0.13051,-0.23614,sell
2017-07-03,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,a30, 0.06167,-0.1753, 0.1965213,-0.13051,-0.23614,sell
2017-07-04,none,a135,none,none,none,a90,a60,a135,none,none,none,none,a45,a30,-0.13773,-0.0769,-0.1982311,-0.08535,-0.08315,sell
2017-07-05,none,a135,none,none,none,a90,a60,a135,none,none,none,none,a45,a30,-0.13773,-0.0769,-0.1982311,-0.08535,-0.08315,sell
2017-07-06,none,a135,none,none,none,a90,a60,a135,none,none,a135,none,a45,none,-0.23958,-0.1298,-0.3014898,-0.11573,-0.19873,sell
2017-07-07,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,-0.59539,-0.6469,-0.7237869,-0.67680,-0.62124,sell
2017-07-08,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,-0.59539,-0.6469,-0.7237869,-0.67680,-0.62124,sell
2017-07-09,none,none,none,a135,none,none,a60,none,none,none,a135,none,none,none,-0.59172,-0.6469,-0.4916400,-0.48890,-0.41854,sell
2017-07-10,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,-0.42711,-0.0114,-0.3679636,-0.28498,-0.20596,sell
2017-07-11,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.63476,-0.4052,-0.3805579,-0.38861,-0.33195,sell
2017-07-12,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.30226, 0.3923,-0.2937118,-0.34504, 0.51002,buy
2017-07-13,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,-0.99877,-0.9396,-0.9649595,-1.00799,-0.43877,sell
