Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,1,4,1,1,3,3,0,0,4.41,0.23,2.79,3.31,3.31,2.7,1.36,3.88, 0.0023558, 0.00545197,-0.0024860, 0.0048590,-0.00248601,sell
2010-02-01,1,2,2,1,2,3,3,0,0,3.08,2.61,2.7,1.26,1.32,0.17,4.02,3.17,-0.0256503,-0.02762636,-0.0257510,-0.0269599,-0.02704269,sell
2010-02-02,1,1,3,1,1,2,3,1,1,4.43,3.31,0.27,5.65,5.7,2.58,3.88,4.78,-0.0086697,-0.01321550,-0.0131405,-0.0070637,-0.00693066,sell
2010-02-03,1,1,4,1,0,2,3,2,2,3.46,2.74,0.71,3.56,3.41,0.21,3.49,3.63,-0.0019784,-0.00340680,-0.0088098,-0.0013785,-0.00243822,buy
2010-02-04,0,2,2,1,0,3,3,3,1,2.77,0,2.87,2.27,2.39,3.94,3.81,3.22, 0.0004607, 0.00283252, 0.0007501, 0.0020215, 0.00156398,sell
2010-02-05,0,1,2,0,0,3,3,3,1,2.67,2.87,0,3.47,3.04,5.54,1.39,1.03, 0.0005043, 0.00083599, 0.0005043, 0.0109007, 0.00045897,sell
2010-02-06,0,1,0,0,0,2,2,2,2,0,0,2.72,2.56,2.58,8.02,4.06,0.23, 0.0002892,-0.00030696, 0.0009007, 0.0052026, 0.00028924,sell
2010-02-07,0,1,0,0,0,3,1,2,2,3,2.56,2.53,2.65,2.87,4.36,1.23,2.51,-0.0030992, 0.00293908,-0.0052899,-0.0052899,-0.00587351,sell
2010-02-08,0,0,1,0,0,2,1,2,1,0,2.77,1.56,0,0,3.57,1.4,0, 0.0077139, 0.00767014, 0.0099421, 0.0016443, 0.00161760,buy
2010-02-09,1,1,0,2,1,3,0,2,2,2.65,2.84,2.74,2.95,2.67,3.32,3.98,3.43, 0.0032150,-0.00414524,-0.0009803,-0.0017075, 0.00204922,sell
2010-02-10,1,0,1,2,1,1,2,1,1,1.23,1.14,0,0.5,0.29,0,3.51,5.03,-0.0103080,-0.00749803,-0.0101991,-0.0046685, 0.00081227,sell
2010-02-11,1,1,1,2,2,3,1,1,0,2.7,0.29,0.34,0.35,0.69,2.58,2.29,6.21, 0.0052085, 0.00301694, 0.0063018, 0.0034039, 0.00386040,buy
2010-02-12,1,2,0,4,3,6,1,1,0,2.91,4.69,2.65,4.34,5.71,2.62,3.36,6.39, 0.0029746, 0.00648725, 0.0029746, 0.0029623, 0.00580936,buy
2010-02-13,1,1,1,3,2,4,2,1,0,1.32,4,0,6.08,7.1,1.22,0.56,1.4,-0.0088147, 0.00505138,-0.0090370, 0.0077848, 0.00514266,buy
2010-02-14,3,1,0,4,3,5,0,2,0,4.41,6.74,0.88,6.95,6.75,2.92,3.36,3.03, 0.0027973, 0.00671088, 0.0026038,-0.0003261, 0.00260377,buy
2010-02-15,3,1,1,4,1,4,1,2,0,6.04,3.63,2.82,4.71,2.42,0.59,1.26,0, 0.0148841, 0.01413813, 0.0134810, 0.0127613, 0.01541405,buy
2010-02-16,2,0,1,3,0,2,2,1,0,3.49,3.21,2.49,1.39,0.53,4.6,0.31,1.84, 0.0076161, 0.00651422, 0.0052823, 0.0083758, 0.01148213,buy
2010-02-17,1,1,0,1,1,4,1,2,1,5.68,2.87,2.58,3.47,2.58,3,2.86,2.92, 0.0077350, 0.00600122,-0.0045844,-0.0045844,-0.00214410,sell
2010-02-18,1,0,1,0,0,1,3,1,0,3.88,0,1.58,0,0,1.99,1.85,2.89, 0.0000617, 0.00003135, 0.0002435, 0.0034015, 0.00244801,buy
2010-02-19,1,2,0,1,0,1,3,1,1,2.03,2.87,0,2.77,2.4,2.7,2.82,2.62, 0.0032567,-0.00459050, 0.0035524, 0.0056569, 0.00355241,sell
2010-02-20,1,1,3,0,0,0,1,2,1,2.66,0,2.84,2.11,2.7,2.74,2.77,0,-0.0025729,-0.00267562,-0.0033188,-0.0032646,-0.00243028,sell
2010-02-21,1,1,3,1,0,0,1,2,1,0.09,2.42,0,3.22,3.45,2.84,0,2.82, 0.0050605, 0.00415278, 0.0029310, 0.0028835, 0.00799035,buy
2010-02-22,0,1,2,1,0,0,2,1,2,2.53,2.95,0,3.84,5.61,0,2.87,0, 0.0075776, 0.01611405, 0.0049906, 0.0054100, 0.01688148,buy
2010-02-23,0,1,2,0,0,1,2,1,2,0,4.38,2.65,3,1.46,2.36,0.5,2.95, 0.0044864, 0.00464632, 0.0014350, 0.0045303, 0.00565244,buy
2010-02-24,0,2,3,0,1,1,2,1,1,2.51,5.48,2.6,4.39,3.2,0,0.24,3.1,-0.0020932,-0.00005543,-0.0000554,-0.0010250,-0.00124244,buy
2010-02-25,1,2,2,1,1,2,2,0,0,2.3,2.4,2.62,0.37,0,3.45,2.87,3.63,-0.0032974,-0.00329735,-0.0029685,-0.0054502,-0.00531370,sell
2010-02-26,1,0,3,2,1,2,0,1,0,2.89,3.22,0,2.67,2.89,5.92,2.62,1.29, 0.0040928, 0.00361701, 0.0073026,-0.0085405, 0.00529513,buy
2010-02-27,1,0,1,2,2,2,1,0,0,0,0.41,2.65,2.79,2.84,5.54,2.74,5.84,-0.0074796,-0.00814367,-0.0064140,-0.0140721,-0.00700910,sell
2010-02-28,2,1,0,1,3,3,1,0,0,2.49,3.4,0.46,2.74,2.28,0.73,0,2.34, 0.0089371, 0.00671685, 0.0067220, 0.0073567, 0.00586018,buy
2010-03-01,2,0,0,3,3,1,1,1,0,0,6.34,0.71,0,0.56,2.69,2.38,3.1, 0.0160125, 0.01659435, 0.0125695, 0.0124986, 0.01127343,buy
2010-03-02,2,0,0,5,1,0,1,2,1,2.67,5.57,2.95,2.88,5.23,0.91,0,3.19, 0.0130412, 0.01332875, 0.0156046, 0.0162415, 0.01306649,buy
2010-03-03,1,0,2,5,0,0,0,2,1,2.42,0.93,2.74,1.3,2.95,5.35,2.72,4.67,-0.0040704,-0.00610428,-0.0040704,-0.0047488,-0.00407040,sell
2010-03-04,1,2,2,3,0,1,0,3,1,2.87,2.77,2.84,5.97,3.33,6.15,2.58,3.22,-0.0030947, 0.00459701, 0.0015970, 0.0051484, 0.00459701,buy
2010-03-05,2,4,2,1,0,0,2,1,1,0.8,0.36,0,3.78,2.92,3.67,1.89,3.71, 0.0110678, 0.00631330, 0.0128964, 0.0144860, 0.01106780,buy
2010-03-06,2,4,0,1,1,1,0,2,2,0.62,3.68,0.92,2.98,2.9,3.3,2.42,2.35, 0.0093282, 0.00150941, 0.0106436, 0.0015162, 0.00882823,buy
2010-03-07,2,1,1,0,1,0,0,0,2,5.5,5.46,2.89,0,0.59,0.15,0,0, 0.0125562, 0.01170635, 0.0113498, 0.0118431, 0.01169093,buy
2010-03-08,2,2,1,1,1,0,0,0,3,2.97,5.68,0,0.39,4.62,2.47,2.44,2.67, 0.0012595, 0.00580134, 0.0004971, 0.0058013, 0.00589150,buy
2010-03-09,2,1,2,0,1,0,0,2,3,3.61,3.21,2.53,2.9,4.07,0,0.74,2.44,-0.0022702,-0.00227016,-0.0022702,-0.0053848,-0.00227016,sell
2010-03-10,1,1,1,1,2,0,1,2,1,2.01,3.37,2.47,1.27,1.39,2.97,0,2.56, 0.0033825, 0.00132687, 0.0032504, 0.0033825, 0.00480680,buy
2010-03-11,0,1,1,1,2,1,3,2,1,2.79,3.24,2.72,5.48,3.43,1.49,2.74,0.24, 0.0071737, 0.00717368, 0.0066561, 0.0036448, 0.00665613,buy
2010-03-12,0,0,2,0,2,2,3,0,1,2.56,0,1.94,5.19,2.64,2.65,0.79,0.52, 0.0091976, 0.01773055, 0.0091976, 0.0121279, 0.01057784,buy
2010-03-13,1,0,1,3,1,2,2,0,1,0,2.49,2.79,2.65,2.51,2.69,2.56,4.99,-0.0011938,-0.00498592,-0.0055599, 0.0036486,-0.00498922,sell
2010-03-14,2,0,2,3,0,1,0,1,1,2.67,1.32,0,2.83,1.62,0.6,2.77,5.87,-0.0018455,-0.00428694,-0.0018455,-0.0018455,-0.00184554,sell
2010-03-15,4,0,2,2,0,1,0,0,0,1.12,2.58,2.04,0,0,5.16,0,5.44,-0.0063576,-0.00705124,-0.0057487,-0.0076091,-0.00635762,sell
2010-03-16,4,2,2,0,2,1,0,0,1,0.51,2.95,3,2.87,3.08,5.12,0.16,3.17, 0.0034532, 0.00289800, 0.0029279, 0.0034532, 0.00320753,buy
2010-03-17,2,2,1,0,1,2,0,0,0,3.69,2.87,0,0,1.18,0.46,2.84,2.07, 0.0022220, 0.00313093, 0.0071386,-0.0005813,-0.00022474,sell
2010-03-18,0,3,0,1,1,3,1,0,2,5.67,5.59,2.97,0.82,5.44,2.87,0,2.56,-0.0003504,-0.00119089,-0.0003504,-0.0005725,-0.00035042,sell
2010-03-19,0,2,1,1,1,3,1,1,1,5.31,0.53,0.92,3.98,3.87,2.47,2.51,0, 0.0036175, 0.00255481,-0.0044001, 0.0039884, 0.00186769,buy
2010-03-20,0,1,3,0,1,2,2,3,2,1.54,0.65,2.58,5.48,2.9,2.4,1.31,3.83,-0.0028837,-0.00277503,-0.0008145,-0.0027750,-0.00208770,sell
2010-03-21,0,1,1,1,0,1,1,3,2,0.8,2.77,2.82,3.6,2.95,0.21,2.97,2.97, 0.0054570, 0.00635235, 0.0017377, 0.0004543,-0.00039889,buy
2010-03-22,0,0,1,0,0,0,1,2,2,2.42,2.42,0,0,0,1.2,2.87,4.12,-0.0064977,-0.00300282,-0.0103739,-0.0103739,-0.00128472,sell
2010-03-23,0,1,0,0,1,2,1,0,3,0.25,2.44,0.22,2.49,2.53,2.72,0,3.37, 0.0003470,-0.00039762,-0.0016659,-0.0012713,-0.00127126,sell
2010-03-24,0,2,0,0,0,2,1,0,2,4.08,0,2.89,0,0,0,2.7,4.39,-0.0078741,-0.00771724,-0.0078741,-0.0075318,-0.00833875,sell
2010-03-25,1,2,1,1,0,2,0,1,1,5.72,2.65,0,2.44,2.49,2.49,0.3,3.5, 0.0153810, 0.01271077, 0.0095278, 0.0013072, 0.01318023,buy
2010-03-26,1,3,2,1,0,1,1,0,0,4.4,0,2.87,2.51,2.95,2.56,0.81,4.42, 0.0063565, 0.00505721, 0.0095844, 0.0063565, 0.00567155,buy
2010-03-27,1,4,3,1,0,4,0,0,0,0.35,2.92,2.92,2.72,2.49,3.11,2.7,2.18,-0.0039437, 0.00605233, 0.0053707, 0.0057453, 0.00605233,buy
2010-03-28,0,2,2,1,1,2,1,0,0,2.3,2.36,2.86,0.27,0,1.67,2.89,5.48,-0.0065159,-0.01078043,-0.0028542,-0.0029152,-0.00651595,sell
2010-03-29,2,1,0,3,1,2,1,1,1,0,2.84,1.59,2.84,2.53,5.79,2.5,5.68,-0.0085134,-0.00851338,-0.0085134,-0.0147573,-0.00851338,sell
2010-03-30,1,1,0,2,1,2,2,1,1,3.13,0,0.09,0.35,0.76,2.52,0.16,4.63, 0.0122105, 0.01178675, 0.0117867, 0.0088945, 0.01178675,buy
2010-03-31,1,0,1,2,2,3,1,2,2,3.03,2.88,2.42,2.74,4.86,6.18,2.96,1.71, 0.0024066, 0.00003713, 0.0024066, 0.0017076, 0.00767685,buy
2010-04-01,1,1,1,2,0,2,3,1,2,3.65,0.78,0,3,6.67,5.73,0.34,0.64,-0.0079795,-0.00287974,-0.0079795,-0.0075810,-0.01055573,sell
2010-04-02,1,3,0,4,0,2,3,1,3,3.47,4.88,2.56,3.47,6.47,3.18,3.11,2.95,-0.0031522,-0.01323258,-0.0037209,-0.0037209,-0.02953544,sell
2010-04-03,1,2,3,3,0,1,2,0,3,4.96,5.93,1.52,3.44,2.56,0,1.95,0,-0.0059005,-0.00211705,-0.0058075,-0.0059005,-0.00229121,sell
2010-04-04,1,3,3,1,0,0,2,0,5,7.05,7.14,2.56,3.02,1.5,2.38,3.08,3, 0.0025400,-0.00300933,-0.0006870,-0.0000313,-0.00422559,sell
2010-04-05,2,4,1,1,0,0,2,0,4,2.59,6.27,2.97,7.31,2.38,0.6,3.29,2.92, 0.0126710, 0.00101623, 0.0109280,-0.0000283, 0.00028286,buy
2010-04-06,1,2,0,1,0,0,1,1,2,3.46,1.72,0,4.13,0,0,0.71,2.87,-0.0063712, 0.00078240, 0.0022604, 0.0042199, 0.00050955,buy
2010-04-07,1,3,0,1,1,1,2,1,2,2.84,3.55,0.44,4.12,2.84,2.62,0.7,0.49, 0.0129782, 0.01541821,-0.0005981,-0.0055152, 0.00561383,buy
2010-04-08,1,1,1,0,1,2,3,0,3,1.1,1.59,2.77,3.44,2.74,3.15,3.42,0, 0.0075926, 0.00938455, 0.0093846, 0.0057305, 0.00938455,buy
2010-04-09,1,1,1,1,1,2,2,0,0,2.62,0,0,2.81,1.37,3.22,0.52,2.82, 0.0146727, 0.01467266, 0.0144809, 0.0102706, 0.01448087,buy
2010-04-10,1,0,1,2,0,1,1,3,0,0,2.51,2.58,2.65,2.87,3.18,0.88,0, 0.0034193,-0.00378649, 0.0044176, 0.0062475,-0.00218551,sell
2010-04-11,2,0,2,1,0,0,3,2,0,2.72,2.84,1.33,0,1.34,3.3,2.76,2.65,-0.0112622,-0.00989658,-0.0159651,-0.0086045,-0.00989658,sell
2010-04-12,3,1,3,1,1,0,4,0,1,0.15,1.45,2.7,1.85,5.74,4.58,2.64,1.43, 0.0037469, 0.00600519, 0.0039919, 0.0048962, 0.01126941,buy
2010-04-13,1,1,3,0,0,3,2,0,1,0.24,2.7,2.74,2.95,2.25,1.36,2.72,2.6, 0.0012129,-0.00015841, 0.0023595, 0.0031158, 0.00013230,buy
2010-04-14,0,1,3,1,0,3,1,1,0,2.62,0,0,0.22,3.95,3.58,0.75,2.42, 0.0058632, 0.00381660, 0.0009261, 0.0060071, 0.00630168,buy
2010-04-15,1,1,3,1,0,1,3,1,1,3.31,2.49,2.87,3.66,2.43,4.15,0,0, 0.0128772, 0.01161630, 0.0161914, 0.0161914, 0.01619141,buy
2010-04-16,2,0,4,0,0,0,2,3,2,3.91,0,1.12,4.55,3.18,4.35,2.58,2.93,-0.0119578,-0.01195782,-0.0110809,-0.0068569,-0.01322976,sell
2010-04-17,0,1,2,1,0,0,1,3,1,2.97,2.72,0,5.79,3.6,4.61,0,1.26, 0.0125695, 0.00945936, 0.0061995, 0.0056362, 0.01081768,buy
2010-04-18,0,0,2,0,0,2,2,3,2,5.39,3.04,2.77,1.46,0.7,1.62,2.87,5.79,-0.0019710, 0.00377779,-0.0022045,-0.0019710,-0.00175914,sell
2010-04-19,0,0,2,0,1,2,5,2,4,1.54,2.64,2.49,3.36,3.32,4.22,1.7,4.95,-0.0049828,-0.00474184,-0.0033535,-0.0047418,-0.00521099,sell
2010-04-20,0,1,1,0,1,2,3,2,1,1.29,2.58,2.56,0.68,0.66,1.27,2.89,3.75, 0.0086964, 0.00514875, 0.0104955, 0.0086964, 0.00861991,buy
2010-04-21,0,2,2,1,0,1,1,3,2,2.65,0.22,0,1.15,3.39,4.12,2.42,2.9, 0.0026947, 0.00974001, 0.0112657,-0.0068378, 0.00129571,buy
2010-04-22,1,1,4,1,0,0,2,1,2,2.4,3.01,2.56,3.31,3.44,4.3,0,0, 0.0089477, 0.01367623, 0.0166470, 0.0127823, 0.01278227,buy
2010-04-23,1,2,2,2,0,1,1,1,2,2.56,0.9,0,2.97,4.8,5.98,2.74,2.79,-0.0057880, 0.00742622,-0.0047597,-0.0074686,-0.00365505,sell
2010-04-24,0,3,1,0,0,1,1,1,1,0,5.01,2.34,2.51,3.21,3.31,0,0, 0.0019167,-0.00107041, 0.0021469, 0.0008331, 0.00083313,buy
2010-04-25,1,2,1,0,2,1,2,1,1,3.35,5.33,2.34,0,3.88,3.96,2.56,2.42,-0.0074314,-0.01428738,-0.0096213,-0.0077607,-0.00382702,sell
2010-04-26,1,2,1,1,1,0,2,2,2,0.82,4.61,2.42,2.79,0.59,0.54,2.12,2.6, 0.0114358, 0.01121132, 0.0167280, 0.0065755, 0.01110874,buy
2010-04-27,0,0,1,3,0,1,1,1,1,4.38,0.77,0,0.52,2.53,2.36,2.95,2.87,-0.0034834,-0.00775204,-0.0084427,-0.0084427,-0.00348336,sell
2010-04-28,0,1,2,3,1,1,2,1,2,5.44,2.87,2.7,4.11,3.27,3.14,2.51,0,-0.0117981,-0.00087762,-0.0081146,-0.0076048, 0.00308744,sell
2010-04-29,0,3,1,1,0,1,3,1,1,5.21,0,0,5.8,2.71,2.52,0.66,2.67, 0.0022330, 0.00223301,-0.0003207, 0.0008818, 0.00265603,buy
2010-04-30,0,3,0,2,1,2,1,1,0,1.08,1.02,2.67,5.51,2.82,2.53,5.45,0, 0.0011597,-0.00555997,-0.0074045,-0.0044024,-0.00445127,sell
2010-05-01,0,3,1,1,0,1,1,0,1,2.97,2.62,2.4,1.96,0,0,2.38,2.51, 0.0005157,-0.00217202, 0.0003448,-0.0014303,-0.00154172,sell
2010-05-02,1,3,2,2,0,1,1,0,3,1.78,2.72,2.7,5.38,2.79,2.82,0.75,1.93, 0.0073045, 0.00733784, 0.0075228, 0.0071331, 0.00730453,buy
2010-05-03,1,2,1,2,0,0,0,0,0,0,2.77,0.63,3.49,0,0,2.62,2.7, 0.0040586, 0.00359936, 0.0035994, 0.0035994, 0.00359936,buy
2010-05-04,0,2,1,1,0,0,0,3,0,2.72,0.38,0,2.36,2.58,2.84,2.51,2.72,-0.0170903,-0.00058301,-0.0056740,-0.0192045,-0.01411859,sell
2010-05-05,0,2,1,0,1,1,2,2,1,2.49,1.49,2.47,4.07,2.12,1.36,2.79,0,-0.0138883,-0.01386279,-0.0134250,-0.0138883,-0.01238725,sell
2010-05-06,0,2,1,0,2,1,2,1,0,2.58,4.11,0,3.63,2.74,2.4,2.18,2.56,-0.0071996,-0.01001374,-0.0100137,-0.0105779,-0.00419384,sell
2010-05-07,0,1,0,1,1,2,1,3,0,2.28,2.97,2.56,3.66,2.84,2.97,0.24,2.3, 0.0022031,-0.00205710,-0.0017207,-0.0017207,-0.00533222,sell
2010-05-08,0,1,0,1,0,0,2,2,1,0,5.47,2.72,1.06,0,0,3.53,0,-0.0022034,-0.00773145,-0.0050397,-0.0033872,-0.00775694,sell
2010-05-09,2,1,1,1,1,1,2,1,1,2.44,3.29,1.59,0.43,2.95,2.72,3.35,2.6, 0.0253527, 0.02132809, 0.0233908, 0.0267396, 0.02713337,buy
2010-05-10,1,1,2,0,1,1,1,1,1,0,3.63,2.92,2.79,0.19,0.54,2.7,2.44, 0.0168824, 0.01539180, 0.0106558, 0.0075268, 0.01523215,buy
2010-05-11,0,3,1,1,0,1,1,2,0,2.79,3.25,0,0.34,0.38,0,3.3,2.64,-0.0003223, 0.00198511,-0.0003269,-0.0038637,-0.00032228,sell
2010-05-12,1,3,0,1,0,2,3,0,0,2.39,0,2.67,3,2.58,2.67,2.81,2.34,-0.0008897, 0.00463444, 0.0007633, 0.0008062, 0.00507704,buy
2010-05-13,0,1,2,0,0,1,3,0,1,2.6,2.6,0,2.82,2.84,2.42,1.87,0, 0.0086277, 0.01071660, 0.0109015, 0.0086277, 0.00908609,buy
2010-05-14,0,2,1,1,0,2,0,3,2,2.96,0,2.4,3.41,2.77,2.38,2.53,2.83, 0.0147483,-0.00823933,-0.0077870,-0.0098346,-0.00854087,sell
2010-05-15,0,1,0,1,0,0,1,2,2,0.77,2.58,2.44,1.87,0.22,0,0,0.53,-0.0004455, 0.00334541,-0.0000095,-0.0000095,-0.00005143,sell
2010-05-16,1,1,0,0,1,0,2,4,5,4.74,2.4,2.59,1.37,3.22,2.84,2.65,4.07, 0.0063143, 0.00908587, 0.0102899, 0.0057331, 0.00765174,buy
2010-05-17,0,1,0,0,1,1,2,2,3,3,2.63,2.95,3.66,1.97,0.44,0,5.56,-0.0045676,-0.00376207,-0.0045203,-0.0015826,-0.00158259,sell
2010-05-18,0,3,0,0,0,3,0,2,3,4.54,2.82,0,1.99,5.41,3.65,2.38,5.53,-0.0063321,-0.00379978, 0.0020449, 0.0002007,-0.00624145,buy
2010-05-19,0,2,2,1,0,1,2,1,4,3.68,0,2.97,5.42,4.39,6.27,2.75,1.33,-0.0135825,-0.01286021,-0.0138470,-0.0122698,-0.00538064,sell
2010-05-20,2,1,2,2,1,1,2,2,3,2.87,2.77,0,5.72,3.08,5.84,2.04,3.3,-0.0028127, 0.00009325,-0.0000348,-0.0028122,-0.00893965,sell
2010-05-21,1,3,0,2,1,1,0,2,1,0.32,0,2.77,4.28,0.46,3.28,2.89,0.96,-0.0003820, 0.00286652,-0.0003820,-0.0003820, 0.00357331,buy
2010-05-22,1,1,1,0,3,2,0,0,1,2.77,2.4,2.87,1.65,2.67,0.78,0,1.05, 0.0065984, 0.00882234, 0.0062830, 0.0048438, 0.00659837,buy
2010-05-23,1,1,0,1,3,1,2,0,2,1.92,2.79,2.92,5.6,1.99,2.38,2.56,3.31, 0.0073753, 0.00737532, 0.0051421, 0.0050302, 0.00737532,buy
2010-05-24,0,0,0,1,1,1,2,2,0,0.36,2.69,0,2.97,0.47,0,0.22,2.74,-0.0009519, 0.00739973, 0.0060401, 0.0006412, 0.00017563,buy
2010-05-25,0,1,0,2,2,1,1,3,0,2.79,0.66,2.67,3.8,2.4,2.82,3.05,2.4,-0.0067387,-0.00550315,-0.0062520,-0.0067387,-0.00550315,sell
2010-05-26,0,0,4,0,2,0,4,1,1,2.76,2.37,2.1,3.27,3.05,2.42,3.11,0, 0.0093792, 0.00771895, 0.0077189, 0.0097794, 0.00762481,buy
2010-05-27,0,2,2,1,1,1,2,2,2,3.06,5.23,0,3.08,3.61,2.7,2.66,2.65, 0.0026833, 0.00132063, 0.0026874, 0.0011709, 0.00046472,buy
2010-05-28,0,0,1,2,0,1,3,1,0,1.25,3,2.44,0.41,2.92,0.41,3.4,0, 0.0070585, 0.00306458, 0.0050060, 0.0063494, 0.00500601,buy
