Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,-0.0002896,-0.0008365,-0.0007937, 0.0000859,-0.0003176,sell
2010-01-29,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0000965,-0.0014760,-0.0033826,-0.0008828,-0.0015356,sell
2010-01-30,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0000965,-0.0014760,-0.0033826,-0.0008828,-0.0015356,sell
2010-01-31,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0000965,-0.0014760,-0.0033826,-0.0008828,-0.0015356,sell
2010-02-01,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0000965,-0.0014760,-0.0033826,-0.0008828,-0.0015356,sell
2010-02-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0048373, 0.0016880, 0.0015496, 0.0024562, 0.0015496,buy
2010-02-04,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0153800,-0.0133306,-0.0067342,-0.0028364,-0.0101077,sell
2010-02-05,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0153800,-0.0133306,-0.0067342,-0.0028364,-0.0101077,sell
2010-02-06,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0153800,-0.0133306,-0.0067342,-0.0028364,-0.0101077,sell
2010-02-07,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0153800,-0.0133306,-0.0067342,-0.0028364,-0.0101077,sell
2010-02-08,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0153800,-0.0133306,-0.0067342,-0.0028364,-0.0101077,sell
2010-02-09,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1, 0.0061667, 0.0081437, 0.0027309,-0.0015845, 0.0038397,buy
2010-02-10,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1, 0.0080454, 0.0006174, 0.0076510, 0.0080377, 0.0090061,buy
2010-02-11,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1, 0.0080454, 0.0006174, 0.0076510, 0.0080377, 0.0090061,buy
2010-02-12,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0086888, 0.0110260, 0.0049827, 0.0114536, 0.0088264,buy
2010-02-13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0094646, 0.0005088, 0.0060262, 0.0088245, 0.0177196,buy
2010-02-14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0094646, 0.0005088, 0.0060262, 0.0088245, 0.0177196,buy
2010-02-15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0094646, 0.0005088, 0.0060262, 0.0088245, 0.0177196,buy
2010-02-16,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0094646, 0.0005088, 0.0060262, 0.0088245, 0.0177196,buy
2010-02-17,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.0103317, 0.0102087, 0.0097070, 0.0102784, 0.0122357,buy
2010-02-18,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0, 0.0052123, 0.0017779, 0.0013933, 0.0010133, 0.0013933,buy
2010-02-19,1,0,0,0,2,0,0,0,1,0,0,1,1,1,1,0,-0.0001324,-0.0013205,-0.0006206, 0.0017699,-0.0012374,sell
2010-02-20,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0, 0.0065505, 0.0040694, 0.0073068, 0.0071536, 0.0071536,buy
2010-02-21,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0, 0.0065505, 0.0040694, 0.0073068, 0.0071536, 0.0071536,buy
2010-02-22,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0, 0.0065505, 0.0040694, 0.0073068, 0.0071536, 0.0071536,buy
2010-02-23,1,0,0,0,2,0,0,0,1,0,1,1,0,1,1,0,-0.0125251,-0.0122099,-0.0088172,-0.0071970,-0.0079141,sell
2010-02-24,1,0,0,0,2,0,0,0,1,0,1,1,0,1,1,0,-0.0125251,-0.0122099,-0.0088172,-0.0071970,-0.0079141,sell
2010-02-25,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.0027451,-0.0037559,-0.0038103,-0.0028422,-0.0016861,sell
2010-02-26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0040529, 0.0029066,-0.0002396,-0.0067870, 0.0024466,buy
2010-02-27,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0040529, 0.0029066,-0.0002396,-0.0067870, 0.0024466,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0033770,-0.0003235, 0.0068649, 0.0051503,-0.0057916,sell
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0033770,-0.0003235, 0.0068649, 0.0051503,-0.0057916,sell
2010-03-02,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0025671, 0.0016036, 0.0045280, 0.0045305, 0.0005058,buy
2010-03-03,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0025671, 0.0016036, 0.0045280, 0.0045305, 0.0005058,buy
2010-03-04,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0025671, 0.0016036, 0.0045280, 0.0045305, 0.0005058,buy
2010-03-05,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0025671, 0.0016036, 0.0045280, 0.0045305, 0.0005058,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0031713, 0.0011787,-0.0015528, 0.0005992, 0.0008941,buy
2010-03-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0031713, 0.0011787,-0.0015528, 0.0005992, 0.0008941,buy
2010-03-08,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0031713, 0.0011787,-0.0015528, 0.0005992, 0.0008941,buy
2010-03-09,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0031713, 0.0011787,-0.0015528, 0.0005992, 0.0008941,buy
2010-03-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0031713, 0.0011787,-0.0015528, 0.0005992, 0.0008941,buy
2010-03-13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0094646, 0.0005088, 0.0060262, 0.0088245, 0.0177196,buy
2010-03-14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0094646, 0.0005088, 0.0060262, 0.0088245, 0.0177196,buy
2010-03-15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0094646, 0.0005088, 0.0060262, 0.0088245, 0.0177196,buy
2010-03-16,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0094646, 0.0005088, 0.0060262, 0.0088245, 0.0177196,buy
2010-03-17,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0080206, 0.0103348, 0.0078694, 0.0090211, 0.0167713,buy
2010-03-18,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,-0.0026467,-0.0015181,-0.0029281,-0.0026738,-0.0023965,sell
2010-03-19,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,-0.0026467,-0.0015181,-0.0029281,-0.0026738,-0.0023965,sell
2010-03-20,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,-0.0026467,-0.0015181,-0.0029281,-0.0026738,-0.0023965,sell
2010-03-21,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,-0.0026467,-0.0015181,-0.0029281,-0.0026738,-0.0023965,sell
2010-03-22,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0023010, 0.0021092, 0.0004671, 0.0061835, 0.0057612,buy
2010-03-23,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0065403, 0.0065041, 0.0033739, 0.0074035, 0.0059566,buy
2010-03-24,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0065403, 0.0065041, 0.0033739, 0.0074035, 0.0059566,buy
2010-03-25,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0065403, 0.0065041, 0.0033739, 0.0074035, 0.0059566,buy
2010-03-26,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0006415,-0.0005339, 0.0024779,-0.0013219, 0.0001249,buy
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0072155, 0.0071685, 0.0018541, 0.0030084, 0.0050838,buy
2010-03-28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0072155, 0.0071685, 0.0018541, 0.0030084, 0.0050838,buy
2010-03-29,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0039084, 0.0028317, 0.0042680,-0.0003974, 0.0014897,buy
2010-03-30,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0039084, 0.0028317, 0.0042680,-0.0003974, 0.0014897,buy
2010-03-31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0030294, 0.0010338, 0.0026848, 0.0010553, 0.0043205,buy
2010-04-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0030294, 0.0010338, 0.0026848, 0.0010553, 0.0043205,buy
2010-04-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0030294, 0.0010338, 0.0026848, 0.0010553, 0.0043205,buy
2010-04-03,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0039675, 0.0020653, 0.0012373, 0.0030029,-0.0000781,buy
2010-04-04,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.0052704, 0.0060783, 0.0069649, 0.0057557, 0.0035871,buy
2010-04-05,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.0052704, 0.0060783, 0.0069649, 0.0057557, 0.0035871,buy
2010-04-06,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.0052704, 0.0060783, 0.0069649, 0.0057557, 0.0035871,buy
2010-04-07,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0007329, 0.0053090, 0.0008584, 0.0021004, 0.0024596,buy
2010-04-08,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0007329, 0.0053090, 0.0008584, 0.0021004, 0.0024596,buy
2010-04-09,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0007329, 0.0053090, 0.0008584, 0.0021004, 0.0024596,buy
2010-04-10,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0007329, 0.0053090, 0.0008584, 0.0021004, 0.0024596,buy
2010-04-11,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0007329, 0.0053090, 0.0008584, 0.0021004, 0.0024596,buy
2010-04-12,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0007329, 0.0053090, 0.0008584, 0.0021004, 0.0024596,buy
2010-04-13,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0019442, 0.0020000, 0.0026136, 0.0024847, 0.0032634,buy
2010-04-14,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,1,-0.0004419,-0.0030419, 0.0000690, 0.0004176,-0.0016915,sell
2010-04-15,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,-0.0006747,-0.0011418, 0.0053512, 0.0037274, 0.0043743,buy
2010-04-16,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,-0.0006747,-0.0011418, 0.0053512, 0.0037274, 0.0043743,buy
2010-04-17,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,-0.0006747,-0.0011418, 0.0053512, 0.0037274, 0.0043743,buy
2010-04-18,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,-0.0006747,-0.0011418, 0.0053512, 0.0037274, 0.0043743,buy
2010-04-19,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,-0.0006747,-0.0011418, 0.0053512, 0.0037274, 0.0043743,buy
2010-04-20,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1, 0.0070125, 0.0066631, 0.0043433, 0.0058890, 0.0066421,buy
2010-04-21,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,-0.0030617, 0.0005760,-0.0030666,-0.0030236, 0.0006199,sell
2010-04-22,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,-0.0030617, 0.0005760,-0.0030666,-0.0030236, 0.0006199,sell
2010-04-23,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0044844, 0.0005659, 0.0001108, 0.0027507,-0.0089913,sell
2010-04-24,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0003454, 0.0055186,-0.0008421, 0.0006391,-0.0044397,sell
2010-04-25,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0003454, 0.0055186,-0.0008421, 0.0006391,-0.0044397,sell
2010-04-26,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0003454, 0.0055186,-0.0008421, 0.0006391,-0.0044397,sell
2010-04-27,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.0030455,-0.0067782, 0.0071175,-0.0076598,-0.0094089,sell
2010-04-28,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.0030455,-0.0067782, 0.0071175,-0.0076598,-0.0094089,sell
2010-04-29,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.0030455,-0.0067782, 0.0071175,-0.0076598,-0.0094089,sell
2010-04-30,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,1,-0.0113627,-0.0113540,-0.0113385,-0.0066320,-0.0098104,sell
2010-05-01,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,1,-0.0113627,-0.0113540,-0.0113385,-0.0066320,-0.0098104,sell
2010-05-02,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,1,-0.0113627,-0.0113540,-0.0113385,-0.0066320,-0.0098104,sell
2010-05-03,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,1,-0.0113627,-0.0113540,-0.0113385,-0.0066320,-0.0098104,sell
2010-05-04,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,-0.0172953,-0.0176907,-0.0181781,-0.0084996,-0.0192729,sell
2010-05-05,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,-0.0172953,-0.0176907,-0.0181781,-0.0084996,-0.0192729,sell
2010-05-06,0,0,0,2,0,0,0,1,0,1,0,1,0,1,1,1,-0.0012323,-0.0068764,-0.0111302,-0.0077813,-0.0105891,sell
2010-05-07,0,0,0,2,0,0,0,1,0,1,0,1,0,1,1,1,-0.0012323,-0.0068764,-0.0111302,-0.0077813,-0.0105891,sell
2010-05-08,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,-0.0125262,-0.0134029,-0.0053239,-0.0133843,-0.0139789,sell
2010-05-09,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,-0.0125262,-0.0134029,-0.0053239,-0.0133843,-0.0139789,sell
2010-05-10,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0020647, 0.0002900, 0.0037519,-0.0035539,-0.0011395,sell
2010-05-11,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0020647, 0.0002900, 0.0037519,-0.0035539,-0.0011395,sell
2010-05-12,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0, 0.0087217, 0.0091216, 0.0107838, 0.0028755, 0.0108511,buy
2010-05-13,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0008903, 0.0002889, 0.0022183, 0.0012184, 0.0010083,buy
2010-05-14,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0008903, 0.0002889, 0.0022183, 0.0012184, 0.0010083,buy
2010-05-15,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0112023,-0.0003891, 0.0107767, 0.0113035, 0.0038583,buy
2010-05-16,0,0,1,0,0,0,0,0,2,1,1,0,1,0,1,1,-0.0015763,-0.0014292,-0.0055389,-0.0033329,-0.0028685,sell
2010-05-17,0,0,1,0,0,0,0,0,2,1,1,0,1,0,1,1,-0.0015763,-0.0014292,-0.0055389,-0.0033329,-0.0028685,sell
2010-05-18,0,0,1,0,0,0,0,0,2,1,1,0,1,0,1,1,-0.0015763,-0.0014292,-0.0055389,-0.0033329,-0.0028685,sell
2010-05-19,0,0,1,0,0,0,0,0,2,1,1,0,1,0,1,1,-0.0015763,-0.0014292,-0.0055389,-0.0033329,-0.0028685,sell
2010-05-20,0,0,1,0,0,0,0,0,2,1,1,0,1,0,1,1,-0.0015763,-0.0014292,-0.0055389,-0.0033329,-0.0028685,sell
2010-05-21,0,0,1,0,0,0,0,0,2,1,1,0,1,0,1,1,-0.0015763,-0.0014292,-0.0055389,-0.0033329,-0.0028685,sell
2010-05-22,0,0,1,0,1,0,0,0,2,1,1,0,1,1,1,1,-0.0013755,-0.0026265,-0.0048264,-0.0017149,-0.0032672,sell
2010-05-23,0,0,1,0,1,0,0,0,2,1,1,0,1,1,1,1,-0.0013755,-0.0026265,-0.0048264,-0.0017149,-0.0032672,sell
2010-05-24,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0116194, 0.0140655, 0.0131912, 0.0147664, 0.0118366,buy
2010-05-25,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0116194, 0.0140655, 0.0131912, 0.0147664, 0.0118366,buy
2010-05-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0129100, 0.0126337, 0.0133574, 0.0038275, 0.0084346,buy
2010-05-27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0129100, 0.0126337, 0.0133574, 0.0038275, 0.0084346,buy
2010-05-28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0129100, 0.0126337, 0.0133574, 0.0038275, 0.0084346,buy
2010-05-29,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0000686, 0.0029153,-0.0022541, 0.0066873, 0.0012891,buy
2010-05-30,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0000686, 0.0029153,-0.0022541, 0.0066873, 0.0012891,buy
2010-05-31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0135056, 0.0138639, 0.0159338, 0.0063726, 0.0139239,buy
2010-06-01,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0037241, 0.0089379,-0.0025545,-0.0001401, 0.0058108,buy
2010-06-02,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0037241, 0.0089379,-0.0025545,-0.0001401, 0.0058108,buy
2010-06-03,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0037241, 0.0089379,-0.0025545,-0.0001401, 0.0058108,buy
2010-06-04,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0037241, 0.0089379,-0.0025545,-0.0001401, 0.0058108,buy
2010-06-05,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0037241, 0.0089379,-0.0025545,-0.0001401, 0.0058108,buy
2010-06-06,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0037241, 0.0089379,-0.0025545,-0.0001401, 0.0058108,buy
2010-06-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0114638, 0.0014086,-0.0125412,-0.0149331,-0.0113331,sell
2010-06-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0114638, 0.0014086,-0.0125412,-0.0149331,-0.0113331,sell
2010-06-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0114638, 0.0014086,-0.0125412,-0.0149331,-0.0113331,sell
2010-06-15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0056117, 0.0019543, 0.0097636,-0.0066387, 0.0086890,buy
2010-06-16,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0056117, 0.0019543, 0.0097636,-0.0066387, 0.0086890,buy
2010-06-17,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,1, 0.0127685, 0.0053007, 0.0109686, 0.0093720, 0.0081079,buy
2010-06-18,0,0,1,0,0,0,0,0,0,3,1,0,1,0,1,1,-0.0000671, 0.0109446, 0.0035834, 0.0076859, 0.0083670,buy
2010-06-19,0,0,1,0,0,0,0,0,0,3,1,0,1,0,1,1,-0.0000671, 0.0109446, 0.0035834, 0.0076859, 0.0083670,buy
2010-06-20,0,0,1,0,0,0,0,0,0,3,1,0,1,0,1,1,-0.0000671, 0.0109446, 0.0035834, 0.0076859, 0.0083670,buy
2010-06-21,0,0,1,0,0,1,0,0,0,3,1,0,1,1,1,1,-0.0094831, 0.0056334, 0.0002875, 0.0007038, 0.0009286,sell
2010-06-22,0,0,1,0,0,1,0,0,0,3,1,0,1,1,1,1,-0.0094831, 0.0056334, 0.0002875, 0.0007038, 0.0009286,sell
2010-06-23,0,0,1,0,0,1,0,0,0,3,1,0,1,1,1,1,-0.0094831, 0.0056334, 0.0002875, 0.0007038, 0.0009286,sell
2010-06-24,0,0,1,0,0,1,0,0,0,2,1,0,1,1,0,1,-0.0081753,-0.0071358,-0.0073940,-0.0081753,-0.0102964,sell
2010-06-25,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,1, 0.0003416, 0.0003416, 0.0002013, 0.0015002, 0.0027443,buy
2010-06-26,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,1, 0.0003416, 0.0003416, 0.0002013, 0.0015002, 0.0027443,buy
2010-06-27,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0032012, 0.0035895, 0.0109092, 0.0039047, 0.0048014,buy
2010-06-28,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0032012, 0.0035895, 0.0109092, 0.0039047, 0.0048014,buy
2010-06-29,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0010906,-0.0074438,-0.0021081,-0.0044788,-0.0041744,sell
2010-06-30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0001345, 0.0094190, 0.0046402, 0.0086648, 0.0041588,buy
2010-07-01,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.0104756,-0.0055239,-0.0106466,-0.0085299,-0.0051277,sell
2010-07-02,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.0104756,-0.0055239,-0.0106466,-0.0085299,-0.0051277,sell
2010-07-03,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.0013332, 0.0003439, 0.0024754,-0.0074240, 0.0020584,buy
2010-07-04,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.0013332, 0.0003439, 0.0024754,-0.0074240, 0.0020584,buy
2010-07-05,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.0013332, 0.0003439, 0.0024754,-0.0074240, 0.0020584,buy
2010-07-06,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.0013332, 0.0003439, 0.0024754,-0.0074240, 0.0020584,buy
