Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,1,0,0,0,1,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,-0.0002628,-0.0002628,-0.0025358,-0.0024447,-0.0058285,sell
2010-01-12,2,1,0,0,1,0,3,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1, 0.0210361,-0.0239380,-0.0281343, 0.0172586, 0.0139664,buy
2010-01-13,2,2,0,0,1,1,2,2,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,-0.0071544,-0.0002960,-0.0138649,-0.0086905,-0.0136270,sell
2010-01-14,1,1,1,0,1,2,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.0361142,-0.0195297,-0.0366042,-0.0366042,-0.0253422,sell
2010-01-15,2,1,0,0,3,0,2,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,-0.0090103, 0.0008759,-0.0140766,-0.0312237,-0.0156506,sell
2010-01-16,2,0,1,1,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.0395984, 0.0074071,-0.0467752,-0.0395984,-0.0401817,sell
2010-01-17,1,1,0,1,3,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0229372,-0.0316663,-0.0037156,-0.0257683,-0.0250579,sell
2010-01-18,1,0,1,1,2,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0157883,-0.0255513,-0.0218598,-0.0262488,-0.0106748,sell
2010-01-19,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0093009,-0.0016245,-0.0043032,-0.0027141,-0.0007629,buy
2010-01-20,2,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0, 0.0151576, 0.0100990, 0.0078603, 0.0181152, 0.0148757,buy
2010-01-21,3,0,2,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1, 0.0141593, 0.0121988,-0.0095270, 0.0292515, 0.0292362,buy
2010-01-22,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.0237954, 0.0241063, 0.0219921, 0.0093794, 0.0168395,buy
2010-01-23,2,0,2,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1, 0.0067193, 0.0047606, 0.0005657, 0.0047349, 0.0125077,buy
2010-01-24,0,1,2,0,0,3,1,1,0,1,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,-0.0204409,-0.0398321,-0.0383431,-0.0405156,-0.0204409,sell
2010-01-25,2,0,1,0,0,2,1,3,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0051115,-0.0059788,-0.0088706,-0.0039718,-0.0023385,sell
2010-01-26,1,1,1,1,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,-0.0052608,-0.0039596,-0.0045316, 0.0049989,-0.0080269,sell
2010-01-27,2,1,1,1,0,3,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.0026223, 0.0216300, 0.0209718, 0.0353891, 0.0218242,buy
2010-01-28,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,0,0,0,0,-0.0106624, 0.0017143, 0.0017143,-0.0106624,-0.0107553,sell
2010-01-29,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,-0.0030241, 0.0271652,-0.0118192,-0.0051070, 0.0124364,sell
2010-01-30,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,-0.0244437,-0.0082861,-0.0259191, 0.0032946,-0.0264344,sell
2010-01-31,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0245801,-0.0012242,-0.0288338,-0.0266924, 0.0036486,sell
2010-02-01,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0063463, 0.0054932,-0.0085648,-0.0096001,-0.0122055,sell
2010-02-02,0,3,2,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0070563, 0.0318534, 0.0153143, 0.0097217, 0.0091213,buy
2010-02-03,1,4,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0117660,-0.0052850,-0.0130801,-0.0210007, 0.0020327,sell
2010-02-04,2,2,1,0,1,0,2,0,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0075320,-0.0032091,-0.0033553,-0.0285055,-0.0073296,sell
2010-02-05,1,1,0,0,3,0,2,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0513731,-0.0435960,-0.0513731,-0.0435960,-0.0514672,sell
2010-02-06,1,0,0,0,2,1,1,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.0121245,-0.0212837,-0.0071955,-0.0110003,-0.0121245,sell
2010-02-07,1,0,0,0,2,0,2,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0007253,-0.0239570,-0.0120080,-0.0203105,-0.0116466,sell
2010-02-08,0,1,0,0,2,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.0000896,-0.0024590,-0.0028982, 0.0037441, 0.0024461,buy
2010-02-09,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0009942, 0.0074898,-0.0059211,-0.0044047, 0.0029068,buy
2010-02-10,0,1,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0041520, 0.0041222,-0.0040569, 0.0023404, 0.0000595,buy
2010-02-11,1,0,2,1,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0089822, 0.0133619,-0.0106345, 0.0166298,-0.0087178,sell
2010-02-12,2,0,2,3,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0217326, 0.0178719, 0.0140088, 0.0168258, 0.0174308,buy
2010-02-13,1,1,2,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.0218960, 0.0358679,-0.0028882, 0.0215909, 0.0215909,buy
2010-02-14,1,0,4,2,2,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.0068142,-0.0104620,-0.0078345,-0.0142856, 0.0010585,sell
2010-02-15,0,1,3,0,1,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,-0.0246321,-0.0141971,-0.0177147,-0.0094484,-0.0138773,sell
2010-02-16,0,1,2,0,3,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,-0.0339584,-0.0344312,-0.0268696,-0.0278074,-0.0278074,sell
2010-02-17,1,0,1,1,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0061181,-0.0143473, 0.0061181, 0.0050270,-0.0121868,sell
2010-02-18,0,1,0,0,1,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0077972,-0.0080698,-0.0039317,-0.0077972,-0.0034699,sell
2010-02-19,1,0,1,0,1,1,3,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0137945,-0.0157124,-0.0128806,-0.0164780,-0.0148596,sell
2010-02-20,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0210145,-0.0017814,-0.0384767,-0.0198259,-0.0028470,sell
2010-02-21,1,2,0,0,0,0,2,3,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,-0.0048242,-0.0035098,-0.0010835,-0.0025735,-0.0048242,sell
2010-02-22,1,1,0,0,0,1,1,2,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,-0.0025628,-0.0031558,-0.0055195,-0.0057434,-0.0025628,buy
2010-02-23,1,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,-0.0005880,-0.0062062, 0.0009999,-0.0004699,-0.0000322,buy
2010-02-24,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0165268,-0.0146239,-0.0115512,-0.0187517,-0.0158691,sell
2010-02-25,1,3,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,2,0,1,0,0,0,0,0,-0.0079296, 0.0208011,-0.0011640, 0.0208011, 0.0351248,buy
2010-02-26,0,2,2,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0148376,-0.0189905,-0.0125681,-0.0125681,-0.0210942,sell
2010-02-27,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0161814,-0.0146744,-0.0175822,-0.0153136,-0.0163627,sell
2010-02-28,0,0,1,3,3,1,0,0,0,1,1,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0, 0.0062704,-0.0078194, 0.0092873,-0.0077861, 0.0045074,sell
2010-03-01,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,-0.0055533, 0.0020995,-0.0032980,-0.0020674,-0.0032980,sell
2010-03-02,0,1,5,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1, 0.0469428, 0.0428365, 0.0240218, 0.0440302, 0.0469428,buy
2010-03-03,1,2,4,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1, 0.0181319, 0.0192365, 0.0192365, 0.0214368, 0.0170733,buy
2010-03-04,2,2,2,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1, 0.0027763, 0.0004724,-0.0034576, 0.0038576,-0.0061356,buy
2010-03-05,3,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,1,0,0,1,1,-0.0045424,-0.0054483, 0.0063494,-0.0045424,-0.0170714,sell
2010-03-06,3,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,-0.0040643,-0.0196471,-0.0057798,-0.0053823,-0.0198760,sell
2010-03-07,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0456136,-0.0496944,-0.0520133,-0.0496944,-0.0467299,sell
2010-03-08,2,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0, 0.0194619,-0.0195618, 0.0148870, 0.0108667,-0.0172444,sell
2010-03-09,1,2,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.0244940,-0.0352790,-0.0291091, 0.0234074,-0.0281336,sell
2010-03-10,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0169470,-0.0214927,-0.0214927,-0.0228390,-0.0239907,sell
2010-03-11,1,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0000985,-0.0038155, 0.0028386,-0.0076088,-0.0049939,sell
2010-03-12,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0246052,-0.0027916,-0.0237316,-0.0245836,-0.0378871,sell
2010-03-13,0,1,3,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0112947, 0.0455679, 0.0370890, 0.0490168, 0.0432930,buy
2010-03-14,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0085235,-0.0094757,-0.0150757,-0.0079711,-0.0041382,sell
2010-03-15,0,2,2,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.0023093, 0.0015107, 0.0003469, 0.0023093, 0.0007827,buy
2010-03-16,2,1,0,1,3,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0126466, 0.0037303, 0.0121470, 0.0121470,-0.0058957,sell
2010-03-17,1,1,0,1,3,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0022415, 0.0014556, 0.0036691, 0.0014556, 0.0028505,buy
2010-03-18,2,0,1,1,3,2,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0321169, 0.0321169, 0.0245016, 0.0218236, 0.0392521,buy
2010-03-19,1,1,0,1,1,3,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.0199851, 0.0106136, 0.0209315,-0.0122398,-0.0030646,sell
2010-03-20,0,2,0,0,1,0,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0202254,-0.0168135,-0.0163782,-0.0202254,-0.0145073,sell
2010-03-21,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0060999, 0.0073284, 0.0073510, 0.0084594, 0.0073323,buy
2010-03-22,1,1,0,0,0,2,1,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0108639, 0.0057898,-0.0311459,-0.0074602, 0.0059681,sell
2010-03-23,2,0,0,0,1,2,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0168848, 0.0102190, 0.0168086, 0.0193178, 0.0119918,buy
2010-03-24,2,1,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0021395,-0.0028818,-0.0061323,-0.0019553,-0.0066081,buy
2010-03-25,3,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0232695,-0.0378336,-0.0369264,-0.0368919,-0.0083709,sell
2010-03-26,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0050921,-0.0012268,-0.0003459,-0.0008053,-0.0008053,buy
2010-03-27,1,0,2,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0282404,-0.0308047,-0.0166331,-0.0287065,-0.0306197,sell
2010-03-28,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.0007946,-0.0012614,-0.0304746,-0.0047569,-0.0053399,sell
2010-03-29,1,0,1,2,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,1,0,0,1,0, 0.0008859, 0.0168663, 0.0168663,-0.0025023, 0.0068043,buy
2010-03-30,0,1,2,1,2,1,3,0,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,1,0,-0.0053326,-0.0057346,-0.0073066,-0.0063349, 0.0172220,buy
2010-03-31,1,1,2,0,3,1,3,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,-0.0140989,-0.0147135,-0.0171096,-0.0166553,-0.0129071,sell
2010-04-01,1,1,3,0,1,2,1,2,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0104930, 0.0104930,-0.0065975, 0.0102461, 0.0151613,buy
2010-04-02,2,1,2,0,1,1,2,3,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.0071808,-0.0063489,-0.0088533,-0.0045813,-0.0049804,sell
2010-04-03,2,0,1,0,0,2,0,3,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0173784, 0.0300054, 0.0173784, 0.0208630, 0.0173784,buy
2010-04-04,1,1,1,0,0,2,1,5,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.0101692,-0.0101727,-0.0176167,-0.0041780,-0.0124336,sell
2010-04-05,0,1,1,0,0,2,1,4,1,1,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,-0.0208669,-0.0140706, 0.0091420, 0.0104196, 0.0059555,sell
2010-04-06,0,0,1,0,0,2,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0116104,-0.0150092,-0.0140009,-0.0036477,-0.0141360,sell
2010-04-07,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0183650, 0.0241409,-0.0160880,-0.0221616,-0.0017476,sell
2010-04-08,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0078436,-0.0000729,-0.0174372,-0.0074730,-0.0074730,sell
2010-04-09,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0054606,-0.0020700,-0.0140188,-0.0073581,-0.0066916,sell
2010-04-10,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0188401,-0.0159822,-0.0182855,-0.0147230,-0.0196895,sell
2010-04-11,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0159297,-0.0131566,-0.0118487,-0.0093643,-0.0336163,sell
2010-04-12,1,2,1,1,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,1,0,1,0,-0.0005856, 0.0039876, 0.0004010, 0.0059798, 0.0051048,buy
2010-04-13,1,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0206463,-0.0141275,-0.0141275,-0.0121110,-0.0136872,sell
2010-04-14,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0002416, 0.0069764, 0.0025150, 0.0030732, 0.0018336,buy
2010-04-15,0,1,1,0,0,3,1,1,0,0,0,0,0,1,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,-0.0052433,-0.0048962, 0.0025042, 0.0022490, 0.0000754,buy
2010-04-16,0,2,0,0,1,2,2,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0049204,-0.0028224,-0.0118598,-0.0050337,-0.0050337,sell
2010-04-17,1,1,0,0,1,1,3,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0134301,-0.0106114,-0.0054583, 0.0003468,-0.0139877,sell
2010-04-18,0,1,0,0,0,3,2,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.0070552,-0.0083070,-0.0232970,-0.0160970,-0.0062334,sell
2010-04-19,1,1,0,0,1,3,3,3,0,0,0,1,0,1,0,0,2,1,1,1,1,2,1,0,0,0,0,0,1,-0.0456525,-0.0424294,-0.0200676,-0.0481474,-0.0439437,sell
2010-04-20,1,2,0,0,1,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0060436, 0.0053212, 0.0037491, 0.0053212, 0.0089200,buy
2010-04-21,2,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0044904,-0.0074679,-0.0085219,-0.0064582,-0.0015862,sell
2010-04-22,1,2,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.0014139, 0.0002253, 0.0046208, 0.0053387, 0.0066918,buy
2010-04-23,2,0,2,1,1,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0, 0.0072028, 0.0058787,-0.0027281, 0.0187447,-0.0017525,buy
2010-04-24,2,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.0178573,-0.0170848,-0.0178573,-0.0282299,-0.0178573,sell
2010-04-25,1,1,1,2,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,-0.0112574,-0.0121519,-0.0622640,-0.0084874,-0.0411372,sell
2010-04-26,0,1,1,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0329469,-0.0094409,-0.0022621,-0.0018326,-0.0047816,sell
2010-04-27,1,0,2,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0046873, 0.0046873, 0.0066261, 0.0058598, 0.0047120,buy
2010-04-28,0,2,0,1,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0214352,-0.0140785, 0.0163518,-0.0154704, 0.0175997,buy
2010-04-29,2,1,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,1,2,0,2,1,0,0,0,0,0,0,0, 0.0011254, 0.0021963,-0.0223472, 0.0113031, 0.0033448,buy
2010-04-30,2,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0136997,-0.0227388,-0.0201124,-0.0202908,-0.0379632,sell
2010-05-01,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0033403,-0.0098222,-0.0082028,-0.0260558, 0.0192552,buy
2010-05-02,1,2,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0238501,-0.0003896, 0.0133223,-0.0036085, 0.0326621,buy
2010-05-03,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0221115,-0.0247959,-0.0208910,-0.0247959,-0.0396637,sell
2010-05-04,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0262103, 0.0363173, 0.0056993, 0.0244363, 0.0327700,buy
2010-05-05,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0284458,-0.0209776,-0.0200579,-0.0213641,-0.0229936,sell
2010-05-06,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0316402,-0.0265611,-0.0279535,-0.0295415,-0.0301171,sell
2010-05-07,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.0202838,-0.0143707,-0.0158803,-0.0136640,-0.0238530,sell
2010-05-08,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0133360, 0.0180873, 0.0166606,-0.0033586, 0.0180873,sell
2010-05-09,0,1,1,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0164514,-0.0138537,-0.0138537,-0.0149234,-0.0143973,sell
2010-05-10,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,-0.0078580,-0.0078580,-0.0078580,-0.0055440,-0.0066309,sell
2010-05-11,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0058390,-0.0052773,-0.0130851,-0.0046851,-0.0080696,sell
2010-05-12,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0301988,-0.0314760,-0.0010350,-0.0016933,-0.0298035,sell
