Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,1,0,1,1,0,0,1,1,1,1,0,2,1,1,0,1,0,2,-0.00056953,-0.0012279, 0.0002269,-0.0010062, 0.0004146,sell
2010-01-14,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,2, 0.00289322, 0.0020182, 0.0024604, 0.0028822, 0.0036080,buy
2010-01-15,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,2, 0.00289322, 0.0020182, 0.0024604, 0.0028822, 0.0036080,buy
2010-01-16,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,-0.00393562,-0.0018768,-0.0024870,-0.0034126,-0.0038830,sell
2010-01-17,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,-0.00393562,-0.0018768,-0.0024870,-0.0034126,-0.0038830,sell
2010-01-18,1,0,1,0,0,0,1,1,0,1,0,2,1,1,0,0,0,1, 0.00021536, 0.0001787, 0.0003433,-0.0000267, 0.0014101,buy
2010-01-19,1,0,1,0,0,0,1,1,0,1,0,2,1,1,0,0,0,1, 0.00021536, 0.0001787, 0.0003433,-0.0000267, 0.0014101,buy
2010-01-20,1,0,2,0,0,0,1,1,0,1,0,1,2,2,0,0,0,1,-0.00208347,-0.0021150,-0.0026515,-0.0036661,-0.0026515,sell
2010-01-21,1,0,2,0,1,0,2,1,0,1,0,1,2,2,0,0,1,2,-0.00477582,-0.0076847,-0.0098415,-0.0093623,-0.0098415,sell
2010-01-22,1,0,2,0,2,0,2,1,0,1,1,1,2,2,0,0,1,2,-0.00427625,-0.0061125,-0.0099850,-0.0099850,-0.0094814,sell
2010-01-23,0,0,2,0,2,0,2,1,0,0,1,1,1,1,0,0,1,2,-0.00123172,-0.0057095,-0.0069973,-0.0069315,-0.0069973,sell
2010-01-24,0,0,1,0,2,0,2,1,0,0,1,1,1,1,0,0,1,1,-0.00437641,-0.0036416,-0.0036416,-0.0034378,-0.0041901,sell
2010-01-25,0,0,1,0,2,0,2,2,0,0,1,1,1,1,0,1,1,1,-0.00482524,-0.0046017,-0.0036724,-0.0058610,-0.0043062,sell
2010-01-26,0,0,1,0,2,0,2,2,0,0,1,1,1,1,0,1,1,1,-0.00482524,-0.0046017,-0.0036724,-0.0058610,-0.0043062,sell
2010-01-27,0,0,1,0,2,1,2,2,0,0,2,1,1,1,0,1,1,1,-0.01227261,-0.0118537,-0.0101658,-0.0109236,-0.0118537,sell
2010-01-28,0,1,1,0,2,1,2,2,0,0,2,1,1,2,0,1,1,1,-0.00688986,-0.0073812,-0.0069796,-0.0073413,-0.0073329,sell
2010-01-29,0,1,0,1,0,1,1,2,0,0,1,1,0,1,0,1,1,1, 0.00225345, 0.0009897,-0.0008923, 0.0045542, 0.0011982,buy
2010-01-30,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1, 0.00228246, 0.0023657, 0.0015699, 0.0044410, 0.0026092,buy
2010-01-31,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1, 0.00228246, 0.0023657, 0.0015699, 0.0044410, 0.0026092,buy
2010-02-01,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1, 0.00228246, 0.0023657, 0.0015699, 0.0044410, 0.0026092,buy
2010-02-02,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.00094974, 0.0002145,-0.0007674, 0.0009964, 0.0001690,sell
2010-02-03,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.00249054,-0.0010829,-0.0011929,-0.0013452,-0.0009932,sell
2010-02-04,0,0,0,2,0,0,2,1,1,0,0,1,1,1,0,1,1,1, 0.00165189, 0.0016519, 0.0015403, 0.0017237, 0.0025771,buy
2010-02-05,0,0,0,1,0,0,2,1,1,0,0,1,1,1,0,1,1,0, 0.00051657, 0.0004678, 0.0007683,-0.0002208, 0.0007622,sell
2010-02-06,0,0,0,1,0,0,2,1,1,0,0,1,1,1,0,1,1,0, 0.00051657, 0.0004678, 0.0007683,-0.0002208, 0.0007622,sell
2010-02-07,0,0,0,1,0,0,2,1,1,0,0,1,1,1,0,1,1,0, 0.00051657, 0.0004678, 0.0007683,-0.0002208, 0.0007622,sell
2010-02-08,0,0,0,1,1,0,2,1,1,0,0,1,1,1,0,1,1,1,-0.00030401, 0.0000802,-0.0004932,-0.0000050, 0.0003602,sell
2010-02-09,0,0,0,1,1,0,3,1,1,0,0,1,1,1,0,2,1,1,-0.00003064,-0.0001726, 0.0009830, 0.0000591,-0.0028572,sell
2010-02-10,1,0,1,1,1,0,4,1,0,0,0,2,2,2,0,1,1,1, 0.00371927, 0.0024603, 0.0037193, 0.0030757, 0.0036963,buy
2010-02-11,1,0,1,1,1,1,3,1,0,0,1,1,2,2,0,1,1,1, 0.00280080, 0.0023047, 0.0024229, 0.0020963, 0.0023956,buy
2010-02-12,1,0,1,0,1,1,3,1,0,0,1,1,2,1,0,1,1,1,-0.00071766, 0.0001041,-0.0001095,-0.0014505, 0.0001041,sell
2010-02-13,1,0,1,0,1,1,3,0,0,0,1,1,1,1,0,1,1,1, 0.00058906, 0.0018027,-0.0001885,-0.0012259, 0.0008611,buy
2010-02-14,1,0,1,0,0,1,3,1,0,0,1,1,1,1,0,2,1,0, 0.00076249, 0.0023201, 0.0006020, 0.0012757, 0.0002875,buy
2010-02-15,1,0,1,0,0,2,3,1,0,0,1,1,1,1,0,2,1,1, 0.00418191, 0.0041015, 0.0039701, 0.0037623, 0.0041015,buy
2010-02-16,1,0,0,0,0,1,3,1,0,0,0,1,1,0,0,2,1,1, 0.00327325, 0.0032733, 0.0033992, 0.0032733, 0.0032733,buy
2010-02-17,1,0,0,0,1,1,2,1,0,0,1,1,0,0,0,2,1,1, 0.00514407, 0.0041083, 0.0057864, 0.0051071, 0.0029898,buy
2010-02-18,1,0,0,0,2,1,1,1,0,0,1,1,0,1,0,1,1,1, 0.00025362, 0.0013936, 0.0002138, 0.0039730,-0.0003775,buy
2010-02-19,1,0,0,0,2,1,1,1,1,0,1,1,1,1,0,1,1,1,-0.00158729,-0.0007746,-0.0013393, 0.0046526,-0.0002624,sell
2010-02-20,0,0,0,1,2,1,1,0,1,0,1,0,1,2,0,0,1,1, 0.00387192, 0.0014052, 0.0027792, 0.0029110, 0.0038719,buy
2010-02-21,0,0,0,1,2,1,0,1,1,0,1,0,2,2,0,0,0,1, 0.00022954, 0.0001160,-0.0003045,-0.0008544,-0.0006537,sell
2010-02-22,0,0,0,1,2,0,0,1,1,0,1,0,2,2,0,0,0,0, 0.00198516, 0.0032051, 0.0025130, 0.0011999, 0.0030719,buy
2010-02-23,0,0,0,1,2,0,0,1,1,0,1,0,2,2,0,0,0,0, 0.00198516, 0.0032051, 0.0025130, 0.0011999, 0.0030719,buy
2010-02-24,0,0,0,1,2,0,1,1,1,0,1,0,2,2,0,1,0,0, 0.00052429, 0.0040391, 0.0003804, 0.0009950,-0.0001318,buy
2010-02-25,1,0,0,0,1,1,1,1,1,0,0,1,2,1,0,1,0,1, 0.00261283, 0.0040930, 0.0041678, 0.0029803, 0.0035644,buy
2010-02-26,1,0,0,0,0,1,1,1,1,0,0,1,2,0,0,1,0,1, 0.00111279,-0.0001375, 0.0010187, 0.0013400, 0.0010187,buy
2010-02-27,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,-0.00247873,-0.0010835,-0.0013313,-0.0010835, 0.0044509,sell
2010-02-28,1,0,0,0,2,1,1,0,0,0,1,1,0,1,0,1,0,1,-0.00078674, 0.0017746,-0.0009095,-0.0022256,-0.0026929,sell
2010-03-01,1,0,0,0,2,1,1,0,0,0,1,1,0,1,0,1,0,1,-0.00078674, 0.0017746,-0.0009095,-0.0022256,-0.0026929,sell
2010-03-02,0,0,0,1,2,0,0,0,1,0,2,0,1,1,0,0,0,0, 0.00775107, 0.0079972, 0.0096158, 0.0062984, 0.0098140,buy
2010-03-03,0,0,0,1,2,0,0,0,1,0,2,0,1,1,0,0,0,0, 0.00775107, 0.0079972, 0.0096158, 0.0062984, 0.0098140,buy
2010-03-04,0,0,0,1,2,0,0,0,1,0,2,0,1,1,0,0,0,0, 0.00775107, 0.0079972, 0.0096158, 0.0062984, 0.0098140,buy
2010-03-05,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.00399754, 0.0042897, 0.0050960, 0.0035416, 0.0055567,buy
2010-03-06,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00226661, 0.0020663, 0.0023437, 0.0020478, 0.0021924,buy
2010-03-07,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00142909, 0.0013869, 0.0026969, 0.0020332, 0.0010424,buy
2010-03-08,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00142909, 0.0013869, 0.0026969, 0.0020332, 0.0010424,buy
2010-03-09,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00142909, 0.0013869, 0.0026969, 0.0020332, 0.0010424,buy
2010-03-10,1,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00131393, 0.0012696, 0.0024377, 0.0013139, 0.0024105,buy
2010-03-11,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00031409, 0.0014913, 0.0017803, 0.0006684, 0.0017803,buy
2010-03-12,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,2,-0.00022015, 0.0005448, 0.0004416, 0.0009526, 0.0015441,buy
2010-03-13,3,0,0,0,2,0,1,0,0,0,0,1,0,0,1,2,0,2, 0.00266542, 0.0026119, 0.0029322, 0.0025251, 0.0038233,buy
2010-03-14,3,0,0,0,2,0,2,0,0,0,0,2,0,0,1,2,0,2, 0.00047550, 0.0009667,-0.0003550, 0.0010334, 0.0026972,buy
2010-03-15,3,0,1,0,2,0,2,0,0,0,1,2,0,0,1,2,0,2,-0.00048819,-0.0006830, 0.0012968, 0.0020382, 0.0037275,buy
2010-03-16,3,0,1,0,2,1,2,0,0,0,1,2,0,1,1,2,0,2, 0.00169426, 0.0019105, 0.0038578, 0.0034148, 0.0043265,buy
2010-03-17,3,0,2,0,1,1,2,0,0,0,2,2,0,1,1,2,0,1, 0.00184362, 0.0020490, 0.0049650, 0.0054940, 0.0055329,buy
2010-03-18,2,0,2,0,0,2,2,0,0,1,2,2,1,2,1,1,0,0, 0.00285248, 0.0028902, 0.0037373, 0.0038236, 0.0038740,buy
2010-03-19,1,0,2,1,0,2,1,0,0,1,2,1,1,2,0,1,0,1, 0.00209782, 0.0026245, 0.0037967, 0.0026245,-0.0004749,buy
2010-03-20,1,0,2,1,0,2,1,0,0,1,2,1,1,2,0,1,0,1, 0.00209782, 0.0026245, 0.0037967, 0.0026245,-0.0004749,buy
2010-03-21,1,0,1,1,0,1,1,1,0,1,1,2,1,1,0,1,0,1,-0.00805955,-0.0022326,-0.0077849,-0.0081281,-0.0078758,sell
2010-03-22,0,0,1,1,0,1,1,1,0,2,1,2,2,1,0,0,0,1,-0.00213585, 0.0004338, 0.0036404,-0.0021358,-0.0049287,sell
2010-03-23,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,-0.00271095,-0.0022563, 0.0003570,-0.0019938,-0.0005884,sell
2010-03-24,0,2,1,1,0,1,0,1,0,1,2,1,2,1,0,0,0,1,-0.00388460,-0.0013790,-0.0032384,-0.0025126,-0.0027556,sell
2010-03-25,0,2,1,1,0,1,0,1,0,1,2,1,2,1,0,0,0,1,-0.00388460,-0.0013790,-0.0032384,-0.0025126,-0.0027556,sell
2010-03-26,0,2,2,1,0,0,0,0,0,1,2,0,2,0,0,0,0,2, 0.00101324,-0.0033322, 0.0012858,-0.0014540, 0.0011147,sell
2010-03-27,0,2,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0,2, 0.00231407, 0.0007935, 0.0023343, 0.0004920, 0.0021229,buy
2010-03-28,0,2,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0,2, 0.00231407, 0.0007935, 0.0023343, 0.0004920, 0.0021229,buy
2010-03-29,1,2,1,1,0,0,1,1,1,1,1,2,2,0,0,1,1,2, 0.00242684, 0.0029254, 0.0041222, 0.0024465, 0.0029993,buy
2010-03-30,1,0,1,1,0,0,1,1,1,1,0,2,1,0,0,1,1,2,-0.00103400,-0.0009550, 0.0000626,-0.0010340,-0.0001440,sell
2010-03-31,1,0,0,1,1,0,1,1,1,0,0,2,0,1,0,1,1,1,-0.00510809,-0.0010864,-0.0051081,-0.0052430,-0.0056459,sell
2010-04-01,1,0,0,0,1,0,1,1,1,1,1,2,0,1,0,1,1,0, 0.00227268, 0.0037064, 0.0033763, 0.0022759, 0.0027978,buy
2010-04-02,1,0,0,0,1,0,1,1,1,1,1,2,0,1,0,1,1,0, 0.00227268, 0.0037064, 0.0033763, 0.0022759, 0.0027978,buy
2010-04-03,1,0,1,0,1,0,1,1,1,1,1,2,1,1,0,1,1,0,-0.00018325, 0.0000907, 0.0003221, 0.0001458, 0.0005800,buy
2010-04-04,1,1,1,0,1,0,0,1,0,1,1,1,2,1,0,0,1,0, 0.00331496, 0.0062226, 0.0059575, 0.0059003, 0.0024597,buy
2010-04-05,1,2,1,0,1,0,0,1,0,1,1,1,2,1,0,0,1,1, 0.00154539, 0.0045973, 0.0058900, 0.0056773, 0.0015903,buy
2010-04-06,1,2,1,0,0,0,0,1,0,1,1,1,2,0,0,0,1,1, 0.00143375, 0.0047113, 0.0045752, 0.0048038, 0.0024512,buy
2010-04-07,1,3,2,0,0,0,0,0,0,1,2,0,2,0,0,0,1,2,-0.00022381,-0.0024488, 0.0004583,-0.0019876,-0.0013263,sell
2010-04-08,1,3,2,0,0,0,0,0,0,1,2,0,2,0,0,0,1,2,-0.00022381,-0.0024488, 0.0004583,-0.0019876,-0.0013263,sell
2010-04-09,1,3,2,0,0,0,0,1,0,1,2,0,2,0,0,1,1,2,-0.00007970,-0.0005681, 0.0010974,-0.0003761,-0.0003201,sell
2010-04-10,1,3,2,0,0,0,0,1,0,0,1,0,2,0,0,1,1,2,-0.00045926,-0.0004593, 0.0006082,-0.0008652,-0.0012287,sell
2010-04-11,1,3,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,2,-0.00161733,-0.0008260,-0.0005028, 0.0006361,-0.0031718,sell
2010-04-12,1,3,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,2,-0.00395433,-0.0024937,-0.0011127,-0.0008913,-0.0035571,sell
2010-04-13,1,2,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,2,-0.00311814,-0.0031570,-0.0030865,-0.0018265,-0.0038840,sell
2010-04-14,0,2,1,1,0,0,1,1,1,0,1,1,0,1,0,2,0,2,-0.00349377,-0.0023731,-0.0028878,-0.0034647,-0.0021060,sell
2010-04-15,0,2,1,1,1,0,1,1,1,0,1,1,0,2,0,2,0,2,-0.00324245,-0.0015321,-0.0034242,-0.0035426,-0.0037615,sell
2010-04-16,0,2,1,1,1,0,1,1,1,0,1,1,0,2,0,2,0,2,-0.00324245,-0.0015321,-0.0034242,-0.0035426,-0.0037615,sell
2010-04-17,0,2,0,1,1,0,1,1,1,0,1,1,0,2,0,2,0,1,-0.00379488,-0.0014999,-0.0029826,-0.0043477,-0.0028669,sell
2010-04-18,0,2,0,1,1,0,1,1,1,0,1,1,0,2,0,2,0,1,-0.00379488,-0.0014999,-0.0029826,-0.0043477,-0.0028669,sell
2010-04-19,0,2,0,1,1,0,1,1,1,0,1,1,0,2,0,2,0,1,-0.00379488,-0.0014999,-0.0029826,-0.0043477,-0.0028669,sell
2010-04-20,0,1,0,1,1,0,1,1,1,1,1,1,0,2,0,2,0,1,-0.00031183,-0.0001254,-0.0001977,-0.0022433,-0.0002602,sell
2010-04-21,0,1,1,1,1,0,1,1,1,1,1,1,1,2,0,2,0,1, 0.00191079, 0.0031501, 0.0020585, 0.0008238, 0.0017672,buy
2010-04-22,0,1,1,1,1,0,1,1,1,1,1,1,1,2,0,2,0,1, 0.00191079, 0.0031501, 0.0020585, 0.0008238, 0.0017672,buy
2010-04-23,0,1,1,1,1,0,0,1,0,1,1,0,1,2,0,1,0,1, 0.00333637, 0.0034015, 0.0033292, 0.0023968, 0.0032604,buy
2010-04-24,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,-0.00775428,-0.0044354,-0.0058622,-0.0052862,-0.0043570,sell
2010-04-25,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,-0.00775428,-0.0044354,-0.0058622,-0.0052862,-0.0043570,sell
2010-04-26,1,2,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,2, 0.00144826, 0.0030924, 0.0029566, 0.0030459, 0.0029500,buy
2010-04-27,1,2,2,0,0,0,0,0,0,2,2,0,2,0,1,0,0,2, 0.00089662,-0.0032419,-0.0012766,-0.0010700,-0.0020631,sell
2010-04-28,1,2,2,0,0,0,1,0,0,2,2,0,2,0,1,0,1,2,-0.00030405,-0.0057040,-0.0034974,-0.0034334,-0.0044551,sell
2010-04-29,1,2,2,0,0,0,1,0,0,2,2,0,2,0,1,0,1,2,-0.00030405,-0.0057040,-0.0034974,-0.0034334,-0.0044551,sell
2010-04-30,1,2,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,2, 0.00438605, 0.0052769, 0.0045472, 0.0042090, 0.0048826,buy
2010-05-01,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,-0.00122637, 0.0016775, 0.0022751, 0.0027479, 0.0011300,buy
2010-05-02,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,-0.00061407, 0.0018940, 0.0003366,-0.0004924, 0.0043643,buy
2010-05-03,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,-0.00061407, 0.0018940, 0.0003366,-0.0004924, 0.0043643,buy
2010-05-04,0,2,1,1,0,0,0,1,0,1,2,0,1,1,0,1,0,1,-0.00785181,-0.0054969,-0.0058190,-0.0048846,-0.0035678,sell
2010-05-05,0,2,1,1,0,0,0,1,0,1,2,0,1,1,0,1,0,1,-0.00785181,-0.0054969,-0.0058190,-0.0048846,-0.0035678,sell
2010-05-06,0,2,1,2,0,0,0,1,0,1,2,0,2,1,0,1,0,1,-0.00696153,-0.0052460,-0.0065499,-0.0040309,-0.0047759,sell
2010-05-07,0,1,1,2,0,0,1,2,0,1,2,0,2,1,0,2,1,0, 0.00512740, 0.0006067,-0.0018725,-0.0010050,-0.0012656,sell
2010-05-08,0,1,1,1,0,0,1,2,0,1,2,0,2,0,0,2,1,0, 0.00739317, 0.0057803, 0.0063660, 0.0063660,-0.0031570,buy
2010-05-09,0,1,1,1,0,0,1,2,0,1,2,0,2,0,0,2,1,0, 0.00739317, 0.0057803, 0.0063660, 0.0063660,-0.0031570,buy
2010-05-10,0,1,1,1,0,0,1,1,0,1,2,0,2,0,0,1,1,0, 0.00517600, 0.0069088, 0.0069417, 0.0069417,-0.0024115,buy
2010-05-11,0,1,1,1,0,0,1,1,0,1,2,0,2,0,0,1,1,0, 0.00517600, 0.0069088, 0.0069417, 0.0069417,-0.0024115,buy
2010-05-12,0,1,1,1,0,0,1,1,0,1,2,0,2,0,0,1,1,0, 0.00517600, 0.0069088, 0.0069417, 0.0069417,-0.0024115,buy
2010-05-13,0,1,1,1,0,0,1,1,0,1,1,0,2,0,0,1,1,1, 0.00257848, 0.0057896, 0.0033085, 0.0033085, 0.0006261,buy
2010-05-14,0,1,1,1,0,0,1,0,0,1,1,0,2,0,0,1,0,1,-0.00258840, 0.0008921,-0.0021683,-0.0033053,-0.0030223,sell
2010-05-15,0,1,2,0,0,0,1,0,0,2,1,1,1,1,0,1,0,1,-0.00912648,-0.0057830,-0.0075618,-0.0044995,-0.0085189,sell
2010-05-16,0,1,2,0,0,0,1,0,1,2,1,1,1,1,0,2,0,1,-0.01046820,-0.0060369,-0.0081019,-0.0054381,-0.0084736,sell
2010-05-17,0,1,2,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,-0.01005943,-0.0094823,-0.0081913,-0.0094737,-0.0097230,sell
2010-05-18,0,1,2,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,-0.01005943,-0.0094823,-0.0081913,-0.0094737,-0.0097230,sell
2010-05-19,0,1,2,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,-0.01005943,-0.0094823,-0.0081913,-0.0094737,-0.0097230,sell
2010-05-20,0,1,2,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,-0.01005943,-0.0094823,-0.0081913,-0.0094737,-0.0097230,sell
2010-05-21,0,1,2,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,-0.01005943,-0.0094823,-0.0081913,-0.0094737,-0.0097230,sell
2010-05-22,0,1,2,0,1,0,0,0,2,2,1,1,2,1,0,1,1,1,-0.00313710,-0.0035381, 0.0052921, 0.0021307,-0.0082455,sell
2010-05-23,0,1,2,0,1,0,0,0,2,2,1,1,2,1,0,1,1,1,-0.00313710,-0.0035381, 0.0052921, 0.0021307,-0.0082455,sell
2010-05-24,0,1,1,0,1,0,0,0,2,1,1,0,2,0,0,1,1,1, 0.00423232, 0.0033474, 0.0060845, 0.0046943, 0.0028972,buy
2010-05-25,0,1,1,1,1,0,0,0,2,0,1,0,2,1,0,1,1,0,-0.00109760,-0.0010976,-0.0040656,-0.0008889, 0.0050755,sell
2010-05-26,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.00613592, 0.0064444, 0.0032597, 0.0066602, 0.0069219,buy
2010-05-27,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0, 0.00866203, 0.0092655, 0.0034681, 0.0091611, 0.0041759,buy
2010-05-28,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0, 0.00866203, 0.0092655, 0.0034681, 0.0091611, 0.0041759,buy
2010-05-29,0,2,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0, 0.01397916, 0.0124451, 0.0073565, 0.0114824, 0.0079836,buy
2010-05-30,0,3,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.00112546,-0.0002254, 0.0021542, 0.0002319,-0.0001238,buy
2010-05-31,0,3,0,2,0,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.00192063,-0.0036587, 0.0028121, 0.0016867, 0.0005817,buy
2010-06-01,0,4,0,2,0,0,0,1,1,0,1,1,1,2,0,1,1,1,-0.00276969,-0.0035843,-0.0004591,-0.0019279,-0.0014640,sell
2010-06-02,0,4,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.00170858,-0.0008736, 0.0049398, 0.0011352, 0.0006139,sell
2010-06-03,0,3,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1, 0.00333817, 0.0024804, 0.0083318, 0.0072631, 0.0072631,buy
2010-06-04,0,3,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.00229841, 0.0022271, 0.0070001, 0.0062051, 0.0062051,buy
2010-06-05,0,3,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.00229841, 0.0022271, 0.0070001, 0.0062051, 0.0062051,buy
2010-06-06,0,3,1,1,0,0,0,0,1,1,0,2,1,2,0,0,1,1, 0.00896062, 0.0011006, 0.0097086, 0.0079765, 0.0083563,buy
2010-06-07,0,1,1,0,0,0,0,0,2,1,0,1,0,2,0,1,1,0,-0.00631429,-0.0062449,-0.0087483,-0.0049860,-0.0084046,sell
2010-06-08,0,1,1,0,0,0,0,0,2,2,1,1,0,2,0,1,1,0,-0.00692989,-0.0061505,-0.0070825,-0.0034307,-0.0049038,sell
2010-06-09,0,1,1,0,0,0,0,0,1,2,1,1,0,2,0,1,0,0,-0.00386327,-0.0041517,-0.0037047,-0.0018485,-0.0034087,sell
2010-06-10,0,0,1,0,1,0,0,0,1,3,1,1,1,1,0,1,0,1, 0.00627552, 0.0044620, 0.0023883, 0.0067785, 0.0048778,buy
2010-06-11,0,0,1,0,1,0,0,0,1,3,1,1,1,1,0,1,0,1, 0.00627552, 0.0044620, 0.0023883, 0.0067785, 0.0048778,buy
2010-06-12,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,1, 0.00017474, 0.0009215, 0.0021637,-0.0002988, 0.0009808,buy
2010-06-13,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1, 0.00644267, 0.0041379, 0.0080743, 0.0068438, 0.0060573,buy
2010-06-14,0,1,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,1, 0.00480595, 0.0048148, 0.0090902, 0.0062307, 0.0070255,buy
2010-06-15,0,1,1,0,0,0,0,0,0,2,0,2,0,1,0,0,0,1, 0.00691628, 0.0018456, 0.0039632, 0.0063198, 0.0039062,buy
2010-06-16,0,2,1,0,0,0,0,0,0,2,0,2,0,2,0,0,0,1, 0.00723407, 0.0024220, 0.0055369, 0.0049884, 0.0030592,buy
2010-06-17,0,2,1,0,0,0,0,0,0,2,0,2,0,2,0,1,0,0, 0.00348044, 0.0025415, 0.0032415, 0.0021083, 0.0011716,buy
2010-06-18,0,2,1,0,0,0,0,0,0,2,0,2,0,2,0,1,0,0, 0.00348044, 0.0025415, 0.0032415, 0.0021083, 0.0011716,buy
2010-06-19,0,1,1,0,0,0,0,1,0,2,0,1,0,2,0,1,1,0, 0.00095342, 0.0031603, 0.0035335, 0.0049253,-0.0005459,buy
