Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0068170,-0.003981, 0.0056010, 0.00682879, 0.005608,buy
2010-02-03,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0068170,-0.003981, 0.0056010, 0.00682879, 0.005608,buy
2010-02-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0085972,-0.011647,-0.0098197,-0.00597911,-0.010172,sell
2010-02-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028000,-0.006549,-0.0315183, 0.00146040,-0.007990,buy
2010-02-06,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0105451,-0.013993,-0.0107958,-0.00745158,-0.010737,sell
2010-02-07,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0105451,-0.013993,-0.0107958,-0.00745158,-0.010737,sell
2010-02-08,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0105451,-0.013993,-0.0107958,-0.00745158,-0.010737,sell
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0012954, 0.017798, 0.0154949, 0.00927054,-0.002374,buy
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0035106, 0.025134, 0.0097006, 0.01506216,-0.004959,buy
2010-02-11,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0013120, 0.004090, 0.0024028, 0.00166302, 0.001663,buy
2010-02-12,1,0,1,2,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0157671, 0.018349, 0.0111933, 0.00999838, 0.014465,buy
2010-02-13,1,0,2,2,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0005362, 0.001654,-0.0009993, 0.00666598, 0.015220,buy
2010-02-14,1,0,2,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0016814,-0.003061,-0.0088886,-0.00957894,-0.000841,sell
2010-02-15,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0039952,-0.002064, 0.0026142,-0.00883196,-0.005033,sell
2010-02-16,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0073362, 0.009918,-0.0007696, 0.00871615, 0.003454,buy
2010-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0027883, 0.027227, 0.0123857, 0.01508492, 0.015554,buy
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0172996, 0.027172, 0.0147708,-0.00181134,-0.002650,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0012400, 0.024141,-0.0042004,-0.00828194,-0.007402,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0100008, 0.003589,-0.0155174, 0.00439992,-0.004003,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0052804, 0.012136, 0.0015375, 0.01077067,-0.006564,buy
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0065387, 0.005641, 0.0017874, 0.01273655, 0.005545,buy
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0113259, 0.013045, 0.0062887, 0.00952258,-0.007120,buy
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0093515, 0.022540, 0.0098359, 0.01330646, 0.019844,buy
2010-02-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0138687, 0.019037,-0.0214540,-0.00053718,-0.021544,sell
2010-02-26,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0066300,-0.011504,-0.0097310, 0.00356618, 0.001337,buy
2010-02-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0119835, 0.012662, 0.0106509, 0.02653772, 0.022832,buy
2010-02-28,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0283585, 0.029072, 0.0419711, 0.01929399, 0.021906,buy
2010-03-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0216625,-0.036744,-0.0172921,-0.04484475,-0.002915,sell
2010-03-02,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0058936, 0.005842,-0.0063208,-0.00454234,-0.000261,sell
2010-03-03,0,0,3,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0021385,-0.000751, 0.0023013, 0.00509962,-0.002112,buy
2010-03-04,0,1,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0155400, 0.004726, 0.0163930,-0.01081486, 0.017969,buy
2010-03-05,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0243229,-0.001692, 0.0261559, 0.02089810, 0.016256,buy
2010-03-06,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0034663, 0.007305, 0.0102208, 0.00599519, 0.004949,buy
2010-03-07,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0065096, 0.021266, 0.0093186, 0.01095985, 0.003510,buy
2010-03-08,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0065096, 0.021266, 0.0093186, 0.01095985, 0.003510,buy
2010-03-09,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0006716, 0.009948, 0.0019456,-0.00497768, 0.019150,buy
2010-03-10,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0136939,-0.009535,-0.0018749,-0.00759125, 0.004032,sell
2010-03-11,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0030755, 0.001223, 0.0161570, 0.01185403, 0.007926,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0247205,-0.005386,-0.0111273,-0.01582728,-0.007468,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.0148883, 0.012463, 0.0132186, 0.01650687, 0.008221,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0076386, 0.012645, 0.0154382, 0.00823268, 0.010669,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.0005168, 0.003959, 0.0033397, 0.00217581, 0.012383,buy
2010-03-16,1,0,1,0,2,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0039916,-0.004413,-0.0000709, 0.00436544,-0.013844,buy
2010-03-17,1,0,0,1,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0031886,-0.010714,-0.0041214,-0.00293103,-0.008879,sell
2010-03-18,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0030760,-0.004366,-0.0035546,-0.00056513,-0.011268,sell
2010-03-19,2,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0134072, 0.029914, 0.0001601, 0.02215765, 0.008286,buy
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0133847,-0.009489,-0.0071802,-0.00689513,-0.007355,sell
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0011086, 0.000702,-0.0008000,-0.00022940,-0.005425,sell
2010-03-22,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0118797,-0.011916, 0.0014568,-0.00393397,-0.011261,sell
2010-03-23,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0064869,-0.021701, 0.0028272, 0.00220593,-0.002625,buy
2010-03-24,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0012637,-0.004117,-0.0072633,-0.00411703,-0.004117,sell
2010-03-25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0000604,-0.002387, 0.0124047, 0.00528117,-0.000146,buy
2010-03-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0000604,-0.002387, 0.0124047, 0.00528117,-0.000146,buy
2010-03-27,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0070231,-0.000505, 0.0093703, 0.00415552,-0.006115,buy
2010-03-28,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0076929,-0.009821,-0.0053459, 0.01293278,-0.013800,sell
2010-03-29,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0155495, 0.012627, 0.0202030, 0.02318223, 0.007368,buy
2010-03-30,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0108786, 0.007766, 0.0056200,-0.01225882, 0.008225,buy
2010-03-31,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0053509, 0.010206, 0.0045888,-0.01954603, 0.007750,buy
2010-04-01,0,0,2,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0072582, 0.003158, 0.0066212, 0.00268332, 0.003956,buy
2010-04-02,0,0,2,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0072582, 0.003158, 0.0066212, 0.00268332, 0.003956,buy
2010-04-03,1,0,1,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0014021,-0.000164,-0.0186741,-0.02030560,-0.018674,sell
2010-04-04,2,0,1,0,0,1,0,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0054807, 0.010721,-0.0108108,-0.00936229,-0.008431,buy
2010-04-05,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0129504,-0.009877,-0.0044353,-0.00099242,-0.000232,sell
2010-04-06,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007222,-0.021908, 0.0004840, 0.00072295, 0.001848,buy
2010-04-07,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005037,-0.016034, 0.0066861, 0.00667722, 0.007605,buy
2010-04-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198108,-0.011086,-0.0116606,-0.00633081,-0.015770,sell
2010-04-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0089175,-0.002492, 0.0206519, 0.03843995, 0.015409,buy
2010-04-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0089175,-0.002492, 0.0206519, 0.03843995, 0.015409,buy
2010-04-11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0104227,-0.006812, 0.0193131, 0.01074255, 0.006586,buy
2010-04-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0104227,-0.006812, 0.0193131, 0.01074255, 0.006586,buy
2010-04-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0104227,-0.006812, 0.0193131, 0.01074255, 0.006586,buy
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031898,-0.007826,-0.0034752,-0.00511557,-0.000263,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0230636,-0.022281,-0.0180296,-0.02820254,-0.022281,sell
2010-04-16,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0211477,-0.022263,-0.0156016,-0.02684958,-0.022151,sell
2010-04-17,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0278515, 0.032631, 0.0142934, 0.02995269, 0.017113,buy
2010-04-18,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0278515, 0.032631, 0.0142934, 0.02995269, 0.017113,buy
2010-04-19,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0143322, 0.032222, 0.0038839, 0.01575488, 0.006927,buy
2010-04-20,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0143322, 0.032222, 0.0038839, 0.01575488, 0.006927,buy
2010-04-21,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0113407,-0.008060,-0.0192272,-0.00806041,-0.007348,sell
2010-04-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0219216, 0.013340, 0.0260413, 0.01020637, 0.009097,buy
2010-04-23,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0120604,-0.017465,-0.0119719,-0.01499855,-0.003985,sell
2010-04-24,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0120604,-0.017465,-0.0119719,-0.01499855,-0.003985,sell
2010-04-25,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0120604,-0.017465,-0.0119719,-0.01499855,-0.003985,sell
2010-04-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0023529,-0.012957, 0.0178964,-0.00294442, 0.016372,sell
2010-04-27,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0210403, 0.000626, 0.0053722,-0.01882937,-0.023609,sell
2010-04-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0223543,-0.000527, 0.0001916,-0.02234631,-0.022634,sell
2010-04-29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0223543,-0.000527, 0.0001916,-0.02234631,-0.022634,sell
2010-04-30,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0107310,-0.002250,-0.0080770,-0.01116287,-0.012589,sell
2010-05-01,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0107310,-0.002250,-0.0080770,-0.01116287,-0.012589,sell
2010-05-02,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0028499,-0.000811, 0.0001871, 0.00041875,-0.002757,buy
2010-05-03,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0028499,-0.000811, 0.0001871, 0.00041875,-0.002757,buy
2010-05-04,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0028499,-0.000811, 0.0001871, 0.00041875,-0.002757,buy
2010-05-05,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0217334, 0.005115, 0.0205309, 0.02461984, 0.018127,buy
2010-05-06,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0116122, 0.009219, 0.0073259, 0.01324864, 0.012863,buy
2010-05-07,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0103504, 0.010911, 0.0148212, 0.01179699, 0.011246,buy
2010-05-08,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0084757, 0.012863, 0.0049729, 0.01136977, 0.016896,buy
2010-05-09,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0225024, 0.002564,-0.0262761,-0.02411800,-0.015539,sell
2010-05-10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0225024, 0.002564,-0.0262761,-0.02411800,-0.015539,sell
2010-05-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0068126, 0.001724, 0.0076104,-0.00304523, 0.004884,sell
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0068126, 0.001724, 0.0076104,-0.00304523, 0.004884,sell
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0126783, 0.007404, 0.0109107, 0.00740396, 0.005924,buy
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0126783, 0.007404, 0.0109107, 0.00740396, 0.005924,buy
2010-05-15,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0172772, 0.027264, 0.0217878, 0.02128362, 0.017012,buy
2010-05-16,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0142141,-0.007142,-0.0176628,-0.00833107,-0.014032,sell
2010-05-17,3,0,0,0,1,0,1,3,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,-0.0215872,-0.005436,-0.0290041,-0.02692289,-0.021466,sell
2010-05-18,3,0,0,0,1,0,1,3,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,-0.0215872,-0.005436,-0.0290041,-0.02692289,-0.021466,sell
2010-05-19,3,0,0,0,1,0,1,3,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,-0.0215872,-0.005436,-0.0290041,-0.02692289,-0.021466,sell
2010-05-20,3,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,-0.0137822, 0.003264,-0.0129528,-0.02431319,-0.011284,sell
2010-05-21,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0076327, 0.001581, 0.0033308, 0.00951314, 0.008094,buy
2010-05-22,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0069394, 0.013455, 0.0068184, 0.01149772, 0.010580,buy
2010-05-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0147952,-0.015265,-0.0050108, 0.00397802,-0.015265,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0047741,-0.000608, 0.0013033,-0.00154902, 0.001154,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0272324, 0.022986, 0.0167241, 0.02397368, 0.020411,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0145823, 0.024852,-0.0214061,-0.02097913, 0.001621,sell
2010-05-27,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0187559,-0.010319,-0.0119815,-0.01980688,-0.007233,sell
