Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-09,0,4.88,0,0,0,2.72,5.35,0,2.82,2.44,2.53,2.72,0,2.44, 0.021528, 0.0155424,-0.001672, 0.044892, 0.042435,buy
2010-03-10,0,3,2.56,0,2.22,1.82,5.44,0,1.82,3,2.47,2.22,2.97,2.56, 0.027030, 0.0302101,-0.034310, 0.049492, 0.060444,buy
2010-03-11,0,0,0,2.6,2.62,5.51,1.24,0,2.79,2.6,2.72,2.62,1.24,0,-0.020558,-0.0145745, 0.002071,-0.005660, 0.024749,buy
2010-03-12,0,0,0,0,4.5,2.65,0,0,2.56,0,1.94,0,2.65,0,-0.001253, 0.0156459, 0.010904, 0.026323, 0.005666,buy
2010-03-13,0,1.46,5.44,2.42,5.37,0,0,0,0,2.49,2.79,2.92,2.58,6.83,-0.075295,-0.0742774,-0.065334,-0.070595,-0.055777,sell
2010-03-14,0,2.95,5.87,0,0,0,0,0,2.67,0,0,0,0.6,8.82, 0.059008, 0.0223602, 0.026774, 0.051768, 0.050209,buy
2010-03-15,0,4.74,4.3,0,1.71,0.64,0,0,0.51,2.58,2.04,2.35,6.14,5.95,-0.108723,-0.0994403,-0.040691,-0.032021,-0.043657,sell
2010-03-16,2.95,3.29,0,0,7.06,1.87,0,0,0.59,2.95,3,8.93,7.42,2.7,-0.050518,-0.0081326,-0.003316, 0.024789,-0.002436,buy
2010-03-17,2.87,2.36,0,0,6.53,5.37,0,0,4.37,2.87,0,8.21,2.97,1.68,-0.025664,-0.0500092,-0.000864,-0.041640,-0.025664,sell
2010-03-18,5.45,0.78,0,0,11.74,4.3,2.53,2.7,6.45,5.59,2.97,7.06,4.52,2.56,-0.064234,-0.0618584,-0.064234,-0.082677,-0.059832,sell
2010-03-19,0.74,0.88,0,0,4.13,2.47,2.47,0,6.19,0.74,0,1.29,2.47,0, 0.007708, 0.0563714, 0.048362, 0.058195, 0.013759,buy
2010-03-20,1.64,2.07,0,0,0,2.58,2.4,5.32,0.98,1.64,2.58,2.58,2.4,3.83,-0.088184,-0.0298552,-0.032201,-0.068295, 0.057934,sell
2010-03-21,3,4.06,0,0,0,0,5.59,0,1.09,5.77,2.82,0,0,2.97,-0.049520,-0.0492251,-0.049861,-0.037232,-0.049861,sell
2010-03-22,3.2,1.19,0,0,0,2.42,2.97,2.42,3.61,4.89,0,0.73,0,2.97,-0.069496,-0.0694956,-0.068682, 0.062954,-0.067092,sell
2010-03-23,2.74,1.3,0,0,2.44,5.81,0,2.72,1.3,2.44,0,5.71,2.72,2.84, 0.040169, 0.0409226, 0.040169, 0.040923, 0.048842,buy
2010-03-24,4.66,4.34,0,0,3.58,2.62,0,2.89,5.47,0,2.89,5.57,0,4.16, 0.048103, 0.0839463, 0.060473, 0.041040, 0.059259,buy
2010-03-25,5.49,4.25,2.34,0,2.95,0,0,0,7.2,2.65,0,2.34,2.49,3,-0.038455,-0.0419164,-0.034153,-0.044401,-0.042703,sell
2010-03-26,4.37,5.51,2.84,0,1.56,0,0,0,5.98,0,2.87,0,2.56,5.79,-0.010985,-0.0132413,-0.033767,-0.023743,-0.021970,sell
2010-03-27,0.69,7.54,2.53,2.89,2.92,0,0,0,1.65,2.92,2.92,2.89,2.53,3.66, 0.013299, 0.0243048, 0.018198, 0.013299, 0.013299,buy
2010-03-28,2.92,4.15,2.58,2.3,4.23,2.36,1.16,0,4.01,2.36,2.58,1.16,1.67,7.92,-0.049366,-0.0761817,-0.055888,-0.077253,-0.074748,sell
2010-03-29,2.18,1.77,3.95,2.84,2.95,2.34,5.79,0,1.77,2.84,1.59,5.31,5.79,4.52,-0.007441,-0.0034318,-0.020717, 0.016667,-0.005607,buy
2010-03-30,0,4.77,2.92,0,2.52,1.27,6.03,0,4.72,0,0,6.05,2.52,4.22,-0.048265,-0.0359689,-0.059387,-0.038633,-0.044258,sell
2010-03-31,2.77,4.33,2.6,2.42,2.95,0.71,4.03,2.56,4.33,2.56,2.42,5.8,5.55,1.71,-0.020116,-0.0257824,-0.020255, 0.006469, 0.028920,sell
2010-04-01,2.38,4.63,0,0,2.72,2.92,2.92,0.78,5.49,0.78,0,4.57,5.51,0, 0.053802, 0.0192015, 0.046858, 0.048945, 0.028594,buy
2010-04-02,5.21,1.84,2.56,0,0,5.97,0,7.68,4.84,4.59,2.56,5.81,2.51,2.95, 0.029170, 0.0375810, 0.037489,-0.036848, 0.029958,buy
2010-04-03,1.67,3.34,0,0,0,6.47,0,3.82,6.05,5.49,1.52,2.24,0,0,-0.055496, 0.0029266,-0.020618,-0.051753,-0.058067,sell
2010-04-04,3,7.18,0,0,0,2.95,2.95,9.65,7.7,7.14,2.56,2.95,2.38,3,-0.024321,-0.0119974,-0.010412,-0.014916, 0.000064,sell
2010-04-05,2.97,4.69,2.51,0,0,2.12,0,2.97,3.89,5.48,2.97,0,0,2.92, 0.062985, 0.0652721, 0.057794, 0.043540, 0.059268,buy
2010-04-06,0,1.74,2.87,0,0.73,2.44,2.65,1.39,5.12,1.39,0,2.44,0,2.87,-0.034941,-0.0208114,-0.031710,-0.019815,-0.028018,sell
2010-04-07,0,1.67,0,2.95,4.01,2.51,2.62,0,5.61,2.95,0,2.58,2.62,0,-0.044541,-0.0676829,-0.083044,-0.045132,-0.077117,sell
2010-04-08,0,1.61,0,1.3,2.84,2.89,0,2.77,4.45,1.3,2.77,0,2.89,0,-0.074885,-0.0113535,-0.005440,-0.074334,-0.032024,sell
2010-04-09,0.67,1.52,0,2.82,8.09,0.75,0,0,7.14,0,0,2.67,3.22,3.49,-0.045109,-0.0107309, 0.006783, 0.043538, 0.003107,sell
2010-04-10,1.56,1.46,2.51,0,1.58,2.16,2.58,0,3.04,2.51,2.58,0,2.16,1.56,-0.001971, 0.0069105, 0.017355,-0.004883, 0.011427,buy
2010-04-11,2.95,4.2,2.65,0,0,2.95,0,0,4.08,2.84,0,0,2.95,5.6,-0.056858,-0.0609998,-0.061257,-0.069656,-0.062848,sell
2010-04-12,2.4,1.27,0,0,2.65,4.12,0,0,1.27,0,2.7,2.65,4,2.4,-0.098131,-0.0691410,-0.104710,-0.070877,-0.037730,sell
2010-04-13,2.7,2.6,0,0,2.74,3.65,0,0,0,2.7,2.74,2.79,0.86,2.6, 0.003711, 0.0149410, 0.003711, 0.005206, 0.010060,buy
2010-04-14,2.42,0,0,0,4.82,1.16,2.51,0,2.4,0,0,2.51,3.58,2.42,-0.033910,-0.0341580,-0.029100,-0.033572,-0.010628,sell
2010-04-15,0,0,0,0,0,6.57,0.54,2.49,3.31,2.49,2.87,0,3.8,0, 0.089173, 0.0567608, 0.095870, 0.102844, 0.102533,buy
2010-04-16,0,0,0,0,0,3.93,4.83,2.47,3.91,0,0,0.92,3.93,2.47, 0.049693,-0.0057924, 0.016504, 0.063346, 0.057862,buy
2010-04-17,0,0,0,0,1.92,1.64,10.82,4,2.97,2.72,0,4.9,6.53,1.26, 0.041670,-0.0056202, 0.041670, 0.068394, 0.040858,buy
2010-04-18,0,0,0,0,5.77,4.27,8.46,5.69,5.39,2.65,2.77,2.97,4.62,5.79,-0.013262, 0.0176793,-0.010572,-0.017504,-0.005516,sell
2010-04-19,2.34,0,0,0,1.99,7.47,1.71,5.21,0,2.06,2.49,4.05,6.21,3.91,-0.033046, 0.0171449,-0.086682,-0.039078,-0.032174,sell
2010-04-20,0,2.72,0,0,2.58,3.65,2.56,0,0,2.58,2.56,2.72,1.27,2.38, 0.027329,-0.0172969, 0.020077, 0.048550, 0.050043,buy
2010-04-21,5.15,0,2.62,0,2.56,0,0,0,2.36,0,0,2.62,2.79,2.56, 0.084703, 0.0748473, 0.061687, 0.084192, 0.087628,buy
2010-04-22,0,5.05,0,0,0,0,0.92,3.74,2.4,2.58,2.56,1.18,3.57,0,-0.040369,-0.0389638,-0.093774,-0.022844,-0.039897,sell
2010-04-23,0,0,5.43,2.4,0,0,2.62,3.9,2.56,0.9,0,5.4,5.49,2.79, 0.020316, 0.0058079, 0.021676,-0.020129,-0.018091,buy
2010-04-24,2.34,0,0,0,3,0,3,4.52,0,5.01,2.34,2.51,3,0, 0.032779, 0.0407890, 0.028004, 0.039230, 0.028004,buy
2010-04-25,0,2.34,2.34,5.74,2.42,2.38,0,2.95,2.95,5.33,2.34,2.34,2.79,2.42,-0.030834,-0.0561834,-0.020899,-0.030578,-0.054983,sell
2010-04-26,0,2.32,2.42,0,0,4.31,2.74,1.87,1.71,4.61,2.42,2.32,0,2.6, 0.041469, 0.0305483, 0.030400, 0.041834, 0.019727,buy
2010-04-27,2.62,0,4.98,0,0,3.52,2.87,0,6.14,0,0,2.62,2.36,2.87,-0.001603,-0.0376525,-0.015820,-0.035008,-0.036352,sell
2010-04-28,0,5.11,0,2.7,0,5.97,0,2.56,8.41,2.56,2.7,0,2.67,0,-0.030200, 0.0433389, 0.024788,-0.036952,-0.037148,buy
2010-04-29,4.2,0,0,0,0,4.83,0,4.68,7.72,0,0,2.01,1.31,2.67,-0.062288, 0.0446202, 0.106239, 0.029832, 0.025914,buy
2010-04-30,2.53,0.81,2.67,0,0,1.25,0,3.2,1.25,0.5,2.67,2.7,3.34,0,-0.036032,-0.0042521, 0.023261,-0.036032,-0.022958,sell
2010-05-01,5.13,3.52,0,0,0,0,0,3.31,2.47,3.46,2.4,0,1.12,2.51, 0.059185, 0.0508662, 0.051120, 0.050554, 0.051120,buy
2010-05-02,4.28,4.26,0,0,0,0.71,2.89,5.74,1.54,4.1,2.7,2.89,5.07,1.58,-0.018477,-0.0153987,-0.018076, 0.005469,-0.015959,sell
2010-05-03,0,4.86,2.77,0,0,4.49,0,2.26,0,5.03,0,2.87,3.78,2.7,-0.065125,-0.0155425,-0.046315,-0.044429,-0.087507,sell
2010-05-04,0,3,2.72,0,2.82,2.97,5.56,3,2.72,3,0,2.82,8.81,2.72, 0.050036, 0.0356544, 0.055314, 0.045452, 0.037913,buy
2010-05-05,0,2.95,0,0,0,4.85,0.77,4.87,2.49,3.17,2.47,0,5.31,0, 0.020915,-0.0287048, 0.006988,-0.016885,-0.018580,sell
2010-05-06,0,2.1,0,5.12,2.58,2.4,1.55,1.48,2.58,5.59,0,0,4.5,2.56,-0.021720,-0.0944548,-0.023717, 0.002333, 0.008548,buy
2010-05-07,0,1.5,0,2.3,5.25,0,5.53,0,2.28,2.97,2.56,2.53,4.47,2.3, 0.041761,-0.0476657,-0.036687,-0.024408,-0.037078,sell
2010-05-08,0,0,2.65,0,0,2.72,2.82,0,0,5.47,2.72,0,0,0, 0.011053, 0.0110530, 0.006479, 0.011053, 0.025938,buy
2010-05-09,0,1.87,2.6,0,2.6,0,1.42,0,2.44,3.29,0,2.6,2.72,2.6,-0.045987,-0.0339715,-0.005634,-0.012886,-0.025305,sell
2010-05-10,0,5.36,0,0,2.92,2.06,0,0,0,2.92,2.92,2.06,0,2.44,-0.043900,-0.0503913,-0.038338,-0.044003,-0.045520,sell
2010-05-11,5.29,0,0,0,2.79,2.77,0,0,2.79,2.89,0,2.77,0,2.4,-0.043516,-0.0392979,-0.039543,-0.040208,-0.032988,sell
2010-05-12,2.34,0,0,0,4.68,0,2.74,0,2.01,0,2.67,2.74,2.67,2.34, 0.033359, 0.0346632, 0.001910, 0.032734,-0.043171,buy
2010-05-13,0,0,0,0,0,5.02,0,2.6,2.6,2.6,0,0,2.42,0, 0.056619, 0.0185262, 0.047448, 0.087943, 0.020887,buy
2010-05-14,0,0,0,0,2.4,0,5.03,5.37,2.65,0,2.4,2.77,2.38,2.6,-0.047140,-0.0310873,-0.005389,-0.018140,-0.014581,sell
2010-05-15,0,0,0,0,0,2.44,3.81,0.77,1.47,2.58,2.44,0,0,0.53, 0.053517, 0.0934960, 0.111070, 0.093496, 0.098600,buy
2010-05-16,2.42,0,0,0,0,0,8.81,8.49,6.15,1.56,1.77,2.42,2.84,4.98,-0.044859,-0.0370151,-0.021973,-0.025001,-0.027317,sell
2010-05-17,1.08,2.7,0,0,0,5.12,8.66,5.36,5.87,2.4,2.95,4.43,0,7.27,-0.014423,-0.0248330,-0.017264,-0.059616, 0.011658,sell
2010-05-18,8.11,0,2.74,0,5.4,0,5.92,7.53,7.51,2.82,0,7.22,3.65,8.5, 0.014147, 0.0221931, 0.039506, 0.035600, 0.026070,buy
2010-05-19,2.77,5.77,0,0,0,0,4.2,11.66,4.46,0,2.97,5.74,7.13,4.1,-0.024511, 0.0016999,-0.017219,-0.004977, 0.089116,sell
2010-05-20,0,0,4.8,2.6,0,0,2.97,6.43,2.58,2.77,0,5.04,7.68,4.22, 0.005527,-0.0386777, 0.001404,-0.028909,-0.080286,sell
2010-05-21,2.77,0,2.4,0,0,0,2.77,0,0,0,2.77,0,5.17,0, 0.003165, 0.0031941, 0.001534,-0.000449, 0.003165,sell
2010-05-22,0,2.87,1.31,2.77,2.4,0,0,0,2.77,2.4,2.87,1.31,0,0,-0.050667,-0.0397981,-0.078984,-0.050667,-0.084649,sell
2010-05-23,0,0,5.32,4.3,2.95,2.79,0,0,1.92,2.79,2.92,2.4,2.38,2.95, 0.000467, 0.0007778, 0.000090,-0.000977, 0.000032,sell
2010-05-24,0,2.72,0,0,0,2.74,2.34,0,0,2.34,0,2.72,0,2.74, 0.026991, 0.0264347,-0.086104, 0.027149, 0.022165,buy
2010-05-25,2.97,0,5.61,2.67,0,0.66,2.4,0,2.79,0.66,2.67,2.97,2.82,2.4,-0.050146,-0.0379951,-0.046116,-0.045511,-0.044063,sell
2010-05-26,0,4.93,0,2.1,0,1.23,0,0,2.51,1.23,2.1,0,2.42,0,-0.022449, 0.0199363, 0.024225, 0.015845,-0.006886,sell
2010-05-27,5.21,0,0,0,0,2.28,0,8.47,2.51,5.23,0,2.87,2.7,2.65, 0.038625, 0.0307886, 0.030789, 0.059135, 0.025290,buy
2010-05-28,0,0,2.44,0,0,4.25,0,0,1.25,3,2.44,0,0,0,-0.002354, 0.0580854, 0.031981,-0.002354, 0.023803,buy
2010-05-29,5.25,3.44,0,0,0,6.16,2.65,5.33,5.53,4.8,2.87,3.22,3.88,2.53, 0.003189, 0.0774415, 0.003453, 0.012704, 0.012773,buy
2010-05-30,2.04,4.57,0,0,0,8.81,0,0,2.89,2.95,2.04,4.54,3,0,-0.043484,-0.0434842,-0.010790,-0.041754,-0.043110,sell
2010-05-31,2.92,5.62,2.62,0.53,0,2.74,0,0,0,2.62,2.92,3.5,2.74,2.65, 0.068937, 0.0662109, 0.072401, 0.068937, 0.066242,buy
2010-06-01,0,1.84,4.33,0.84,2.44,0.73,5.15,0,2.62,1.71,0,5.12,2.53,3.35, 0.007938, 0.0123086,-0.001809, 0.019689, 0.009304,buy
2010-06-02,0,0,0,1.32,0,6.82,0,2.7,2.84,0,2.7,1.32,2.42,1.56, 0.011130,-0.0451569, 0.011130, 0.011130, 0.024022,buy
2010-06-03,0,0,1.42,7.57,5.68,2.97,0,0,3.66,2.65,0,4.97,3.44,5.81, 0.065827, 0.0670302, 0.072257, 0.044892, 0.059919,buy
2010-06-04,0,0,2.08,4.85,0,2.6,0,0,1.22,0,0,3,0.86,4.45, 0.008812, 0.0088125, 0.019970, 0.008812, 0.019239,buy
2010-06-05,0,0,3.04,2.67,0,1.23,2.53,0,1.71,0,2.53,2.67,1.33,1.23,-0.033570,-0.0335697,-0.084004,-0.033570,-0.051876,sell
2010-06-06,0,0,9.78,1.67,2.7,1.24,0,0,5.17,2.67,1.24,4.37,4.68,2.65, 0.078327, 0.0789998, 0.088470, 0.086589, 0.062610,buy
2010-06-07,0,5.16,5.97,0,0,5.25,0,0,2.97,2.56,2.74,2.51,3,2.6,-0.023178,-0.0222401,-0.019641,-0.019211,-0.020545,sell
2010-06-08,4.97,0,5.32,0,8.18,0,2.7,1.48,5.22,2.87,2.89,4.18,5.39,2.1,-0.113621,-0.0772633,-0.083909,-0.072782,-0.117755,sell
