Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,a0,none,none,a120,a0,none,a60,a0,none,a60,none,none,a180,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.016680, 0.0182464, 0.0184685, 0.01284554, 0.0148736,buy
2010-01-19,none,none,none,none,a0,none,none,a120,none,a150,a60,none,a60,none,none,none,a180,a30,none,none,none,none,none,a30,none,none,none,a30,a0,none, 0.011135, 0.0117976, 0.0122951, 0.01210060, 0.0131438,buy
2010-01-20,none,none,a45,none,a0,none,none,a120,none,none,none,none,a60,a90,a60,a60,none,a30,none,none,none,none,none,a30,none,none,none,a30,a0,a150,-0.018801,-0.0227484,-0.0182650,-0.01189630,-0.0115933,sell
2010-01-21,none,none,a45,none,a0,none,none,a120,none,a120,a90,none,none,a90,a60,a60,a150,a30,none,none,none,a30,none,a30,none,none,none,a30,a0,a150,-0.010297,-0.0162879,-0.0151636,-0.01254354,-0.0166765,sell
2010-01-22,none,none,a45,none,a0,none,none,a120,none,a120,none,a60,a90,none,none,none,none,a30,none,none,none,a30,a150,none,none,none,none,a30,a0,a150,-0.018893,-0.0122933,-0.0112646,-0.00418158,-0.0109552,sell
2010-01-23,none,a150,a45,none,none,none,a30,none,a60,a90,a120,a60,none,a120,a90,a90,a120,a30,none,none,none,a30,a150,none,none,none,none,a30,a0,a150,-0.001878,-0.0107845,-0.0097641,-0.00320014, 0.0003248,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,none,a90,a120,a90,a120,none,none,none,none,a30,none,none,none,a30,a150,none,a180,none,none,a30,a0,a150,-0.015070,-0.0227661,-0.0209976,-0.01820515,-0.0194550,sell
2010-01-25,none,a150,a45,none,none,none,a30,none,a90,none,none,a90,none,a150,a120,a120,a90,none,none,none,none,a30,a150,none,a180,none,none,none,a0,none,-0.022742,-0.0245176,-0.0191345,-0.02542679,-0.0230387,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,none,a60,a150,none,a150,none,a120,a120,a90,none,none,none,none,a30,a150,none,a180,none,none,none,a0,none,-0.016172,-0.0248810,-0.0195984,-0.02910958,-0.0258023,sell
2010-01-27,none,a150,a45,none,none,none,a30,none,a120,none,none,a120,a150,a180,a150,none,a60,none,a180,none,none,a30,a150,none,a180,none,none,none,a0,none,-0.004812,-0.0174895,-0.0106229,-0.01350298,-0.0177793,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,a180,none,a180,a180,a150,a150,a60,none,a180,none,none,none,none,none,a180,none,none,none,a0,none,-0.003564,-0.0114506,-0.0097580,-0.00777829,-0.0124733,sell
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,none,a150,a180,a150,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.002626,-0.0149970,-0.0138312,-0.01563169,-0.0175893,sell
2010-01-30,a45,none,none,a0,none,none,a30,a135,none,a0,a150,none,a150,a150,a180,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.002689,-0.0045616,-0.0009529, 0.00397987,-0.0038977,buy
2010-01-31,a45,none,none,a0,none,none,a30,a135,a180,none,none,a180,a150,a120,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a45,none,none, 0.025309, 0.0266568, 0.0198429, 0.02449279, 0.0306069,buy
2010-02-01,a45,none,none,a0,none,none,a30,a135,a180,none,a120,none,a120,a120,a150,a150,a0,none,a180,none,none,none,none,none,none,none,a30,a45,none,none, 0.002149, 0.0046595, 0.0032575, 0.00466092, 0.0061857,buy
2010-02-02,a45,none,none,a0,none,none,a30,a135,a150,a60,a120,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.000391, 0.0051838, 0.0028132, 0.00712583, 0.0069986,buy
2010-02-03,a45,none,none,a0,none,none,a30,a135,a150,a60,a90,none,a90,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.004721, 0.0021443, 0.0031424, 0.00834750, 0.0064535,buy
2010-02-04,a45,none,none,a0,none,none,a30,none,a120,none,a90,a120,a90,a60,none,a120,a60,none,none,none,none,none,none,none,none,a0,a30,a45,none,none, 0.014412, 0.0202583, 0.0213846, 0.01124619, 0.0154657,buy
2010-02-05,none,none,a30,a0,none,none,a30,none,a120,a90,none,none,none,a60,a90,none,a60,none,none,none,a30,a45,none,none,none,a0,a30,a45,none,none, 0.023697, 0.0238304, 0.0249774, 0.03043239, 0.0190478,buy
2010-02-06,none,none,a30,none,none,none,a30,none,none,none,a60,a90,a60,none,a90,a90,a90,none,none,none,a30,a45,none,none,none,a0,none,none,none,none, 0.019167, 0.0189769, 0.0136228, 0.01517247, 0.0173141,buy
2010-02-07,none,none,a30,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,a30,a45,none,none,none,a0,none,none,none,none, 0.010114, 0.0148450, 0.0112577, 0.01095135, 0.0063710,buy
2010-02-08,none,none,a30,none,none,none,a30,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,a30,a45,none,none,none,a0,none,none,none,none, 0.013498, 0.0144328, 0.0074020, 0.00448989, 0.0039574,buy
2010-02-09,none,none,a30,none,none,none,a30,a150,a60,a150,none,a60,none,a0,none,a60,a120,none,none,none,a30,a45,none,none,none,a0,none,none,none,a180, 0.011367, 0.0078221,-0.0083378, 0.00176935, 0.0001291,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a0,none,none,none,none,none,a0,a30,a45,none,none,none,a0,none,none,none,a180, 0.001393, 0.0026496,-0.0083281,-0.00117151,-0.0041374,sell
2010-02-11,none,a180,none,none,a30,none,a30,a150,none,none,a0,none,a0,none,none,none,a150,none,none,a0,a30,a45,none,none,none,a0,none,none,none,a180, 0.004883,-0.0003238,-0.0005771, 0.00116236,-0.0010526,buy
2010-02-12,a30,a180,none,none,a30,none,a30,a150,none,a180,a0,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a150,none,a45,a60,none,a180, 0.001653,-0.0004535, 0.0011753, 0.00019990, 0.0011185,buy
2010-02-13,a30,a180,none,none,a30,none,a30,a150,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,none,a0,a150,none,a45,a60,none,a180, 0.002654, 0.0036502, 0.0042182, 0.00393015, 0.0045614,buy
2010-02-14,a30,a180,none,none,a30,none,a30,none,a0,a150,none,a0,none,a60,a0,a0,a180,none,none,a0,none,none,none,a0,a150,none,a45,a60,none,a180,-0.006267,-0.0036942, 0.0002672, 0.00123060,-0.0079654,sell
2010-02-15,a30,a180,none,none,a30,none,a30,none,a0,a150,none,none,a60,a60,none,a0,none,none,none,a0,none,none,a180,a0,a150,none,a45,a60,none,none, 0.003607, 0.0030688, 0.0072820, 0.01252056,-0.0007961,buy
2010-02-16,a30,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,none,none,a180,a0,a150,none,a45,a60,none,none, 0.018270, 0.0186759, 0.0236033, 0.02203157, 0.0250636,buy
2010-02-17,a30,none,none,none,none,none,a30,none,none,a120,a60,none,none,a90,none,none,a150,none,none,a0,none,none,a180,a0,none,none,a45,a60,none,none, 0.026224, 0.0223903, 0.0276070, 0.02391087, 0.0296090,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a150,a0,none,none,a180,a0,none,none,none,none,none,none, 0.015682, 0.0223198, 0.0223916, 0.01553873, 0.0202422,buy
2010-02-19,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,a120,a60,none,a120,none,a150,a0,a45,none,a180,a0,none,none,none,none,none,none, 0.012150, 0.0141138, 0.0112531, 0.01131031, 0.0149813,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,a120,none,a60,none,none,a150,none,a45,a60,a180,a0,none,none,none,none,none,none, 0.011345, 0.0128837, 0.0138427, 0.01315175, 0.0132723,buy
2010-02-21,none,none,none,a30,a45,none,none,none,none,a60,none,a90,a120,a150,a90,none,a90,none,a150,none,a45,a60,a180,a0,none,none,none,none,none,none,-0.002658,-0.0039858,-0.0038641,-0.00483314,-0.0118564,sell
2010-02-22,none,none,none,a30,a45,none,none,none,a90,a60,none,none,a150,a150,a90,a90,none,none,a150,none,a45,a60,none,none,a135,none,none,none,none,none, 0.002115,-0.0028051, 0.0087797, 0.00193068, 0.0011119,buy
2010-02-23,none,none,none,a30,a45,none,none,none,none,none,a120,a120,a150,none,none,a90,a60,a0,a150,none,a45,a60,none,none,a135,none,none,none,none,none, 0.001033,-0.0093454, 0.0171720,-0.00156049, 0.0028287,sell
2010-02-24,none,none,none,a30,a45,none,none,none,a120,none,none,none,none,a180,a120,a120,a60,a0,none,none,a45,a60,none,none,a135,none,a60,none,none,none, 0.010368, 0.0130232, 0.0104230, 0.01544695, 0.0177233,buy
2010-02-25,none,none,a0,none,a45,none,none,a180,none,a0,a150,a150,a180,none,none,a120,none,a0,none,none,a45,a60,none,none,a135,none,a60,none,none,none,-0.002456, 0.0131522, 0.0029396, 0.00455549, 0.0092456,buy
2010-02-26,none,none,a0,none,none,none,none,a180,a150,a0,none,a150,none,a150,a150,none,none,a0,none,none,none,a60,none,none,a135,none,a60,none,none,none,-0.004576,-0.0025864,-0.0185987, 0.00435406,-0.0069498,sell
2010-02-27,none,none,a0,none,none,none,none,a180,none,none,a180,a180,a150,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,-0.007484, 0.0011825,-0.0099168,-0.01433171, 0.0083627,sell
2010-02-28,none,a150,a0,none,none,none,none,a180,a180,none,a180,a180,none,a120,a180,none,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,-0.018299,-0.0155570,-0.0172239,-0.02421924,-0.0211531,sell
2010-03-01,none,a150,a0,a45,none,none,none,a180,none,a60,a150,a150,a120,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.007927,-0.0107994,-0.0083836,-0.01715243,-0.0190956,sell
2010-03-02,none,a150,none,a45,a60,none,none,none,a150,a60,a150,a150,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.005502,-0.0048696, 0.0196207,-0.00542272,-0.0144294,sell
2010-03-03,none,a150,none,a45,a60,none,none,none,none,a90,none,a120,a90,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,a30,none,none,none,a150, 0.005510, 0.0062388, 0.0061662, 0.00110029, 0.0072302,buy
2010-03-04,none,none,none,a45,a60,none,none,none,a120,a90,a120,a120,none,a60,a120,none,a60,a0,a135,none,none,none,none,none,none,a30,none,none,none,a150, 0.008299,-0.0092817, 0.0133112,-0.00189250,-0.0057362,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,a120,none,none,a90,a60,none,a120,a120,a90,a0,a135,none,a60,none,none,none,a120,a30,none,none,none,a150, 0.003557,-0.0229002, 0.0193270,-0.01830117,-0.0233397,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,a120,a90,a90,none,none,none,a120,a90,none,a135,none,a60,none,none,none,a120,a30,none,none,none,a150,-0.024654,-0.0066736, 0.0190130,-0.01604217,-0.0162786,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,none,none, 0.007595, 0.0205030, 0.0185425, 0.00261230, 0.0066817,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,a90,a120,none,a135,none,a60,none,none,none,a120,none,none,none,none,none,-0.017287, 0.0103011,-0.0155741, 0.00400057,-0.0167908,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,a60,none,a0,a0,none,a90,none,none,a135,none,a60,none,none,none,a120,none,none,a90,none,none,-0.020123,-0.0035123,-0.0254513,-0.00967640,-0.0249742,sell
2010-03-10,a0,a135,none,a60,none,a0,none,none,none,a180,a60,none,a0,none,a60,none,a150,none,none,none,a60,none,none,none,a120,none,none,a90,none,none, 0.014087, 0.0024280, 0.0076202, 0.00573298, 0.0010834,buy
2010-03-11,none,a135,none,a60,none,a0,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,a60,none,a150,none,none,none,none,a90,none,none, 0.009740, 0.0062893, 0.0082207, 0.00627988, 0.0035278,buy
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a90,none,a135, 0.003078, 0.0140594, 0.0125759, 0.00864529, 0.0054693,buy
2010-03-13,none,none,none,a60,none,a0,none,a150,none,a150,none,a0,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a90,none,a135, 0.006565, 0.0066171, 0.0059380, 0.00048021, 0.0033880,buy
2010-03-14,none,none,a30,none,none,a0,none,a150,a0,a150,none,none,none,a60,none,none,none,none,none,a30,none,none,a150,none,none,a45,none,a90,none,a135,-0.000276, 0.0000399,-0.0024614,-0.00660386,-0.0074468,sell
2010-03-15,none,none,a30,none,none,a0,none,a150,a0,none,a0,none,a60,none,a0,none,a150,none,none,a30,none,none,a150,a30,none,a45,none,none,none,a135, 0.006853, 0.0130454,-0.0069078,-0.00457294,-0.0029731,sell
2010-03-16,none,a120,a30,none,none,a0,none,none,none,a120,a0,none,none,a90,a0,a0,none,none,none,a30,none,none,a150,a30,none,a45,none,none,none,a135,-0.000521,-0.0093522,-0.0035756,-0.01408036,-0.0013184,sell
2010-03-17,none,a120,a30,none,none,a0,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,a30,none,none,none,a30,none,a45,none,none,none,none, 0.025182, 0.0234998, 0.0062532,-0.00653605,-0.0009011,buy
2010-03-18,none,a120,none,none,a90,a0,none,none,none,a90,none,a60,none,a120,none,none,a120,none,a120,a30,none,none,none,a30,none,a45,none,none,none,none, 0.016208, 0.0399055, 0.0340282, 0.00913886, 0.0052099,buy
2010-03-19,none,a120,none,none,a90,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,a120,a30,none,none,none,a30,none,a45,a90,none,none,none,-0.001488, 0.0144160, 0.0232399,-0.00764340,-0.0043744,buy
2010-03-20,none,none,none,none,a90,none,none,a135,a60,a60,none,a90,a120,none,a60,none,a90,none,a120,a30,none,none,none,a30,none,none,a90,none,none,none,-0.007165,-0.0035300,-0.0077506, 0.00368068,-0.0048220,sell
2010-03-21,none,none,none,none,a90,none,none,a135,a90,a60,a60,a90,none,a150,a60,none,none,none,a120,a30,none,none,none,a30,none,none,a90,none,none,none,-0.008959,-0.0060623,-0.0047915,-0.01528450,-0.0103877,sell
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,none,a120,a150,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,a90,none,none,none, 0.001813, 0.0122321,-0.0006658, 0.01255343, 0.0102847,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,none,a180,a90,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,a120, 0.013074,-0.0082418,-0.0091342,-0.01234682, 0.0070950,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,a90,none,a180,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a120,-0.023943,-0.0310610,-0.0374514,-0.00684650,-0.0047315,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,none,a150,none,a150,a120,a90,none,none,a120,none,none,a90,a135,none,none,none,none,none,none,a120,-0.032235,-0.0260774,-0.0322157,-0.01176848,-0.0138831,sell
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,a120,none,a150,none,none,a120,a0,none,none,none,none,a90,a135,none,none,none,none,none,none,a120,-0.020362,-0.0241293,-0.0373240,-0.00204733,-0.0046295,sell
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,none,a180,none,a120,a150,a120,a0,none,none,none,none,a90,a135,none,none,a60,none,none,none,a120,-0.003798,-0.0203070,-0.0300881, 0.00349220,-0.0081816,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,a150,none,none,none,none,none,none,a90,a135,none,none,a60,none,none,none,none,-0.004976, 0.0038224, 0.0100589,-0.01179543,-0.0071466,sell
2010-03-29,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a90,a180,a150,none,none,none,none,none,a90,a135,none,none,a60,none,none,none,none,-0.053155,-0.0572007,-0.0315594,-0.02143747,-0.0462038,sell
2010-03-30,none,none,a60,none,none,none,a0,a120,a150,none,a180,none,a90,a90,a180,none,a60,none,none,a45,none,none,a135,a45,none,a60,none,none,none,none,-0.013833,-0.0225270,-0.0099802,-0.02859181,-0.0208607,sell
2010-03-31,none,none,a60,none,none,none,a0,none,none,a90,a180,a120,none,a60,none,a180,a60,none,none,a45,none,none,none,a45,a90,a60,none,none,none,none,-0.023005,-0.0226519,-0.0242757,-0.02270708,-0.0236173,sell
2010-04-01,none,none,a60,none,none,none,a0,none,a120,none,none,none,a60,a60,a150,none,a90,none,none,a45,none,none,none,a45,a90,a60,none,none,none,none,-0.018643,-0.0159993,-0.0170942,-0.01925528,-0.0163302,sell
2010-04-02,a45,a90,a60,none,none,none,a0,none,none,a120,a150,a90,none,none,none,a150,a90,none,none,a45,none,none,none,a45,a90,none,none,a120,none,none,-0.006621,-0.0092365,-0.0044861,-0.00967912,-0.0052398,sell
2010-04-03,a45,a90,a60,none,none,none,a0,none,a90,a120,none,none,none,none,a120,a150,none,none,none,a45,a90,none,none,a45,a90,none,none,a120,none,none,-0.024905,-0.0321012,-0.0293774,-0.02971631,-0.0289236,sell
2010-04-04,a45,a90,none,none,a120,none,a0,none,a90,none,none,a60,none,none,a120,none,a120,none,none,a45,a90,none,none,a45,a90,none,none,a120,none,none,-0.005917, 0.0006331, 0.0076608,-0.00010563, 0.0041161,sell
2010-04-05,a45,a90,none,none,a120,none,a0,none,none,a150,a120,a60,none,a0,none,a120,none,a30,none,a45,a90,none,none,a45,a90,none,none,a120,none,none,-0.006418,-0.0131907,-0.0148419,-0.01635496,-0.0148285,sell
2010-04-06,a45,a90,none,none,a120,none,a0,none,a60,none,none,none,a0,none,a90,none,a150,a30,none,none,a90,none,none,none,a90,none,none,a120,none,none,-0.014890,-0.0098436,-0.0149596,-0.01181059,-0.0147459,sell
2010-04-07,a45,a90,none,none,a120,none,a0,none,none,a180,a90,none,none,none,none,none,a150,a30,none,none,a90,none,none,none,none,none,none,a120,none,none,-0.004811,-0.0027231,-0.0144310,-0.00516517,-0.0015559,sell
2010-04-08,none,a90,none,none,a120,none,a0,none,none,a180,a90,none,none,none,a60,a90,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.018288, 0.0183127, 0.0101361, 0.00071076, 0.0020932,buy
2010-04-09,none,none,none,none,a120,none,a0,none,none,none,none,a0,none,none,a60,none,a180,a30,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.021658, 0.0246547, 0.0208418, 0.01756071, 0.0208600,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a60,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none, 0.026185, 0.0273559, 0.0211907, 0.01195736, 0.0229960,buy
2010-04-11,none,none,none,none,none,none,a0,none,a0,none,a60,none,a60,none,none,a60,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.027547, 0.0260809, 0.0247053, 0.01461455, 0.0207226,buy
2010-04-12,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,a90,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.022714, 0.0237070, 0.0203886, 0.01441497, 0.0173445,buy
2010-04-13,none,none,none,none,none,none,a0,none,none,a120,none,none,a90,a90,none,none,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.020222, 0.0238710, 0.0233118, 0.01604423, 0.0208248,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,a120,none,none,none,none,none,a120,a60,none,none,a120,a135,none,none, 0.024268, 0.0268261, 0.0245033, 0.01326156, 0.0218355,buy
2010-04-15,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,a120,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,a135,none,none, 0.013412, 0.0189579, 0.0152473, 0.00814444, 0.0136849,buy
2010-04-16,none,none,none,none,none,none,none,none,a60,none,a0,a90,a120,none,none,a0,a90,none,none,a60,none,none,none,a60,none,none,a120,a135,none,a90, 0.002454, 0.0089525, 0.0074543,-0.00321803, 0.0010212,buy
2010-04-17,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,none,a90,-0.013290,-0.0249074,-0.0145792,-0.01402415,-0.0126327,sell
2010-04-18,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,a60,none,none,a60,none,none,none,a60,none,none,none,a135,none,a90,-0.009807,-0.0143105,-0.0184929,-0.01505008,-0.0093135,sell
2010-04-19,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a180,a60,none,a60,none,none,a60,none,none,none,a60,none,none,none,a135,none,a90,-0.005696,-0.0088064,-0.0054940,-0.00914921,-0.0038848,sell
2010-04-20,none,none,none,none,none,none,none,none,a120,none,a60,none,a180,a180,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a90, 0.000799, 0.0125066, 0.0066269, 0.00155297, 0.0031283,buy
2010-04-21,none,a90,none,none,none,none,none,none,a120,none,none,a150,none,a150,a90,a60,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,-0.002077,-0.0063825,-0.0071265, 0.00124593,-0.0049499,sell
2010-04-22,none,a90,none,none,none,none,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.003008,-0.0053255,-0.0037435, 0.00551692,-0.0059591,sell
2010-04-23,none,a90,none,none,none,none,none,none,a150,none,none,a180,none,a120,a120,a90,a0,none,none,none,none,a120,none,none,none,a90,a135,none,none,none, 0.008270, 0.0052606, 0.0018742, 0.01462746, 0.0040134,buy
2010-04-24,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,none,none,a45,none,none,none,a120,none,none,none,a90,a135,none,none,none, 0.000450,-0.0059986,-0.0029115, 0.02651774,-0.0066744,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,a120,none,a45,none,none,none,a120,none,none,none,a90,a135,none,none,none,-0.014958,-0.0200803,-0.0182425, 0.02370387,-0.0231227,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a90,a150,a120,none,a45,none,none,none,a120,none,none,none,a90,a135,none,none,none, 0.002493,-0.0049856,-0.0001955, 0.00363091,-0.0024385,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,a90,none,none,none,a60,a45,none,none,none,a120,none,none,none,none,a135,a150,none,none, 0.013662, 0.0239373, 0.0128413, 0.00868173, 0.0125065,buy
2010-04-28,a45,a90,none,none,a120,a0,none,none,none,a90,a180,a120,a60,a60,a180,a150,none,a45,none,none,none,a120,none,none,none,none,a135,a150,none,none,-0.020718, 0.0044133,-0.0206776,-0.01280789, 0.0022294,sell
