Date,MEJU,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,none,a150,none,a150,none,none,none,a90,a120,none,a150,a150,a0,a135,none,none,none,none,a30,none,none, 0.0064191, 0.0059361, 0.0052140, 0.0047922, 0.0055126,buy
2010-03-04,none,none,none,a150,none,none,a120,a90,a120,none,a120,none,a0,a135,none,none,none,none,a30,none,none,-0.0039916, 0.0029813,-0.0047189,-0.0032352,-0.0020720,sell
2010-03-05,a0,none,none,none,none,none,a120,none,a90,none,a120,a120,a0,a135,none,none,none,a120,a30,none,none,-0.0053391, 0.0058475, 0.0035247, 0.0039631, 0.0041576,buy
2010-03-06,a0,none,none,none,none,none,none,a120,a90,a60,none,a120,none,a135,none,none,none,a120,a30,a180,none, 0.0108952, 0.0052757, 0.0113736, 0.0124272, 0.0124260,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,a120,a30,a180,none, 0.0137373, 0.0094146, 0.0126398, 0.0108029, 0.0138269,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,a60,a90,none,a90,none,a135,none,none,none,a120,none,a180,none,-0.0004719,-0.0023394,-0.0020610, 0.0052873,-0.0004791,sell
2010-03-09,a0,a135,none,none,none,none,a60,none,none,a90,none,a90,none,a135,none,none,none,a120,none,a180,none,-0.0004744,-0.0023418,-0.0020634, 0.0052873,-0.0004791,sell
2010-03-10,a0,a135,none,none,a0,none,none,a180,none,none,a60,none,none,none,none,none,none,a120,none,a180,none, 0.0004877,-0.0036381,-0.0012882, 0.0032893,-0.0000886,buy
2010-03-11,none,a135,none,none,a0,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,a180,none, 0.0040989,-0.0049445,-0.0001338, 0.0104989,-0.0001338,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.0196601, 0.0157245, 0.0151938, 0.0145064, 0.0162624,buy
2010-03-13,none,none,none,none,a0,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0110831, 0.0122371, 0.0085340, 0.0082419, 0.0131756,buy
2010-03-14,none,none,a30,none,a0,none,a0,a150,none,a150,none,none,none,none,a30,none,none,none,a45,none,none,-0.0072764,-0.0083489,-0.0007378,-0.0041345,-0.0063845,sell
2010-03-15,none,none,a30,none,a0,none,a0,none,none,none,a0,none,none,none,a30,none,a30,none,a45,none,none,-0.0037821,-0.0038903,-0.0004896,-0.0002665,-0.0040174,sell
2010-03-16,none,a120,a30,a180,a0,none,none,a120,none,a180,a0,a0,none,none,a30,none,a30,none,a45,none,none,-0.0000798, 0.0021111,-0.0000798, 0.0004129,-0.0004566,buy
2010-03-17,none,a120,a30,a180,a0,none,none,none,none,none,none,a0,none,none,a30,none,a30,none,a45,none,none, 0.0030092, 0.0020075, 0.0030092, 0.0034757, 0.0027097,buy
2010-03-18,none,a120,none,a180,a0,none,none,a90,a60,a150,none,none,none,a120,a30,a180,a30,none,a45,none,none,-0.0015754,-0.0013087,-0.0015187,-0.0016170,-0.0005125,sell
2010-03-19,none,a120,none,a180,none,none,a60,none,none,a150,none,none,none,a120,a30,a180,a30,none,a45,none,none,-0.0019887,-0.0018204,-0.0018576,-0.0018576,-0.0006305,sell
2010-03-20,none,none,none,a180,none,none,a60,a60,a90,a120,a60,none,none,a120,a30,a180,a30,none,none,none,none,-0.0086169,-0.0086169,-0.0026400,-0.0057476,-0.0108133,sell
2010-03-21,none,none,none,none,none,none,a90,a60,a90,a120,a60,none,none,a120,a30,a180,a30,none,none,none,none,-0.0099334,-0.0114096,-0.0029470,-0.0067142,-0.0111203,sell
2010-03-22,none,none,a45,none,none,none,a90,none,a120,none,none,a60,none,a120,none,a180,none,none,none,none,none, 0.0092957, 0.0092957, 0.0034887,-0.0009299, 0.0034887,buy
2010-03-23,a30,none,a45,none,none,none,none,none,a120,a90,a90,none,none,a120,none,a180,none,none,none,none,none, 0.0095253, 0.0095253, 0.0086871, 0.0017407, 0.0086754,buy
2010-03-24,a30,none,a45,none,none,none,a120,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,none, 0.0122203, 0.0122203, 0.0103690, 0.0049739, 0.0103690,buy
2010-03-25,a30,none,a45,none,none,none,none,a0,a150,a60,a120,a90,none,a120,none,a180,none,none,none,none,none, 0.0083852, 0.0083852, 0.0081307, 0.0002917, 0.0081307,buy
2010-03-26,a30,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0036320,-0.0027006,-0.0042413,-0.0042334,-0.0015461,sell
2010-03-27,a30,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,a60,none,none, 0.0055867, 0.0020025, 0.0038247, 0.0012552, 0.0063397,buy
2010-03-28,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none, 0.0140551, 0.0104981, 0.0157947,-0.0022832, 0.0102381,buy
2010-03-29,none,none,none,none,none,a0,none,a60,a150,a0,a180,a150,none,none,none,none,none,none,a60,a150,none, 0.0122540, 0.0104512, 0.0094292, 0.0080592, 0.0122540,buy
2010-03-30,none,none,a60,none,none,a0,a150,none,none,none,a180,none,none,none,a45,none,a45,none,a60,a150,none, 0.0022772, 0.0040656, 0.0041544, 0.0020097, 0.0040656,buy
2010-03-31,none,none,a60,none,none,a0,none,a90,a120,none,none,a180,none,none,a45,none,a45,a90,a60,a150,none,-0.0000173, 0.0000951, 0.0005734, 0.0010028, 0.0018078,sell
2010-04-01,none,none,a60,a150,none,a0,a120,none,none,none,a150,none,none,none,a45,none,a45,a90,a60,a150,none, 0.0019808, 0.0071589, 0.0066061, 0.0070093, 0.0069049,buy
2010-04-02,a45,a90,a60,a150,none,a0,none,a120,a90,a60,none,a150,none,none,a45,none,a45,a90,none,a150,none, 0.0054414, 0.0083559, 0.0036035, 0.0064160, 0.0090826,buy
2010-04-03,a45,a90,a60,a150,none,a0,a90,a120,none,none,a120,a150,none,none,a45,none,a45,a90,none,a150,none, 0.0019455, 0.0075582, 0.0056313, 0.0073580, 0.0073580,buy
2010-04-04,a45,a90,none,a150,none,a0,a90,none,a60,a90,a120,none,none,none,a45,none,a45,a90,none,none,none, 0.0087493, 0.0083171, 0.0027539, 0.0083171, 0.0083171,buy
2010-04-05,a45,a90,none,none,none,a0,none,a150,a60,a90,none,a120,a30,none,a45,none,a45,a90,none,none,none, 0.0075367, 0.0085420,-0.0008732, 0.0080490, 0.0076763,buy
2010-04-06,a45,a90,none,none,none,a0,a60,none,none,none,a90,none,a30,none,none,none,none,a90,none,none,none, 0.0042700, 0.0052162, 0.0043463, 0.0052162, 0.0036686,buy
2010-04-07,a45,a90,none,none,none,a0,none,a180,none,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.0029584,-0.0027342,-0.0022391, 0.0002682,-0.0029584,sell
2010-04-08,none,a90,none,none,none,a0,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,-0.0037661,-0.0041155,-0.0001428, 0.0026363,-0.0037508,sell
2010-04-09,none,none,none,none,none,a0,none,none,a0,a150,a60,none,a30,none,none,none,none,none,none,none,none, 0.0153763, 0.0173412, 0.0157962, 0.0153763, 0.0153763,buy
2010-04-10,none,none,none,none,none,a0,none,a150,a0,a150,none,a60,a30,none,none,none,none,none,none,a135,none, 0.0110497,-0.0014112, 0.0123376, 0.0113281, 0.0121450,buy
2010-04-11,none,none,none,none,none,a0,a0,none,none,none,none,a60,a30,none,none,none,none,none,none,a135,none, 0.0138785,-0.0010747, 0.0110856, 0.0110737, 0.0128111,buy
2010-04-12,none,none,none,none,none,a0,a0,a120,none,a180,none,none,a30,none,none,none,none,none,none,a135,none, 0.0105207, 0.0035251, 0.0127553, 0.0151063, 0.0127553,buy
2010-04-13,none,none,none,a135,none,a0,none,a120,none,none,none,none,a30,none,none,none,none,none,none,a135,none, 0.0094632,-0.0102657, 0.0066995, 0.0141669, 0.0077779,buy
2010-04-14,none,none,none,a135,none,none,none,none,a60,a150,a0,none,none,none,none,none,a60,none,none,a135,none, 0.0079391, 0.0056624, 0.0056949, 0.0078305, 0.0093879,buy
2010-04-15,none,none,none,a135,none,none,none,a90,a60,a150,none,none,none,none,a60,none,a60,none,none,none,none, 0.0106858, 0.0103142, 0.0103142, 0.0104015, 0.0035888,buy
2010-04-16,none,none,none,a135,none,none,a60,none,a90,none,none,a0,none,none,a60,a150,a60,none,none,none,none, 0.0113643, 0.0000977, 0.0000977, 0.0000977,-0.0041885,sell
2010-04-17,none,none,none,a135,none,none,none,a60,a90,a120,none,none,none,none,a60,a150,a60,none,none,none,none, 0.0097227,-0.0002674,-0.0002674,-0.0002674,-0.0034576,sell
2010-04-18,none,none,none,a135,none,none,a90,a60,none,none,none,none,none,none,a60,a150,a60,none,none,none,none, 0.0097227, 0.0054237, 0.0054237, 0.0054237,-0.0042718,buy
2010-04-19,none,none,none,a135,none,none,a90,none,a120,a90,a60,none,none,none,a60,a150,a60,none,none,none,none, 0.0136600,-0.0008841,-0.0005794,-0.0005794,-0.0031499,sell
2010-04-20,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none, 0.0111353, 0.0057888, 0.0057888, 0.0057888,-0.0042718,buy
2010-04-21,none,a90,none,a135,none,none,a120,none,a150,a60,a90,a60,none,none,a60,a150,none,none,a90,none,none,-0.0021838,-0.0024138,-0.0024138,-0.0030953,-0.0124988,sell
2010-04-22,none,a90,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a90,a120,none, 0.0001563,-0.0062847, 0.0001563, 0.0001563, 0.0001563,buy
2010-04-23,none,a90,none,a135,none,none,a150,none,a180,none,a120,a90,none,none,none,none,none,none,a90,a120,none, 0.0049976, 0.0002886, 0.0058560, 0.0049976, 0.0084485,buy
2010-04-24,none,a90,none,a135,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,a90,a120,none,-0.0019231,-0.0062847,-0.0019231,-0.0019231, 0.0001563,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,a150,a0,none,a120,a45,none,none,none,none,none,a90,a120,none,-0.0210304,-0.0212068,-0.0210304,-0.0210304,-0.0211632,sell
2010-04-26,a45,a90,none,none,a0,none,none,a60,none,a0,a150,a120,a45,none,none,none,none,none,a90,a120,none,-0.0198908,-0.0198908,-0.0198908,-0.0198908,-0.0201021,sell
2010-04-27,a45,a90,none,none,a0,none,a150,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0159639,-0.0115267,-0.0159639,-0.0161100,-0.0129989,sell
2010-04-28,a45,a90,none,none,a0,none,none,a90,a120,none,a180,a150,a45,none,none,none,none,none,none,none,none,-0.0078331,-0.0094873,-0.0089880,-0.0078007,-0.0098860,sell
2010-04-29,a45,none,none,none,a0,a30,a120,none,a90,a60,none,none,a45,a90,none,none,none,none,none,none,none,-0.0072896, 0.0038998,-0.0072289, 0.0038998,-0.0067976,sell
2010-04-30,a45,none,none,none,a0,a30,none,a120,a90,a60,a150,a180,a45,a90,none,none,none,none,none,none,none,-0.0043239,-0.0014417,-0.0043172,-0.0006551,-0.0028306,sell
2010-05-01,a45,none,none,none,a0,a30,a90,a120,none,none,a150,none,a45,a90,none,a135,none,none,none,none,none,-0.0077568,-0.0028841,-0.0069199,-0.0018729,-0.0072453,sell
2010-05-02,a45,none,none,none,none,a30,a90,none,a60,a90,none,a150,a45,a90,none,a135,none,none,none,none,none,-0.0069889, 0.0026960,-0.0069889, 0.0016232,-0.0061824,sell
2010-05-03,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,a90,none,a135,none,none,none,none,a30,-0.0065305,-0.0044721,-0.0046771,-0.0056289,-0.0066298,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,a135,none,a60,none,none,a30,-0.0205021,-0.0119906,-0.0171033,-0.0206119,-0.0205021,sell
2010-05-05,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,a90,none,a135,none,a60,none,none,a30,-0.0207541,-0.0137437,-0.0169150,-0.0206250,-0.0207541,sell
2010-05-06,none,none,none,none,none,none,none,a180,a0,none,a90,a120,none,a90,none,a135,none,a60,none,none,a30,-0.0207541,-0.0138167,-0.0169150,-0.0211815,-0.0207541,sell
2010-05-07,none,none,none,none,none,a45,none,none,a0,a150,none,none,none,a90,none,none,none,a60,none,none,a30,-0.0102618,-0.0002187,-0.0047941,-0.0052619,-0.0052619,sell
2010-05-08,none,none,none,none,none,a45,none,a150,none,none,a60,a90,none,a90,none,none,none,a60,none,none,a30,-0.0081677, 0.0030731,-0.0091578,-0.0091578,-0.0098568,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,a180,a60,a90,none,a90,none,none,none,a60,none,none,a30,-0.0107545,-0.0009448,-0.0073131,-0.0105891,-0.0106273,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,a180,none,none,none,a90,none,none,none,a60,none,none,a30,-0.0111927,-0.0012277,-0.0064155,-0.0107248,-0.0110002,sell
2010-05-11,none,none,none,none,none,a45,none,a120,a60,a150,none,a60,none,none,none,none,none,a60,none,none,a30,-0.0037612, 0.0016099, 0.0027752, 0.0027089, 0.0027752,buy
2010-05-12,none,none,none,none,none,a45,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.0041297, 0.0063495, 0.0147472, 0.0161252, 0.0160645,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.0069390, 0.0047558, 0.0028245, 0.0107158, 0.0069231,buy
2010-05-14,none,none,none,none,none,none,a60,none,a90,a120,a0,none,a60,none,none,none,a90,none,none,none,a30, 0.0007936, 0.0007936, 0.0013986, 0.0014015, 0.0023594,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,a90,a30,-0.0111448,-0.0114849,-0.0064273,-0.0045501,-0.0099012,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a120,a90,none,a0,a60,none,a90,a120,a90,none,a120,a90,a30,-0.0097117,-0.0097117,-0.0073656,-0.0011812,-0.0098252,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a90,none,a120,a90,a30,-0.0094088,-0.0094088,-0.0080812,-0.0004142,-0.0100941,sell
2010-05-18,none,none,none,none,none,none,a120,none,a150,a60,a60,none,a60,none,a90,a120,a90,none,a120,a90,a30,-0.0030377,-0.0030377,-0.0011787, 0.0022088,-0.0050866,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a90,none,a120,a90,a30,-0.0094088,-0.0094088,-0.0080812,-0.0004142,-0.0100941,sell
2010-05-20,none,none,none,none,none,none,a150,a0,a180,none,a90,a60,a60,none,a90,a120,a90,none,a120,a90,a30,-0.0062677,-0.0062677,-0.0085978,-0.0021422,-0.0062677,sell
2010-05-21,none,none,none,none,none,none,a150,none,a180,none,a90,a60,a60,none,a90,a120,none,none,a120,none,a30,-0.0066125,-0.0066125,-0.0090976,-0.0025345,-0.0064324,sell
2010-05-22,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,a90,a120,none,none,none,none,a30,-0.0020967,-0.0055859, 0.0001734, 0.0014929, 0.0031503,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a0,a120,a90,none,none,none,none,none,none,none,none,a30, 0.0039653, 0.0078629,-0.0028960,-0.0021101, 0.0029650,sell
2010-05-24,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,a30, 0.0170139, 0.0179254, 0.0179254, 0.0179254, 0.0136402,buy
