Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,1,2,0,0,4,2,1,1,2.1,1.78,0.71,3.76,2.08,3.61,-0.0035780,-0.0014303, 0.00016093,-0.0014303,-0.00033470,sell
2010-02-06,0,1,0,0,0,2,1,2,1,3.59,0,0.87,2.58,2.77,6.04,-0.0018664,-0.0020823, 0.00070185,-0.0032146,-0.00186643,sell
2010-02-07,0,0,0,0,0,1,1,2,1,0,3,2.95,0.96,0,4.42, 0.0019050, 0.0014500, 0.00041366, 0.0022572, 0.00065130,buy
2010-02-08,1,0,0,0,0,2,0,2,1,0.93,0,3.93,0,0.89,3.66,-0.0005014, 0.0019158,-0.00050138,-0.0013235, 0.00203234,buy
2010-02-09,0,0,0,0,0,1,1,1,2,0,0.88,0,2.67,2.92,3.45, 0.0032838, 0.0029916, 0.00301272, 0.0028056, 0.00253991,buy
2010-02-10,1,0,0,0,0,1,2,1,1,0.81,0.62,0.27,0.29,1.94,0, 0.0024219, 0.0022911, 0.00306740, 0.0022856, 0.00241165,buy
2010-02-11,1,1,0,0,0,2,2,1,0,3.79,2.7,0.98,0.46,3.83,0.86, 0.0031393,-0.0018997,-0.00024010, 0.0002751, 0.00238722,buy
2010-02-12,0,2,0,1,0,2,4,0,0,3.46,3.89,0.31,4.13,0,2.62, 0.0006159, 0.0021856,-0.00002902, 0.0002861, 0.00593904,buy
2010-02-13,2,1,1,1,0,3,3,1,0,2.54,1.57,4.55,5.79,0.21,1.5,-0.0052837,-0.0062627,-0.00572878,-0.0029428,-0.00603880,sell
2010-02-14,3,1,0,2,0,2,3,0,0,3,4.44,5.97,8.43,0.94,3.89,-0.0002413, 0.0003132,-0.00044065, 0.0035599,-0.00017416,buy
2010-02-15,2,1,0,2,0,1,4,1,0,1.79,4.52,3.63,3.07,0,0.59, 0.0003041, 0.0032868, 0.00344767,-0.0002957,-0.00111324,buy
2010-02-16,2,0,0,1,0,2,3,1,1,3.23,1.99,1.84,0.71,3.5,2.97,-0.0019411, 0.0000766, 0.00009066,-0.0023477, 0.00048260,buy
2010-02-17,1,0,0,0,1,3,4,0,0,0.22,4.6,0.26,1.72,1.27,3, 0.0008785, 0.0027087, 0.00483212, 0.0003353, 0.00554563,buy
2010-02-18,1,1,0,0,0,1,3,0,1,1.85,3,2.82,0,2.82,2.3, 0.0021430, 0.0020378, 0.00215882, 0.0019751, 0.00195681,buy
2010-02-19,1,1,1,1,0,1,2,2,0,0.98,1.06,0,3.2,0.87,3.51, 0.0110453, 0.0017817, 0.00223249, 0.0024048, 0.00209449,buy
2010-02-20,1,1,3,0,0,0,1,1,0,1.61,0.88,1.6,1.8,0,2.74, 0.0006980, 0.0021038, 0.00060829, 0.0003427, 0.00060829,buy
2010-02-21,1,2,3,1,0,1,0,1,1,3.72,0.03,2.56,2.29,1.37,0.95,-0.0011419,-0.0011419,-0.00120908,-0.0026988,-0.00122345,sell
2010-02-22,0,1,2,1,0,1,0,0,2,0,2.53,5.97,3.74,2.62,0,-0.0001985,-0.0001985,-0.00072131,-0.0004147,-0.00073966,sell
2010-02-23,0,0,1,1,1,1,0,0,1,1.8,0,6.76,0.97,0,2.36, 0.0035070, 0.0061827, 0.00425023, 0.0028197, 0.00281969,buy
2010-02-24,0,2,1,0,0,1,0,2,1,0.18,1.67,0.9,3.09,1.98,0,-0.0035353,-0.0036727,-0.00086713,-0.0008671,-0.00098642,sell
2010-02-25,0,1,2,1,1,1,0,2,0,4.5,1.53,2.34,0,1.77,2.8,-0.0002685, 0.0001789, 0.00062981,-0.0019170,-0.00251580,sell
2010-02-26,0,0,2,2,0,1,0,3,0,2.69,3.86,1,0.96,3.5,5.91, 0.0042756, 0.0042756, 0.00293627, 0.0042756, 0.00498441,buy
2010-02-27,0,1,0,2,0,1,1,2,0,2.41,0,4.2,2.84,0,7.39,-0.0022615,-0.0015446,-0.00390342,-0.0040829,-0.00520768,sell
2010-02-28,1,0,1,0,2,2,0,2,0,0.13,1.66,1.69,3.03,1.66,0.87, 0.0044698, 0.0040367, 0.00291139, 0.0040979, 0.00319205,buy
2010-03-01,2,1,0,1,1,0,1,0,2,2.75,0,2.11,0.64,0,1.7, 0.0078526, 0.0099460, 0.00463182, 0.0076088, 0.00913797,buy
2010-03-02,2,0,0,3,1,0,1,0,1,0.73,3.56,1.24,4,3.5,0.33, 0.0009081,-0.0007511, 0.00097284, 0.0061281, 0.00631310,buy
2010-03-03,1,0,2,3,0,0,1,1,2,2.55,1.61,5.39,3.93,2.39,4.73, 0.0050286,-0.0042978,-0.00123348,-0.0012335, 0.00513177,buy
2010-03-04,1,2,2,2,0,1,2,1,1,6.05,1.91,1.34,4.44,1.64,3.25, 0.0042276, 0.0050670, 0.00405239, 0.0030718, 0.00612276,buy
2010-03-05,2,3,1,0,0,1,3,1,1,4.41,0.48,1.17,2.92,1.69,2.03, 0.0027413, 0.0023514, 0.00348710, 0.0025090, 0.00275796,buy
2010-03-06,2,1,0,0,1,1,1,1,1,4.17,0.21,2.47,1.03,0,2.05, 0.0010706, 0.0036524,-0.00339503, 0.0022497, 0.00239743,buy
2010-03-07,2,0,0,0,1,1,0,0,3,0.37,3.81,4,0.39,2.65,0.05,-0.0005064,-0.0005064,-0.00053169,-0.0005064,-0.00017913,sell
2010-03-08,2,0,0,0,1,0,0,0,2,0.98,0.99,0,3.99,0,2.47, 0.0030366, 0.0031792, 0.00217943, 0.0021490, 0.00329810,buy
2010-03-09,2,0,0,0,1,0,0,2,1,0,1.2,0.13,3.08,0,0, 0.0036470, 0.0050691, 0.00083959, 0.0031014, 0.00385044,buy
2010-03-10,3,0,0,0,1,1,1,3,0,1.27,1.88,1.26,0.93,0.93,0.99, 0.0012003, 0.0016262,-0.00020508, 0.0000929,-0.00007574,sell
2010-03-11,1,1,0,0,1,1,3,2,0,3.5,2.79,0.98,2.29,3.07,0.66, 0.0081672, 0.0042666, 0.00468254, 0.0046490, 0.00342782,buy
2010-03-12,1,0,1,0,1,3,3,1,0,2.89,3.41,4.13,1.76,1.22,2.65, 0.0000700,-0.0009623, 0.00007001,-0.0031010, 0.00171717,buy
2010-03-13,2,0,0,1,0,3,1,2,0,0.99,0,1.97,3.35,4.01,3.48,-0.0011730,-0.0022523,-0.00190486,-0.0020309,-0.00117298,sell
2010-03-14,3,0,0,1,0,0,1,0,0,0,0.89,2.49,2.16,0.99,0.2, 0.0025382, 0.0008383, 0.00104384, 0.0010034, 0.00153855,buy
2010-03-15,5,0,0,0,0,1,0,1,1,0.3,0.58,0.86,0,1.68,1.72, 0.0034587, 0.0034870,-0.00009839, 0.0034119, 0.00341193,buy
2010-03-16,4,0,0,0,2,1,0,0,2,4.34,0.68,0,2.06,0.58,1.7,-0.0001102, 0.0024645, 0.00401884, 0.0029731, 0.00246454,buy
2010-03-17,2,0,0,0,1,2,0,0,2,2.92,4.93,2.77,0.78,0.12,0.15, 0.0041571, 0.0041571, 0.00476011, 0.0035625, 0.00457809,buy
2010-03-18,1,1,0,1,1,3,1,0,1,3.14,6.65,0,5.27,3.58,3.83, 0.0007804,-0.0010499, 0.00196507, 0.0021539,-0.00076744,buy
2010-03-19,0,1,2,1,1,1,2,1,2,2.12,4.61,1.11,2.8,3,2.47, 0.0046416, 0.0046416, 0.00458255, 0.0049431, 0.00486974,buy
2010-03-20,0,2,2,1,1,1,1,3,1,1.97,1.67,3.18,1.94,0.73,0.8,-0.0001219, 0.0006828, 0.00025007, 0.0008605, 0.00174222,buy
2010-03-21,0,1,1,1,0,1,0,2,2,3.93,0.96,4.9,1.96,0.98,0.07, 0.0052702, 0.0062819, 0.00527021, 0.0024997, 0.00351910,buy
2010-03-22,0,0,0,1,0,0,0,0,3,0,2.42,5.65,0,0,1.2,-0.0016247,-0.0017352,-0.00162472, 0.0009119,-0.00160499,sell
2010-03-23,0,0,0,0,1,1,0,0,4,1.66,0.33,0.57,2.53,3,2.72, 0.0009135, 0.0013872, 0.00059004, 0.0005350, 0.00091428,buy
2010-03-24,0,1,0,0,1,1,0,0,1,0,3.49,2.13,0,0,0,-0.0004535,-0.0076645,-0.00558734,-0.0040488,-0.00618286,sell
2010-03-25,0,2,1,1,0,1,0,1,1,3.32,5.78,1.62,0.83,1.95,1.66, 0.0066834, 0.0056290, 0.00537263, 0.0049642, 0.00527068,buy
2010-03-26,0,0,3,2,0,1,1,0,1,1.78,5.88,6.84,2.95,1.6,1.7, 0.0039018, 0.0030218, 0.00383014, 0.0038301, 0.00483143,buy
2010-03-27,0,1,2,2,0,3,0,0,1,1.53,0.46,2.52,3.32,3.44,4.16,-0.0017611,-0.0014178,-0.00224842,-0.0012430, 0.00019424,sell
2010-03-28,0,1,0,1,1,1,0,0,0,0,1.53,1.54,0,1.84,2.22,-0.0002717, 0.0010746,-0.00430889, 0.0006436, 0.00092361,sell
2010-03-29,1,0,0,1,2,1,0,0,1,2.32,0,0,1.08,0.35,5.83, 0.0007786, 0.0029617, 0.00415100, 0.0012619, 0.00002497,buy
2010-03-30,0,0,0,2,1,2,1,0,1,0,4.1,2.95,1.01,1.6,3.37, 0.0066664, 0.0040389, 0.00174509, 0.0032946, 0.00174262,buy
2010-03-31,0,1,1,2,0,3,1,1,0,1.1,2.19,0,6.49,0,8.24,-0.0006458,-0.0011907,-0.00130008,-0.0019495,-0.00071301,sell
2010-04-01,0,2,1,3,0,2,3,1,0,3.26,2.86,0.78,7.95,3.53,5.79,-0.0035499,-0.0010026,-0.00353426,-0.0020157,-0.00106404,sell
2010-04-02,0,3,1,2,0,2,3,1,0,5.65,3.47,2.89,6.22,1.72,2.56,-0.0030293,-0.0036885,-0.00384402,-0.0050043, 0.00030380,sell
2010-04-03,0,3,0,2,0,2,3,0,1,4.12,4.96,3.33,3.41,1.69,0,-0.0010441,-0.0006598,-0.00065976,-0.0006598,-0.00422876,sell
2010-04-04,0,3,0,1,0,1,2,0,3,2.62,7.05,3.44,1.68,0.17,2.38, 0.0004566, 0.0007673, 0.00118942, 0.0013752, 0.00014870,buy
2010-04-05,1,2,0,0,0,0,2,0,2,2.35,2.59,0,2.38,0,0.6, 0.0043809, 0.0043809, 0.00440422, 0.0045867, 0.00440422,buy
2010-04-06,1,1,0,0,0,0,1,1,1,0.4,1.69,0.92,0,2.58,0, 0.0028471, 0.0023925, 0.00369866, 0.0028456, 0.00124950,buy
2010-04-07,0,2,0,0,0,1,2,1,0,3.41,2.84,0,1.9,0,0.87, 0.0001088,-0.0012439,-0.00124914,-0.0012568, 0.00162054,sell
2010-04-08,0,0,1,0,0,3,4,1,0,1.28,1.23,3.53,1.83,0.14,3.15,-0.0024377,-0.0025361,-0.00296306,-0.0028716,-0.00185225,sell
2010-04-09,0,0,1,1,0,3,3,1,0,2.56,3.5,2.14,1.59,0.95,4.04,-0.0008440,-0.0014432,-0.00144098,-0.0017355,-0.00186316,sell
2010-04-10,0,0,1,1,0,1,3,1,0,0.97,0,2.49,3.54,2.97,3.52, 0.0014412, 0.0002841, 0.00236058, 0.0004550, 0.00011933,sell
2010-04-11,1,1,1,0,0,1,2,1,0,0,0.91,1.03,0.9,3.35,3.3,-0.0031785,-0.0071858,-0.00350067,-0.0034236,-0.00287474,sell
2010-04-12,2,1,1,0,1,1,2,0,1,2.97,0.05,0.68,3.82,1.46,2.86, 0.0029447, 0.0031350, 0.00341007, 0.0028387, 0.00313501,buy
2010-04-13,0,1,3,0,0,1,2,0,2,0.95,0.32,4.7,1.5,0,1.36,-0.0016029,-0.0021705,-0.00272123,-0.0025839,-0.00057245,sell
2010-04-14,1,1,3,1,0,2,1,1,1,0.5,3.27,2.44,4.62,0.81,4.39,-0.0020654,-0.0028997,-0.00478089,-0.0005803,-0.00280981,sell
2010-04-15,0,2,3,1,0,1,3,1,0,2.97,2.95,0.57,2.37,0,4.27,-0.0006951,-0.0000757, 0.00193171, 0.0011348,-0.00220083,buy
2010-04-16,0,2,4,0,0,1,2,3,0,3.62,1.3,1.91,2.12,2.01,4.07,-0.0000941, 0.0001583,-0.00098328,-0.0011397,-0.00410381,sell
2010-04-17,0,1,3,1,0,1,1,2,0,4.59,0.99,1.95,2.4,3.2,2.63, 0.0053258, 0.0053363, 0.00551386, 0.0053101,-0.00202485,buy
2010-04-18,0,0,2,1,0,0,2,1,1,0.36,3.62,3.53,0.47,2.58,1.62, 0.0021547, 0.0015498, 0.00443156, 0.0016171, 0.00466174,buy
2010-04-19,0,0,1,0,1,0,1,2,3,1.69,0.81,0,3.09,0.84,4.22,-0.0028749,-0.0064877,-0.00582525,-0.0027839,-0.00582525,sell
2010-04-20,0,1,1,0,2,0,1,1,0,0.19,0.72,1.72,0.44,0,1.27,-0.0015606,-0.0006688,-0.00171895,-0.0013502,-0.00291165,sell
2010-04-21,0,2,2,1,0,0,1,2,1,3.32,1.76,0,1.32,2.56,2.97,-0.0005504,-0.0004234,-0.00028871,-0.0004234,-0.00089074,sell
2010-04-22,0,1,4,2,0,0,2,1,0,3.64,1.6,3.2,3.06,0,2.81, 0.0016635, 0.0015731, 0.00088697,-0.0005116, 0.00157315,buy
2010-04-23,0,3,4,2,0,1,1,1,0,2.25,3.41,1.82,4.87,0.87,5.19, 0.0059914, 0.0059194, 0.00794977, 0.0058721, 0.00599138,buy
2010-04-24,0,4,4,0,0,0,1,1,0,1.96,0,2.68,2.14,1.91,1.31, 0.0038485, 0.0037368, 0.00486257, 0.0040298, 0.00323772,buy
2010-04-25,1,2,2,0,2,0,1,1,1,0.21,2.36,2.27,1.76,1.64,2.25, 0.0019482, 0.0031734, 0.00182520, 0.0016419,-0.00128363,buy
2010-04-26,2,1,1,2,1,0,1,1,2,3.32,0.82,4.28,0.35,3.91,0.23,-0.0008957,-0.0000488,-0.00124285, 0.0004732,-0.00376889,sell
2010-04-27,1,0,1,3,0,1,1,0,1,1.26,5.26,1.51,3.38,0.34,3.14, 0.0020962, 0.0035289, 0.00255155, 0.0021842, 0.00093596,buy
2010-04-28,1,0,3,2,1,1,2,2,0,4.54,4.63,0.52,3.41,2.7,2.41,-0.0033138,-0.0061918,-0.00545505,-0.0044156,-0.00614097,sell
2010-04-29,1,3,1,1,0,0,4,2,0,6.69,4.25,1.3,1.58,0.65,1.68,-0.0017668, 0.0006269,-0.00228087, 0.0001182,-0.00069659,sell
2010-04-30,1,2,0,2,0,1,2,1,0,5.52,1.08,2.74,0.94,3.47,1.69, 0.0034407, 0.0021796, 0.00344069, 0.0019667, 0.00206703,buy
2010-05-01,1,1,1,2,0,1,1,0,1,0.97,2.97,3.41,0,1.56,0,-0.0015309,-0.0059302,-0.00302693,-0.0022952,-0.00229518,sell
2010-05-02,1,1,1,0,0,0,1,0,3,1.75,1.78,0,2.79,1.69,2.82, 0.0062438, 0.0055075, 0.00530801, 0.0056919, 0.00569190,buy
2010-05-03,2,2,0,0,0,1,0,0,0,1.45,0,0.86,0,2.3,0,-0.0063495,-0.0064140,-0.00736574,-0.0061900,-0.00656549,sell
2010-05-04,0,2,0,0,0,1,0,2,0,2,0.91,0,1.72,0.42,0.95,-0.0034556,-0.0040761,-0.00407609, 0.0020025,-0.00380929,sell
2010-05-05,0,1,1,1,0,3,2,1,1,5.74,2.49,1.32,1.41,0.88,1.13,-0.0094014,-0.0032286,-0.00922620,-0.0099971,-0.01045579,sell
2010-05-06,0,1,1,1,0,3,2,0,1,4.06,3.44,5.83,1.83,3.34,2.4,-0.0006097,-0.0009320, 0.00013062,-0.0007695,-0.00146901,sell
2010-05-07,0,1,0,2,0,3,1,1,0,1.75,3.03,6.4,3.79,0.8,3.96,-0.0074701,-0.0105412,-0.00687440,-0.0101827,-0.01029489,sell
2010-05-08,0,1,0,1,0,1,0,3,0,0.81,0,3.15,0,1.91,0,-0.0033073, 0.0014274,-0.00344964,-0.0026049,-0.00037880,sell
2010-05-09,2,1,0,1,1,1,0,1,0,0.61,0.81,0.76,1.96,1.69,0.91, 0.0004275, 0.0030309,-0.00051342, 0.0001080, 0.00044301,buy
2010-05-10,1,1,0,0,1,1,1,0,2,3.25,0,0.73,0.13,4.18,0.18, 0.0039194,-0.0025485, 0.00399805, 0.0039194, 0.00326346,buy
2010-05-11,0,1,0,1,0,3,0,0,1,0.55,3.72,2.95,0.51,5.12,0,-0.0061176, 0.0044994, 0.00422596, 0.0042260, 0.00624768,buy
2010-05-12,0,2,0,1,0,3,1,0,0,2.34,3.06,0,3.44,2.32,3.56, 0.0012256, 0.0006815, 0.00028934, 0.0035355, 0.00119514,buy
2010-05-13,1,2,2,0,0,1,2,0,0,2.31,2.6,1.7,1.9,3.24,2.42, 0.0040434, 0.0028130, 0.00639367, 0.0059929, 0.00595957,buy
2010-05-14,1,2,1,1,0,1,0,2,1,4.72,1.19,1.57,1.85,4.49,0.79,-0.0061075,-0.0061075,-0.00164127,-0.0059485,-0.00613718,sell
2010-05-15,0,1,0,2,0,1,0,0,2,1.89,0.77,3.72,0.22,4,0, 0.0005296, 0.0005296,-0.00376317, 0.0005296,-0.00104205,sell
2010-05-16,0,1,0,0,1,2,0,0,5,3.17,4.74,0,3.22,7.39,2.84,-0.0104875,-0.0061119,-0.00972954,-0.0072489,-0.00920941,sell
2010-05-17,0,1,0,0,2,1,1,0,3,3.96,3,1.56,1.97,5.44,0.44,-0.0002938, 0.0082472,-0.00013461,-0.0001376,-0.00116025,sell
2010-05-18,0,3,0,1,1,1,0,2,3,1.73,3.63,0.11,3.78,3.33,2.84, 0.0058307, 0.0034928, 0.00583070, 0.0031346, 0.00349277,buy
2010-05-19,0,2,2,2,1,1,1,0,3,4.46,2.69,3.32,4.39,1.93,5.17,-0.0036987, 0.0024491,-0.00557658,-0.0041785, 0.00112933,sell
2010-05-20,0,1,3,3,1,2,1,0,4,2.66,3.73,2.65,3.86,3.67,6.19,-0.0044019, 0.0000206,-0.00445866,-0.0044271,-0.00046034,sell
2010-05-21,0,3,1,2,1,2,0,0,2,3.05,0.43,2.18,0.61,3.88,4.08,-0.0013929,-0.0013122,-0.00167426,-0.0013929,-0.00144865,sell
2010-05-22,1,1,0,0,3,1,0,0,1,1.96,1.85,1.96,0.89,1.03,0.62, 0.0044574,-0.0002252, 0.00398317, 0.0009334, 0.00415015,buy
2010-05-23,1,1,0,0,3,1,0,0,2,3.47,1.28,0.41,0.66,2.56,1.59, 0.0032928, 0.0029259, 0.00240959, 0.0047358, 0.00455912,buy
2010-05-24,0,0,1,1,1,2,0,0,1,0.33,0.48,2.72,0.63,2.49,0, 0.0091198, 0.0083109, 0.00784377, 0.0085578, 0.00888632,buy
2010-05-25,0,0,0,3,1,2,0,1,0,0.9,3.72,0,3.2,3.96,3.76,-0.0084327,-0.0071709,-0.00193315,-0.0056031,-0.00723251,sell
2010-05-26,0,0,3,0,0,1,3,1,0,2.42,1.92,0.84,2.9,0.45,1.61, 0.0007202, 0.0010987, 0.00146499, 0.0000681, 0.00157658,buy
2010-05-27,0,3,1,0,1,2,2,1,0,3.83,2.22,2.97,1.57,2.26,1.8, 0.0060323, 0.0080078, 0.00274469, 0.0012958, 0.00895203,buy
2010-05-28,0,1,1,0,2,2,2,0,0,0,1.25,4.15,1.95,1.64,0.41, 0.0023217, 0.0078685, 0.00786849, 0.0023217, 0.00786849,buy
2010-05-29,1,1,2,0,1,0,2,0,3,1.17,5.53,2.34,4.47,0,3.88, 0.0058814, 0.0054329, 0.00614269, 0.0048617, 0.00543295,buy
2010-05-30,2,1,2,1,1,0,2,0,1,0.96,2.89,3.67,0.71,3.86,3.27,-0.0017765, 0.0025150, 0.00273146, 0.0029342, 0.00225719,buy
2010-05-31,1,2,3,0,1,0,2,1,0,1.98,1.27,2.77,1.13,1.77,2.74, 0.0057732, 0.0054294, 0.00553611, 0.0065085, 0.00343782,buy
2010-06-01,0,3,2,0,1,1,2,2,0,5.35,1.31,1.33,1.85,0.58,1.78, 0.0010317, 0.0012076, 0.00068976,-0.0024542, 0.00869968,sell
2010-06-02,0,1,2,0,1,1,4,0,0,3.11,2.84,3.86,1.88,1.8,2.73,-0.0053834,-0.0052697,-0.00808135,-0.0028927,-0.00106910,sell
2010-06-03,0,0,0,1,1,2,1,1,0,0.91,3.72,2.55,3.69,0,3.86, 0.0083251, 0.0067429, 0.00832515, 0.0060709, 0.00832515,buy
2010-06-04,0,0,0,0,0,1,0,2,1,0.12,0,0.88,0,2.74,0.28, 0.0039500, 0.0057034, 0.00495483, 0.0046456, 0.00570335,buy
2010-06-05,2,0,0,0,1,0,0,1,1,0,0.05,0.23,0.62,1.46,0.04, 0.0046244, 0.0037024, 0.00428318, 0.0040161, 0.00428318,buy
2010-06-06,2,0,0,0,1,0,0,0,1,2.47,0.92,0,1.67,0,0.87, 0.0077012, 0.0075935, 0.00702160, 0.0070291, 0.00777022,buy
2010-06-07,0,1,1,0,0,0,0,1,1,0,0,3.16,0.48,0.81,0,-0.0059943,-0.0047198,-0.00606771,-0.0058581,-0.00149231,sell
2010-06-08,0,2,1,2,0,2,1,2,0,2.46,3.61,1.49,5.51,2.72,3.68,-0.0055630,-0.0034409,-0.00370459,-0.0034409,-0.00558696,sell
2010-06-09,0,2,3,1,0,1,3,2,0,5.57,3.14,3.92,3.51,1.57,3.38, 0.0010337, 0.0057466, 0.00042092, 0.0032498,-0.00122655,buy
2010-06-10,0,2,2,2,0,1,2,5,0,7.72,2.33,2.41,2.22,3.69,2.28, 0.0056482, 0.0078233, 0.00535687, 0.0066334, 0.00120931,buy
