Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,1,0,1,0,0,0,2,1,0,1,1,1,0,2,1,1,-0.0164826,-0.0226390,-0.0232221, 0.003657,-0.0216003,sell
2010-01-19,1,0,2,0,1,0,2,1,0,1,1,1,0,2,2,2,-0.0474059,-0.0387152,-0.0384430,-0.038321,-0.0235472,sell
2010-01-20,1,0,2,0,1,0,2,1,0,1,1,1,0,2,2,2,-0.0474059,-0.0387152,-0.0384430,-0.038321,-0.0235472,sell
2010-01-21,1,0,2,0,1,0,2,1,0,1,1,1,0,2,2,2,-0.0474059,-0.0387152,-0.0384430,-0.038321,-0.0235472,sell
2010-01-22,1,0,2,0,1,0,2,1,0,1,1,1,0,2,2,2,-0.0474059,-0.0387152,-0.0384430,-0.038321,-0.0235472,sell
2010-01-23,0,0,2,0,1,0,1,1,0,0,0,1,0,1,1,2,-0.0078566,-0.0071978,-0.0111605,-0.001257, 0.0030671,sell
2010-01-24,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1, 0.0047846, 0.0116815, 0.0099882, 0.001547, 0.0094689,buy
2010-01-25,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1, 0.0047846, 0.0116815, 0.0099882, 0.001547, 0.0094689,buy
2010-01-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0058138, 0.0268293, 0.0009065, 0.008805,-0.0040848,buy
2010-01-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0058138, 0.0268293, 0.0009065, 0.008805,-0.0040848,buy
2010-01-28,0,1,0,0,0,0,0,2,0,0,1,1,0,0,1,0, 0.0023841, 0.0024577, 0.0000650, 0.004014, 0.0019023,buy
2010-01-29,0,1,0,1,0,0,0,2,0,0,1,1,0,0,1,1, 0.0042482, 0.0042482,-0.0148371,-0.015622,-0.0062681,sell
2010-01-30,1,1,0,2,0,0,0,2,0,0,1,0,1,1,2,1, 0.0075331,-0.0160182,-0.0045142, 0.004035, 0.0171683,buy
2010-01-31,1,1,0,2,0,0,1,2,0,0,1,0,2,1,2,1, 0.0047215,-0.0012819, 0.0009015, 0.001605, 0.0043700,buy
2010-02-01,1,1,0,2,0,0,1,2,0,0,1,0,2,1,2,1, 0.0047215,-0.0012819, 0.0009015, 0.001605, 0.0043700,buy
2010-02-02,1,1,0,2,0,0,1,2,0,0,1,0,2,1,2,1, 0.0047215,-0.0012819, 0.0009015, 0.001605, 0.0043700,buy
2010-02-03,1,1,0,2,0,0,1,2,0,0,1,0,2,1,2,1, 0.0047215,-0.0012819, 0.0009015, 0.001605, 0.0043700,buy
2010-02-04,2,0,0,2,0,0,2,2,0,0,1,2,2,1,1,1,-0.0012071,-0.0111154,-0.0020899,-0.005428,-0.0033915,sell
2010-02-05,2,0,0,1,0,0,2,2,0,0,1,2,2,1,1,0, 0.0025167, 0.0151983, 0.0101040, 0.001901, 0.0045107,buy
2010-02-06,1,0,0,1,0,0,2,1,0,0,0,2,1,1,1,0,-0.0081617, 0.0111651,-0.0035906, 0.005884, 0.0096496,sell
2010-02-07,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.0070429,-0.0164645,-0.0180748,-0.017168,-0.0022640,sell
2010-02-08,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,-0.0030184,-0.0128087,-0.0132715,-0.015352,-0.0051253,sell
2010-02-09,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,2, 0.0041446,-0.0003304,-0.0003304, 0.004149,-0.0131415,buy
2010-02-10,1,0,1,0,1,1,2,0,0,0,0,2,0,1,1,2, 0.0088897, 0.0120186, 0.0103407, 0.009607, 0.0069937,buy
2010-02-11,1,0,1,0,2,1,2,1,0,0,1,1,1,1,2,2, 0.0042329,-0.0039739,-0.0039739, 0.004429, 0.0170215,buy
2010-02-12,0,0,1,0,2,1,2,1,1,0,1,0,1,2,2,2,-0.0129308,-0.0101460,-0.0069666,-0.004531, 0.0010194,sell
2010-02-13,1,0,1,0,2,1,2,1,1,0,2,0,1,2,2,2,-0.0116686,-0.0045814, 0.0144361,-0.002130, 0.0132473,buy
2010-02-14,1,0,1,0,1,1,2,1,1,0,2,0,1,2,2,1, 0.0042177,-0.0084029,-0.0005862,-0.002031,-0.0084029,sell
2010-02-15,1,0,1,0,1,0,2,1,1,0,2,0,1,2,2,0, 0.0092647, 0.0180348, 0.0039862, 0.007066, 0.0016390,buy
2010-02-16,1,0,0,0,1,0,2,1,1,0,2,0,1,2,1,0,-0.0051964,-0.0218972,-0.0305389,-0.029382, 0.0006620,sell
2010-02-17,1,0,0,0,1,0,1,1,1,0,2,0,1,1,1,0, 0.0067141, 0.0020552, 0.0059311,-0.031180,-0.0108395,buy
2010-02-18,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0293344, 0.0171869, 0.0093815, 0.023363,-0.0319968,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0134262, 0.0293316, 0.0241407, 0.020492, 0.0314129,buy
2010-02-20,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0, 0.0322919, 0.0220241, 0.0324476, 0.045276, 0.0339231,buy
2010-02-21,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0, 0.0397113, 0.0220706, 0.0106027, 0.033950, 0.0295922,buy
2010-02-22,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.0161118,-0.0158396, 0.0230626, 0.016093, 0.0136831,buy
2010-02-23,0,0,0,1,0,0,1,1,1,0,0,0,2,1,1,0, 0.0222498, 0.0031250, 0.0243487, 0.024098, 0.0245201,buy
2010-02-24,0,0,0,1,0,0,1,1,1,0,0,0,2,1,1,0, 0.0222498, 0.0031250, 0.0243487, 0.024098, 0.0245201,buy
2010-02-25,1,0,0,0,0,1,1,1,1,0,0,1,2,1,0,1, 0.0252249, 0.0211386, 0.0211427, 0.018751, 0.0136178,buy
2010-02-26,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1, 0.0204448, 0.0167235, 0.0204736, 0.019636, 0.0058880,buy
2010-02-27,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.0410847, 0.0191101, 0.0311151, 0.029330, 0.0106226,buy
2010-02-28,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1, 0.0481853, 0.0432445, 0.0324625, 0.029876, 0.0143245,buy
2010-03-01,1,0,0,0,2,1,1,1,1,0,0,2,2,0,1,2, 0.0152419, 0.0245502, 0.0157163, 0.008213, 0.0171726,buy
2010-03-02,0,0,0,0,2,0,1,1,1,0,0,1,1,1,1,1, 0.0194920, 0.0232518, 0.0219766, 0.006957, 0.0231846,buy
2010-03-03,0,0,0,0,2,0,1,1,1,0,0,1,1,1,1,1, 0.0194920, 0.0232518, 0.0219766, 0.006957, 0.0231846,buy
2010-03-04,0,0,0,0,2,0,1,1,1,0,0,1,1,1,1,1, 0.0194920, 0.0232518, 0.0219766, 0.006957, 0.0231846,buy
2010-03-05,1,0,0,0,2,0,1,1,1,0,1,1,1,1,1,1,-0.0135557, 0.0141819, 0.0200730, 0.014182,-0.0075241,sell
2010-03-06,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1, 0.0011120, 0.0122410, 0.0079194, 0.024982, 0.0068042,buy
2010-03-07,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.0110243,-0.0116525,-0.0099081,-0.011652,-0.0142051,sell
2010-03-08,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,-0.0121122,-0.0195967,-0.0220933,-0.019917,-0.0113784,sell
2010-03-09,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0, 0.0156813, 0.0159857, 0.0159857, 0.018475,-0.0213054,buy
2010-03-10,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0, 0.0156813, 0.0159857, 0.0159857, 0.018475,-0.0213054,buy
2010-03-11,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1, 0.0027728, 0.0097014, 0.0042972, 0.003264, 0.0005157,buy
2010-03-12,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,2, 0.0050235, 0.0031504, 0.0107198, 0.013411, 0.0119070,buy
2010-03-13,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,2, 0.0155094, 0.0122045, 0.0155094, 0.015610, 0.0156936,buy
2010-03-14,0,0,0,1,1,0,2,1,0,1,1,2,0,1,0,2, 0.0207558, 0.0153861, 0.0142537, 0.014254, 0.0124320,buy
2010-03-15,0,0,0,1,1,0,2,1,0,0,1,2,0,0,0,2, 0.0183263, 0.0059821, 0.0023022, 0.011966, 0.0102840,buy
2010-03-16,0,0,0,1,1,1,2,1,0,0,1,2,0,0,1,2, 0.0134754, 0.0074801, 0.0053280, 0.010594, 0.0069608,buy
2010-03-17,0,0,0,1,0,1,2,1,0,0,1,2,0,0,1,1,-0.0163889,-0.0181864,-0.0240606,-0.032480,-0.0012789,sell
2010-03-18,0,0,0,0,0,1,2,1,0,2,1,2,1,1,1,0,-0.0654666,-0.0588164,-0.0584384,-0.056384,-0.0448128,sell
2010-03-19,0,1,0,1,0,1,1,1,0,2,1,1,1,2,1,1,-0.0247062,-0.0254147,-0.0365560,-0.039404,-0.0246698,sell
2010-03-20,0,1,0,1,0,1,1,1,0,2,1,1,1,2,1,1,-0.0247062,-0.0254147,-0.0365560,-0.039404,-0.0246698,sell
2010-03-21,0,1,0,1,0,0,1,1,0,2,1,1,1,2,0,1,-0.0262663,-0.0388751,-0.0223656,-0.037377,-0.0262523,sell
2010-03-22,0,1,1,1,0,0,1,1,0,2,1,1,1,2,0,2,-0.0266045,-0.0021384,-0.0266045,-0.014274, 0.0117134,sell
2010-03-23,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,2, 0.0376691, 0.0488605, 0.0508020, 0.049647, 0.0553990,buy
2010-03-24,0,2,1,0,0,0,1,1,0,2,1,1,2,2,0,1,-0.0375665,-0.0423623,-0.0341794,-0.048957,-0.0396468,sell
2010-03-25,0,2,1,0,0,0,1,1,0,1,1,1,1,2,0,1,-0.0429863,-0.0405432,-0.0333445,-0.064994,-0.0614357,sell
2010-03-26,0,1,2,0,0,0,1,0,1,1,1,1,1,1,0,2,-0.0089815,-0.0125646,-0.0332886,-0.040783,-0.0249086,sell
2010-03-27,0,1,2,0,0,0,1,0,1,1,1,1,1,1,0,2,-0.0089815,-0.0125646,-0.0332886,-0.040783,-0.0249086,sell
2010-03-28,0,2,2,0,0,0,0,0,1,1,0,1,2,1,0,2,-0.0114436,-0.0050917,-0.0114436,-0.001772, 0.0026021,sell
2010-03-29,0,2,1,0,1,0,0,1,2,0,1,2,1,1,1,1, 0.0059119, 0.0039598, 0.0093923,-0.008710, 0.0039598,buy
2010-03-30,0,1,1,0,1,0,0,1,2,0,1,2,1,0,1,1, 0.0405534, 0.0244373, 0.0271503, 0.025991, 0.0269303,buy
2010-03-31,0,2,0,0,2,0,0,1,2,0,1,2,2,0,2,0,-0.0197351,-0.0167265,-0.0197405,-0.022016,-0.0095615,sell
2010-04-01,0,2,1,0,2,0,0,2,2,0,2,2,2,1,2,0,-0.0056189,-0.0070248,-0.0079207,-0.024210,-0.0046919,sell
2010-04-02,0,2,1,0,2,0,0,2,2,0,2,2,2,1,2,0,-0.0056189,-0.0070248,-0.0079207,-0.024210,-0.0046919,sell
2010-04-03,0,2,2,0,2,0,0,2,1,0,2,1,2,2,2,0, 0.0133651, 0.0124455,-0.0189097, 0.014693, 0.0091729,buy
2010-04-04,0,2,2,0,2,0,0,2,0,0,2,0,1,2,2,1, 0.0426713, 0.0396610, 0.0127565, 0.039342, 0.0276372,buy
2010-04-05,0,3,2,0,1,0,0,2,0,0,2,0,1,2,1,2, 0.0365195, 0.0418842, 0.0423574, 0.048201, 0.0461331,buy
2010-04-06,0,2,2,0,0,0,0,2,0,0,2,0,0,2,0,2, 0.0710522, 0.0712729, 0.0615563, 0.061395, 0.0707477,buy
2010-04-07,0,2,2,0,0,0,0,1,0,0,1,0,0,2,0,2, 0.0381093, 0.0283626, 0.0317792, 0.030207, 0.0316842,buy
2010-04-08,0,2,2,0,0,0,0,1,0,0,1,0,0,2,0,2, 0.0381093, 0.0283626, 0.0317792, 0.030207, 0.0316842,buy
2010-04-09,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,2,-0.0031670,-0.0098442,-0.0080316,-0.017566,-0.0237988,sell
2010-04-10,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,2, 0.0360773, 0.0327151, 0.0352808, 0.041270, 0.0308918,buy
2010-04-11,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,2,-0.0427414,-0.0290512,-0.0285542,-0.036273,-0.0300068,sell
2010-04-12,0,1,1,2,0,0,0,0,0,0,0,0,1,0,2,1,-0.0433278,-0.0310346,-0.0359149,-0.045824,-0.0100637,sell
2010-04-13,0,1,1,2,0,0,0,0,1,0,1,0,1,0,2,1,-0.0321838,-0.0391962,-0.0404935,-0.043162,-0.0023116,sell
2010-04-14,0,1,1,3,0,0,0,0,1,0,1,0,1,1,2,1,-0.0255570,-0.0255570,-0.0282294,-0.023598, 0.0062186,sell
2010-04-15,0,1,2,3,0,0,0,0,1,1,1,0,2,1,2,2,-0.0280260,-0.0287717,-0.0297584,-0.029571,-0.0283316,sell
2010-04-16,0,1,2,2,0,0,0,0,1,1,1,0,2,1,1,2, 0.0222232, 0.0013745, 0.0021606, 0.019846, 0.0162286,buy
2010-04-17,0,1,2,2,0,0,0,0,1,1,1,0,2,1,1,2, 0.0222232, 0.0013745, 0.0021606, 0.019846, 0.0162286,buy
2010-04-18,0,1,1,2,0,0,0,0,1,1,1,0,1,1,1,2,-0.0231575,-0.0282108,-0.0263049,-0.028890,-0.0240407,sell
2010-04-19,0,1,1,2,0,0,0,0,1,1,1,0,1,1,1,2,-0.0231575,-0.0282108,-0.0263049,-0.028890,-0.0240407,sell
2010-04-20,0,1,1,2,0,0,0,0,1,2,1,1,1,1,1,2, 0.0257565, 0.0127532, 0.0336708, 0.015883, 0.0186367,buy
2010-04-21,0,1,2,1,0,0,0,0,1,2,1,1,1,0,2,2, 0.0176196, 0.0106153, 0.0189077, 0.005512, 0.0020959,buy
2010-04-22,0,1,2,2,0,0,0,0,0,2,0,1,2,0,2,2, 0.0409434, 0.0382894, 0.0414153, 0.032703, 0.0380930,buy
2010-04-23,0,1,1,2,0,0,0,1,0,1,1,1,1,0,2,1,-0.0022013,-0.0028452,-0.0023802,-0.005619, 0.0175191,buy
2010-04-24,0,1,1,2,0,0,0,1,0,1,1,1,1,0,2,1,-0.0022013,-0.0028452,-0.0023802,-0.005619, 0.0175191,buy
2010-04-25,0,1,1,2,0,0,0,1,0,1,1,1,1,0,2,1,-0.0022013,-0.0028452,-0.0023802,-0.005619, 0.0175191,buy
2010-04-26,0,1,1,2,1,0,0,1,0,1,1,1,1,1,2,1,-0.0401263,-0.0347398,-0.0417179,-0.043615,-0.0195958,sell
2010-04-27,0,1,2,1,1,0,0,1,0,1,1,1,1,2,1,1, 0.0246498, 0.0201647,-0.0258304,-0.013643, 0.0395895,buy
2010-04-28,0,1,1,1,1,0,0,1,0,0,1,0,1,2,0,1,-0.0374139,-0.0218842,-0.0195835,-0.035143,-0.0373740,sell
2010-04-29,0,1,1,0,1,0,0,1,0,0,1,0,0,2,0,1,-0.0168599,-0.0210850,-0.0141935,-0.015581,-0.0069465,sell
2010-04-30,0,1,1,0,1,0,0,1,0,0,1,0,0,2,0,1,-0.0168599,-0.0210850,-0.0141935,-0.015581,-0.0069465,sell
2010-05-01,0,1,1,0,1,0,0,1,0,0,1,1,0,2,0,0,-0.0299822, 0.0138546, 0.0194086,-0.013034,-0.0126364,sell
2010-05-02,0,1,1,0,1,0,0,1,0,0,1,1,0,2,0,0,-0.0299822, 0.0138546, 0.0194086,-0.013034,-0.0126364,sell
2010-05-03,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0015636, 0.0078856, 0.0031387, 0.002744, 0.0003172,buy
2010-05-04,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.0043975, 0.0237863, 0.0135604,-0.004339, 0.0254640,buy
2010-05-05,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.0043975, 0.0237863, 0.0135604,-0.004339, 0.0254640,buy
2010-05-06,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.0043975, 0.0237863, 0.0135604,-0.004339, 0.0254640,buy
2010-05-07,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.0043975, 0.0237863, 0.0135604,-0.004339, 0.0254640,buy
2010-05-08,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.0043975, 0.0237863, 0.0135604,-0.004339, 0.0254640,buy
2010-05-09,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0198235,-0.0313938,-0.0172834,-0.004315,-0.0175997,sell
2010-05-10,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0198235,-0.0313938,-0.0172834,-0.004315,-0.0175997,sell
2010-05-11,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0165550, 0.0138272, 0.0023300, 0.021093, 0.0152997,buy
2010-05-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0066852,-0.0070964,-0.0059250,-0.006828,-0.0058560,sell
2010-05-13,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.0301983, 0.0303483, 0.0281346, 0.027715, 0.0128679,buy
2010-05-14,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.0301983, 0.0303483, 0.0281346, 0.027715, 0.0128679,buy
2010-05-15,0,0,2,0,0,0,0,0,1,2,1,1,0,1,1,1, 0.0138488, 0.0153857,-0.0036847, 0.001011, 0.0125706,buy
2010-05-16,0,0,2,0,0,0,0,0,1,2,1,1,0,1,1,1, 0.0138488, 0.0153857,-0.0036847, 0.001011, 0.0125706,buy
2010-05-17,0,0,2,0,0,0,0,0,1,2,1,1,0,1,1,1, 0.0138488, 0.0153857,-0.0036847, 0.001011, 0.0125706,buy
2010-05-18,0,0,2,0,0,0,0,0,1,2,1,1,0,1,1,1, 0.0138488, 0.0153857,-0.0036847, 0.001011, 0.0125706,buy
2010-05-19,0,0,2,0,0,0,0,0,1,2,1,1,0,1,1,1, 0.0138488, 0.0153857,-0.0036847, 0.001011, 0.0125706,buy
2010-05-20,0,0,2,0,0,1,0,0,1,2,1,1,0,2,1,1, 0.0046129, 0.0197005, 0.0083650, 0.013704, 0.0127712,buy
2010-05-21,0,0,2,0,0,1,0,0,1,2,1,1,0,2,1,1, 0.0046129, 0.0197005, 0.0083650, 0.013704, 0.0127712,buy
2010-05-22,0,0,2,0,0,1,0,0,1,0,0,1,0,2,0,1,-0.0154597,-0.0143614,-0.0127231,-0.012723,-0.0136886,sell
2010-05-23,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0090295,-0.0090295,-0.0090366,-0.009029,-0.0075060,sell
2010-05-24,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0090295,-0.0090295,-0.0090366,-0.009029,-0.0075060,sell
2010-05-25,0,0,1,1,0,1,0,1,0,0,1,0,0,2,1,0,-0.0245087,-0.0291895,-0.0281613,-0.028482,-0.0297423,sell
2010-05-26,0,1,1,1,0,1,0,1,0,0,2,0,1,1,1,0, 0.0088570, 0.0077222, 0.0164677, 0.015065, 0.0117657,buy
2010-05-27,0,1,1,1,0,1,0,1,0,0,2,0,1,1,1,0, 0.0088570, 0.0077222, 0.0164677, 0.015065, 0.0117657,buy
2010-05-28,0,1,1,2,0,1,0,1,0,0,2,1,2,0,1,0, 0.0303211, 0.0400455, 0.0293476, 0.020010, 0.0377463,buy
2010-05-29,0,1,1,2,0,1,0,1,0,0,2,1,2,0,1,0, 0.0303211, 0.0400455, 0.0293476, 0.020010, 0.0377463,buy
2010-05-30,0,2,1,2,0,1,0,2,0,0,2,1,2,0,1,2,-0.0047296,-0.0054446,-0.0006511, 0.004420, 0.0171266,buy
2010-05-31,0,2,1,3,0,1,0,2,0,0,2,1,2,1,1,2,-0.0275180,-0.0275180,-0.0208510,-0.027392,-0.0107495,sell
2010-06-01,0,2,1,3,0,1,0,2,0,0,2,1,2,1,1,2,-0.0275180,-0.0275180,-0.0208510,-0.027392,-0.0107495,sell
2010-06-02,0,2,0,2,0,1,0,2,0,0,2,1,1,1,0,2,-0.0158704,-0.0209031,-0.0096256,-0.021380,-0.0164268,sell
2010-06-03,0,1,0,2,0,1,0,1,0,0,0,1,1,1,0,2, 0.0110924,-0.0042434, 0.0139283, 0.006224,-0.0044875,buy
2010-06-04,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,2, 0.0011064,-0.0047016,-0.0035324,-0.002068,-0.0033676,sell
2010-06-05,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,2, 0.0011064,-0.0047016,-0.0035324,-0.002068,-0.0033676,sell
2010-06-06,0,1,1,2,0,0,0,1,0,1,0,1,1,1,1,2, 0.0140026, 0.0002083, 0.0292107, 0.004987, 0.0002263,buy
2010-06-07,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,-0.0097324,-0.0072467,-0.0047411,-0.004901, 0.0058684,sell
2010-06-08,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,-0.0097324,-0.0072467,-0.0047411,-0.004901, 0.0058684,sell
2010-06-09,0,0,1,1,1,0,0,0,2,1,1,2,1,0,2,0,-0.0163689,-0.0174586,-0.0159799,-0.019526,-0.0175444,sell
2010-06-10,0,0,1,1,2,0,0,0,2,2,1,2,1,1,2,1,-0.0119875,-0.0449195,-0.0443862,-0.026087,-0.0322248,sell
2010-06-11,0,0,2,1,2,0,0,0,2,2,2,2,1,1,2,1,-0.0126054,-0.0246377,-0.0232655,-0.008662,-0.0142072,sell
2010-06-12,0,0,1,0,2,0,0,0,2,1,2,1,0,1,1,1,-0.0144136, 0.0231693, 0.0227769, 0.015137, 0.0179691,buy
2010-06-13,0,0,1,0,2,0,0,0,2,1,2,1,0,1,1,1,-0.0144136, 0.0231693, 0.0227769, 0.015137, 0.0179691,buy
2010-06-14,0,1,1,0,3,0,0,0,1,1,1,2,0,2,1,1, 0.0022501, 0.0129218, 0.0227499, 0.000750,-0.0001765,buy
2010-06-15,0,1,1,0,3,0,0,0,1,1,1,2,1,1,1,1, 0.0159140, 0.0149394, 0.0090153, 0.000872, 0.0136946,buy
2010-06-16,0,2,1,0,3,0,0,0,1,1,1,2,1,1,2,1, 0.0032711,-0.0005060, 0.0068136, 0.001761,-0.0009551,sell
2010-06-17,0,2,1,0,2,0,1,0,0,0,1,1,1,1,1,1, 0.0035348, 0.0083105,-0.0249025,-0.013015, 0.0129948,sell
2010-06-18,0,2,1,0,2,0,1,0,0,0,1,1,1,1,1,1, 0.0035348, 0.0083105,-0.0249025,-0.013015, 0.0129948,sell
2010-06-19,0,1,1,0,2,0,1,0,0,0,1,0,1,1,1,1,-0.0082476, 0.0028182,-0.0251332,-0.017070, 0.0001066,sell
2010-06-20,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0169422, 0.0281955, 0.0170181,-0.001490, 0.0096094,buy
2010-06-21,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,-0.0221490,-0.0213341,-0.0213341,-0.028046,-0.0191778,sell
2010-06-22,0,0,1,0,1,0,1,1,0,1,0,1,1,0,2,1, 0.0471881, 0.0331261, 0.0059857, 0.018517, 0.0292886,buy
2010-06-23,0,0,1,0,1,0,1,1,0,1,0,1,1,0,2,1, 0.0471881, 0.0331261, 0.0059857, 0.018517, 0.0292886,buy
2010-06-24,0,0,1,0,1,0,1,1,0,2,1,1,1,0,2,1,-0.0054234, 0.0096470, 0.0098221, 0.020916, 0.0279205,buy
2010-06-25,0,0,1,1,1,1,1,1,0,2,2,1,1,1,2,1,-0.0014318,-0.0014319, 0.0003342,-0.002898,-0.0119167,sell
2010-06-26,0,0,1,1,1,1,1,1,0,2,2,1,1,1,2,1,-0.0014318,-0.0014319, 0.0003342,-0.002898,-0.0119167,sell
2010-06-27,0,0,0,2,1,1,1,1,0,1,2,0,1,2,1,1,-0.0172162,-0.0142054,-0.0154162,-0.011577,-0.0148844,sell
2010-06-28,0,0,0,2,1,1,0,1,0,1,2,0,1,2,1,0,-0.0134159,-0.0104810,-0.0070006,-0.009778,-0.0159869,sell
2010-06-29,0,0,0,3,0,2,0,1,1,0,1,1,1,2,1,1, 0.0251021, 0.0280722, 0.0212950, 0.014065, 0.0273410,buy
2010-06-30,0,1,0,3,0,1,0,0,1,0,2,1,1,1,0,1,-0.0162109,-0.0161324,-0.0069813,-0.008316,-0.0145340,sell
