Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,1,1,0,1,5,2,0,1,0.45,2.02,2.1,2.42,1.15,3.2,4.32,1.57,3.47,2.97, 0.00671536, 0.00312536, 0.0027021, 0.006323925, 0.00671536,buy
2010-01-18,3,1,0,1,1,2,1,1,1,0,4.81,0,3.69,0.2,2.79,3.89,4.16,0,5.89, 0.00450714, 0.00564745, 0.0045405, 0.004507140, 0.00585202,buy
2010-01-19,2,2,0,1,1,1,1,2,2,3.96,3.09,2.62,0.44,0,2.63,1.16,3.04,0.04,2.17, 0.00442286, 0.00404356,-0.0017656,-0.000158912, 0.00997321,buy
2010-01-20,2,2,1,1,1,3,1,2,1,0,4.92,2.47,0,4.07,3.89,1.68,4.04,0.96,1.47, 0.00266351, 0.00085530, 0.0008553, 0.002150692, 0.00436914,buy
2010-01-21,1,4,0,2,1,2,3,1,2,2.44,1.99,2.95,3.32,3.06,0,5.11,0.88,0,4.09,-0.00863922,-0.00862365,-0.0081870,-0.002856810,-0.00359187,sell
2010-01-22,1,4,2,1,0,1,2,1,1,1.55,2.67,0.46,0,4.26,3.35,2.97,0.12,3.89,5.87,-0.00917886,-0.00474128,-0.0077393,-0.008004884,-0.00956698,sell
2010-01-23,1,3,1,3,0,0,3,2,2,2.84,3.72,0.8,2.82,1.86,0,4.03,3.92,3.22,4.94, 0.00531944, 0.00474917, 0.0034671, 0.003216698, 0.00605880,buy
2010-01-24,1,3,2,3,1,0,3,1,2,2.7,0,4.86,1.73,3.27,2.82,2.9,0.08,4.06,0.67,-0.00237398, 0.00000228,-0.0014474, 0.002418979, 0.00125404,buy
2010-01-25,1,2,2,1,1,1,2,1,3,0.28,3.72,3.08,2.84,6.93,2.38,2.89,2.66,6.23,3.2,-0.00150880,-0.00415177,-0.0025293,-0.001856702, 0.00252741,sell
2010-01-26,1,2,2,3,2,1,2,1,1,3.47,0,8.19,2.84,1.44,3.3,0.23,2.14,2.22,0.4, 0.00638272, 0.00231986, 0.0051113,-0.002160599,-0.00307185,sell
2010-01-27,1,2,1,3,1,1,3,1,2,0.85,2.42,6.71,0,2.97,0.97,3.35,2.99,4.51,3.41,-0.00914347, 0.00478809,-0.0144751,-0.008777730,-0.00859366,sell
2010-01-28,1,0,2,3,3,2,3,2,1,4.51,2.67,5.13,2.51,3.1,2.36,0.93,2.75,0.25,3.63,-0.00211882,-0.00292642,-0.0022030,-0.000543601,-0.00223675,sell
2010-01-29,0,1,1,2,2,2,2,2,0,7.23,2.84,0.22,0,2.84,1.33,3.72,0,2.7,3.73,-0.00012849, 0.00083467,-0.0001285, 0.004797326, 0.00083467,buy
2010-01-30,2,1,2,2,1,2,2,2,0,9.4,0.83,0.82,2.36,0,2.57,3.27,2.58,2.32,0.93,-0.00269774,-0.00166943,-0.0021790,-0.003940423,-0.00059526,sell
2010-01-31,2,0,4,2,2,3,2,1,0,6.45,4.41,0.31,2.79,2.34,3.47,4.16,0,2.7,2.11, 0.00467644, 0.00487293, 0.0048729, 0.004967524, 0.00524106,buy
2010-02-01,2,2,3,1,2,4,2,1,1,7.54,3.08,3.37,2.7,0,4.37,1.44,2.87,0.17,3.04, 0.00833457, 0.00565001, 0.0078074, 0.008532410, 0.00656134,buy
2010-02-02,2,2,3,2,1,3,2,2,0,1.75,4.43,3.41,0.27,2.4,3.98,3.9,2.67,2.58,5.72, 0.00119322, 0.00432464, 0.0048394, 0.001334707, 0.00467255,buy
2010-02-03,2,1,4,1,0,2,2,4,2,4.25,3.46,3.66,0.94,2.42,8.44,3.05,2.67,0.28,3.7, 0.00121470, 0.00154076,-0.0008315,-0.000181704,-0.00067660,sell
2010-02-04,2,2,2,1,0,3,3,3,2,3,2.77,0,3.83,2.41,4.87,2.89,0,4.24,4.17,-0.00240265, 0.00198140,-0.0024329,-0.001486230,-0.00145208,sell
2010-02-05,2,1,2,0,0,5,2,2,2,2.1,2.67,3.83,0,0.84,0.71,3.86,2.78,6.48,1.37,-0.01263347,-0.01246293, 0.0011276,-0.012585990,-0.01263347,sell
2010-02-06,1,1,0,0,0,3,1,3,3,3.59,0,0,3.63,6.35,3.5,2.58,3.69,9.87,0.31,-0.00097107, 0.00039618,-0.0065573,-0.001122649,-0.00062906,sell
2010-02-07,1,1,0,0,0,2,2,2,2,0,4,2.56,2.53,4.67,2.95,3.83,0,5.82,3.35,-0.00022317,-0.00532717,-0.0059669, 0.000830801,-0.00458158,sell
2010-02-08,2,0,1,0,0,3,1,3,1,0.93,0,2.77,1.56,3.71,3.93,0,3.56,4.74,0, 0.00537656, 0.00617375, 0.0061737, 0.006142830, 0.00773392,buy
2010-02-09,1,1,0,2,1,3,1,2,2,0,3.53,2.84,3.66,4.41,0,3.56,2.92,4.42,3.43, 0.00076620,-0.00213888,-0.0065882, 0.001658226, 0.00735331,sell
2010-02-10,2,0,1,2,1,1,3,1,1,0.81,1.54,1.14,0,2.89,0.27,0.39,1.94,0,5.03, 0.00154312, 0.00054565,-0.0003017, 0.000059210, 0.00117769,buy
2010-02-11,3,1,1,2,2,3,2,1,0,3.79,2.7,0.29,0.11,3.52,0.98,0.69,3.83,3.44,6.21, 0.00159620, 0.00039098, 0.0015512, 0.001204811, 0.00474922,buy
2010-02-12,1,2,0,4,3,2,4,0,0,3.46,3.89,4.69,0.88,0,0.31,5.71,0,2.62,6.39, 0.00424141, 0.00089654, 0.0029678, 0.002530291, 0.00345558,buy
2010-02-13,3,1,1,3,2,3,3,1,0,4.99,1.57,4,0,0.09,4.55,7.1,0.21,1.5,1.4,-0.00074119, 0.00001187,-0.0001084,-0.000192768, 0.00085522,sell
2010-02-14,4,1,0,4,3,3,3,0,0,3,4.44,6.74,1.17,0.81,5.97,6.75,0.94,3.89,3.03,-0.00189832,-0.00102089,-0.0038011,-0.004173603,-0.00349335,sell
2010-02-15,2,1,1,4,1,2,4,1,0,1.79,4.52,3.63,3.76,0,4.13,2.42,0,0.59,0,-0.00160986,-0.00065536,-0.0028371,-0.001153713,-0.00283706,sell
2010-02-16,2,0,1,3,0,3,4,1,1,4.1,1.99,3.21,2.49,3.96,4.84,0.53,3.5,2.97,1.84,-0.00283619,-0.00299772,-0.0027187,-0.005102222,-0.00308345,sell
2010-02-17,1,1,0,1,1,3,5,1,0,0.22,4.6,2.87,3.44,2.6,0.26,2.58,1.27,3,2.92, 0.00455791, 0.00440610, 0.0045579, 0.008293564, 0.00440610,buy
2010-02-18,1,1,1,0,0,1,4,2,1,2.77,3,0,2.11,2.07,3.76,0,2.82,2.3,2.89, 0.00432755, 0.00268218, 0.0025424, 0.004611183,-0.00079322,buy
2010-02-19,1,2,1,1,0,1,2,3,1,1.47,1.97,3.83,0,3.76,0,2.4,3.47,3.51,2.62,-0.00251520,-0.00360685,-0.0014240,-0.001487132,-0.00193670,sell
2010-02-20,1,1,3,0,0,0,1,1,1,2.42,3.33,0,3.79,0,2.4,2.7,0,2.74,0, 0.00024558, 0.00387948, 0.0026344, 0.000245582, 0.00020873,buy
2010-02-21,1,2,3,1,0,1,0,2,3,2.79,0.03,3.23,0,3.53,3.3,3.45,1.83,3.79,3.76, 0.00297712, 0.00293358,-0.0024968, 0.002977122, 0.00299810,buy
2010-02-22,0,1,3,1,0,1,1,1,2,0,3.38,3.43,0,0,6.8,5.61,3.5,0,0,-0.00153959, 0.00096681,-0.0088900, 0.006096933,-0.00153959,buy
2010-02-23,0,2,2,1,1,2,1,1,1,2.7,0,4.55,2.65,2.34,5.87,1.46,0,3.14,3.93, 0.00785400, 0.00691533, 0.0053106, 0.005863763, 0.00494420,buy
2010-02-24,0,2,4,0,0,2,1,3,1,0.72,2.51,6.33,2.6,2.82,1.46,4.16,2.97,0,3.22,-0.00110656, 0.00169033, 0.0025169, 0.002119265,-0.00034902,sell
2010-02-25,2,1,3,3,2,2,1,2,0,5.35,2.3,2.21,2.62,2.49,4.98,0,2.65,3.7,4.62, 0.00215255, 0.00163678, 0.0008505, 0.001636781, 0.00104237,buy
2010-02-26,2,0,3,3,1,2,0,3,0,6.52,2.89,1.47,0,0.67,4,3.86,2.62,6.9,1.47, 0.00466972, 0.00067644,-0.0015286,-0.001366201, 0.00439963,buy
2010-02-27,2,1,0,2,3,2,1,2,0,4.76,0,0.55,2.65,3.37,4.8,2.84,0,6.45,3.91,-0.00585366,-0.00672857,-0.0047335,-0.006495700,-0.00585366,sell
2010-02-28,3,0,1,1,5,3,1,2,0,0.53,2.49,4.16,0.46,0.79,2.93,3.03,2.49,0.87,2.13, 0.00016854, 0.00016854, 0.0005509, 0.000550884, 0.00086265,buy
2010-03-01,3,1,0,4,2,1,2,1,2,3.67,0,6.55,0.71,2.72,3.04,0.49,0,2.5,4.02, 0.00218737, 0.00145266, 0.0003007, 0.001923393,-0.00046680,buy
2010-03-02,2,0,1,7,1,1,2,1,1,0.97,2.67,6.44,2.95,3.14,1.24,3.25,2.62,0.36,3.19, 0.01946458, 0.01858411, 0.0167697, 0.019461240, 0.01909874,buy
2010-03-03,1,1,4,5,0,1,1,2,3,5.58,2.42,1.04,2.74,4.2,6.2,2.95,3.13,3.75,5.52, 0.00496531, 0.00321739, 0.0035916, 0.004965312, 0.00308031,buy
2010-03-04,1,4,2,3,0,2,2,2,2,7.37,2.87,3.69,2.84,4.43,1.34,4.2,2.45,4.17,3.3,-0.00023103, 0.00004291,-0.0015185, 0.000042906, 0.00093621,buy
2010-03-05,2,4,1,1,0,2,3,1,3,5.11,0.7,0.36,0,4.94,3.86,2.92,2.53,2.84,4.59, 0.00017760, 0.00484522, 0.0027771, 0.002989348, 0.00281853,buy
2010-03-06,2,3,0,1,1,2,1,1,4,4.46,0.21,3.68,1.23,5.03,2.47,3.81,0,3.01,3.04,-0.00073174, 0.00231243,-0.0036312, 0.006212819,-0.00100395,buy
2010-03-07,2,1,1,0,1,2,0,0,4,0.49,4.8,5.46,3.86,0.45,4,0.59,3.53,0.05,0, 0.00424360, 0.00545490, 0.0044915, 0.002697192, 0.00424360,buy
2010-03-08,2,2,1,1,1,0,0,1,2,0.98,0.99,5.68,0,3.63,0,5.53,0,3.29,2.67,-0.00221522, 0.00181598,-0.0022771, 0.007733500, 0.00168836,buy
2010-03-09,2,1,2,0,1,0,1,3,1,0,4.02,3.21,3.38,2.72,0.34,4.44,0,0,2.44,-0.00175559,-0.00063655,-0.0004813,-0.000453925,-0.00391712,sell
2010-03-10,3,1,1,1,2,2,1,4,0,1.27,1.88,3.37,3.29,2.95,2.46,1.39,3.58,3.96,2.56,-0.00014614, 0.00078955,-0.0006849, 0.001098131, 0.00436734,buy
2010-03-11,1,1,1,1,2,2,4,2,0,3.5,2.79,3.24,2.72,3.5,3.93,3.43,3.07,1.9,0.24, 0.00259775, 0.00216719, 0.0036898, 0.003610662, 0.00253838,buy
2010-03-12,1,0,2,0,2,4,3,1,0,2.89,3.41,0,2.58,0,5.36,2.64,1.22,2.65,0.52,-0.00196827,-0.00034295,-0.0009972,-0.000466325,-0.00275104,buy
2010-03-13,3,0,1,3,1,4,1,2,0,3.96,0,2.49,3.72,0.97,2.19,2.51,4.01,3.48,4.99, 0.00425570, 0.00347727, 0.0120318, 0.002094985, 0.00758538,buy
2010-03-14,3,0,2,3,0,1,2,0,0,0,0.89,1.32,0,0.63,2.49,1.62,0.99,0.2,5.87,-0.00095628,-0.00255536, 0.0013772,-0.001567053,-0.00111064,sell
2010-03-15,6,0,2,2,0,3,1,1,1,0.39,0.58,2.58,0.68,4.47,3.44,0,1.68,1.72,5.44,-0.00732944, 0.00266374, 0.0011893,-0.008316152, 0.00096654,buy
2010-03-16,5,2,2,0,2,3,1,0,2,5.78,0.68,2.95,1,9.66,0,3.08,0.58,1.7,3.17,-0.00167757,-0.00201680,-0.0020168,-0.001345662,-0.00230980,sell
2010-03-17,2,2,1,0,1,3,2,0,2,3.89,4.93,2.87,0,6.52,3.69,1.18,0.12,0.15,2.07, 0.00877355, 0.00162886, 0.0069286, 0.006603086, 0.00660309,buy
2010-03-18,1,3,0,1,1,4,2,1,2,4.49,6.65,6.48,3.96,4.96,0,5.44,3.58,3.83,2.56, 0.00261244, 0.00375114, 0.0033742, 0.004822924, 0.00510740,buy
2010-03-19,0,2,2,1,1,2,3,1,2,3.13,7.08,0.53,1.23,0.54,1.58,3.87,3,2.47,0, 0.00165036, 0.00410269, 0.0016504, 0.000621765, 0.00092434,buy
2010-03-20,0,2,3,1,1,1,2,4,3,1.82,2.05,0.87,2.58,3.44,4.52,2.9,1.93,3.2,4.75,-0.00579201,-0.00753628,-0.0054681,-0.005986293, 0.00198587,sell
2010-03-21,0,1,2,1,0,1,0,4,3,2.95,1.06,3.69,3.76,0.5,6.85,2.95,3.93,0.29,2.97,-0.00168325, 0.00377698,-0.0019690,-0.001325425,-0.00178694,sell
2010-03-22,0,1,1,1,0,0,2,1,3,0,3.23,2.42,0,1.29,5.27,0,0,1.6,5.11,-0.00480308, 0.00152239,-0.0028321,-0.003972759,-0.00355961,sell
2010-03-23,0,2,1,0,1,2,2,0,5,2.49,0.33,3.26,0.29,5.94,0.76,3.38,4,3.63,3.37,-0.01090207,-0.00064497,-0.0020443,-0.004872882,-0.01142125,sell
2010-03-24,0,2,1,0,1,2,2,0,2,0,4.46,0,3.86,5.57,3.15,0,0,0,5.2,-0.00476297,-0.00368850,-0.0067843,-0.004987459,-0.00381303,sell
2010-03-25,1,3,1,2,0,2,1,1,1,2.49,6.7,0.88,0,2.8,2.16,3.32,2.92,2.49,3.66,-0.00275490, 0.00291148, 0.0010349, 0.001602050, 0.00118408,buy
2010-03-26,1,2,3,2,0,1,1,0,1,2.67,4.93,0,2.87,0,6.85,2.95,2.4,2.56,2.47,-0.00266143, 0.00533752,-0.0103368, 0.000159270,-0.01407280,buy
2010-03-27,1,3,3,2,1,4,0,1,1,2.3,0.46,3.89,2.92,3.41,3.64,3.32,2.83,3.31,1.49, 0.00758914, 0.00760579, 0.0059280, 0.007743381, 0.01145068,buy
2010-03-28,0,2,1,2,1,2,1,1,0,0,2.3,2.36,2.86,1.54,2.32,0,1.38,2.22,6.33, 0.00320034, 0.00638305, 0.0026393, 0.002503887, 0.00411990,buy
2010-03-29,1,1,0,3,2,2,1,2,1,3.09,0,3.79,1.59,6.29,0,1,0.52,6.77,6.06, 0.00677541, 0.00736498, 0.0067290, 0.003573716, 0.00289632,buy
2010-03-30,0,1,1,2,2,2,2,3,1,0,3.13,0,0.09,7.08,3.93,0.76,2.4,3.37,5.61, 0.00725808,-0.00126950, 0.0043369, 0.004230035, 0.00200205,sell
2010-03-31,0,2,1,2,1,3,1,4,2,3.61,3.03,3.83,2.42,7.02,0,5.67,0,7.37,2.28,-0.00141761,-0.00053199, 0.0000111,-0.001648203, 0.00261022,sell
2010-04-01,0,2,1,3,0,2,3,3,2,3.68,3.65,1.04,0,4.29,3.12,6.67,2.65,6.72,0.86, 0.00043399,-0.00005603,-0.0006831,-0.000951893,-0.00094437,sell
2010-04-02,0,4,1,3,0,2,3,2,4,6.8,3.47,5.6,2.56,4.97,2.89,7.27,2.58,3.4,3.93, 0.00137009, 0.00236870, 0.0030474, 0.001790408, 0.00235444,buy
2010-04-03,0,4,2,2,0,2,3,1,3,5.54,5.21,7.2,1.52,0.3,3.33,2.56,2.53,0,0, 0.00247921, 0.00020505, 0.0029184,-0.003590129,-0.00256895,sell
2010-04-04,0,4,2,1,0,1,2,1,5,3.94,8.03,8.59,2.56,3.93,3.44,1.82,0.26,3.17,3,-0.00371486,-0.00025707,-0.0032397,-0.009108433,-0.00751837,sell
2010-04-05,1,3,1,1,0,0,3,1,4,3.05,2.59,7.52,2.97,1.63,0,3.17,0,0.8,2.92, 0.01157479, 0.01157479, 0.0111187, 0.007375541, 0.00818790,buy
2010-04-06,1,1,0,1,0,0,2,1,3,0.6,4.34,2.3,0,2.44,0.92,0,3.44,0,2.87,-0.00120234,-0.00117525,-0.0016039,-0.002495372, 0.00146156,sell
2010-04-07,0,2,0,1,1,2,2,1,2,3.49,2.84,3.75,0.59,3.44,0,2.84,0,3.5,0.49, 0.00355561, 0.00377402, 0.0027152, 0.004087891, 0.00127255,buy
2010-04-08,0,0,1,0,1,3,4,1,2,1.28,1.23,1.68,3.69,0,3.53,2.74,0.56,3.15,0,-0.00939336,-0.00939336,-0.0093934,-0.008755233,-0.01346006,sell
2010-04-09,1,0,1,1,1,3,3,1,0,2.56,3.5,0,0,0.89,2.14,1.37,3.79,4.04,2.82, 0.00272965,-0.00092271, 0.0002812, 0.000935848, 0.00276099,buy
2010-04-10,1,0,1,2,0,1,3,2,0,3.89,0,2.51,3.44,0.37,2.49,2.87,2.97,3.52,0, 0.00780589,-0.00647595, 0.0086210, 0.011166002, 0.00636072,buy
2010-04-11,1,1,2,1,0,1,3,2,0,0,0.91,2.84,1.7,0,3.59,1.34,3.35,3.3,2.65, 0.00647088, 0.00286679, 0.0038123, 0.002212764, 0.00349506,buy
2010-04-12,2,2,3,1,1,2,3,0,1,3.96,0.05,1.45,2.7,3.53,1.02,5.74,1.46,2.86,1.43, 0.00304424,-0.00081184,-0.0019740,-0.004456798,-0.00406428,sell
2010-04-13,0,2,4,0,0,2,3,0,2,1.3,0.32,2.7,3.66,2.79,6.6,2.25,0,1.36,2.6,-0.00893882,-0.00579091,-0.0075926,-0.008184246,-0.00756249,sell
2010-04-14,1,2,3,1,0,2,1,2,1,0.75,3.5,0,0,3.35,3.56,3.95,0.81,4.39,2.42, 0.00074677, 0.00442300,-0.0042394, 0.000470459, 0.00113661,buy
2010-04-15,1,2,3,1,0,1,3,2,1,4.44,3.49,3.32,0.96,0.45,0.86,2.43,0,4.27,0,-0.00217764,-0.00142842,-0.0019547, 0.000939042,-0.00294785,sell
2010-04-16,1,2,4,0,0,1,2,3,3,5.44,5.22,0,0.37,0.62,2.88,3.18,2.01,4.49,3.9,-0.00389301,-0.00285821,-0.0067050,-0.003893009, 0.00144327,sell
2010-04-17,0,1,3,1,0,1,1,3,2,4.2,3.96,3.63,0,3.66,2.92,3.6,3.2,5.6,1.68,-0.00193314,-0.00129064,-0.0083240,-0.001804072,-0.00220953,sell
2010-04-18,0,0,2,1,0,1,3,3,2,0.54,7.19,3.17,3.69,0,2.65,0.7,2.58,1.62,7.72,-0.00527742, 0.00063876,-0.0062267,-0.006226700,-0.00581265,sell
2010-04-19,0,1,1,0,1,1,4,3,4,2.53,2.05,2.84,2.49,2.34,0,4.2,3.38,5.13,6.12, 0.00235228,-0.00140660,-0.0012262, 0.002594032,-0.00077569,sell
2010-04-20,0,1,2,0,2,2,2,2,1,0.28,1.44,3.44,3.41,2.72,2.58,0.66,0,1.27,4.2, 0.00437957, 0.00648208, 0.0046358, 0.007205940, 0.00110452,buy
2010-04-21,0,2,2,2,0,1,1,2,4,2.49,2.65,0.3,0,3.16,0,4.33,3.41,4.22,3.86, 0.00313551,-0.00420391, 0.0008450, 0.003135513, 0.00405243,buy
2010-04-22,1,1,4,2,0,0,2,1,3,3.3,2.4,1.43,3.41,1.57,2.4,3.44,0,4.61,0, 0.00210601, 0.00194843, 0.0032485, 0.002464088,-0.00161570,buy
2010-04-23,1,3,4,2,1,1,1,1,2,3.37,2.56,1.2,0,6.4,2.73,5.63,1.31,6.86,0.93, 0.00977796, 0.00656096, 0.0068317, 0.007717203, 0.00227253,buy
2010-04-24,0,5,4,0,0,1,1,1,2,2.95,0,6.68,2.34,3.35,4.02,3.21,2.86,4.31,0, 0.00172510, 0.00210030, 0.0024611,-0.000107775, 0.01037954,sell
2010-04-25,1,2,3,1,2,1,2,1,3,0.28,3.35,6.31,2.34,3.49,3.4,2.22,2.47,4.34,3.23, 0.00437871, 0.00247796, 0.0046374, 0.002375349, 0.01102825,buy
2010-04-26,2,1,2,3,1,0,2,2,4,4.18,0.82,6.15,2.42,2.71,5.94,0.5,2.95,0.67,2.6, 0.00724606, 0.00724606, 0.0026619, 0.006381177, 0.00730405,buy
2010-04-27,1,1,1,3,0,1,1,1,2,0.94,4.38,1.02,0,2.62,2.08,3.38,0.34,2.36,3.83,-0.00633357,-0.00070335,-0.0056665,-0.000429950,-0.00441598,sell
2010-04-28,1,1,3,2,2,1,2,2,2,6.08,5.44,3.82,2.7,0.32,1.75,3.41,3.56,3.14,0,-0.00900194,-0.00726339,-0.0073971,-0.009254791,-0.00721821,sell
2010-04-29,1,3,1,1,0,0,4,2,2,5.79,5.21,0,0,2.68,4.09,3.27,0.65,2.52,3.56,-0.00281222, 0.00031511, 0.0039396, 0.003266432, 0.00388489,buy
2010-04-30,1,3,0,3,0,1,2,1,1,5.31,1.08,1.02,2.67,3.59,2.74,3.76,2.64,2.53,0, 0.01404518, 0.00843792,-0.0029632, 0.008108660, 0.01197530,buy
2010-05-01,1,3,2,2,0,1,1,0,1,1.1,3.79,2.62,2.4,0,3.41,0,1.37,0,2.51,-0.00407771,-0.00380960,-0.0016345,-0.004369966,-0.00464428,sell
2010-05-02,1,3,3,0,0,0,1,1,3,2.17,2.29,2.72,2.7,3.86,0,3.72,2.53,3.76,1.93,-0.00695308, 0.00211827,-0.0022853,-0.001547454,-0.00199436,sell
2010-05-03,2,3,1,1,0,1,1,0,0,2.13,0,2.77,0.63,2.87,0.86,0,3.29,0,2.7,-0.00060493, 0.00039579, 0.0005235, 0.004104076, 0.00023426,sell
2010-05-04,0,2,0,1,0,2,0,3,0,3,3.63,0.51,0,3.76,0,2.58,0.42,3.79,2.72,-0.00391678,-0.00391678, 0.0005832,-0.003414297,-0.00231042,sell
2010-05-05,0,1,1,1,1,3,2,2,2,6.68,2.49,1.75,3.29,0,1.15,2.12,1,1.47,0,-0.01183414,-0.01194471,-0.0118341,-0.006248047,-0.01085204,sell
2010-05-06,1,1,1,1,2,3,2,1,1,4.71,3.44,4.63,0,0.04,5.3,2.74,4.23,2.4,2.56,-0.00090759, 0.00081301, 0.0010799,-0.000556012, 0.00121096,buy
2010-05-07,1,1,0,2,1,3,1,3,0,4.67,3.03,3.96,3.41,0.84,5.42,2.84,0.8,3.96,2.3,-0.01082484,-0.01065087,-0.0106812,-0.010824843,-0.01082484,sell
2010-05-08,0,1,0,2,0,1,1,4,0,1.44,0,6.41,2.72,0,4.99,0,4.7,0,0, 0.00025159,-0.00263964, 0.0100104, 0.000209457, 0.00063820,sell
2010-05-09,2,1,1,2,1,3,1,2,0,0.92,0.81,3.76,1.75,3.47,0.57,2.95,3.11,0.91,2.6,-0.00249831, 0.00082317, 0.0005037, 0.001111276, 0.00126890,buy
2010-05-10,1,1,2,0,1,3,2,1,2,4.41,0,3.87,3.89,2.42,0.97,0.19,4.18,0.18,2.44, 0.00922263, 0.00575334, 0.0032440,-0.000465491, 0.00903032,buy
2010-05-11,0,3,1,1,0,3,1,2,1,0.82,3.72,3.37,0,3.11,3.93,0.38,5.12,0,2.64, 0.00316944,-0.00041717,-0.0012319, 0.007751850, 0.00437716,buy
2010-05-12,1,3,0,1,0,3,1,1,0,3.5,3.06,0,0.89,3.66,0,2.58,2.32,3.56,2.34,-0.00139548,-0.00067565, 0.0020247,-0.000683874,-0.00096402,buy
2010-05-13,1,2,2,0,0,1,2,0,1,3.48,2.6,3.47,0,0,2.56,2.84,3.24,2.42,0, 0.00176738, 0.00176738, 0.0017674,-0.000861320, 0.00176738,buy
2010-05-14,1,2,1,1,0,2,0,3,3,4.26,3.94,0,3.2,3.69,2.36,2.77,4.49,3.17,3.77,-0.00436874,-0.00432067, 0.0002771, 0.000656086,-0.00354019,sell
2010-05-15,0,1,0,2,0,1,1,2,2,2.42,1.02,3.44,2.44,0,2.79,0.3,4,0,0.71, 0.00529931,-0.00265147, 0.0045455, 0.003096245, 0.00904793,buy
2010-05-16,0,3,0,0,1,2,2,4,5,4.76,6.33,2.93,3.18,2.79,0,4.3,7.39,3.79,5.43,-0.00665951,-0.00876511,-0.0088629,-0.006387418,-0.00876511,sell
2010-05-17,0,2,1,0,2,2,3,2,3,5.95,4,2.7,3.93,3.78,2.34,2.63,5.44,0.58,6.51,-0.00663189,-0.00659382,-0.0064948,-0.007361131,-0.00207852,sell
