Date,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,VEJU,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,a0,none,a150,none,none,none,none,a30,none,285.27375,275.67,294.808333333333,294.1875,135.552916666667,-0.019952, 0.009164, 0.046731, 0.0442773, 0.056477,buy
2010-01-15,none,none,a0,none,none,none,none,a30,none,a30,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.000263, 0.017542, 0.002190,-0.0030175, 0.016452,sell
2010-01-16,none,none,a0,none,a180,none,none,a30,none,a30,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.004205, 0.027424, 0.006387,-0.0067247, 0.021169,sell
2010-01-17,none,none,a0,a0,a180,a0,none,a30,none,a30,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667,-0.012400,-0.002850,-0.014993,-0.0361843,-0.004551,sell
2010-01-18,none,none,a0,a0,none,a0,a60,a30,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.001090, 0.016420,-0.006245, 0.0018504, 0.016563,sell
2010-01-19,none,none,a0,none,a150,none,none,a30,none,none,a30,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.002642, 0.006463,-0.004587,-0.0057415,-0.012258,sell
2010-01-20,none,a45,a0,none,none,none,a90,a30,none,none,a30,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.023841,-0.029678,-0.032836,-0.0347970,-0.031991,sell
2010-01-21,none,a45,a0,none,a120,none,a90,a30,none,none,a30,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.016313,-0.002855,-0.029186,-0.0269555,-0.047651,sell
2010-01-22,none,a45,a0,none,a120,a60,none,none,none,none,a30,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.004954,-0.013591,-0.014586,-0.0246318,-0.007360,sell
2010-01-23,a150,a45,none,a60,a90,a60,a120,none,none,none,a30,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.037149,-0.027754,-0.021614,-0.0302286,-0.010687,sell
2010-01-24,a150,a45,none,none,a90,a90,none,none,a180,none,a30,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.036197,-0.040056, 0.013495, 0.0078074, 0.001867,sell
2010-01-25,a150,a45,none,a90,none,a90,a150,none,a180,none,none,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.054342,-0.053170, 0.007267,-0.0021526,-0.005064,sell
2010-01-26,a150,a45,none,none,a60,none,none,none,a180,none,none,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.038401,-0.030051, 0.015316, 0.0067965,-0.002910,sell
2010-01-27,a150,a45,none,a120,none,a120,a180,none,a180,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.084060,-0.087579,-0.020884,-0.0246948,-0.003076,sell
2010-01-28,a150,a45,none,none,none,none,a180,none,a180,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.048701,-0.081951,-0.000757,-0.0060605,-0.003446,sell
2010-01-29,none,none,none,a150,none,a150,a150,none,a180,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.062198,-0.070933,-0.055187,-0.0679195,-0.061478,sell
2010-01-30,none,none,none,none,a0,none,a150,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535, 0.040621, 0.004565, 0.020414, 0.0013292, 0.052590,buy
2010-01-31,none,none,none,a180,none,a180,a120,none,none,none,a45,148.8025,287.1,316.17,311.479166666667,129.135, 0.069802, 0.058031, 0.051691, 0.0490874,-0.006726,buy
2010-02-01,none,none,none,a180,none,none,a120,none,none,none,a45,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.074921, 0.040792, 0.053180, 0.0338891,-0.022617,buy
2010-02-02,none,none,none,a150,a60,a150,a90,none,none,none,a45,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425, 0.060299, 0.023693, 0.058186, 0.0230855,-0.025856,buy
2010-02-03,none,none,none,a150,a60,none,a90,none,none,none,a45,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.038544,-0.015704, 0.024508,-0.0207114,-0.028641,sell
2010-02-04,none,none,none,a120,none,a120,a60,none,none,a0,a45,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667, 0.060732, 0.032128, 0.045247, 0.0410056, 0.032955,buy
2010-02-05,none,a30,none,a120,a90,none,a60,none,none,a0,a45,220.336666666667,293.3325,322.442916666667,316.55,127.18125, 0.067881, 0.065688, 0.056255, 0.0573719, 0.062430,buy
2010-02-06,none,a30,none,none,none,a90,none,none,none,a0,none,233.33625,294.653333333333,323.6975,317.564583333333,126.80375, 0.065097, 0.103274, 0.092333, 0.0862009, 0.037437,buy
2010-02-07,none,a30,none,a90,a120,none,none,none,none,a0,none,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.029882, 0.016105, 0.025045, 0.0292388, 0.014463,buy
2010-02-08,none,a30,none,none,none,a60,none,none,none,a0,none,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.040519, 0.076455, 0.036547, 0.0443247, 0.004942,buy
2010-02-09,none,a30,none,a60,a150,a60,a0,none,none,a0,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.087203, 0.085478, 0.089489, 0.0949491, 0.056528,buy
2010-02-10,none,none,none,a60,a150,none,a0,none,none,a0,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.004370,-0.030789, 0.005507, 0.0078191, 0.009655,sell
2010-02-11,a180,none,a30,none,none,none,none,none,none,a0,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667,-0.012620,-0.058154,-0.004499, 0.0237435,-0.020660,sell
2010-02-12,a180,none,a30,none,a180,none,none,none,a150,none,a60,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.001630,-0.031363,-0.005229, 0.0179446,-0.005077,sell
2010-02-13,a180,none,a30,none,none,a0,none,a0,a150,none,a60,317.7375,304.44875,332.470833333333,324.650833333333,124.36875,-0.006904,-0.049607,-0.006769, 0.0311684,-0.021752,sell
2010-02-14,a180,none,a30,a0,a150,a0,a60,a0,a150,none,a60,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575,-0.012148,-0.036864,-0.009958, 0.0179502,-0.015434,sell
2010-02-15,a180,none,a30,a0,a150,none,a60,a0,a150,none,a60,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575,-0.009958,-0.037392,-0.009958, 0.0216451,-0.017986,sell
2010-02-16,none,none,none,none,none,none,none,a0,a150,none,a60,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.063908, 0.055658, 0.053713, 0.0529060, 0.035378,buy
2010-02-17,none,none,none,none,a120,none,a90,a0,none,none,a60,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.031490,-0.004626,-0.005308,-0.0069043, 0.010279,buy
2010-02-18,none,none,none,none,none,a60,none,a0,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.014217,-0.003784,-0.004240, 0.0308791, 0.011204,buy
2010-02-19,none,none,none,a60,a90,a60,a120,a0,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.013148,-0.016333,-0.033986,-0.0070801,-0.012163,sell
2010-02-20,none,none,none,a60,none,none,a120,a0,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.035860, 0.021673, 0.001662, 0.0274566, 0.023187,buy
2010-02-21,none,none,a45,none,a60,a90,a150,a0,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.008819,-0.030353,-0.016341, 0.0010297, 0.011941,sell
2010-02-22,none,none,a45,a90,a60,none,a150,none,a135,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.037228,-0.031565,-0.037904,-0.0327083,-0.028289,sell
2010-02-23,none,none,a45,none,none,a120,none,none,a135,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.011871,-0.013525,-0.019353,-0.0094707,-0.007441,sell
2010-02-24,none,none,a45,a120,none,none,a180,none,a135,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.042228,-0.019188,-0.030486,-0.0315789,-0.011711,sell
2010-02-25,none,a0,a45,none,a0,a150,none,none,a135,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.009305,-0.025032,-0.024869,-0.0115385,-0.010890,sell
2010-02-26,none,a0,none,a150,a0,a150,a150,none,a135,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.010417,-0.006119,-0.015148,-0.0073171,-0.011787,sell
2010-02-27,none,a0,none,none,none,a180,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333, 0.013928, 0.017827, 0.045337, 0.0459201, 0.029161,buy
2010-02-28,a150,a0,none,a180,none,a180,a120,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.034853,-0.037444, 0.003214,-0.0263996,-0.034219,sell
2010-03-01,a150,a0,none,none,a60,a150,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.032884,-0.031140,-0.038804,-0.0275169,-0.022073,sell
2010-03-02,a150,none,a60,a150,a60,a150,a90,none,none,a30,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.042267,-0.041492,-0.029765,-0.0373708,-0.034275,sell
2010-03-03,a150,none,a60,none,a90,a120,none,none,none,a30,none,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625,-0.037290,-0.033671,-0.009991,-0.0354989,-0.014064,sell
2010-03-04,none,none,a60,a120,a90,a120,a60,none,none,a30,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875,-0.036991,-0.040708,-0.014691,-0.0346561, 0.025060,sell
2010-03-05,none,none,a60,a120,none,a90,none,none,a120,a30,none,228.97375,336.87375,357.455,344.78,120.466666666667,-0.050501,-0.036395, 0.013569,-0.0361130, 0.045834,sell
2010-03-06,none,none,a60,none,a120,a90,none,none,a120,a30,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.012295,-0.035333, 0.019159,-0.0241772, 0.042649,sell
2010-03-07,none,none,none,a90,none,none,none,none,a120,a30,none,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.003477,-0.004646, 0.010862, 0.0104349, 0.039322,buy
2010-03-08,a135,none,none,none,a150,a60,a0,none,a120,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.042721,-0.049223,-0.058927,-0.0360584,-0.059556,sell
2010-03-09,a135,none,none,a60,none,none,a0,none,a120,none,a90,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.050914,-0.062527,-0.038884,-0.0353586,-0.054257,sell
2010-03-10,a135,none,none,none,a180,none,none,none,a120,none,a90,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.048328,-0.057231,-0.044725,-0.0479046,-0.054546,sell
2010-03-11,a135,none,none,none,a180,none,none,none,none,none,a90,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.053460,-0.068520,-0.058406,-0.0483684,-0.049779,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,a90,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333,-0.029130,-0.002912, 0.046158, 0.0253082, 0.045277,buy
2010-03-13,none,none,none,none,a150,a0,none,none,none,none,a90,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.021824,-0.010942, 0.028053, 0.0160160, 0.038917,buy
2010-03-14,none,a30,none,a0,a150,none,a60,none,none,a45,a90,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125, 0.034655, 0.082880, 0.046659, 0.0058237, 0.072968,buy
2010-03-15,none,a30,none,a0,none,none,none,a30,none,a45,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.013230, 0.016337,-0.015628,-0.0134467,-0.007704,sell
2010-03-16,a120,a30,none,none,a120,none,a90,a30,none,a45,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.033127,-0.016523,-0.021642,-0.0347208,-0.035637,sell
2010-03-17,a120,a30,none,none,none,none,none,a30,none,a45,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.020072,-0.009198,-0.015005,-0.0249530,-0.018918,sell
2010-03-18,a120,none,a90,none,a90,a60,a120,a30,none,a45,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.016171,-0.005306,-0.011721,-0.0214989,-0.013373,sell
2010-03-19,a120,none,a90,a60,none,none,a120,a30,none,a45,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333,-0.033924,-0.017512,-0.022770,-0.0326718,-0.023713,sell
2010-03-20,none,none,a90,a60,a60,a90,none,a30,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.038221,-0.008437,-0.029146,-0.0296137,-0.035808,sell
2010-03-21,none,none,a90,a90,a60,a90,a150,a30,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.001088,-0.002533, 0.011909,-0.0010974, 0.005263,sell
2010-03-22,none,a45,none,a90,none,a120,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.035833,-0.012256, 0.007837,-0.0458875, 0.047114,sell
2010-03-23,none,a45,none,none,none,a120,a180,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.031686, 0.039624, 0.022825, 0.0338427, 0.075575,buy
2010-03-24,none,a45,none,a120,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.001639, 0.031311, 0.006746,-0.0092352, 0.043035,buy
2010-03-25,none,a45,none,none,a0,a150,a150,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.079993,-0.063176,-0.083364,-0.0948047,-0.077193,sell
2010-03-26,none,none,none,a150,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.029902,-0.008926,-0.033296,-0.0158432, 0.038915,sell
2010-03-27,none,none,none,none,none,a180,a120,none,none,a60,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.015063,-0.016733, 0.021618, 0.0074785,-0.006535,sell
2010-03-28,none,none,none,a180,none,none,a120,none,none,a60,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125, 0.029084, 0.042583, 0.047294, 0.0556985, 0.054958,buy
2010-03-29,none,none,none,none,a60,a150,a90,none,none,a60,none,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.018698, 0.023091, 0.087887, 0.0217550, 0.100929,buy
2010-03-30,none,a60,none,a150,none,none,a90,a45,none,a60,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667, 0.050905, 0.060676, 0.078328, 0.0694334, 0.084725,buy
2010-03-31,none,a60,none,none,a90,a120,a60,a45,a90,a60,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.008022,-0.020950, 0.018673,-0.0092690,-0.000748,sell
2010-04-01,none,a60,none,a120,none,none,a60,a45,a90,a60,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.046244, 0.051131, 0.088244, 0.0756704, 0.063801,buy
2010-04-02,a90,a60,none,none,a120,a90,none,a45,a90,none,a120,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.061026,-0.016451,-0.041753,-0.0603517,-0.044865,sell
2010-04-03,a90,a60,none,a90,a120,none,none,a45,a90,none,a120,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.082889,-0.026335,-0.066094,-0.0896284,-0.056750,sell
2010-04-04,a90,none,a120,a90,none,a60,none,a45,a90,none,a120,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.035544,-0.010016,-0.029091,-0.0500404,-0.012993,sell
2010-04-05,a90,none,a120,none,a150,a60,a0,a45,a90,none,a120,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.048609,-0.027598,-0.028130,-0.0454859,-0.036478,sell
2010-04-06,a90,none,a120,a60,none,none,none,none,a90,none,a120,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.033258,-0.005339,-0.038037,-0.0552677,-0.024504,sell
2010-04-07,a90,none,a120,none,a180,none,none,none,none,none,a120,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.057360,-0.050032,-0.056544,-0.0612802,-0.059288,sell
2010-04-08,a90,none,a120,none,a180,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.045276,-0.039768,-0.045167,-0.0506320,-0.038501,sell
2010-04-09,none,none,a120,none,none,a0,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.041508,-0.039904,-0.047778,-0.0435051,-0.022155,sell
2010-04-10,none,none,none,none,a150,a0,a60,none,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.013376,-0.021499,-0.012428,-0.0078985,-0.020729,sell
2010-04-11,none,none,none,a0,none,none,none,none,none,none,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.029371,-0.056219,-0.041661, 0.0234933, 0.030111,sell
2010-04-12,none,none,none,a0,a120,none,a90,none,none,none,none,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.022715, 0.060765, 0.056232, 0.0103637, 0.030477,buy
2010-04-13,none,none,none,none,a120,none,a90,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.028935, 0.081416, 0.036014, 0.0000282, 0.024740,buy
2010-04-14,none,none,none,none,none,a60,none,a60,none,none,a135,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.026866,-0.025163,-0.021518,-0.0291523,-0.048189,sell
2010-04-15,none,none,none,none,a90,a60,a120,a60,none,none,a135,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.013001,-0.018444,-0.035550,-0.0190628,-0.024180,sell
2010-04-16,none,none,none,a60,none,a90,none,a60,none,none,a135,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.035425,-0.019494,-0.017814,-0.0270656,-0.036918,sell
2010-04-17,none,none,none,none,a60,a90,a150,a60,none,none,a135,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.020608,-0.018135,-0.004217, 0.0305434, 0.000072,buy
2010-04-18,none,none,none,a90,a60,none,none,a60,none,none,a135,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.024409,-0.042899,-0.034041,-0.0114987,-0.048834,sell
2010-04-19,none,none,none,a90,none,a120,a180,a60,none,none,a135,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.121212, 0.119456, 0.145943, 0.0532341, 0.079583,buy
2010-04-20,none,none,none,a120,none,none,a180,a60,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.079267,-0.070628,-0.038372,-0.0938006,-0.051515,sell
2010-04-21,a90,none,none,a120,none,a150,a150,none,none,a90,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.011420,-0.010724, 0.009789, 0.0058705, 0.029506,buy
2010-04-22,a90,none,none,none,a0,none,a150,none,none,a90,none,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.019996, 0.001071,-0.005333,-0.0119778, 0.002508,sell
2010-04-23,a90,none,none,a150,none,a180,a120,none,none,a90,none,145.880833333333,41.335,57.8895833333333,33.2125,129.585,-0.016007,-0.012000,-0.005007,-0.0072350,-0.004332,sell
2010-04-24,a90,none,none,none,none,none,a120,none,none,a90,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.005328, 0.013305, 0.012527, 0.0066304, 0.005097,buy
2010-04-25,a90,none,none,a180,none,a150,none,none,none,a90,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.037781, 0.001825,-0.003386,-0.0188496,-0.006886,sell
2010-04-26,a90,none,none,none,a60,none,a90,none,none,a90,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.007465, 0.028794, 0.016394, 0.0164706, 0.000063,buy
2010-04-27,a90,none,none,a150,none,a120,none,none,none,none,a150,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.010236, 0.008346, 0.001784, 0.0355321, 0.009142,buy
2010-04-28,a90,none,a120,none,a90,a120,a60,none,none,none,a150,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.029113,-0.027032,-0.053729,-0.0498250,-0.006166,sell
2010-04-29,none,none,a120,a120,none,a90,none,none,none,none,a150,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.039548,-0.037832,-0.029863,-0.0436557,-0.023155,sell
2010-04-30,none,none,a120,none,a120,a90,none,none,none,none,a150,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.051171,-0.036005,-0.041556,-0.0504622,-0.050354,sell
2010-05-01,none,none,a120,a90,a120,none,none,none,none,none,a150,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.063693,-0.061507,-0.065210,-0.0628115,-0.065762,sell
2010-05-02,none,none,a120,a90,none,a60,a0,none,none,none,a150,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.063076,-0.041172,-0.054998,-0.0534371,-0.053459,sell
2010-05-03,none,none,a120,none,a150,none,a0,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.043722,-0.044130,-0.046800,-0.0432044,-0.030885,sell
2010-05-04,none,none,a120,a60,none,none,none,none,a60,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667, 0.036128, 0.070004, 0.068190, 0.0275368, 0.071362,buy
2010-05-05,none,none,a120,none,a180,none,none,none,a60,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36, 0.039025, 0.050062, 0.043561, 0.0243396, 0.047415,buy
2010-05-06,none,none,a120,none,a180,a0,none,none,a60,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667, 0.048809, 0.054797, 0.054251, 0.0239026, 0.052648,buy
2010-05-07,none,none,a120,none,none,a0,a60,none,a60,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.041803, 0.039368, 0.041882, 0.0138374, 0.050377,buy
2010-05-08,none,none,a120,none,a150,none,a60,none,a60,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.013354, 0.009696, 0.008510,-0.0119184, 0.015368,buy
2010-05-09,none,none,a120,a0,none,none,none,none,a60,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.027283, 0.039926, 0.036706, 0.0112416, 0.037951,buy
2010-05-10,none,none,a120,none,none,none,a90,none,a60,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.029451, 0.039470, 0.034483, 0.0178967, 0.042899,buy
2010-05-11,none,none,a120,none,a120,a60,none,none,a60,none,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.052693, 0.063721, 0.054600, 0.0196259, 0.054505,buy
2010-05-12,none,none,a120,none,none,a60,a120,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.017249, 0.026988, 0.005376,-0.0313115, 0.032053,buy
2010-05-13,none,none,a120,none,a90,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.027762,-0.020401,-0.032086,-0.0270334,-0.015476,sell
2010-05-14,none,none,a120,a60,none,a90,a150,a90,none,none,none,59.0008333333334,32.9125,83.315,53.57,138.325, 0.001031, 0.030900, 0.019645, 0.0139417, 0.059213,buy
2010-05-15,none,none,a120,none,a60,none,a150,a90,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667, 0.028503, 0.031728, 0.011292, 0.0207630, 0.041185,buy
2010-05-16,none,none,a120,a90,a60,a120,a180,a90,none,a120,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333, 0.002041, 0.008969, 0.002511,-0.0252332, 0.023132,sell
2010-05-17,none,none,a120,none,none,none,a180,a90,none,a120,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.030762,-0.018331,-0.007368,-0.0337099,-0.015661,sell
2010-05-18,none,none,a120,a120,none,a150,none,a90,none,a120,none,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.046097,-0.044469,-0.037211,-0.0457377,-0.041135,sell
2010-05-19,none,none,a120,none,none,none,a150,a90,none,a120,none,128.475833333333,34.81,89.325,58.39,140.65,-0.019102, 0.013168,-0.003866,-0.0198183,-0.012818,sell
