Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00041170,-0.00014093,-0.00114303,-0.00126889,-0.0004117,buy
2010-02-02,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00041170,-0.00014093,-0.00114303,-0.00126889,-0.0004117,buy
2010-02-03,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00041170,-0.00014093,-0.00114303,-0.00126889,-0.0004117,buy
2010-02-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00464879,-0.00524013,-0.00601115,-0.00187592,-0.0042109,sell
2010-02-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00182777, 0.00218150, 0.00263637, 0.00137761, 0.0013970,buy
2010-02-06,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00096406, 0.00007236,-0.00624678,-0.00025146,-0.0062415,sell
2010-02-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00096406, 0.00007236,-0.00624678,-0.00025146,-0.0062415,sell
2010-02-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00096406, 0.00007236,-0.00624678,-0.00025146,-0.0062415,sell
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00060298,-0.00354318,-0.00471083,-0.00275499,-0.0044391,sell
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00179636,-0.00183316,-0.00234585,-0.00245536,-0.0022921,sell
2010-02-11,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00276080,-0.00026125, 0.00236012, 0.00294603, 0.0025078,buy
2010-02-12,1,0,1,2,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00340606, 0.00209665, 0.00348280, 0.00340606, 0.0034061,buy
2010-02-13,1,0,2,2,2,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.00536831, 0.00592202, 0.00609657, 0.00609657, 0.0060966,buy
2010-02-14,1,0,2,1,2,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00742573, 0.00359018, 0.00862663, 0.00458774, 0.0074257,buy
2010-02-15,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.00434614, 0.00904165, 0.00999267, 0.00890217, 0.0094758,buy
2010-02-16,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.00010321, 0.00667185, 0.00777921, 0.00727652, 0.0060575,buy
2010-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00057527, 0.00223734, 0.00227573, 0.00210331, 0.0014702,buy
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00354779, 0.00338842, 0.00333614, 0.00335060, 0.0045141,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00260957, 0.00278046, 0.00241014, 0.00288260, 0.0024183,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00132649,-0.00057617,-0.00151279,-0.00128104,-0.0018303,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00393664, 0.00383341, 0.00381135, 0.00385213, 0.0035193,buy
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00260480, 0.00415515, 0.00116725, 0.00259925, 0.0022795,buy
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00208637, 0.00183970,-0.00130911,-0.00055381,-0.0020864,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00035914, 0.00181259, 0.00131787, 0.00458384,-0.0015758,buy
2010-02-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00391205, 0.00281588, 0.00012299, 0.00086280, 0.0003090,buy
2010-02-26,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00643755, 0.00646312, 0.00626356, 0.00963683, 0.0089476,buy
2010-02-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00668010, 0.00557505, 0.00570211, 0.00632837, 0.0088624,buy
2010-02-28,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00661957, 0.00649806, 0.00663664, 0.00701231, 0.0091507,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00604077, 0.00182896, 0.00459529,-0.00367409, 0.0038082,sell
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00343119, 0.00323836, 0.00493882, 0.00329416, 0.0056311,buy
2010-03-03,0,0,3,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00346865, 0.00407776, 0.00338226, 0.00332933, 0.0046562,buy
2010-03-04,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00233248, 0.00321159, 0.00259886, 0.00232347, 0.0023479,buy
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00255578, 0.00222065, 0.00221821, 0.00236006, 0.0021368,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00423495,-0.00412452,-0.00399430,-0.00385609,-0.0042350,sell
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00020121,-0.00082495,-0.00117468, 0.00350259,-0.0008250,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00020121,-0.00082495,-0.00117468, 0.00350259,-0.0008250,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00104028,-0.00004539,-0.00058783, 0.00189079,-0.0000454,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00499218,-0.00226618,-0.00597129,-0.00541433,-0.0055357,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00542733,-0.00275089,-0.00557605,-0.00542733,-0.0046025,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00565820,-0.00624018, 0.00093313, 0.00106440,-0.0069189,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00495422,-0.00428661,-0.00263095,-0.00103500,-0.0045515,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00352320, 0.00006672, 0.00275428,-0.00130808,-0.0004233,sell
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.00564871, 0.00571482, 0.00475493, 0.00131387, 0.0013139,buy
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00661392, 0.00217024, 0.00048121, 0.00153288, 0.0005638,buy
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00010583, 0.00010583, 0.00073682, 0.00070631, 0.0010724,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00089249,-0.00089249,-0.00089249, 0.00024171, 0.0012391,buy
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.00118003, 0.00013599, 0.00128885, 0.00229277, 0.0030862,buy
2010-03-20,1,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00120026, 0.00247659, 0.00120775, 0.00044425, 0.0033115,buy
2010-03-21,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00131896, 0.00290797,-0.00132130,-0.00362480, 0.0018175,sell
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00786327, 0.00590225, 0.00631577, 0.00631577, 0.0060847,buy
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00723208, 0.00761361, 0.00428105, 0.00529966, 0.0065693,buy
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00265694, 0.00269756, 0.00461355, 0.00503186, 0.0026569,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00045379, 0.00006763,-0.00048486,-0.00057145, 0.0000188,buy
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00045379, 0.00006763,-0.00048486,-0.00057145, 0.0000188,buy
2010-03-27,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00298556,-0.00366914,-0.00349930,-0.00398973,-0.0060859,sell
2010-03-28,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00059810, 0.00008022,-0.00039360,-0.00103098, 0.0015708,buy
2010-03-29,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00353603,-0.00311483,-0.00426649,-0.00274888,-0.0062214,sell
2010-03-30,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00096303,-0.00096303,-0.00080195,-0.00096303,-0.0023106,buy
2010-03-31,0,0,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.00285185,-0.00285185,-0.00308662,-0.00285685,-0.0032092,sell
2010-04-01,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.00001285, 0.00211240, 0.00359762, 0.00138108, 0.0000128,buy
2010-04-02,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.00001285, 0.00211240, 0.00359762, 0.00138108, 0.0000128,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00220689,-0.00204033,-0.00219130,-0.00207539,-0.0021164,sell
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00016700, 0.00073842,-0.00009892, 0.00027326,-0.0002363,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00312980, 0.00232431, 0.00341666, 0.00170499, 0.0005231,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00552697, 0.00485596, 0.00474894, 0.00438384, 0.0040768,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00675291, 0.00517024, 0.00610333, 0.00589963, 0.0060189,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00745351, 0.00649248, 0.00745351, 0.00745351, 0.0064130,buy
2010-04-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00118432, 0.00058991, 0.00571796, 0.00428086, 0.0039384,buy
2010-04-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00118432, 0.00058991, 0.00571796, 0.00428086, 0.0039384,buy
2010-04-11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00043611, 0.00036480, 0.00113965, 0.00490341, 0.0036782,buy
2010-04-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00051824,-0.00111722,-0.00171281,-0.00163828,-0.0018395,sell
2010-04-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00051824,-0.00111722,-0.00171281,-0.00163828,-0.0018395,sell
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00317437,-0.00432378,-0.00460416, 0.00122313,-0.0029249,sell
2010-04-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00188912,-0.00243639,-0.00079989,-0.00179210,-0.0010668,sell
2010-04-16,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00467935,-0.00464840,-0.00138517,-0.00467935,-0.0046794,sell
2010-04-17,0,2,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.00269986,-0.00274264,-0.00239769,-0.00291206,-0.0023060,sell
2010-04-18,0,2,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.00269986,-0.00274264,-0.00239769,-0.00291206,-0.0023060,sell
2010-04-19,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.00144992,-0.00161377,-0.00198150,-0.00192909, 0.0001584,sell
2010-04-20,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00030925,-0.00140993,-0.00132402,-0.00112959, 0.0025832,sell
2010-04-21,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00553781, 0.00583881, 0.00615913, 0.00556474, 0.0058764,buy
2010-04-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00110208,-0.00045278,-0.00135678, 0.00052074, 0.0007691,buy
2010-04-23,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00277447, 0.00250448, 0.00250448, 0.00125107, 0.0012423,buy
2010-04-24,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00277447, 0.00250448, 0.00250448, 0.00125107, 0.0012423,buy
2010-04-25,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00277447, 0.00250448, 0.00250448, 0.00125107, 0.0012423,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00290384, 0.00407036, 0.00356412, 0.00431694, 0.0035227,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00770673, 0.00953584, 0.00934494, 0.00964053, 0.0095497,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00863202, 0.01022593, 0.01029758, 0.01055149, 0.0101341,buy
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00863202, 0.01022593, 0.01029758, 0.01055149, 0.0101341,buy
2010-04-30,1,0,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00494844, 0.00407877, 0.00409354, 0.00133372, 0.0034927,buy
2010-05-01,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00301441, 0.00202723, 0.00324970,-0.00090368, 0.0020147,buy
2010-05-02,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00252722,-0.00082547,-0.00252722,-0.00252722,-0.0007823,sell
2010-05-03,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00252722,-0.00082547,-0.00252722,-0.00252722,-0.0007823,sell
2010-05-04,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00252722,-0.00082547,-0.00252722,-0.00252722,-0.0007823,sell
2010-05-05,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00309486, 0.00107263,-0.00000074,-0.00047369,-0.0012610,sell
2010-05-06,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00065741, 0.00355612, 0.00351504, 0.00420571, 0.0037816,buy
2010-05-07,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00263272, 0.00483223, 0.00482576, 0.00586295, 0.0057818,buy
2010-05-08,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00430337, 0.00417459, 0.00616286, 0.00682701, 0.0067416,buy
2010-05-09,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00761883, 0.00486457, 0.00827537, 0.00717377, 0.0082090,buy
2010-05-10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00761883, 0.00486457, 0.00827537, 0.00717377, 0.0082090,buy
2010-05-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00454616, 0.00641439, 0.00678882, 0.00408805, 0.0064264,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00454616, 0.00641439, 0.00678882, 0.00408805, 0.0064264,buy
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00000541,-0.00154610, 0.00208814,-0.00287583,-0.0022069,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00000541,-0.00154610, 0.00208814,-0.00287583,-0.0022069,sell
2010-05-15,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00220648,-0.00073904,-0.00111717,-0.00058233,-0.0025525,sell
