Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,1,0,1,1,0,1,1,2,0,0,1,1,0,1,0,1,0,1,1,2,1,1,1,1,1,0,-0.0031057,-0.001994185,-0.0025282,-0.0013283,-0.0051855,sell
2010-01-28,2,1,0,1,0,1,1,2,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,2,0,-0.0010596,-0.001701798,-0.0014394, 0.0023713,-0.0015711,sell
2010-01-29,2,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,2,0,-0.0093291,-0.008370665,-0.0049981,-0.0070384,-0.0071655,sell
2010-01-30,2,1,0,0,1,0,1,0,0,1,0,0,1,1,0,2,2,0,0,1,0,1,1,1,1,1,-0.0004065, 0.000220484,-0.0016713,-0.0016774,-0.0016315,sell
2010-01-31,2,0,0,1,1,1,1,0,0,1,0,1,1,2,1,2,2,1,0,0,0,1,1,0,1,1, 0.0026612, 0.003362753, 0.0029709, 0.0029709, 0.0027491,buy
2010-02-01,2,1,0,0,1,1,2,0,0,1,0,0,2,2,1,1,1,1,0,1,0,1,1,1,1,1,-0.0019458,-0.000129747,-0.0016684,-0.0027475,-0.0026093,sell
2010-02-02,2,0,0,1,1,1,2,0,0,1,0,1,2,1,1,1,1,1,0,1,0,1,1,1,1,1,-0.0001417,-0.002048624, 0.0004816,-0.0001916,-0.0012828,sell
2010-02-03,2,0,0,1,1,2,1,0,0,1,0,1,2,1,1,1,1,1,0,1,1,0,1,2,2,1, 0.0035268, 0.003721616, 0.0035925, 0.0035268, 0.0035943,buy
2010-02-04,2,0,2,1,1,2,0,0,0,1,1,1,2,1,2,0,1,1,0,0,2,1,1,1,2,0,-0.0060930,-0.006668514,-0.0076248,-0.0067352,-0.0066664,sell
2010-02-05,2,0,2,0,0,1,0,1,0,0,2,0,2,0,3,0,2,1,0,1,2,1,1,0,1,0,-0.0020801,-0.002593477,-0.0025935, 0.0025215,-0.0046791,sell
2010-02-06,1,0,2,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,1,2,1,1,1,0,1,-0.0006506,-0.004372386,-0.0030061,-0.0031652,-0.0042744,sell
2010-02-07,0,0,2,0,0,1,0,1,1,0,2,0,1,0,1,0,1,0,0,0,2,0,1,0,0,1, 0.0017414, 0.000922770, 0.0012867, 0.0000596, 0.0017979,buy
2010-02-08,1,0,3,0,0,0,0,1,1,0,3,0,1,0,0,0,0,0,1,0,2,1,2,0,0,0, 0.0040586, 0.004205379, 0.0030278,-0.0007968,-0.0012341,buy
2010-02-09,0,0,3,0,1,0,0,1,1,0,3,0,0,0,1,0,0,1,1,0,1,1,2,0,0,3, 0.0047210, 0.004720951, 0.0041070, 0.0052575, 0.0048384,buy
2010-02-10,1,0,2,0,2,0,0,1,0,0,2,0,1,0,1,0,0,1,1,0,0,0,2,0,0,3, 0.0010048, 0.001357389,-0.0007958,-0.0004763,-0.0004763,sell
2010-02-11,2,0,2,0,1,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,1,0,2,0,0,4, 0.0052687, 0.005293093, 0.0039197, 0.0039197, 0.0040132,buy
2010-02-12,2,0,0,0,2,0,0,3,1,0,0,0,1,0,3,0,0,3,0,0,1,0,2,0,0,3, 0.0067030, 0.006184632, 0.0083119, 0.0066259, 0.0061960,buy
2010-02-13,2,0,1,0,2,0,0,2,0,0,1,0,2,0,3,0,0,3,1,0,2,0,1,0,0,2, 0.0030953, 0.004425912, 0.0033632, 0.0036143, 0.0036525,buy
2010-02-14,1,0,1,0,3,0,0,3,1,0,1,0,2,0,3,0,0,3,1,0,1,0,2,0,0,2, 0.0076351, 0.006929611, 0.0069411, 0.0068735, 0.0074431,buy
2010-02-15,1,0,0,0,3,0,0,4,1,0,0,0,3,0,3,0,0,3,0,0,1,0,2,0,0,0, 0.0077129, 0.006565845, 0.0065658, 0.0065125, 0.0065658,buy
2010-02-16,1,1,1,0,2,0,0,2,1,0,1,0,2,0,1,0,0,1,1,0,2,0,1,0,0,1, 0.0077633, 0.009075448, 0.0094408, 0.0093473, 0.0093538,buy
2010-02-17,1,0,1,0,3,0,0,1,1,0,1,0,1,0,1,1,0,1,2,0,1,0,2,0,0,1, 0.0075347, 0.006864107, 0.0054896, 0.0045280, 0.0047545,buy
2010-02-18,0,1,2,0,2,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1, 0.0027687, 0.002026579, 0.0006202, 0.0037975, 0.0015767,buy
2010-02-19,0,2,1,0,3,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1, 0.0032088, 0.002079791, 0.0059245, 0.0058584, 0.0063486,buy
2010-02-20,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,2,0,2,0,0,1,0,1,0,0,0, 0.0021646,-0.000089597, 0.0011949,-0.0000772, 0.0023297,buy
2010-02-21,0,1,0,1,1,0,1,0,0,0,0,1,1,2,1,2,0,3,0,1,1,0,0,0,0,1,-0.0020885,-0.002519805,-0.0021720,-0.0028414,-0.0020885,sell
2010-02-22,0,0,0,0,0,1,2,1,0,0,0,0,1,2,1,1,0,2,0,1,0,0,0,1,0,0, 0.0022510, 0.002242719, 0.0026201, 0.0020082, 0.0022427,buy
2010-02-23,0,1,0,1,0,0,2,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.0013121,-0.001276273,-0.0006994, 0.0041965,-0.0019630,sell
2010-02-24,1,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1,0,2,0,1,0,0,0,1,2,0,-0.0004668,-0.000466830,-0.0020886,-0.0007792,-0.0008787,sell
2010-02-25,1,1,1,2,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,2,1,-0.0008121,-0.000108212,-0.0001664, 0.0022586,-0.0007626,buy
2010-02-26,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,-0.0002285, 0.003804101, 0.0027068, 0.0019445, 0.0018626,buy
2010-02-27,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1, 0.0027566, 0.003019538, 0.0028078, 0.0045063, 0.0044975,buy
2010-02-28,1,0,1,1,0,1,2,1,0,1,1,1,1,1,0,1,1,0,0,1,2,0,0,0,1,1, 0.0016443, 0.003559971, 0.0039193, 0.0015222, 0.0041018,buy
2010-03-01,0,2,1,1,0,0,2,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,-0.0000258,-0.000113204, 0.0008581, 0.0058280, 0.0045647,buy
2010-03-02,0,1,2,2,0,1,1,1,0,1,1,2,1,0,1,1,1,1,0,1,1,1,0,0,1,1, 0.0030272, 0.002806956, 0.0032341,-0.0019390,-0.0018357,buy
2010-03-03,1,1,1,2,0,1,0,2,0,1,1,2,1,1,1,0,0,1,0,2,1,1,0,1,1,1, 0.0017644, 0.000625584, 0.0011626, 0.0028316, 0.0015895,buy
2010-03-04,2,1,1,1,0,1,0,1,0,1,1,1,1,0,2,0,1,1,0,2,1,2,0,1,1,1, 0.0018081, 0.000248321, 0.0016636, 0.0017020, 0.0024339,buy
2010-03-05,2,1,1,1,1,1,0,1,0,0,1,1,2,0,2,0,1,0,0,1,1,2,0,2,0,2, 0.0053512, 0.005634687, 0.0056496, 0.0056347, 0.0009147,buy
2010-03-06,1,1,1,1,1,0,0,2,0,1,1,1,1,0,2,0,1,1,0,0,1,1,0,1,0,2, 0.0054311, 0.005554749, 0.0043162, 0.0025932, 0.0042854,buy
2010-03-07,0,1,1,0,1,1,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0027584, 0.002335303, 0.0028944, 0.0048849, 0.0042499,buy
2010-03-08,1,0,1,0,1,0,0,3,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1, 0.0050986, 0.003558409, 0.0037169, 0.0053351, 0.0037503,buy
2010-03-09,0,0,1,0,2,0,0,2,1,0,1,0,2,0,1,1,0,2,0,0,0,0,0,1,0,1, 0.0059598, 0.004990996, 0.0049425, 0.0054272, 0.0054648,buy
2010-03-10,1,0,2,0,2,0,0,3,1,0,1,0,2,0,0,1,0,1,2,0,1,0,0,0,0,1, 0.0084020, 0.008038660, 0.0075074, 0.0082588, 0.0065288,buy
2010-03-11,1,0,1,0,1,0,0,2,1,0,1,0,1,0,1,1,0,2,2,0,2,0,1,0,0,1, 0.0045787, 0.004793914, 0.0050880, 0.0063820, 0.0071876,buy
2010-03-12,1,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0,2,3,0,1,0,1,0,0,2, 0.0033891, 0.004300893, 0.0043592, 0.0044762, 0.0037962,buy
2010-03-13,1,0,1,0,0,0,0,1,1,0,1,0,3,0,1,1,0,1,2,0,2,0,1,0,0,3, 0.0040355, 0.004179265, 0.0047382, 0.0042589, 0.0053404,buy
2010-03-14,0,0,0,0,1,0,0,2,0,0,2,0,1,0,1,1,0,1,1,0,1,0,1,0,0,2, 0.0057065, 0.005730965, 0.0070357, 0.0074905, 0.0057146,buy
2010-03-15,0,1,3,0,2,0,0,1,1,0,3,0,1,0,0,0,0,0,2,0,2,0,0,0,0,3, 0.0010088, 0.001450276, 0.0013112, 0.0011924, 0.0014503,buy
2010-03-16,0,2,3,0,1,0,0,2,1,0,3,0,0,0,0,1,0,2,2,0,2,0,1,0,0,2,-0.0037671,-0.000142477, 0.0017557,-0.0002830, 0.0007882,buy
2010-03-17,0,1,3,0,2,0,0,1,0,0,3,0,0,1,0,0,0,1,1,0,1,0,1,0,0,2, 0.0034655, 0.003950928, 0.0004282, 0.0030302, 0.0030302,buy
2010-03-18,0,2,3,0,2,0,0,2,1,0,2,0,0,0,0,2,0,2,2,0,1,0,0,0,0,1,-0.0040507,-0.000204283, 0.0009290,-0.0004418, 0.0009407,buy
2010-03-19,0,2,1,0,2,0,0,1,1,0,1,0,0,2,0,2,0,3,1,0,1,0,1,0,0,0, 0.0019630, 0.001055748, 0.0008505, 0.0005091, 0.0035742,buy
2010-03-20,0,2,1,1,2,0,1,0,1,0,0,1,0,2,0,2,0,3,2,0,1,0,2,0,0,2, 0.0033189, 0.002798139, 0.0014697, 0.0008620,-0.0033162,buy
2010-03-21,0,1,0,1,1,1,1,0,1,0,0,1,0,2,0,2,0,1,1,0,1,0,1,0,0,1, 0.0079016, 0.006323246, 0.0079016, 0.0070117, 0.0066507,buy
2010-03-22,0,0,1,1,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,-0.0027109,-0.008887812,-0.0024514,-0.0044469,-0.0058041,sell
2010-03-23,0,1,1,1,1,0,1,0,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,0,1,1, 0.0095072, 0.006466664, 0.0095072, 0.0093881, 0.0032749,buy
2010-03-24,0,0,1,1,1,1,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,2,1,-0.0005138, 0.000808749,-0.0002216, 0.0006058,-0.0008303,sell
2010-03-25,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,-0.0002004, 0.002486344, 0.0001957,-0.0012206,-0.0012206,buy
2010-03-26,0,1,1,0,1,1,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,1,0,1,1,1,-0.0014324,-0.000236769,-0.0012138, 0.0019015,-0.0007059,sell
2010-03-27,0,1,0,1,1,0,1,0,0,1,1,1,0,2,0,2,1,0,0,2,1,1,0,2,1,2, 0.0096718, 0.009610959, 0.0104340, 0.0112014, 0.0022501,buy
2010-03-28,0,0,1,0,0,1,1,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1, 0.0034911, 0.004873484, 0.0011641, 0.0023796, 0.0031463,buy
2010-03-29,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,2,1,-0.0008987,-0.001361892,-0.0002844, 0.0007922, 0.0004748,sell
2010-03-30,0,0,1,1,1,1,0,0,0,1,2,1,0,1,0,1,0,1,0,1,2,0,1,0,2,1, 0.0025715, 0.002519322, 0.0025223, 0.0005254, 0.0038431,buy
2010-03-31,1,1,2,1,1,1,0,2,0,1,2,1,0,0,1,0,1,1,0,0,2,1,1,1,1,0, 0.0017519, 0.001928637, 0.0016784, 0.0023806, 0.0017916,buy
2010-04-01,1,1,2,0,1,1,0,1,0,0,2,0,1,0,2,0,1,2,0,1,2,1,1,0,0,1,-0.0003632, 0.000582966, 0.0006328, 0.0042384,-0.0010625,buy
2010-04-02,1,2,2,1,2,0,0,3,0,1,1,1,1,0,2,1,1,2,0,1,1,1,1,1,0,1, 0.0002498, 0.000773061,-0.0001593, 0.0009419, 0.0009419,buy
2010-04-03,1,2,1,0,2,1,0,4,0,1,1,0,2,0,1,1,0,2,0,1,0,0,1,2,0,0, 0.0024730, 0.005745534, 0.0004951, 0.0051301, 0.0057755,buy
2010-04-04,0,2,2,0,2,1,0,3,0,1,1,0,1,0,0,2,0,2,0,1,0,1,1,1,0,1, 0.0029966, 0.001484838, 0.0012609, 0.0060570, 0.0036472,buy
2010-04-05,1,2,1,0,2,0,0,3,0,1,2,0,0,0,1,2,0,1,0,0,0,1,1,1,0,1, 0.0029496, 0.002893245, 0.0031737, 0.0029496, 0.0031737,buy
2010-04-06,0,1,1,0,2,0,0,2,0,0,1,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1, 0.0060256, 0.007321414, 0.0058069, 0.0060850, 0.0066602,buy
2010-04-07,1,1,1,0,2,0,0,2,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,1, 0.0031678, 0.002114730, 0.0030745, 0.0034320, 0.0034320,buy
2010-04-08,2,0,0,0,2,0,0,2,0,1,0,0,1,0,1,1,0,1,1,0,2,0,1,1,0,0,-0.0021364,-0.000233004,-0.0027740,-0.0027424,-0.0027701,sell
2010-04-09,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,2,1,0,2,0,1,0,0,1, 0.0016539, 0.000661500, 0.0009280, 0.0020316, 0.0015223,buy
2010-04-10,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2,1,0,2,0,2,0,0,0,-0.0016383,-0.001086336,-0.0017435,-0.0053310, 0.0042668,sell
2010-04-11,0,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0,1,1,0,2,0,2,0,0,1, 0.0003607, 0.000412724, 0.0004127, 0.0007281, 0.0039424,buy
2010-04-12,0,1,1,0,1,0,0,2,1,0,1,0,0,1,0,1,0,2,1,0,3,0,2,0,0,2, 0.0047604, 0.004760382, 0.0047604, 0.0046844, 0.0052738,buy
2010-04-13,0,2,1,0,1,0,0,1,1,0,1,0,0,2,0,1,0,2,0,0,2,0,2,0,0,1, 0.0033260, 0.002050902, 0.0020509, 0.0027422, 0.0047435,buy
2010-04-14,0,1,1,0,2,0,0,0,0,0,1,0,0,2,0,1,0,3,1,0,2,0,1,0,0,1, 0.0047274,-0.003496079,-0.0035835,-0.0036296, 0.0032463,sell
2010-04-15,0,2,1,0,2,0,0,1,1,0,1,0,0,1,0,2,0,3,0,0,3,0,0,0,0,0, 0.0028538, 0.000496739, 0.0000521,-0.0042277, 0.0025256,buy
2010-04-16,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,2,0,2,1,0,3,0,1,0,0,2,-0.0011097, 0.004543875,-0.0014365,-0.0014365, 0.0034993,buy
2010-04-17,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,2,0,2,1,0,2,0,0,0,0,1,-0.0001580, 0.000683637,-0.0001844, 0.0006836,-0.0004997,sell
2010-04-18,0,1,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1, 0.0054697, 0.004270418, 0.0055581, 0.0038338, 0.0054460,buy
2010-04-19,0,1,0,1,1,1,2,0,1,0,0,1,0,0,0,2,0,2,1,0,1,1,2,0,2,1, 0.0001387, 0.001720734,-0.0015948,-0.0022657, 0.0001387,sell
2010-04-20,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,2,1, 0.0043417, 0.004173642, 0.0032627,-0.0007320, 0.0042585,buy
2010-04-21,0,1,0,1,0,2,0,1,0,0,0,2,0,0,0,1,1,1,0,1,2,1,1,0,1,1, 0.0076977, 0.006088619, 0.0060283, 0.0061333, 0.0056802,buy
2010-04-22,0,2,0,1,0,1,1,1,0,1,0,1,0,1,0,2,1,2,0,0,2,1,0,0,0,0,-0.0011185,-0.001650711,-0.0012754,-0.0010122,-0.0017942,sell
2010-04-23,0,2,0,2,0,1,0,1,0,0,0,2,0,2,0,2,1,2,0,1,2,1,0,1,1,0, 0.0049598, 0.007630920, 0.0073589, 0.0043134, 0.0046129,buy
2010-04-24,0,1,0,2,0,0,1,1,0,1,0,1,0,3,0,1,0,2,0,2,2,0,0,0,0,0, 0.0024073, 0.002423992, 0.0022053, 0.0010485, 0.0010585,buy
2010-04-25,0,1,0,2,1,1,1,1,0,1,0,2,0,2,0,0,1,1,0,1,1,1,0,1,1,0, 0.0007915,-0.002930273,-0.0004151,-0.0026277,-0.0026277,sell
2010-04-26,0,2,0,3,1,0,1,1,0,1,0,2,0,2,0,1,1,1,1,1,1,1,0,2,1,0, 0.0034883, 0.000878812, 0.0000670,-0.0002086, 0.0000670,buy
2010-04-27,0,1,0,3,1,1,0,1,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1,1,0,-0.0022531, 0.005001297, 0.0050013,-0.0029420, 0.0032978,buy
2010-04-28,1,1,0,1,1,1,0,2,0,1,0,1,1,1,1,2,2,0,1,1,0,2,0,1,0,0,-0.0032425,-0.002944137,-0.0028951,-0.0011082,-0.0020262,sell
2010-04-29,1,2,0,1,1,1,0,0,0,0,0,1,2,0,1,2,2,0,1,0,0,2,1,0,0,1, 0.0033680, 0.004210797,-0.0007376, 0.0039442, 0.0048761,buy
2010-04-30,1,2,0,1,1,0,0,1,0,1,0,1,1,0,1,2,1,0,1,1,0,1,1,1,0,0,-0.0027861,-0.005118700,-0.0052600,-0.0047216,-0.0052600,sell
2010-05-01,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,2,0,0,1,2,0,0,1,0,0,1, 0.0004749, 0.000591012,-0.0002659, 0.0009993, 0.0002704,buy
2010-05-02,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,2,0,1,0,1,0,1,1,1,0,2, 0.0041075, 0.005484648, 0.0050396, 0.0039324, 0.0029493,buy
2010-05-03,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,-0.0019813,-0.001981310,-0.0022745,-0.0018121, 0.0004186,sell
2010-05-04,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.0040277,-0.005868005,-0.0038115,-0.0038115,-0.0038115,sell
2010-05-05,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,2,0,0,1,0,0,-0.0100586,-0.002700970,-0.0101484,-0.0098394,-0.0084959,sell
2010-05-06,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,-0.0055704, 0.001066654,-0.0063607,-0.0036540,-0.0024066,sell
2010-05-07,1,1,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,-0.0015369,-0.008630974,-0.0093190,-0.0040205,-0.0081764,sell
2010-05-08,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,2,0,0,0,1,1,0,0, 0.0020797,-0.000061514, 0.0005365, 0.0018278, 0.0012473,buy
2010-05-09,0,1,2,0,1,0,1,1,2,0,1,0,0,1,0,1,0,1,2,0,1,0,1,1,0,1, 0.0025001,-0.006302029,-0.0077886,-0.0019099,-0.0066601,sell
2010-05-10,0,2,3,0,0,0,1,1,1,0,2,0,0,1,0,2,0,1,2,0,1,0,1,0,0,1,-0.0025304,-0.001479751,-0.0003267, 0.0001317, 0.0008704,sell
2010-05-11,0,1,2,0,1,0,1,1,0,0,2,0,0,1,0,1,0,1,2,0,0,0,2,0,0,2, 0.0001323, 0.000125900,-0.0004621, 0.0003498, 0.0003498,sell
2010-05-12,0,2,2,0,2,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,2,0,0,1, 0.0026810,-0.001848469, 0.0047673, 0.0078844, 0.0049666,buy
2010-05-13,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,1,2,0,1,0,2,0,0,0, 0.0020422, 0.002215873, 0.0024462, 0.0020292, 0.0035542,buy
2010-05-14,0,2,1,1,1,1,0,0,1,0,0,1,0,1,0,3,0,1,2,0,1,0,1,0,1,1, 0.0017510, 0.001673837, 0.0010877, 0.0019602, 0.0020642,buy
2010-05-15,0,2,1,0,0,1,1,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0, 0.0029416, 0.001848879, 0.0031964, 0.0022683, 0.0031400,buy
2010-05-16,0,2,1,1,0,2,2,0,2,0,0,2,0,0,0,2,0,2,2,0,0,1,1,0,2,0, 0.0001197,-0.002465035,-0.0011361,-0.0018879,-0.0014610,sell
2010-05-17,0,2,1,2,0,1,2,0,1,0,0,2,0,1,0,2,0,1,2,0,0,1,0,0,2,0, 0.0008980,-0.000082848,-0.0016519,-0.0019079,-0.0010972,sell
2010-05-18,0,2,0,3,0,2,1,0,0,0,0,2,0,1,0,1,1,1,2,0,0,2,1,0,2,0,-0.0000579,-0.001680112,-0.0007162,-0.0041112,-0.0031603,sell
2010-05-19,0,3,0,2,0,2,0,0,0,1,0,1,0,1,0,2,1,1,1,0,0,3,2,0,1,0,-0.0103418,-0.010341822,-0.0107641,-0.0103540,-0.0062381,sell
