Date,MEMA,MESA,MOJU,MOMA,MOME,MOSA,VEJU,VEMA,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-15,none,none,a0,none,a0,none,a30,none,none,350.364166666667,355.66125, 0.00431783,-0.0073176,-0.01253328,-0.01456732,-0.0005792,sell
2010-03-16,a120,a180,none,a120,a0,a180,a30,none,none,107.540416666667,357.630833333333, 0.01703775, 0.0327271, 0.02777680, 0.02594517, 0.0314869,buy
2010-03-17,a120,a180,none,none,none,none,a30,none,none,14.8766666666667,254.611666666667, 0.01695112, 0.0175546, 0.01339961, 0.01164105, 0.0169403,buy
2010-03-18,a120,a180,none,a90,none,a150,a30,none,none,27.3858333333333,1.60291666666667, 0.01330653, 0.0176588, 0.01206794, 0.00978349, 0.0164784,buy
2010-03-19,a120,a180,a60,none,none,a150,a30,none,none,40.0741666666667,3.60208333333333, 0.00027230, 0.0212737, 0.01682140, 0.01514742, 0.0194828,buy
2010-03-20,none,a180,a60,a60,none,a120,a30,none,none,52.95875,5.60708333333334, 0.00724653,-0.0182011,-0.01257320, 0.00361787,-0.0158901,sell
2010-03-21,none,none,a90,a60,a60,a120,a30,none,none,66.0566666666667,7.61291666666667,-0.01021265,-0.0104978, 0.05297472, 0.04434724,-0.0006183,buy
2010-03-22,none,none,a90,none,none,none,none,none,none,79.39625,9.61666666666667,-0.00746980,-0.0051955,-0.01149787, 0.01602284,-0.0038798,sell
2010-03-23,none,none,none,none,a90,a90,none,none,none,93.00625,11.6133333333333,-0.00525585,-0.0194126,-0.01539499,-0.01539499, 0.0041699,sell
2010-03-24,none,none,a120,none,a90,none,none,none,none,106.912083333333,13.5970833333333, 0.05028128,-0.0111485,-0.03078204,-0.02384402, 0.0113835,sell
2010-03-25,none,none,none,a0,none,a60,none,none,none,121.12,15.5645833333333,-0.02737769,-0.0100874,-0.03075076,-0.02859355,-0.0044293,sell
2010-03-26,none,none,a150,none,a120,none,none,none,none,135.615833333333,17.5079166666667,-0.02499237,-0.0309151,-0.02185650,-0.01835108,-0.0123127,sell
2010-03-27,none,none,none,none,none,none,none,none,none,150.345833333333,19.4220833333333,-0.03178364,-0.0192548,-0.03178364,-0.03283650,-0.0144003,sell
2010-03-28,none,none,a180,none,a150,none,none,none,none,165.212916666667,21.2979166666667, 0.02212165, 0.0252762, 0.01787531, 0.02190861, 0.0217807,buy
2010-03-29,none,none,none,a60,a150,a0,none,none,a150,180.08625,23.1316666666667,-0.03071588,-0.0269591,-0.02715494,-0.02694766,-0.0098442,sell
2010-03-30,none,none,a150,none,a180,none,a45,none,a150,194.822083333333,24.9141666666667, 0.00992158, 0.0108248, 0.01175099, 0.01380705, 0.0108026,buy
2010-03-31,none,none,none,a90,a180,none,a45,a90,a150,209.280416666667,26.6404166666667, 0.02095101, 0.0074162, 0.01925957, 0.03244098, 0.0188340,buy
2010-04-01,none,a150,a120,none,none,none,a45,a90,a150,223.358333333333,28.3016666666667, 0.00784593, 0.0135962, 0.01514816, 0.01675079, 0.0159692,buy
2010-04-02,a90,a150,none,a120,a150,a60,a45,a90,a150,236.990833333333,29.8933333333333,-0.00033055,-0.0115112,-0.00476915,-0.01086739,-0.0069599,sell
2010-04-03,a90,a150,a90,a120,none,none,a45,a90,a150,250.16875,31.41,-0.00593633,-0.0067632,-0.00370222,-0.00310389,-0.0029556,sell
2010-04-04,a90,a150,a90,none,none,a90,a45,a90,none,262.920416666667,32.8454166666667,-0.01111433,-0.0018948,-0.00245301,-0.00397236,-0.0081366,sell
2010-04-05,a90,none,none,a150,a120,a90,a45,a90,none,275.310416666667,34.1941666666667, 0.03464866, 0.0498935, 0.01386626, 0.04171699, 0.0245613,buy
2010-04-06,a90,none,a60,none,none,none,none,a90,none,287.415,35.4529166666667, 0.00599438,-0.0033737, 0.00581636, 0.01391854, 0.0053815,buy
2010-04-07,a90,none,none,a180,a90,a120,none,none,none,299.332083333333,36.61875, 0.01267206, 0.0254206, 0.01774376, 0.02066771, 0.0213499,buy
2010-04-08,a90,none,none,a180,a90,none,none,none,none,311.146666666667,37.6854166666667, 0.00120145, 0.0059180, 0.00077828,-0.00101572,-0.0035994,buy
2010-04-09,none,none,none,none,none,a150,none,none,none,322.949166666667,38.6533333333333,-0.00178163,-0.0065424,-0.00969057, 0.00006191,-0.0197855,sell
2010-04-10,none,none,none,a150,a60,a150,none,none,a135,334.815833333333,39.5183333333333, 0.03545040, 0.0180513, 0.03699353, 0.03054110, 0.0313705,buy
2010-04-11,none,none,a0,none,a60,none,none,none,a135,346.809166666667,40.27875, 0.03440171, 0.0217992, 0.01578200, 0.02387383, 0.0191148,buy
2010-04-12,none,none,a0,a120,none,a180,none,none,a135,208.977083333333,40.9320833333333, 0.00032686,-0.0135352, 0.01150869, 0.00060799,-0.0004803,buy
2010-04-13,none,a135,none,a120,none,none,none,none,a135,11.35125,41.48125,-0.01822224,-0.0240836,-0.02164951,-0.02641245,-0.0172420,sell
2010-04-14,none,a135,none,none,none,a150,a60,none,a135,23.9441666666667,41.92125,-0.00835021,-0.0163218,-0.00734978,-0.03469177,-0.0163218,sell
2010-04-15,none,a135,none,a90,a0,a150,a60,none,none,36.7533333333333,42.2541666666667,-0.00474530,-0.0149647,-0.01061127,-0.02093633,-0.0197030,sell
2010-04-16,none,a135,a60,none,a0,none,a60,none,none,49.7708333333333,42.48125, 0.00350293,-0.0015222, 0.00167402,-0.01282184,-0.0017680,buy
2010-04-17,none,a135,none,a60,none,a120,a60,none,none,62.9783333333333,42.6033333333333, 0.00736747, 0.0033783,-0.00593772,-0.01847606,-0.0004722,buy
2010-04-18,none,a135,a90,a60,none,none,a60,none,none,76.36625,42.6225, 0.00395178,-0.0024993,-0.01042204,-0.02695632,-0.0015878,sell
2010-04-19,none,a135,a90,none,none,a90,a60,none,none,89.92375,42.5433333333333,-0.00225683,-0.0060781,-0.00469719,-0.02113971,-0.0079839,sell
2010-04-20,none,a135,a120,none,a60,none,a60,none,none,103.653333333333,42.3691666666667,-0.00497844,-0.0144247,-0.00854024,-0.03334294,-0.0159738,sell
2010-04-21,a90,a135,a120,none,none,a60,none,none,none,117.55875,42.1045833333333,-0.01315884,-0.0395002,-0.02171416,-0.01865789,-0.0211065,sell
2010-04-22,a90,a135,none,a0,a90,none,none,none,a120,131.63875,41.7575,-0.00251744,-0.0021825,-0.00165031,-0.00326606,-0.0013396,buy
2010-04-23,a90,a135,a150,none,none,none,none,none,a120,145.880833333333,41.335,-0.00452170,-0.0119339,-0.00890116,-0.00539173,-0.0083079,sell
2010-04-24,a90,a135,none,none,a120,none,none,none,a120,160.257916666667,40.84625,-0.01360764,-0.0083060,-0.00543345,-0.00516830,-0.0047561,sell
2010-04-25,a90,none,a180,none,none,a0,none,none,a120,174.710833333333,40.3004166666667,-0.00380315,-0.0351150,-0.02874476,-0.01926669,-0.0227666,sell
2010-04-26,a90,none,none,a60,a150,a0,none,none,a120,189.156666666667,39.7079166666667,-0.03096469,-0.0260473,-0.05931139,-0.00664858,-0.0355404,sell
2010-04-27,a90,none,a150,none,none,none,none,none,none,203.49625,39.0820833333333, 0.02439239, 0.0044848, 0.00255594, 0.00226320, 0.0000923,buy
2010-04-28,a90,none,none,a90,a180,none,none,none,none,217.627083333333,38.4320833333333,-0.01750808,-0.0010270, 0.00377347, 0.01625311, 0.0029467,buy
2010-04-29,none,none,a120,none,none,a60,none,none,none,231.46125,37.7725,-0.02537790,-0.0370050,-0.04443648,-0.02093716,-0.0318947,sell
2010-04-30,none,none,none,a120,a150,a60,none,none,none,244.942083333333,37.1133333333333,-0.02477818,-0.0338929,-0.04239066,-0.02127774,-0.0237566,sell
2010-05-01,none,none,a90,a120,none,none,none,none,none,258.0425,36.4670833333333,-0.01259881,-0.0028857,-0.01667114,-0.01245133,-0.0163004,sell
2010-05-02,none,none,a90,none,a120,a90,none,none,none,270.774166666667,35.84625,-0.00957857, 0.0142108, 0.00327280,-0.01002735,-0.0369571,sell
2010-05-03,none,none,none,a150,a120,none,none,none,none,283.176666666667,35.2575,-0.03351220,-0.0152521,-0.02900754,-0.01685531,-0.0238401,sell
2010-05-04,none,none,a60,none,none,a120,none,a60,none,295.315416666667,34.71375,-0.00443337, 0.0097028, 0.00963703, 0.00459451, 0.0044313,buy
2010-05-05,none,none,none,a180,a90,none,none,a60,none,307.267083333333,34.2229166666667, 0.01101843, 0.0130178, 0.01689274, 0.02284779,-0.0205446,buy
2010-05-06,none,none,none,a180,none,none,none,a60,none,319.119583333333,33.7895833333333,-0.00161081,-0.0064487, 0.00191926, 0.02366458,-0.0069756,sell
2010-05-07,none,none,none,none,a60,a150,none,a60,none,330.959583333333,33.4216666666667,-0.01947139,-0.0198479,-0.01683139,-0.01437352,-0.0222908,sell
2010-05-08,none,none,none,a150,none,none,none,a60,none,342.871666666667,33.12125, 0.00669727, 0.0070642, 0.00025463, 0.02438918,-0.0011189,buy
2010-05-09,none,none,a0,none,none,a180,none,a60,none,324.932083333333,32.8954166666667,-0.01048787,-0.0096913,-0.01742902,-0.00383721,-0.0076801,sell
2010-05-10,none,none,none,none,none,a180,none,a60,none,7.20416666666667,32.7445833333334,-0.02461845,-0.0362299,-0.02533286,-0.02284122,-0.0237443,sell
2010-05-11,none,none,none,a120,none,a150,none,a60,none,19.7329166666667,32.6704166666667, 0.01273871, 0.0298398,-0.01379112, 0.01719878, 0.0196353,buy
2010-05-12,none,none,none,none,a0,a150,none,none,none,32.5433333333333,32.6741666666667, 0.02165194, 0.0048090,-0.00493733, 0.01552625, 0.0048283,buy
2010-05-13,none,none,none,a90,none,none,none,none,none,45.6379166666667,32.755,-0.03177028,-0.0249832,-0.03361263,-0.02014642,-0.0253378,sell
2010-05-14,none,none,a60,none,none,a120,a90,none,none,59.0008333333334,32.9125, 0.02888618, 0.0218846,-0.00263385, 0.02375066, 0.0452168,buy
2010-05-15,none,none,none,a60,none,none,a90,none,a90,72.5954166666667,33.14625,-0.01473513,-0.0285492,-0.00781851, 0.00446487,-0.0106619,sell
2010-05-16,none,none,a90,a60,a60,a90,a90,none,a90,86.38375,33.4554166666667, 0.00553155,-0.0006780, 0.00246962, 0.02803761, 0.0005437,buy
2010-05-17,none,none,none,none,a60,none,a90,none,a90,100.319166666667,33.83625, 0.00443011,-0.0135656, 0.00340439, 0.00980081,-0.0001682,buy
2010-05-18,none,none,a120,none,none,a60,a90,none,a90,114.361666666667,34.2908333333333,-0.02941419,-0.0315087,-0.03399395,-0.01264215,-0.0224690,sell
2010-05-19,none,none,none,none,a90,none,a90,none,a90,128.475833333333,34.81,-0.00206961,-0.0254692, 0.00773346, 0.00117576,-0.0041159,sell
2010-05-20,none,none,a150,a0,none,none,a90,none,a90,142.63375,35.39875,-0.02617223,-0.0086910,-0.00313009, 0.01451539, 0.0011961,buy
2010-05-21,none,none,a150,none,a120,none,none,none,none,156.81,36.0529166666667,-0.04633379,-0.0449831,-0.04835220,-0.02978701,-0.0387087,sell
2010-05-22,none,none,a180,none,none,a0,none,none,none,170.972916666667,36.7683333333333, 0.00305425,-0.0004024, 0.01449999,-0.00131815,-0.0102825,buy
2010-05-23,none,none,a180,none,a150,a0,none,none,none,185.089583333333,37.5458333333333, 0.02406191, 0.0262812, 0.01976633, 0.02297806, 0.0220942,buy
2010-05-24,none,none,a150,a60,none,none,none,a45,none,199.114166666667,38.3820833333333,-0.02472641,-0.0326757,-0.03302311,-0.01807625,-0.0149738,sell
2010-05-25,none,none,a150,none,a180,none,none,a45,none,212.995416666667,39.2766666666667, 0.01427379, 0.0191364, 0.00049671, 0.01275406, 0.0155738,buy
2010-05-26,none,a135,none,a90,a180,none,none,a45,none,226.680416666667,40.2258333333333,-0.05142433,-0.0379748,-0.03859010,-0.03659187,-0.0404750,sell
2010-05-27,none,a135,a120,a90,none,a60,none,a45,none,240.123333333333,41.2304166666667,-0.00535394,-0.0176786,-0.00763840,-0.00974476,-0.0163949,sell
2010-05-28,none,a135,none,none,a150,none,none,a45,none,253.290416666667,42.2875,-0.01417758, 0.0011418,-0.00358298,-0.00092485,-0.0044169,sell
2010-05-29,none,a135,a90,a120,none,a90,none,a45,none,266.164583333333,43.3970833333333, 0.01997127,-0.0040298, 0.01485818, 0.01180457, 0.0168513,buy
2010-05-30,none,a135,none,none,a120,none,none,a45,none,278.751666666667,44.5570833333333,-0.03434142,-0.0115111,-0.01362001,-0.01755191,-0.0175578,sell
2010-05-31,none,a135,a60,a150,a120,a120,none,a45,none,291.07875,45.7641666666667,-0.01261258, 0.0039963,-0.00880910, 0.00035874,-0.0123050,sell
2010-06-01,none,none,a60,a150,none,a120,none,a45,none,303.19,47.0195833333333, 0.01712603,-0.0034651,-0.00581849,-0.00209192, 0.0011781,buy
2010-06-02,none,none,none,none,a90,none,none,none,none,315.141666666667,48.32375,-0.00767413, 0.0082416,-0.00108385,-0.00444333,-0.0224207,sell
2010-06-03,none,none,none,a180,a90,a150,none,none,none,327.009583333333,49.6754166666667, 0.02912939, 0.0458033, 0.04377321, 0.04352546, 0.0213994,buy
2010-06-05,none,none,a0,a150,a60,a180,none,none,none,350.797916666667,52.5166666666667,-0.01840082,-0.0166500,-0.01456286,-0.02027619, 0.0003771,sell
2010-06-06,none,none,a0,a150,none,a180,none,none,none,92.8820833333334,54.005,-0.02499666,-0.0259410,-0.01943717,-0.01699428,-0.0100388,sell
2010-06-07,none,a120,none,none,none,none,none,none,none,15.1925,55.54, 0.04380078, 0.0412838, 0.03191379, 0.04605154, 0.0448393,buy
2010-06-08,a90,a120,none,a120,none,a150,none,none,none,27.7883333333333,57.1179166666667,-0.00164625,-0.0083087, 0.00865441, 0.00385017,-0.0024678,sell
2010-06-09,a90,a120,none,none,none,none,none,none,none,40.71375,58.7420833333333,-0.00387695,-0.0103837, 0.01318881, 0.00816207,-0.0084142,sell
2010-06-10,a90,a120,a60,a90,a0,a120,none,none,a60,53.99375,60.40875,-0.01018049,-0.0409281,-0.00963838,-0.00746638,-0.0242547,sell
2010-06-11,a90,none,a60,a90,a0,none,none,none,a60,67.6175,62.1220833333333,-0.03106151,-0.0431818,-0.01489959,-0.01531545,-0.0348588,sell
2010-06-12,a90,none,a90,none,none,a90,a120,none,a60,81.5570833333334,63.8779166666667,-0.01635464,-0.0293206,-0.02042457,-0.02859266,-0.0256868,sell
2010-06-13,a90,none,a90,a60,none,a90,a120,none,a60,95.7491666666667,65.6770833333333,-0.00227683,-0.0083418, 0.02488851,-0.00751175, 0.0027761,buy
2010-06-14,none,none,none,none,none,a60,a120,none,a60,110.120416666667,67.51875, 0.01742137, 0.0088327, 0.05431638, 0.00227582, 0.0107284,buy
2010-06-15,none,none,a120,none,a60,a60,a120,a30,a60,124.5875,69.4025, 0.02625446,-0.0022117, 0.06014522, 0.00074935, 0.0264142,buy
2010-06-16,none,none,none,none,a60,none,a120,a30,none,139.065833333333,71.3254166666667, 0.01250364, 0.0169266,-0.00503862,-0.00125176,-0.0240113,buy
2010-06-17,none,none,a150,a0,none,none,a120,a30,none,153.482916666667,73.2875,-0.00817899,-0.0032220,-0.02012456,-0.01015931,-0.0114843,sell
2010-06-18,none,none,none,none,a90,a0,a120,a30,none,167.78,75.2870833333333, 0.01347617, 0.0374696,-0.00869729,-0.00673877,-0.0059612,sell
2010-06-19,none,none,a180,none,none,a0,none,a30,none,181.914166666667,77.3225, 0.02059838, 0.0217239, 0.00941798, 0.01588405, 0.0113137,buy
2010-06-20,none,none,none,none,a120,none,none,a30,none,195.85375,79.3891666666667, 0.00246360, 0.0051949,-0.00045186, 0.01427366, 0.0181058,buy
2010-06-21,none,none,a150,a60,a120,none,none,a30,none,209.57875,81.4854166666667, 0.02493292, 0.0287413, 0.02143416, 0.03727877, 0.0115057,buy
2010-06-22,none,none,none,a60,none,none,none,a30,none,223.077916666667,83.6075, 0.00543686, 0.0173172,-0.00046863, 0.00526708, 0.0046421,buy
2010-06-23,none,a90,a120,none,a150,a60,none,a30,a45,236.346666666667,85.75375,-0.04115668,-0.0174860,-0.02417404,-0.02325613,-0.0268934,sell
2010-06-24,none,a90,a120,a90,none,none,none,a30,a45,249.37875,87.915,-0.00921152, 0.0071786, 0.00163014, 0.02853289, 0.0013225,buy
