Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,2,1,0,4,2,4,0,1,1,3,3,2,3,3,3,1, 0.0044154, 0.00441540,-0.0014706, 0.0001742,-0.0003585,sell
2010-01-20,2,0,2,1,2,0,1,6,2,5,1,0,2,4,3,2,4,5,3,3, 0.0004240, 0.00119205, 0.0010691, 0.0032099,-0.0038816,buy
2010-01-21,1,1,3,0,1,0,1,6,3,5,1,2,2,5,2,3,5,5,3,3,-0.0060565,-0.00438188,-0.0052292,-0.0032988,-0.0150050,sell
2010-01-22,1,2,3,1,1,1,0,6,3,6,1,2,1,5,4,3,4,4,6,2,-0.0040106,-0.01630981,-0.0172418,-0.0162149,-0.0213326,sell
2010-01-23,0,1,3,1,1,2,0,5,3,3,2,3,2,4,3,3,3,5,6,2,-0.0027477,-0.00270445,-0.0031660,-0.0093232,-0.0058559,sell
2010-01-24,0,1,2,3,2,1,1,4,3,4,1,3,3,3,3,3,4,5,7,3,-0.0029600,-0.00373738,-0.0023559,-0.0057632,-0.0047053,sell
2010-01-25,0,2,4,1,2,2,1,4,3,2,1,3,2,3,3,3,5,4,6,3, 0.0013504, 0.00577031, 0.0035582, 0.0004407, 0.0045862,buy
2010-01-26,0,3,3,1,1,2,1,2,3,3,1,2,1,2,4,2,3,4,6,2, 0.0054411, 0.00855182, 0.0086305, 0.0091209, 0.0091414,buy
2010-01-27,0,2,3,2,2,1,3,2,4,3,0,1,2,2,5,2,3,4,6,3, 0.0038068, 0.00360777, 0.0017008, 0.0017501,-0.0025022,buy
2010-01-28,0,1,3,3,3,2,3,3,4,2,0,2,1,4,4,3,3,4,6,3,-0.0071668,-0.00468281,-0.0087131,-0.0088989,-0.0084717,sell
2010-01-29,0,1,1,3,3,3,2,1,4,0,1,2,0,4,2,3,2,3,6,1,-0.0074886,-0.00682903,-0.0077325,-0.0059393, 0.0067169,sell
2010-01-30,1,1,0,4,3,3,2,1,4,1,1,1,0,2,2,0,5,5,6,2, 0.0059011, 0.00569778, 0.0056978, 0.0056978, 0.0063478,buy
2010-01-31,0,1,1,3,1,1,3,3,4,0,0,0,0,2,2,1,4,4,3,1,-0.0034825,-0.01013684,-0.0130821,-0.0072319,-0.0088354,sell
2010-02-01,0,2,1,2,1,1,3,3,4,0,0,0,0,2,3,0,4,3,3,2, 0.0023793,-0.00559645,-0.0056885,-0.0026146,-0.0055964,sell
2010-02-02,1,2,0,3,3,4,1,1,4,1,2,0,1,2,3,2,5,4,3,4, 0.0103641, 0.01023465, 0.0096574, 0.0102354, 0.0102354,buy
2010-02-03,1,1,1,5,1,3,0,2,2,0,3,2,1,5,2,1,4,4,3,3, 0.0034680,-0.00367053,-0.0007699,-0.0028548, 0.0020948,buy
2010-02-04,1,0,3,4,1,3,0,4,3,0,3,2,1,4,2,3,5,4,5,2,-0.0040255,-0.00345032, 0.0024741,-0.0035684,-0.0053434,sell
2010-02-05,1,2,1,4,0,2,0,4,5,1,3,0,1,3,1,3,6,5,4,2, 0.0031324,-0.00293532, 0.0079843,-0.0020758,-0.0041488,sell
2010-02-06,1,2,1,3,0,2,0,3,4,2,2,0,2,2,1,3,5,5,4,2, 0.0226852, 0.01022094, 0.0052029, 0.0194398, 0.0105842,buy
2010-02-07,1,1,1,2,0,2,0,4,1,1,3,2,1,2,1,3,4,3,4,2,-0.0144049,-0.01583440,-0.0066203,-0.0133648,-0.0052546,sell
2010-02-08,1,1,0,3,1,2,0,3,1,1,4,4,1,2,1,4,3,4,5,3, 0.0023298,-0.00534410, 0.0026421, 0.0041289, 0.0017964,buy
2010-02-09,2,0,0,3,2,3,0,4,1,3,5,1,2,3,3,4,4,4,5,3,-0.0013047,-0.00167809,-0.0007115,-0.0012979,-0.0013047,sell
2010-02-10,3,1,1,1,1,3,0,5,4,5,2,1,1,4,1,5,5,6,4,3, 0.0021455, 0.00243288, 0.0024329, 0.0061860, 0.0062021,buy
2010-02-11,2,1,1,1,1,3,1,6,2,1,2,0,0,3,1,3,3,6,3,2, 0.0070019, 0.00700189, 0.0078381, 0.0070019, 0.0030648,buy
2010-02-12,1,0,2,0,0,4,2,7,2,3,2,0,0,3,3,1,6,4,4,2, 0.0041519, 0.00291348, 0.0081194, 0.0041519,-0.0008398,buy
2010-02-13,3,0,1,1,0,4,1,5,2,2,2,0,0,3,2,2,5,4,4,1, 0.0120518, 0.00987472, 0.0115080, 0.0125636, 0.0072965,buy
2010-02-14,5,0,1,0,2,6,1,5,1,3,3,0,0,4,3,2,6,6,4,2, 0.0142522, 0.01425225, 0.0130966, 0.0120461, 0.0119319,buy
2010-02-15,4,0,1,1,2,6,1,4,1,1,3,1,0,4,5,1,6,5,2,2, 0.0074376, 0.00743762, 0.0054685, 0.0073675, 0.0083407,buy
2010-02-16,3,0,0,1,1,4,0,5,1,1,2,1,0,3,2,2,5,3,3,1, 0.0079441, 0.00793420, 0.0079441, 0.0131757, 0.0084157,buy
2010-02-17,2,0,1,0,3,5,1,6,2,1,2,0,1,5,4,3,4,4,2,2, 0.0046526, 0.00621876, 0.0065697, 0.0038302, 0.0055377,buy
2010-02-18,2,2,0,0,3,3,0,3,4,1,3,0,0,3,3,4,3,3,2,3, 0.0030347,-0.00095880, 0.0035446, 0.0030313, 0.0032589,buy
2010-02-19,2,0,1,0,2,4,0,2,4,2,4,1,1,5,3,3,3,3,3,3,-0.0009154, 0.00019581,-0.0013676,-0.0032204,-0.0012726,sell
2010-02-20,1,0,1,3,2,4,0,1,1,1,4,3,0,4,2,1,4,6,2,2, 0.0152217, 0.01131068, 0.0128618, 0.0127786, 0.0148943,buy
2010-02-21,1,0,1,3,2,4,0,0,1,0,4,4,1,3,3,1,7,5,1,1, 0.0028917, 0.00268131, 0.0064704, 0.0064310, 0.0026813,buy
2010-02-22,0,1,1,2,1,4,0,0,2,1,3,2,2,2,5,1,5,4,1,1,-0.0044966, 0.00042102,-0.0022214,-0.0029675,-0.0045352,sell
2010-02-23,1,3,1,2,1,3,0,1,2,0,2,1,3,3,4,1,4,5,1,2,-0.0038695, 0.00050724,-0.0044834,-0.0017363,-0.0028171,sell
2010-02-24,1,2,3,3,2,3,1,2,1,0,2,1,1,3,4,2,5,4,2,2, 0.0025883, 0.00350585, 0.0011098, 0.0064021, 0.0022000,buy
2010-02-25,3,0,2,3,3,3,0,1,1,0,2,2,0,3,3,4,4,3,2,1, 0.0053187, 0.00597285, 0.0090302, 0.0059728, 0.0059523,buy
2010-02-26,3,0,1,3,6,4,0,1,1,2,3,1,0,4,3,2,7,4,3,2, 0.0070211, 0.00813085, 0.0063570, 0.0050315, 0.0073812,buy
2010-02-27,2,0,0,3,4,4,1,2,1,1,2,1,0,1,4,2,5,3,4,2, 0.0044243, 0.00442430, 0.0032239, 0.0044243, 0.0050017,buy
2010-02-28,3,0,1,0,1,3,2,3,1,1,1,1,0,2,3,2,3,4,3,0, 0.0041776, 0.00399030, 0.0047770, 0.0103840, 0.0048756,buy
2010-03-01,4,1,0,0,0,3,2,2,1,2,2,0,0,1,4,3,2,3,3,1, 0.0122604, 0.01091616, 0.0127074, 0.0127074, 0.0132427,buy
2010-03-02,3,0,0,2,1,5,1,1,0,0,3,1,1,2,4,5,2,3,2,0, 0.0035695, 0.00631595, 0.0072753, 0.0040963, 0.0063451,buy
2010-03-03,2,0,1,3,1,5,0,1,0,0,2,3,1,3,4,4,3,2,2,1, 0.0047692, 0.00622955, 0.0032468, 0.0040516, 0.0068146,buy
2010-03-04,2,2,3,4,3,5,0,2,0,1,3,1,1,3,6,4,4,3,4,3,-0.0003752, 0.00177299, 0.0049431,-0.0004638, 0.0017730,buy
2010-03-05,3,3,4,3,1,2,0,1,2,2,2,1,1,4,4,4,4,4,3,2, 0.0074047, 0.01115959, 0.0061423,-0.0136489, 0.0080537,buy
2010-03-06,2,1,4,1,1,1,1,2,0,1,3,1,2,3,4,3,3,4,2,1, 0.0061146, 0.00601565, 0.0040812,-0.0053925,-0.0053925,buy
2010-03-07,2,2,1,4,0,1,1,2,0,0,1,3,1,3,4,3,2,3,2,1,-0.0061413,-0.00614133,-0.0048110,-0.0010391,-0.0048110,sell
2010-03-08,2,0,1,3,1,2,1,1,0,0,2,3,4,3,5,3,4,3,1,1, 0.0009590, 0.00512018, 0.0049792, 0.0057511, 0.0052755,buy
2010-03-09,2,1,1,3,0,2,1,0,1,1,2,4,3,4,4,3,4,4,1,1, 0.0003272, 0.00408682, 0.0045416, 0.0045416, 0.0045416,buy
2010-03-10,1,1,1,3,0,1,2,1,2,1,3,4,1,5,4,3,3,3,2,1, 0.0084576, 0.00859038, 0.0042926, 0.0109739, 0.0080042,buy
2010-03-11,0,0,1,2,0,1,2,2,2,1,3,2,1,2,2,2,4,3,3,1, 0.0003559, 0.00137934, 0.0010846, 0.0010846, 0.0005960,buy
2010-03-12,0,0,1,3,0,1,1,2,3,1,2,1,1,2,1,1,4,3,2,3, 0.0034729,-0.00366414, 0.0029178, 0.0019255, 0.0026266,buy
2010-03-13,3,0,1,2,1,3,0,2,2,1,2,1,1,1,1,3,5,4,4,1, 0.0163568, 0.01047201, 0.0163568, 0.0157895, 0.0209476,buy
2010-03-14,3,0,1,2,1,3,0,4,1,0,2,1,1,3,3,4,3,2,3,1, 0.0155376, 0.01544713, 0.0137641, 0.0155922, 0.0155376,buy
2010-03-15,4,0,2,2,0,1,0,4,1,0,1,1,0,3,2,5,1,1,4,0,-0.0054260,-0.00046962,-0.0004630,-0.0050922,-0.0054260,sell
2010-03-16,4,0,3,1,0,1,2,4,2,0,1,0,1,2,2,6,1,3,4,1, 0.0037653, 0.01646032, 0.0056077, 0.0031513, 0.0021772,buy
2010-03-17,3,2,3,1,0,1,1,4,2,1,1,0,1,3,3,6,2,2,3,1,-0.0012142,-0.00250131, 0.0008614,-0.0022271, 0.0024575,buy
2010-03-18,1,0,4,1,0,2,2,4,2,1,2,0,2,4,3,5,2,4,3,0, 0.0014961, 0.00375803,-0.0023856,-0.0021697, 0.0008510,sell
2010-03-19,1,2,3,2,1,2,2,3,2,2,2,2,2,4,5,4,3,6,3,1,-0.0006650,-0.00252318,-0.0060992,-0.0058562,-0.0040875,sell
2010-03-20,1,2,3,3,1,1,2,3,2,2,4,2,2,4,5,5,4,5,3,2, 0.0020994, 0.00254270,-0.0002582, 0.0007476, 0.0008781,buy
2010-03-21,1,3,2,1,1,2,1,2,3,3,3,2,3,4,5,6,4,3,3,2, 0.0031199, 0.00549771, 0.0030987, 0.0054977, 0.0048235,buy
2010-03-22,0,5,2,1,0,1,1,2,2,1,2,0,4,4,3,6,3,3,1,1, 0.0047157, 0.00976803, 0.0046429, 0.0019326, 0.0047157,buy
2010-03-23,0,4,2,2,0,1,2,2,1,1,1,1,3,3,3,5,3,3,2,1, 0.0082936, 0.01042282, 0.0041945, 0.0025944, 0.0082936,buy
2010-03-24,0,3,3,2,1,3,1,1,1,1,1,1,2,3,2,6,3,3,2,1, 0.0050072, 0.00543329, 0.0062515, 0.0022486, 0.0052638,buy
2010-03-25,1,3,2,2,1,4,1,1,1,1,2,0,2,4,3,3,4,4,1,2, 0.0004000, 0.00102409,-0.0001403,-0.0020175,-0.0020175,sell
2010-03-26,0,3,2,3,3,3,0,2,1,2,2,0,1,4,2,2,6,3,3,2,-0.0002501, 0.00285426, 0.0030502, 0.0027784, 0.0023781,buy
2010-03-27,0,2,2,3,0,2,1,4,0,1,2,0,1,2,2,3,5,2,2,2,-0.0058380,-0.00594410, 0.0026575,-0.0052703,-0.0062142,sell
2010-03-28,0,3,1,2,1,1,1,1,1,2,2,0,1,2,3,2,5,1,1,2,-0.0107845, 0.01304209,-0.0014713, 0.0130631, 0.0109792,buy
2010-03-29,2,1,0,1,1,4,1,2,2,1,4,0,2,2,2,5,4,3,3,2, 0.0023744, 0.00600746, 0.0051220, 0.0062906, 0.0061722,buy
2010-03-30,1,0,0,2,1,3,0,2,2,0,3,2,3,4,2,4,4,2,2,1, 0.0027637, 0.00257960, 0.0005219,-0.0023098, 0.0057717,buy
2010-03-31,1,0,1,2,2,4,1,3,2,0,4,1,2,4,2,4,3,4,4,2,-0.0016906,-0.00018001,-0.0015485, 0.0000654,-0.0013350,sell
2010-04-01,1,2,2,2,0,3,0,2,5,2,4,0,3,4,4,4,5,5,3,1,-0.0002998,-0.00201483,-0.0023979,-0.0053305, 0.0011959,sell
2010-04-02,1,1,4,1,0,4,0,2,4,1,4,0,3,5,3,4,4,5,2,2,-0.0075466,-0.00212078,-0.0009509,-0.0023182,-0.0042166,sell
2010-04-03,1,2,3,3,1,4,0,3,3,0,3,2,3,6,4,3,4,5,2,4, 0.0071227, 0.01083736, 0.0130960, 0.0094671, 0.0077206,buy
2010-04-04,1,1,2,3,2,3,0,1,3,0,2,1,5,5,4,3,3,5,2,2, 0.0013239, 0.00213060, 0.0045168, 0.0001923, 0.0015831,buy
2010-04-05,2,2,3,1,3,3,0,1,4,1,2,2,4,5,4,5,5,6,1,2, 0.0045429, 0.00424391, 0.0019268, 0.0031900, 0.0028747,buy
2010-04-06,1,3,2,1,2,1,0,1,4,2,2,3,2,6,2,5,4,4,1,2, 0.0008234,-0.00081542,-0.0008154, 0.0008234,-0.0049819,sell
2010-04-07,1,2,3,1,2,1,1,3,3,4,1,2,3,6,3,4,5,3,3,3,-0.0005969, 0.00356753, 0.0035675, 0.0022395, 0.0032541,buy
2010-04-08,1,2,2,2,1,1,1,3,5,4,0,2,2,7,3,3,6,2,3,2,-0.0004289, 0.00056823, 0.0012812, 0.0018548, 0.0005682,buy
2010-04-09,2,2,1,3,1,2,0,3,3,4,0,3,1,5,2,4,5,4,3,2, 0.0019404, 0.00177319, 0.0009550, 0.0018347, 0.0019764,buy
2010-04-10,2,2,1,2,1,3,0,2,2,4,2,3,0,4,3,4,5,2,3,3, 0.0069803, 0.00829873, 0.0070729, 0.0065372, 0.0086092,buy
2010-04-11,2,2,0,3,1,1,0,1,2,4,1,3,0,5,3,3,3,1,2,3, 0.0063831, 0.00565132, 0.0069417, 0.0122610, 0.0069226,buy
2010-04-12,3,1,1,4,0,1,1,2,3,4,0,2,1,4,3,4,2,4,3,3, 0.0029756,-0.00005525,-0.0000701, 0.0005385,-0.0000701,buy
2010-04-13,1,2,1,3,0,1,0,3,3,3,1,1,1,5,2,3,3,3,2,2,-0.0027422,-0.00274218, 0.0004594,-0.0028658,-0.0071068,sell
2010-04-14,0,3,0,4,0,2,0,5,2,4,3,1,0,5,2,4,3,4,5,1, 0.0061142, 0.00620828, 0.0061685, 0.0051604, 0.0063013,buy
2010-04-15,0,1,1,5,1,3,0,2,3,4,3,2,1,5,2,4,3,7,5,0, 0.0025043,-0.00041745, 0.0071721, 0.0026904, 0.0026904,buy
2010-04-16,1,1,1,5,0,2,0,1,2,5,4,3,1,5,2,4,3,5,6,1, 0.0013589,-0.00006793, 0.0028153, 0.0022832, 0.0022832,buy
2010-04-17,0,2,1,3,1,3,0,1,1,3,4,4,1,4,3,4,4,4,5,0, 0.0067572, 0.00459348, 0.0030439, 0.0051360, 0.0054408,buy
2010-04-18,0,2,0,3,0,2,0,2,2,4,3,3,1,4,4,3,2,4,4,1, 0.0007264, 0.00166617, 0.0029473, 0.0033912, 0.0031359,buy
2010-04-19,0,1,1,3,0,2,1,3,3,2,2,2,3,5,3,3,3,4,3,2, 0.0023427,-0.00231192,-0.0032692, 0.0018941, 0.0047861,sell
2010-04-20,0,2,1,4,1,2,1,2,2,3,3,3,2,5,3,5,3,4,4,2,-0.0071068,-0.00169160,-0.0032688, 0.0015366,-0.0030438,sell
2010-04-21,0,0,4,3,1,4,0,1,1,2,5,4,2,5,2,5,3,6,4,2, 0.0224627, 0.02306020, 0.0059796, 0.0223260, 0.0235131,buy
2010-04-22,1,0,2,5,3,4,0,1,2,3,2,3,2,5,3,3,6,6,4,1, 0.0115711, 0.01550169, 0.0120729, 0.0149274, 0.0120729,buy
2010-04-23,0,0,3,4,4,3,1,1,3,2,1,2,3,5,2,3,5,6,5,1, 0.0132589, 0.01004838, 0.0132589, 0.0128168, 0.0123147,buy
2010-04-24,0,1,3,3,3,0,0,1,4,1,1,2,2,3,3,2,4,5,3,1, 0.0029425,-0.00028558, 0.0000343, 0.0003927,-0.0007483,buy
2010-04-25,1,1,3,3,3,1,2,0,5,1,1,3,3,5,4,3,5,5,4,1, 0.0096325, 0.00697308, 0.0069731, 0.0078878, 0.0079888,buy
2010-04-26,1,0,3,5,4,2,1,0,4,1,2,4,3,4,4,6,5,5,4,2,-0.0042283,-0.00593414, 0.0001741,-0.0068018,-0.0061271,sell
2010-04-27,0,0,4,4,4,4,0,1,3,0,1,6,3,6,4,5,5,4,3,3,-0.0070519,-0.00965871, 0.0036225,-0.0104902,-0.0095658,sell
2010-04-28,0,1,3,4,3,3,0,2,4,1,1,3,3,6,3,4,6,3,4,2, 0.0010429,-0.00372396, 0.0028134,-0.0029053,-0.0029053,sell
2010-04-29,0,2,4,3,1,1,0,1,5,2,1,3,4,5,4,4,6,4,3,1, 0.0100973, 0.00513474, 0.0098930, 0.0074124, 0.0062342,buy
2010-04-30,0,1,3,3,1,1,1,2,4,0,1,5,2,5,2,3,4,4,4,2, 0.0020686, 0.00586704, 0.0074591, 0.0057171, 0.0110865,buy
2010-05-01,0,2,2,4,2,1,0,1,4,0,0,6,2,6,3,3,3,4,4,1, 0.0077431, 0.00396958, 0.0010527, 0.0041340, 0.0080085,buy
2010-05-02,1,1,1,4,3,2,0,1,4,1,2,3,4,5,4,4,4,4,4,2, 0.0100422, 0.00175270, 0.0081991, 0.0003264, 0.0016209,buy
2010-05-03,1,2,1,2,3,2,0,1,5,2,1,5,1,5,4,4,2,4,4,3,-0.0028799, 0.00161782,-0.0006841, 0.0009078,-0.0014017,sell
2010-05-04,0,1,2,3,1,0,0,1,2,2,3,3,1,3,2,3,1,4,5,1,-0.0081839,-0.00679433,-0.0013974,-0.0086101,-0.0072605,sell
2010-05-05,0,3,3,3,1,0,1,2,4,3,2,2,1,3,4,3,2,6,6,1,-0.0153556,-0.01459076,-0.0145908,-0.0145908,-0.0056576,sell
2010-05-06,1,3,2,4,2,1,1,1,5,2,1,1,1,3,4,2,4,7,4,1,-0.0265366,-0.02819627,-0.0262407,-0.0262407,-0.0111049,sell
2010-05-07,1,4,1,3,1,1,0,3,3,2,2,1,1,2,3,2,4,5,5,2, 0.0147337, 0.00654701, 0.0174897, 0.0141268, 0.0037495,buy
2010-05-08,0,2,1,2,1,1,0,1,3,1,2,1,2,1,4,0,4,3,3,2, 0.0046261, 0.00273485, 0.0040373, 0.0035639, 0.0032632,buy
2010-05-09,2,2,1,4,2,1,1,2,3,2,1,1,2,2,6,1,4,4,5,2, 0.0224619, 0.02143684, 0.0263539, 0.0223979, 0.0036405,buy
2010-05-10,1,2,2,4,1,0,1,2,3,2,1,1,2,1,5,2,4,4,4,2, 0.0232032, 0.02333079, 0.0266564, 0.0232032, 0.0036424,buy
2010-05-11,0,2,2,3,1,1,0,3,3,2,3,0,1,1,4,3,4,3,4,2, 0.0201491, 0.02061432, 0.0155231, 0.0123296, 0.0098272,buy
2010-05-12,0,2,2,3,2,1,0,3,3,2,3,1,1,3,4,2,4,3,4,3, 0.0122361, 0.01294363, 0.0124156, 0.0048499, 0.0088490,buy
2010-05-13,0,1,1,5,1,0,0,2,4,4,2,1,2,4,3,1,4,2,5,4, 0.0067077, 0.00990051, 0.0125697, 0.0044853, 0.0070314,buy
2010-05-14,0,1,2,4,3,1,0,2,0,3,3,2,2,5,2,1,6,2,5,2,-0.0081420,-0.00194571,-0.0090844, 0.0095278,-0.0035335,sell
2010-05-15,0,3,3,1,2,1,0,1,0,2,2,3,3,4,4,3,3,4,2,1,-0.0070053,-0.01000300,-0.0065163,-0.0107470,-0.0126854,sell
2010-05-16,1,1,4,1,2,0,1,1,1,3,3,0,7,4,5,3,3,4,4,2, 0.0056461, 0.00344986, 0.0114337, 0.0047789, 0.0047789,buy
2010-05-17,0,3,3,2,2,0,1,1,1,2,2,1,5,4,4,3,3,4,4,1, 0.0062934, 0.00459325, 0.0121616, 0.0062281, 0.0050227,buy
2010-05-18,0,1,5,2,4,2,0,2,0,2,3,1,4,4,3,5,4,5,3,2,-0.0067536,-0.00539507,-0.0061190,-0.0039017,-0.0066437,sell
2010-05-19,0,1,4,3,4,2,0,1,2,2,3,0,4,4,2,3,5,6,4,2,-0.0061922,-0.00268341,-0.0065890, 0.0051000,-0.0061922,sell
2010-05-20,1,1,3,4,5,2,2,1,2,2,3,0,4,6,3,3,5,5,5,3,-0.0176596,-0.00044650,-0.0145984,-0.0118345,-0.0170724,sell
2010-05-21,0,1,4,1,4,2,2,1,0,1,3,1,4,4,2,3,5,4,4,2,-0.0065804,-0.00332458,-0.0056060,-0.0057049,-0.0062709,sell
2010-05-22,1,2,3,1,3,2,3,1,1,1,3,2,2,3,4,4,6,2,4,2, 0.0039886, 0.00219716,-0.0002466, 0.0005165, 0.0024329,buy
2010-05-23,1,1,2,2,3,2,3,0,2,1,3,1,4,3,4,5,5,2,4,2, 0.0002889, 0.00004699,-0.0004235, 0.0001060, 0.0011003,buy
2010-05-24,0,2,2,2,2,2,1,1,1,1,3,2,0,2,4,3,5,1,2,2,-0.0066936, 0.02107238, 0.0002974, 0.0191271, 0.0161431,buy
2010-05-25,0,1,3,3,4,3,1,1,3,0,4,3,0,5,4,2,6,3,4,2,-0.0128081,-0.00648642,-0.0152512,-0.0038201,-0.0113051,sell
2010-05-26,0,2,1,5,2,1,1,1,4,2,1,1,1,3,3,2,5,4,2,3, 0.0130137, 0.01109679, 0.0131232, 0.0108387, 0.0099067,buy
2010-05-27,0,3,2,2,3,3,2,2,4,0,2,2,2,5,4,3,4,4,3,4, 0.0067573,-0.00093635, 0.0040460, 0.0112754, 0.0074502,buy
2010-05-28,0,6,0,2,1,3,1,2,3,0,1,4,0,5,3,4,2,3,4,2, 0.0098207, 0.00832391, 0.0072909, 0.0082456, 0.0106072,buy
2010-05-29,1,3,1,2,1,2,1,1,3,0,2,5,3,5,3,5,2,4,5,1, 0.0039940, 0.00254873, 0.0051739, 0.0013399, 0.0049347,buy
2010-05-30,1,5,0,3,1,3,2,1,4,1,1,6,2,6,3,6,2,4,7,2, 0.0111857, 0.01130246, 0.0125072, 0.0121645, 0.0142440,buy
2010-05-31,0,4,1,4,1,3,2,2,4,0,3,5,0,6,5,5,1,4,6,2, 0.0072685, 0.00416534, 0.0087876, 0.0087876, 0.0115325,buy
2010-06-01,0,4,1,4,0,3,1,3,3,2,3,4,0,6,4,4,2,5,6,1,-0.0024459, 0.00362158, 0.0048292, 0.0034431, 0.0087106,buy
2010-06-02,0,3,0,3,2,3,1,1,6,3,1,4,0,6,2,3,2,5,6,3, 0.0033934, 0.00574924, 0.0023404, 0.0052030, 0.0053755,buy
2010-06-03,1,2,0,3,2,3,2,3,3,3,2,4,0,4,3,4,4,5,5,3,-0.0001832,-0.00000887, 0.0005009, 0.0003294, 0.0018737,buy
2010-06-04,0,2,0,2,0,2,1,3,0,2,2,5,0,4,1,2,3,3,4,2,-0.0061896,-0.00941017,-0.0099806,-0.0117508,-0.0052595,sell
2010-06-05,2,2,1,1,0,3,2,2,0,2,1,5,0,4,2,3,2,4,4,2,-0.0066938,-0.01203516,-0.0121180,-0.0102126,-0.0113302,sell
2010-06-06,2,2,1,1,2,3,2,2,0,2,1,3,2,4,3,4,2,4,4,2,-0.0001363,-0.00008329,-0.0010219,-0.0001363,-0.0069544,sell
2010-06-07,0,3,1,1,1,2,1,1,1,1,3,2,2,2,2,5,1,3,3,3, 0.0020018,-0.00227662, 0.0006453,-0.0050210,-0.0034357,sell
2010-06-08,0,1,4,0,3,3,1,3,0,1,4,1,3,3,3,5,3,5,3,2,-0.0076435,-0.00740354,-0.0071527,-0.0066450,-0.0089676,sell
2010-06-09,0,1,4,2,3,3,1,1,2,0,3,3,2,3,4,5,4,5,3,1,-0.0093519,-0.00913608,-0.0099255,-0.0071569,-0.0097107,sell
2010-06-10,0,1,3,1,2,4,1,1,2,2,6,1,4,5,4,4,5,4,5,1, 0.0022654, 0.00145554, 0.0039411, 0.0028671, 0.0028671,buy
2010-06-11,0,2,5,0,0,5,1,0,1,1,5,3,4,5,3,5,3,4,5,2, 0.0098903, 0.01065701, 0.0103567, 0.0105767, 0.0106570,buy
