Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.000798, 0.00437, 0.006438, 0.002235,-0.017385,sell
2017-01-16,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.004166, 0.00523, 0.010637, 0.007380,-0.006741,buy
2017-01-17,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.019706,-0.01708,-0.014010,-0.012321,-0.011626,sell
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.018376,-0.01421,-0.019469,-0.016939,-0.017110,sell
2017-01-19,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.013897,-0.01545,-0.014149,-0.014304,-0.017947,sell
2017-01-20,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.002133, 0.00227, 0.001072, 0.001374, 0.013659,sell
2017-01-21,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.009877, 0.00354, 0.005759,-0.000791, 0.003026,sell
2017-01-22,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.006653,-0.00164,-0.005181,-0.004106,-0.005694,sell
2017-01-23,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.006653,-0.00164,-0.005181,-0.004106,-0.005694,sell
2017-01-24,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.006653,-0.00164,-0.005181,-0.004106,-0.005694,sell
2017-01-25,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.011942,-0.00785,-0.011247,-0.012468,-0.020749,sell
2017-01-26,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.003467,-0.02493,-0.002925,-0.008796,-0.004067,sell
2017-01-27,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.003467,-0.02493,-0.002925,-0.008796,-0.004067,sell
2017-01-28,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.000499,-0.02914,-0.000499,-0.007196,-0.002545,sell
2017-01-29,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.010520,-0.02343,-0.010518,-0.007017,-0.010508,sell
2017-01-30,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.006007,-0.02503,-0.006007,-0.011489,-0.008005,sell
2017-01-31,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.013520, 0.00045,-0.006761, 0.015980, 0.006714,buy
2017-02-01,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.020018, 0.00538,-0.005716, 0.017304, 0.013866,buy
2017-02-02,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.001307,-0.00528,-0.013802, 0.001388, 0.002547,sell
2017-02-03,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.005505,-0.01011,-0.017261,-0.004631,-0.006162,sell
2017-02-04,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.005505,-0.01011,-0.017261,-0.004631,-0.006162,sell
2017-02-05,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.011594,-0.01085,-0.012710,-0.009545,-0.006046,sell
2017-02-06,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003999, 0.03011, 0.001189, 0.003615, 0.005385,buy
2017-02-07,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006460, 0.03125, 0.005882, 0.008357, 0.008592,buy
2017-02-08,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006664, 0.01018, 0.009726,-0.015476, 0.004921,buy
2017-02-09,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.033097,-0.02056,-0.026691,-0.034467,-0.023750,sell
2017-02-10,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.033097,-0.02056,-0.026691,-0.034467,-0.023750,sell
2017-02-11,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.036662,-0.02451,-0.029567,-0.034472,-0.021832,sell
2017-02-12,1,1,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.014237,-0.01403,-0.016605,-0.015169,-0.012334,sell
2017-02-13,1,1,2,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.006390,-0.00730,-0.008443,-0.005965,-0.006233,sell
2017-02-14,1,1,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.000274, 0.00450,-0.000964, 0.000567, 0.000886,buy
2017-02-15,1,1,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.000274, 0.00450,-0.000964, 0.000567, 0.000886,buy
2017-02-16,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.009497, 0.01486, 0.011928, 0.012035, 0.015679,buy
2017-02-17,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.009497, 0.01486, 0.011928, 0.012035, 0.015679,buy
2017-02-18,1,0,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.001425, 0.00435, 0.001574,-0.000162, 0.000367,sell
2017-02-19,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.000199, 0.00309, 0.000093,-0.003725,-0.003149,sell
2017-02-20,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.000199, 0.00309, 0.000093,-0.003725,-0.003149,sell
2017-02-21,1,1,3,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.000877, 0.00258,-0.000661,-0.002598,-0.001135,sell
2017-02-22,0,1,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.004133, 0.00709, 0.003890,-0.001954, 0.001152,buy
2017-02-23,0,1,2,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.009989, 0.00846, 0.009989, 0.007114, 0.004991,buy
2017-02-24,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.005249, 0.00222, 0.005614, 0.003079, 0.008295,buy
2017-02-25,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.012529, 0.00853, 0.009030, 0.010004, 0.000096,buy
2017-02-26,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.004749, 0.00482, 0.004219, 0.003234, 0.003441,buy
2017-02-27,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.005671, 0.00408, 0.001877, 0.003186, 0.001013,buy
2017-02-28,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.006188, 0.00352, 0.001877, 0.002453, 0.000444,buy
2017-03-01,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.006188, 0.00352, 0.001877, 0.002453, 0.000444,buy
2017-03-02,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.028838, 0.02002, 0.028823, 0.021623, 0.021582,buy
2017-03-03,1,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.032204, 0.02214, 0.031980, 0.023347, 0.023347,buy
2017-03-04,1,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.031758, 0.01987, 0.029487, 0.023088, 0.028137,buy
2017-03-05,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.020878,-0.01936,-0.009212,-0.029566,-0.004360,sell
2017-03-06,1,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.006316,-0.00444,-0.001113,-0.006328, 0.007006,sell
2017-03-07,1,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.002563,-0.00578,-0.006634,-0.014039,-0.003555,sell
2017-03-08,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.010717,-0.02006,-0.017968,-0.020669,-0.008500,sell
2017-03-09,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.010717,-0.02006,-0.017968,-0.020669,-0.008500,sell
2017-03-10,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.011644,-0.01194,-0.011828,-0.015798,-0.009118,sell
2017-03-11,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.055565,-0.02870,-0.021878,-0.031393,-0.042766,sell
2017-03-12,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.041997,-0.02943,-0.007599,-0.003623, 0.006399,sell
2017-03-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.009852, 0.00448, 0.023627, 0.027105, 0.018156,buy
2017-03-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.009852, 0.00448, 0.023627, 0.027105, 0.018156,buy
2017-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.023439, 0.01598,-0.019854, 0.016939, 0.008883,buy
2017-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.011724, 0.00587,-0.018909, 0.006877,-0.003025,buy
2017-03-17,1,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.008264, 0.00698, 0.000870, 0.000511, 0.001498,buy
2017-03-18,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.001313,-0.00318,-0.014668,-0.010964,-0.012795,sell
2017-03-19,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.001313,-0.00318,-0.014668,-0.010964,-0.012795,sell
2017-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.011724, 0.00587,-0.018909, 0.006877,-0.003025,buy
2017-03-21,1,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.018777, 0.01983, 0.027410, 0.027290, 0.016165,buy
2017-03-22,1,0,0,2,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,-0.000791, 0.00375, 0.005370, 0.008949, 0.003013,buy
2017-03-23,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.000801,-0.00145,-0.000383, 0.003373,-0.001459,sell
2017-03-24,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.006983, 0.00517, 0.007301, 0.006619, 0.005804,buy
2017-03-25,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.006983, 0.00517, 0.007301, 0.006619, 0.005804,buy
2017-03-26,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.002741, 0.00306, 0.002741, 0.002742, 0.002312,buy
2017-03-27,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.015432,-0.02411,-0.010409,-0.008837,-0.018993,sell
2017-03-28,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010508, 0.00097, 0.005180,-0.000103,-0.001325,sell
2017-03-29,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.016320, 0.01102, 0.014539, 0.011929, 0.008502,buy
2017-03-30,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.057864, 0.05009, 0.038937, 0.039404, 0.039404,buy
2017-03-31,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.057864, 0.05009, 0.038937, 0.039404, 0.039404,buy
2017-04-01,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.057864, 0.05009, 0.038937, 0.039404, 0.039404,buy
2017-04-02,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.057864, 0.05009, 0.038937, 0.039404, 0.039404,buy
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.042532, 0.03704, 0.036693, 0.031349, 0.031349,buy
2017-04-04,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.042532, 0.03704, 0.036693, 0.031349, 0.031349,buy
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.023898,-0.00021, 0.004451,-0.001387,-0.005189,sell
2017-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.023898,-0.00021, 0.004451,-0.001387,-0.005189,sell
2017-04-07,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.023520,-0.01384,-0.002615,-0.015448,-0.040804,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.023520,-0.01384,-0.002615,-0.015448,-0.040804,sell
2017-04-09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.049111,-0.02799,-0.007427,-0.041211,-0.054481,sell
2017-04-10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.049111,-0.02799,-0.007427,-0.041211,-0.054481,sell
2017-04-11,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.017381, 0.03605,-0.020799,-0.006768,-0.013999,sell
2017-04-12,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.040851, 0.04143, 0.028909, 0.013430, 0.011397,buy
2017-04-13,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.040851, 0.04143, 0.028909, 0.013430, 0.011397,buy
2017-04-14,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.040851, 0.04143, 0.028909, 0.013430, 0.011397,buy
2017-04-15,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.040851, 0.04143, 0.028909, 0.013430, 0.011397,buy
2017-04-16,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.040851, 0.04143, 0.028909, 0.013430, 0.011397,buy
2017-04-17,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.017381, 0.04185, 0.031188, 0.041122, 0.034403,buy
2017-04-18,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.050395, 0.04946, 0.051163, 0.050035, 0.041333,buy
2017-04-19,2,1,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.054359, 0.04409, 0.042126, 0.043127, 0.040894,buy
2017-04-20,2,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.043858, 0.04480, 0.044086, 0.043565, 0.042215,buy
2017-04-21,2,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.043858, 0.04480, 0.044086, 0.043565, 0.042215,buy
2017-04-22,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.042236, 0.04754, 0.044461, 0.043872, 0.038589,buy
2017-04-23,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.042236, 0.04234, 0.044461, 0.046130, 0.038589,buy
2017-04-24,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.012489, 0.01026, 0.012241, 0.011018, 0.010160,buy
2017-04-25,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.012489, 0.01026, 0.012241, 0.011018, 0.010160,buy
2017-04-26,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.008492,-0.00596,-0.011060,-0.022418,-0.025440,sell
2017-04-27,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.042392,-0.02970,-0.044655,-0.042331,-0.043030,sell
2017-04-28,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.046242,-0.02939,-0.044217,-0.042594,-0.043675,sell
2017-04-29,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.029022,-0.01883,-0.029993,-0.016277,-0.030065,sell
2017-04-30,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.006276, 0.00430,-0.013245, 0.007794,-0.012554,sell
2017-05-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.015234, 0.00059,-0.016581,-0.004705,-0.022133,sell
2017-05-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007964, 0.00339,-0.001723,-0.006050, 0.001993,sell
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007964, 0.00339,-0.001723,-0.006050, 0.001993,sell
2017-05-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008377, 0.01571, 0.017150, 0.008955, 0.014840,buy
2017-05-05,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008377, 0.01571, 0.017150, 0.008955, 0.014840,buy
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008377, 0.01571, 0.017150, 0.008955, 0.014840,buy
2017-05-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.010619, 0.01698, 0.016713, 0.009311, 0.015736,buy
2017-05-08,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.010619, 0.01698, 0.016713, 0.009311, 0.015736,buy
2017-05-09,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.008581, 0.01026,-0.006861,-0.015705, 0.005125,buy
2017-05-10,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003299,-0.02207,-0.023133,-0.018752,-0.017997,sell
2017-05-11,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003299,-0.02207,-0.023133,-0.018752,-0.017997,sell
2017-05-12,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003299,-0.02207,-0.023133,-0.018752,-0.017997,sell
2017-05-13,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003299,-0.02207,-0.023133,-0.018752,-0.017997,sell
2017-05-14,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.048716,-0.05008,-0.054778,-0.054102,-0.046672,sell
2017-05-15,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.018812,-0.04267,-0.044463,-0.049491,-0.028875,sell
2017-05-16,0,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.004387,-0.03423,-0.031093,-0.042593,-0.016216,sell
2017-05-17,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.010431,-0.02075, 0.033202,-0.017144, 0.028052,buy
2017-05-18,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.010431,-0.02075, 0.033202,-0.017144, 0.028052,buy
2017-05-19,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.010431,-0.02075, 0.033202,-0.017144, 0.028052,buy
2017-05-20,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.022730,-0.01571, 0.004098,-0.016024, 0.005597,sell
2017-05-21,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.028801,-0.02438,-0.022621,-0.023804,-0.010223,sell
2017-05-22,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.028801,-0.02438,-0.022621,-0.023804,-0.010223,sell
2017-05-23,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.006170,-0.00322,-0.008103, 0.004480,-0.001576,sell
2017-05-24,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.010542,-0.00554, 0.010540, 0.001184,-0.004871,buy
2017-05-25,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.018600, 0.01764,-0.005395, 0.016944, 0.016030,buy
2017-05-26,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.007239, 0.00762,-0.002510, 0.006456, 0.006729,buy
2017-05-27,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.004762, 0.01197, 0.004762, 0.006242, 0.011386,buy
2017-05-28,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,-0.007308, 0.00153, 0.001225, 0.004268,-0.010435,sell
2017-05-29,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.030145, 0.04057, 0.050237, 0.046527, 0.020839,buy
2017-05-30,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.030145, 0.04057, 0.050237, 0.046527, 0.020839,buy
2017-05-31,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.050810, 0.05773, 0.052462, 0.055901, 0.045551,buy
2017-06-01,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,1,0,0,0, 0.055649, 0.05399, 0.048632, 0.053720, 0.046933,buy
2017-06-02,1,0,0,0,0,1,0,1,0,1,0,2,1,0,1,1,0,0,0, 0.054972, 0.04716, 0.049203, 0.050913, 0.043923,buy
2017-06-03,2,0,0,0,0,0,1,1,0,1,0,2,1,0,1,1,0,0,0,-0.008094, 0.00785,-0.015142, 0.008115,-0.029389,sell
2017-06-04,3,0,0,0,0,0,1,1,0,1,0,2,1,0,2,1,0,0,0,-0.034478,-0.00655,-0.036867,-0.007986,-0.033840,sell
2017-06-05,3,0,0,0,0,0,1,1,0,1,0,2,1,0,2,1,0,0,0,-0.034478,-0.00655,-0.036867,-0.007986,-0.033840,sell
2017-06-06,3,0,0,0,0,0,2,1,0,1,0,2,1,0,2,0,0,0,0,-0.021561,-0.00836,-0.016376,-0.008589,-0.017380,sell
2017-06-07,3,0,0,0,0,0,2,0,0,1,0,2,1,0,2,0,0,0,0,-0.012146,-0.01062,-0.013974,-0.012196,-0.013237,sell
2017-06-08,2,0,0,0,0,0,2,0,0,0,0,2,1,0,2,0,0,0,0,-0.010086,-0.00799,-0.006065,-0.014425,-0.008705,sell
2017-06-09,2,0,0,0,0,0,1,0,0,0,0,2,1,0,2,0,0,0,0, 0.000838, 0.00075, 0.003844,-0.009003, 0.000958,sell
2017-06-10,2,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0, 0.002627, 0.00627, 0.002746,-0.015063, 0.009414,buy
2017-06-11,2,1,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.031903, 0.01718, 0.031849,-0.008997, 0.029742,buy
2017-06-12,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.009099,-0.01730,-0.014173,-0.013581,-0.012058,sell
2017-06-13,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.008988,-0.01906,-0.019033,-0.022825,-0.021346,sell
2017-06-14,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.019730,-0.04114,-0.048183,-0.035131,-0.044454,sell
2017-06-15,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.029040,-0.04249,-0.045978,-0.041760,-0.042674,sell
2017-06-16,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,1,1,0,-0.011026,-0.02506,-0.029374,-0.036237,-0.023413,sell
2017-06-17,0,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,1,1,0,-0.007661,-0.01344,-0.017381,-0.003500,-0.009412,sell
2017-06-18,0,1,1,0,1,0,0,1,1,0,0,1,2,0,0,0,1,1,0,-0.014024,-0.00809,-0.010944,-0.001101,-0.008294,sell
2017-06-19,0,1,1,0,2,0,0,0,1,0,0,1,2,1,0,0,1,1,0,-0.016971,-0.01350,-0.014724,-0.018063,-0.020903,sell
2017-06-20,0,1,1,0,2,0,0,0,1,0,0,1,2,1,0,1,0,1,0,-0.019234,-0.01380,-0.008917,-0.014774,-0.013026,sell
2017-06-21,0,2,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.017578,-0.00648, 0.002100,-0.008567, 0.006185,sell
2017-06-22,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.014428,-0.00495, 0.016520,-0.020047, 0.021365,sell
2017-06-23,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.029594,-0.01186,-0.003078,-0.027669, 0.021109,sell
2017-06-24,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.034549,-0.03283,-0.030724,-0.033144,-0.021603,sell
