Date,MENE,MOME,MONE,SUNE,VENE,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,none,none,a120,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667, 0.0166547,-0.022510, 0.001709,-0.0213906,-0.076214,sell
2010-01-28,none,a180,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,-0.0563506,-0.058113,-0.068368,-0.0710851,-0.048765,sell
2010-01-29,none,none,a150,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,-0.0352809,-0.018389,-0.056009,-0.0749171,-0.053430,sell
2010-01-30,none,a150,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,-0.0078759,-0.000850,-0.016218, 0.0159989,-0.015308,sell
2010-01-31,none,none,a180,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333, 0.1502269, 0.152125, 0.150227, 0.1453307, 0.147108,buy
2010-02-01,none,a120,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333, 0.0798834, 0.041637, 0.082446, 0.0807920, 0.098317,buy
2010-02-02,none,none,a150,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,-0.0960288,-0.055930,-0.110815,-0.1122990,-0.095276,sell
2010-02-04,none,a90,a120,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333, 0.2049596, 0.213099, 0.213209, 0.1900769, 0.091151,buy
2010-02-06,a30,a60,a90,none,none,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667, 0.0684159, 0.059706, 0.087392, 0.0848630, 0.067141,buy
2010-02-07,a30,none,none,none,a0,245.962916666667,318.5775,309.96625,281.01125,287.385416666667, 0.0390524, 0.031144, 0.075143, 0.0613181, 0.037830,buy
2010-02-08,a30,none,none,none,a0,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333, 0.0390524, 0.031144, 0.075143, 0.0613181, 0.037830,buy
2010-02-09,none,none,a60,none,a0,270.38125,320.603333333333,331.64,302.9225,309.777916666667, 0.0371115, 0.039129, 0.042387, 0.0557667, 0.041341,buy
2010-02-12,none,a0,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667, 0.0412435,-0.018728, 0.043111, 0.0404894, 0.030187,buy
2010-02-13,none,none,none,a0,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,-0.0295295,-0.023867,-0.032959,-0.0318800,-0.042557,sell
2010-02-14,none,none,a0,a0,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905, 0.0093954, 0.000338, 0.030836, 0.0170530, 0.015245,buy
2010-02-15,none,none,none,a0,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333, 0.0193282, 0.034279, 0.055420, 0.0644849, 0.047893,buy
2010-02-16,none,none,none,a0,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667, 0.0175310, 0.025861, 0.030270, 0.0423484, 0.008919,buy
2010-02-17,none,a60,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,-0.0421824,-0.040187,-0.034431,-0.0308353,-0.031388,sell
2010-02-18,none,a60,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,-0.0518384,-0.040187,-0.034647,-0.0340851,-0.038481,sell
2010-02-19,none,none,a60,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605, 0.0401722, 0.025225, 0.044004, 0.0467481, 0.035206,buy
2010-02-20,none,a90,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3, 0.0882580, 0.049459, 0.086828, 0.0494588, 0.031180,buy
2010-02-21,none,none,a90,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,-0.0453932,-0.063183,-0.024195,-0.0288471,-0.046245,sell
2010-02-23,none,a120,a120,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333, 0.0087948, 0.001934,-0.017116,-0.0133802,-0.024805,sell
2010-02-25,none,a150,a150,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333, 0.0078652,-0.036497,-0.033182, 0.0063952,-0.023346,sell
2010-02-27,a0,a180,a180,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667, 0.0861417, 0.040279, 0.074843, 0.0370948, 0.039546,buy
2010-02-28,a0,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667, 0.0441180, 0.011422, 0.006467,-0.0107670, 0.041987,buy
2010-03-01,none,none,a150,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,-0.0671243,-0.059412,-0.082666,-0.0909720,-0.077479,sell
2010-03-02,none,a150,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995, 0.0106588, 0.022038, 0.015653, 0.0469457, 0.014807,buy
2010-03-03,none,none,a120,none,none,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,-0.1016389,-0.114113,-0.068940,-0.1081371,-0.118212,sell
2010-03-04,none,a120,none,none,a30,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875, 0.0284723, 0.019658, 0.028221, 0.0274815, 0.028472,buy
2010-03-05,none,none,none,none,a30,228.97375,344.78,252.1,231.51875,244.19375, 0.0354489, 0.018937, 0.033638, 0.0169074, 0.042746,buy
2010-03-06,none,none,a90,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,-0.0552448,-0.063503,-0.064091,-0.0640909,-0.046664,sell
2010-03-07,none,a90,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333, 0.2455090, 0.248140, 0.245509, 0.2150945, 0.252320,buy
2010-03-08,none,none,a60,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125, 0.0314832, 0.023498, 0.031193, 0.0361051, 0.015512,buy
2010-03-09,none,a60,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,-0.0250324,-0.005535, 0.019796,-0.0296531,-0.047151,sell
2010-03-10,none,a60,none,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,-0.0127259,-0.005535, 0.019796,-0.0173466,-0.034845,sell
2010-03-13,none,none,a0,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,-0.0166017,-0.009180,-0.016126,-0.0087876,-0.016201,sell
2010-03-15,a30,a0,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,-0.0003567,-0.021403, 0.073694, 0.0608517,-0.007248,sell
2010-03-16,a30,a0,none,none,a45,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,-0.0107186, 0.002875,-0.043701,-0.0169343,-0.007980,sell
2010-03-17,none,none,none,a30,a45,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,-0.0069227, 0.013357,-0.037979,-0.0387169,-0.008460,sell
2010-03-18,none,none,a60,a30,a45,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625, 0.0244311,-0.008242,-0.013447, 0.0116151, 0.011454,buy
2010-03-19,none,none,none,a30,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333, 0.0075497, 0.016589,-0.002426, 0.0101993, 0.015642,buy
2010-03-20,none,none,a90,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,-0.0140537,-0.048768, 0.005928,-0.0165259,-0.012611,sell
2010-03-21,none,a60,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667, 0.1218812,-0.027422, 0.132074, 0.1327195, 0.124160,buy
2010-03-23,a45,none,a120,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,-0.0559125, 0.010924,-0.042836,-0.0436651,-0.038331,sell
2010-03-24,a45,a90,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,-0.0316066, 0.044617,-0.018160,-0.0030462, 0.018522,sell
2010-03-25,none,none,a150,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667, 0.0442268, 0.010681, 0.014029, 0.0275469, 0.001389,buy
2010-03-26,none,a120,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333, 0.0490534, 0.048882,-0.011038, 0.0530164, 0.022239,buy
2010-03-27,none,none,a180,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375, 0.0717875, 0.085160, 0.076309, 0.0675621, 0.074985,buy
2010-03-28,none,a150,none,none,none,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,-0.0116930,-0.007687, 0.031121,-0.0137213, 0.013863,sell
2010-03-29,none,a150,a150,none,a60,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667, 0.0813050, 0.072313, 0.076992, 0.0764949, 0.057189,buy
2010-03-30,none,none,none,none,a60,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333, 0.0620712, 0.038455, 0.058507, 0.0384176, 0.005733,buy
2010-03-31,a60,a180,a120,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667, 0.0517373, 0.044974, 0.039262, 0.0466196, 0.054241,buy
2010-04-01,a60,none,none,a45,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333, 0.0489800, 0.059494, 0.051253, 0.0469316, 0.059311,buy
2010-04-02,none,a150,a90,a45,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,-0.0000642, 0.088596,-0.018749,-0.0369769,-0.002186,sell
2010-04-03,none,none,none,a45,none,250.16875,13.60375,218.75875,216.785416666667,236.565, 0.0134645, 0.020818,-0.005472,-0.0153648, 0.030667,sell
2010-04-04,none,none,a60,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333, 0.0032605, 0.001087, 0.004692, 0.0010875,-0.003380,sell
2010-04-05,none,a120,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667, 0.0536358, 0.026402, 0.040692, 0.0355866, 0.005683,buy
2010-04-08,none,a90,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333, 0.0217008, 0.048345,-0.005834, 0.0240330, 0.017963,buy
2010-04-09,none,none,a0,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667, 0.0055933,-0.021108, 0.007585, 0.0032487, 0.002610,sell
2010-04-10,none,a60,none,none,none,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,-0.0248693,-0.007271, 0.019307, 0.0122344, 0.009726,buy
2010-04-14,none,none,a60,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,-0.0006164, 0.000095, 0.001455, 0.0336916, 0.000095,buy
2010-04-15,none,a0,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,-0.0533658,-0.039700,-0.015481,-0.0110973,-0.021555,sell
2010-04-17,none,none,a90,a60,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667, 0.1432881, 0.040053, 0.144798, 0.1392714, 0.143896,buy
2010-04-18,none,none,none,a60,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667, 0.1574500, 0.005144, 0.139799, 0.1658653, 0.141132,buy
2010-04-19,none,none,a120,a60,none,89.92375,29.3075,47.3804166666667,36.915,60.61625, 0.1672030, 0.016243, 0.143582, 0.1657832, 0.145215,buy
2010-04-20,none,a60,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333, 0.1258189,-0.025121, 0.069151, 0.0687337, 0.063484,buy
2010-04-21,none,none,a150,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975, 0.0656964, 0.054587, 0.067336, 0.0554883, 0.045984,buy
2010-04-22,none,a90,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,-0.0287031,-0.028703,-0.035829,-0.0286879, 0.026418,sell
2010-04-23,none,none,a180,none,a90,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333, 0.0604168, 0.077039, 0.080537, 0.0791456, 0.063321,buy
2010-04-24,none,a120,none,none,a90,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333, 0.0428949,-0.009523, 0.039317,-0.0095231,-0.010282,sell
2010-04-25,none,none,a150,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125, 0.0356755,-0.007156, 0.025824, 0.0259986, 0.003446,buy
2010-04-26,none,a150,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,-0.0189998,-0.016901, 0.023991,-0.0169763, 0.004061,sell
2010-04-27,none,none,a120,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333, 0.0474264, 0.049128, 0.078496, 0.0498802, 0.032344,buy
2010-04-28,none,a180,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,-0.0697580,-0.046556,-0.069758,-0.0718544,-0.061500,sell
2010-04-29,none,none,a90,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,-0.0627899,-0.037431,-0.020962,-0.0321257,-0.043683,sell
2010-04-30,none,a150,a90,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125, 0.0297564, 0.051820, 0.061647, 0.0592015, 0.032837,buy
2010-05-02,none,a120,a60,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,-0.0268889, 0.048034,-0.023137, 0.0353446, 0.010726,buy
2010-05-05,none,a90,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333, 0.0280424, 0.054667,-0.000440, 0.0237967, 0.041526,buy
2010-05-07,none,a60,a0,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667, 0.0202398, 0.034698, 0.031952, 0.0336886, 0.031925,buy
2010-05-12,none,a0,a60,none,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333, 0.0178526, 0.017634, 0.017634, 0.0346917, 0.017634,buy
2010-05-14,none,none,a90,none,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,-0.0465894,-0.036672,-0.033420,-0.0433797,-0.034566,sell
2010-05-16,none,a60,a120,none,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,-0.0683035,-0.024125,-0.003057, 0.0063180,-0.026941,sell
2010-05-17,none,a60,none,none,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125, 0.1287627,-0.028107, 0.136261, 0.1363952, 0.127201,buy
2010-05-18,none,none,a150,a90,a120,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667, 0.0442517, 0.078537, 0.066830, 0.0953497, 0.098271,buy
2010-05-19,none,a90,none,a90,a120,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333, 0.0395458, 0.074884, 0.050923, 0.0686269, 0.077627,buy
2010-05-20,none,none,a180,a90,none,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,-0.0123725, 0.037321,-0.006871, 0.0125796, 0.027797,sell
2010-05-21,none,a120,none,none,none,156.81,60.32,120.757083333333,65.095,96.49, 0.0651330, 0.048599, 0.016525, 0.0930631, 0.062008,buy
2010-05-22,none,none,a150,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667, 0.0078047,-0.028742,-0.011693,-0.0142462,-0.004968,sell
2010-05-23,none,a150,a150,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,-0.0250838,-0.050331,-0.024743,-0.0227530,-0.025992,sell
2010-05-25,none,a180,a120,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,-0.0494507,-0.043850,-0.049451,-0.0523133,-0.049794,sell
2010-05-26,none,a180,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,-0.0651117,-0.043850,-0.065112,-0.0697335,-0.061500,sell
2010-05-27,none,none,a90,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,-0.0668212,-0.053167,-0.035092,-0.0423459,-0.053080,sell
2010-05-28,none,a150,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667, 0.0393139, 0.024812, 0.041771, 0.0360045, 0.043905,buy
2010-05-29,none,none,a60,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333, 0.0119850, 0.010785, 0.005889, 0.0107851, 0.003046,buy
2010-05-30,none,a120,none,none,a135,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667, 0.1280640, 0.035249, 0.038194, 0.0512139, 0.121986,buy
2010-05-31,none,a120,none,none,a135,291.07875,69.92,245.314583333333,187.4475,221.15875, 0.1280640, 0.035249, 0.040639, 0.0512139, 0.121006,buy
2010-06-01,none,none,none,none,a135,303.19,70.88,256.170416666667,198.371666666667,232.31, 0.1264743, 0.085224, 0.083365, 0.1109739, 0.108634,buy
2010-06-02,none,a90,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333, 0.0326944, 0.015776, 0.036753, 0.0346432, 0.039314,buy
2010-06-03,none,none,a0,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333, 0.0400155, 0.023143, 0.046682, 0.0460357, 0.053397,buy
2010-06-04,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175, 0.0374296, 0.018385, 0.041797, 0.0417971, 0.047339,buy
2010-06-05,none,a60,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667, 0.0076880, 0.007373, 0.006921, 0.0083112, 0.019780,buy
2010-06-06,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667, 0.0291692, 0.017350, 0.043504, 0.0435474, 0.045321,buy
2010-06-08,a90,none,a60,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,-0.0324080, 0.062367, 0.030413, 0.0709069, 0.050991,buy
2010-06-09,a90,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,-0.0298084, 0.061946, 0.030528, 0.0665748, 0.048557,buy
2010-06-10,a90,a0,a90,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,-0.0672125, 0.055263, 0.023851, 0.0549971, 0.032134,buy
2010-06-11,none,a0,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675, 0.0176697, 0.018880, 0.019156, 0.0198930, 0.010237,buy
2010-06-12,none,none,a120,none,a150,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,-0.0166278,-0.011359,-0.030676,-0.0111044,-0.015761,sell
2010-06-13,none,none,a120,none,a150,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,-0.0169381,-0.015367,-0.036303,-0.0148791,-0.016724,sell
2010-06-14,none,none,none,none,a150,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,-0.0176842,-0.011151,-0.034937,-0.0159546,-0.012292,sell
2010-06-15,none,a60,a150,none,none,124.5875,84.27,55.185,93.2879166666667,40.3175,-0.0176623, 0.029019, 0.004238,-0.0217237,-0.032549,sell
2010-06-17,none,none,a180,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667, 0.0127953, 0.033464, 0.017296, 0.0420166, 0.031394,sell
2010-06-18,none,a90,none,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64,-0.0320359,-0.032036,-0.035829,-0.0344157, 0.027801,sell
2010-06-19,none,none,a150,a120,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375, 0.0776356, 0.103214, 0.077990, 0.0800565, 0.082627,buy
2010-06-20,none,a120,none,a120,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667, 0.0220196, 0.020546,-0.014338,-0.0120592, 0.024665,buy
2010-06-21,none,none,a120,a120,none,209.57875,90,128.093333333333,81.29375,119.57875, 0.0893327, 0.081199, 0.089333, 0.0896866, 0.089175,buy
2010-06-23,none,a150,a90,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,-0.0040623,-0.011656, 0.008928,-0.0027814, 0.007779,sell
2010-06-24,a120,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175, 0.0445059, 0.066603, 0.038185, 0.0641296, 0.062334,buy
2010-06-25,a120,none,a60,none,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333, 0.0100864, 0.028838, 0.004575, 0.0277704, 0.016574,buy
2010-06-26,none,a180,a60,none,none,274.75875,94.77,182.487083333333,140.695416666667,179.98875,-0.0642719,-0.041627,-0.059316,-0.0632445,-0.055173,sell
2010-06-29,none,a150,none,none,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,-0.0276505,-0.030896,-0.034575, 0.0293445,-0.016515,sell
2010-06-30,none,none,a0,none,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333, 0.0004629, 0.005841, 0.000203,-0.0244172,-0.000846,sell
2010-07-01,a135,none,a0,none,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675,-0.0712873,-0.067686,-0.017996,-0.0558715,-0.005527,sell
2010-07-02,a135,a120,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667,-0.0907937,-0.081905,-0.060098,-0.0568143,-0.055855,sell
2010-07-04,none,none,none,a135,none,10.9620833333333,102.396666666667,261.45,227.74625,268.565416666667, 0.1019998, 0.055401, 0.026352, 0.0804711, 0.044875,buy
2010-07-05,none,a90,a60,a135,none,23.24875,103.35,271.663333333333,238.8975,279.89875, 0.1029258, 0.081690, 0.062429, 0.0751407, 0.044032,buy
2010-07-06,none,none,none,a135,none,35.8275,104.302083333333,282.195833333333,250.3425,291.525416666667, 0.0991721, 0.053680, 0.029512, 0.0751407, 0.043155,buy
2010-07-08,a150,a60,a90,none,a180,62.0725,106.21,304.434583333333,274.32625,315.8625,-0.0255801,-0.015161,-0.034398,-0.0212429, 0.028991,sell
2010-07-09,a150,none,none,none,a180,75.8045833333333,107.16375,316.209583333333,286.93125,328.640833333333,-0.0355386,-0.037125,-0.051749,-0.0371247, 0.008263,sell
2010-07-10,none,none,a120,none,none,89.9345833333333,108.12,328.41125,299.935833333333,341.814583333333, 0.0355437, 0.006335, 0.034405, 0.0026253,-0.026474,buy
2010-07-12,none,a0,a150,none,none,119.14625,110.027083333333,338.8625,326.902916666667,9.11916666666667, 0.0158386, 0.050883, 0.067265,-0.0158787,-0.033305,sell
2010-07-13,none,a0,none,none,none,134.024166666667,110.98,6.90833333333334,340.662916666667,23.0441666666667, 0.0065326, 0.001948, 0.039525, 0.0104529, 0.036093,buy
2010-07-14,none,none,a180,none,none,148.91375,111.934166666667,19.9970833333333,324.436666666667,36.9795833333333, 0.0536855, 0.080886, 0.053686, 0.0557872, 0.079931,buy
2010-07-16,none,none,a150,none,none,178.24625,113.840833333333,45.82375,21.545,64.4054166666667, 0.0571852, 0.056846, 0.042232, 0.0409239, 0.027597,buy
2010-07-17,none,a60,none,none,none,192.51,114.797916666667,58.3808333333333,34.7,77.7120833333333, 0.0032420,-0.010392, 0.011149, 0.0126981, 0.009318,buy
2010-07-18,none,none,a120,none,none,206.442916666667,115.75,70.6425,47.5279166666667,90.6929166666667, 0.0208797, 0.034342, 0.018687, 0.0302145, 0.014748,buy
2010-07-19,none,none,none,a150,none,220.03625,116.705416666667,82.5933333333333,60.0179166666667,103.330833333333, 0.0324869,-0.015631, 0.067868,-0.0189793, 0.044970,buy
2010-07-20,none,a90,a90,a150,none,233.302083333333,117.66,94.25,72.1841666666667,115.642083333333, 0.0072945,-0.016962, 0.054795, 0.0086777, 0.016337,sell
2010-07-21,none,none,none,a150,none,246.271666666667,118.612916666667,105.641666666667,84.0566666666667,127.65875, 0.0324869,-0.015976, 0.064328,-0.0163103, 0.046074,buy
2010-07-22,none,a120,none,none,none,258.981666666667,119.57,116.805416666667,95.6733333333334,139.411666666667, 0.0764749, 0.066813, 0.001971, 0.0960359, 0.022499,buy
2010-07-23,none,none,a60,none,none,271.467083333333,120.52125,127.77625,107.0675,150.945833333333, 0.0473039, 0.036123, 0.019383, 0.0450888, 0.016612,buy
