Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764, 0.00209761, 0.0007141, 0.00090631, 0.00295981, 0.00207744,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215, 0.00068908,-0.0004127, 0.00007470, 0.00131975, 0.00114714,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,-0.00462872,-0.0048021,-0.00518991,-0.00134503,-0.00566400,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,-0.00496430,-0.0008422,-0.00279073,-0.00200545,-0.00169078,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544, 0.00644200, 0.0032620, 0.00231804, 0.00161797, 0.00233404,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,-0.00111067, 0.0012598, 0.00135521, 0.00158556, 0.00195004,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,-0.00126225,-0.0022817, 0.00039540, 0.00003490,-0.00002740,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,-0.00037348,-0.0034249,-0.00361004,-0.00397740,-0.00133054,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214, 0.00298686,-0.0003863,-0.00112646,-0.00111244, 0.00221020,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,-0.00119362,-0.0014416,-0.00390070,-0.00349966,-0.00100807,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136, 0.00586312, 0.0065888, 0.00665087, 0.00507957, 0.00802584,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,-0.00220331, 0.0050881, 0.00773905, 0.00523278, 0.00524129,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,-0.00062472, 0.0022663, 0.00383033, 0.00561580, 0.00408020,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531, 0.00321267, 0.0025972,-0.00020036,-0.00142239, 0.00004312,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455, 0.00216342, 0.0035948, 0.00282363,-0.00024666, 0.00391156,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469, 0.00809503, 0.0053440, 0.00301447, 0.00671071, 0.01020495,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697, 0.00153685,-0.0001547, 0.00131277, 0.00113633, 0.00305667,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378, 0.00141172, 0.0024855, 0.00038375,-0.00134893,-0.00011137,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,-0.00122002,-0.0007876,-0.00081180,-0.00266856,-0.00111671,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751, 0.00290386, 0.0015255, 0.00316664, 0.00115579, 0.00542642,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372, 0.00201075, 0.0024807, 0.00248915,-0.00091274, 0.00222972,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683, 0.00296617, 0.0044491, 0.00246414, 0.00355737, 0.00249837,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,-0.00270635,-0.0036260,-0.00439982,-0.00433710,-0.00097836,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616, 0.00127107, 0.0033244, 0.00240813, 0.00596955, 0.00347270,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,-0.00062538, 0.0035008, 0.00064241, 0.00647295, 0.00022181,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608, 0.00070602,-0.0003926, 0.00082380, 0.00048133, 0.00141308,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288, 0.00278366, 0.0019729, 0.00381497, 0.00564900, 0.00264278,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445, 0.00030065,-0.0009735, 0.00045775,-0.00363362,-0.00104871,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459, 0.00358433,-0.0000640, 0.00296794, 0.00038765,-0.00252287,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569, 0.00227259, 0.0038390, 0.00439792, 0.00094907, 0.00365826,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464, 0.00238207, 0.0003536, 0.00342455, 0.00424241, 0.00420661,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419, 0.00321489, 0.0021480, 0.00359059, 0.00469176, 0.00550916,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433, 0.00628607, 0.0038699, 0.00629334, 0.00382509, 0.00886920,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781, 0.00431337, 0.0028517, 0.00401601, 0.00411412, 0.00489609,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152, 0.00443340, 0.0008268, 0.00237333, 0.00208202, 0.00250611,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131, 0.00437953, 0.0058572, 0.00469167, 0.00402043, 0.00589917,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,-0.00025382, 0.0007415,-0.00129058,-0.00061743,-0.00036764,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983, 0.00117875, 0.0026854,-0.00045362, 0.00431627, 0.00354125,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057, 0.00506347, 0.0037479, 0.00525372, 0.00970384, 0.00858492,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013, 0.00629744, 0.0064184, 0.00595879, 0.00609926, 0.00524416,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814, 0.00001272,-0.0042662,-0.00543875,-0.00455750,-0.00376277,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,-0.00468874,-0.0032763,-0.00376547,-0.00455432,-0.00658956,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,-0.00332288,-0.0012480,-0.00486967,-0.00527080,-0.00554825,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313, 0.00401550, 0.0048685, 0.00106790, 0.00146103, 0.00189207,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174, 0.00340382, 0.0039510, 0.00364214, 0.00253565, 0.00263476,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738, 0.00072152, 0.0029123,-0.00129163,-0.00005245,-0.00083141,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969, 0.00626031, 0.0068383, 0.00407442, 0.00517454, 0.00453504,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831, 0.00009165, 0.0029866,-0.00281563,-0.00150446,-0.00101119,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,-0.00217197, 0.0017471,-0.00065260, 0.00058521, 0.00055495,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,-0.00417313,-0.0034300,-0.00374818,-0.00211433,-0.00140806,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679, 0.00665265, 0.0024957,-0.00122028, 0.00091944, 0.00073720,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,-0.00114915,-0.0019819,-0.00220753,-0.00115367,-0.00168695,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131, 0.00033486, 0.0007173,-0.00202502,-0.00103572, 0.00052289,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,-0.00401438,-0.0029168,-0.00282107, 0.00214050, 0.00400035,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846, 0.00032494, 0.0026869, 0.00070262, 0.00243790, 0.00401048,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484, 0.00376646, 0.0027595, 0.00173816, 0.00289138, 0.00101942,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919, 0.00085973, 0.0014522,-0.00143142,-0.00047079,-0.00048992,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284, 0.00395901, 0.0023083, 0.00204316, 0.00300764, 0.00243336,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029, 0.00465983, 0.0043645, 0.00637657, 0.00141493, 0.00534650,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085, 0.00241315, 0.0006848, 0.00339220, 0.00190390, 0.00281317,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105, 0.00386915, 0.0036939, 0.00421437, 0.00460817, 0.00417247,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,-0.00324999,-0.0059885, 0.00100974,-0.00142626,-0.00068235,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,-0.00456721,-0.0038712, 0.00151100, 0.00158038, 0.00371558,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,-0.00165452,-0.0018137, 0.00585528, 0.00293619, 0.00780071,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,-0.00356109,-0.0052198,-0.00172125,-0.00201094, 0.00138413,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,-0.00183726,-0.0020509,-0.00122034,-0.00522163, 0.00172998,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,-0.00438263, 0.0054955, 0.00267999, 0.01224086, 0.01306719,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,-0.00144168,-0.0049732,-0.00394880, 0.00256230,-0.00464049,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,-0.00145256,-0.0006678, 0.00172254,-0.00038054,-0.00030043,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,-0.00589461,-0.0066839,-0.00647077,-0.00632947,-0.00644594,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,-0.00920303,-0.0098344,-0.00979804,-0.00717329,-0.00705885,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574, 0.00558493, 0.0050888, 0.00728340, 0.00502259, 0.00534325,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,-0.00247317,-0.0067756, 0.00149752,-0.00046688,-0.00328962,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861, 0.00213194, 0.0033119, 0.00449092, 0.00452752, 0.00448328,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743, 0.00283247, 0.0021856, 0.00286310, 0.00057475, 0.00163169,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269, 0.00103536,-0.0012401, 0.00265413, 0.00374844, 0.00062954,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,-0.00091858,-0.0042046, 0.00028190, 0.00347884,-0.00014763,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,-0.00161688,-0.0018408, 0.00191984, 0.00385893, 0.00200344,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,-0.00108914,-0.0014057,-0.00157671, 0.00044576, 0.00095204,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697, 0.00227757, 0.0014530, 0.00321443, 0.00406691,-0.00173200,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,-0.01050429,-0.0036469,-0.00544389,-0.01016987, 0.00282808,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,-0.00675359,-0.0027519,-0.00213416,-0.00749713,-0.00148332,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,-0.01432267,-0.0045418,-0.01005007,-0.01336816,-0.00606643,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,-0.00038720,-0.0008661,-0.00339945,-0.00224022,-0.00311430,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,-0.00104683, 0.0025104, 0.00028847,-0.00061013, 0.00038487,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,-0.00555412, 0.0033146,-0.00707738,-0.00691308, 0.00090489,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,-0.00602352,-0.0007145,-0.00377347,-0.00277579,-0.00016127,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,-0.00322921,-0.0010400,-0.00088036,-0.00114943,-0.00073480,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559, 0.00172873, 0.0012539, 0.00056447, 0.00116945, 0.00408084,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,-0.00314920,-0.0048319,-0.00365616,-0.00434335, 0.00225010,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041, 0.00303854, 0.0024118,-0.00018464, 0.00309197, 0.00315873,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,-0.00575918,-0.0029876,-0.00505079,-0.00364704, 0.00093388,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,-0.00713182, 0.0019629, 0.00239121, 0.00173626, 0.00215020,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749, 0.00313866, 0.0021243, 0.00223548, 0.00380188, 0.00386815,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,-0.00441966,-0.0024124,-0.00220852,-0.00219679, 0.00002662,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319, 0.00022661,-0.0012252,-0.00051470,-0.00101622,-0.00086658,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736, 0.00127859, 0.0017762, 0.00032092, 0.00001085, 0.00201872,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,-0.00356421,-0.0006438, 0.00027991,-0.00113089, 0.00059254,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726, 0.00703690, 0.0014927, 0.00686981, 0.00122210, 0.00685970,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,-0.00173806, 0.0001075, 0.00011339,-0.00212100,-0.00500290,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944, 0.00022357, 0.0004553, 0.00094427, 0.00018758,-0.00254699,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388, 0.00029060,-0.0001966,-0.00043294,-0.00171564,-0.00009915,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,-0.01004016,-0.0091654,-0.00866367,-0.00264903,-0.00953244,sell
