Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,1,0,0,2,3,1,2,2.92,4.92,0.88,3.56,4.05,1.29,0,-0.0083522,-0.01376255,-0.0062252,-0.0083522,-0.0034041,sell
2010-01-14,1,0,0,1,0,3,3,0,1,4.55,3.87,0.88,3.93,0.81,0.43,0, 0.0162495, 0.01547828, 0.0149888, 0.0149888, 0.0135818,buy
2010-01-15,2,1,0,0,0,5,2,0,1,1.54,4.91,4,0,2.47,1.23,3.93,-0.0370429,-0.03662063, 0.0155082,-0.0373512,-0.0040668,sell
2010-01-16,1,1,0,0,1,3,1,1,1,1.32,0.36,0.79,3.66,4.72,3.97,0, 0.0614528, 0.05658573, 0.0161884, 0.0175821, 0.0621470,buy
2010-01-17,3,0,1,0,1,2,2,0,1,0.15,3.41,2.15,2.8,1.67,4.03,0.34, 0.0003632,-0.01814132,-0.0151743,-0.0110013,-0.0261727,sell
2010-01-18,3,0,0,1,0,2,1,1,1,0,0.41,7.37,0,1.56,3.79,3.56, 0.0010172,-0.01915822, 0.0014395,-0.0219963,-0.0059237,sell
2010-01-19,1,1,0,1,0,2,2,0,2,0.99,0.1,3.09,3.5,1.04,0.53,0.91,-0.0113352,-0.01540728,-0.0136611,-0.0116889,-0.0118641,sell
2010-01-20,1,1,1,0,1,4,1,1,2,0,3.65,4.92,3.29,2.11,1.56,0.52, 0.0310001, 0.01651123, 0.0313947, 0.0280896, 0.0335885,buy
2010-01-21,1,3,0,0,1,3,3,1,2,3.26,1.22,1.41,3.93,4.96,6.41,0.86,-0.0033961,-0.00225359,-0.0017859, 0.0000653, 0.0003855,sell
2010-01-22,1,3,1,0,0,1,2,1,0,2.06,1.37,0.89,0.61,3.42,3.96,0, 0.0046036,-0.01293664,-0.0095941,-0.0094138,-0.0089575,sell
2010-01-23,0,2,1,2,0,2,1,1,2,3.79,0.88,0.93,0.48,4.54,5.37,1.21,-0.0257152,-0.01084641,-0.0274258,-0.0075240,-0.0035040,sell
2010-01-24,0,1,2,2,1,2,1,0,2,3.59,1.24,0,2.21,4.13,3.87,0.52,-0.0153118, 0.00839501,-0.0074609,-0.0034170,-0.0049879,buy
2010-01-25,0,2,0,2,1,2,1,0,2,0.28,1.41,0.93,4.12,3.17,3.86,1.15, 0.0288454, 0.03765538, 0.0365258, 0.0379899, 0.0270047,buy
2010-01-26,0,2,0,1,2,2,1,1,0,4.47,0.25,0,7.42,0,0.31,4.25, 0.0135673,-0.00359552, 0.0031518, 0.0172014, 0.0165731,buy
2010-01-27,0,2,1,1,2,2,2,0,1,0.85,3.34,3.23,6.12,3.86,0.84,4.56,-0.0095600, 0.01103003, 0.0116963, 0.0137715, 0.0104979,sell
2010-01-28,0,0,2,3,2,3,0,1,1,4.9,3.89,3.56,5.54,0.75,0.23,5.21, 0.0090262, 0.00814971, 0.0011605,-0.0020624, 0.0072183,buy
2010-01-29,0,0,1,3,1,2,1,2,0,7.34,3.76,3.41,0.29,3.83,0.93,1.51,-0.0001622, 0.01156248, 0.0044397, 0.0092205, 0.0074219,buy
2010-01-30,1,1,1,1,1,2,2,2,0,8.35,0,0.28,3.29,3.83,1.03,5.34, 0.0369276, 0.00758686, 0.0379449, 0.0151317, 0.0424227,buy
2010-01-31,0,1,2,0,2,4,3,1,0,3.48,3.14,3.98,0.31,4.11,3.96,1.81,-0.0074132, 0.01018007, 0.0113310,-0.0270862, 0.0048107,sell
2010-02-01,0,1,1,1,1,4,3,1,1,2.78,0,1.15,3.16,0.8,1.76,5.36,-0.0048010, 0.00978052,-0.0063588, 0.0045870, 0.0074446,buy
2010-02-02,1,0,2,2,0,2,3,2,1,0.86,3.56,4.01,1.1,1.88,7.59,5.19, 0.0252667, 0.04304080, 0.0421234, 0.0430408, 0.0361665,buy
2010-02-03,1,1,4,1,0,1,2,3,1,1.06,3.63,3.84,0.91,1.18,4.55,4.67, 0.0292095, 0.03024366, 0.0345986, 0.0349234, 0.0362911,buy
2010-02-04,1,3,2,0,0,3,3,2,0,0.97,3.98,3.38,0,0.75,3.19,5.08,-0.0246742,-0.00832061, 0.0001596,-0.0121221,-0.0173225,sell
2010-02-05,1,1,1,0,0,4,4,1,1,1.43,1.53,3.56,0.96,1.16,3.74,1.86,-0.0126389,-0.01041707,-0.0030335,-0.0066848,-0.0062728,sell
2010-02-06,1,0,0,0,0,3,2,0,2,3.59,5.41,0,0,0.85,0.86,2.67, 0.0016074, 0.00000025, 0.0001289, 0.0048077,-0.0021619,buy
2010-02-07,1,1,0,0,0,3,0,1,1,0,7.82,1,3.41,3.53,0.96,1.64, 0.0132540, 0.02005160, 0.0186541, 0.0135082, 0.0120802,buy
2010-02-08,2,0,1,0,0,2,0,2,0,3.72,5.7,0,3.69,0,0,1.59, 0.0313309, 0.03238586, 0.0291328, 0.0268039, 0.0291328,buy
2010-02-09,2,0,0,1,0,2,0,3,1,0,2.79,0.88,3.79,3.93,0.89,2.34,-0.0053678,-0.00397445, 0.0007889,-0.0030710,-0.0020837,sell
2010-02-10,2,0,0,1,0,2,3,1,1,0.81,1.34,0.41,1.51,0.67,0.1,2.06, 0.0359470,-0.00185146, 0.0390775, 0.0318658, 0.0375753,buy
2010-02-11,1,1,0,0,1,5,2,0,0,3.64,4.1,0.9,0.39,0.46,0.92,3.06,-0.0417772,-0.03698035,-0.0018039,-0.0369804, 0.0144079,sell
2010-02-12,0,2,0,2,2,6,2,1,0,1.16,0,3.89,6.25,5.57,7.62,4.48, 0.0180200, 0.01654398, 0.0002433, 0.0284832, 0.0297466,buy
2010-02-13,2,1,1,2,1,3,2,2,0,1.39,0.39,1.75,5.32,5,9.48,0.75, 0.0278831, 0.03084703, 0.0134791, 0.0283661, 0.0224831,buy
2010-02-14,4,1,0,4,1,3,1,2,0,1,3.44,5.88,8.98,4.25,9,4.48, 0.0345482, 0.03335243, 0.0320818, 0.0310814, 0.0366656,buy
2010-02-15,3,1,1,4,1,3,1,2,0,0.6,0,8.06,4.83,2.1,3.22,1.69,-0.0038339, 0.01011832, 0.0110414, 0.0017048,-0.0064970,buy
2010-02-16,1,0,1,2,0,3,1,1,1,1.08,3.96,4.66,4.28,0.46,0.71,0.41, 0.0045743, 0.00457429, 0.0118051, 0.0138280, 0.0128804,buy
2010-02-17,1,1,0,0,1,4,2,1,1,0.07,0.89,7.57,3.83,1.16,3.44,3.83, 0.0041020, 0.01132412, 0.0084142,-0.0021091,-0.0007391,buy
2010-02-18,1,1,0,0,0,0,3,1,0,3.69,0.67,2.61,0,0,0,0.62,-0.0043108,-0.01088860,-0.0009309,-0.0035630,-0.0009309,sell
2010-02-19,1,2,1,1,0,0,2,2,1,1.96,0.99,1.22,0.96,3.69,3.2,0.94, 0.0070560,-0.01387247, 0.0009861,-0.0146611, 0.0019415,buy
2010-02-20,1,1,4,0,0,0,0,2,0,3.23,0,1.1,0,2.8,3.6,0.92,-0.0079996,-0.00886795,-0.0078379,-0.0088680,-0.0127160,sell
2010-02-21,1,1,3,2,0,0,1,1,1,3.72,0.79,0.12,0.81,3.98,4.6,0, 0.0389570, 0.03020202,-0.0025220, 0.0288555, 0.0298666,buy
2010-02-22,0,1,2,1,0,0,2,1,2,0,0,0.84,1.29,3.82,7.49,0.96,-0.0062489,-0.00765109,-0.0077811,-0.0081170,-0.0132478,sell
2010-02-23,0,1,2,0,1,1,2,0,1,3.59,3.69,0,3.09,1,1.94,0.17, 0.0005183,-0.00255337, 0.0063275, 0.0058260, 0.0003663,buy
2010-02-24,0,2,3,0,1,1,1,1,1,0.18,3.41,3.35,7.3,4.31,1.39,0.32,-0.0025143,-0.01872156,-0.0181209,-0.0187216,-0.0119357,sell
2010-02-25,2,1,3,2,0,0,1,1,0,4.5,4.5,3.06,3.21,0.12,0,3.83, 0.0144441, 0.01254999, 0.0148578, 0.0140675, 0.0145257,buy
2010-02-26,2,0,3,3,0,0,0,2,0,4.4,1.65,3.86,4.3,3.56,0.96,3.5,-0.0036559,-0.00192552,-0.0096167,-0.0026222,-0.0051323,sell
2010-02-27,1,1,1,1,1,1,1,1,0,4.35,7.68,0,0.55,3.72,0.95,3.66,-0.0136993,-0.01364705,-0.0119175,-0.0134462,-0.0096765,sell
2010-02-28,1,1,0,1,2,2,1,1,0,0.13,3.4,3.32,3.97,3.66,3.03,0, 0.0160289, 0.02296399,-0.0042765, 0.0070440, 0.0137194,buy
2010-03-01,2,0,0,3,1,0,1,1,2,0.91,4.48,0,4.86,0,0.74,3.17, 0.0423162, 0.03753927, 0.0375393, 0.0429661, 0.0306304,buy
2010-03-02,2,0,1,4,0,1,0,2,2,0.24,4.17,3.56,4.83,0.96,6.97,0,-0.0220396,-0.02989358,-0.0259398,-0.0261427,-0.0219210,sell
2010-03-03,0,1,2,3,0,1,0,2,2,1.39,4.55,3.23,0.9,0.43,3.93,3.63, 0.0298595, 0.02386598, 0.0190352, 0.0338394, 0.0079806,buy
2010-03-04,0,2,1,1,0,2,1,3,2,2.08,3.6,3.83,0.92,1.99,4.44,3.44,-0.0322423, 0.01235073,-0.0283073,-0.0283073,-0.0344635,sell
2010-03-05,1,3,1,0,0,2,3,1,2,2.25,4.12,1.06,0.47,1.26,0.97,2.51,-0.0176174,-0.02278846,-0.0283428,-0.0335186,-0.0221038,sell
2010-03-06,1,3,0,0,1,3,0,2,2,3.58,3.08,0.83,4.91,3.68,1.15,3.23,-0.0022284, 0.02764505, 0.0253190, 0.0333739, 0.0250306,buy
2010-03-07,1,1,1,0,1,1,0,0,2,0.12,0.76,4.37,7.28,0,0.78,0, 0.0263594, 0.00769646, 0.0090652, 0.0089801, 0.0229088,buy
2010-03-08,3,1,1,1,1,0,0,1,2,3.93,0.82,3.96,7.58,0.52,3.45,0.81,-0.0565971,-0.05659712,-0.0490958,-0.0434517,-0.0299258,sell
2010-03-09,2,1,1,0,1,0,1,1,3,0,0.81,2,4.28,3.43,4.3,0.25,-0.0029351, 0.00100699,-0.0018537,-0.0053464,-0.0040680,sell
2010-03-10,1,1,1,0,2,2,2,0,1,1.27,1.69,0.86,4.5,0.42,1.86,0, 0.0137006, 0.00844928, 0.0051517, 0.0159561, 0.0162265,buy
2010-03-11,0,1,1,0,2,3,1,1,1,3.5,3.79,0.93,4.33,4.36,4.57,0.91,-0.0078730,-0.00462064,-0.0058547,-0.0052354,-0.0034329,sell
2010-03-12,0,0,1,0,1,1,3,0,1,0.96,0,3.41,0,1.73,3.53,0.26, 0.0123046, 0.01127626, 0.0259745, 0.0290810, 0.0059415,buy
2010-03-13,1,0,0,2,0,0,2,1,1,0.99,3.23,0,3.32,0.88,3.35,0.85, 0.0077321, 0.00925597, 0.0107438, 0.0076862, 0.0061276,buy
2010-03-14,1,0,1,2,0,1,0,1,1,0,0,3.56,1.77,0.94,2.16,3.69, 0.0034895, 0.00305627, 0.0003424,-0.0013237, 0.0039652,buy
2010-03-15,1,0,1,0,0,3,1,0,1,0.1,1.92,1.49,3.44,0,0,0, 0.0067417,-0.00794677,-0.0049965,-0.0050407,-0.0035437,buy
2010-03-16,1,2,0,0,2,3,1,0,3,1.44,7.73,0.68,3.93,0.96,4.11,0.21,-0.0016487, 0.00974216, 0.0198327, 0.0195606, 0.0169594,buy
2010-03-17,1,1,0,0,1,3,2,0,1,0.97,4.24,4.93,3.83,0,1.57,3.79,-0.0040308,-0.00901604, 0.0016938,-0.0132339, 0.0043234,sell
2010-03-18,0,3,0,1,1,2,2,1,3,4.2,2.37,4.84,4.76,0.83,7.25,0, 0.0070651, 0.01594297, 0.0204403, 0.0155756, 0.0209163,buy
2010-03-19,0,2,2,1,1,2,1,1,2,3.81,0.41,4.61,0.71,3.79,5.15,3.35, 0.0142433, 0.01914131, 0.0093417, 0.0074932, 0.0070290,buy
2010-03-20,0,1,3,1,1,2,2,2,2,2.42,0.93,1.67,0.22,4.38,3.87,1.42,-0.0329736, 0.00747848,-0.0100898,-0.0092388,-0.0117656,sell
2010-03-21,0,1,0,2,0,1,1,1,3,3.93,0.3,0.74,0.92,3.87,3.93,0.99,-0.0300744,-0.03215890,-0.0283991,-0.0287018,-0.0285763,sell
2010-03-22,0,1,0,0,0,0,2,1,1,0,0.45,0.81,0.81,0,0,0.96,-0.0028680, 0.01044363, 0.0076215,-0.0157645,-0.0028680,sell
2010-03-23,0,1,0,0,2,2,1,0,1,3.32,3.79,0.33,3.26,3.32,0.84,0,-0.0030141,-0.00105578,-0.0021984, 0.0019190,-0.0027797,sell
2010-03-24,0,1,1,0,0,1,1,0,1,0,4.66,5.43,0,0,0,0.9, 0.0034915,-0.00398167, 0.0069231, 0.0000568, 0.0153125,buy
2010-03-25,1,0,1,3,0,1,1,1,1,3.32,3.67,7.62,3.53,3.26,0.83,0.1,-0.0172427, 0.01027181,-0.0185011, 0.0153906,-0.0323509,buy
2010-03-26,0,1,2,1,0,1,2,0,0,3.56,0.08,5.88,0,3.35,0.98,1.08, 0.0112536, 0.00843565, 0.0117252, 0.0036524, 0.0092806,buy
2010-03-27,0,3,2,0,1,3,0,0,0,3.06,3.93,0.46,3.89,3.63,3.32,3.6,-0.0069687,-0.00716426,-0.0070254,-0.0240902,-0.0279348,sell
2010-03-28,0,1,1,0,1,0,1,1,0,0,0.13,3.06,0.79,0.36,0,3.86, 0.0096112, 0.01131021, 0.0149414,-0.0110557, 0.0096112,buy
2010-03-29,2,0,0,3,0,0,0,2,2,0.77,3.54,0,0.95,0.95,3.37,3.33,-0.0035606,-0.00216227, 0.0129920, 0.0006746, 0.0104164,sell
2010-03-30,1,0,1,2,0,0,1,1,1,0,4.88,3.96,0,0.12,1.01,0.21, 0.0240476, 0.02674484, 0.0243412, 0.0262616, 0.0243412,buy
2010-03-31,1,2,1,1,1,1,1,4,2,1.43,5.11,3.52,0.96,0.91,6.49,3.95,-0.0181410,-0.00910025,-0.0197787,-0.0205893,-0.0251070,sell
2010-04-01,1,2,0,2,0,0,4,3,1,2.49,1.3,3.59,0.26,1,6.07,0.46, 0.0295158, 0.03733129, 0.0215924, 0.0351285, 0.0359164,buy
2010-04-02,1,4,0,3,0,2,3,3,3,7.95,1.93,1.16,4.32,1.92,6.22,4.14,-0.0434645,-0.03675974,-0.0366145,-0.0446730,-0.0411290,sell
2010-04-03,1,4,2,3,0,2,2,1,3,6.97,0.25,1.65,4.08,4.6,3.41,2.6,-0.0015285, 0.00875943, 0.0006963, 0.0087594, 0.0071425,buy
2010-04-04,1,4,2,1,0,0,2,2,4,5.25,0.8,2.34,5.2,4.02,1.05,4.12, 0.0352924, 0.03546179, 0.0179836, 0.0320881, 0.0295099,buy
2010-04-05,3,5,0,1,0,0,2,1,3,6.61,0.86,0.87,4.6,9.75,0.79,4.38,-0.0011706, 0.01039461,-0.0053551, 0.0056367,-0.0026803,buy
2010-04-06,1,3,0,0,0,0,2,1,2,0.8,0.87,1.15,0.57,5.5,0,0.95,-0.0195302,-0.02069645,-0.0149337,-0.0130120,-0.0074768,sell
2010-04-07,1,4,0,0,1,3,2,0,1,3.56,3.38,0.95,4.13,5.49,3.79,0.94,-0.0092289, 0.00896195, 0.0124738, 0.0008110, 0.0008756,buy
2010-04-08,1,1,1,0,1,3,2,0,2,0.81,0,0.76,1.83,4.59,3.66,1.77,-0.0140021,-0.00107829, 0.0081785, 0.0032340,-0.0021036,sell
2010-04-09,2,1,1,1,0,1,2,0,0,0.85,1.79,3.5,0,1.18,1.83,0.7, 0.0040182, 0.01512402, 0.0051052, 0.0093881, 0.0066044,buy
2010-04-10,2,0,1,2,0,0,0,3,0,0.97,3.69,0,3.35,0.88,3.83,0.68,-0.0296326,-0.01776674,-0.0270394,-0.0280498,-0.0272051,sell
2010-04-11,2,0,2,0,0,0,0,1,0,0,0,3.63,3.79,0,1.79,1.19,-0.0215785,-0.02227047,-0.0198674,-0.0216994,-0.0060552,sell
2010-04-12,2,1,2,0,1,1,1,0,2,0.99,3.69,0.2,1.93,0.62,7.65,1.05,-0.0153016, 0.00839132, 0.0078833, 0.0114672, 0.0114672,buy
2010-04-13,1,1,3,0,0,2,1,0,2,0.62,0.98,0.32,3.59,0.98,3,3.63, 0.0059280, 0.00657694, 0.0095354, 0.0034050, 0.0103865,buy
2010-04-14,0,0,4,1,0,2,0,2,0,1,0.8,3.27,0,0.3,5.27,1, 0.0065694, 0.00790086, 0.0076098, 0.0060060, 0.0067530,buy
2010-04-15,0,2,4,1,0,0,1,2,1,5.92,0.48,1.1,0.83,4.88,3.23,0, 0.0040570,-0.00719255,-0.0074003,-0.0049678,-0.0060395,sell
2010-04-16,1,0,6,0,0,0,0,2,0,7.25,0,1.3,0,6.06,4.24,3.44, 0.0029964, 0.00361494,-0.0016951,-0.0016951, 0.0238173,buy
2010-04-17,0,1,3,2,0,0,0,2,1,5.59,0.95,0.99,0.91,7.72,4.79,0, 0.0261888, 0.02618878, 0.0136285, 0.0273187, 0.0270855,buy
2010-04-18,0,0,3,0,0,1,1,2,1,0.72,0,1.79,1.01,1.94,0.94,3.83,-0.0024469, 0.00569179,-0.0076848,-0.0054086,-0.0012099,buy
2010-04-19,0,1,2,0,2,2,2,1,2,3.38,3.26,0.51,1.47,4.48,1.81,1.82, 0.0087503, 0.01509251, 0.0164063, 0.0138069, 0.0202171,buy
2010-04-20,0,1,2,0,2,1,1,1,0,0.37,3.72,1.29,3.44,0.9,0.88,0.96,-0.0002244,-0.00163886,-0.0016167,-0.0096279,-0.0012858,sell
2010-04-21,0,1,2,3,0,0,0,2,1,3.32,3.59,3.52,0.07,1.53,1.7,0.81,-0.0180620, 0.00071417,-0.0177959, 0.0055099,-0.0208582,sell
2010-04-22,1,1,4,2,0,0,1,0,2,4.39,0.08,3.2,3.58,4.41,2.24,0,-0.0030773, 0.02462220, 0.0285788, 0.0253805, 0.0165918,buy
2010-04-23,0,3,3,1,1,1,0,0,3,4.49,3.51,3.41,0.3,3.95,6.4,0.91,-0.0080414,-0.01368787,-0.0104089,-0.0186220,-0.0097693,sell
2010-04-24,0,3,1,0,1,1,0,0,2,3.93,0.87,0,4.67,3.35,4.28,0,-0.0122487,-0.00608203,-0.0059266,-0.0095319,-0.0054141,sell
2010-04-25,1,2,0,1,1,0,2,0,3,0.07,4.31,4.06,1.77,0,5.18,3.41, 0.0141076,-0.01197823, 0.0016695, 0.0122264, 0.0033470,buy
2010-04-26,1,2,2,2,0,0,1,1,4,1.39,4.54,0.27,1.53,0.93,0.78,2.82, 0.0317011, 0.02197684, 0.0265158, 0.0336918, 0.0259018,buy
2010-04-27,0,1,2,3,0,1,1,0,2,1.26,5.31,4.09,0.26,0.69,3.38,3.93, 0.0243265, 0.02424860, 0.0044679, 0.0275767, 0.0032219,buy
2010-04-28,0,2,1,3,0,1,2,2,2,4.54,2.34,4.26,0.95,3.16,1.52,3.35,-0.0228821, 0.02557113,-0.0264762,-0.0144011,-0.0223613,sell
2010-04-29,0,3,0,2,0,1,4,1,1,5.12,0.12,4.63,0,5.32,0.91,0.89, 0.0082946, 0.00137360, 0.0054043, 0.0066066, 0.0038735,buy
2010-04-30,0,3,0,2,1,3,1,1,1,5.81,0.87,0.36,1.36,7.35,0.94,7.27,-0.0288229,-0.02128981,-0.0227682,-0.0039572,-0.0097886,sell
2010-05-01,0,3,0,2,0,1,1,0,1,1.47,0,0.99,3.5,2.62,0,3.17,-0.0217048,-0.02358042,-0.0212036,-0.0155038,-0.0234743,sell
2010-05-02,2,2,1,2,0,1,1,1,2,5.31,0.94,0.59,3.63,7.17,0.93,0.99,-0.0154841, 0.00473894,-0.0063450, 0.0006421, 0.0010056,buy
2010-05-03,2,2,0,2,0,0,1,0,0,3.09,0.99,0,3.69,4.65,0,3.5, 0.0126670, 0.01087729, 0.0008724, 0.0131297, 0.0147503,buy
2010-05-04,0,3,1,0,0,1,0,2,0,4,3.86,0.91,0.13,3.14,3.44,3.35,-0.0188448,-0.01787068,-0.0209694,-0.0253393,-0.0288554,sell
2010-05-05,0,3,1,0,1,3,1,1,0,7.62,1.6,0.83,1.22,5.42,2.83,3.72, 0.0060808, 0.01392888, 0.0162048,-0.0091491,-0.0079576,buy
2010-05-06,0,3,1,0,1,1,2,1,0,3.5,0,3.44,3.93,2.22,3.66,2.9,-0.0119436, 0.01129473, 0.0093548,-0.0163312,-0.0090419,sell
2010-05-07,1,2,0,1,0,1,1,4,0,2.68,3.72,3.03,0.99,1.93,3.79,0.08,-0.0010147,-0.01191287,-0.0040405, 0.0021623,-0.0023238,sell
2010-05-08,0,2,0,1,0,0,1,4,1,1.54,0.12,0,4.47,0.89,0,1.17, 0.0160616, 0.01671038, 0.0188231,-0.0001990, 0.0167104,buy
2010-05-09,1,2,1,0,1,1,1,2,1,1.22,3.81,3.26,2.96,0.57,3.93,1.12, 0.0018086, 0.00598902, 0.0048526,-0.0020041,-0.0003203,buy
2010-05-10,0,2,1,0,1,1,2,2,2,2,2.59,0,4.13,1.3,0.26,0.9,-0.0010581,-0.00200034,-0.0007694,-0.0114089,-0.0008340,sell
2010-05-11,0,3,0,1,0,1,2,3,0,1.1,1.11,3.72,3.98,0.45,0.51,1.1, 0.0020735, 0.00756562, 0.0223839, 0.0160746, 0.0248858,buy
2010-05-12,0,4,0,1,0,1,3,2,0,4.67,1.11,2.81,0,4,3.44,0.93, 0.0116654, 0.00223253, 0.0113828, 0.0063537, 0.0080802,buy
2010-05-13,0,2,3,0,0,1,2,1,1,4.63,0.17,0.87,0.87,3.76,3.79,2.24, 0.0000687, 0.00458986, 0.0045899, 0.0048197, 0.0036910,buy
2010-05-14,0,3,1,2,0,1,0,2,2,5.69,1.01,0.98,0,4.55,3.69,3.38,-0.0293532,-0.01193587,-0.0293532,-0.0465787,-0.0319270,sell
2010-05-15,0,2,0,2,0,0,0,2,2,3.23,0.14,0.26,0.86,2.5,0.07,0, 0.0005472, 0.00497984,-0.0066266, 0.0023363, 0.0024314,buy
2010-05-16,1,3,0,0,2,0,1,2,4,6.34,3.77,1.58,0.8,1.83,1.07,3.53, 0.0243911, 0.02705855, 0.0171138, 0.0210794, 0.0260652,buy
2010-05-17,0,3,1,0,2,1,1,1,2,7.93,4.34,1,1.1,4.88,0.66,0, 0.0096552,-0.01184481,-0.0003757, 0.0154367,-0.0038408,buy
2010-05-18,0,4,1,2,0,2,0,1,2,2.95,4.6,4.24,3.76,2.65,1.8,3.17,-0.0002657,-0.00969088,-0.0113967,-0.0106426,-0.0171787,sell
2010-05-19,0,3,1,3,1,1,2,0,2,5.27,3.57,4.17,0,7.23,1.46,1.13,-0.0043801, 0.00013349, 0.0015029,-0.0090681, 0.0022923,sell
2010-05-20,1,3,2,1,3,1,2,1,2,5.35,5.09,3.54,3.69,7.62,3.38,0.68,-0.0269215,-0.02791363,-0.0076126,-0.0149053,-0.0227688,sell
2010-05-21,0,5,0,1,3,1,0,1,0,6.09,6.32,0.43,0,5.71,0.61,0.96, 0.0121451, 0.01128505, 0.0190656, 0.0148204, 0.0154525,buy
2010-05-22,1,2,0,0,3,1,0,0,0,3.93,1.11,3.69,3.2,2.2,3.56,0, 0.0077309, 0.01212322, 0.0144015, 0.0123176, 0.0093712,buy
2010-05-23,1,2,0,1,3,0,1,0,3,2.94,3.64,2.56,0.93,4.74,2.65,0.85, 0.0132304, 0.00472115, 0.0144050,-0.0068124, 0.0154207,buy
2010-05-24,0,0,1,1,2,1,1,2,0,0.65,3.96,0.48,0.9,3.96,0.63,0.07, 0.0015394,-0.00448152, 0.0011745,-0.0224190,-0.0058037,sell
2010-05-25,0,2,0,1,2,1,1,3,0,1,3.83,3.72,0.22,2.44,3.2,3.78, 0.0005642,-0.00247557, 0.0005642, 0.0004720,-0.0123217,sell
2010-05-26,0,0,3,0,1,0,5,1,1,0.81,0,3.43,0.79,1.49,1.46,3.8,-0.0037004,-0.00370045,-0.0062331,-0.0077903,-0.0075123,sell
2010-05-27,0,1,2,1,1,2,2,2,2,3.83,0.99,3.53,1.74,4.11,2.32,3.16, 0.0016752, 0.01277089, 0.0088199, 0.0064425, 0.0075993,buy
2010-05-28,0,0,1,1,0,1,2,1,0,0,0,0.42,1,0.55,3.89,4.1,-0.0057341,-0.03220179,-0.0273293,-0.0180945,-0.0166376,sell
2010-05-29,2,1,2,0,0,0,2,2,2,4.34,0.83,1.84,4.32,0.42,4.77,0.15, 0.0170613, 0.01728857, 0.0181817, 0.0000093, 0.0243315,buy
2010-05-30,2,0,4,0,1,0,3,2,0,2.7,0.8,0.96,4.31,3.66,1.42,3.56,-0.0024464, 0.02710250, 0.0236212, 0.0238751, 0.0317381,buy
2010-05-31,0,1,3,1,1,0,3,2,0,3.96,1.61,0.5,3.7,0,2.25,0.74,-0.0027191,-0.00307232,-0.0019180,-0.0189119,-0.0007571,sell
2010-06-01,0,1,3,1,0,3,2,2,0,7.23,6.17,1.02,2.39,3.87,3.69,0.15,-0.0050259,-0.01272566,-0.0033362,-0.0156740,-0.0091909,sell
2010-06-02,0,0,4,1,0,0,3,1,0,1.88,3.96,0.95,0,2.97,3.76,3.51, 0.0240142, 0.02287034, 0.0233415, 0.0243968, 0.0369424,buy
2010-06-03,1,0,3,1,1,1,1,3,0,0.91,5.57,3.72,3.53,4.29,3.69,3.91,-0.0012595,-0.00955113,-0.0136498,-0.0090589,-0.0146766,sell
