Date,MEJU,MEMA,MENN,MEPL,MESA,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-07,a45,a90,none,a120,none,none,none,a180,none,none,a120,a150,none,none,none,a120,none,none, 0.012691, 0.016349003, 0.0187787, 0.0184796, 0.0163490,buy
2010-04-08,none,a90,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.002990, 0.007620469, 0.0088473, 0.0044344, 0.0076205,buy
2010-04-09,none,none,none,a120,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,-0.001812, 0.005207546, 0.0053288,-0.0078243, 0.0072975,buy
2010-04-10,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,a135,none, 0.036154, 0.037711358, 0.0415075, 0.0379465, 0.0382333,buy
2010-04-11,none,none,none,none,none,none,a0,none,a60,none,none,a150,none,none,a120,none,a135,none,-0.013079, 0.017805370, 0.0022544,-0.0229740,-0.0045242,sell
2010-04-12,none,none,none,none,none,none,a0,a120,none,a90,a180,a150,none,none,a120,none,a135,none, 0.001206, 0.023075141, 0.0099682, 0.0068564, 0.0165362,buy
2010-04-13,none,none,none,none,a135,none,none,a120,a90,a90,none,none,none,none,a120,none,a135,none,-0.016314, 0.069636738, 0.0140771,-0.0154572, 0.0118117,buy
2010-04-14,none,none,none,none,a135,none,none,none,a90,none,a150,a120,a60,none,a120,a135,a135,none,-0.008926,-0.026912111,-0.0046838,-0.0083878,-0.0091770,sell
2010-04-15,none,none,none,none,a135,none,none,a90,none,a120,a150,none,a60,none,a120,a135,none,none,-0.043540,-0.019830734,-0.0125420,-0.0339842,-0.0296542,sell
2010-04-16,none,none,none,none,a135,none,a60,none,a120,none,none,a90,a60,none,a120,a135,none,a90,-0.048097,-0.043669775,-0.0244791,-0.0226927,-0.0319356,sell
2010-04-17,none,none,none,none,a135,none,none,a60,none,a150,a120,none,a60,none,none,a135,none,a90, 0.023121, 0.015259064,-0.0131292,-0.0156928,-0.0042030,sell
2010-04-18,none,none,none,none,a135,none,a90,a60,a150,none,none,a60,a60,none,none,a135,none,a90, 0.019441, 0.020251078,-0.0095651, 0.0178357, 0.0207826,buy
2010-04-19,none,none,none,none,a135,none,a90,none,none,a180,a90,a60,a60,none,none,a135,none,a90, 0.023698, 0.026874762,-0.0065125, 0.0154341, 0.0071796,buy
2010-04-20,none,none,none,none,a135,none,a120,none,a180,a180,none,none,a60,none,none,none,none,a90,-0.026340,-0.010522348,-0.0157476,-0.0296781,-0.0180488,sell
2010-04-21,none,a90,none,none,a135,none,a120,none,none,a150,a60,none,none,none,none,none,none,a90,-0.027622, 0.005461449,-0.0347864,-0.0326751,-0.0287494,sell
2010-04-22,none,a90,none,none,a135,none,none,a0,a150,a150,none,none,none,none,none,none,a120,none, 0.000936, 0.023418879,-0.0117748,-0.0200135,-0.0190730,sell
2010-04-23,none,a90,none,none,a135,none,a150,none,none,a120,none,a0,none,none,a135,none,a120,none,-0.058940,-0.027393872,-0.0377505,-0.0228256,-0.0340557,sell
2010-04-24,none,a90,none,none,a135,none,none,none,a120,a120,none,none,none,none,a135,none,a120,none,-0.073059,-0.052963045,-0.0567167,-0.0375728,-0.0725358,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,a120,none,a0,none,none,none,a135,none,a120,none,-0.074902,-0.058327349,-0.0526571,-0.0503719,-0.0902749,sell
2010-04-26,a45,a90,none,none,none,none,none,a60,a90,a90,a0,none,none,none,a135,none,a120,none,-0.052962,-0.052961532,-0.0552977, 0.0033894,-0.0550351,sell
2010-04-27,a45,a90,none,none,none,none,a150,none,a90,none,none,a60,none,none,a135,a150,none,none,-0.055896,-0.060728572,-0.0615592, 0.0148574,-0.0513058,sell
2010-04-28,a45,a90,none,a120,none,none,none,a90,a60,a60,none,none,none,none,a135,a150,none,none,-0.084779,-0.073905155,-0.0613422,-0.0663704,-0.0773130,sell
2010-04-29,a45,none,none,a120,none,none,a120,none,a60,none,a60,a90,none,none,none,a150,none,none,-0.016199,-0.019188368, 0.0093385,-0.0217158,-0.0078447,sell
2010-04-30,a45,none,none,a120,none,none,none,a120,none,none,a60,none,none,none,none,a150,none,none, 0.021029, 0.024967403, 0.0291610, 0.0133597, 0.0378531,buy
2010-05-01,a45,none,none,a120,none,none,a90,a120,none,none,none,a120,none,none,none,a150,none,none, 0.006880, 0.007255817, 0.0094621, 0.0051007,-0.0141045,buy
2010-05-02,a45,none,none,a120,none,none,a90,none,none,a0,a90,a120,none,none,none,a150,none,none,-0.003294, 0.007297403,-0.0141156,-0.0098519,-0.0214240,sell
2010-05-03,none,none,none,a120,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,none, 0.018184, 0.014679613, 0.0343790, 0.0195177, 0.0366260,buy
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,a120,a150,none,a60,none,none,none,none, 0.003814,-0.004168461,-0.0041685,-0.0005668,-0.0011887,sell
2010-05-05,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,none, 0.016702, 0.011063929, 0.0102735, 0.0161337, 0.0155733,buy
2010-05-06,none,none,none,a120,none,none,none,a180,none,none,none,a180,none,a60,a150,none,none,none, 0.014341, 0.007859467, 0.0090017, 0.0132772, 0.0118369,buy
2010-05-07,none,none,none,a120,none,none,none,none,none,a60,a150,a180,none,a60,a150,none,none,none, 0.043541, 0.043783052, 0.0393663, 0.0448610, 0.0429810,buy
2010-05-08,none,none,none,a120,none,none,none,a150,a60,a60,none,none,none,a60,a150,none,none,none, 0.011042,-0.003533359, 0.0346104, 0.0348492, 0.0106531,buy
2010-05-09,none,none,none,a120,none,none,a0,none,none,none,a180,a150,none,a60,a150,none,none,none, 0.005743, 0.008637502,-0.0022668, 0.0058105, 0.0095494,buy
2010-05-10,none,none,none,a120,none,none,none,none,a90,a90,a180,none,none,a60,none,none,none,none, 0.012322, 0.023421093, 0.0095728, 0.0122902, 0.0165165,buy
2010-05-11,none,none,none,a120,none,none,none,a120,a90,none,a150,a120,none,a60,none,none,none,none, 0.024025, 0.046176219, 0.0667682, 0.0225899, 0.0677974,buy
2010-05-12,none,none,none,a120,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none, 0.025986, 0.032920753, 0.0326363, 0.0064496, 0.0252939,buy
2010-05-13,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.009670, 0.017245703, 0.0178090, 0.0091826, 0.0097390,buy
2010-05-14,none,none,none,a120,none,none,a60,none,none,a150,a120,a90,a90,none,none,none,none,a60,-0.013210,-0.012277986, 0.0091469,-0.0153616,-0.0054620,sell
2010-05-15,none,none,none,a120,none,none,none,a60,a150,a150,none,none,a90,none,none,none,a90,a60, 0.009022, 0.009196470,-0.0044053, 0.0088497, 0.0090096,buy
2010-05-16,none,none,none,a120,none,none,a90,a60,none,a180,a90,a60,a90,none,none,none,a90,a60,-0.067993,-0.065004930,-0.0680842,-0.0147820,-0.0636811,sell
2010-05-17,none,none,none,a120,none,none,none,none,a180,a180,none,none,a90,none,none,none,a90,a60, 0.000839, 0.011492099,-0.0062916, 0.0054276, 0.0014381,buy
2010-05-18,none,none,none,a120,none,none,a120,none,a180,none,a60,none,a90,none,none,none,a90,a60,-0.001115, 0.006903537, 0.0237085, 0.0031752, 0.0327907,buy
2010-05-19,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,none,none,none,a90,a60, 0.003022, 0.009094038, 0.0016907, 0.0057725, 0.0041939,buy
2010-05-20,none,none,none,a120,none,none,a150,a0,a150,none,none,a0,a90,none,none,a180,a90,a60,-0.014205,-0.024949953,-0.0217522,-0.0023602,-0.0166473,sell
2010-05-21,none,none,none,a120,none,none,a150,none,a120,a120,none,a0,none,none,none,a180,none,a60, 0.013098,-0.019550623,-0.0118076, 0.0033842,-0.0145465,sell
2010-05-22,none,none,none,a120,none,none,a180,none,a120,none,a0,none,none,none,none,a180,none,none,-0.017026,-0.023790041,-0.0208384,-0.0005915,-0.0180964,sell
2010-05-23,none,none,none,a120,none,none,a180,none,a90,a90,a0,none,none,none,none,a180,none,none,-0.010765,-0.015360296,-0.0200607, 0.0141084,-0.0077671,sell
2010-05-24,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,a45,none,a180,none,none,-0.033759,-0.021184523,-0.0284013,-0.0249046,-0.0169946,sell
2010-05-25,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,a45,none,a180,none,none, 0.014910,-0.017134862,-0.0088356, 0.0050949,-0.0128084,sell
2010-05-26,a45,none,none,none,a135,none,none,a90,a60,none,none,none,none,a45,none,a180,none,none,-0.018516,-0.024854388,-0.0281476,-0.0218595,-0.0194570,sell
2010-05-27,a45,none,a120,none,a135,none,a120,a90,none,none,a60,a90,none,a45,none,a180,none,none,-0.029850,-0.026390422,-0.0289993,-0.0056546,-0.0144550,sell
2010-05-28,a45,none,a120,none,a135,none,none,none,none,none,none,none,none,a45,a180,none,none,none,-0.009556,-0.042431067,-0.0246550,-0.0212511,-0.0205419,sell
2010-05-29,a45,none,a120,none,a135,none,a90,a120,none,a0,a90,a120,none,a45,a180,none,none,none,-0.057636,-0.060243891,-0.0775913,-0.0622871,-0.0625590,sell
2010-05-30,a45,none,a120,none,a135,none,none,none,a0,a0,none,a120,none,a45,a180,none,none,none,-0.024554,-0.033879209,-0.0324471,-0.0364932,-0.0372885,sell
2010-05-31,a45,none,a120,none,a135,none,a60,a150,a0,none,a120,none,none,a45,a180,none,none,a45, 0.004621, 0.002643263,-0.0012434,-0.0114718, 0.0049704,buy
2010-06-01,a45,none,a120,a135,none,none,a60,a150,none,none,a120,a150,none,a45,a180,none,none,a45, 0.001000, 0.001342821, 0.0012808, 0.0044793, 0.0022565,buy
2010-06-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,a45,-0.004369,-0.002497914, 0.0129272, 0.0139795, 0.0062959,buy
2010-06-03,none,none,none,a135,none,none,none,a180,none,a60,a150,a180,none,none,a180,none,none,a45,-0.003903,-0.011699303, 0.0036201, 0.0064964,-0.0137358,sell
2010-06-04,none,none,none,a135,none,none,none,none,a60,a60,none,a180,none,none,none,none,none,a45,-0.002335,-0.000393390, 0.0109855, 0.0071331, 0.0211460,buy
2010-06-05,none,none,none,a135,none,none,a0,a150,a60,none,a180,none,none,none,none,none,none,a45,-0.001349, 0.002660798, 0.0125235, 0.0141901, 0.0176653,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,a180,a150,none,none,none,none,none,a45, 0.002692,-0.001149314,-0.0010076, 0.0045436,-0.0039507,sell
2010-06-07,none,none,a135,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.002769,-0.015750960, 0.0035392, 0.0013114,-0.0031475,sell
2010-06-08,a60,a90,a135,none,a120,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none, 0.014330, 0.014330241, 0.0142855, 0.0178547, 0.0275137,buy
