Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,a0,none,none,none,a120,none,a180,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none, 0.023938, 0.0076078, 0.0272750, 0.0100029, 0.0074493,buy
2010-01-18,none,none,none,none,a0,none,none,none,a120,a0,none,a0,none,a60,none,none,none,a180,a30,none,a30,none,none,none,none, 0.025697, 0.0051104, 0.0252255, 0.0085972, 0.0051104,buy
2010-01-19,none,none,none,none,a0,none,none,none,a120,none,a150,none,a60,none,none,none,none,a180,a30,none,none,none,none,none,none,-0.027796,-0.0062492,-0.0082356,-0.0065052, 0.0033170,sell
2010-01-20,none,none,a45,none,a0,none,none,none,a120,none,none,none,a60,a90,a60,a0,a60,none,a30,none,none,none,none,none,none,-0.016636,-0.0245330,-0.0166364,-0.0253130, 0.0139113,sell
2010-01-21,none,none,a45,none,none,none,none,none,a120,none,a120,none,none,a90,a60,none,a60,a150,a30,none,none,none,a30,none,none,-0.022238,-0.0202109,-0.0200133,-0.0225141, 0.0077766,sell
2010-01-22,none,none,a45,none,none,none,none,none,a120,none,a120,a60,a90,none,none,none,none,none,a30,none,none,none,a30,none,a150,-0.018699,-0.0191380, 0.0013038,-0.0009959, 0.0144609,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,a60,none,a120,a90,none,a90,a120,a30,none,none,none,a30,none,a150,-0.008729,-0.0075590,-0.0089115, 0.0063922,-0.0095364,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,a90,a120,none,none,a60,none,none,a30,none,none,none,a30,none,a150,-0.012094,-0.0116910,-0.0113592, 0.0008587,-0.0106563,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,a90,none,a150,a120,a60,a120,a90,none,none,none,none,a30,none,a150,-0.008083, 0.0077985,-0.0054663,-0.0004744,-0.0110881,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,none,a150,none,a120,none,a120,a90,none,none,none,none,a30,a45,a150,-0.023876,-0.0210484,-0.0238761,-0.0216806,-0.0180735,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,a120,none,a120,a150,a180,a150,a90,none,a60,none,a180,none,none,a30,a45,a150, 0.038706, 0.0162823, 0.0057490, 0.0314984, 0.0028995,buy
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,none,a180,a180,a150,none,a150,a60,none,a180,none,none,none,a45,none, 0.031224, 0.0046054, 0.0037052, 0.0096245,-0.0007197,buy
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,a150,a180,a150,none,a120,none,none,none,a180,none,none,none,a45,none, 0.034002, 0.0325760, 0.0310144, 0.0327653, 0.0232182,buy
2010-01-30,a45,none,none,none,none,none,none,a30,a135,none,a0,none,a150,a150,a180,none,a180,none,none,a180,none,none,none,a45,none, 0.026583, 0.0081627, 0.0108195, 0.0184413, 0.0016401,buy
2010-01-31,a45,none,none,a0,none,none,none,a30,a135,a180,none,a180,a150,a120,none,a150,none,a0,none,a180,none,none,none,a45,none, 0.045246, 0.0169191, 0.0169191, 0.0288086, 0.0086290,buy
2010-02-01,a45,none,none,a0,none,none,none,a30,a135,none,none,none,a120,a120,a150,none,a150,none,none,none,none,none,none,a45,none, 0.011279, 0.0112788,-0.0013630, 0.0112788, 0.0167849,buy
2010-02-02,a45,none,none,a0,none,none,none,a30,a135,a150,a60,a150,a120,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.049450, 0.0015400, 0.0519125, 0.0494497, 0.0499222,buy
2010-02-03,a45,none,none,a0,none,none,a60,a30,a135,a150,a60,none,a90,a90,a120,none,a120,none,none,none,none,none,none,none,none,-0.011195,-0.0063912,-0.0131668,-0.0063912, 0.0001982,sell
2010-02-04,a45,none,none,a0,none,none,a60,a30,none,a120,none,a120,a90,a60,none,a150,a120,a60,none,none,none,none,none,none,none,-0.020515,-0.0179188,-0.0223956,-0.0011499,-0.0205146,sell
2010-02-05,none,none,a30,a0,none,none,a60,a30,none,a120,a90,none,none,a60,a90,none,none,a60,none,none,none,a30,a45,none,none,-0.008650, 0.0016353, 0.0054633,-0.0000715, 0.0055678,buy
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,a90,a60,none,a90,a120,a90,a90,none,none,none,a30,a45,none,none,-0.031871,-0.0318689,-0.0285384,-0.0323793,-0.0323793,sell
2010-02-07,none,none,a30,none,none,none,a60,a30,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,a30,a45,none,none, 0.007409, 0.0078199, 0.0102297, 0.0078199, 0.0080822,buy
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a30,a45,none,none,-0.005587, 0.0009347, 0.0012623,-0.0022407, 0.0009347,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,a60,none,a0,none,a90,a60,a120,none,none,none,a30,a45,none,none,-0.018712,-0.0192760,-0.0193516,-0.0193516,-0.0201560,sell
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,a0,a0,none,none,none,none,none,none,none,a30,a45,a30,none,-0.011301, 0.0034879, 0.0032084,-0.0174420, 0.0018481,sell
2010-02-11,none,a180,none,none,a30,none,none,a30,a150,none,none,none,a0,none,none,a60,none,a150,none,none,a0,a30,a45,a30,none, 0.019535, 0.0162184, 0.0195353, 0.0178838, 0.0195353,buy
2010-02-12,a30,a180,none,none,a30,none,none,a30,a150,none,a180,none,none,none,none,none,none,a150,none,none,a0,none,none,a30,none, 0.017884, 0.0178838, 0.0195353, 0.0178838, 0.0171739,buy
2010-02-13,a30,a180,none,none,a30,none,none,a30,a150,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,a30,none, 0.018595, 0.0181883, 0.0195353, 0.0185952, 0.0195353,buy
2010-02-14,a30,a180,none,none,a30,none,none,a30,none,a0,a150,a0,none,a60,a0,none,a0,a180,none,none,a0,none,none,a30,none, 0.015183, 0.0151831, 0.0241242, 0.0151831, 0.0241242,buy
2010-02-15,a30,a180,none,none,a30,none,a45,a30,none,a0,a150,none,a60,a60,none,none,a0,none,none,none,a0,none,none,a30,a180, 0.011736, 0.0117356, 0.0195353, 0.0178863, 0.0173844,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,a60,none,none,a0,none,a150,none,none,a0,none,none,a30,a180, 0.003633, 0.0176617, 0.0215953, 0.0070691, 0.0025518,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a120,none,none,a90,none,none,none,a150,none,none,a0,none,none,none,a180, 0.010859, 0.0255332, 0.0482952, 0.0063029, 0.0108586,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,a0,none,none,none,a180,-0.006291,-0.0077932,-0.0043203,-0.0054951,-0.0077932,sell
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a90,a60,none,a120,a60,none,none,a120,none,a150,none,a45,none,none,a180, 0.039544,-0.0012022, 0.0162381,-0.0000498, 0.0011545,buy
2010-02-20,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,a60,none,none,a150,none,a45,a60,none,a180,-0.012125,-0.0099821,-0.0135938,-0.0064271,-0.0099821,sell
2010-02-21,none,none,none,a30,a45,none,none,none,none,none,a60,a90,a120,a150,a90,a60,none,a90,none,a150,none,a45,a60,none,none,-0.008701,-0.0040207,-0.0040207,-0.0084854,-0.0025507,sell
2010-02-22,none,none,none,a30,a45,none,none,none,none,a90,a60,none,a150,a150,a90,none,a90,none,none,a150,none,a45,a60,none,none, 0.012735,-0.0190498,-0.0057245,-0.0064533, 0.0161186,sell
2010-02-23,none,none,none,a30,a45,none,none,none,none,none,none,a120,a150,none,none,a90,a90,a60,none,a150,none,a45,a60,none,none, 0.001436,-0.0126348,-0.0106771,-0.0103074,-0.0077089,sell
2010-02-24,none,none,none,a30,a45,none,none,none,none,a120,none,none,none,a180,a120,none,a120,a60,a0,none,none,a45,a60,none,none, 0.016456,-0.0063905, 0.0180234, 0.0433208, 0.0192789,buy
2010-02-25,none,none,a0,none,a45,none,a30,none,none,none,a0,a150,a180,none,none,a120,a120,none,a0,none,none,a45,a60,none,none, 0.030842,-0.0062720, 0.0319633, 0.0319633, 0.0313933,buy
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a150,a0,a150,none,a150,a150,none,none,none,a0,none,none,none,a60,none,none,-0.010765,-0.0083188,-0.0072920,-0.0109406,-0.0101200,sell
2010-02-27,none,none,a0,none,none,none,a30,none,a180,none,none,a180,a150,none,none,a150,a150,a0,a0,none,none,none,none,none,none, 0.003300, 0.0033001, 0.0064149, 0.0186272, 0.0155292,buy
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a180,none,a180,none,a120,a180,none,none,a0,a0,none,none,none,none,none,none,-0.018775,-0.0187747,-0.0175535,-0.0115854,-0.0170062,sell
2010-03-01,none,a150,a0,a45,none,none,none,none,a180,none,a60,a150,a120,none,none,a180,a180,none,a0,none,none,none,none,none,none,-0.014653,-0.0143981,-0.0125576,-0.0027958,-0.0128143,sell
2010-03-02,none,a150,none,a45,a60,none,none,none,none,a150,a60,a150,none,a90,a150,none,none,none,a0,none,none,none,none,none,none, 0.000352,-0.0080112,-0.0051342, 0.0268164,-0.0057093,sell
2010-03-03,none,a150,none,a45,a60,none,none,none,none,none,a90,a120,a90,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,-0.026317,-0.0242103,-0.0264472,-0.0000858,-0.0261468,sell
2010-03-04,none,none,none,a45,a60,none,none,none,none,a120,a90,a120,none,a60,a120,a150,none,a60,a0,a135,none,none,none,none,none, 0.034386, 0.0228040, 0.0272616, 0.0273629, 0.0266685,buy
2010-03-05,none,none,none,a45,a60,none,none,none,none,a120,none,a90,a60,none,a120,a120,a120,a90,none,a135,none,a60,none,none,none, 0.026248, 0.0102859, 0.0204056, 0.0197124, 0.0321567,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,none,a120,a120,a90,none,a135,none,a60,none,none,none, 0.028413, 0.0140340, 0.0146485, 0.0289716, 0.0127050,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a135,none,a60,none,none,none, 0.027903, 0.0211645, 0.0222980, 0.0279027, 0.0223323,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,a60,none,a0,none,a90,a90,a120,none,a135,none,a60,none,none,none, 0.031021, 0.0234029,-0.0273346, 0.0256365, 0.0233756,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a60,none,none,none,a0,none,none,a90,none,none,a135,none,a60,none,none,none, 0.030427, 0.0212448,-0.0023732, 0.0229343, 0.0302226,buy
2010-03-10,none,a135,none,a60,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,a150,none,none,none,a60,none,none,none, 0.012172, 0.0183594,-0.0005571,-0.0005571, 0.0121038,buy
2010-03-11,none,a135,none,a60,none,a0,none,none,none,none,a180,none,none,none,none,a60,a60,a150,none,none,none,a60,none,none,a150, 0.009994, 0.0103859,-0.0037197,-0.0071052, 0.0113454,buy
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.000466,-0.0115246,-0.0168734,-0.0090674, 0.0017456,sell
2010-03-13,none,none,none,a60,none,a0,none,none,a150,none,a150,a0,none,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.011600,-0.0183476,-0.0045541,-0.0127384,-0.0116004,sell
2010-03-14,none,none,a30,none,none,a0,a0,none,a150,a0,a150,none,none,a60,none,none,none,none,none,none,a30,none,none,a0,a150,-0.001496,-0.0030036, 0.0035053,-0.0125532,-0.0030036,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a150,a0,none,none,a60,none,a0,a0,none,a150,none,none,a30,none,none,a0,a150,-0.003433,-0.0100687,-0.0032899,-0.0007727,-0.0092595,sell
2010-03-16,none,a120,a30,none,none,a0,a0,none,none,none,a120,none,none,a90,a0,a0,none,none,none,none,a30,none,none,a0,a150, 0.034112,-0.0013830, 0.0345709, 0.0293429, 0.0281409,buy
2010-03-17,none,a120,a30,none,none,a0,a0,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,a30,none,none,a0,none, 0.010824, 0.0019879, 0.0169732, 0.0059298, 0.0108235,buy
2010-03-18,none,a120,none,none,a90,none,none,none,none,none,a90,a60,none,a120,none,none,none,a120,none,a120,a30,none,none,a0,none, 0.004701,-0.0056410, 0.0276420,-0.0026818, 0.0073770,buy
2010-03-19,none,a120,none,none,a90,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,a120,a30,none,none,a0,none,-0.002514,-0.0173371, 0.0049948, 0.0180053, 0.0228580,buy
2010-03-20,none,none,none,none,a90,none,none,none,a135,a60,a60,a90,a120,none,a60,a60,none,a90,none,a120,a30,none,none,a0,none, 0.010334,-0.0006728, 0.0112413, 0.0005815, 0.0002904,buy
2010-03-21,none,none,none,none,a90,none,none,none,a135,a90,a60,a90,none,a150,a60,a60,none,none,none,a120,a30,none,none,none,none, 0.036396, 0.0174183, 0.0247568, 0.0147066, 0.0110829,buy
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,a120,a150,none,none,a90,a60,a60,none,a120,none,none,none,none,none,-0.008853,-0.0108478,-0.0088528,-0.0088528, 0.0071132,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,a120,none,none,a90,none,none,-0.008572,-0.0025989,-0.0057997,-0.0058559,-0.0027448,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,a90,none,none,a120,none,none,a90,none,none,-0.017558,-0.0149406,-0.0157565,-0.0166089, 0.0024075,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a0,a150,none,a150,a120,a120,a90,none,none,a120,none,none,a90,none,a135,-0.007291,-0.0006572,-0.0076471,-0.0217861,-0.0015568,sell
2010-03-26,a30,none,none,a90,none,none,none,none,none,a150,none,none,a150,none,none,none,a120,a0,none,none,none,none,a90,none,a135,-0.028145,-0.0281446,-0.0325381,-0.0122464,-0.0186322,sell
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,a180,none,a120,a150,a150,a120,a0,none,none,none,none,a90,none,a135, 0.004328,-0.0169791,-0.0165880,-0.0355386,-0.0123712,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,a120,a150,none,none,none,none,none,none,none,a90,none,a135,-0.007743,-0.0092776,-0.0124566,-0.0092776,-0.0054545,sell
2010-03-29,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a90,a180,a180,a150,none,none,none,none,none,a90,none,a135, 0.002831, 0.0003519, 0.0213239, 0.0178513, 0.0047282,buy
2010-03-30,none,none,a60,none,none,none,a30,none,a120,a150,none,none,a90,a90,a180,none,none,a60,none,none,a45,none,none,none,a135,-0.005266, 0.0049911,-0.0014773,-0.0060157, 0.0074171,buy
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,a90,a120,none,a60,none,a150,a180,a60,none,none,a45,none,none,none,none, 0.000815,-0.0081937,-0.0074634, 0.0008148,-0.0081937,sell
2010-04-01,none,none,a60,none,none,none,a30,a0,none,a120,none,none,a60,a60,a150,none,none,a90,none,none,a45,none,none,none,none, 0.002006, 0.0020058, 0.0032054, 0.0020058, 0.0050522,buy
2010-04-02,a45,a90,a60,none,none,none,a30,a0,none,none,a120,a90,none,none,none,a120,a150,a90,none,none,a45,none,none,none,none,-0.009784, 0.0003473,-0.0168693, 0.0182409, 0.0064810,buy
2010-04-03,a45,a90,a60,none,none,none,none,a0,none,a90,a120,none,none,none,a120,none,a150,none,none,none,a45,a90,none,none,none, 0.012615, 0.0444837, 0.0397187, 0.0390920, 0.0126147,buy
2010-04-04,a45,a90,none,none,a120,none,none,a0,none,a90,none,a60,none,none,a120,a90,none,a120,none,none,a45,a90,none,none,none,-0.017350,-0.0278181,-0.0181566,-0.0214948,-0.0276987,sell
2010-04-05,a45,a90,none,none,a120,none,none,a0,none,none,a150,a60,none,a0,none,a90,a120,none,a30,none,a45,a90,none,none,none,-0.036960, 0.0337219, 0.0275016, 0.0268037, 0.0367192,buy
2010-04-06,a45,a90,none,none,a120,none,none,a0,none,a60,none,none,a0,none,a90,none,none,a150,a30,none,none,a90,none,none,none,-0.007157, 0.0085550, 0.0101735, 0.0100368, 0.0101735,buy
2010-04-07,a45,a90,none,none,a120,none,none,a0,none,none,a180,none,none,none,none,a60,none,a150,a30,none,none,a90,none,none,none,-0.013896, 0.0118063, 0.0110765, 0.0566178, 0.0207616,buy
2010-04-08,none,a90,none,none,a120,none,none,a0,none,none,a180,none,none,none,a60,none,a90,none,a30,none,none,a90,none,none,a120,-0.017475,-0.0228349,-0.0187375,-0.0240045,-0.0174748,sell
2010-04-09,none,none,none,none,a120,none,none,a0,none,none,none,a0,none,none,a60,none,none,a180,a30,none,none,a90,none,none,a120, 0.009286, 0.0092864, 0.0145394, 0.0070933, 0.0185490,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,a60,none,none,a60,none,a30,none,none,none,none,none,a120, 0.024639, 0.0267795, 0.0319578, 0.0269769, 0.0193335,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,none,a60,none,none,none,a60,a150,a30,none,none,none,none,none,a120, 0.009105, 0.0091055, 0.0062058, 0.0277828, 0.0331689,buy
2010-04-12,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a90,none,a0,none,a150,a30,none,none,none,none,none,a120, 0.011538, 0.0173019, 0.0193170, 0.0041956, 0.0130883,buy
2010-04-13,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,a120, 0.001717, 0.0101416, 0.0090623, 0.0140588, 0.0222104,buy
2010-04-14,none,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,a0,none,none,a120,none,none,none,none,none,none,a120,-0.003234,-0.0032336, 0.0093006,-0.0031057, 0.0022804,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,a60,none,none,a30,none, 0.001863, 0.0052196, 0.0034419, 0.0015140, 0.0023209,buy
2010-04-16,none,none,none,none,none,none,a45,none,none,a60,none,a90,a120,none,none,a60,a0,a90,none,none,a60,none,none,a30,none, 0.010570, 0.0108372, 0.0064175, 0.0289406, 0.0353234,buy
2010-04-17,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,a150,none,a60,none,none,none,none,a60,none,none,a30,none,-0.006776,-0.0079437, 0.0014350,-0.0090396,-0.0066326,sell
2010-04-18,none,none,none,none,none,none,a45,none,none,a90,a60,none,a150,none,none,none,none,a60,none,none,a60,none,none,a30,none,-0.009577,-0.0083247,-0.0028573,-0.0171282,-0.0109045,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,a90,none,a120,none,a180,a60,a90,none,a60,none,none,a60,none,none,a30,none, 0.003577, 0.0077378, 0.0013661, 0.0086462, 0.0030513,buy
2010-04-20,none,none,none,none,none,none,a45,none,none,a120,none,none,a180,a180,none,none,none,none,none,none,a60,none,none,a30,none,-0.002198, 0.0045821,-0.0061448,-0.0033846,-0.0013449,buy
2010-04-21,none,a90,none,none,none,none,a45,none,none,a120,none,a150,none,a150,a90,a120,a60,none,none,none,a60,none,none,a30,none, 0.062514, 0.0621111, 0.0606808, 0.0626999, 0.0331871,buy
2010-04-22,none,a90,none,none,none,none,a45,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,a120,none,none,-0.006112,-0.0039877,-0.0039877, 0.0195245, 0.0066267,sell
2010-04-23,none,a90,none,none,none,none,a45,none,none,a150,none,a180,none,a120,a120,a150,a90,a0,none,none,none,none,a120,none,none,-0.021587,-0.0215870,-0.0180498,-0.0204380,-0.0232997,sell
2010-04-24,none,a90,none,none,none,none,a45,none,none,none,none,none,a120,a120,a120,none,none,none,a45,none,none,none,a120,none,none, 0.004231, 0.0042315,-0.0010278, 0.0232894, 0.0066012,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,a180,a120,none,a45,none,none,none,a120,none,none,-0.003181,-0.0031810,-0.0031810, 0.0197553,-0.0031810,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,none,a60,none,a90,a90,a150,none,a120,none,a45,none,none,none,a120,none,none, 0.047081,-0.0058968, 0.0459047, 0.0494655, 0.0470805,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,none,a150,none,a120,a90,none,none,a150,none,a60,a45,none,none,none,a120,none,none, 0.001376, 0.0076862, 0.0073078, 0.0309316, 0.0049741,buy
2010-04-28,a45,a90,none,none,a120,a0,none,none,none,none,a90,a120,a60,a60,a180,a150,a150,none,a45,none,none,none,a120,none,none,-0.011669,-0.0085939, 0.0082502, 0.0148275, 0.0092411,buy
2010-04-29,a45,none,none,none,a120,a0,none,a30,none,a120,none,a90,a60,none,none,a120,none,a90,a45,a90,none,none,none,none,none,-0.003652,-0.0245448,-0.0294343,-0.0189517,-0.0189517,sell
2010-04-30,a45,none,none,none,a120,a0,none,a30,none,none,a120,a90,none,none,a150,a120,a180,none,a45,a90,none,none,none,none,none,-0.006835,-0.0225456,-0.0110303, 0.0136314, 0.0064241,sell
2010-05-01,a45,none,none,none,a120,none,none,a30,none,a90,a120,none,none,none,a150,none,none,a120,a45,a90,none,none,none,a45,none,-0.019100,-0.0267239,-0.0076465, 0.0217021,-0.0052126,sell
2010-05-02,a45,none,none,none,a120,none,none,a30,none,a90,none,a60,none,a0,none,a90,a150,a120,a45,a90,none,a120,none,a45,none, 0.054984, 0.0117049, 0.0072192, 0.0444158,-0.0317821,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a150,none,a0,a0,a120,none,a150,none,none,a90,none,a120,none,a45,none, 0.043556, 0.0393081, 0.0395896, 0.0368985,-0.0224444,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,a90,none,a120,none,a45,none,-0.011790,-0.0009567,-0.0318551,-0.0254070,-0.0246095,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,a60,a120,none,none,a90,none,a120,none,a45,none, 0.018791, 0.0066114, 0.0061625, 0.0011301, 0.0026892,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,a120,a180,none,a90,none,a120,none,a45,none,-0.000542, 0.0105969,-0.0026312,-0.0193414,-0.0193414,sell
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,none,a0,none,a60,none,none,none,a180,none,a90,none,a120,a135,a45,none,-0.039584,-0.0308248,-0.0424078,-0.0357880,-0.0351357,sell
2010-05-08,none,none,none,none,a120,none,none,a45,none,none,a150,none,a60,a60,a60,none,a90,none,none,a90,none,a120,a135,none,none,-0.033840,-0.0366016,-0.0349760,-0.0328770,-0.0349760,sell
2010-05-09,none,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,a60,a0,a90,a150,none,a90,none,none,a135,none,none,-0.040194,-0.0377972,-0.0377972,-0.0353584,-0.0337386,sell
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,none,none,a90,a90,none,a0,none,none,none,a90,none,none,a135,none,none,-0.024762,-0.0342402,-0.0412745,-0.0298048,-0.0298048,sell
2010-05-11,none,none,none,none,a120,none,none,a45,none,none,a120,a60,a90,none,none,none,a60,a120,none,none,none,none,a135,none,none,-0.015813,-0.0215745,-0.0215745,-0.0140129,-0.0206823,sell
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,a135,none,none,-0.025479,-0.0232389,-0.0233243, 0.0038780, 0.0089837,sell
