Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.25419, 0.318199,-0.026876,-0.115834,-0.15602,sell
2010-02-25,none,none,none,a30,none,none,none,a150,none,a120,a120,a0,none,none,none,none,a135,none,none,none,-0.04889,-0.232037, 0.051724,-0.112563, 0.34130,sell
2010-02-26,none,a0,none,a30,none,a150,a0,none,a150,none,none,a0,none,none,none,none,a135,none,none,none,-0.56818,-0.311899,-0.454521,-0.517459,-0.61969,sell
2010-02-27,none,a0,none,a30,none,none,none,a180,none,a150,a150,a0,none,none,none,none,none,none,none,none,-0.20080,-0.207574,-0.376507,-0.389371,-0.37651,sell
2010-02-28,a150,a0,none,a30,none,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,-0.44121,-0.402665,-0.350916,-0.396541,-0.27853,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,none,a180,a180,a0,none,none,none,none,none,none,none,none,-0.01434,-0.103855, 0.031050, 0.043598, 0.03212,sell
2010-03-02,a150,none,none,none,none,a150,a60,none,a150,none,none,a0,none,none,none,none,none,none,none,a0,-0.33946,-0.221817,-0.185309,-0.174707,-0.17126,sell
2010-03-03,a150,none,none,none,none,none,none,a120,none,a150,a150,a0,none,none,none,none,none,a30,none,a0,-0.33598,-0.457416,-0.257757,-0.239324,-0.28857,sell
2010-03-04,none,none,none,none,none,a120,a90,a120,none,none,none,none,a135,none,none,none,none,a30,none,a0, 0.10284, 0.042375, 0.709142, 0.122793, 0.13195,sell
2010-03-05,none,none,none,none,none,a120,none,a90,a120,a120,none,none,a135,none,none,none,none,a30,none,a0, 0.32252,-0.199048, 0.614033, 0.370494, 0.13077,buy
2010-03-06,none,none,none,none,none,none,a120,a90,none,a120,a120,none,a135,none,none,none,a120,a30,none,none,-0.08250, 0.278591, 0.177064, 0.506424, 0.50861,buy
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,none, 0.37636, 0.620280, 0.481410, 0.664521, 0.68276,buy
2010-03-08,none,none,none,none,none,none,a150,a60,none,a90,a90,none,a135,none,none,none,a120,none,none,none, 0.12706, 0.606229, 0.320680, 0.509548, 0.42860,buy
2010-03-09,a135,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.52936,-0.577515,-0.587232,-0.221671,-0.57874,sell
2010-03-10,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.54488,-0.619000,-0.567031,-0.138923,-0.56787,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.46903,-0.544123,-0.585948,-0.204047,-0.49259,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.18410,-0.385671, 0.224587, 0.176419, 0.20726,buy
2010-03-13,none,none,a0,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.22234,-0.360271, 0.331694, 0.300038, 0.30420,buy
2010-03-14,none,none,a0,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.13914,-0.441274, 0.213086, 0.231917, 0.21309,buy
2010-03-15,none,a30,a0,a0,none,a0,none,none,a0,a0,none,none,none,a30,a0,none,none,a45,none,none, 0.05112, 0.086328, 0.090575, 0.187500, 0.21424,buy
2010-03-16,a120,a30,a0,a0,none,none,a120,none,a0,a0,none,none,none,a30,a0,a30,none,a45,none,none,-0.00631, 0.150012, 0.353845,-0.155747, 0.04083,sell
2010-03-17,a120,a30,none,none,none,none,none,none,none,none,a0,none,none,a30,a0,a30,none,a45,none,none, 0.09860, 0.438329, 0.371132, 0.479691, 0.51772,buy
2010-03-18,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,a0,a30,none,a45,none,none, 0.07053, 0.417334, 0.429504, 0.161031, 0.37790,buy
2010-03-19,a120,none,none,none,none,a60,none,none,none,none,none,none,a120,a30,a0,a30,none,a45,none,none, 0.01540, 0.261640, 0.052973, 0.123572, 0.03534,sell
2010-03-20,none,none,none,none,none,none,a60,a90,a60,a60,none,none,a120,a30,none,a30,none,none,none,none,-0.47024,-0.149483,-0.261870,-0.534467,-0.09463,sell
2010-03-21,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.32575,-0.380437,-0.518486,-0.359957,-0.46573,sell
2010-03-22,none,a45,none,none,none,a90,none,a120,none,a90,a60,none,a120,none,none,none,none,none,none,none,-0.08307,-0.302695,-0.239537,-0.154173,-0.22828,sell
2010-03-23,none,a45,none,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,-0.14977,-0.090265,-0.100001,-0.297888,-0.20333,sell
2010-03-24,none,a45,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.09142,-0.215534, 0.012723, 0.253302, 0.36129,buy
2010-03-25,none,none,none,none,none,none,a0,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.18658,-0.899308,-0.362197,-0.366433,-0.71930,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.12175,-0.795732,-0.115718,-0.090779,-0.12180,buy
2010-03-27,none,none,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,none,none,none,a30,-0.00768, 0.169051,-0.412928,-0.121172,-0.19801,sell
2010-03-28,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a30, 0.17027, 0.326982, 0.273735, 0.428018, 0.20607,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a180,a180,a150,none,none,none,none,none,none,a60,none,a30, 0.57508, 0.241493, 0.383010, 0.501529, 0.45321,buy
2010-03-30,none,a60,none,a30,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a30, 0.06620, 0.091257, 0.097589, 0.122484, 0.12625,buy
2010-03-31,none,a60,none,a30,none,none,a90,a120,none,a150,a180,none,none,a45,none,a45,none,a60,none,a30, 0.56324, 0.207908, 0.382156, 0.434536, 0.25771,buy
2010-04-01,none,a60,none,a30,none,a120,none,none,a150,none,none,none,none,a45,none,a45,a90,none,none,none, 0.37970, 0.210535, 0.261293, 0.199581, 0.34494,buy
2010-04-02,none,a60,none,a30,none,none,a120,a90,none,a120,a150,none,none,a45,none,a45,a90,none,none,none, 0.41798,-0.344432,-0.258866,-0.176412,-0.15097,sell
2010-04-03,a90,none,none,none,a0,a90,a120,none,a120,none,a150,none,none,a45,none,a45,a90,none,none,none, 0.28722, 0.285052, 0.403946,-0.254685, 0.29060,buy
2010-04-04,a90,none,none,none,a0,a90,none,a60,none,a90,none,none,none,a45,none,a45,a90,none,none,none,-0.01065, 0.266602, 0.343275,-0.091526, 0.03749,buy
2010-04-05,a90,none,none,none,a0,none,a150,a60,none,a90,a120,none,none,none,none,none,a90,none,none,none, 0.58044, 0.591150, 0.591150, 0.580442, 0.56098,buy
2010-04-06,a90,none,none,none,a0,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none, 0.08893, 0.038820, 0.177801,-0.008736, 0.12351,buy
2010-04-07,a90,none,none,none,a0,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none, 0.16343, 0.177389, 0.306176, 0.079619, 0.14922,buy
2010-04-08,none,none,none,none,a0,none,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none, 0.49103, 0.416960, 0.522878, 0.476060, 0.45183,buy
2010-04-09,none,none,none,none,a0,none,none,a0,a60,none,none,a30,none,none,none,none,none,none,none,a45, 0.18004,-0.051188,-0.091493,-0.235228,-0.21712,sell
2010-04-10,none,none,none,none,none,none,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.25106, 0.196608, 0.259432, 0.117080, 0.23599,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a45, 0.13738, 0.036164, 0.169069,-0.015416, 0.15751,buy
2010-04-12,none,none,none,a45,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.43193, 0.194566, 0.284095, 0.209879, 0.58903,buy
2010-04-13,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.53499, 0.059309, 0.278364, 0.019766, 0.67870,buy
2010-04-14,none,none,none,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.72096, 0.649325, 0.895997, 0.597271, 0.95599,buy
2010-04-15,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.53997,-0.023746, 0.213987,-0.062013, 0.65992,buy
2010-04-16,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,a60,a30,a60,none,none,none,none, 0.36472, 0.260828, 0.484458, 0.238247, 0.40372,buy
2010-04-17,none,none,none,a45,none,none,a60,a90,none,a60,none,none,none,a60,a30,a60,none,none,none,none, 0.12291,-0.036248, 0.099472,-0.165568, 0.03140,buy
2010-04-18,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a60,a30,a60,none,none,none,none, 0.22849, 0.357355, 0.766575, 0.366843, 0.46956,buy
2010-04-19,none,none,none,a45,none,none,none,a120,a60,a90,none,none,none,a60,a30,a60,none,none,none,none,-0.01808,-0.253975, 0.569129,-0.307303,-0.24343,sell
2010-04-20,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.74466, 0.373398, 0.894947, 0.351721, 0.83627,buy
2010-04-21,none,none,none,a45,none,a120,none,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none, 0.42845, 0.143849, 0.606033, 0.300384, 0.67705,buy
2010-04-22,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a60, 0.13413,-0.021416, 0.145198,-0.044191, 0.14188,buy
2010-04-23,a90,none,none,none,none,a150,none,a180,a120,a150,a90,none,none,none,none,none,none,a90,none,a60, 0.02649, 0.025368, 0.035840, 0.081040, 0.08827,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a60, 0.51379, 0.442274, 0.323196, 0.500253, 0.32045,buy
2010-04-25,a90,none,none,none,none,a180,none,a150,none,a180,a120,none,none,none,none,none,none,a90,none,a60, 0.70492, 0.553515, 0.645937, 0.732771, 0.35334,buy
2010-04-26,a90,none,none,none,none,none,a60,none,a150,none,a120,a45,none,none,none,none,none,none,none,none, 0.24794, 0.208407,-0.079132,-0.012660,-0.11069,buy
2010-04-27,a90,none,a0,none,none,a150,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none, 0.00272,-0.007749, 0.115630,-0.549814,-0.15779,buy
2010-04-28,none,none,a0,none,none,none,a90,none,a180,none,a150,a45,none,none,none,none,none,none,none,none, 0.29473, 0.387586,-0.039842, 0.435111, 0.27859,buy
2010-04-29,none,none,a0,none,a30,a120,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,none, 0.31351, 0.478529, 0.140505, 0.029778, 0.08676,buy
2010-04-30,none,none,none,none,a30,none,a120,a90,a150,a120,a180,a45,a90,none,none,none,none,none,none,none, 0.53184, 0.630676, 0.480344, 0.232489, 0.29406,buy
2010-05-01,none,none,none,none,a30,a90,a120,none,a150,none,none,a45,a90,none,none,none,none,none,none,none, 0.44324, 0.536774,-0.278885,-0.003843, 0.42052,buy
2010-05-02,none,none,none,none,none,a90,none,a60,none,a90,none,none,a90,none,a45,none,none,none,none,none, 0.36192, 0.414774, 0.476122, 0.474942, 0.38181,buy
2010-05-03,none,none,none,none,none,none,a150,none,a120,none,a150,none,a90,none,a45,none,none,none,none,none,-0.40750,-0.498061,-0.390102,-0.402107,-0.02317,sell
2010-05-04,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,a45,none,none,none,none,none,-0.22936,-0.036935,-0.139384, 0.031163, 0.31778,sell
2010-05-05,none,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,a45,none,a60,none,none,none,-0.78527,-0.647084,-0.643188,-0.694664,-0.58266,sell
2010-05-06,none,none,none,none,none,none,a180,none,a90,none,a120,none,a90,none,a45,none,a60,none,none,none,-0.34792,-0.729551, 0.281808,-0.275091,-0.30546,sell
2010-05-07,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a60,none,a30,none, 0.00470, 0.046186, 0.037354, 0.046235, 0.05513,buy
2010-05-08,none,none,none,none,a45,none,a150,none,a60,none,a90,none,a90,none,none,none,a60,none,a30,none,-0.54738,-0.552489,-0.554642,-0.331027,-0.32265,sell
2010-05-09,none,none,none,none,a45,a0,none,none,a60,a0,none,none,none,none,none,none,a60,none,a30,none,-0.24105,-0.350798,-0.279620, 0.199820,-0.28008,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a30,none,-0.34889,-0.340006,-0.329417, 0.042213,-0.34095,sell
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.71596,-0.455770,-0.644165,-0.428646,-0.65829,sell
2010-05-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.15320, 0.200027, 0.204687, 0.196730, 0.19937,buy
2010-05-13,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.31494, 0.305387, 0.274550, 0.274550, 0.25965,buy
2010-05-14,none,none,none,none,none,a60,none,a90,a0,a60,none,none,none,none,none,none,none,none,a30,none,-0.38929,-0.323781,-0.323781,-0.267016,-0.33725,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,-0.37626,-0.674978,-0.621274,-0.646642,-0.28504,sell
2010-05-16,none,none,none,none,none,a90,a60,a120,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,-0.24380,-0.256599,-0.363461,-0.215773,-0.37094,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,a120,a30,none,-0.11932,-0.083605,-0.223876, 0.033190,-0.23384,sell
2010-05-18,none,none,none,none,none,a120,none,a150,a60,a120,none,a60,none,a90,a60,a90,none,a120,a30,a90, 0.35296,-0.269722,-0.360252,-0.250713,-0.25929,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,a60,a90,none,a120,a30,a90, 0.34880,-0.276563,-0.003117,-0.239510, 0.06638,sell
2010-05-20,none,none,none,none,none,a150,a0,a180,a90,a150,a60,a60,none,a90,a60,none,none,a120,a30,a90,-0.20584,-0.173038, 0.111110, 0.006008,-0.20812,sell
2010-05-21,none,none,none,none,none,none,none,a180,a90,a150,a60,none,none,a90,a60,none,none,none,a30,a90,-0.11517, 0.126012, 0.105726,-0.211522,-0.18880,sell
2010-05-22,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.31353,-0.327350,-0.309846,-0.412723,-0.33594,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a120,a180,a90,none,none,none,a60,none,none,none,a30,none, 0.21360,-0.049740, 0.180719, 0.177453, 0.17875,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.07492,-0.130382,-0.166045,-0.178437,-0.20817,sell
2010-05-25,none,none,none,none,none,a150,none,a120,a150,a150,a120,none,none,none,none,none,a45,none,none,none,-0.53305,-0.438524, 0.396492,-0.837751,-0.33703,sell
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.31901,-0.451589, 0.348838,-0.757424,-0.03926,sell
2010-05-27,none,none,none,none,none,a120,a90,a90,a180,a120,none,none,none,none,none,none,a45,none,none,none,-0.56487,-0.785328,-0.249686,-0.901282,-0.29444,sell
2010-05-28,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a45,none,none,none,-0.34418,-0.025449, 0.318347,-0.344723, 0.29936,sell
2010-05-29,none,none,none,a45,none,a90,a120,a60,none,a90,none,none,none,none,none,none,a45,a135,none,none, 0.46847, 0.479693, 0.849811, 0.473569, 0.83206,buy
2010-05-30,none,none,none,a45,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,a135,none,none,-0.08751, 0.210869, 0.939232,-0.667612, 0.67008,buy
2010-05-31,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.59117, 0.203995, 0.460772,-0.238448, 0.71382,buy
2010-06-01,none,none,none,a45,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,a135,none,none, 0.27042, 0.236450, 0.221529, 0.151721, 0.32448,buy
2010-06-02,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,-0.27411, 0.068341,-0.338346,-0.148337,-0.27314,sell
2010-06-03,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.34299,-0.173185,-0.111055,-0.295678,-0.32090,sell
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.05830,-0.259507,-0.152584,-0.106534,-0.02415,sell
2010-06-05,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.50037,-0.563360, 0.049613, 0.058961,-0.48030,buy
2010-06-06,none,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.42707,-0.269308,-0.297562,-0.466725,-0.42887,sell
2010-06-07,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.37430, 0.410311, 0.387596, 0.069603, 0.38708,buy
2010-06-08,none,a90,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.46293,-0.323121,-0.273623,-0.273623,-0.18810,sell
2010-06-09,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.79335, 0.054558, 0.040523, 0.036443, 0.14746,buy
