Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,1,1,1,1,2,4,2,3,1,2,3,1,3,2,3,1,1,4, 0.026946, 0.002989,-0.0062481,-0.0021901,-0.005067,sell
2017-01-17,1,2,0,1,1,2,2,1,2,1,1,1,2,2,2,2,0,3,-0.019476, 0.014325,-0.0047319,-0.0085312,-0.004744,sell
2017-01-18,0,2,0,1,2,2,0,1,1,1,0,0,2,3,0,2,1,2, 0.003342, 0.004979, 0.0062714, 0.0065973, 0.007748,buy
2017-01-19,1,1,0,3,2,2,1,1,2,2,1,1,2,2,1,3,2,3,-0.027363,-0.023159,-0.0240244,-0.0238298,-0.029030,sell
2017-01-20,0,2,1,2,0,1,1,1,2,1,0,1,2,1,1,2,1,3,-0.026767,-0.009522,-0.0093596,-0.0133746,-0.015758,sell
2017-01-21,0,4,4,1,2,1,3,0,3,0,3,2,3,2,1,3,1,3,-0.005765,-0.005520,-0.0085151,-0.0216184,-0.005765,sell
2017-01-22,0,4,2,1,2,0,3,2,2,1,4,1,2,2,2,4,1,1,-0.038887,-0.025517,-0.0274065,-0.0452258,-0.038324,sell
2017-01-23,0,4,1,2,1,0,2,2,2,3,3,1,2,3,1,4,2,1, 0.019532, 0.005989, 0.0146199, 0.0162773, 0.008522,buy
2017-01-24,1,2,1,0,2,0,2,1,3,3,3,1,1,2,3,3,1,1, 0.025232, 0.025887, 0.0252320, 0.0252320, 0.025454,buy
2017-01-25,0,3,1,0,1,0,1,1,3,2,2,1,2,1,2,3,0,1, 0.017195, 0.010200, 0.0118508,-0.0041365,-0.005210,buy
2017-01-26,2,1,1,0,1,1,3,2,3,3,3,0,4,2,3,2,1,2, 0.002738,-0.001966, 0.0027383, 0.0085405,-0.002652,buy
2017-01-27,1,2,1,0,1,1,4,4,3,2,4,1,4,1,4,1,2,2, 0.007872, 0.018800, 0.0534960, 0.0282828, 0.007759,buy
2017-01-28,1,2,2,0,1,0,4,4,2,1,4,1,2,2,4,2,1,1,-0.022556,-0.034681,-0.0225556,-0.0225556,-0.022731,sell
2017-01-29,1,1,2,0,2,0,4,3,2,2,3,1,1,3,3,3,1,2,-0.021853,-0.018616,-0.0201346,-0.0106153,-0.009673,sell
2017-01-30,2,0,1,2,1,0,3,3,1,3,3,1,2,3,2,3,0,2, 0.004700, 0.009219,-0.0002892, 0.0067072,-0.001072,buy
2017-01-31,3,0,2,0,2,1,3,1,1,4,3,1,1,2,4,2,1,3, 0.048438, 0.058851, 0.0594363, 0.0484382, 0.059436,buy
2017-02-01,3,2,1,0,0,1,3,2,0,4,1,1,3,2,4,1,1,3, 0.004818, 0.005388, 0.0079492, 0.0079941, 0.018571,buy
2017-02-02,1,2,1,0,0,2,4,3,0,5,2,0,3,3,4,2,1,3,-0.015785,-0.021472,-0.0119747,-0.0160869,-0.008914,sell
2017-02-03,0,1,0,1,0,1,5,3,1,2,1,1,4,2,2,1,2,1,-0.032765,-0.035186,-0.0366057,-0.0271385,-0.015657,sell
2017-02-04,0,0,1,1,2,1,3,3,2,2,2,1,2,2,3,2,1,2,-0.060248,-0.059878,-0.0602478,-0.0611341,-0.058180,sell
2017-02-05,0,0,0,2,1,1,2,3,5,2,2,1,2,2,2,2,2,3,-0.020813,-0.007389,-0.0142531,-0.0136212,-0.020212,sell
2017-02-06,0,1,1,1,1,1,3,3,3,1,2,1,3,2,2,2,1,2,-0.021318,-0.026732,-0.0337291,-0.0237339,-0.022317,sell
2017-02-07,0,2,3,0,1,1,2,2,2,2,3,2,3,1,1,1,2,2, 0.021123, 0.022098, 0.0054072, 0.0061507, 0.017040,buy
2017-02-08,1,4,2,1,2,1,1,1,2,3,4,3,2,2,1,2,2,2, 0.003113, 0.003980, 0.0071184, 0.0019192, 0.002222,buy
2017-02-09,1,4,3,2,3,0,1,1,3,2,3,3,2,1,4,3,2,2,-0.001552,-0.004305,-0.0013860,-0.0015519,-0.009561,sell
2017-02-10,0,2,5,3,3,0,2,1,4,0,3,3,1,2,4,2,3,2, 0.012791,-0.015495, 0.0124378, 0.0152464, 0.011037,buy
2017-02-11,0,3,3,4,3,0,1,4,4,0,4,2,0,2,4,3,3,4, 0.012331, 0.033585, 0.0371783, 0.0124052, 0.046406,buy
2017-02-12,0,4,2,2,4,1,1,4,5,0,3,3,2,2,4,3,2,4,-0.016411,-0.012027,-0.0041974,-0.0022894,-0.009245,sell
2017-02-13,0,3,2,0,2,0,3,2,5,1,3,2,2,1,4,2,1,3,-0.004078,-0.000766, 0.0030974, 0.0058370,-0.000766,buy
2017-02-14,0,3,1,0,2,2,2,2,3,0,1,3,3,1,3,0,2,2,-0.012831,-0.011968,-0.0045318,-0.0149819,-0.012081,sell
2017-02-15,1,2,1,1,1,2,2,2,4,2,2,3,4,1,4,1,1,2,-0.024250,-0.030188,-0.0107863,-0.0249001,-0.029749,sell
2017-02-16,1,3,1,1,1,0,3,3,3,0,1,2,4,1,5,0,1,2,-0.012948,-0.010077,-0.0142115,-0.0081455,-0.008506,sell
2017-02-17,0,2,2,0,3,0,4,3,3,0,1,3,3,2,4,1,1,2,-0.043244,-0.037314,-0.0090491,-0.0373145,-0.042956,sell
2017-02-18,0,3,1,2,2,0,4,3,4,0,1,3,2,4,3,2,1,3,-0.006015, 0.009342,-0.0004716, 0.0102920, 0.008169,buy
2017-02-19,0,2,3,3,1,0,2,4,2,1,2,4,2,3,1,2,1,3, 0.030935, 0.035098, 0.0176280, 0.0230024, 0.031085,buy
2017-02-20,1,3,3,1,2,0,3,2,3,1,2,3,2,3,2,2,1,4, 0.019118, 0.017566, 0.0117161, 0.0209256, 0.016305,buy
2017-02-21,1,5,1,1,1,0,2,4,5,1,2,3,2,2,3,3,3,3,-0.025827,-0.001331,-0.0177583,-0.0157395,-0.028045,sell
2017-02-22,1,4,1,2,1,1,1,4,3,4,3,3,2,2,2,4,2,4, 0.032120, 0.016501, 0.0327991, 0.0344272, 0.010589,buy
2017-02-23,1,3,1,2,0,1,2,5,2,3,4,2,2,2,3,3,1,3,-0.054239,-0.041919,-0.0516625,-0.0450415,-0.053171,sell
2017-02-24,0,2,1,2,0,0,3,5,2,0,3,1,2,2,3,1,2,1,-0.004923, 0.000755,-0.0044644,-0.0040180, 0.000780,sell
2017-02-25,0,1,1,2,1,0,2,6,4,0,2,2,1,3,3,2,2,2, 0.065975, 0.061893, 0.0643226, 0.0618929, 0.066739,buy
2017-02-26,2,1,0,5,0,0,2,9,2,0,2,2,3,3,3,2,3,3, 0.051847, 0.053328, 0.0558175, 0.0560592, 0.066459,buy
2017-02-27,2,1,1,4,1,0,4,4,1,1,3,2,3,2,2,3,1,3,-0.028750,-0.011101,-0.0177797, 0.0009068,-0.004409,sell
2017-02-28,2,3,0,3,0,0,2,5,0,1,2,2,3,1,3,2,1,2,-0.019214,-0.011484,-0.0072357,-0.0047112,-0.013468,sell
2017-03-01,4,3,1,3,0,1,2,6,0,2,3,3,4,2,3,3,1,3,-0.016141,-0.013066, 0.0082167, 0.0089701,-0.002084,buy
2017-03-02,4,2,1,3,0,1,1,5,1,0,2,3,5,2,3,2,0,1, 0.012839, 0.007552,-0.0069399, 0.0197609, 0.019761,buy
2017-03-03,2,1,1,3,2,0,5,3,2,0,2,3,4,1,3,2,2,2, 0.009323,-0.012813,-0.0011098, 0.0083495, 0.000577,buy
2017-03-04,2,1,0,3,2,0,4,7,1,0,3,4,3,1,2,3,2,2, 0.080303, 0.078995, 0.0035452, 0.0204232, 0.073877,buy
2017-03-05,2,2,1,1,1,0,3,5,3,1,2,3,5,2,1,2,2,2, 0.005295, 0.003679,-0.0037729,-0.0070230,-0.007010,sell
2017-03-06,2,3,3,0,1,1,3,2,4,0,2,3,4,3,2,1,1,3, 0.004118, 0.007429,-0.0055727,-0.0007946,-0.008919,sell
2017-03-07,1,2,3,0,1,1,2,2,2,3,3,2,2,3,1,1,2,3, 0.024337, 0.025775, 0.0235698, 0.0280108, 0.046281,buy
2017-03-08,1,3,2,1,3,1,3,0,2,3,3,1,2,3,2,4,1,3, 0.003396, 0.002524, 0.0076252, 0.0066517, 0.010480,buy
2017-03-09,0,3,3,1,4,0,4,0,2,0,2,1,2,3,2,3,1,3, 0.006207, 0.004655,-0.0215514, 0.0086356, 0.004737,buy
2017-03-10,0,1,5,2,3,0,4,0,3,1,3,1,1,4,3,3,1,3,-0.005611,-0.017596,-0.0212021,-0.0190558,-0.003716,sell
2017-03-11,0,2,3,4,3,1,3,2,1,1,3,2,2,2,4,3,2,2,-0.012371,-0.012402,-0.0173099,-0.0173970,-0.009997,sell
2017-03-12,0,2,2,1,3,1,5,0,2,2,2,2,2,2,4,3,1,2,-0.017065,-0.022441,-0.0049918,-0.0158467,-0.007664,sell
2017-03-13,0,3,1,0,3,1,3,0,1,3,1,2,2,2,4,1,1,2, 0.012272, 0.026365,-0.0044880,-0.0057704, 0.018310,buy
2017-03-14,1,3,1,0,2,2,3,0,0,4,2,1,2,2,3,2,1,3,-0.015527,-0.024503,-0.0162577,-0.0164800,-0.015963,sell
2017-03-15,1,4,0,1,1,2,3,0,1,3,2,2,2,1,3,2,0,4, 0.003841, 0.004998, 0.0040309, 0.0043520, 0.004602,buy
2017-03-16,1,4,1,0,1,1,3,1,1,1,0,2,2,1,3,1,2,3,-0.021067,-0.006206,-0.0194793,-0.0210092,-0.008493,sell
2017-03-17,1,5,1,1,1,0,6,0,1,1,1,2,2,1,4,2,2,3,-0.008242,-0.002181,-0.0070440,-0.0034701,-0.004858,sell
2017-03-18,1,5,1,2,1,0,5,2,0,2,1,3,4,1,4,1,2,3,-0.006664,-0.006664,-0.0068510,-0.0039120,-0.005778,sell
2017-03-19,1,5,2,2,2,0,5,0,1,2,1,4,3,1,3,2,3,3, 0.009933, 0.033072, 0.0127959, 0.0319103, 0.012796,buy
2017-03-20,2,4,1,1,1,0,3,0,1,2,1,2,1,1,4,1,3,2,-0.014249,-0.012195,-0.0169209,-0.0131085,-0.027506,sell
2017-03-21,1,4,1,0,0,0,2,0,1,3,0,2,2,2,3,1,1,1,-0.007947, 0.014161,-0.0087791,-0.0123518, 0.014769,sell
2017-03-22,1,3,0,0,0,2,3,1,1,5,2,2,3,2,3,1,0,3, 0.010930,-0.018642, 0.0106807,-0.0103877,-0.012844,sell
2017-03-23,0,3,0,0,0,1,3,2,1,3,2,3,2,1,2,0,1,2,-0.001673, 0.000846, 0.0036438, 0.0036967, 0.009298,buy
2017-03-24,1,2,1,0,1,1,2,2,2,3,2,1,1,2,2,2,1,4,-0.022865,-0.001861,-0.0245907,-0.0181587,-0.024799,sell
2017-03-25,1,2,0,2,1,1,1,2,2,2,2,0,0,2,1,3,1,5,-0.012378, 0.021128,-0.0210337,-0.0106500,-0.015086,sell
2017-03-26,2,2,2,2,1,1,2,3,2,2,3,1,2,3,1,3,1,5, 0.003871,-0.001934, 0.0101791, 0.0082288, 0.003860,buy
2017-03-27,2,3,2,0,1,0,1,2,1,2,1,1,1,1,3,2,1,4, 0.017284, 0.007934, 0.0087394, 0.0079178, 0.007918,buy
2017-03-28,3,4,1,0,0,1,2,1,0,3,1,1,2,1,3,2,1,4, 0.011935, 0.018543, 0.0183195, 0.0053713, 0.011139,buy
2017-03-29,2,3,2,0,0,1,2,3,0,2,1,1,3,2,3,2,1,2,-0.028761,-0.023473,-0.0158542,-0.0303653,-0.014447,sell
2017-03-30,1,4,2,1,1,0,3,3,2,1,1,2,3,3,4,0,3,2,-0.061419,-0.053390,-0.0204164,-0.0177346,-0.052974,sell
2017-03-31,0,3,2,2,2,0,3,4,2,1,2,1,2,3,4,1,3,3, 0.015964, 0.008634, 0.0086339, 0.0086339, 0.013796,buy
2017-04-01,0,3,2,2,1,0,5,4,1,2,2,3,3,3,3,1,2,3,-0.006228,-0.009871,-0.0057899,-0.0062281,-0.006621,sell
2017-04-02,0,5,2,0,1,1,5,3,1,2,2,4,3,2,4,1,2,2,-0.013652,-0.023236,-0.0076345,-0.0148803,-0.021557,sell
2017-04-03,0,5,1,0,0,1,3,2,1,3,2,4,2,2,2,0,3,1, 0.003961, 0.009631, 0.0044677, 0.0027011, 0.003450,buy
2017-04-04,1,2,1,1,1,2,3,1,1,4,2,3,2,3,3,1,2,1,-0.070251,-0.063261,-0.0533567,-0.0530863,-0.055899,sell
2017-04-05,0,2,1,3,2,1,2,0,0,2,1,1,3,2,3,1,2,0,-0.053049,-0.053049,-0.0554992,-0.0307123,-0.053049,sell
2017-04-06,0,1,2,2,3,1,3,0,1,3,2,2,2,3,3,1,2,1,-0.056966,-0.063290,-0.0691315,-0.0653016,-0.071781,sell
2017-04-07,0,2,2,2,1,2,2,2,0,2,2,2,1,3,2,3,1,1,-0.019050,-0.024058,-0.0203133, 0.0107493,-0.023846,sell
2017-04-08,0,2,2,1,1,2,3,1,1,2,2,2,1,3,2,3,0,2, 0.004365, 0.001497,-0.0021878, 0.0017365, 0.002352,buy
2017-04-09,1,2,2,1,1,2,2,0,1,4,1,3,0,3,2,3,1,3, 0.047551, 0.044700,-0.0067199, 0.0449650, 0.045510,buy
2017-04-10,2,2,1,1,1,1,2,0,0,4,2,2,1,4,1,2,0,2, 0.011917,-0.003461,-0.0037667, 0.0107728,-0.004247,buy
2017-04-11,2,1,1,1,2,2,2,0,2,5,2,3,1,3,2,3,1,3, 0.007537,-0.013124,-0.0187005,-0.0187005,-0.033422,sell
2017-04-12,1,2,2,2,1,0,2,1,2,3,0,2,2,2,3,2,2,3,-0.023035,-0.026461,-0.0234542,-0.0139575,-0.017426,sell
2017-04-13,1,1,5,1,1,1,4,1,2,3,1,3,1,3,4,3,2,3, 0.022077, 0.013679, 0.0035114, 0.0148350, 0.013679,buy
2017-04-14,1,2,4,2,1,1,3,3,1,2,1,3,2,2,3,4,1,4, 0.032115, 0.036646,-0.0222102, 0.0282372, 0.036284,buy
2017-04-15,1,2,2,2,0,0,3,2,2,3,1,2,2,3,2,3,1,3, 0.037617, 0.031004, 0.0206752, 0.0409029, 0.026694,buy
2017-04-16,2,1,3,0,2,0,3,1,2,3,1,3,1,2,3,3,1,3, 0.072264, 0.077307, 0.0386940, 0.0717628, 0.072565,buy
2017-04-17,2,2,2,1,1,0,2,2,2,3,0,4,3,1,3,3,1,2, 0.028037, 0.030235, 0.0204391, 0.0097642, 0.031397,buy
2017-04-18,2,3,3,1,0,1,4,2,3,4,1,4,3,3,4,4,1,3, 0.038937, 0.041185,-0.0042082, 0.0394761, 0.038937,buy
2017-04-19,0,3,4,0,0,1,5,3,2,3,1,4,3,2,4,2,2,3,-0.007029,-0.007737,-0.0059922,-0.0040420,-0.007482,sell
2017-04-20,0,3,4,0,0,0,6,4,1,3,1,4,3,3,4,1,2,3,-0.005277,-0.013762,-0.0048009,-0.0044542,-0.010471,sell
2017-04-21,0,3,4,1,1,0,6,3,3,3,2,5,2,4,4,2,2,3, 0.019837, 0.008596, 0.0116145, 0.0031411, 0.017932,buy
2017-04-22,2,2,2,2,1,0,4,4,1,3,2,4,3,3,2,3,1,3, 0.044499, 0.040742, 0.0428009, 0.0410415, 0.014935,buy
2017-04-23,3,2,3,1,1,0,5,1,3,3,1,4,2,3,3,3,2,4, 0.042049, 0.040787,-0.0120447, 0.0414601, 0.042282,buy
2017-04-24,2,3,3,0,0,1,4,2,2,3,1,4,2,1,4,2,2,4, 0.005816, 0.007281,-0.0061104, 0.0235993, 0.006086,buy
2017-04-25,2,3,3,0,0,1,5,3,1,4,1,3,3,2,4,3,2,4,-0.004847,-0.006964,-0.0020463,-0.0016406,-0.004167,sell
2017-04-26,2,2,3,1,1,0,5,3,1,3,1,2,3,2,4,3,3,3,-0.010887, 0.023504, 0.0257484, 0.0149561, 0.011432,buy
2017-04-27,1,0,3,2,2,0,3,2,3,2,2,1,2,1,4,2,3,3, 0.002515, 0.003411, 0.0052703,-0.0011609,-0.001151,buy
2017-04-28,2,0,3,3,1,0,2,3,2,3,2,2,2,1,4,3,1,4,-0.002090,-0.003188,-0.0024575,-0.0019151, 0.007660,buy
2017-04-29,1,1,3,1,1,1,2,4,2,4,1,2,4,1,4,3,1,4, 0.007964,-0.003814, 0.0019105, 0.0090705,-0.004577,buy
2017-04-30,1,3,3,1,0,1,3,2,2,3,2,3,4,0,4,2,2,2,-0.002348,-0.001096,-0.0064031,-0.0057470,-0.002094,sell
2017-05-01,2,1,3,2,2,1,0,2,1,3,2,2,3,1,4,2,1,2,-0.017375,-0.017826,-0.0187854,-0.0153609,-0.019046,sell
2017-05-02,2,1,3,3,3,0,0,1,2,1,1,2,3,0,4,3,1,2,-0.005628, 0.007878,-0.0198207, 0.0065063,-0.004650,buy
2017-05-03,1,1,4,3,3,0,0,1,3,0,2,2,2,1,4,3,1,1, 0.013367, 0.018920, 0.0244215, 0.0013330, 0.011643,buy
2017-05-04,1,0,4,3,2,0,1,2,1,1,2,2,1,1,3,3,1,2, 0.008547, 0.018411, 0.0112951,-0.0043908, 0.011389,buy
2017-05-05,1,2,4,3,1,1,1,2,1,1,2,3,2,3,3,2,0,2, 0.005012, 0.004690, 0.0055234,-0.0120850, 0.005684,buy
2017-05-06,1,2,4,1,2,1,0,1,2,1,1,2,1,3,3,2,1,2, 0.000652,-0.014053,-0.0214040,-0.0154636,-0.015839,sell
2017-05-07,2,1,4,0,2,1,0,2,2,0,2,2,3,2,1,1,1,2,-0.001786,-0.003119,-0.0271361,-0.0242637,-0.001890,sell
2017-05-08,2,0,4,2,2,1,0,2,2,1,2,3,4,2,2,2,0,1,-0.018516,-0.015430,-0.0250181,-0.0179570,-0.015995,sell
2017-05-09,1,1,3,2,3,1,0,3,1,1,1,3,2,1,4,2,1,2, 0.042322, 0.050109, 0.0443185, 0.0184527, 0.042909,buy
2017-05-10,1,2,3,1,2,0,1,3,1,0,1,2,2,2,3,1,2,1,-0.108768,-0.110556,-0.0320105, 0.0057800,-0.109545,sell
2017-05-11,1,2,3,1,1,0,1,4,1,0,1,1,2,3,3,2,1,1, 0.038276, 0.038408, 0.0107813, 0.0426673, 0.028971,buy
2017-05-12,1,2,4,2,0,1,1,3,1,1,1,2,3,2,2,3,1,2, 0.009937, 0.008632, 0.0010786,-0.0141396, 0.010943,buy
2017-05-13,2,2,3,1,1,1,2,2,1,1,1,2,2,2,4,3,1,1, 0.023252, 0.033345, 0.0023857, 0.0232523, 0.023416,buy
2017-05-14,2,3,2,0,2,0,2,2,0,1,0,1,2,1,4,3,2,1, 0.021416, 0.022384, 0.0062965, 0.0202292, 0.021179,buy
2017-05-15,2,3,1,1,2,1,2,2,1,2,3,2,3,2,3,3,1,0, 0.002827, 0.010855, 0.0106613, 0.0087215, 0.010218,buy
2017-05-16,2,3,1,2,1,2,3,3,0,2,3,2,3,2,4,3,0,2,-0.026425,-0.004931,-0.0108084,-0.0380200,-0.037421,sell
2017-05-17,0,2,2,2,1,2,3,3,1,1,3,3,3,1,3,1,1,2,-0.017897, 0.005081, 0.0108059,-0.0206158, 0.006255,buy
2017-05-18,0,2,2,2,1,1,4,4,3,1,4,2,3,2,4,2,2,1, 0.038391, 0.035954, 0.0418721, 0.0404939, 0.006515,buy
2017-05-19,1,3,0,2,3,1,3,5,2,1,4,2,3,2,3,3,2,2, 0.027682, 0.020176, 0.0050320, 0.0154379, 0.017334,buy
2017-05-20,1,1,0,2,2,1,4,2,1,3,3,2,2,2,2,3,1,2,-0.002442, 0.000521, 0.0029222,-0.0018861,-0.007116,buy
2017-05-21,0,2,1,3,1,1,3,1,0,3,2,1,1,3,3,2,0,3, 0.010785, 0.010809,-0.0043130, 0.0081232, 0.010809,buy
2017-05-22,1,3,1,2,0,2,2,1,1,3,3,2,2,4,1,0,1,3,-0.000723,-0.004280,-0.0097874,-0.0036983,-0.005674,sell
2017-05-23,1,2,1,3,0,1,1,3,1,4,2,3,2,4,2,1,0,3,-0.008387,-0.008170,-0.0055559,-0.0019273,-0.022318,sell
2017-05-24,0,0,1,3,2,1,3,2,2,3,3,3,2,3,2,0,1,3,-0.002655,-0.028707,-0.0270708,-0.0270708,-0.049449,sell
2017-05-25,0,0,1,4,2,0,3,2,3,2,2,2,1,4,2,1,2,3, 0.005096, 0.008955, 0.0089548, 0.0114006, 0.007214,buy
2017-05-26,1,0,1,3,2,1,0,4,5,3,2,3,2,4,2,1,2,4, 0.059849, 0.059849, 0.0615481, 0.0490933, 0.049177,buy
2017-05-27,1,2,0,2,2,1,1,2,5,1,2,3,2,3,2,1,1,3, 0.004676, 0.005490,-0.0010504, 0.0021064,-0.001635,buy
2017-05-28,0,1,3,2,2,1,2,1,3,3,2,3,2,4,3,0,1,3,-0.017759,-0.012748,-0.0129422,-0.0146758,-0.021529,sell
2017-05-29,2,3,2,2,2,1,1,1,3,3,1,2,2,4,2,4,2,3,-0.013019,-0.013500,-0.0048618,-0.0130186,-0.018799,sell
2017-05-30,2,3,4,1,3,0,0,2,4,1,3,2,2,3,2,3,2,3, 0.032389, 0.009940, 0.0252313, 0.0262062, 0.034473,buy
2017-05-31,1,1,6,1,1,0,0,2,3,1,2,2,1,3,2,3,1,2, 0.007213,-0.021998, 0.0099617,-0.0057039, 0.010165,buy
2017-06-01,1,2,4,3,0,1,2,2,2,1,2,1,3,3,2,3,1,3,-0.008442,-0.036021,-0.0393083,-0.0325991,-0.029573,sell
2017-06-02,1,1,4,0,3,1,2,3,2,3,2,2,3,2,3,3,2,3, 0.000582,-0.005918,-0.0085027,-0.0000859,-0.002093,sell
2017-06-03,2,3,2,1,4,0,2,2,3,2,3,3,3,1,2,4,2,3,-0.010703,-0.032363,-0.0088421,-0.0295468,-0.032363,sell
2017-06-04,2,3,2,1,2,1,3,2,4,2,3,3,3,2,3,4,1,3,-0.000124,-0.000568, 0.0012654, 0.0021330, 0.000401,buy
2017-06-05,1,2,3,2,2,2,3,2,3,1,2,3,3,2,3,4,2,2,-0.033992,-0.002276,-0.0049989,-0.0315846,-0.026639,sell
2017-06-06,1,2,2,3,2,0,4,3,3,2,3,3,3,4,2,3,1,3,-0.024123,-0.022826,-0.0228265,-0.0239761,-0.030956,sell
2017-06-07,1,4,1,3,4,0,4,3,3,1,3,4,3,5,1,3,2,3,-0.044789,-0.040376,-0.0407073,-0.0298236,-0.039138,sell
2017-06-08,0,3,1,3,4,0,2,3,2,2,3,3,4,4,0,2,2,2,-0.032625,-0.035297,-0.0401301,-0.0217086,-0.013017,sell
2017-06-09,1,2,2,3,1,0,3,1,2,1,1,2,2,4,1,2,2,2,-0.029929,-0.029929,-0.0260940,-0.0299285,-0.029929,sell
2017-06-10,1,2,2,2,1,1,2,0,1,0,0,3,0,3,1,1,2,2, 0.001871,-0.001963, 0.0019541, 0.0018709,-0.002239,buy
2017-06-11,1,3,2,0,2,2,2,1,2,1,2,3,1,3,1,2,2,2, 0.003825,-0.001672,-0.0000166, 0.0007664, 0.002817,buy
2017-06-12,1,4,1,1,2,1,1,2,3,2,2,1,3,3,3,3,1,2,-0.032995,-0.033964,-0.0268840,-0.0162517,-0.034033,sell
2017-06-13,0,1,2,1,2,2,1,3,2,3,3,2,3,1,3,2,1,2,-0.025032,-0.026041,-0.0260413,-0.0091369,-0.044974,sell
2017-06-14,0,1,2,2,1,2,2,2,5,1,2,2,3,2,4,3,0,2,-0.012382, 0.024649, 0.0390753, 0.0039041, 0.025844,buy
2017-06-15,0,1,2,3,2,1,0,2,6,1,3,3,2,2,3,3,1,1,-0.018739, 0.018307, 0.0129696, 0.0231260,-0.000278,buy
2017-06-16,1,1,1,1,4,1,0,2,6,1,2,2,4,3,2,2,1,2,-0.029976,-0.024602,-0.0191487,-0.0079652,-0.017897,sell
2017-06-17,0,3,0,2,3,2,1,1,5,1,2,2,2,2,4,2,1,3, 0.040079, 0.044731, 0.0446680, 0.0516222, 0.045601,buy
2017-06-18,0,4,1,2,2,3,2,1,4,2,3,2,4,2,4,2,2,2,-0.002567,-0.014488,-0.0132889,-0.0136573,-0.014488,sell
2017-06-19,1,5,2,1,1,3,1,3,4,2,4,1,5,2,4,3,1,3,-0.012467,-0.044742,-0.0176503,-0.0126037,-0.016578,sell
2017-06-20,2,6,2,1,2,1,0,3,6,2,4,2,5,3,2,3,2,4,-0.029912,-0.023899,-0.0302576,-0.0283037,-0.025740,sell
2017-06-21,1,4,2,2,3,0,1,4,4,2,5,1,4,3,1,3,2,4,-0.023991,-0.010285,-0.0085849,-0.0061001, 0.000806,sell
2017-06-22,0,3,2,2,2,0,3,4,4,2,5,1,3,3,0,4,2,4, 0.033694,-0.021127,-0.0315356, 0.0325429,-0.030505,sell
2017-06-23,0,4,2,0,2,1,2,6,4,2,5,1,3,2,1,3,3,5,-0.031428,-0.038882,-0.0318236,-0.0136512,-0.031824,sell
2017-06-24,1,3,2,0,0,1,0,5,3,2,3,1,3,2,0,1,3,4, 0.027123, 0.023008,-0.0166361, 0.0294733,-0.026427,buy
2017-06-25,1,1,2,1,2,1,1,3,1,4,3,1,2,2,2,1,2,4,-0.018058,-0.023481,-0.0311971,-0.0218281,-0.019710,sell
