Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,1,1,0,0,0,0,0,1,0,0,0,1,1,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00705871, 0.0055743,-0.001341, 0.0056531, 0.00557434,buy
2010-01-28,1,2,0,0,1,0,0,1,0,0,1,1,1,1,1,2,2,1,1,0,0,1,0,0,0,0,0,0,1,-0.00174883,-0.0016741,-0.004184, 0.0123266,-0.00587651,sell
2010-01-29,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,1,-0.01063566,-0.0111558, 0.001039, 0.0037670,-0.01669151,sell
2010-01-30,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0, 0.00683630, 0.0075731, 0.006822, 0.0166668, 0.00858508,buy
2010-01-31,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,-0.00338513,-0.0076259,-0.002364,-0.0030568,-0.00099661,sell
2010-02-01,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,-0.00823078,-0.0068850,-0.003008,-0.0054686,-0.00847510,sell
2010-02-02,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,3,1,0,0,0,0,0,0,0,1,0,0, 0.00140853, 0.0028897, 0.004541, 0.0033353, 0.00204161,buy
2010-02-03,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,3,1,0,0,1,0,0,0,0,0,1,0,0,-0.00018831, 0.0061871, 0.004669,-0.0000994,-0.00018831,buy
2010-02-04,2,1,1,0,0,0,1,0,0,0,1,1,1,2,0,3,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.01572036,-0.0099163,-0.014688,-0.0124159,-0.01241588,sell
2010-02-05,2,1,1,0,0,0,0,0,0,0,1,1,1,1,3,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.03123737,-0.0275446,-0.031086,-0.0324091,-0.03913609,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,1,1,3,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00666574, 0.0085677, 0.006465,-0.0117380, 0.00731658,buy
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00896870,-0.0011081, 0.005205,-0.0156000,-0.00982919,sell
2010-02-08,2,0,1,0,0,0,0,1,0,0,1,1,2,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.01431741,-0.0154389,-0.015737,-0.0181325,-0.01168596,sell
2010-02-09,2,0,1,0,0,0,0,1,0,0,1,0,3,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.01337125, 0.0145128, 0.016758, 0.0112445, 0.01340419,buy
2010-02-10,2,0,0,0,0,1,0,1,0,0,0,3,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.00432783, 0.0044833, 0.007612, 0.0068760, 0.00606344,buy
2010-02-11,2,0,0,0,0,1,0,1,1,1,2,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.01386159, 0.0168079, 0.017035, 0.0119825, 0.01427653,buy
2010-02-12,2,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1, 0.00466166, 0.0045970, 0.002160, 0.0022212, 0.00450075,buy
2010-02-13,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1, 0.01361755, 0.0127667, 0.012538, 0.0100540, 0.01430539,buy
2010-02-14,2,1,0,0,0,1,0,0,1,3,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2,1, 0.02335181, 0.0203008, 0.023163, 0.0093421, 0.01510841,buy
2010-02-15,2,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,2,0, 0.00923966, 0.0083835, 0.007253, 0.0075181, 0.00838353,buy
2010-02-16,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,-0.00059221,-0.0058357,-0.006664,-0.0083751,-0.00809358,sell
2010-02-17,2,1,0,0,0,0,0,0,0,0,3,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0, 0.01301765, 0.0151837, 0.013204, 0.0223257, 0.01537502,buy
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,3,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00300989,-0.0023494,-0.002693, 0.0072155,-0.00212978,sell
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,3,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.02804960, 0.0220156, 0.027430, 0.0266561, 0.02665606,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.02422278,-0.0128215,-0.023392,-0.0242228,-0.02560938,sell
2010-02-21,0,0,0,0,0,0,1,0,0,0,0,0,2,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00813404, 0.0048006, 0.006377,-0.0019809, 0.00420508,buy
2010-02-22,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01271327,-0.0166509,-0.013111,-0.0126847,-0.01268933,sell
2010-02-23,0,0,0,0,0,0,1,0,0,0,1,1,1,3,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02047901,-0.0236565,-0.024332,-0.0221055,-0.02210546,sell
2010-02-24,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.00267998,-0.0108877,-0.004470,-0.0026800,-0.00267998,sell
2010-02-25,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,0,0, 0.00360211, 0.0205160, 0.012064, 0.0114413, 0.02058896,buy
2010-02-26,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0, 0.00656194, 0.0243239, 0.020970, 0.0213150, 0.02410192,buy
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0, 0.01154589, 0.0135480, 0.007648, 0.0128525, 0.01372640,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,-0.00601263,-0.0046605,-0.011794,-0.0104398,-0.00600812,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0, 0.00175780,-0.0021430,-0.011038,-0.0120378,-0.00276648,sell
2010-03-02,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,2,3,1,1,1,0,0,0,0,0,0,1,0, 0.02287258, 0.0174402, 0.017440, 0.0154751, 0.01863672,buy
2010-03-03,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,3,2,0,1,1,0,0,0,0,0,0,1,0, 0.02849129, 0.0195686, 0.028491, 0.0185045, 0.02849129,buy
2010-03-04,0,0,0,0,0,0,0,2,0,0,1,0,1,1,2,3,3,2,0,1,1,0,0,0,0,1,0,1,0, 0.03326089, 0.0271082, 0.032683, 0.0229279, 0.03326089,buy
2010-03-05,0,0,0,0,0,0,0,1,0,0,0,1,0,2,4,3,2,0,0,1,1,0,0,0,0,1,0,1,0, 0.00213926, 0.0004525, 0.001680, 0.0001018, 0.00410792,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,3,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.03881364, 0.0364699, 0.039650, 0.0304674, 0.03819677,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.02454275, 0.0274153, 0.022415, 0.0307407, 0.02374388,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.01419545, 0.0141955, 0.016617, 0.0138352, 0.02190343,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.02196382, 0.0240262,-0.001001, 0.0216166, 0.02223600,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,2,3,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.02566729, 0.0294630, 0.007392, 0.0222229, 0.02713290,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,1,3,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.01881499,-0.0165418, 0.005027,-0.0144160,-0.00817582,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.01730649,-0.0171852,-0.005968,-0.0157674,-0.01200628,sell
2010-03-13,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0, 0.00228234, 0.0044135, 0.002150, 0.0014992, 0.00472360,buy
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,-0.02640503,-0.0268592,-0.025957,-0.0288016,-0.03016935,sell
2010-03-15,1,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00379947,-0.0258455,-0.027228,-0.0257438,-0.02573716,sell
2010-03-16,1,0,0,0,0,1,0,1,1,3,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.01206761, 0.0179463, 0.027977, 0.0204021, 0.02043299,buy
2010-03-17,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.02482139, 0.0248214, 0.015376, 0.0158139, 0.02673635,buy
2010-03-18,1,0,0,0,0,1,0,0,1,0,2,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00063795, 0.0038567, 0.001147, 0.0037148, 0.00003948,buy
2010-03-19,0,0,0,0,0,1,1,0,1,0,2,2,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.00344160,-0.0022745,-0.002274,-0.0025414,-0.00266455,sell
2010-03-20,0,0,0,0,0,1,1,0,1,0,1,2,3,2,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00239258,-0.0056059,-0.006416,-0.0064162,-0.00583342,sell
2010-03-21,0,1,0,0,0,0,1,0,0,0,0,2,3,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01095800,-0.0128385,-0.012926,-0.0120210,-0.01095800,sell
2010-03-22,0,1,0,0,0,0,1,0,0,0,0,1,2,2,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00117337, 0.0011734, 0.001173, 0.0027861, 0.00334089,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00746336,-0.0062187,-0.004802,-0.0062187,-0.01437961,sell
2010-03-24,1,1,0,0,1,0,0,0,0,0,1,1,0,2,2,2,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.01781458,-0.0205529,-0.020592,-0.0204150,-0.00720735,sell
2010-03-25,1,1,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00540527,-0.0057178,-0.004799,-0.0033761,-0.00658642,sell
2010-03-26,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.00512052, 0.0022190,-0.000535,-0.0006791, 0.00409373,buy
2010-03-27,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,2,1,1,0,1,0,1,0,0,1,0,0,0,-0.00695990,-0.0092776,-0.007568,-0.0076806,-0.00832789,sell
2010-03-28,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,-0.00057169,-0.0016282,-0.002396,-0.0019860,-0.00286058,sell
2010-03-29,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,3,1,0,1,1,1,0,0,0,0,1,0,-0.00925621,-0.0107190,-0.008261,-0.0172464, 0.00606381,sell
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,-0.01545512,-0.0155891,-0.016807, 0.0016582,-0.00826127,sell
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,2,0,1,1,1,1,0,0,0,1,0, 0.00362544, 0.0124899, 0.015565, 0.0084459, 0.00737551,buy
2010-04-01,1,1,1,1,0,0,0,1,0,0,0,1,0,2,2,1,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.00674803,-0.0063101,-0.005370,-0.0044087,-0.01381067,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,0,1,2,2,3,0,2,0,0,0,1,1,1,0,0,0,1,0,-0.00844996,-0.0042066,-0.007817,-0.0021823,-0.01196338,sell
2010-04-03,1,1,1,1,0,0,0,1,0,0,0,0,1,1,3,1,3,2,0,0,0,1,0,1,0,0,0,1,0,-0.01342501,-0.0173219,-0.013522,-0.0144626,-0.01489209,sell
2010-04-04,0,1,0,1,0,0,0,1,0,0,0,0,1,3,1,1,3,0,0,0,0,1,0,1,1,0,0,1,0,-0.02652656,-0.0272576,-0.002477,-0.0154524,-0.02500725,sell
2010-04-05,0,1,0,1,1,0,0,1,0,0,0,1,1,2,1,2,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.00728517,-0.0006695,-0.012842,-0.0023414,-0.00311084,sell
2010-04-06,0,1,0,1,1,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.00684641,-0.0067492,-0.005073,-0.0068677,-0.00673535,sell
2010-04-07,0,1,0,1,1,0,0,0,0,0,1,1,1,2,2,1,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.01871351,-0.0035993, 0.020262, 0.0170716, 0.01543997,buy
2010-04-08,0,1,0,1,1,0,0,0,0,0,1,2,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00427380,-0.0047360,-0.006982,-0.0066852,-0.00038714,sell
2010-04-09,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.00030098, 0.0004769, 0.000712,-0.0002095,-0.00045714,buy
2010-04-10,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0, 0.01486531, 0.0168764, 0.016194, 0.0165626, 0.01486531,buy
2010-04-11,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.01186712, 0.0164508, 0.012295, 0.0155133, 0.01239351,buy
2010-04-12,0,1,0,0,1,0,1,0,0,2,1,2,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,-0.00734979,-0.0070736,-0.007506,-0.0069765, 0.00266745,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,3,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.01413489, 0.0129547, 0.011976, 0.0129810, 0.01309539,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,3,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.00114032,-0.0057883,-0.007249,-0.0091625, 0.00127112,sell
2010-04-15,0,1,0,0,1,0,1,0,0,1,1,2,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.00127143,-0.0183548,-0.020101,-0.0129143,-0.01622416,sell
2010-04-16,0,1,0,0,1,0,1,0,0,2,0,1,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00960969,-0.0065663,-0.014325,-0.0144167,-0.01712499,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00929087,-0.0171220,-0.005100,-0.0035958,-0.00776345,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,2,1,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.02050754,-0.0149133,-0.015818,-0.0122381,-0.01808321,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,2,4,1,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.01706679,-0.0207170,-0.021540,-0.0087393,-0.02207197,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,2,2,1,0,2,1,1,0,0,0,0,0,2,2,0,0,0,0,0,-0.01288130,-0.0132983,-0.012140,-0.0022888,-0.01243953,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,2,0,0,2,1,1,0,0,0,0,2,2,0,1,0,0,0, 0.00712123, 0.0095198, 0.009447, 0.0048993, 0.00665940,buy
2010-04-22,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,2,1,0,0,0,0,1,2,0,1,0,0,0, 0.00461309, 0.0055172, 0.007912,-0.0028401, 0.00561357,buy
2010-04-23,0,2,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,2,1,0,0,0,1,1,0,1,0,0,0, 0.01663649, 0.0190094, 0.007409, 0.0038302, 0.01823567,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.02273885,-0.0070414,-0.004617,-0.0101744,-0.02479319,sell
2010-04-25,0,2,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,2,0,0,0,1,1,0,1,0,0,0,-0.00425372,-0.0029652,-0.000648,-0.0149658, 0.00600283,sell
2010-04-26,0,2,0,1,1,0,1,0,0,1,0,1,1,0,0,1,2,2,1,0,0,0,1,1,0,1,0,0,0, 0.01240308, 0.0074866, 0.006365, 0.0046964, 0.00554839,buy
2010-04-27,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,2,3,0,0,0,0,1,1,0,1,0,0,0, 0.00652904, 0.0080599, 0.006658, 0.0061240, 0.00612483,buy
2010-04-28,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0, 0.00192180,-0.0095648,-0.004168,-0.0023672,-0.00416800,sell
2010-04-29,1,1,0,1,1,0,0,0,0,0,0,1,1,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00154438,-0.0045014,-0.004501,-0.0033115,-0.00230159,sell
2010-04-30,1,1,0,0,1,0,0,0,0,0,0,0,1,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.01217774, 0.0078150, 0.010462, 0.0098563, 0.01046248,buy
2010-05-01,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.01661556,-0.0163754,-0.016119,-0.0215089,-0.00876011,sell
2010-05-02,1,1,0,0,0,0,0,0,0,0,0,0,1,3,0,2,3,1,0,0,0,0,1,0,1,0,0,0,0, 0.01385322,-0.0086272,-0.007277, 0.0207733, 0.02034545,buy
2010-05-03,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,-0.00256722,-0.0033720,-0.003541,-0.0007926,-0.00337202,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,1,0,2,0,0,0,0, 0.01082501, 0.0033275, 0.011471, 0.0179251, 0.01592421,buy
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,2,1,0,1,0,0,0,1,0,2,0,0,0,0, 0.00609191, 0.0063286, 0.006329, 0.0063286, 0.01122082,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,1,1,2,0,0,0,1,0,2,0,0,0,0, 0.01426411, 0.0127810, 0.012842, 0.0142641, 0.02691326,buy
2010-05-07,1,1,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0,0, 0.00601983,-0.0019464, 0.000027, 0.0019184,-0.00334483,buy
2010-05-08,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0, 0.00669345,-0.0037263, 0.001786, 0.0034772, 0.00263285,buy
2010-05-09,1,1,0,0,1,0,0,0,0,2,2,1,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0, 0.00235402, 0.0017666, 0.002751, 0.0027861, 0.00304851,buy
2010-05-10,1,1,0,0,1,0,0,0,0,1,2,1,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0, 0.00321383,-0.0015301,-0.001020, 0.0042183, 0.00299281,buy
2010-05-11,1,1,0,0,1,0,0,0,0,0,2,1,2,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.01542580, 0.0036850, 0.006173, 0.0061733, 0.00799964,buy
2010-05-12,1,1,0,0,1,0,0,0,0,1,2,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.01674539,-0.0163485,-0.007402,-0.0064588,-0.01159522,sell
2010-05-13,1,1,0,0,1,0,0,0,0,0,1,3,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,-0.00941275,-0.0152711,-0.011149, 0.0020434,-0.01502967,sell
