Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-12,2,0,0,1,0,0,3,3,0,0.38,1.3,0.22,0.32,0.88,-0.011218, 0.0085674,-0.0357087,-0.012954,-0.035878,sell
2017-02-13,2,0,0,1,0,0,3,3,0,0.58,3.16,0.15,0.13,0.66,-0.001110, 0.0160207,-0.0068347,-0.000150,-0.009504,buy
2017-02-14,2,0,0,1,0,0,3,2,0,0.94,4.8,0.11,0,0.91,-0.015271, 0.0012893,-0.0152708,-0.018886,-0.019047,sell
2017-02-15,2,0,0,0,0,0,3,2,0,1.62,3.2,0.07,0,1.57,-0.026742,-0.0094272,-0.0311159,-0.026956,-0.032758,sell
2017-02-16,2,0,0,0,0,0,2,2,0,2.68,2.55,0,0,1.98,-0.015450,-0.0112970,-0.0160806,-0.016081,-0.026106,sell
2017-02-17,2,0,0,0,0,0,2,2,0,2.56,2.26,0,0,1.36,-0.014414,-0.0105889,-0.0180914,-0.014607,-0.030580,sell
2017-02-18,2,0,0,1,0,0,1,3,0,1.9,1.54,0,0.08,0.89,-0.007926,-0.0020465,-0.0075754,-0.005265,-0.016987,sell
2017-02-19,2,0,0,1,0,0,1,2,0,1.79,1.02,0,0.35,1.07,-0.000245,-0.0123899,-0.0029177,-0.000245,-0.015045,sell
2017-02-20,2,0,1,1,0,0,1,2,0,2.03,0.72,0,1.48,2.32,-0.007019,-0.0097189,-0.0028427,-0.001644, 0.003049,sell
2017-02-21,2,0,1,1,0,0,2,3,0,2.06,0.64,0,2.11,1.65, 0.004808, 0.0094323, 0.0067495,-0.001078, 0.011074,buy
2017-02-22,2,0,1,1,0,0,2,2,0,1.66,0.9,0,0.83,1.04,-0.002412,-0.0165051,-0.0072428,-0.005067,-0.013582,sell
2017-02-23,2,0,1,0,0,0,2,2,0,1.29,2.29,0,0.73,1.88,-0.021967,-0.0124356,-0.0221630,-0.021967,-0.025769,sell
2017-02-24,1,0,1,0,0,0,2,1,0,1.02,1.97,0,1.43,1.96, 0.003919, 0.0028135,-0.0222581, 0.001963, 0.003464,sell
2017-02-25,1,0,1,0,0,0,2,1,0,0.79,0.59,0,1.96,0.8,-0.022827,-0.0275201,-0.0081235,-0.021110, 0.021743,sell
2017-02-26,1,0,2,0,0,0,2,1,0,0.62,0.25,0,1.16,0.38,-0.045954,-0.0444623,-0.0094557,-0.027140,-0.031678,sell
2017-02-27,1,0,2,0,0,1,3,0,0,0.48,0.14,0.11,0.58,0.53, 0.003840, 0.0087604, 0.0069404, 0.004667,-0.018126,buy
2017-02-28,1,0,1,0,0,1,4,0,0,0.51,0.13,0.24,0.63,1.98, 0.036302, 0.0441833, 0.0323506, 0.031135, 0.029951,buy
2017-03-01,1,0,1,0,0,1,4,0,0,0.64,0.12,0.53,2.05,1.77, 0.021286, 0.0162437, 0.0184366, 0.021144, 0.016363,buy
2017-03-02,1,0,1,0,0,1,3,0,0,1.14,0.11,1.29,1.83,0.33,-0.007208,-0.0093607,-0.0107227,-0.002814,-0.000850,sell
2017-03-03,1,0,1,0,0,1,3,0,0,2.16,0.11,2.16,0.37,0.06, 0.001705, 0.0134489, 0.0134489, 0.010396,-0.001196,buy
2017-03-04,1,0,0,0,0,1,3,0,0,1.68,0.12,1.72,0.07,0,-0.002367, 0.0082264, 0.0082502, 0.001570,-0.000718,buy
2017-03-05,1,0,0,0,0,1,2,0,0,0.66,0.12,1.4,0,0, 0.003831, 0.0031684, 0.0054380,-0.006252, 0.003839,buy
2017-03-06,1,2,0,0,0,1,2,0,0,0.29,0.14,2.12,0,0.16,-0.014627, 0.0043942,-0.0186814,-0.001179,-0.003762,sell
2017-03-07,1,2,0,0,0,1,2,0,0,0.14,0.17,2.06,0,0.64,-0.012402, 0.0032671,-0.0141677,-0.001497,-0.004086,buy
2017-03-08,1,2,0,0,0,2,0,0,0,0,0.2,0.9,0.36,2.45, 0.020086, 0.0171746, 0.0182226, 0.018292, 0.019403,buy
2017-03-09,1,2,0,0,0,2,0,0,0,0,0.25,0.39,1.75,2.72, 0.009182, 0.0107687, 0.0090214, 0.009276, 0.014252,buy
2017-03-10,1,2,0,0,0,2,0,0,1,0,0.47,0.17,2.31,2.23,-0.001770,-0.0110312,-0.0214927, 0.002749,-0.002496,sell
2017-03-11,1,1,0,0,0,2,0,0,1,0,1.23,0.07,1.19,1.36, 0.013790,-0.0011244, 0.0038279, 0.020071, 0.024006,buy
2017-03-12,1,1,0,0,0,3,0,0,1,0.06,2.61,0,1.88,0.57, 0.005684,-0.0023470, 0.0005631, 0.010877, 0.012916,buy
2017-03-13,2,1,0,0,0,2,0,0,2,0.18,1.83,0,2,0.3, 0.026323,-0.0154946,-0.0154946, 0.025235, 0.025801,buy
2017-03-14,2,1,0,0,0,2,0,0,2,0.56,1.66,0,0.93,0.19, 0.016940,-0.0272345,-0.0202150, 0.012285, 0.012484,sell
2017-03-15,3,0,0,0,0,2,0,0,1,1.72,2.38,0,0.4,0.25, 0.010190,-0.0367525, 0.0126814, 0.009631, 0.009631,buy
2017-03-16,3,0,0,0,0,2,0,0,1,1.98,2.78,0,0.17,0.8,-0.007696,-0.0194854,-0.0047071,-0.005998,-0.006945,sell
2017-03-17,4,0,0,0,0,3,0,0,1,0.82,3.41,0,0.07,2.34,-0.010464, 0.0033256,-0.0038652,-0.004323,-0.017779,sell
2017-03-18,4,0,0,0,0,2,0,0,1,0.48,3.78,0,0,1.87,-0.008091, 0.0036923, 0.0034533, 0.000916,-0.027455,buy
2017-03-19,4,0,0,0,0,2,0,0,1,0.79,3.17,0,0,1.4, 0.006247,-0.0018598, 0.0077671, 0.005847,-0.014958,sell
2017-03-20,3,0,0,0,0,1,0,0,1,1.96,1.17,0,0,1.98,-0.016614,-0.0428805,-0.0188859,-0.017925,-0.015939,sell
2017-03-21,3,0,0,0,0,1,0,0,1,1.67,0.4,0,0,1.83, 0.013223,-0.0355572, 0.0160802, 0.014971,-0.004381,buy
2017-03-22,2,0,0,0,0,1,0,0,2,0.52,0.15,0.06,0,1.06,-0.009102,-0.0401536,-0.0004458,-0.010931,-0.011749,sell
2017-03-23,1,0,0,0,0,1,0,0,1,0.16,0,0.24,0,0.84, 0.004280, 0.0041636, 0.0081275, 0.001432, 0.003191,buy
2017-03-24,2,0,0,0,0,0,0,0,1,0,0,1.02,0.2,1.66,-0.010856,-0.0119441,-0.0173260,-0.017326,-0.008809,sell
2017-03-25,2,0,0,0,0,0,0,0,1,0,0,1.96,0.82,2.25,-0.026243,-0.0262426,-0.0263941,-0.025462,-0.026243,sell
2017-03-26,2,1,0,0,0,0,0,0,1,0,0.07,0.87,1.98,1.16,-0.004612,-0.0124532,-0.0118124,-0.013663,-0.002457,sell
2017-03-27,2,1,0,0,0,0,0,0,1,0,0.35,0.21,1.24,0.93,-0.014248,-0.0220462,-0.0219689,-0.025175,-0.000587,sell
2017-03-28,2,1,0,0,0,0,0,0,1,0,1.07,0,0.36,1.57,-0.005195,-0.0272889,-0.0274024,-0.027402,-0.009477,sell
2017-03-29,2,1,0,0,0,0,1,0,0,0.15,2.58,0,0.11,2,-0.000457,-0.0071047, 0.0012433, 0.004229, 0.013744,buy
2017-03-30,2,1,0,0,0,0,1,0,1,0.47,3.1,0,0,1.21,-0.002376,-0.0012765,-0.0052286,-0.001136,-0.008390,sell
2017-03-31,2,1,0,0,0,0,1,0,1,1.43,2.62,0,0,0.58, 0.000840,-0.0091771,-0.0132949,-0.009177,-0.010814,sell
2017-04-01,2,1,0,0,0,1,1,0,1,2.02,1.47,0,0,0.28,-0.042952,-0.0387252,-0.0376496,-0.039456,-0.040518,sell
2017-04-02,2,1,0,0,0,1,1,0,1,0.96,0.82,0,0,0.13,-0.003376,-0.0113125,-0.0113357,-0.005408, 0.002796,sell
2017-04-03,2,0,0,0,0,1,1,0,1,0.39,0.6,0,0,0.07,-0.038084,-0.0392319,-0.0343822,-0.034382,-0.038084,sell
2017-04-04,1,0,0,0,0,1,1,0,1,0.23,0.69,0,0,0,-0.001065,-0.0010649, 0.0024331,-0.026150, 0.007079,sell
2017-04-05,0,0,0,0,0,1,0,0,1,0.16,0.87,0,0,0, 0.009763, 0.0074807, 0.0083129,-0.017113, 0.005332,buy
2017-04-06,0,0,0,0,0,1,0,0,1,0.2,1.19,0,0,0, 0.012697, 0.0103011, 0.0081869,-0.012450, 0.004115,buy
2017-04-07,0,0,0,0,0,2,0,0,1,0.26,1.6,0,0.06,0, 0.011768, 0.0117678, 0.0117060,-0.008559, 0.010445,buy
2017-04-08,0,0,0,0,0,2,0,0,1,0.33,2,0,0.08,0, 0.012165, 0.0109036, 0.0127407,-0.005832, 0.011493,buy
2017-04-09,0,1,0,0,0,2,0,0,2,0.42,1.93,0,0.17,0.16,-0.031903,-0.0335559,-0.0373394,-0.035137,-0.034245,sell
2017-04-10,0,1,0,0,0,2,0,0,2,0.54,1.57,0,0.27,0.27,-0.013733,-0.0150000,-0.0097340,-0.013697,-0.013730,sell
2017-04-11,0,1,0,0,0,2,0,1,2,0.77,1.32,0,0.47,0.47,-0.004176,-0.0063173,-0.0079872,-0.005922,-0.013962,sell
2017-04-12,0,1,0,0,0,3,0,1,2,1.06,1.15,0.07,0.89,0.81, 0.010903, 0.0136322, 0.0126715, 0.008494,-0.001025,buy
2017-04-13,0,2,0,0,0,3,0,1,2,1.46,1.12,0.17,1.82,1.44, 0.012437, 0.0012136,-0.0072892, 0.015070, 0.015267,buy
2017-04-14,0,2,0,0,0,3,0,1,2,2.06,1.19,0.42,2.19,2.37,-0.002494,-0.0257459,-0.0295364, 0.006404, 0.008148,sell
2017-04-15,0,2,0,0,0,3,0,1,2,2.97,1.46,1.02,1.3,2.25,-0.012510,-0.0296588,-0.0305084,-0.002828,-0.013646,sell
2017-04-16,0,2,0,0,0,3,0,1,2,3.88,2.23,1.98,0.72,1.48,-0.020389, 0.0235870,-0.0179402, 0.022270, 0.021605,buy
2017-04-17,0,2,0,0,0,3,0,1,2,3.58,3.1,1.73,0.46,1.14,-0.012866, 0.0281235,-0.0076404, 0.018654, 0.024737,buy
2017-04-18,0,3,0,0,0,4,0,1,2,2.58,2.67,1.03,0.33,1,-0.010056, 0.0008383,-0.0098473,-0.015879,-0.009847,sell
2017-04-19,0,3,0,0,0,4,0,1,2,2.17,2.18,1.64,0.23,0.94,-0.001913, 0.0049734,-0.0019130, 0.002225,-0.001913,buy
2017-04-20,0,3,0,0,0,4,0,1,3,2.91,2.3,2.15,0.21,1.05,-0.011001, 0.0024619,-0.0110010, 0.008537, 0.000258,buy
2017-04-21,0,3,0,0,0,4,0,1,2,2.86,2.59,0.72,0.19,1.16,-0.006456, 0.0079135,-0.0128350, 0.007320,-0.004984,buy
2017-04-22,0,2,0,0,0,3,0,1,2,1.28,2.68,0.14,0.25,1.5, 0.003854,-0.0003668, 0.0032698, 0.003933, 0.002372,buy
2017-04-23,0,2,0,0,0,3,0,1,2,0.67,2.99,0,0.3,2.3,-0.000900, 0.0125355,-0.0027260, 0.001744, 0.009635,buy
2017-04-24,0,2,0,0,0,2,0,1,2,0.36,3.01,0,0.42,2.88,-0.015451,-0.0170469,-0.0137087,-0.012686,-0.008572,sell
2017-04-25,0,2,0,0,0,2,0,1,2,0.27,2.16,0,0.65,2.1,-0.009543,-0.0093100,-0.0091427,-0.014362,-0.005060,sell
2017-04-26,0,2,0,0,0,2,0,0,2,0.16,1.39,0,1.02,1.38, 0.009319, 0.0115384, 0.0068123, 0.013470, 0.013866,buy
2017-04-27,0,2,0,0,0,1,0,0,2,0.13,0.92,0,1.52,1.01, 0.000016, 0.0012914,-0.0038801, 0.010066,-0.003880,buy
2017-04-28,0,2,1,0,0,1,0,0,2,0.1,0.71,0,2,0.8, 0.010023, 0.0101487, 0.0084105, 0.013740, 0.011367,buy
2017-04-29,0,2,1,0,0,1,1,0,2,0.14,0.64,0,1.72,0.65,-0.003983,-0.0003410,-0.0017974,-0.001299, 0.001869,buy
2017-04-30,0,2,1,0,0,1,1,0,1,0.2,0.82,0,1.22,0.49,-0.027733,-0.0250818,-0.0254556,-0.029111,-0.023160,sell
2017-05-01,0,2,1,0,0,0,1,0,1,0.3,1.49,0,0.93,0.41, 0.005034,-0.0005486, 0.0050343,-0.005302,-0.000549,buy
2017-05-02,0,2,1,0,0,0,1,0,0,0.6,2.11,0,0.76,0.35,-0.012773,-0.0155589,-0.0125834,-0.020971,-0.026879,sell
2017-05-03,0,2,1,0,0,0,1,0,0,1.12,1.39,0,0.66,0.28, 0.004383, 0.0036560,-0.0023112,-0.012361,-0.022336,sell
2017-05-04,0,2,1,0,0,0,2,0,0,1.95,0.66,0.08,0.63,0.22,-0.001590, 0.0023769, 0.0024666,-0.011049, 0.001479,buy
2017-05-05,0,2,1,0,0,0,2,0,0,2,0.39,0.1,0.67,0.17,-0.003936, 0.0062709, 0.0009139,-0.009785, 0.007983,buy
2017-05-06,0,2,1,0,0,0,2,0,0,1.25,0.32,0.14,0.78,0.14,-0.018670,-0.0187127,-0.0234495,-0.027015,-0.018330,sell
2017-05-07,0,2,0,0,0,0,2,0,0,0.83,0.33,0.19,0.97,0.1,-0.002484, 0.0074027, 0.0030765,-0.014061, 0.003076,buy
2017-05-08,0,2,0,0,0,0,2,0,0,0.58,0.48,0.25,1.28,0.08, 0.000568, 0.0013506,-0.0023704,-0.025203,-0.001479,buy
2017-05-09,1,2,0,0,0,0,2,0,0,0.44,0.84,0.32,1.81,0.06, 0.002022,-0.0260032,-0.0000397,-0.000310,-0.001849,sell
2017-05-10,1,1,0,0,0,0,2,0,0,0.36,1.42,0.41,1.98,0, 0.017157,-0.0023995, 0.0209905, 0.020076, 0.020076,buy
2017-05-11,1,1,0,0,0,0,2,0,0,0.31,2.36,0.52,1.45,0, 0.006190,-0.0102993, 0.0212995, 0.009537, 0.012517,buy
2017-05-12,1,1,0,0,0,1,2,0,0,0.28,2.6,0.63,0.98,0, 0.008808,-0.0030206, 0.0141814, 0.011120, 0.011120,buy
2017-05-13,1,1,0,1,0,1,2,0,0,0.28,2.65,0.78,0.7,0, 0.002844,-0.0018716, 0.0060933, 0.005832, 0.004049,buy
2017-05-14,1,1,0,1,0,1,2,0,0,0.3,2.72,0.93,0.68,0, 0.006017,-0.0032190, 0.0087397, 0.004049, 0.004049,buy
2017-05-15,1,1,0,1,0,1,2,0,0,0.35,2.07,1.1,1.03,0, 0.021604, 0.0013461, 0.0140873, 0.011238, 0.012982,buy
2017-05-16,1,1,0,1,0,1,2,0,1,0.42,2.25,1.29,2.04,0.06, 0.013531,-0.0083179,-0.0007230,-0.004252,-0.009631,sell
2017-05-17,1,0,0,1,0,1,2,0,1,0.53,2.23,1.49,1.96,0.1, 0.006302,-0.0061583,-0.0038497,-0.003782,-0.005910,sell
2017-05-18,1,0,0,1,0,1,2,0,1,0.7,1.11,1.7,0.87,0.18, 0.002631,-0.0012684, 0.0026308, 0.002631, 0.001829,buy
2017-05-19,1,0,0,1,0,1,2,0,1,0.96,0.46,1.93,0.39,0.34, 0.004065, 0.0004840, 0.0052385, 0.005239, 0.002727,buy
2017-05-20,0,0,0,1,0,1,2,0,1,1.4,0.16,2,0.17,0.65, 0.007170, 0.0125452, 0.0119526, 0.012020, 0.004654,buy
2017-05-21,0,0,0,1,0,1,2,0,1,1.98,0.06,1.85,0.08,1.3, 0.008446, 0.0127899, 0.0129769, 0.013044, 0.004135,buy
2017-05-22,0,0,0,0,0,0,2,0,1,1.85,0,1.67,0,2, 0.014457, 0.0203506, 0.0203506, 0.018436, 0.004766,buy
2017-05-23,0,0,1,0,0,0,2,0,1,1.16,0.17,1.53,0,1.43, 0.010848, 0.0082523, 0.0035292, 0.003529,-0.002069,buy
2017-05-24,0,0,1,0,0,0,2,1,1,0.71,0.55,1.4,0,0.75, 0.005499,-0.0119297,-0.0061821,-0.006182,-0.000765,sell
2017-05-25,0,0,1,0,0,0,2,1,1,0.41,1.91,1.29,0,0.44,-0.014226,-0.0016466,-0.0199151,-0.004555,-0.006936,sell
2017-05-26,0,0,1,0,0,0,2,2,1,0.29,1.98,1.21,0,0.37,-0.002876,-0.0056249,-0.0068614,-0.006861, 0.000783,sell
2017-05-27,0,0,1,0,0,0,2,2,0,0.19,0.55,1.15,0,0.42, 0.010619,-0.0297472, 0.0137553, 0.013755, 0.006102,buy
2017-05-28,1,1,1,0,0,0,2,2,0,0.15,0.22,1.1,0,0.76, 0.015092,-0.0034023, 0.0056947, 0.010497, 0.011267,buy
2017-05-29,1,1,0,0,0,0,2,2,0,0.12,0.18,1.05,0.18,1.28, 0.025709, 0.0061733, 0.0120054, 0.015830, 0.013067,buy
2017-05-30,1,1,0,0,0,0,2,2,0,0.15,0.44,1.02,0.4,2.14, 0.015522,-0.0064195, 0.0155220, 0.015522, 0.023037,buy
2017-05-31,1,1,0,0,0,0,2,2,0,0.19,1.08,0.99,0.91,2.23, 0.011584, 0.0018865, 0.0225998, 0.011480, 0.017920,buy
2017-06-01,1,1,0,0,0,0,2,2,0,0.24,1.96,0.97,2.05,1.63, 0.004475, 0.0067349, 0.0055962, 0.007405, 0.002081,buy
2017-06-02,1,1,0,1,0,0,2,2,0,0.31,1.68,0.97,3.5,1.45,-0.017400,-0.0200152,-0.0174000,-0.016685,-0.023541,sell
2017-06-03,1,1,0,1,0,1,2,2,0,0.4,1.72,0.96,3.44,1.67,-0.001166, 0.0054298,-0.0001135,-0.001955,-0.000118,buy
2017-06-04,1,1,0,1,0,2,2,2,0,0.59,2.18,0.96,2.74,2.26, 0.005487, 0.0098623, 0.0062400, 0.003573, 0.005611,buy
2017-06-05,1,1,0,1,0,2,2,2,0,0.89,0.74,0.99,2.74,2.06, 0.015069, 0.0188733, 0.0116795, 0.020333, 0.014627,buy
2017-06-06,1,0,0,1,0,2,2,2,0,1.45,0.12,1.01,1.09,1.22,-0.010581, 0.0011043,-0.0139211,-0.004431,-0.004896,sell
2017-06-07,1,0,0,0,0,2,1,2,0,2.8,0,1.02,0.24,0.73,-0.005824,-0.0203829,-0.0224667,-0.026101,-0.021478,sell
2017-06-08,1,0,0,0,0,1,1,1,0,3.61,0,1.06,0,0.4, 0.028646, 0.0281236, 0.0170458, 0.013752, 0.025195,buy
2017-06-09,1,0,0,0,0,1,1,1,0,2.78,0,1.1,0,0.24, 0.019611, 0.0222966, 0.0125923, 0.022297, 0.021011,buy
2017-06-10,1,0,0,0,0,1,1,1,0,2.06,0,1.14,0,0.14, 0.007231, 0.0109118, 0.0130202, 0.010912, 0.001996,buy
2017-06-11,1,0,0,0,1,1,2,1,0,1.41,0.08,1.2,0.18,0.08,-0.010198,-0.0061431,-0.0097274,-0.009108,-0.010238,sell
2017-06-12,0,0,1,0,1,0,2,2,0,0.97,0.34,1.26,1.06,0.13,-0.000676,-0.0061229,-0.0005620,-0.001168,-0.001725,sell
2017-06-13,0,0,1,0,1,0,2,2,0,0.72,0.87,1.34,1.95,0.58,-0.003209,-0.0014285,-0.0001142,-0.004027, 0.001833,sell
2017-06-14,0,0,1,0,1,0,2,3,0,0.52,2.22,1.41,0.65,1.96, 0.001771, 0.0000013, 0.0015824, 0.001926, 0.001388,buy
2017-06-15,0,0,1,0,1,0,2,3,0,0.38,3.96,1.52,0.29,1.41, 0.000922, 0.0027402,-0.0009234, 0.004278, 0.004094,buy
2017-06-16,0,0,1,0,1,0,1,3,0,0.27,2.74,1.61,0.45,0.31, 0.001432, 0.0006668, 0.0029366, 0.006100,-0.000121,buy
2017-06-17,0,0,1,0,2,0,1,3,0,0.19,1.42,1.73,1.02,0.07,-0.000349, 0.0017334, 0.0012942, 0.001797, 0.000310,buy
2017-06-18,0,0,1,0,2,0,1,3,0,0.14,2.39,1.97,2.11,0,-0.000253, 0.0014520, 0.0021390, 0.003001,-0.000905,buy
2017-06-19,0,0,1,0,2,0,2,3,1,0.1,1.49,2.33,2.53,0.12,-0.002496, 0.0003114, 0.0011227, 0.001394,-0.000573,buy
2017-06-20,0,0,0,0,1,0,2,3,1,0.07,0.18,2.95,2.67,0.21,-0.010052,-0.0101571,-0.0125726,-0.008064,-0.003608,sell
2017-06-21,0,0,0,0,0,0,3,2,1,0,0,3.78,0.94,0.59, 0.003652, 0.0077384, 0.0085223, 0.008400, 0.006625,buy
2017-06-22,0,0,0,0,0,0,3,2,1,0,0,2.94,0.23,1.75, 0.010316, 0.0111502, 0.0120513, 0.013859, 0.012056,buy
2017-06-23,0,0,0,0,0,0,3,1,1,0,0,1.92,0.06,2.96,-0.007446,-0.0149535,-0.0084763,-0.005813,-0.006571,sell
2017-06-24,0,0,0,0,0,0,3,0,1,0,0,1.52,0,2.39,-0.009819,-0.0090920,-0.0048999,-0.002663,-0.003219,sell
2017-06-25,0,0,0,1,0,0,3,0,1,0,0.09,1.24,0,3.05, 0.005193,-0.0082749, 0.0061227, 0.008922,-0.004416,buy
2017-06-26,0,0,0,1,0,0,2,0,1,0.18,0.24,1.13,0,3.67, 0.015438, 0.0074785, 0.0126264, 0.013260, 0.006437,buy
