Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-08-30,1,3,3,4,1,0,0,2,0,1,0,0,1,2,2,0,1,1,4,1,1,3,1,3,3,2,1,2,1,2,3,0,1,1,2,1,1,1,0,1,2,1,1,2,1,0,0,0.5985,0.59316,0.4392,0.687934,0.732934,buy
2017-08-31,0,1,6,3,2,1,0,1,0,1,0,0,2,2,0,2,0,0,3,1,1,2,1,2,2,2,2,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.6740,0.44126,0.7427,0.543425,0.503996,buy
2017-09-01,2,2,3,4,2,1,1,2,0,2,1,1,2,1,1,0,1,0,3,2,1,2,2,2,3,3,2,3,3,1,3,2,1,0,1,1,1,1,1,1,0,1,0,0,1,2,1,0.1790,0.23940,0.4035,0.457928,0.482190,sell
2017-09-02,1,2,2,2,3,3,3,3,0,3,1,3,1,2,0,1,0,2,4,4,3,4,3,1,5,1,2,4,1,1,2,1,0,2,0,1,0,0,1,0,1,0,1,1,0,3,0,0.3943,0.53894,0.5136,0.207656,0.451322,sell
2017-09-03,1,2,2,1,1,1,3,4,2,2,1,3,1,1,0,1,1,0,3,3,2,4,1,0,3,1,4,5,1,1,2,2,1,2,1,0,0,1,3,1,0,0,0,0,0,2,2,0.5072,0.73414,0.4336,0.841512,0.646453,buy
2017-09-04,2,1,3,1,0,1,2,2,3,3,1,2,0,0,2,2,0,0,3,1,1,3,1,4,1,2,3,6,0,2,3,0,4,3,2,0,1,1,2,1,1,1,1,1,1,2,2,0.2758,0.52365,0.2658,0.322663,0.192002,sell
2017-09-05,1,1,2,3,0,1,2,2,3,1,0,2,1,3,1,2,1,0,4,2,1,2,0,5,2,1,1,6,2,2,2,1,1,3,2,0,0,2,2,2,0,0,0,0,0,3,2,0.4035,0.41441,0.4076,0.467750,0.540549,sell
2017-09-06,2,1,1,2,2,4,4,4,2,2,1,2,1,1,1,0,1,1,4,2,2,3,3,3,2,2,2,6,3,2,2,4,2,3,2,1,1,3,2,3,0,1,1,0,1,1,3,0.2270,0.24176,0.2232,0.239850,0.229605,sell
2017-09-07,0,1,2,4,3,6,5,3,1,3,3,2,1,1,0,1,1,1,6,3,3,3,3,6,2,5,2,4,1,1,1,2,1,4,1,0,0,2,0,2,1,0,0,1,0,2,2,0.7753,0.74170,0.7027,0.728374,0.718933,buy
2017-09-08,0,0,4,4,2,2,2,1,0,2,2,0,1,2,0,0,1,1,2,2,2,3,1,5,1,2,4,1,1,1,4,2,1,2,0,2,1,3,1,1,0,3,0,0,1,1,1,0.4713,0.01694,0.4538,0.602967,0.589764,sell
2017-09-09,1,2,6,2,1,1,2,0,1,1,2,1,1,2,1,1,0,0,3,1,1,5,1,4,1,3,3,2,1,2,4,1,0,1,2,0,2,0,0,0,1,2,1,1,1,2,0,0.4049,0.49011,0.3977,0.484413,0.829118,sell
2017-09-10,0,3,5,4,1,1,3,1,0,1,1,0,0,2,1,1,1,1,4,1,1,3,1,5,2,3,3,1,2,1,4,1,0,2,3,1,2,1,1,1,0,3,0,0,2,1,1,0.1763,0.09899,0.2200,0.346121,0.575321,sell
2017-09-11,0,2,4,3,1,2,3,1,0,2,2,0,0,2,0,1,3,4,6,1,2,2,2,5,4,2,2,2,2,1,2,2,0,3,1,3,3,0,0,0,1,1,2,1,3,1,0,0.3527,0.39609,0.2834,0.303575,0.452034,sell
2017-09-12,1,2,1,3,3,1,1,2,1,1,2,1,1,2,0,2,4,4,4,2,2,3,3,5,3,3,2,4,1,1,1,0,0,3,1,3,1,1,1,1,0,0,2,0,2,0,1,0.7546,0.75464,0.5547,0.523758,0.683998,buy
2017-09-13,2,1,3,1,2,2,2,2,2,2,0,0,0,5,4,2,1,2,4,2,1,2,4,5,3,4,3,3,2,0,3,1,1,1,3,1,1,0,0,0,1,1,3,1,2,1,0,0.1872,0.18942,0.0604,0.101384,0.100463,sell
2017-09-14,2,1,2,2,3,1,0,2,1,2,1,2,2,6,3,2,1,1,4,3,2,2,6,2,3,4,3,2,3,2,2,0,1,1,1,1,0,1,1,1,1,0,2,1,0,0,1,0.2537,0.18942,0.1306,0.180593,0.259397,sell
2017-09-15,2,1,0,1,4,3,2,1,2,5,4,3,2,3,2,0,1,3,4,5,4,2,4,2,5,5,2,3,3,1,0,3,2,3,0,3,1,0,0,0,3,1,2,3,1,1,0,0.4988,0.52331,0.5102,0.437154,0.599214,sell
2017-09-16,1,3,1,2,3,2,1,2,0,5,2,1,1,1,1,1,1,2,4,3,2,3,1,2,5,2,4,4,0,1,0,1,1,3,0,0,0,0,1,0,2,0,0,2,0,0,1,0.2699,0.28471,0.2205,0.048612,0.186944,sell
2017-09-17,3,2,3,0,1,3,2,1,1,4,1,1,1,0,2,1,0,0,5,1,0,3,2,3,3,2,4,2,1,3,2,3,1,1,1,0,1,1,0,1,2,1,1,2,1,1,0,0.8041,0.83808,0.7775,0.670715,0.735331,buy
2017-09-18,4,3,2,1,0,1,0,1,1,2,0,0,3,1,1,0,0,0,6,2,1,1,0,1,3,1,1,3,1,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0.5348,0.47669,0.5376,0.231505,0.537803,buy
2017-09-19,2,2,2,3,2,2,1,2,2,3,2,1,3,0,0,0,0,1,7,1,1,2,2,2,3,5,0,5,0,2,2,1,2,3,2,1,1,1,2,2,0,1,1,0,1,2,2,0.6431,0.78413,0.7074,0.818054,0.646453,buy
2017-09-20,1,2,0,3,2,2,2,3,1,3,3,1,3,0,0,0,1,0,4,0,0,3,4,2,2,4,1,5,2,2,1,3,1,2,1,0,0,1,2,1,1,0,0,1,0,3,1,0.4557,0.75824,0.5408,0.760150,0.473154,buy
2017-09-21,0,1,1,3,2,2,1,3,2,2,4,3,3,1,1,1,0,1,2,3,2,5,3,3,3,4,0,3,3,2,0,2,1,2,3,2,1,2,2,2,0,1,0,0,1,1,2,0.1232,0.14373,0.1755,0.175754,0.157068,sell
2017-09-22,1,1,2,3,1,1,2,1,2,1,2,3,3,4,3,1,2,0,4,3,3,2,3,3,4,4,1,4,2,1,2,1,1,2,2,0,1,1,1,0,1,1,1,1,0,2,0,0.5763,0.38261,0.5354,0.337776,0.376286,sell
2017-09-23,0,1,2,2,1,0,2,2,1,0,4,4,4,3,3,3,2,0,4,2,2,3,4,4,4,4,3,2,2,1,3,1,1,2,2,1,1,1,2,2,0,1,0,0,1,1,2,0.2962,0.20266,0.2798,0.319059,0.182664,sell
2017-09-24,0,2,0,1,1,2,3,3,1,3,2,1,2,3,2,2,2,3,4,1,1,3,3,3,4,4,2,6,2,1,0,0,1,4,2,4,2,0,1,1,1,1,2,1,2,0,1,0.6631,0.71377,0.5180,0.586549,0.691136,buy
2017-09-25,0,4,0,1,2,2,1,2,1,2,3,3,2,1,1,2,4,2,6,1,1,3,3,4,3,4,1,5,2,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0.2362,0.19055,0.2138,0.216147,0.252260,sell
2017-09-26,1,3,1,2,1,1,1,2,1,2,2,1,2,2,1,2,3,3,5,1,1,4,3,3,4,4,1,4,1,2,2,2,1,3,2,3,1,2,2,2,1,1,2,1,1,0,2,0.7113,0.72961,0.5404,0.685828,0.674626,buy
2017-09-27,1,4,2,2,1,1,0,2,1,1,1,0,2,1,2,1,2,2,3,1,1,4,3,1,2,5,2,3,1,0,2,1,1,2,2,0,0,1,0,1,2,0,0,2,0,1,1,0.5311,0.53108,0.5975,0.637216,0.479579,buy
2017-09-28,1,4,3,4,2,1,0,2,1,1,2,1,4,0,1,1,0,1,4,1,1,2,4,3,1,6,1,5,1,1,1,2,2,1,2,0,0,2,2,2,0,0,0,0,0,1,2,0.7114,0.90858,0.8207,1.000000,0.732850,buy
2017-09-29,1,3,2,3,2,2,3,2,1,3,3,1,3,1,0,0,1,2,4,1,0,4,6,2,3,5,1,6,1,2,0,3,2,3,1,1,1,1,1,2,1,1,1,1,1,1,1,0.7113,0.83096,0.6242,0.898616,0.697365,buy
2017-09-30,0,1,3,4,2,0,4,4,1,0,2,4,4,0,0,0,2,2,4,2,1,6,4,1,4,3,1,5,2,1,1,0,1,2,1,1,0,2,1,1,0,1,0,0,0,1,1,0.0990,0.09899,0.1695,0.075674,0.116888,sell
2017-10-01,1,2,2,3,1,2,5,3,2,2,1,2,2,1,1,2,1,0,3,3,1,4,3,4,4,4,1,4,2,0,2,2,3,4,2,0,2,2,1,2,0,2,1,0,1,0,2,0.3863,0.31934,0.3364,0.400824,0.388403,sell
2017-10-02,2,1,3,2,2,1,4,5,1,0,1,3,3,1,2,2,1,0,3,3,2,2,3,6,4,4,2,4,1,1,2,0,2,3,1,0,1,1,1,1,1,2,0,1,0,1,0,0.1373,0.12887,0.1667,0.114763,0.100463,sell
2017-10-03,2,1,2,2,1,3,7,3,2,0,0,3,2,3,1,2,1,0,3,2,3,4,4,5,3,3,3,4,1,1,3,1,1,5,1,0,2,2,2,1,0,3,0,0,1,0,1,0.3099,0.22842,0.1610,0.250076,0.245583,sell
2017-10-04,1,0,2,1,2,3,5,3,2,2,2,4,1,1,1,3,0,1,5,2,1,2,5,4,3,6,1,4,1,0,2,4,0,7,0,2,3,0,1,1,1,2,1,1,3,1,1,0.1044,0.11193,0.1016,0.106271,0.086020,sell
2017-10-05,1,1,2,1,2,3,6,4,2,2,0,3,1,3,0,2,1,1,4,3,1,4,4,4,3,6,1,3,2,0,3,2,0,7,1,2,2,2,3,2,0,2,0,0,2,0,2,0.1988,0.21903,0.2116,0.141825,0.166266,sell
2017-10-06,3,1,2,0,4,6,3,0,1,2,1,3,1,2,1,1,0,2,3,4,0,5,5,2,3,4,1,3,3,1,3,2,1,6,2,5,3,1,2,2,1,1,3,1,3,1,2,0.2537,0.17625,0.2624,0.369970,0.302635,sell
2017-10-07,2,2,0,3,2,6,2,2,1,2,1,2,0,3,1,2,1,1,4,2,3,4,5,1,3,4,4,2,1,0,1,2,0,4,4,4,1,2,2,3,0,0,2,0,2,0,3,0.3546,0.55558,0.5614,0.290517,0.311385,sell
2017-10-08,2,0,3,0,5,6,2,1,0,3,1,1,0,1,0,1,0,6,5,2,2,1,4,3,5,3,3,3,1,0,1,5,0,3,2,8,1,3,0,2,2,2,3,2,2,1,1,0.7417,0.83669,0.8923,0.842817,0.871279,buy
2017-10-09,2,3,0,3,5,3,0,1,0,3,3,2,1,0,0,1,2,5,5,2,1,4,4,4,3,3,2,5,1,1,0,1,0,2,1,4,1,1,1,0,1,2,1,1,0,0,1,0.4049,0.40488,0.3493,0.224366,0.441077,sell
2017-10-10,1,2,4,1,4,3,1,1,1,1,3,0,1,1,3,0,0,7,3,1,1,4,4,5,3,4,2,5,2,2,2,2,1,1,5,4,3,1,0,1,2,3,2,2,3,0,0,0.2862,0.34530,0.2498,0.163375,0.337122,sell
2017-10-11,1,2,3,1,4,2,0,2,0,1,3,1,1,1,3,2,2,2,3,2,1,3,6,2,3,4,2,4,1,2,0,3,0,2,5,2,2,0,1,0,2,1,2,2,2,2,0,0.6150,0.61503,0.7525,0.630030,0.646395,buy
2017-10-12,0,1,3,1,3,4,2,1,1,3,3,1,0,0,4,2,1,5,2,3,1,3,7,2,5,7,1,3,1,2,1,4,1,4,3,2,2,1,0,1,2,2,3,2,2,1,1,0.8768,0.88611,0.8857,0.915834,0.941335,buy
2017-10-13,0,1,2,2,4,1,2,2,0,2,2,1,1,2,4,1,3,3,4,3,1,3,4,1,4,5,2,4,2,1,1,2,0,1,3,1,1,0,0,0,2,0,1,2,1,2,0,0.5211,0.62845,0.4814,0.511475,0.445357,sell
2017-10-14,1,1,2,2,2,3,3,2,2,3,4,3,2,1,4,3,2,1,4,5,1,5,4,4,5,3,2,4,4,2,2,4,0,3,4,0,1,1,1,1,2,1,2,2,2,1,1,0.7716,0.78040,0.8305,0.736546,0.747280,buy
2017-10-15,0,0,3,2,2,1,1,2,1,4,3,1,1,2,5,0,2,1,3,2,2,3,3,3,4,2,3,4,2,1,2,1,2,1,2,0,0,0,0,0,3,0,1,3,0,2,0,0.5892,0.59458,0.2836,0.515587,0.624699,buy
2017-10-16,1,2,2,2,2,2,2,2,2,2,3,4,3,2,2,0,2,0,6,0,3,3,4,3,3,5,3,5,0,1,2,1,2,4,3,0,1,1,1,1,2,1,1,2,1,1,1,0.5757,0.38990,0.7661,0.730109,0.669471,buy
2017-10-17,3,2,0,1,3,3,1,2,1,5,6,3,1,1,1,1,2,1,6,2,3,2,6,2,5,4,1,5,1,0,1,3,1,1,1,1,0,0,0,0,2,0,1,2,0,3,0,0.5897,0.60254,0.5951,0.622103,0.466128,buy
2017-10-18,2,2,0,3,2,2,1,3,1,2,3,0,2,2,1,2,3,1,3,2,0,5,5,4,5,3,0,4,1,0,1,2,0,1,2,1,0,1,1,1,1,0,0,1,0,1,1,0.0969,0.44821,0.4868,0.505187,0.388403,buy
2017-10-19,2,1,1,3,2,1,1,1,2,2,3,0,1,1,2,2,2,1,2,3,0,4,4,5,2,3,1,4,0,1,2,1,1,0,4,1,1,0,0,0,2,1,1,2,1,2,0,0.5593,0.62936,0.6382,0.677337,0.625249,buy
2017-10-20,2,2,1,2,1,1,2,1,1,3,3,2,2,2,0,4,2,0,1,5,1,3,6,3,3,4,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.5910,0.62843,0.3352,0.669363,0.632010,buy
2017-10-21,0,1,1,1,0,0,3,2,1,3,3,3,3,1,1,1,2,2,0,4,0,3,3,3,4,2,0,5,4,0,2,1,1,2,2,2,1,1,1,1,0,1,1,0,1,2,1,0.1119,0.13204,0.0738,0.133334,0.063281,sell
2017-10-22,0,3,0,0,1,2,3,1,0,5,2,3,3,3,1,1,3,0,1,4,0,4,4,4,3,2,2,4,3,0,0,2,1,1,0,2,0,0,1,0,1,0,0,1,0,3,0,0.6527,0.42418,0.3927,0.762303,0.468874,buy
2017-10-23,0,1,1,1,0,1,1,1,0,4,4,5,3,1,1,4,1,1,3,3,2,4,4,3,2,2,3,2,2,0,1,2,1,2,1,3,0,1,3,1,0,1,0,0,0,2,2,0.3608,0.44365,0.3020,0.205795,0.489301,sell
2017-10-24,2,0,3,0,0,1,1,1,0,4,1,4,3,5,1,4,3,1,4,4,3,5,5,1,5,2,1,2,2,1,5,1,0,1,4,1,1,1,2,2,1,0,1,1,1,1,2,0.3206,0.46293,0.3737,0.239850,0.384473,sell
2017-10-25,1,0,1,1,0,1,1,1,0,3,0,4,1,4,3,3,2,1,3,3,1,5,5,0,3,3,1,1,2,0,3,1,0,1,2,2,0,2,3,2,0,0,0,0,0,0,2,0.6002,0.53802,0.5430,0.537137,0.589791,buy
2017-10-26,2,3,0,0,1,1,2,2,0,5,1,4,0,2,3,4,3,2,4,3,1,3,5,5,4,3,2,3,2,1,3,3,1,1,2,3,1,3,1,3,0,1,1,0,1,0,3,0.7621,0.81401,0.7661,0.893729,0.777156,buy
2017-10-27,1,2,1,0,1,0,1,3,0,4,3,3,2,1,1,3,5,4,4,3,2,5,3,4,7,0,2,3,2,0,0,1,0,1,2,3,0,2,0,0,1,2,0,1,0,1,0,0.9383,0.63606,0.5942,0.551916,0.634699,buy
2017-10-28,1,4,1,2,1,0,0,2,0,5,2,1,3,2,1,2,3,6,4,3,2,4,2,5,6,3,2,3,2,1,0,2,1,3,2,2,2,1,1,1,0,3,0,0,2,0,1,0.2247,0.18832,0.1864,0.075674,0.173493,sell
2017-10-29,2,4,2,2,2,0,0,1,1,4,2,1,2,0,4,1,1,4,3,4,1,1,4,7,3,5,1,2,2,2,1,0,2,3,4,2,3,0,0,0,1,3,2,1,3,1,0,0.8310,0.84207,0.8200,0.794205,0.798276,buy
2017-10-30,1,3,3,2,2,1,2,2,0,2,1,0,5,2,1,2,1,2,2,4,1,2,4,4,4,4,1,4,2,1,0,0,1,2,2,1,2,0,1,0,0,0,2,0,2,0,0,0.9126,0.97767,0.8674,0.845117,0.806379,buy
2017-10-31,1,2,2,3,2,2,4,2,0,5,2,1,4,0,2,0,3,3,2,2,1,2,7,2,5,6,1,6,4,1,1,4,0,2,3,1,1,1,0,1,1,1,3,1,2,0,1,0.3537,0.42802,0.3957,0.314172,0.365553,sell
2017-11-01,0,3,2,3,3,3,4,2,1,4,1,1,3,2,2,1,3,1,4,1,1,2,5,4,6,7,2,4,3,0,1,0,0,1,2,2,0,0,0,0,2,0,1,2,0,1,0,0.3608,0.36538,0.3552,0.393381,0.387134,sell
2017-11-02,0,0,3,2,1,2,3,3,2,4,1,1,2,2,2,0,2,1,3,0,2,5,3,2,5,3,3,3,2,0,4,1,1,1,2,4,1,1,2,1,2,1,1,2,1,0,1,0.4765,0.44013,0.4675,0.393381,0.454529,sell
2017-11-03,1,3,2,2,0,3,3,3,3,3,1,0,2,3,1,1,3,0,2,5,3,6,2,3,5,2,0,4,2,1,3,1,0,0,3,2,0,0,1,0,3,0,0,3,0,2,1,0.2908,0.45659,0.2359,0.373762,0.281152,sell
2017-11-04,0,2,2,3,2,2,2,3,2,1,1,0,1,2,2,1,4,2,0,5,1,6,3,3,4,3,1,3,3,0,5,3,0,0,4,3,1,2,2,2,1,1,1,1,1,1,2,0.5375,0.50766,0.6203,0.630030,0.243549,buy
2017-11-05,0,2,2,3,2,3,5,3,2,2,2,2,1,2,1,2,4,0,3,4,1,6,3,3,5,2,2,5,4,0,2,1,1,1,1,3,0,1,1,1,1,0,0,1,0,3,1,0.4479,0.44794,0.4753,0.256268,0.486806,sell
2017-11-06,0,3,2,3,4,3,3,2,0,0,1,1,2,3,1,1,2,1,2,3,1,6,4,5,1,2,3,4,1,0,3,1,2,1,2,3,1,2,1,2,0,1,1,0,1,1,2,0.4100,0.38658,0.3352,0.362784,0.466477,sell
2017-11-07,0,3,2,2,2,2,1,3,1,0,1,1,2,3,2,2,1,0,1,3,4,2,5,3,2,2,1,4,1,0,2,0,1,1,3,1,0,1,1,1,1,1,0,1,0,2,0,0.5832,0.50532,0.6473,0.581417,0.589791,buy
2017-11-08,0,3,3,1,3,2,2,2,1,2,2,2,1,2,1,2,2,1,3,4,2,2,6,3,3,3,1,4,1,1,1,1,1,3,2,2,1,2,2,1,0,2,1,0,1,0,1,0.6079,0.49833,0.4551,0.643653,0.646816,buy
2017-11-09,0,3,1,1,2,2,2,3,0,1,2,2,0,2,1,4,1,5,3,3,1,3,4,3,7,4,1,2,1,0,0,1,0,3,1,3,1,0,1,0,1,1,0,1,1,1,1,0.2752,0.39057,0.6019,0.457928,0.428583,sell
2017-11-10,1,2,1,1,1,3,2,2,1,1,2,1,0,3,2,4,2,4,3,3,1,5,4,6,4,3,2,1,1,2,0,3,0,4,2,2,2,1,2,2,0,2,0,0,2,0,2,0.6169,0.60018,0.6779,0.507096,0.575348,buy
2017-11-11,2,2,2,2,1,1,1,1,1,1,2,2,1,3,1,5,1,3,3,4,1,2,3,5,4,4,2,3,1,1,2,1,1,3,2,2,1,1,1,1,1,1,2,1,1,1,1,0.4652,0.38451,0.2994,0.271626,0.138008,sell
2017-11-12,1,2,1,3,0,1,2,1,1,2,4,2,0,3,2,4,0,4,4,4,1,3,1,5,4,5,1,3,2,1,0,1,1,4,2,3,1,2,3,2,0,0,1,0,1,0,2,0.2707,0.22842,0.1350,0.180593,0.135948,sell
2017-11-13,1,1,1,1,2,3,3,1,0,1,6,3,2,3,1,3,2,4,6,1,2,3,5,3,3,5,2,5,3,0,1,4,0,4,1,4,1,1,1,1,1,1,2,1,2,1,2,0.2979,0.30108,0.4183,0.256268,0.180170,sell
2017-11-14,1,2,0,2,0,1,3,2,0,2,6,3,3,2,2,3,2,1,4,3,2,4,4,2,5,2,3,4,2,0,1,2,0,2,1,5,0,2,2,2,1,0,1,1,0,0,2,0.4310,0.20636,0.2183,0.373762,0.182664,sell
2017-11-15,2,0,2,1,1,2,1,0,1,1,3,2,1,1,4,2,1,2,2,3,2,5,2,2,4,1,3,3,0,1,2,3,0,1,6,7,1,3,2,3,2,1,2,2,1,0,3,0.4713,0.57225,0.5425,0.319059,0.229605,buy
2017-11-16,1,1,1,1,1,1,0,0,1,3,2,2,2,2,2,3,3,1,2,2,3,3,3,5,5,1,1,2,0,0,2,2,1,0,2,4,0,2,1,2,1,1,0,1,0,1,2,0.4773,0.48265,0.5086,0.595041,0.407463,sell
2017-11-17,2,1,2,0,1,1,1,1,0,4,3,3,2,1,2,1,1,3,3,3,2,3,2,4,6,2,0,3,1,0,5,0,0,2,4,6,1,4,2,2,1,3,0,1,1,0,2,0.3037,0.28333,0.2660,0.269891,0.568644,sell
2017-11-18,1,3,2,0,2,2,1,1,0,3,2,3,3,2,2,0,1,3,1,5,0,4,3,5,4,3,1,5,0,1,3,1,0,2,1,6,2,1,0,1,2,2,1,2,1,1,1,0.4490,0.38274,0.3159,0.388541,0.625333,sell
2017-11-19,0,2,2,1,2,1,0,1,0,4,2,4,2,2,4,1,1,2,3,4,0,3,3,7,2,4,0,4,1,1,4,2,0,1,2,4,2,2,1,2,0,2,0,0,2,1,2,0.8122,0.82557,0.7956,0.845117,0.871279,buy
2017-11-20,2,1,4,0,1,0,0,1,0,5,2,5,1,1,6,0,3,1,4,4,1,4,3,5,3,4,0,2,3,3,4,1,0,1,5,2,3,2,0,0,1,3,2,1,3,1,0,0.8627,0.85736,0.8754,0.617747,0.936719,buy
2017-11-21,1,1,3,1,2,0,0,1,0,2,1,5,2,3,4,2,3,3,3,4,0,4,4,2,2,7,2,3,3,2,2,1,0,1,2,2,2,0,0,0,0,2,1,0,3,2,0,0.5018,0.47648,0.5398,0.542072,0.653591,buy
2017-11-22,1,3,1,0,3,1,1,0,0,2,2,4,3,2,5,1,3,4,3,4,0,5,5,4,2,6,2,3,2,3,1,3,1,1,4,3,3,1,1,1,0,3,2,0,3,1,1,0.6449,0.64491,0.6380,0.404959,0.628022,buy
2017-11-23,0,2,2,0,1,1,2,1,0,4,3,2,3,2,4,2,3,4,3,4,2,4,6,2,3,4,2,4,2,2,1,1,0,4,3,2,2,0,0,0,2,0,4,2,2,1,0,0.6134,0.68158,0.6980,0.802696,0.835795,buy
