Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JU,PL,SA,UR,ME,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-03-04,0,1,0,1,0,0,0,1,0,0,1,0,1,1,2,1,0.08631,0.03617,0.08631,sell
2017-03-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.92555,0.89173,0.92555,buy
2017-03-06,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0.30496,0.18002,0.30496,sell
2017-03-07,0,1,0,0,1,0,0,0,1,0,1,1,1,0,2,1,0.68794,0.50865,0.68794,buy
2017-03-08,0,1,0,0,1,0,1,0,1,0,1,1,1,1,3,1,0.90121,0.73498,0.90121,buy
2017-03-09,0,1,0,0,1,0,1,0,1,0,1,1,1,1,3,1,0.90121,0.73498,0.90121,buy
2017-03-10,0,1,0,0,1,0,1,0,1,1,1,1,2,1,4,1,0.97587,0.94309,0.97587,buy
2017-03-11,0,1,0,0,1,0,1,0,0,1,1,0,2,1,3,1,0.96067,0.98678,0.96067,buy
2017-03-12,0,1,0,0,0,0,1,0,0,1,0,0,2,1,2,1,0.51918,0.43954,0.51918,buy
2017-03-13,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0.75696,0.41575,0.75696,buy
2017-03-14,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0.75696,0.41575,0.75696,buy
2017-03-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.92555,0.89173,0.92555,buy
2017-03-16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.92555,0.89173,0.92555,buy
2017-03-17,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0.42606,0.46814,0.42606,sell
2017-03-18,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0.42606,0.46814,0.42606,sell
2017-03-19,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0.42606,0.46814,0.42606,sell
2017-03-20,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0.42606,0.46814,0.42606,sell
2017-03-21,0,2,0,0,0,0,0,0,0,1,0,1,2,0,2,1,0.33478,0.21089,0.33478,sell
2017-03-22,0,1,0,0,0,1,0,0,0,1,1,1,1,0,2,1,0.18754,0.08510,0.18754,sell
2017-03-23,0,0,0,0,0,1,0,0,0,1,1,1,0,0,2,0,0.33717,0.20038,0.33717,sell
2017-03-24,1,0,0,0,0,1,0,0,0,1,1,1,0,1,3,0,0.92160,0.79191,0.92160,buy
2017-03-25,1,0,0,0,0,1,0,0,0,1,1,1,0,1,3,0,0.92160,0.79191,0.92160,buy
2017-03-26,1,0,1,0,0,1,0,0,0,1,1,1,1,1,4,0,0.69035,0.54217,0.69035,buy
2017-03-27,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0.80848,0.79699,0.80848,buy
2017-03-28,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0.80848,0.79699,0.80848,buy
2017-03-29,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0.80848,0.79699,0.80848,buy
2017-03-30,0,1,1,0,0,0,0,0,0,1,0,1,2,0,2,1,0.19638,0.06365,0.19638,sell
2017-03-31,0,1,1,0,0,0,0,0,0,1,0,1,2,0,2,1,0.19638,0.06365,0.19638,sell
2017-04-01,0,1,1,0,0,0,0,0,0,1,0,1,2,0,2,1,0.19638,0.06365,0.19638,sell
2017-04-02,0,1,1,0,0,0,0,0,0,1,0,1,2,0,2,1,0.19638,0.06365,0.19638,sell
2017-04-03,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0.74584,0.41222,0.74584,buy
2017-04-04,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0.74584,0.41222,0.74584,buy
2017-04-05,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0.74584,0.41222,0.74584,buy
2017-04-06,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0.74584,0.41222,0.74584,buy
2017-04-07,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,2,0.29533,0.27360,0.29533,sell
2017-04-08,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,2,0.29533,0.27360,0.29533,sell
2017-04-09,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,2,0.29533,0.27360,0.29533,sell
2017-04-10,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,2,0.29533,0.27360,0.29533,sell
2017-04-11,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,2,0.29533,0.27360,0.29533,sell
2017-04-12,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,2,0.29533,0.27360,0.29533,sell
2017-04-13,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,2,0.29533,0.27360,0.29533,sell
2017-04-14,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,2,0.29533,0.27360,0.29533,sell
2017-04-15,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,2,0.29533,0.27360,0.29533,sell
2017-04-16,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,2,0.29533,0.27360,0.29533,sell
2017-04-17,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,2,0.29533,0.27360,0.29533,sell
2017-04-18,0,1,1,0,0,0,1,0,0,1,0,1,2,1,2,2,0.36678,0.13968,0.36678,sell
2017-04-19,0,1,1,0,0,0,1,0,0,1,0,1,2,1,2,2,0.36678,0.13968,0.36678,sell
2017-04-20,0,1,1,0,0,0,1,0,0,1,0,1,2,1,2,2,0.36678,0.13968,0.36678,sell
2017-04-21,0,1,1,0,0,0,1,0,0,1,0,1,2,1,2,2,0.36678,0.13968,0.36678,sell
2017-04-22,1,1,1,0,0,0,1,0,0,1,0,1,2,2,3,2,0.89726,0.68644,0.89726,buy
2017-04-23,1,1,1,0,0,0,1,0,0,1,0,1,2,2,3,2,0.89726,0.68644,0.89726,buy
2017-04-24,1,0,1,0,0,0,1,0,0,1,0,0,2,2,2,2,0.96677,0.95381,0.96677,buy
2017-04-25,1,0,1,0,0,0,1,0,0,1,0,0,2,2,2,2,0.96677,0.95381,0.96677,buy
2017-04-26,1,0,1,0,0,0,1,0,0,1,0,0,2,2,2,2,0.96677,0.95381,0.96677,buy
2017-04-27,1,0,1,0,0,0,0,0,0,1,0,0,2,1,2,1,0.99685,0.99427,0.99685,buy
2017-04-28,1,0,1,0,0,0,0,0,0,1,0,0,2,1,2,1,0.99685,0.99427,0.99685,buy
2017-04-29,1,0,1,0,0,0,0,0,0,1,0,0,2,1,2,1,0.99685,0.99427,0.99685,buy
2017-04-30,1,0,1,0,0,0,0,0,0,1,0,0,2,1,2,1,0.99685,0.99427,0.99685,buy
2017-05-01,1,0,1,0,0,0,0,0,0,1,0,0,2,1,2,1,0.99685,0.99427,0.99685,buy
2017-05-02,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0.80848,0.79699,0.80848,buy
2017-05-03,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0.80848,0.79699,0.80848,buy
2017-05-04,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0.80848,0.79699,0.80848,buy
2017-05-05,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0.80848,0.79699,0.80848,buy
2017-05-06,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0.80848,0.79699,0.80848,buy
2017-05-07,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0.80848,0.79699,0.80848,buy
2017-05-08,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0.80848,0.79699,0.80848,buy
2017-05-09,1,1,1,0,0,0,0,0,0,0,0,0,2,1,2,1,0.92219,0.94711,0.92219,buy
2017-05-10,1,1,1,0,0,0,0,0,0,0,0,0,2,1,2,1,0.92219,0.94711,0.92219,buy
2017-05-11,1,1,1,0,0,0,0,0,0,0,0,0,2,1,2,1,0.92219,0.94711,0.92219,buy
2017-05-12,1,1,1,0,0,0,0,0,0,0,0,0,2,1,2,1,0.92219,0.94711,0.92219,buy
2017-05-13,1,1,1,0,0,0,0,0,0,0,0,0,2,1,2,1,0.92219,0.94711,0.92219,buy
2017-05-14,1,2,1,0,0,0,0,0,0,0,0,1,2,1,3,1,0.61846,0.68215,0.61846,buy
2017-05-15,1,2,1,0,0,1,0,0,0,0,1,1,2,1,3,2,0.00889,0.00996,0.00889,sell
2017-05-16,1,2,1,0,0,1,0,0,0,0,1,1,2,1,3,2,0.00889,0.00996,0.00889,sell
2017-05-17,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,2,0.03260,0.03576,0.03260,sell
2017-05-18,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,2,0.03260,0.03576,0.03260,sell
2017-05-19,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,2,0.03260,0.03576,0.03260,sell
2017-05-20,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.04090,0.04509,0.04090,sell
2017-05-21,0,1,0,0,0,1,0,0,0,1,1,2,0,0,1,2,0.06625,0.01458,0.06625,sell
2017-05-22,0,1,0,0,0,1,0,0,0,1,1,2,0,0,1,2,0.06625,0.01458,0.06625,sell
2017-05-23,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,2,0.88416,0.91671,0.88416,buy
2017-05-24,0,0,0,1,1,1,0,0,0,1,2,1,1,0,2,2,0.21639,0.21679,0.21639,sell
2017-05-25,0,0,0,1,1,0,0,0,0,1,1,1,1,0,2,1,0.41919,0.53804,0.41919,sell
2017-05-26,0,0,0,1,1,0,0,0,0,1,1,1,1,0,2,1,0.41919,0.53804,0.41919,sell
2017-05-27,0,0,0,1,1,0,0,0,0,1,1,1,1,0,2,1,0.41919,0.53804,0.41919,sell
2017-05-28,0,0,2,1,1,0,0,0,0,1,1,2,2,0,3,2,0.76359,0.95445,0.76359,buy
2017-05-29,1,0,2,0,1,0,0,0,0,1,1,2,1,1,2,3,0.11373,0.03683,0.11373,sell
2017-05-30,1,0,2,0,1,0,0,0,0,1,1,2,1,1,2,3,0.11373,0.03683,0.11373,sell
2017-05-31,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,2,0.03902,0.02377,0.03902,sell
2017-06-01,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,2,0.03902,0.02377,0.03902,sell
2017-06-02,1,0,2,0,1,0,0,0,0,0,0,1,2,1,2,2,0.99552,0.99509,0.99552,buy
2017-06-03,1,0,1,1,1,0,1,0,0,0,1,0,2,2,3,2,0.99932,0.99766,0.99932,buy
2017-06-04,1,1,1,1,1,0,1,0,0,0,1,1,2,2,3,3,0.98136,0.99261,0.98136,buy
2017-06-05,1,1,1,1,1,0,1,0,0,0,1,1,2,2,3,3,0.98136,0.99261,0.98136,buy
2017-06-06,1,1,0,2,1,0,1,0,0,0,1,2,1,2,4,2,0.90554,0.88899,0.90554,buy
2017-06-07,1,1,0,2,0,0,1,0,0,0,1,2,0,2,3,2,0.47370,0.61688,0.47370,buy
2017-06-08,0,1,0,2,0,0,0,0,0,0,1,2,0,0,2,1,0.51390,0.24474,0.51390,buy
2017-06-09,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0.31127,0.17713,0.31127,sell
2017-06-10,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0.31127,0.17713,0.31127,sell
2017-06-11,0,1,1,0,0,0,0,1,0,0,1,1,0,1,2,1,0.22163,0.36741,0.22163,sell
2017-06-12,0,1,1,1,0,0,0,1,0,0,1,1,1,1,2,2,0.08036,0.02877,0.08036,sell
2017-06-13,0,0,1,1,0,0,0,1,0,0,1,0,1,1,2,1,0.24559,0.29156,0.24559,sell
2017-06-14,0,0,1,1,1,0,0,1,0,0,1,1,1,1,3,1,0.03879,0.11823,0.03879,sell
2017-06-15,0,0,1,1,2,0,0,1,0,0,2,1,1,1,3,2,0.00823,0.02280,0.00823,sell
2017-06-16,0,0,0,1,2,0,0,0,0,0,1,1,1,0,1,2,0.24526,0.22555,0.24526,sell
2017-06-17,0,0,0,1,2,1,0,0,0,0,1,1,2,0,2,2,0.75487,0.64456,0.75487,buy
2017-06-18,0,0,0,1,2,1,0,0,1,0,1,1,2,1,3,2,0.86693,0.77183,0.86693,buy
2017-06-19,0,1,0,1,1,1,0,0,1,0,2,0,2,1,3,2,0.47762,0.35783,0.47762,sell
2017-06-20,0,1,1,0,1,1,0,0,1,0,2,1,1,1,3,2,0.01369,0.01109,0.01369,sell
2017-06-21,0,1,1,0,1,0,0,0,1,0,2,1,0,1,2,2,0.13016,0.13101,0.13016,sell
2017-06-22,0,1,1,0,1,0,0,0,1,0,2,1,0,1,2,2,0.13016,0.13101,0.13016,sell
2017-06-23,0,1,1,0,1,0,0,0,0,0,2,1,0,0,1,2,0.04037,0.03454,0.04037,sell
2017-06-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.13522,0.19757,0.13522,sell
2017-06-25,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,2,0.10865,0.07494,0.10865,sell
2017-06-26,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,2,0.10865,0.07494,0.10865,sell
2017-06-27,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,2,0.10865,0.07494,0.10865,sell
2017-06-28,0,0,1,0,1,1,0,0,0,1,1,2,1,0,2,2,0.10625,0.11254,0.10625,sell
2017-06-29,0,0,0,0,1,1,1,0,0,1,1,1,1,1,2,2,0.21879,0.14448,0.21879,sell
2017-06-30,0,0,0,1,2,1,1,0,0,0,1,1,2,1,2,3,0.96104,0.85213,0.96104,buy
2017-07-01,0,0,0,1,2,1,1,0,0,0,1,1,2,1,2,3,0.96104,0.85213,0.96104,buy
2017-07-02,0,0,0,1,2,0,1,0,0,1,1,0,2,2,2,3,0.95240,0.92440,0.95240,buy
2017-07-03,0,0,0,1,1,0,1,0,0,1,1,0,1,2,2,2,0.50783,0.41013,0.50783,buy
2017-07-04,0,0,0,2,1,0,1,0,0,1,1,1,1,2,2,3,0.10498,0.15210,0.10498,sell
2017-07-05,0,0,0,2,0,0,1,0,0,1,1,1,0,2,1,3,0.04883,0.06603,0.04883,sell
2017-07-06,0,0,0,2,0,0,1,0,0,1,1,1,0,2,1,3,0.04883,0.06603,0.04883,sell
2017-07-07,0,0,0,2,0,0,1,0,0,1,1,1,0,2,1,3,0.04883,0.06603,0.04883,sell
2017-07-08,0,0,0,3,0,0,0,0,0,0,1,1,1,0,1,2,0.47841,0.43288,0.47841,sell
2017-07-09,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0.31939,0.24967,0.31939,sell
2017-07-10,0,1,0,2,0,0,0,0,0,0,0,1,1,1,2,1,0.04706,0.07697,0.04706,sell
2017-07-11,0,1,0,2,0,0,0,0,0,0,0,1,1,1,2,1,0.04706,0.07697,0.04706,sell
2017-07-12,0,1,0,1,0,0,0,0,1,0,1,0,1,1,3,0,0.16693,0.38729,0.16693,sell
2017-07-13,0,1,0,0,0,0,0,1,1,0,1,0,0,2,2,1,0.09072,0.04260,0.09072,sell
2017-07-14,0,1,1,0,1,0,0,1,1,0,2,1,0,2,3,2,0.29468,0.29507,0.29468,sell
2017-07-15,0,1,1,0,1,0,0,1,1,0,2,1,0,2,3,2,0.29468,0.29507,0.29468,sell
2017-07-16,0,0,1,0,1,0,0,1,1,0,2,1,0,1,2,2,0.23917,0.18262,0.23917,sell
2017-07-17,0,0,2,0,2,0,0,1,1,0,2,2,1,1,3,3,0.01280,0.00931,0.01280,sell
2017-07-18,0,0,2,0,2,0,0,1,0,0,1,2,1,1,2,3,0.22586,0.10626,0.22586,sell
2017-07-19,0,0,2,0,2,0,0,1,0,0,1,2,1,1,2,3,0.22586,0.10626,0.22586,sell
2017-07-20,0,0,2,0,1,0,0,1,0,0,1,1,1,1,1,3,0.81458,0.53285,0.81458,buy
2017-07-21,0,0,3,0,1,1,0,0,0,0,1,1,2,1,2,3,0.92149,0.61685,0.92149,buy
2017-07-22,0,0,3,0,1,1,0,0,0,0,1,1,2,1,2,3,0.92149,0.61685,0.92149,buy
2017-07-23,0,0,1,0,1,1,0,1,0,0,1,1,1,1,2,2,0.08884,0.10599,0.08884,sell
2017-07-24,0,0,1,1,1,1,0,1,0,0,1,2,1,1,3,2,0.41015,0.70623,0.41015,sell
2017-07-25,0,0,1,1,0,1,0,1,0,0,1,1,1,1,3,1,0.25683,0.32453,0.25683,sell
2017-07-26,0,0,1,1,0,1,0,1,1,0,1,1,1,2,3,2,0.04874,0.17551,0.04874,sell
2017-07-27,0,0,1,1,0,1,0,1,1,0,1,1,1,2,3,2,0.04874,0.17551,0.04874,sell
2017-07-28,0,0,1,1,0,0,0,1,1,0,1,1,0,2,3,1,0.67632,0.71088,0.67632,buy
2017-07-29,0,0,0,1,0,0,0,1,1,0,1,1,0,1,2,1,0.35701,0.43435,0.35701,sell
2017-07-30,0,1,0,1,0,0,0,1,1,0,1,1,1,1,3,1,0.03086,0.04866,0.03086,sell
2017-07-31,0,2,0,1,0,0,0,1,1,0,2,1,1,1,3,2,0.04226,0.01917,0.04226,sell
2017-08-01,0,2,0,1,0,0,0,0,1,0,1,1,1,1,2,2,0.11987,0.14783,0.11987,sell
2017-08-02,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0.27316,0.25231,0.27316,sell
2017-08-03,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.52679,0.52691,0.52679,buy
2017-08-04,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.52679,0.52691,0.52679,buy
2017-08-05,0,2,0,1,0,0,0,0,0,0,1,0,1,1,2,1,0.19875,0.37889,0.19875,sell
2017-08-06,0,2,0,1,0,0,0,0,0,0,1,0,1,1,2,1,0.19875,0.37889,0.19875,sell
2017-08-07,0,2,0,1,0,0,0,0,0,0,1,0,1,1,2,1,0.19875,0.37889,0.19875,sell
2017-08-08,0,2,0,1,0,0,0,0,0,0,1,0,1,1,2,1,0.19875,0.37889,0.19875,sell
2017-08-09,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0.08650,0.13815,0.08650,sell
2017-08-10,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0.08650,0.13815,0.08650,sell
2017-08-11,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0.08650,0.13815,0.08650,sell
2017-08-12,0,1,0,1,0,1,0,0,0,0,0,1,1,1,2,1,0.01293,0.03370,0.01293,sell
2017-08-13,0,1,0,1,0,1,0,0,0,1,1,1,1,1,2,2,0.68175,0.86369,0.68175,buy
2017-08-14,0,1,0,1,0,1,0,0,0,1,1,1,1,1,2,2,0.68175,0.86369,0.68175,buy
2017-08-15,0,1,0,1,1,1,0,0,0,1,1,1,2,1,2,3,0.74254,0.79473,0.74254,buy
2017-08-16,0,1,0,1,1,1,0,0,0,1,1,1,2,1,2,3,0.74254,0.79473,0.74254,buy
2017-08-17,0,1,0,1,1,1,0,0,0,1,1,1,2,1,2,3,0.74254,0.79473,0.74254,buy
2017-08-18,0,1,0,1,1,1,0,0,0,1,1,1,2,1,2,3,0.74254,0.79473,0.74254,buy
2017-08-19,0,1,0,1,1,0,0,0,0,1,1,0,2,1,2,2,0.90443,0.93427,0.90443,buy
2017-08-20,0,1,0,1,1,0,0,1,0,1,2,0,2,1,3,2,0.22873,0.22126,0.22873,sell
2017-08-21,0,1,0,0,1,0,0,1,0,2,2,0,2,1,2,3,0.45926,0.62448,0.45926,sell
2017-08-22,0,1,0,0,1,0,0,1,0,1,1,0,2,1,2,2,0.22553,0.48096,0.22553,sell
2017-08-23,0,1,0,0,0,0,0,1,0,1,1,0,1,1,2,1,0.40858,0.24803,0.40858,sell
2017-08-24,0,1,0,1,0,0,0,1,0,1,1,1,1,1,3,1,0.71028,0.87172,0.71028,buy
2017-08-25,0,1,0,1,0,0,0,1,0,1,1,1,1,1,3,1,0.71028,0.87172,0.71028,buy
2017-08-26,0,1,0,1,0,0,0,1,0,1,1,1,1,1,3,1,0.71028,0.87172,0.71028,buy
2017-08-27,0,0,0,1,0,0,0,1,0,1,1,1,0,1,2,1,0.78924,0.86867,0.78924,buy
2017-08-28,0,0,1,2,0,0,0,1,0,1,1,1,1,2,3,2,0.08911,0.13823,0.08911,sell
2017-08-29,0,0,1,2,0,0,0,0,0,0,0,1,1,1,2,1,0.11974,0.12197,0.11974,sell
2017-08-30,0,0,1,2,0,0,0,0,0,0,0,1,1,1,2,1,0.11974,0.12197,0.11974,sell
2017-08-31,0,0,1,2,0,0,0,0,0,0,0,1,1,1,2,1,0.11974,0.12197,0.11974,sell
2017-09-01,0,1,1,2,0,0,0,0,0,0,0,1,1,2,2,2,0.04532,0.02789,0.04532,sell
