Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,2,-0.0090796, 0.00937719, 0.010919, 0.009918, 0.0096664,buy
2010-01-28,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,-0.0043153, 0.01376767, 0.026440, 0.016230, 0.0162303,buy
2010-01-29,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.0091654,-0.00807097,-0.008105,-0.006758,-0.0091608,sell
2010-01-30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0047665,-0.00514717,-0.003600,-0.002862,-0.0076255,sell
2010-01-31,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0014077, 0.00553499,-0.008745,-0.012208, 0.0009324,sell
2010-02-01,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0014077, 0.00553499,-0.008745,-0.012208, 0.0009324,sell
2010-02-02,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0075878,-0.00421165, 0.003611, 0.004141, 0.0037514,buy
2010-02-03,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0035680,-0.00585271, 0.004476, 0.003916, 0.0051083,buy
2010-02-04,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0168425,-0.02446133,-0.017275,-0.017435,-0.0163331,sell
2010-02-05,0,1,0,0,0,0,1,0,0,2,2,0,0,0,0,1,-0.0077902,-0.01740519,-0.014203,-0.014093,-0.0147727,sell
2010-02-06,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0168425,-0.02446133,-0.017275,-0.017435,-0.0163331,sell
2010-02-07,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0168425,-0.02446133,-0.017275,-0.017435,-0.0163331,sell
2010-02-08,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0168425,-0.02446133,-0.017275,-0.017435,-0.0163331,sell
2010-02-09,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0168425,-0.02446133,-0.017275,-0.017435,-0.0163331,sell
2010-02-10,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,1,-0.0153243,-0.01274600,-0.017534,-0.014595,-0.0155670,sell
2010-02-11,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,-0.0157145,-0.01208290,-0.013320,-0.014893,-0.0157145,sell
2010-02-12,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1, 0.0054688, 0.01272651, 0.003715, 0.012061, 0.0173473,buy
2010-02-13,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.0088450,-0.00567297,-0.008061,-0.010316,-0.0058910,sell
2010-02-14,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.0088450,-0.00567297,-0.008061,-0.010316,-0.0058910,sell
2010-02-15,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.0088450,-0.00567297,-0.008061,-0.010316,-0.0058910,sell
2010-02-16,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.0088450,-0.00567297,-0.008061,-0.010316,-0.0058910,sell
2010-02-17,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0005686, 0.00390098,-0.000104,-0.013273, 0.0025486,buy
2010-02-18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0179048, 0.02171081,-0.012909,-0.010812,-0.0137464,sell
2010-02-19,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0009924,-0.00303019,-0.003226,-0.002134,-0.0035672,sell
2010-02-20,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0011713,-0.00655924,-0.004392,-0.001488,-0.0010215,sell
2010-02-21,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0011713,-0.00655924,-0.004392,-0.001488,-0.0010215,sell
2010-02-22,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,-0.0057074,-0.00780783,-0.005707,-0.005945,-0.0143520,sell
2010-02-23,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,-0.0025864,-0.00214992,-0.001318,-0.001121,-0.0047217,sell
2010-02-24,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0011713,-0.00655924,-0.004392,-0.001488,-0.0010215,sell
2010-02-25,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0307625,-0.00199531,-0.028303,-0.032604,-0.0270460,sell
2010-02-26,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0307625,-0.00199531,-0.028303,-0.032604,-0.0270460,sell
2010-02-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063561, 0.00321321,-0.000906, 0.002809, 0.0043569,buy
2010-02-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0051037, 0.00602401, 0.006531, 0.002247, 0.0045868,buy
2010-03-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0057204, 0.00287000,-0.005547,-0.001718,-0.0027461,sell
2010-03-02,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0030319,-0.00152729, 0.002828,-0.000262,-0.0002840,sell
2010-03-03,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0073478, 0.00571033, 0.004020, 0.002632, 0.0017953,buy
2010-03-04,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0073478, 0.00571033, 0.004020, 0.002632, 0.0017953,buy
2010-03-05,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0085530, 0.00869377, 0.010098, 0.014448, 0.0103556,buy
2010-03-06,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0272964, 0.00202075, 0.002316,-0.001514,-0.0107512,buy
2010-03-07,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0272964, 0.00202075, 0.002316,-0.001514,-0.0107512,buy
2010-03-08,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0123918,-0.02778598,-0.007056,-0.026695,-0.0189099,sell
2010-03-09,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.0286411,-0.02831650,-0.017219,-0.020988,-0.0255047,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0130937, 0.00747433, 0.006077, 0.006746, 0.0074407,buy
2010-03-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0074111, 0.00083168,-0.002149,-0.002282, 0.0003700,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0074111, 0.00083168,-0.002149,-0.002282, 0.0003700,sell
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0031652,-0.01056436,-0.020934,-0.001360,-0.0072861,sell
2010-03-14,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,-0.0252929,-0.02056953,-0.023028,-0.020570,-0.0253559,sell
2010-03-15,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.0226694,-0.02975706,-0.030444,-0.016556,-0.0272656,sell
2010-03-16,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.0226694,-0.02975706,-0.030444,-0.016556,-0.0272656,sell
2010-03-17,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.0010907,-0.00708387,-0.009335, 0.003083,-0.0078838,sell
2010-03-18,0,1,0,1,0,1,0,2,0,0,1,0,0,0,1,0, 0.0250804, 0.02137631, 0.015018, 0.012579, 0.0044088,buy
2010-03-19,0,1,0,1,0,1,0,2,0,0,1,0,0,0,1,0, 0.0250804, 0.02137631, 0.015018, 0.012579, 0.0044088,buy
2010-03-20,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0248077, 0.03098296, 0.019828, 0.026560, 0.0007648,buy
2010-03-21,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0248077, 0.03098296, 0.019828, 0.026560, 0.0007648,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0061480,-0.00238764,-0.001349, 0.005286, 0.0112858,buy
2010-03-23,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0351690,-0.01595573,-0.010628,-0.010441, 0.0051280,sell
2010-03-24,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0351690,-0.01595573,-0.010628,-0.010441, 0.0051280,sell
2010-03-25,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0130937, 0.00747433, 0.006077, 0.006746, 0.0074407,buy
2010-03-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0049723, 0.00255843, 0.013506, 0.005112, 0.0105570,buy
2010-03-27,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0327101,-0.00831606,-0.006522, 0.001447,-0.0296616,sell
2010-03-28,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0327101,-0.00831606,-0.006522, 0.001447,-0.0296616,sell
2010-03-29,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0059860, 0.01064258,-0.009766,-0.002035,-0.0019678,sell
2010-03-30,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1, 0.0065639, 0.00621134, 0.002035, 0.002093, 0.0024317,buy
2010-03-31,0,1,0,1,0,1,0,2,0,0,1,0,0,0,0,1, 0.0001887, 0.00085520, 0.002235,-0.005268,-0.0024171,sell
2010-04-01,0,1,0,1,0,1,0,2,0,0,1,0,0,0,0,1, 0.0001887, 0.00085520, 0.002235,-0.005268,-0.0024171,sell
2010-04-02,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.0051419,-0.00290476, 0.000675,-0.009210,-0.0057888,sell
2010-04-03,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.0051419,-0.00290476, 0.000675,-0.009210,-0.0057888,sell
2010-04-04,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0060599, 0.02564290, 0.000397, 0.007372, 0.0060809,buy
2010-04-05,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0, 0.0063257, 0.02525949, 0.000397, 0.006845, 0.0064015,buy
2010-04-06,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0114920, 0.01902687, 0.013357, 0.005543, 0.0207421,buy
2010-04-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0177107, 0.02303138, 0.018153, 0.019191, 0.0206843,buy
2010-04-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0293972,-0.00736778, 0.016572, 0.031972, 0.0268651,buy
2010-04-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0293972,-0.00736778, 0.016572, 0.031972, 0.0268651,buy
2010-04-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0094184,-0.00024867,-0.007053,-0.004316, 0.0101569,sell
2010-04-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0094184,-0.00024867,-0.007053,-0.004316, 0.0101569,sell
2010-04-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0094184,-0.00024867,-0.007053,-0.004316, 0.0101569,sell
2010-04-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0343088, 0.03943698, 0.034627, 0.037214, 0.0437748,buy
2010-04-14,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0022296, 0.00526208, 0.000238, 0.000927, 0.0036818,buy
2010-04-15,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0004580, 0.00201801,-0.008359,-0.002751, 0.0021630,sell
2010-04-16,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0139707,-0.02162116, 0.008513,-0.001875,-0.0153830,sell
2010-04-17,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0139707,-0.02162116, 0.008513,-0.001875,-0.0153830,sell
2010-04-18,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0139707,-0.02162116, 0.008513,-0.001875,-0.0153830,sell
2010-04-19,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0118593, 0.01845288, 0.013284, 0.012132, 0.0132846,buy
2010-04-20,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0001132, 0.00342088, 0.001903, 0.001676, 0.0048855,buy
2010-04-21,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,2,-0.0099435,-0.01113330,-0.011133,-0.011135,-0.0110964,sell
2010-04-22,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0120169,-0.01753017,-0.013100,-0.021409,-0.0120029,sell
2010-04-23,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0150065,-0.01270572,-0.011595,-0.011058,-0.0129723,sell
2010-04-24,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.0007163, 0.00084514,-0.004495,-0.002555,-0.0050233,sell
2010-04-25,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.0007163, 0.00084514,-0.004495,-0.002555,-0.0050233,sell
2010-04-26,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.0019177, 0.01580731,-0.004302, 0.002687,-0.0132761,sell
2010-04-27,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0037277,-0.00395290,-0.011703,-0.002968,-0.0122322,sell
2010-04-28,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0037277,-0.00395290,-0.011703,-0.002968,-0.0122322,sell
2010-04-29,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0138678,-0.00162918,-0.017035,-0.015724,-0.0127547,sell
2010-04-30,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0138678,-0.00162918,-0.017035,-0.015724,-0.0127547,sell
2010-05-01,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.0179110, 0.02279686, 0.014015, 0.013739, 0.0279834,buy
2010-05-02,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0052414, 0.00306410, 0.000103,-0.001941, 0.0000520,buy
2010-05-03,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0035640,-0.01557549,-0.003699,-0.002865,-0.0074015,sell
2010-05-04,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,-0.0240789,-0.01630611,-0.015876,-0.009410,-0.0208925,sell
2010-05-05,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,-0.0240789,-0.01630611,-0.015876,-0.009410,-0.0208925,sell
2010-05-06,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,-0.0240789,-0.01630611,-0.015876,-0.009410,-0.0208925,sell
2010-05-07,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,-0.0102355,-0.01292866,-0.010206,-0.013673,-0.0129287,sell
2010-05-08,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,-0.0129606,-0.01280407,-0.009733,-0.009733,-0.0105603,sell
2010-05-09,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,-0.0129606,-0.01280407,-0.009733,-0.009733,-0.0105603,sell
2010-05-10,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,-0.0129606,-0.01280407,-0.009733,-0.009733,-0.0105603,sell
2010-05-11,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0097573,-0.01000122,-0.021817,-0.010202,-0.0240743,sell
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0236514,-0.01785656,-0.016787,-0.018793,-0.0192502,sell
2010-05-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0130495,-0.02106849,-0.012530,-0.032377,-0.0179173,sell
2010-05-14,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032156,-0.00054720, 0.000408, 0.001095, 0.0034337,buy
2010-05-15,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,-0.0060932,-0.01176076,-0.013866,-0.019481,-0.0143999,sell
2010-05-16,0,0,0,2,0,0,0,2,0,0,0,2,0,1,0,0, 0.0112142,-0.00881158,-0.018079, 0.000134,-0.0087428,sell
2010-05-17,0,0,0,2,0,0,0,2,0,0,0,2,0,1,0,2, 0.0286160, 0.03343439, 0.031210,-0.002369, 0.0291474,buy
2010-05-18,0,0,0,2,0,0,0,2,0,0,0,2,0,1,0,2, 0.0286160, 0.03343439, 0.031210,-0.002369, 0.0291474,buy
2010-05-19,1,0,0,2,0,0,0,2,0,0,0,2,0,1,0,2, 0.0443272, 0.04432718, 0.058964, 0.020981, 0.0576525,buy
2010-05-20,1,0,0,2,0,0,0,2,1,0,0,2,0,1,0,2, 0.0552773, 0.03999040, 0.043768,-0.010265, 0.0409017,buy
2010-05-21,2,0,0,1,0,0,0,2,1,0,0,1,0,1,0,2, 0.0237366, 0.02570219, 0.024150, 0.004535, 0.0270463,buy
2010-05-22,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,2, 0.0108078, 0.01926350, 0.021746, 0.031884, 0.0310199,buy
2010-05-23,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.0073883, 0.01138285, 0.011950, 0.012494, 0.0069638,buy
2010-05-24,2,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1, 0.0081802, 0.00977058, 0.012196, 0.007666, 0.0025404,buy
2010-05-25,2,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.0041061, 0.00236584, 0.005076, 0.005562,-0.0126585,buy
2010-05-26,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.0574467,-0.06095658,-0.057447,-0.057447,-0.0579287,sell
2010-05-27,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.0419885,-0.04123205,-0.032505,-0.031554,-0.0344506,sell
2010-05-28,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0321489,-0.00641785,-0.035122,-0.017316,-0.0110180,sell
2010-05-29,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0170665, 0.01862075,-0.006417, 0.017402, 0.0181364,buy
2010-05-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0013372,-0.00761025,-0.000676,-0.000653,-0.0010181,sell
2010-05-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0013372,-0.00761025,-0.000676,-0.000653,-0.0010181,sell
2010-06-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0013372,-0.00761025,-0.000676,-0.000653,-0.0010181,sell
2010-06-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0110642,-0.00616030, 0.009047,-0.004510,-0.0051745,sell
2010-06-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0110642,-0.00616030, 0.009047,-0.004510,-0.0051745,sell
2010-06-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0129261,-0.01283458,-0.012513,-0.013502,-0.0111491,sell
2010-06-11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0290250,-0.02526205,-0.003044,-0.004847,-0.0283742,sell
2010-06-12,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0164224,-0.01475880,-0.015337,-0.012022,-0.0154150,sell
2010-06-13,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0164224,-0.01475880,-0.015337,-0.012022,-0.0154150,sell
2010-06-14,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0164224,-0.01475880,-0.015337,-0.012022,-0.0154150,sell
2010-06-15,2,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.0267618,-0.02243340,-0.026566,-0.023747,-0.0270805,sell
2010-06-16,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,-0.0240728,-0.01266982,-0.027608,-0.023207,-0.0063386,sell
2010-06-17,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,-0.0240728,-0.01266982,-0.027608,-0.023207,-0.0063386,sell
2010-06-18,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,-0.0240728,-0.01266982,-0.027608,-0.023207,-0.0063386,sell
2010-06-19,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.0082877,-0.00515698,-0.011878,-0.012434,-0.0029966,sell
2010-06-20,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,-0.0240728,-0.01266982,-0.027608,-0.023207,-0.0063386,sell
2010-06-21,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,-0.0240728,-0.01266982,-0.027608,-0.023207,-0.0063386,sell
2010-06-22,2,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,-0.0263022,-0.01812107,-0.023030,-0.018839,-0.0064473,sell
2010-06-23,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,-0.0240728,-0.01266982,-0.027608,-0.023207,-0.0063386,sell
2010-06-24,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.0238161,-0.01163381,-0.028241,-0.026694,-0.0183996,sell
2010-06-25,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.0109016, 0.00107890,-0.010636,-0.012568,-0.0114132,sell
2010-06-26,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0041898,-0.00276242, 0.006288, 0.008742, 0.0103587,buy
2010-06-27,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0075274, 0.00669311, 0.007035, 0.007039, 0.0102253,buy
2010-06-28,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0053504, 0.00569776,-0.012012, 0.005698,-0.0039044,sell
2010-06-29,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0127894, 0.01294631, 0.004641, 0.012772, 0.0074498,buy
2010-06-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0056148, 0.00553833, 0.005430, 0.006676, 0.0028074,buy
2010-07-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0092156,-0.00173632, 0.003617,-0.001294, 0.0012675,buy
2010-07-02,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0119766,-0.01675316,-0.019854,-0.012101,-0.0164964,sell
2010-07-03,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0030090, 0.01121573, 0.006636, 0.016219, 0.0065874,buy
2010-07-04,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0074561, 0.01127892, 0.011056, 0.007628, 0.0209180,buy
2010-07-05,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.0121839, 0.01175576, 0.011756, 0.012036, 0.0113307,buy
2010-07-06,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0, 0.0172457, 0.00749910, 0.013092, 0.013988, 0.0033083,buy
2010-07-07,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0, 0.0172457, 0.00749910, 0.013092, 0.013988, 0.0033083,buy
