Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1,0,0,0,0,2,0,1,0,3.69,2.87,1.55, 0.0100486, 0.01004857, 0.00191466, 0.00091279, 0.00296482,buy
2010-01-21,0,0,0,0,0,2,1,1,0,1.71,0,2.58,-0.0041925,-0.00196300,-0.00385128,-0.00235176,-0.00419246,sell
2010-01-22,0,0,0,0,0,1,1,0,0,2.67,2.92,0,-0.0154379,-0.01007205,-0.01473453,-0.00628491,-0.01007205,sell
2010-01-23,0,0,0,0,0,1,2,1,1,2.79,3.22,2.79, 0.0109909, 0.01363761, 0.01099087, 0.01333284, 0.00559937,buy
2010-01-24,0,0,0,0,0,1,2,1,0,0,3.56,0.39,-0.0135236,-0.01349815,-0.01420770,-0.01455026,-0.01129825,sell
2010-01-25,0,1,0,0,0,1,1,1,1,2.79,5.41,0.87,-0.0056025,-0.00566757,-0.00573223,-0.00573223,-0.00573223,sell
2010-01-26,0,1,0,0,0,1,1,0,0,0,2.22,3.19, 0.0033566, 0.00335657, 0.00303803, 0.00366723, 0.00373398,buy
2010-01-27,0,1,1,0,0,1,1,0,1,2.42,3.57,3.42, 0.0033404, 0.00191498,-0.00223887, 0.00344324, 0.00217206,buy
2010-01-28,0,0,1,1,0,1,1,0,0,2.67,0.25,3.91, 0.0016939, 0.00169393,-0.00041216, 0.00183083, 0.00169393,buy
2010-01-29,0,1,0,1,0,1,1,0,0,2.84,2.7,1.14,-0.0003821,-0.00695802,-0.00573497,-0.00520762,-0.00609618,sell
2010-01-30,0,0,1,0,1,1,1,0,0,0.83,2.32,4, 0.0037912, 0.00381042, 0.00348161, 0.00564546, 0.00387277,buy
2010-01-31,0,0,0,1,1,1,1,0,0,4.41,2.7,1.36,-0.0066361,-0.01015871,-0.00376028,-0.00076607,-0.00778151,sell
2010-02-01,0,0,0,1,2,1,1,0,0,3.08,0.17,4.02,-0.0101295,-0.01050067,-0.01055948,-0.01001643,-0.01052143,sell
2010-02-02,0,0,1,1,1,1,1,0,0,4.43,2.58,3.88,-0.0002079, 0.00219159, 0.00219159, 0.00026553, 0.00332676,buy
2010-02-03,0,1,2,1,0,1,1,1,0,3.46,0.21,3.49, 0.0006365, 0.00063651, 0.00239854,-0.00093088, 0.00007282,sell
2010-02-04,0,2,1,1,0,2,1,1,0,2.77,3.94,3.81, 0.0006622,-0.00357743,-0.00357743,-0.00357743,-0.00589476,sell
2010-02-05,0,1,1,0,0,2,0,1,0,2.67,5.54,1.39,-0.0002054,-0.00020542, 0.00306187, 0.00104774, 0.00029511,buy
2010-02-06,0,1,0,0,0,2,0,1,1,0,8.02,4.06, 0.0035487, 0.00712512, 0.00054190, 0.00614508, 0.00308428,buy
2010-02-07,0,0,0,0,0,2,0,1,1,3,4.36,1.23, 0.0049839,-0.00176432, 0.00276596, 0.00449904, 0.00438472,buy
2010-02-08,0,0,0,0,0,2,0,2,1,0,3.57,1.4,-0.0026203,-0.00365645,-0.00475822,-0.00504875,-0.00393688,sell
2010-02-09,0,0,0,0,0,2,0,2,1,2.65,3.32,3.98,-0.0117399,-0.00336544,-0.00481044,-0.00481044,-0.00265199,sell
2010-02-10,0,0,0,0,0,1,2,1,0,1.23,0,3.51, 0.0042471, 0.00328334, 0.00497225, 0.00328334, 0.00288027,buy
2010-02-11,0,0,0,0,0,2,1,1,0,2.7,2.58,2.29, 0.0028651, 0.00100136, 0.00928666, 0.00127599, 0.00133379,buy
2010-02-12,0,0,0,0,0,4,1,0,0,2.91,2.62,3.36,-0.0038322,-0.00402012,-0.00383218,-0.00311050,-0.00410760,sell
2010-02-13,1,0,0,0,0,3,1,0,0,1.32,1.22,0.56, 0.0045930, 0.00446258, 0.00542494, 0.00433507, 0.00542494,buy
2010-02-14,3,0,0,0,0,3,0,0,0,4.41,2.92,3.36, 0.0038414,-0.00007083,-0.00007083,-0.00007083, 0.00021437,buy
2010-02-15,3,0,0,0,0,2,1,0,0,6.04,0.59,1.26, 0.0042136, 0.00368127, 0.00423201, 0.00368127, 0.00356368,buy
2010-02-16,2,0,0,0,0,2,1,0,0,3.49,4.6,0.31, 0.0091088, 0.00910878, 0.01044936, 0.00964495, 0.01171582,buy
2010-02-17,1,0,0,0,0,4,1,0,0,5.68,3,2.86, 0.0035859, 0.00400649, 0.00336478, 0.00404442,-0.00143184,buy
2010-02-18,1,0,0,0,0,1,3,0,0,3.88,1.99,1.85, 0.0064300, 0.00443316, 0.00814676, 0.00523737, 0.00468153,buy
2010-02-19,1,0,0,0,0,1,3,1,0,2.03,2.7,2.82, 0.0002397, 0.00031377, 0.00024829, 0.00022704, 0.00024945,sell
2010-02-20,1,0,0,0,0,0,1,2,0,2.66,2.74,2.77, 0.0032317, 0.00215905,-0.00031414, 0.00106829, 0.00215905,buy
2010-02-21,1,0,0,0,0,0,0,1,0,0.09,2.84,0, 0.0018790, 0.00241136, 0.00243112, 0.00128394, 0.00243112,buy
2010-02-22,0,0,0,0,0,0,0,0,2,2.53,0,2.87,-0.0011454,-0.00239429,-0.00116748,-0.00010740,-0.00028014,sell
2010-02-23,0,0,0,0,0,0,0,0,2,0,2.36,0.5,-0.0020200,-0.00225993,-0.00202003,-0.00250954,-0.00338389,sell
2010-02-24,0,2,0,0,0,0,0,0,0,2.51,0,0.24, 0.0065085, 0.00152199, 0.00703630, 0.00636398, 0.00700650,buy
2010-02-25,0,2,1,0,0,1,0,0,0,2.3,3.45,2.87,-0.0019979, 0.00246170,-0.00173845, 0.00889202, 0.00229749,buy
2010-02-26,0,0,2,1,0,1,0,0,0,2.89,5.92,2.62, 0.0024203, 0.00353054,-0.00159090, 0.00226428, 0.00296827,buy
2010-02-27,0,0,0,2,0,1,0,0,0,0,5.54,2.74, 0.0024164,-0.00292330,-0.00237754, 0.00016578, 0.00016578,sell
2010-02-28,1,0,0,0,1,1,0,0,0,2.49,0.73,0, 0.0133406, 0.01161181, 0.01540626, 0.01221455, 0.01334062,buy
2010-03-01,1,0,0,0,2,0,0,0,0,0,2.69,2.38, 0.0035397, 0.00267781,-0.01408483, 0.00143106,-0.00023301,sell
2010-03-02,1,0,0,1,1,0,0,0,0,2.67,0.91,0, 0.0054823, 0.00825154, 0.01158046, 0.00512920, 0.01151946,buy
2010-03-03,1,0,1,2,0,0,0,0,0,2.42,5.35,2.72,-0.0005033,-0.00203487,-0.00336863,-0.00093119, 0.00643774,sell
2010-03-04,1,1,2,1,0,0,0,0,0,2.87,6.15,2.58,-0.0072681,-0.00742655,-0.00611459,-0.00393935,-0.00742655,sell
2010-03-05,2,3,2,0,0,0,0,0,0,0.8,3.67,1.89, 0.0010345, 0.00583429,-0.00023401, 0.00239612, 0.00583429,buy
2010-03-06,2,2,0,0,0,0,0,0,0,0.62,3.3,2.42,-0.0025766, 0.00248781, 0.00065075,-0.00345216, 0.00350081,sell
2010-03-07,2,0,0,0,0,0,0,0,1,5.5,0.15,0,-0.0018864, 0.00403818, 0.00130137, 0.00098544, 0.00153412,buy
2010-03-08,1,0,0,0,0,0,0,0,2,2.97,2.47,2.44, 0.0014786,-0.00282831,-0.00282831, 0.00420015,-0.00404506,sell
2010-03-09,1,0,0,0,0,0,0,1,1,3.61,0,0.74,-0.0033483,-0.00030975,-0.00303741,-0.00030975,-0.00041468,sell
2010-03-10,1,0,0,0,0,0,1,1,0,2.01,2.97,0, 0.0052056, 0.00471671, 0.00383644, 0.00520557, 0.00450566,buy
2010-03-11,0,0,0,0,0,0,2,2,0,2.79,1.49,2.74, 0.0004811, 0.00521180,-0.00088506,-0.00042253, 0.00132043,sell
2010-03-12,0,0,0,0,0,1,2,0,0,2.56,2.65,0.79,-0.0019667,-0.00334870,-0.00218488,-0.00334040, 0.00077362,sell
2010-03-13,1,0,0,0,0,1,1,0,0,0,2.69,2.56,-0.0032372, 0.00433936,-0.00104959,-0.00138226,-0.00130503,sell
2010-03-14,2,0,0,0,0,1,0,0,0,2.67,0.6,2.77,-0.0000615,-0.00016707,-0.00008595,-0.00114372, 0.00009533,sell
2010-03-15,3,0,0,0,0,1,0,0,0,1.12,5.16,0, 0.0008601,-0.00220822, 0.00063710, 0.00049385,-0.00101030,sell
2010-03-16,3,0,0,0,0,1,0,0,0,0.51,5.12,0.16, 0.0011155,-0.00018468, 0.00157138, 0.00077360,-0.00173464,buy
2010-03-17,2,0,0,0,0,2,0,0,0,3.69,0.46,2.84, 0.0018123, 0.00181235, 0.00181235, 0.00181235, 0.00206667,buy
2010-03-18,0,0,0,0,0,2,1,0,0,5.67,2.87,0,-0.0010515, 0.00110431, 0.00099984, 0.00067581, 0.00148973,buy
2010-03-19,0,0,0,0,0,2,1,1,0,5.31,2.47,2.51, 0.0000556,-0.00028423, 0.00186924, 0.00008457,-0.00032597,sell
2010-03-20,0,0,0,0,0,2,1,2,0,1.54,2.4,1.31, 0.0054597, 0.00246588, 0.00385742, 0.00590226, 0.00462511,buy
2010-03-21,0,0,0,0,0,1,1,1,1,0.8,0.21,2.97, 0.0004913,-0.00166629, 0.00319989, 0.00136996,-0.00189633,sell
2010-03-22,0,0,0,0,0,0,0,1,2,2.42,1.2,2.87,-0.0036280,-0.00111433,-0.00031852, 0.00068082,-0.00261704,sell
2010-03-23,0,0,0,0,0,1,0,0,1,0.25,2.72,0, 0.0030087, 0.00162085, 0.00492019, 0.00290613, 0.00302142,buy
2010-03-24,0,1,0,0,0,1,0,0,1,4.08,0,2.7, 0.0092456, 0.00924560, 0.00924560, 0.00956291, 0.01632971,buy
2010-03-25,0,1,1,0,0,1,0,0,1,5.72,2.49,0.3,-0.0003707, 0.00080939, 0.00120448,-0.00588617,-0.00722191,sell
2010-03-26,0,1,1,1,0,1,0,0,0,4.4,2.56,0.81,-0.0013950,-0.00139661, 0.00113993,-0.00286692,-0.00139661,sell
2010-03-27,0,1,1,1,0,2,0,0,0,0.35,3.11,2.7, 0.0004484, 0.00117540,-0.00197172,-0.00215933,-0.00168154,sell
2010-03-28,0,0,1,0,1,1,0,0,0,2.3,1.67,2.89,-0.0003310, 0.00183038, 0.00411548, 0.00201350, 0.00316247,buy
2010-03-29,1,0,0,1,1,1,0,0,0,0,5.79,2.5,-0.0044424,-0.00273579,-0.00433748,-0.00433748,-0.00433748,sell
2010-03-30,1,0,0,1,0,2,1,0,0,3.13,2.52,0.16, 0.0012759, 0.00208135, 0.00441703, 0.00196933, 0.00624510,buy
2010-03-31,1,0,1,1,1,2,1,0,0,3.03,6.18,2.96,-0.0034200,-0.00185895,-0.00465621,-0.00473561,-0.00429539,sell
2010-04-01,1,1,1,0,0,2,1,0,0,3.65,5.73,0.34, 0.0023714,-0.00330380,-0.00330380,-0.00233975,-0.00048200,sell
2010-04-02,1,1,0,1,0,1,2,0,0,3.47,3.18,3.11,-0.0018493, 0.00096257,-0.00325037,-0.00127588,-0.00127588,sell
2010-04-03,1,0,1,1,0,0,2,0,1,4.96,0,1.95, 0.0027491,-0.00317807, 0.00108845,-0.00030936, 0.00379530,buy
2010-04-04,1,0,1,0,0,0,2,0,2,7.05,2.38,3.08,-0.0015040, 0.00026978, 0.00003547, 0.00286684,-0.00209265,sell
2010-04-05,1,1,0,0,0,0,2,0,1,2.59,0.6,3.29,-0.0025390,-0.00120120,-0.00048657,-0.00938703,-0.00230474,sell
2010-04-06,1,0,0,0,0,0,1,1,0,3.46,0,0.71,-0.0031092,-0.00129088,-0.00177874,-0.00129088,-0.00138958,sell
2010-04-07,1,0,0,0,0,0,2,1,0,2.84,2.62,0.7, 0.0052392, 0.00788990, 0.00703525, 0.00070538, 0.00523921,buy
2010-04-08,1,0,0,0,0,1,3,0,1,1.1,3.15,3.42, 0.0023892, 0.00414608,-0.00050736, 0.00493430, 0.00717254,buy
2010-04-09,1,0,0,0,0,2,1,0,0,2.62,3.22,0.52, 0.0023992, 0.00286394, 0.00572401, 0.00545714, 0.00381682,buy
2010-04-10,1,0,0,0,0,1,1,1,0,0,3.18,0.88, 0.0013582, 0.00211856, 0.00153754, 0.00211856, 0.00153754,buy
2010-04-11,2,0,0,0,0,0,2,1,0,2.72,3.3,2.76, 0.0063219, 0.00554861, 0.00929726,-0.00586593, 0.00632187,buy
2010-04-12,3,0,0,0,0,0,3,0,0,0.15,4.58,2.64, 0.0048374, 0.00345975, 0.00197908, 0.00281993, 0.00484392,buy
2010-04-13,1,0,0,0,0,2,2,0,0,0.24,1.36,2.72,-0.0031139,-0.00353263,-0.00170214, 0.00176026,-0.00493083,sell
2010-04-14,0,0,0,0,0,3,1,1,0,2.62,3.58,0.75, 0.0064824, 0.00688799, 0.00644268, 0.00677083, 0.00648238,buy
2010-04-15,0,0,0,0,0,1,3,1,0,3.31,4.15,0,-0.0034204,-0.00241560,-0.00458380,-0.00336540,-0.00197104,sell
2010-04-16,1,0,0,0,0,0,2,3,0,3.91,4.35,2.58,-0.0095835,-0.01000255,-0.01110273,-0.00304410,-0.01000255,sell
2010-04-17,0,0,0,0,0,0,1,2,0,2.97,4.61,0, 0.0047843, 0.00488899, 0.00413182, 0.00830351, 0.00410426,buy
2010-04-18,0,0,0,0,0,1,1,1,1,5.39,1.62,2.87, 0.0069546, 0.01701552, 0.00821426, 0.00467719, 0.00818743,buy
2010-04-19,0,0,0,0,0,1,2,1,2,1.54,4.22,1.7, 0.0080470, 0.00770920, 0.00917576, 0.00847770, 0.00103161,buy
2010-04-20,0,1,0,0,0,0,2,1,0,1.29,1.27,2.89, 0.0104377, 0.00636005, 0.00330300, 0.00485722, 0.00636005,buy
2010-04-21,0,2,1,0,0,0,1,2,0,2.65,4.12,2.42,-0.0043773, 0.00354816, 0.00176242, 0.00367106, 0.00434723,buy
2010-04-22,0,0,2,0,0,0,1,1,0,2.4,4.3,0, 0.0081268, 0.00135464, 0.00320115, 0.00149044, 0.00182806,buy
2010-04-23,0,0,0,2,0,0,1,1,1,2.56,5.98,2.74,-0.0004914, 0.00895416,-0.00455991,-0.00216775,-0.00399793,sell
2010-04-24,0,0,0,0,0,0,1,1,0,0,3.31,0,-0.0114723, 0.00027343,-0.01382968, 0.00188807,-0.01147231,sell
2010-04-25,0,1,0,0,2,0,1,1,0,3.35,3.96,2.56,-0.0037375,-0.00194894,-0.00099042,-0.00265835,-0.00209921,sell
2010-04-26,0,1,1,0,1,0,1,1,0,0.82,0.54,2.12, 0.0070452, 0.00738017, 0.00704520, 0.00585745, 0.00704520,buy
2010-04-27,0,0,1,2,0,0,1,0,0,4.38,2.36,2.95,-0.0016887,-0.00072616,-0.00168867,-0.00113199,-0.00168867,sell
2010-04-28,0,0,2,2,0,0,1,0,0,5.44,3.14,2.51, 0.0006606,-0.00107303,-0.00176358, 0.00029982, 0.00066059,sell
2010-04-29,0,2,1,0,0,1,1,0,0,5.21,2.52,0.66, 0.0055063, 0.00503283, 0.00586794, 0.00556766, 0.00535671,buy
2010-04-30,0,1,0,0,1,1,1,0,0,1.08,2.53,5.45,-0.0014361,-0.00137243,-0.00019473, 0.00008079,-0.00149941,sell
2010-05-01,0,0,0,0,0,1,1,0,1,2.97,0,2.38,-0.0051264,-0.00478076,-0.00419894,-0.00178582,-0.00629571,sell
2010-05-02,0,0,0,1,0,1,1,0,2,1.78,2.82,0.75, 0.0027214, 0.00130381, 0.00104932, 0.00106874, 0.00106874,buy
2010-05-03,0,0,0,1,0,0,0,0,0,0,0,2.62,-0.0007069,-0.00184223, 0.00389073,-0.00056076,-0.00067988,sell
2010-05-04,0,0,1,0,0,0,0,2,0,2.72,2.84,2.51,-0.0040218,-0.00371478,-0.00532554,-0.00390879, 0.00353280,sell
2010-05-05,0,1,0,0,0,0,2,1,0,2.49,1.36,2.79, 0.0109935, 0.00136910,-0.00024479, 0.00136910, 0.00169976,buy
2010-05-06,0,1,0,0,0,1,1,0,0,2.58,2.4,2.18,-0.0032596,-0.01247292,-0.01269332,-0.01216099,-0.01232627,sell
2010-05-07,0,0,0,0,0,2,1,0,0,2.28,2.97,0.24,-0.0158451,-0.00442173,-0.01466886,-0.00567991,-0.00554504,sell
2010-05-08,0,0,0,0,0,0,1,0,1,0,0,3.53, 0.0051663, 0.00244683, 0.00349149, 0.00766085, 0.00312883,buy
2010-05-09,2,0,0,0,0,0,1,0,1,2.44,2.72,3.35, 0.0001774,-0.00027809,-0.00258995,-0.00344803, 0.00017738,sell
2010-05-10,1,0,0,0,0,0,1,0,0,0,0.54,2.7, 0.0116678, 0.00489042, 0.01330534, 0.01280980, 0.01549551,buy
2010-05-11,0,0,0,0,0,1,1,1,0,2.79,0,3.3, 0.0017353, 0.00074291, 0.00325666, 0.00113127, 0.00047709,buy
2010-05-12,0,0,0,0,0,2,3,0,0,2.39,2.67,2.81, 0.0028633, 0.00033192, 0.00203571, 0.00251318, 0.00286328,buy
2010-05-13,0,0,0,0,0,1,3,0,0,2.6,2.42,1.87, 0.0065708, 0.00797466, 0.00703442, 0.00647022, 0.00632890,buy
2010-05-14,0,0,0,0,0,1,0,2,1,2.96,2.38,2.53,-0.0090967,-0.00908245,-0.01311746,-0.01373218,-0.00908820,sell
2010-05-15,0,0,0,0,0,0,0,0,1,0.77,0,0,-0.0050444,-0.00487541,-0.00691414,-0.00487541,-0.00525949,sell
2010-05-16,1,0,0,0,0,0,0,0,3,4.74,2.84,2.65, 0.0052294, 0.00459952, 0.00398783, 0.01019691, 0.00381022,buy
2010-05-17,0,0,0,0,0,0,0,0,2,3,0.44,0,-0.0043665,-0.00396207,-0.00379642,-0.00304123,-0.00376377,sell
2010-05-18,0,2,0,0,0,1,0,0,2,4.54,3.65,2.38, 0.0036525, 0.00432643, 0.00432643, 0.00888009, 0.00365255,buy
2010-05-19,0,1,2,0,0,1,1,0,2,3.68,6.27,2.75,-0.0072518,-0.00711964,-0.00110107,-0.00670166,-0.00585833,sell
2010-05-20,0,0,1,2,0,0,1,1,2,2.87,5.84,2.04,-0.0112032, 0.01086412,-0.01175093,-0.01134613,-0.00212987,sell
2010-05-21,0,0,0,2,0,0,0,1,1,0.32,3.28,2.89,-0.0096331,-0.01004279,-0.00050198,-0.01008184,-0.01168757,sell
2010-05-22,0,0,0,0,2,0,0,0,1,2.77,0.78,0, 0.0038195, 0.00347783, 0.00435483,-0.00015244, 0.00270815,buy
2010-05-23,0,0,0,0,2,0,0,0,1,1.92,2.38,2.56,-0.0048279,-0.00874972, 0.00151916,-0.00064031,-0.00449437,sell
2010-05-24,0,0,0,1,0,0,0,1,0,0.36,0,0.22,-0.0048090,-0.00328511,-0.00498491,-0.00480905,-0.00498491,sell
2010-05-25,0,1,0,2,0,0,0,1,0,2.79,2.82,3.05,-0.0080018,-0.00657945, 0.00680916,-0.00841663, 0.00680916,sell
2010-05-26,0,0,3,0,0,0,1,1,0,2.76,2.42,3.11,-0.0018480,-0.00183369,-0.00213736,-0.00128815,-0.00035398,sell
2010-05-27,0,2,1,1,0,0,1,1,0,3.06,2.7,2.66, 0.0059461, 0.00950113, 0.00597286, 0.00598913, 0.00653328,buy
2010-05-28,0,0,0,1,0,0,2,1,0,1.25,0.41,3.4,-0.0019305,-0.00155551,-0.00166964,-0.00157557, 0.00001444,sell
2010-05-29,0,0,0,0,0,0,2,1,2,5.53,3.88,0.46,-0.0124309,-0.01243092,-0.01262657,-0.00828776,-0.01268390,sell
2010-05-30,0,0,0,0,1,0,2,1,1,2.89,3.27,3.02,-0.0010358, 0.00046481,-0.00268184,-0.00100739,-0.00136300,sell
2010-05-31,0,0,0,0,1,0,2,2,0,1.52,2.74,0.89, 0.0025817, 0.00278902,-0.00062662, 0.00258172, 0.00188443,buy
2010-06-01,0,0,0,0,0,0,2,3,0,3.06,3.47,0.44,-0.0056722,-0.00567217,-0.00741969,-0.00252145,-0.00567217,sell
2010-06-02,0,0,0,1,0,0,3,1,0,2.84,2.73,2.93, 0.0032850, 0.00474044, 0.00481133,-0.00307556, 0.00653187,buy
2010-06-03,0,0,1,0,0,2,0,1,0,2.79,2.89,3.19, 0.0101449, 0.00367732, 0.01064566, 0.00839121, 0.01005516,buy
2010-06-04,0,0,1,0,0,1,0,1,0,0,0.21,2.44,-0.0184126,-0.00981371,-0.01009377,-0.01809000,-0.01009377,sell
2010-06-05,2,1,0,0,0,0,0,1,0,0.14,0.11,2.96, 0.0019758, 0.00161746,-0.00697159,-0.00908589, 0.00206352,sell
2010-06-06,2,0,0,0,0,0,0,0,0,2.77,2.62,0,-0.0054278,-0.00967000, 0.00985964,-0.00237340, 0.00314947,sell
2010-06-07,0,0,0,0,0,0,0,0,1,0,0,0.95,-0.0102110,-0.01184301,-0.00514809,-0.01048470,-0.00924372,sell
2010-06-08,0,0,0,0,0,2,0,2,1,2.95,3.02,2.67,-0.0090626,-0.00344748,-0.01003896,-0.01003896,-0.00285649,sell
2010-06-09,0,0,0,0,0,0,2,2,0,3.99,4.36,0,-0.0019973,-0.00199732,-0.00531151,-0.00420305,-0.00277329,sell
2010-06-10,0,0,0,0,0,0,2,5,0,6.07,6.03,2.56,-0.0042966,-0.00429663,-0.01554676, 0.00442695,-0.00405447,sell
2010-06-11,0,0,0,0,0,0,1,4,0,3.73,2.94,2.87,-0.0041912,-0.00196257,-0.01122870, 0.00874500,-0.00537799,sell
2010-06-12,0,2,0,0,0,1,1,2,2,1.02,1.25,3.22, 0.0080975, 0.00844465, 0.00711878, 0.00711878, 0.00724899,buy
2010-06-13,0,2,0,0,0,1,0,0,2,3.35,3.69,1.9, 0.0019309, 0.00264743, 0.00228130, 0.00714229, 0.00193086,buy
2010-06-14,1,2,0,0,0,0,0,0,0,2.1,2.97,0.12, 0.0087101, 0.00832951, 0.00843373, 0.00296109, 0.00832951,buy
2010-06-15,1,4,0,0,0,0,0,0,0,5.62,4.68,2.42,-0.0071240, 0.00495932, 0.00571798,-0.00490483, 0.00300490,buy
2010-06-16,0,2,2,0,0,0,0,0,0,4.31,3.13,0, 0.0077133, 0.00581801, 0.00772839, 0.00630494, 0.00764774,buy
2010-06-17,0,2,0,2,0,1,0,0,0,3.54,2.67,2.67, 0.0019777, 0.00485250, 0.00056025,-0.00098499, 0.00436540,buy
2010-06-18,0,1,0,0,0,0,1,0,0,0.24,0,2.72,-0.0004421,-0.00100642,-0.00100642,-0.00129548,-0.00099182,sell
2010-06-19,0,0,0,0,2,0,0,1,0,2.87,2.95,2.92, 0.0044141, 0.00320119, 0.00498139, 0.00531418, 0.00390359,buy
2010-06-20,0,0,0,0,0,0,1,1,0,0,0,0.68,-0.0031178,-0.00521717,-0.00281431,-0.00142526,-0.00214692,sell
2010-06-21,0,0,0,2,0,0,1,0,1,2.44,2.82,1.17, 0.0010877, 0.00086022,-0.00490418, 0.00162814,-0.00606065,sell
2010-06-22,0,0,2,0,0,0,1,0,1,2.51,2.82,4.69,-0.0026682,-0.00605584, 0.00447964,-0.00356304, 0.00215164,sell
2010-06-23,0,2,0,0,0,0,1,0,0,2.82,2.79,2.97,-0.0064861,-0.00675261, 0.00441894, 0.00318839,-0.00751864,sell
2010-06-24,0,3,0,0,0,0,1,0,1,1.08,1.02,4.24,-0.0047597,-0.00326634,-0.00077143,-0.00130860, 0.00037848,sell
2010-06-25,0,0,2,0,0,0,1,0,3,1.16,3.74,3.14, 0.0107478, 0.00556286, 0.01056181,-0.00559244, 0.01056181,buy
2010-06-26,0,0,3,0,0,0,1,0,4,5.74,5.43,2.65, 0.0039954, 0.00334888, 0.00740732, 0.00099854, 0.00293328,buy
2010-06-27,0,0,2,1,0,0,0,0,2,1.82,3.24,2.58, 0.0032272, 0.00172018, 0.00138805,-0.00769054,-0.00038454,sell
2010-06-28,0,0,2,0,0,0,0,2,0,4.47,5.42,0,-0.0065693,-0.00699567,-0.00363620,-0.00480313,-0.00396454,sell
2010-06-29,0,0,2,0,1,0,2,0,0,4.98,3.84,1.23,-0.0138680,-0.01355919,-0.01429309,-0.01355919,-0.01355919,sell
2010-06-30,0,0,2,0,1,1,2,0,0,4.69,1.52,2.74,-0.0119503,-0.01084330,-0.01094450,-0.01094580,-0.01084330,sell
2010-07-01,0,0,1,0,0,2,0,0,0,3.15,2.6,0,-0.0038589,-0.00015587,-0.00160254,-0.00261884,-0.00434823,sell
2010-07-02,0,0,1,1,0,0,0,0,0,0.26,0,2.58, 0.0043005, 0.00669274, 0.00528784, 0.00708949, 0.00646389,buy
2010-07-03,2,0,1,1,0,0,0,0,0,2.65,2.89,0.91,-0.0015800,-0.00473280,-0.00158005, 0.00245901, 0.00076713,sell
2010-07-04,1,0,1,0,0,0,0,0,0,0.37,0,2.49,-0.0090530,-0.00116404,-0.00808131, 0.00124530, 0.00058798,sell
2010-07-05,0,1,0,0,0,2,0,0,0,0,0.88,3.22, 0.0008706,-0.00014680,-0.00014680, 0.00142327,-0.00057430,sell
