Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.00004804, 0.00004804, 0.0000480, 0.00026149, 0.00019743,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00443862,-0.00436072,-0.0043264,-0.00397384,-0.00410934,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00242691,-0.00554527,-0.0048140,-0.00563357,-0.00560197,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00008077,-0.00366238,-0.0030601,-0.00366238,-0.00407752,sell
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.00422353,-0.00472957,-0.0071132,-0.00470343,-0.00605439,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,-0.00424203,-0.00533490,-0.0042725,-0.00556400,-0.00482194,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,-0.00713824,-0.00821208,-0.0074438,-0.00215167,-0.00778566,sell
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.00149914,-0.00076873, 0.0034273, 0.00441401,-0.00133529,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.00405079,-0.00280281,-0.0019627, 0.00032480,-0.00500217,sell
2010-02-28,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00357738, 0.00441952, 0.0057173, 0.00460252, 0.00544918,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.00115736, 0.00210029,-0.0014246,-0.00073318, 0.00112900,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,-0.00138446,-0.00498604,-0.0035970,-0.00464191,-0.00295340,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,1,0, 0.00110932, 0.00056428,-0.0008288,-0.00262259,-0.00057231,sell
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,1,1,0,0,0,0,0,1,0, 0.00931909, 0.01056690, 0.0065161, 0.01039810, 0.00945743,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,2,2,1,0,0,1,1,0,0,0,0,0,1,0, 0.00846414, 0.00923175, 0.0072831, 0.00859986, 0.00861547,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.00214284,-0.00249443,-0.0024944, 0.00083443,-0.00355053,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00011488,-0.00142251,-0.0009176,-0.00168734,-0.00262997,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00020236,-0.00080638,-0.0030480,-0.00206273,-0.00086797,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00121557, 0.00190053,-0.0016271,-0.00192396,-0.00205400,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00225482, 0.00462167, 0.0038783, 0.00327923, 0.00757441,buy
2010-03-11,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00742247,-0.00348666,-0.0029550,-0.00326567,-0.00163724,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00769365,-0.00639133,-0.0044377,-0.00533472,-0.00481770,sell
2010-03-13,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.00011445, 0.00102341, 0.0009970,-0.00068255, 0.00083495,buy
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00182547,-0.00381458,-0.0064964,-0.00318357,-0.00412674,sell
2010-03-15,1,0,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00669528,-0.00646226,-0.0045490,-0.00664749,-0.00691960,sell
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.00129159, 0.00076752,-0.0019628, 0.00347830, 0.00123736,buy
2010-03-17,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00270427,-0.00166572, 0.0019047, 0.00190471, 0.00320756,buy
2010-03-18,0,0,0,0,1,0,0,0,0,2,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,-0.00279421,-0.00391746,-0.0031092,-0.00267394,-0.00424176,sell
2010-03-19,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00073449,-0.00064700, 0.0007345, 0.00058104,-0.00184927,buy
2010-03-20,0,0,0,1,0,1,0,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00905208,-0.00574882,-0.0098173,-0.00792857,-0.00988642,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00059891,-0.00290224,-0.0002828,-0.00224576,-0.00080900,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00551038,-0.00049067,-0.0055436,-0.00432696,-0.00272529,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00291680, 0.00044610,-0.0009383,-0.00180212,-0.00287197,sell
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00465306,-0.00201790,-0.0008449,-0.00201790,-0.00206472,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0, 0.00464360, 0.00480034, 0.0045716,-0.00439204, 0.00464360,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0, 0.00579668, 0.00458307, 0.0056957, 0.00111049, 0.00579668,buy
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00425266, 0.00182521, 0.0008411, 0.00058862, 0.00144856,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00194565, 0.00404249,-0.0022219, 0.00088435, 0.00412228,buy
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,2,1,0,1,0,1,0,0,0,0,0, 0.00330992, 0.00302805,-0.0014757, 0.00454773, 0.00333960,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.00459871, 0.00464596, 0.0053536, 0.00572310, 0.00424502,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.00191517, 0.00237662, 0.0033853, 0.00100836, 0.00197382,buy
2010-04-01,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00494184, 0.00321794, 0.0062363, 0.00623630, 0.00467336,buy
2010-04-02,1,0,1,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0, 0.00671949, 0.00492229, 0.0076104, 0.00761038, 0.00505916,buy
2010-04-03,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.00572967,-0.00307659,-0.0047355,-0.00542663,-0.00542663,sell
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,0,1,1,0,0,0,-0.00597387,-0.00576278,-0.0058361,-0.00597387,-0.00637245,sell
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.00733196,-0.00528117,-0.0075295,-0.00554967,-0.00754416,sell
2010-04-06,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00408863,-0.00354273,-0.0045151,-0.00512344,-0.00512344,sell
2010-04-07,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00339501,-0.00356491,-0.0041225,-0.00337105,-0.00337105,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00506471,-0.00043908,-0.0051290,-0.00691671,-0.00374738,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00323807, 0.00314398, 0.0013810, 0.00188619, 0.00113603,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00749647, 0.00724349, 0.0060017, 0.00739843, 0.00393676,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00249414, 0.00161804, 0.0017983, 0.00032925, 0.00147631,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00558779, 0.00163247, 0.0023925, 0.00459113, 0.00299584,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00492732,-0.00031678, 0.0013569,-0.00089598,-0.00295289,sell
2010-04-14,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00944739, 0.00833775, 0.0091026, 0.00878479, 0.00246520,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00540046,-0.00690624,-0.0033224,-0.00639568,-0.00604936,sell
2010-04-16,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00642547,-0.00751519,-0.0017692,-0.00632482,-0.00595361,sell
2010-04-17,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.00530829,-0.00488438,-0.0030204,-0.00217530, 0.00119442,sell
2010-04-18,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00588440,-0.00639525,-0.0017530,-0.00535235,-0.00488932,sell
2010-04-19,0,1,0,0,0,0,0,0,0,1,3,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00800691, 0.00460934, 0.0086667, 0.00865987, 0.00296744,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.00366198, 0.00110494,-0.0000343, 0.00307120,-0.00066699,buy
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.00676441, 0.00632742, 0.0055480, 0.00547428, 0.00468929,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,0, 0.00490320, 0.00517186, 0.0043606, 0.00490175, 0.00701148,buy
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0, 0.00601077, 0.00660696, 0.0050006, 0.00499799, 0.00815594,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0, 0.00265495, 0.00427560, 0.0043116, 0.00294766, 0.00388812,buy
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0, 0.00370564, 0.00575592,-0.0002185, 0.00002969, 0.00421834,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00159287,-0.00189559,-0.0060044,-0.00213079,-0.00663420,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,-0.00613109,-0.00438249,-0.0020717,-0.00823856,-0.00578954,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0, 0.00622577, 0.00652689, 0.0097096, 0.00634960, 0.00986622,buy
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.00510165, 0.00678533, 0.0051543, 0.00179260, 0.00465293,buy
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0, 0.01036918, 0.00390605, 0.0085192, 0.00634625, 0.00614615,buy
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.00477955, 0.00140746, 0.0003880, 0.00004844, 0.00024998,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.00942444, 0.00675278, 0.0064983, 0.00709236, 0.00699849,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00294712,-0.00198110, 0.0039511, 0.00294712, 0.00299476,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00208291,-0.00390938,-0.0025951,-0.00383521,-0.00374033,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00699473, 0.00079759,-0.0079369,-0.00809739, 0.00131628,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.00468336, 0.00462578,-0.0050652,-0.00847931, 0.00513716,sell
2010-05-07,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00480106,-0.00027264, 0.0031520, 0.00478594, 0.00377403,buy
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00114982,-0.00463069,-0.0034346,-0.00182254,-0.00160422,sell
2010-05-09,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.00056687, 0.00013562,-0.0004570, 0.00032930, 0.00429086,sell
2010-05-10,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.00518433, 0.00619627, 0.0096179, 0.00619627, 0.00757167,buy
2010-05-11,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.00307480, 0.00409666,-0.0011072, 0.00275858,-0.00110718,sell
2010-05-12,0,0,0,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00213284, 0.00202926, 0.0021331, 0.00197018,-0.00265917,buy
2010-05-13,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00642418,-0.00607223,-0.0069649,-0.00706418,-0.00616867,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00075143,-0.00273601,-0.0054703,-0.00543497,-0.00544863,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00025595,-0.00313384,-0.0033434,-0.00065956,-0.00263795,sell
2010-05-16,0,0,0,0,1,0,0,0,0,0,2,3,2,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.00436177,-0.00442607,-0.0045429,-0.00383466,-0.00316881,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.00285585,-0.00237183,-0.0013041,-0.00268565, 0.00074200,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,1,2,1,0,0,0,-0.00979081,-0.01113690,-0.0092160,-0.01113690,-0.01092460,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,2,1,0,0,0,-0.00923317,-0.01055577,-0.0105558,-0.01055577,-0.00878773,sell
2010-05-20,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,2,1,0,0,0,1,1,1,0,0,0, 0.00298017, 0.00383632,-0.0075626, 0.00173578, 0.00671281,buy
