Date,MEJU,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-15,none,none,a30,none,a0,none,a0,none,a0,none,none,a0,none,none,none,a30,none,a30,none,a45,none,none, 0.00038589,-0.00423925,-0.00416334,-0.0035285,-0.0044155,sell
2010-03-16,none,a120,a30,a180,a0,none,none,a120,a0,none,a180,a0,a0,none,none,a30,none,a30,none,a45,none,none, 0.00209752, 0.00155158, 0.00166907, 0.0016691, 0.0016424,buy
2010-03-17,none,a120,a30,a180,a0,none,none,none,none,none,none,none,a0,none,none,a30,none,a30,none,a45,none,none, 0.00511597, 0.00454412, 0.00488567, 0.0046212, 0.0045637,buy
2010-03-18,none,a120,none,a180,a0,none,none,a90,none,a60,a150,none,none,none,a120,a30,a180,a30,none,a45,none,none, 0.00014486, 0.00382312,-0.00201828,-0.0018403, 0.0000114,sell
2010-03-19,none,a120,none,a180,none,none,a60,none,none,none,a150,none,none,none,a120,a30,a180,a30,none,a45,none,none, 0.00017603, 0.00463137,-0.00168844,-0.0016751, 0.0001760,sell
2010-03-20,none,none,none,a180,none,none,a60,a60,none,a90,a120,a60,none,none,a120,a30,a180,a30,none,none,none,none,-0.00364366,-0.00342882,-0.00450982,-0.0030383,-0.0051159,sell
2010-03-21,none,none,none,none,none,none,a90,a60,a60,a90,a120,a60,none,none,a120,a30,a180,a30,none,none,none,none,-0.00416343,-0.00549484,-0.00263214, 0.0000495,-0.0055602,sell
2010-03-22,none,none,a45,none,none,none,a90,none,none,a120,none,none,a60,none,a120,none,a180,none,none,none,none,none,-0.00774621,-0.00859835, 0.00093830, 0.0035985,-0.0059514,sell
2010-03-23,a30,none,a45,none,none,none,none,none,a90,a120,a90,a90,none,none,a120,none,a180,none,none,none,none,none, 0.00279365, 0.00134754, 0.00469024, 0.0044126, 0.0033999,buy
2010-03-24,a30,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,a120,none,a180,none,none,none,none,none, 0.00035355,-0.00151169, 0.00154559, 0.0046290, 0.0025480,buy
2010-03-25,a30,none,a45,none,none,none,none,a0,none,a150,a60,a120,a90,none,a120,none,a180,none,none,none,none,none, 0.00191528,-0.00209784, 0.00280659, 0.0037124, 0.0026997,buy
2010-03-26,a30,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00307840, 0.00186076, 0.00359757, 0.0030784, 0.0030821,buy
2010-03-27,a30,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,a60,none,none, 0.00729482, 0.00867843, 0.00886641, 0.0086784, 0.0078846,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,a60,none,none, 0.00037901, 0.00175179, 0.00149713, 0.0044076, 0.0015893,buy
2010-03-29,none,none,none,none,none,a0,none,a60,a150,a150,a0,a180,a150,none,none,none,none,none,none,a60,a150,none, 0.00702635, 0.00231355, 0.00133190, 0.0022854, 0.0007812,buy
2010-03-30,none,none,a60,none,none,a0,a150,none,a180,none,none,a180,none,none,none,a45,none,a45,none,a60,a150,none,-0.00426600,-0.00352193, 0.00148284,-0.0069373, 0.0016920,sell
2010-03-31,none,none,a60,none,none,a0,none,a90,a180,a120,none,none,a180,none,none,a45,none,a45,a90,a60,a150,none,-0.00667803,-0.00622500, 0.00244149,-0.0063444, 0.0014646,sell
2010-04-01,none,none,a60,a150,none,a0,a120,none,none,none,none,a150,none,none,none,a45,none,a45,a90,a60,a150,none, 0.00199415, 0.00206984, 0.00477379,-0.0065054, 0.0047738,buy
2010-04-02,a45,a90,a60,a150,none,a0,none,a120,a150,a90,a60,none,a150,none,none,a45,none,a45,a90,none,a150,none,-0.00051015, 0.00011423, 0.00149811,-0.0104398, 0.0023346,sell
2010-04-03,a45,a90,a60,a150,none,a0,a90,a120,none,none,none,a120,a150,none,none,a45,none,a45,a90,none,a150,none, 0.00054609, 0.00070483, 0.00410412,-0.0069395, 0.0044767,buy
2010-04-04,a45,a90,none,a150,none,a0,a90,none,none,a60,a90,a120,none,none,none,a45,none,a45,a90,none,none,none, 0.00895624, 0.01163694, 0.00384657, 0.0112987, 0.0117469,buy
2010-04-05,a45,a90,none,none,none,a0,none,a150,a120,a60,a90,none,a120,a30,none,a45,none,a45,a90,none,none,none,-0.00303510, 0.00419708, 0.00447910, 0.0076352, 0.0041971,buy
2010-04-06,a45,a90,none,none,none,a0,a60,none,none,none,none,a90,none,a30,none,none,none,none,a90,none,none,none, 0.00908339, 0.01035845, 0.00961512, 0.0100104, 0.0101361,buy
2010-04-07,a45,a90,none,none,none,a0,none,a180,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.00242930, 0.00554428, 0.00304772, 0.0030477, 0.0031901,buy
2010-04-08,none,a90,none,none,none,a0,none,a180,a90,none,none,a60,a90,a30,none,none,none,none,none,none,none,none, 0.00068623, 0.00301535,-0.00307793,-0.0030779,-0.0030779,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,a0,a150,a60,none,a30,none,none,none,none,none,none,none,none, 0.01411621, 0.01411621, 0.01093837, 0.0086422, 0.0119666,buy
2010-04-10,none,none,none,none,none,a0,none,a150,a60,a0,a150,none,a60,a30,none,none,none,none,none,none,a135,none, 0.00864874, 0.01163950, 0.00666069, 0.0135599, 0.0064263,buy
2010-04-11,none,none,none,none,none,a0,a0,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,a135,none, 0.00733888, 0.00776637, 0.00636188, 0.0108488, 0.0058278,buy
2010-04-12,none,none,none,none,none,a0,a0,a120,none,none,a180,none,none,a30,none,none,none,none,none,none,a135,none, 0.01037452, 0.01037452, 0.00896744, 0.0102593, 0.0092972,buy
2010-04-13,none,none,none,a135,none,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none, 0.00623229, 0.00628220, 0.00437977, 0.0060315, 0.0044281,buy
2010-04-14,none,none,none,a135,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,a60,none,none,a135,none, 0.00258939, 0.00246020, 0.00258939, 0.0025894, 0.0025894,buy
2010-04-15,none,none,none,a135,none,none,none,a90,a0,a60,a150,none,none,none,none,a60,none,a60,none,none,none,none,-0.00077321,-0.00077321,-0.00077321,-0.0013950, 0.0011260,sell
2010-04-16,none,none,none,a135,none,none,a60,none,a0,a90,none,none,a0,none,none,a60,a150,a60,none,none,none,none,-0.00648704,-0.00648704,-0.00648704,-0.0064815,-0.0006865,sell
2010-04-17,none,none,none,a135,none,none,none,a60,none,a90,a120,none,none,none,none,a60,a150,a60,none,none,none,none,-0.00642245,-0.00642245,-0.00642245,-0.0050442,-0.0001661,sell
2010-04-18,none,none,none,a135,none,none,a90,a60,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,-0.00192813,-0.00192813,-0.00192813,-0.0051781,-0.0000845,sell
2010-04-19,none,none,none,a135,none,none,a90,none,none,a120,a90,a60,none,none,none,a60,a150,a60,none,none,none,none,-0.01016136,-0.01016136,-0.01016136,-0.0066375,-0.0067323,sell
2010-04-20,none,none,none,a135,none,none,a120,none,a60,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,-0.00161146,-0.00161146,-0.00161146,-0.0054635,-0.0003823,sell
2010-04-21,none,a90,none,a135,none,none,a120,none,none,a150,a60,a90,a60,none,none,a60,a150,none,none,a90,none,none,-0.00365414,-0.00145701,-0.00462867,-0.0092525,-0.0043944,sell
2010-04-22,none,a90,none,a135,none,none,none,a0,a90,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,-0.01262242,-0.00639465,-0.00837166,-0.0082305,-0.0068937,sell
2010-04-23,none,a90,none,a135,none,none,a150,none,none,a180,none,a120,a90,none,none,none,none,none,none,a90,a120,none,-0.01100611,-0.00246924,-0.00246924,-0.0024692,-0.0058754,sell
2010-04-24,none,a90,none,a135,none,none,none,none,a120,none,none,a120,none,a45,none,none,none,none,none,a90,a120,none,-0.00016593,-0.00247983,-0.00247945,-0.0067048,-0.0001959,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,none,a150,a0,none,a120,a45,none,none,none,none,none,a90,a120,none,-0.00119908,-0.00041581,-0.00125717,-0.0089009,-0.0010230,sell
2010-04-26,a45,a90,none,none,a0,none,none,a60,a150,none,a0,a150,a120,a45,none,none,none,none,none,a90,a120,none, 0.00195742, 0.00195742, 0.00171341,-0.0064317, 0.0008722,buy
2010-04-27,a45,a90,none,none,a0,none,a150,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00004886, 0.00315142, 0.00172331, 0.0003520, 0.0002947,buy
2010-04-28,a45,a90,none,none,a0,none,none,a90,a180,a120,none,a180,a150,a45,none,none,none,none,none,none,none,none, 0.00988523, 0.00956471, 0.00906838, 0.0097683, 0.0099583,buy
2010-04-29,a45,none,none,none,a0,a30,a120,none,none,a90,a60,none,none,a45,a90,none,none,none,none,none,none,none, 0.00161134, 0.00804235, 0.00629448, 0.0070000, 0.0084043,buy
2010-04-30,a45,none,none,none,a0,a30,none,a120,a150,a90,a60,a150,a180,a45,a90,none,none,none,none,none,none,none, 0.00222467, 0.00912497, 0.01123210, 0.0099921, 0.0092134,buy
2010-05-01,a45,none,none,none,a0,a30,a90,a120,none,none,none,a150,none,a45,a90,none,a135,none,none,none,none,none, 0.00341709, 0.00690939, 0.00740989, 0.0074099, 0.0082572,buy
2010-05-02,a45,none,none,none,none,a30,a90,none,a120,a60,a90,none,a150,a45,a90,none,a135,none,none,none,none,none, 0.00195597,-0.00126634,-0.00118827,-0.0007902,-0.0041707,sell
2010-05-03,none,none,none,none,none,none,none,a150,a120,none,none,a120,a150,none,a90,none,a135,none,none,none,none,a30,-0.00677303,-0.00748145,-0.00710897,-0.0067730,-0.0056891,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,a135,none,a60,none,none,a30,-0.00657324,-0.00653397,-0.00653397,-0.0065732,-0.0090727,sell
2010-05-05,none,none,none,none,none,none,none,a180,a90,none,none,a90,a120,none,a90,none,a135,none,a60,none,none,a30,-0.00728837,-0.00732087,-0.00711271,-0.0064518,-0.0087373,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,a0,none,a90,a120,none,a90,none,a135,none,a60,none,none,a30,-0.00805773,-0.00863367,-0.00805773,-0.0080577,-0.0089757,sell
2010-05-07,none,none,none,none,none,a45,none,none,a60,a0,a150,none,none,none,a90,none,none,none,a60,none,none,a30,-0.00168676,-0.00105963,-0.00105963,-0.0027870,-0.0001357,sell
2010-05-08,none,none,none,none,none,a45,none,a150,none,none,none,a60,a90,none,a90,none,none,none,a60,none,none,a30,-0.00172871,-0.00172871,-0.00071053,-0.0008340, 0.0008799,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a180,a60,a90,none,a90,none,none,none,a60,none,none,a30,-0.00411751,-0.00353956,-0.00134319,-0.0014094,-0.0056182,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,none,none,a30,-0.00236040,-0.00290050,-0.00212719,-0.0017052,-0.0019609,sell
2010-05-11,none,none,none,none,none,a45,none,a120,none,a60,a150,none,a60,none,none,none,none,none,a60,none,none,a30,-0.00405181, 0.00027510, 0.00369932, 0.0040800, 0.0001596,buy
2010-05-12,none,none,none,none,none,a45,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.00018294,-0.00069454, 0.00018294,-0.0001633, 0.0000269,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.00260455, 0.00260455,-0.00011564, 0.0032771, 0.0021945,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,a90,a120,a0,none,a60,none,none,none,a90,none,none,none,a30, 0.00204556, 0.00360254, 0.00246112, 0.0020456, 0.0048478,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,a30,-0.00346535,-0.00190969,-0.00692933,-0.0027154,-0.0034307,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a60,a120,a90,none,a0,a60,none,a90,a120,a90,none,a120,a90,a30,-0.01106503,-0.01106503,-0.01124780,-0.0096121,-0.0110650,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,a120,a90,none,a120,a90,a30,-0.01120566,-0.01145101,-0.01120566,-0.0098086,-0.0112057,sell
2010-05-18,none,none,none,none,none,none,a120,none,none,a150,a60,a60,none,a60,none,a90,a120,a90,none,a120,a90,a30,-0.01102702,-0.01102702,-0.01150074,-0.0099461,-0.0113285,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,a120,a90,none,a120,a90,a30,-0.01186658,-0.01150074,-0.01150074,-0.0116549,-0.0118666,sell
2010-05-20,none,none,none,none,none,none,a150,a0,none,a180,none,a90,a60,a60,none,a90,a120,a90,none,a120,a90,a30,-0.00765369,-0.00682929,-0.00682929,-0.0070761,-0.0076537,sell
