Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-21,1,3,0,0,0,0,1,2,4,1,3,2,3,1,3, 0.0040226, 0.0029303, 0.003741, 0.0022797, 0.007274,sell
2017-02-22,0,2,0,0,0,0,1,3,2,2,3,2,2,1,2,-0.0057337,-0.0043437,-0.004175,-0.0040205,-0.003934,sell
2017-02-23,0,1,0,0,0,0,3,4,1,1,2,2,3,2,1, 0.0025749, 0.0094943, 0.005257, 0.0047384, 0.004874,sell
2017-02-24,0,1,0,0,0,0,3,3,2,0,1,2,3,1,2, 0.0072275, 0.0142108, 0.009568, 0.0088441, 0.011491,buy
2017-02-25,0,1,0,0,0,0,1,3,3,0,2,1,3,0,2, 0.0099314, 0.0108944, 0.010133, 0.0097171, 0.012072,buy
2017-02-26,3,1,0,0,0,0,2,4,2,0,2,3,3,1,3, 0.0063277, 0.0092302, 0.006167, 0.0004729, 0.010022,buy
2017-02-27,2,1,0,0,0,0,4,1,0,1,2,3,2,1,1, 0.0027742, 0.0067482, 0.004846, 0.0046118, 0.003093,sell
2017-02-28,2,2,0,0,0,0,4,2,0,1,2,3,3,2,1, 0.0036286, 0.0087609, 0.006381, 0.0045689, 0.004158,buy
2017-03-01,3,2,1,0,0,0,4,4,0,0,3,4,3,3,1, 0.0022167, 0.0082715, 0.003106, 0.0001473, 0.002497,sell
2017-03-02,4,1,1,1,0,0,2,4,2,0,3,5,3,4,0, 0.0142095, 0.0100388, 0.007712, 0.0035571, 0.010806,buy
2017-03-03,3,1,0,1,1,0,5,2,2,0,3,4,3,3,2, 0.0073990, 0.0129850, 0.007610, 0.0049190, 0.012456,buy
2017-03-04,3,1,0,0,1,0,4,4,0,0,4,3,2,2,2,-0.0033716, 0.0035452,-0.000343,-0.0032740, 0.000601,sell
2017-03-05,3,2,0,0,0,0,3,3,1,2,3,5,1,3,2,-0.0088723,-0.0064369,-0.008844,-0.0116902,-0.006394,sell
2017-03-06,3,3,0,0,0,1,3,2,1,0,3,4,2,3,1, 0.0056050, 0.0042700, 0.004462, 0.0033650, 0.005594,sell
2017-03-07,1,1,2,0,0,0,3,2,0,1,2,2,1,3,2,-0.0093744,-0.0020191,-0.007412,-0.0066443,-0.008962,sell
2017-03-08,1,2,1,2,1,0,1,0,0,1,1,2,2,3,1, 0.0007792,-0.0016114, 0.000817, 0.0000354,-0.003411,buy
2017-03-09,1,2,1,2,2,0,1,0,0,0,1,2,2,3,1, 0.0031793, 0.0008449, 0.003574, 0.0030020, 0.000099,sell
2017-03-10,1,1,2,1,1,0,1,0,0,1,1,1,3,2,1, 0.0053306, 0.0048183, 0.005316, 0.0052379, 0.000824,sell
2017-03-11,1,2,2,2,1,1,1,0,0,1,2,2,4,1,2, 0.0010237, 0.0010811, 0.001431, 0.0014037,-0.001401,buy
2017-03-12,0,2,0,1,1,2,2,0,0,2,2,2,4,1,1, 0.0043363, 0.0046070, 0.006432, 0.0086516, 0.004796,sell
2017-03-13,0,1,0,0,2,1,2,0,0,3,2,2,4,0,1, 0.0020547, 0.0040465, 0.005595, 0.0075787, 0.003902,sell
2017-03-14,0,1,0,0,2,1,2,0,0,2,1,2,3,1,1, 0.0034390, 0.0052415, 0.006446, 0.0082900, 0.005296,buy
2017-03-15,0,1,0,1,1,1,2,0,1,1,2,2,3,1,0, 0.0109611, 0.0086918, 0.010703, 0.0138942, 0.009563,buy
2017-03-16,1,1,1,1,1,1,2,1,0,1,2,2,3,1,2,-0.0001196, 0.0028085, 0.001582, 0.0017087, 0.000727,sell
2017-03-17,1,3,1,1,0,0,4,0,0,1,2,2,4,1,2, 0.0004036, 0.0073704, 0.004966, 0.0046070, 0.000525,buy
2017-03-18,1,3,2,0,1,0,5,0,0,2,3,4,4,1,2,-0.0076492, 0.0030498,-0.002652,-0.0006398,-0.004610,sell
2017-03-19,1,4,1,1,1,0,4,0,0,2,4,3,3,1,3,-0.0156654,-0.0076024,-0.009319,-0.0085418,-0.012366,sell
2017-03-20,2,3,0,1,0,0,2,0,0,3,2,1,4,1,3,-0.0038887,-0.0016307, 0.000658,-0.0036854,-0.004303,sell
2017-03-21,0,2,1,0,0,0,2,0,1,3,2,2,3,1,1,-0.0012247, 0.0002619, 0.000393, 0.0025705,-0.002926,buy
2017-03-22,1,2,0,0,0,0,3,1,1,1,2,3,3,1,0, 0.0096750, 0.0099648, 0.010266, 0.0113485, 0.007977,buy
2017-03-23,1,1,0,0,0,0,3,2,2,1,3,2,2,2,1, 0.0046928, 0.0065513, 0.004874, 0.0057624, 0.005791,sell
2017-03-24,1,0,0,0,0,0,1,3,1,1,1,1,2,2,1, 0.0072091, 0.0071690, 0.006969, 0.0049324, 0.006004,buy
2017-03-25,1,0,0,0,0,0,2,0,1,0,0,0,1,2,1, 0.0123776, 0.0115045, 0.012471, 0.0125766, 0.010419,sell
2017-03-26,2,0,1,0,0,0,2,1,1,0,1,2,1,2,1, 0.0083187, 0.0074963, 0.006312, 0.0061420, 0.006078,sell
2017-03-27,3,1,1,0,0,0,0,2,0,1,1,1,3,2,1, 0.0104801, 0.0061305, 0.008825, 0.0041322, 0.004584,buy
2017-03-28,2,2,1,0,0,0,2,1,0,0,1,2,3,1,1, 0.0094284, 0.0097861, 0.010187, 0.0085987, 0.006055,buy
2017-03-29,0,1,2,0,0,0,2,3,0,0,1,3,3,0,1, 0.0018772, 0.0081137, 0.003274, 0.0043565, 0.000839,sell
2017-03-30,1,1,1,1,0,0,4,3,1,1,2,3,4,1,3,-0.0022756, 0.0090901, 0.001151,-0.0012705, 0.002729,sell
2017-03-31,0,1,1,0,1,0,2,4,1,1,1,2,4,1,3,-0.0018158, 0.0082830, 0.002335,-0.0003678, 0.003629,sell
2017-04-01,0,1,1,0,0,0,4,2,2,2,3,3,3,1,2,-0.0037283, 0.0051688,-0.001420, 0.0007133, 0.000793,sell
2017-04-02,0,2,1,0,0,1,4,3,0,2,4,3,4,0,2,-0.0092627, 0.0016889,-0.004213,-0.0020559,-0.004987,sell
2017-04-03,0,2,1,0,0,0,3,2,1,3,4,2,2,1,3,-0.0182435,-0.0095415,-0.013481,-0.0118247,-0.014128,sell
2017-04-04,0,2,1,1,1,0,3,1,1,2,3,2,3,2,2,-0.0066460,-0.0005686,-0.003201,-0.0018914,-0.004380,sell
2017-04-05,0,1,2,3,2,0,2,0,0,1,1,3,3,2,2,-0.0046984,-0.0002313,-0.003107,-0.0027712,-0.004689,sell
2017-04-06,0,0,2,2,2,0,2,0,0,2,2,2,3,1,2,-0.0064283,-0.0014123,-0.004200,-0.0027359,-0.005935,sell
2017-04-07,0,1,1,1,1,1,1,0,0,1,2,1,2,1,1, 0.0007738,-0.0004882, 0.001586, 0.0045916,-0.001544,buy
2017-04-08,0,1,1,0,1,1,1,0,0,1,2,1,2,1,0, 0.0053655, 0.0026531, 0.005524, 0.0097468, 0.001742,sell
2017-04-09,0,0,1,1,0,1,1,0,0,2,3,0,2,0,1,-0.0012181,-0.0026336,-0.000673, 0.0029695,-0.004832,buy
2017-04-10,0,0,0,1,1,1,1,0,0,1,2,1,1,1,0, 0.0042422, 0.0000990, 0.003959, 0.0077547, 0.001077,sell
2017-04-11,0,0,0,1,2,1,1,0,2,1,3,1,2,1,1, 0.0069942, 0.0031299, 0.006069, 0.0096486, 0.007961,buy
2017-04-12,0,0,1,2,1,0,2,1,2,1,2,2,3,1,2, 0.0029737, 0.0058222, 0.002944, 0.0036355, 0.004611,sell
2017-04-13,0,0,3,1,1,1,3,1,1,1,3,1,4,2,2, 0.0007057, 0.0084721, 0.001444, 0.0046532, 0.002209,sell
2017-04-14,0,1,2,1,1,1,3,1,1,1,3,2,3,3,1, 0.0007459, 0.0051837, 0.000883, 0.0046060, 0.001259,sell
2017-04-15,0,1,1,1,0,0,2,1,1,2,2,2,2,2,1,-0.0021391,-0.0003942,-0.001775,-0.0000267,-0.003730,buy
2017-04-16,1,0,2,0,1,0,2,1,1,2,3,1,3,2,1, 0.0022937, 0.0044371, 0.002127, 0.0037087, 0.000777,sell
2017-04-17,2,1,2,1,1,0,2,2,2,2,4,3,3,4,1, 0.0005855, 0.0003514,-0.002449,-0.0026357,-0.000746,buy
2017-04-18,1,1,2,1,0,0,4,2,3,1,4,3,4,3,1, 0.0070850, 0.0119707, 0.004937, 0.0067280, 0.008011,sell
2017-04-19,1,0,3,0,0,0,5,3,2,2,4,3,4,3,2,-0.0034822, 0.0093591,-0.003067,-0.0014902, 0.000563,sell
2017-04-20,1,1,2,0,0,0,5,4,1,1,4,3,4,2,2,-0.0042203, 0.0093011,-0.001232,-0.0009182, 0.000195,sell
2017-04-21,1,1,2,0,0,0,5,2,3,2,5,2,4,3,2,-0.0001677, 0.0093540, 0.000513, 0.0026432, 0.003997,sell
2017-04-22,2,0,1,0,0,0,3,3,2,2,4,3,2,3,1,-0.0000863, 0.0022831,-0.002162,-0.0020076, 0.000674,sell
2017-04-23,2,0,1,0,0,0,3,2,2,2,4,2,3,1,2, 0.0012592, 0.0048593, 0.000981, 0.0006780, 0.003020,sell
2017-04-24,1,1,1,0,0,0,4,2,2,2,4,2,4,1,2, 0.0007293, 0.0082558, 0.002784, 0.0034551, 0.004050,sell
2017-04-25,0,1,2,0,0,0,4,3,1,1,3,3,4,0,2,-0.0030864, 0.0087511, 0.000122, 0.0018894, 0.000507,sell
2017-04-26,1,0,2,1,0,0,4,3,1,1,2,3,4,1,3,-0.0025623, 0.0098700,-0.000318,-0.0019343, 0.001936,sell
2017-04-27,0,0,1,1,1,0,2,2,2,1,1,2,4,0,3, 0.0037230, 0.0105956, 0.005588, 0.0042640, 0.008406,buy
2017-04-28,1,0,1,1,1,0,2,1,1,2,2,2,4,1,1, 0.0072227, 0.0086827, 0.007192, 0.0067480, 0.006314,sell
2017-04-29,0,1,1,1,0,1,1,3,1,3,2,4,4,1,1,-0.0011608, 0.0003963,-0.002156,-0.0018997,-0.001329,buy
2017-04-30,0,2,2,1,0,1,2,2,2,2,3,4,4,1,2,-0.0032223, 0.0007754,-0.003972,-0.0018784,-0.001471,buy
2017-05-01,0,1,2,2,1,0,0,2,2,1,2,3,4,1,1, 0.0060235, 0.0041633, 0.003190, 0.0035275, 0.003351,sell
2017-05-02,0,0,2,3,2,0,0,1,2,1,2,3,4,1,1, 0.0071946, 0.0043328, 0.003777, 0.0044550, 0.004873,sell
2017-05-03,0,1,2,3,1,0,0,1,2,1,2,2,4,2,1, 0.0072637, 0.0039879, 0.004097, 0.0042197, 0.003103,sell
2017-05-04,0,1,2,1,1,0,0,2,1,1,2,1,3,2,1, 0.0024784, 0.0017570, 0.001715, 0.0023091,-0.000923,sell
2017-05-05,0,2,2,1,0,1,0,2,1,1,3,2,3,2,0, 0.0038626,-0.0002173, 0.000974, 0.0039400,-0.001831,buy
2017-05-06,0,1,1,2,0,1,0,2,1,1,2,1,3,2,1, 0.0047288, 0.0018267, 0.002961, 0.0032686, 0.001050,sell
2017-05-07,0,0,2,1,2,1,0,3,1,0,2,3,1,3,1,-0.0022046,-0.0030024,-0.005023,-0.0025176,-0.002182,buy
2017-05-08,0,0,2,2,2,0,0,3,2,0,3,4,2,2,0, 0.0033815,-0.0001266,-0.001361, 0.0012671, 0.001044,sell
2017-05-09,0,1,1,2,2,0,0,4,1,0,3,2,4,1,1, 0.0041232, 0.0041442, 0.004275, 0.0031464, 0.003310,sell
2017-05-10,0,1,2,1,2,1,0,4,0,0,2,2,3,2,2,-0.0039009,-0.0003523,-0.002875,-0.0032562,-0.002734,sell
2017-05-11,0,2,1,1,0,1,1,3,0,0,1,2,3,2,1, 0.0036416, 0.0054181, 0.004350, 0.0041237, 0.001730,sell
2017-05-12,0,2,2,0,0,1,0,3,0,1,2,3,2,1,1,-0.0055205,-0.0053513,-0.006028,-0.0039120,-0.008302,sell
2017-05-13,1,2,1,0,2,1,0,3,0,1,2,2,4,2,1, 0.0045312, 0.0036670, 0.005373, 0.0039014, 0.003724,sell
2017-05-14,1,2,1,1,2,0,1,3,0,1,1,2,4,3,2, 0.0003462, 0.0042880, 0.003145,-0.0010300, 0.001293,sell
2017-05-15,0,1,1,1,2,0,1,3,1,1,2,3,3,2,1, 0.0003348, 0.0023403, 0.000869, 0.0008466, 0.001284,sell
2017-05-16,0,1,2,1,1,0,2,4,0,0,2,3,4,2,0, 0.0049189, 0.0101113, 0.005397, 0.0058316, 0.002970,sell
2017-05-17,0,2,1,1,1,0,2,4,1,0,3,3,3,2,1,-0.0008288, 0.0035848, 0.000569, 0.0009297, 0.000155,sell
2017-05-18,0,2,1,0,1,0,2,5,2,1,2,3,4,3,2,-0.0001537, 0.0075687, 0.001737,-0.0003246, 0.004507,sell
2017-05-19,1,2,0,0,1,0,2,4,1,1,2,3,3,2,2,-0.0014227, 0.0036006, 0.001313,-0.0015590, 0.002243,sell
2017-05-20,1,0,0,0,1,0,2,2,0,2,2,2,2,1,1,-0.0008373, 0.0014970, 0.001227, 0.0008911,-0.000403,buy
2017-05-21,0,1,0,0,1,0,1,2,1,1,1,1,3,2,0, 0.0115527, 0.0103897, 0.012162, 0.0122250, 0.009569,buy
2017-05-22,1,1,0,0,0,0,2,3,1,0,2,2,1,2,1, 0.0025684, 0.0037958, 0.002979, 0.0027813, 0.002494,sell
2017-05-23,0,0,1,1,0,0,2,4,1,0,3,2,2,2,0, 0.0036988, 0.0060820, 0.002710, 0.0044500, 0.001757,sell
2017-05-24,0,0,0,2,0,0,3,3,1,0,3,2,2,1,1, 0.0013822, 0.0057151, 0.002488, 0.0035004, 0.002140,sell
2017-05-25,1,0,0,1,1,0,2,3,1,0,2,1,2,2,2, 0.0028868, 0.0064062, 0.004486, 0.0024452, 0.005154,sell
2017-05-26,2,0,0,1,0,1,0,3,3,1,3,2,2,2,2, 0.0072836, 0.0016878, 0.002597, 0.0005249, 0.007665,sell
2017-05-27,1,1,0,1,0,1,1,2,3,0,3,2,2,2,1, 0.0113523, 0.0062299, 0.007476, 0.0085532, 0.010840,buy
2017-05-28,0,0,2,1,1,0,2,3,2,1,3,2,3,3,1, 0.0020606, 0.0060435, 0.000752, 0.0023119, 0.002549,sell
2017-05-29,0,1,1,1,1,0,1,2,3,1,2,2,2,3,2, 0.0012858, 0.0017523,-0.000143, 0.0002929, 0.003216,sell
2017-05-30,0,1,2,1,1,0,0,2,3,0,2,2,2,2,2, 0.0029813, 0.0017062, 0.000148, 0.0013515, 0.002953,sell
2017-05-31,0,0,3,0,0,0,0,1,2,1,2,1,2,1,1, 0.0040625, 0.0022934, 0.000652, 0.0041421,-0.000339,buy
2017-06-01,0,1,1,1,0,1,0,2,1,2,1,3,2,2,1,-0.0006456,-0.0029824,-0.002874,-0.0020147,-0.002791,buy
2017-06-02,0,1,1,0,2,1,1,2,1,3,2,3,3,2,2,-0.0064853,-0.0033782,-0.005110,-0.0042555,-0.002657,sell
2017-06-03,0,1,2,0,3,0,1,2,1,2,3,3,2,2,2,-0.0115710,-0.0076009,-0.009850,-0.0077034,-0.008177,buy
2017-06-04,0,1,2,0,2,0,2,2,2,1,3,3,3,2,1, 0.0012703, 0.0046749, 0.001013, 0.0039897, 0.003169,sell
2017-06-05,0,0,2,2,1,1,2,2,2,1,3,3,3,2,2,-0.0013577, 0.0023832,-0.003148,-0.0008698, 0.001063,sell
2017-06-06,0,0,1,1,2,0,2,3,1,1,3,3,2,2,1,-0.0037494, 0.0001820,-0.003081,-0.0013838,-0.001459,sell
2017-06-07,0,1,0,1,3,0,3,2,1,1,4,3,1,2,2,-0.0120542,-0.0063404,-0.008136,-0.0057298,-0.005593,buy
2017-06-08,0,1,0,0,2,0,2,2,1,2,3,4,0,1,2,-0.0156951,-0.0120312,-0.012950,-0.0103032,-0.010389,sell
2017-06-09,1,0,0,1,0,1,2,2,1,1,2,2,1,2,2,-0.0015702,-0.0001245,-0.001797,-0.0017358, 0.000231,sell
2017-06-10,1,0,1,0,0,1,2,1,1,0,3,0,1,1,2, 0.0015762, 0.0028394, 0.001808, 0.0043750, 0.001794,sell
2017-06-11,0,0,1,0,1,2,2,1,2,0,3,1,1,2,2, 0.0018805, 0.0032239, 0.000955, 0.0059920, 0.005691,sell
2017-06-12,0,1,0,1,1,1,1,2,2,1,1,3,3,2,1, 0.0089581, 0.0076071, 0.007469, 0.0077775, 0.010357,buy
2017-06-13,0,0,0,2,1,1,1,3,1,2,2,3,3,2,1, 0.0009905, 0.0012243, 0.000138,-0.0002272, 0.001998,sell
2017-06-14,0,1,1,2,0,1,1,2,2,1,2,3,4,2,0, 0.0124781, 0.0093860, 0.008591, 0.0099533, 0.009338,buy
2017-06-15,0,1,2,2,0,1,0,1,3,1,3,2,3,2,1, 0.0072413, 0.0019262, 0.001901, 0.0048291, 0.003750,sell
2017-06-16,1,2,1,1,0,1,0,1,3,1,2,4,2,2,1, 0.0071210,-0.0003066, 0.001490, 0.0029648, 0.004871,sell
2017-06-17,0,2,0,1,0,2,0,2,2,2,2,2,4,2,1, 0.0089793, 0.0043946, 0.006749, 0.0072169, 0.008142,buy
2017-06-18,1,3,0,1,0,2,2,2,2,1,2,4,4,2,2, 0.0062874, 0.0064755, 0.005386, 0.0047671, 0.009310,buy
2017-06-19,1,2,1,1,0,2,1,3,3,0,1,5,4,3,1, 0.0156849, 0.0128442, 0.009952, 0.0096005, 0.016620,buy
2017-06-20,2,2,0,1,0,1,0,4,5,0,2,5,2,4,2, 0.0112165, 0.0043856, 0.003600, 0.0006568, 0.013853,buy
2017-06-21,2,2,0,0,1,0,1,4,2,0,1,4,1,4,2, 0.0011375, 0.0008694,-0.000239,-0.0041723, 0.003940,sell
2017-06-22,1,1,0,0,0,0,3,2,1,1,1,3,0,3,2,-0.0058117,-0.0011494,-0.004364,-0.0046737,-0.002819,sell
2017-06-23,2,1,0,0,0,1,2,3,1,1,1,3,1,3,3,-0.0041065,-0.0006114,-0.003674,-0.0067838, 0.000155,sell
2017-06-24,3,1,1,0,0,0,0,3,2,0,1,3,0,3,3,-0.0013094,-0.0039970,-0.004713,-0.0090487,-0.001001,sell
2017-06-25,1,0,1,1,2,0,0,2,1,0,1,2,2,1,2, 0.0035946, 0.0027149, 0.003059, 0.0014664, 0.003994,sell
2017-06-26,1,0,1,2,2,0,2,1,0,0,2,3,2,2,0, 0.0054869, 0.0046961, 0.004526, 0.0057180, 0.002979,sell
2017-06-27,1,0,2,0,2,0,1,3,0,1,3,2,2,2,1,-0.0040189,-0.0016058,-0.003637,-0.0028776,-0.004702,sell
2017-06-28,1,2,1,0,1,1,0,2,2,0,3,2,2,2,1, 0.0063641, 0.0011415, 0.003704, 0.0053166, 0.004913,sell
2017-06-29,1,1,2,0,1,1,0,1,1,1,2,2,3,1,1, 0.0064810, 0.0031024, 0.004117, 0.0057286, 0.003578,sell
2017-06-30,1,0,1,1,2,0,0,1,0,2,1,0,3,2,2, 0.0011327, 0.0009969, 0.002728, 0.0000390,-0.000191,sell
2017-07-01,1,1,1,1,3,0,0,1,1,2,2,2,3,3,1, 0.0025479,-0.0007798, 0.002003, 0.0010358, 0.001517,sell
2017-07-02,0,2,1,1,3,0,0,1,2,1,2,2,3,2,2, 0.0009858,-0.0003912, 0.001706, 0.0018355, 0.002816,sell
2017-07-03,0,1,3,1,1,0,0,2,1,0,1,3,2,2,1, 0.0005501, 0.0004056,-0.002023,-0.0002955,-0.002830,buy
2017-07-04,0,0,4,2,1,1,1,1,1,0,1,3,2,3,2,-0.0026680, 0.0004627,-0.006075,-0.0031320,-0.003898,buy
2017-07-05,0,1,1,3,0,1,0,1,1,0,1,3,0,2,2,-0.0055891,-0.0090140,-0.008343,-0.0069724,-0.007626,sell
2017-07-06,1,0,1,2,2,0,0,1,1,1,2,3,1,2,1,-0.0009008,-0.0056449,-0.003580,-0.0031496,-0.003085,buy
2017-07-07,1,0,1,1,2,0,0,2,1,0,2,2,1,1,2,-0.0013787,-0.0029301,-0.002024,-0.0023311,-0.001022,buy
2017-07-08,0,0,1,1,1,1,0,2,2,0,1,2,1,2,2, 0.0024860, 0.0008785, 0.000018, 0.0012395, 0.003744,sell
