Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,2,0,0,3,2,3,0,4,1,3,5,1,2,3,3,4,4,4,5,3, 0.00774507,-0.00034802, 0.0076378, 0.00769827, 0.00780510,buy
2010-02-10,3,1,1,1,1,3,0,5,4,5,2,1,1,4,1,5,5,6,4,3, 0.00254516, 0.00239340, 0.0022321, 0.00201125, 0.00176321,buy
2010-02-11,2,1,1,1,1,3,1,6,2,1,2,0,0,3,1,3,3,6,3,2, 0.00827157, 0.00762620, 0.0037669, 0.00265118, 0.00529942,buy
2010-02-12,1,0,2,0,0,4,2,7,2,3,2,0,0,3,3,1,6,4,4,2, 0.00350983, 0.00380036, 0.0055681, 0.00423107, 0.00380036,buy
2010-02-13,3,0,1,1,0,4,1,5,2,2,2,0,0,3,2,2,5,4,4,1, 0.00699167, 0.00677400, 0.0055113, 0.00511910, 0.00455982,buy
2010-02-14,5,0,1,0,2,6,1,5,1,3,3,0,0,4,3,2,6,6,4,2, 0.00823099, 0.00978002, 0.0091717, 0.00954441, 0.00711746,buy
2010-02-15,4,0,1,1,2,6,1,4,1,1,3,1,0,4,5,1,6,5,2,2, 0.00586324, 0.00970651, 0.0097065, 0.00994668, 0.00902481,buy
2010-02-16,3,0,0,1,1,4,0,5,1,1,2,1,0,3,2,2,5,3,3,1, 0.00790220, 0.00708662, 0.0070866, 0.00712581, 0.00468140,buy
2010-02-17,2,0,1,0,3,5,1,6,2,1,2,0,1,5,4,3,4,4,2,2, 0.00782971, 0.01006882, 0.0095874, 0.00929384, 0.00950336,buy
2010-02-18,2,2,0,0,3,3,0,3,4,1,3,0,0,3,3,4,3,3,2,3, 0.00451883, 0.00268529, 0.0049164, 0.00409678, 0.00510994,buy
2010-02-19,2,0,1,0,2,4,0,2,4,2,4,1,1,5,3,3,3,3,3,3,-0.00224781,-0.00521243,-0.0050477,-0.00303964,-0.00166093,sell
2010-02-20,1,0,1,3,2,4,0,1,1,1,4,3,0,4,2,1,4,6,2,2, 0.00276172, 0.00319800, 0.0038689, 0.00286244, 0.00238114,buy
2010-02-21,1,0,1,3,2,4,0,0,1,0,4,4,1,3,3,1,7,5,1,1, 0.00188345, 0.00057447, 0.0019933, 0.00404567, 0.00162913,buy
2010-02-22,0,1,1,2,1,4,0,0,2,1,3,2,2,2,5,1,5,4,1,1,-0.00072228,-0.00102308,-0.0006617, 0.00057687, 0.00002986,buy
2010-02-23,1,3,1,2,1,3,0,1,2,0,2,1,3,3,4,1,4,5,1,2,-0.00268813,-0.00450902,-0.0044737,-0.00468305,-0.00202687,sell
2010-02-24,1,2,3,3,2,3,1,2,1,0,2,1,1,3,4,2,5,4,2,2,-0.00172429, 0.00004285, 0.0021898,-0.00096814, 0.00034778,sell
2010-02-25,3,0,2,3,3,3,0,1,1,0,2,2,0,3,3,4,4,3,2,1, 0.00503802, 0.00547360, 0.0050537, 0.00554911, 0.00551672,buy
2010-02-26,3,0,1,3,6,4,0,1,1,2,3,1,0,4,3,2,7,4,3,2,-0.00067075, 0.00173324,-0.0009332, 0.00294311,-0.00132629,sell
2010-02-27,2,0,0,3,4,4,1,2,1,1,2,1,0,1,4,2,5,3,4,2,-0.00362133,-0.00305571,-0.0041443, 0.00028522,-0.00423734,sell
2010-02-28,3,0,1,0,1,3,2,3,1,1,1,1,0,2,3,2,3,4,3,0, 0.00505994, 0.00209796, 0.0003588,-0.00373395, 0.00035885,sell
2010-03-01,4,1,0,0,0,3,2,2,1,2,2,0,0,1,4,3,2,3,3,1, 0.00505212, 0.00566666, 0.0050486, 0.00407211, 0.00530078,buy
2010-03-02,3,0,0,2,1,5,1,1,0,0,3,1,1,2,4,5,2,3,2,0, 0.00449944, 0.00425401, 0.0046792, 0.00369435, 0.00467690,buy
2010-03-03,2,0,1,3,1,5,0,1,0,0,2,3,1,3,4,4,3,2,2,1,-0.00096602, 0.00080725, 0.0002673, 0.00461144, 0.00212478,buy
2010-03-04,2,2,3,4,3,5,0,2,0,1,3,1,1,3,6,4,4,3,4,3, 0.00951308, 0.01039498, 0.0094916, 0.00939154, 0.00909147,buy
2010-03-05,3,3,4,3,1,2,0,1,2,2,2,1,1,4,4,4,4,4,3,2,-0.00317711,-0.00475680,-0.0033048,-0.00696405,-0.00214400,sell
2010-03-06,2,1,4,1,1,1,1,2,0,1,3,1,2,3,4,3,3,4,2,1, 0.00255589,-0.00123101, 0.0018750, 0.00255717, 0.00396664,buy
2010-03-07,2,2,1,4,0,1,1,2,0,0,1,3,1,3,4,3,2,3,2,1,-0.00026423,-0.00075032, 0.0001972, 0.00087643, 0.00026396,sell
2010-03-08,2,0,1,3,1,2,1,1,0,0,2,3,4,3,5,3,4,3,1,1,-0.00598643,-0.00765429,-0.0085683,-0.00503700,-0.00720352,sell
2010-03-09,2,1,1,3,0,2,1,0,1,1,2,4,3,4,4,3,4,4,1,1,-0.00713658,-0.00869164,-0.0070612,-0.00393936,-0.00753354,sell
2010-03-10,1,1,1,3,0,1,2,1,2,1,3,4,1,5,4,3,3,3,2,1, 0.00129977, 0.00246569, 0.0015572,-0.00144201,-0.00012711,buy
2010-03-11,0,0,1,2,0,1,2,2,2,1,3,2,1,2,2,2,4,3,3,1, 0.00061654, 0.00103253, 0.0010219, 0.00016748, 0.00200639,buy
2010-03-12,0,0,1,3,0,1,1,2,3,1,2,1,1,2,1,1,4,3,2,3, 0.00111704, 0.00221204, 0.0038240, 0.00111704, 0.00067619,buy
2010-03-13,3,0,1,2,1,3,0,2,2,1,2,1,1,1,1,3,5,4,4,1, 0.00729851,-0.00123660, 0.0046356, 0.00377201, 0.00474190,buy
2010-03-14,3,0,1,2,1,3,0,4,1,0,2,1,1,3,3,4,3,2,3,1, 0.00469214, 0.00585283, 0.0047810, 0.00548455, 0.00455790,buy
2010-03-15,4,0,2,2,0,1,0,4,1,0,1,1,0,3,2,5,1,1,4,0, 0.00068526, 0.00089488, 0.0001013, 0.00092188, 0.00132651,buy
2010-03-16,4,0,3,1,0,1,2,4,2,0,1,0,1,2,2,6,1,3,4,1, 0.00252000, 0.00255889, 0.0007258, 0.00133808, 0.00153451,buy
2010-03-17,3,2,3,1,0,1,1,4,2,1,1,0,1,3,3,6,2,2,3,1, 0.00098432,-0.00213570,-0.0023688,-0.00202190,-0.00035564,sell
2010-03-18,1,0,4,1,0,2,2,4,2,1,2,0,2,4,3,5,2,4,3,0, 0.00367344, 0.00288535, 0.0024486, 0.00149699, 0.00244864,buy
2010-03-19,1,2,3,2,1,2,2,3,2,2,2,2,2,4,5,4,3,6,3,1, 0.00460823, 0.00319928, 0.0035839, 0.00403094,-0.00159265,buy
2010-03-20,1,2,3,3,1,1,2,3,2,2,4,2,2,4,5,5,4,5,3,2, 0.00333779, 0.00476032, 0.0031388, 0.00349963,-0.00159258,buy
2010-03-21,1,3,2,1,1,2,1,2,3,3,3,2,3,4,5,6,4,3,3,2, 0.00152681, 0.00010551,-0.0024570,-0.00138265,-0.00168002,sell
2010-03-22,0,5,2,1,0,1,1,2,2,1,2,0,4,4,3,6,3,3,1,1, 0.00048907, 0.00221301, 0.0016693, 0.00224950, 0.00166532,buy
2010-03-23,0,4,2,2,0,1,2,2,1,1,1,1,3,3,3,5,3,3,2,1, 0.00110134, 0.00362232, 0.0028401, 0.00390551, 0.00332133,buy
2010-03-24,0,3,3,2,1,3,1,1,1,1,1,1,2,3,2,6,3,3,2,1,-0.00052714, 0.00058343,-0.0010639,-0.00048962,-0.00106388,sell
2010-03-25,1,3,2,2,1,4,1,1,1,1,2,0,2,4,3,3,4,4,1,2,-0.00077726,-0.00247893,-0.0012746,-0.00044643,-0.00035461,sell
2010-03-26,0,3,2,3,3,3,0,2,1,2,2,0,1,4,2,2,6,3,3,2,-0.00043808, 0.00133033,-0.0002893,-0.00083790, 0.00070912,buy
2010-03-27,0,2,2,3,0,2,1,4,0,1,2,0,1,2,2,3,5,2,2,2, 0.00323796, 0.00596260, 0.0056272, 0.00644990, 0.00336988,buy
2010-03-28,0,3,1,2,1,1,1,1,1,2,2,0,1,2,3,2,5,1,1,2, 0.00493546, 0.00734551, 0.0066949, 0.00846105, 0.00210704,buy
2010-03-29,2,1,0,1,1,4,1,2,2,1,4,0,2,2,2,5,4,3,3,2, 0.00153829, 0.00109451, 0.0009258, 0.00147349, 0.00112206,buy
2010-03-30,1,0,0,2,1,3,0,2,2,0,3,2,3,4,2,4,4,2,2,1, 0.00364484, 0.00501114, 0.0056951, 0.00124553, 0.00554025,buy
2010-03-31,1,0,1,2,2,4,1,3,2,0,4,1,2,4,2,4,3,4,4,2,-0.00058894,-0.00065360,-0.0006288,-0.00031300,-0.00058894,sell
2010-04-01,1,2,2,2,0,3,0,2,5,2,4,0,3,4,4,4,5,5,3,1, 0.00113571, 0.00320720, 0.0032072, 0.00297512, 0.00320720,buy
2010-04-02,1,1,4,1,0,4,0,2,4,1,4,0,3,5,3,4,4,5,2,2,-0.00360097, 0.00074081, 0.0015509, 0.00028264,-0.00015780,buy
2010-04-03,1,2,3,3,1,4,0,3,3,0,3,2,3,6,4,3,4,5,2,4, 0.00511513, 0.00405409, 0.0038812, 0.00481175, 0.00286801,buy
2010-04-04,1,1,2,3,2,3,0,1,3,0,2,1,5,5,4,3,3,5,2,2,-0.00469504,-0.00477186,-0.0044184,-0.00423565,-0.00470433,sell
2010-04-05,2,2,3,1,3,3,0,1,4,1,2,2,4,5,4,5,5,6,1,2,-0.00428103,-0.00253641,-0.0025364,-0.00196768,-0.00196768,sell
2010-04-06,1,3,2,1,2,1,0,1,4,2,2,3,2,6,2,5,4,4,1,2,-0.00124237,-0.00124237,-0.0015486,-0.00237344,-0.00222368,sell
2010-04-07,1,2,3,1,2,1,1,3,3,4,1,2,3,6,3,4,5,3,3,3,-0.00309887, 0.00445620, 0.0007465,-0.00309467,-0.00423122,sell
2010-04-08,1,2,2,2,1,1,1,3,5,4,0,2,2,7,3,3,6,2,3,2,-0.00387263, 0.00116786,-0.0012361,-0.00387263,-0.00381447,sell
2010-04-09,2,2,1,3,1,2,0,3,3,4,0,3,1,5,2,4,5,4,3,2, 0.00541965, 0.00576475, 0.0002756, 0.00466339, 0.00503889,buy
2010-04-10,2,2,1,2,1,3,0,2,2,4,2,3,0,4,3,4,5,2,3,3, 0.00442350, 0.00285289,-0.0010883, 0.00266207, 0.00277983,sell
2010-04-11,2,2,0,3,1,1,0,1,2,4,1,3,0,5,3,3,3,1,2,3, 0.00429140, 0.00361412, 0.0023890, 0.00346151, 0.00347261,buy
2010-04-12,3,1,1,4,0,1,1,2,3,4,0,2,1,4,3,4,2,4,3,3, 0.00486206, 0.00529316, 0.0037482, 0.00441466, 0.00457119,buy
2010-04-13,1,2,1,3,0,1,0,3,3,3,1,1,1,5,2,3,3,3,2,2, 0.00222013, 0.00424206, 0.0024454, 0.00383465, 0.00241537,buy
2010-04-14,0,3,0,4,0,2,0,5,2,4,3,1,0,5,2,4,3,4,5,1, 0.00072375,-0.00068585, 0.0002914, 0.00052016, 0.00020640,buy
2010-04-15,0,1,1,5,1,3,0,2,3,4,3,2,1,5,2,4,3,7,5,0,-0.00277364,-0.00274907,-0.0033466,-0.00334655,-0.00321918,sell
2010-04-16,1,1,1,5,0,2,0,1,2,5,4,3,1,5,2,4,3,5,6,1, 0.00141596,-0.00025322,-0.0003557,-0.00025322, 0.00141596,buy
2010-04-17,0,2,1,3,1,3,0,1,1,3,4,4,1,4,3,4,4,4,5,0, 0.00724811, 0.00183359, 0.0029948, 0.00297470, 0.00611456,buy
2010-04-18,0,2,0,3,0,2,0,2,2,4,3,3,1,4,4,3,2,4,4,1, 0.00352230, 0.00322947, 0.0032295, 0.00322947, 0.00322723,buy
2010-04-19,0,1,1,3,0,2,1,3,3,2,2,2,3,5,3,3,3,4,3,2, 0.00118884, 0.00172347, 0.0017588, 0.00167161, 0.00201579,buy
2010-04-20,0,2,1,4,1,2,1,2,2,3,3,3,2,5,3,5,3,4,4,2,-0.00285057,-0.00343762,-0.0035979,-0.00371055,-0.00284900,sell
2010-04-21,0,0,4,3,1,4,0,1,1,2,5,4,2,5,2,5,3,6,4,2,-0.00261792,-0.00209475,-0.0027683,-0.00033370,-0.00011998,sell
2010-04-22,1,0,2,5,3,4,0,1,2,3,2,3,2,5,3,3,6,6,4,1, 0.00365751,-0.00023740,-0.0007287, 0.00089954,-0.00030510,sell
2010-04-23,0,0,3,4,4,3,1,1,3,2,1,2,3,5,2,3,5,6,5,1,-0.00005247,-0.00202602,-0.0016882,-0.00068018,-0.00167143,sell
2010-04-24,0,1,3,3,3,0,0,1,4,1,1,2,2,3,3,2,4,5,3,1,-0.00062839,-0.00002334,-0.0055080, 0.00300331,-0.00077659,sell
2010-04-25,1,1,3,3,3,1,2,0,5,1,1,3,3,5,4,3,5,5,4,1, 0.00274956, 0.00307925, 0.0041601, 0.00439363, 0.00274721,buy
2010-04-26,1,0,3,5,4,2,1,0,4,1,2,4,3,4,4,6,5,5,4,2,-0.00379760,-0.00097433, 0.0000139,-0.00082492,-0.00353714,sell
2010-04-27,0,0,4,4,4,4,0,1,3,0,1,6,3,6,4,5,5,4,3,3,-0.00610514,-0.00212587,-0.0012029,-0.00216899,-0.00497680,sell
2010-04-28,0,1,3,4,3,3,0,2,4,1,1,3,3,6,3,4,6,3,4,2, 0.00135691,-0.00034229, 0.0015783, 0.00096950, 0.00367300,sell
2010-04-29,0,2,4,3,1,1,0,1,5,2,1,3,4,5,4,4,6,4,3,1, 0.00774651, 0.00381649, 0.0008390, 0.00963009, 0.00997536,buy
2010-04-30,0,1,3,3,1,1,1,2,4,0,1,5,2,5,2,3,4,4,4,2, 0.00236494, 0.00236494, 0.0059565, 0.00181593, 0.00236494,buy
2010-05-01,0,2,2,4,2,1,0,1,4,0,0,6,2,6,3,3,3,4,4,1, 0.00489778, 0.00489778, 0.0050968, 0.00438467, 0.00444134,buy
2010-05-02,1,1,1,4,3,2,0,1,4,1,2,3,4,5,4,4,4,4,4,2, 0.00890067, 0.00299052, 0.0093282, 0.00720873, 0.01057876,buy
2010-05-03,1,2,1,2,3,2,0,1,5,2,1,5,1,5,4,4,2,4,4,3, 0.00232491, 0.00346948, 0.0032203, 0.00281207, 0.00612598,buy
2010-05-04,0,1,2,3,1,0,0,1,2,2,3,3,1,3,2,3,1,4,5,1,-0.00164543, 0.00093129,-0.0012943,-0.00250993,-0.00093660,sell
2010-05-05,0,3,3,3,1,0,1,2,4,3,2,2,1,3,4,3,2,6,6,1,-0.00406943,-0.00219739,-0.0017124,-0.00303462,-0.00649707,sell
2010-05-06,1,3,2,4,2,1,1,1,5,2,1,1,1,3,4,2,4,7,4,1, 0.00309175,-0.00381655,-0.0030188,-0.00316055,-0.00261249,sell
2010-05-07,1,4,1,3,1,1,0,3,3,2,2,1,1,2,3,2,4,5,5,2,-0.00174725,-0.00262811,-0.0017472,-0.00055853,-0.00080351,sell
2010-05-08,0,2,1,2,1,1,0,1,3,1,2,1,2,1,4,0,4,3,3,2,-0.00045739, 0.00059151,-0.0004574, 0.00049095,-0.00096326,buy
2010-05-09,2,2,1,4,2,1,1,2,3,2,1,1,2,2,6,1,4,4,5,2, 0.00856771, 0.00886660, 0.0091484, 0.01367082, 0.01460925,buy
2010-05-10,1,2,2,4,1,0,1,2,3,2,1,1,2,1,5,2,4,4,4,2, 0.01037939, 0.00451968, 0.0098084, 0.01260007, 0.01388306,buy
2010-05-11,0,2,2,3,1,1,0,3,3,2,3,0,1,1,4,3,4,3,4,2, 0.00298239, 0.00054737, 0.0042745, 0.00556510, 0.00383004,buy
2010-05-12,0,2,2,3,2,1,0,3,3,2,3,1,1,3,4,2,4,3,4,3, 0.00069440, 0.00140098, 0.0013124, 0.00148678,-0.00030450,buy
2010-05-13,0,1,1,5,1,0,0,2,4,4,2,1,2,4,3,1,4,2,5,4,-0.00019304, 0.00086814, 0.0004465, 0.00132854,-0.00003738,sell
2010-05-14,0,1,2,4,3,1,0,2,0,3,3,2,2,5,2,1,6,2,5,2,-0.00087373, 0.00466715,-0.0007486, 0.00388598,-0.00007297,sell
2010-05-15,0,3,3,1,2,1,0,1,0,2,2,3,3,4,4,3,3,4,2,1,-0.00061106,-0.00038915,-0.0009750, 0.00011898,-0.00035971,sell
2010-05-16,1,1,4,1,2,0,1,1,1,3,3,0,7,4,5,3,3,4,4,2, 0.00236535, 0.00274542, 0.0027454, 0.00440637, 0.00236535,buy
2010-05-17,0,3,3,2,2,0,1,1,1,2,2,1,5,4,4,3,3,4,4,1, 0.00170609, 0.00321026, 0.0005799, 0.00321026, 0.00486485,buy
2010-05-18,0,1,5,2,4,2,0,2,0,2,3,1,4,4,3,5,4,5,3,2,-0.00228980,-0.00191701,-0.0036936,-0.00228643,-0.00276771,sell
2010-05-19,0,1,4,3,4,2,0,1,2,2,3,0,4,4,2,3,5,6,4,2,-0.00307752,-0.00389580,-0.0038808,-0.00419754,-0.00437580,sell
2010-05-20,1,1,3,4,5,2,2,1,2,2,3,0,4,6,3,3,5,5,5,3,-0.00882661,-0.01212326,-0.0118376,-0.00774568,-0.01148177,sell
2010-05-21,0,1,4,1,4,2,2,1,0,1,3,1,4,4,2,3,5,4,4,2,-0.00846008,-0.00856133,-0.0080130,-0.00785667,-0.00714847,sell
2010-05-22,1,2,3,1,3,2,3,1,1,1,3,2,2,3,4,4,6,2,4,2,-0.00073928,-0.00051746, 0.0011458, 0.00114582, 0.00583726,sell
2010-05-23,1,1,2,2,3,2,3,0,2,1,3,1,4,3,4,5,5,2,4,2, 0.00107214, 0.00121078, 0.0022447, 0.00315025, 0.00224469,buy
2010-05-24,0,2,2,2,2,2,1,1,1,1,3,2,0,2,4,3,5,1,2,2, 0.00432592, 0.00359220, 0.0032040, 0.00257350, 0.00039653,buy
2010-05-25,0,1,3,3,4,3,1,1,3,0,4,3,0,5,4,2,6,3,4,2,-0.00022196,-0.00901530,-0.0086197,-0.00768549,-0.00772176,sell
2010-05-26,0,2,1,5,2,1,1,1,4,2,1,1,1,3,3,2,5,4,2,3,-0.00383952,-0.00383952,-0.0011309,-0.00093010,-0.00171807,sell
2010-05-27,0,3,2,2,3,3,2,2,4,0,2,2,2,5,4,3,4,4,3,4, 0.00339577, 0.00376695, 0.0044370, 0.00370574, 0.00443912,buy
2010-05-28,0,6,0,2,1,3,1,2,3,0,1,4,0,5,3,4,2,3,4,2, 0.00357852, 0.00132280, 0.0046180, 0.00410841, 0.00386135,buy
2010-05-29,1,3,1,2,1,2,1,1,3,0,2,5,3,5,3,5,2,4,5,1, 0.00204109, 0.00022382, 0.0000479,-0.00053940, 0.00011358,buy
2010-05-30,1,5,0,3,1,3,2,1,4,1,1,6,2,6,3,6,2,4,7,2, 0.00449244, 0.00623939, 0.0073191, 0.00499593, 0.00591075,buy
2010-05-31,0,4,1,4,1,3,2,2,4,0,3,5,0,6,5,5,1,4,6,2, 0.00251974, 0.00240092, 0.0049073, 0.00203818, 0.00276830,buy
2010-06-01,0,4,1,4,0,3,1,3,3,2,3,4,0,6,4,4,2,5,6,1,-0.00037833,-0.00178536,-0.0036446,-0.00297147,-0.00225823,sell
2010-06-02,0,3,0,3,2,3,1,1,6,3,1,4,0,6,2,3,2,5,6,3, 0.00384004, 0.00761710, 0.0074702, 0.00429382, 0.00355902,buy
2010-06-03,1,2,0,3,2,3,2,3,3,3,2,4,0,4,3,4,4,5,5,3, 0.00853459, 0.00786652, 0.0071147, 0.00758646, 0.00307914,buy
2010-06-04,0,2,0,2,0,2,1,3,0,2,2,5,0,4,1,2,3,3,4,2,-0.00784892,-0.00891060,-0.0070212,-0.00680158,-0.00791294,sell
2010-06-05,2,2,1,1,0,3,2,2,0,2,1,5,0,4,2,3,2,4,4,2,-0.00526778,-0.00504105,-0.0050792,-0.01132331,-0.00504105,sell
2010-06-06,2,2,1,1,2,3,2,2,0,2,1,3,2,4,3,4,2,4,4,2,-0.00180567,-0.00285722,-0.0011855,-0.00168895,-0.00293339,sell
2010-06-07,0,3,1,1,1,2,1,1,1,1,3,2,2,2,2,5,1,3,3,3,-0.00390366,-0.00512686,-0.0036356,-0.00304907, 0.00155376,sell
2010-06-08,0,1,4,0,3,3,1,3,0,1,4,1,3,3,3,5,3,5,3,2, 0.00610472, 0.00601300, 0.0082060, 0.00610472, 0.00563588,buy
2010-06-09,0,1,4,2,3,3,1,1,2,0,3,3,2,3,4,5,4,5,3,1, 0.00077773, 0.00117796, 0.0009389, 0.00056386,-0.00206098,buy
2010-06-10,0,1,3,1,2,4,1,1,2,2,6,1,4,5,4,4,5,4,5,1, 0.00643488, 0.00365572, 0.0031546, 0.00416693, 0.00621163,buy
2010-06-11,0,2,5,0,0,5,1,0,1,1,5,3,4,5,3,5,3,4,5,2, 0.00024140,-0.00132070, 0.0003874, 0.00313033, 0.00035271,buy
