Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,0,0,1.18,0,0.75,0,-0.035583,-0.05137680,-0.032131,-0.038803,-0.037112,sell
2010-02-19,0,0,0.5,0,0.63,0, 0.038411,-0.01402986,-0.020520, 0.033605,-0.026602,buy
2010-02-20,0,0,0,0,0.53,0,-0.035004,-0.01207006,-0.046474,-0.046187,-0.063720,sell
2010-02-21,0,0.61,0,0,0.71,0, 0.027994, 0.02259586, 0.042404, 0.016930, 0.027994,buy
2010-02-22,0,1.35,0,0,1.02,0,-0.009575, 0.03171140, 0.019855, 0.062473,-0.048581,sell
2010-02-23,0,1.2,0,0,1.52,0, 0.091790, 0.07528299, 0.089142, 0.104842, 0.076339,buy
2010-02-24,0,1.36,0,0,1.23,0,-0.000824, 0.04003849,-0.000875, 0.047685,-0.071299,sell
2010-02-25,0,0.99,0,0.2,0.66,0, 0.062505, 0.05989769, 0.058564, 0.060458, 0.056256,buy
2010-02-26,0,0.28,0.29,0.79,0.25,0, 0.069739, 0.07598361, 0.085402, 0.085402, 0.085116,buy
2010-02-27,0,0,1.18,0.73,0.23,0,-0.047977,-0.04992758,-0.056651,-0.057867,-0.033611,sell
2010-02-28,0,0,0.81,0.17,0.22,0,-0.035327,-0.02084580,-0.049353,-0.048517,-0.024990,sell
2010-03-01,0,0,0,0,0.21,0,-0.020998,-0.03557008,-0.021415,-0.014666,-0.014666,sell
2010-03-02,0,0,0,0,0,0, 0.003906,-0.00033088, 0.002531, 0.002152, 0.008199,buy
2010-03-03,0,0,0,0.26,0.52,0, 0.048375, 0.03248584,-0.011588,-0.005247,-0.017096,buy
2010-03-04,0,0.46,0,0.78,1.19,0, 0.030886, 0.01730648, 0.025396, 0.030886, 0.026846,buy
2010-03-05,0,1.19,0,0.79,0.54,0,-0.019901,-0.00790988,-0.021943,-0.008989,-0.034449,sell
2010-03-06,0.08,1.4,0,0.27,0,0,-0.053461, 0.04338103, 0.088623,-0.019786,-0.055562,sell
2010-03-07,0.2,0.62,0.23,0,0,0, 0.071658, 0.05388328, 0.026168, 0.025208, 0.047832,buy
2010-03-08,0.16,0.24,0.76,0,0.2,0, 0.048310, 0.05928020, 0.027307, 0.018804, 0.047838,buy
2010-03-09,0.05,1.14,1.18,0,0.22,0, 0.005146,-0.04197835, 0.014268, 0.008188, 0.005146,buy
2010-03-10,0,1.4,0.56,0,0.23,0.42,-0.047203,-0.02419529,-0.026475, 0.009047,-0.026475,sell
2010-03-11,0,0.3,0,0,0.25,0.98,-0.023153,-0.03016514,-0.035648,-0.035648,-0.048492,sell
2010-03-12,0,0,0,0,0.27,0.75, 0.064581,-0.01110130,-0.000743,-0.001727, 0.000711,buy
2010-03-13,0,0.68,0,0,0.3,0.25,-0.006905,-0.01210426,-0.060062,-0.005238, 0.004588,sell
2010-03-14,0,1.38,0,0,0.33,0,-0.056241,-0.03887633,-0.038876,-0.037707,-0.052351,sell
2010-03-15,0,1.01,0,0.6,0.38,0,-0.017799,-0.01587225,-0.075920, 0.016503,-0.012709,sell
2010-03-16,0.04,0.28,0,1.26,0.43,0, 0.023525, 0.03133463, 0.007561, 0.025577, 0.031335,buy
2010-03-17,0.19,0.32,0.47,1.32,0.49,0, 0.026088,-0.01845877, 0.029908, 0.026088, 0.011389,buy
2010-03-18,0.19,0.36,1.19,1.58,0.57,0,-0.021101,-0.05595528,-0.012541, 0.008778,-0.034072,sell
2010-03-19,0.09,0.41,0.44,1.1,0.67,0.5,-0.016597,-0.02592900,-0.059852,-0.024590,-0.039451,sell
2010-03-20,0.11,0.97,0.43,0.46,0.8,0.97,-0.060333,-0.02774966,-0.026013,-0.038151,-0.029475,sell
2010-03-21,0.2,1.9,1.13,0,0.96,0.31,-0.032032,-0.01008185, 0.008719, 0.006479, 0.031595,sell
2010-03-22,0.16,1.08,1.19,0,1.16,0,-0.040433,-0.08533752,-0.017742,-0.038600,-0.038717,sell
2010-03-23,0.12,0.61,0.47,0,1.2,0, 0.030448, 0.02747987, 0.033407, 0.037111,-0.011391,buy
2010-03-24,0.16,0.65,0,0.31,1.01,0.35,-0.004252, 0.03229451, 0.073539, 0.051857, 0.038297,buy
2010-03-25,0.2,0.93,0,0.79,0.83,0.84,-0.063044,-0.06960014,-0.034310,-0.048782,-0.063660,sell
2010-03-26,0.1,1.38,0,0.42,0.66,0.99,-0.028991,-0.01519922,-0.036479,-0.045593,-0.031102,sell
2010-03-27,0.05,2.16,0,0.16,0.53,0.48, 0.068854, 0.07849446, 0.086249, 0.080086, 0.042026,buy
2010-03-28,0.19,1.94,0,0.44,0.88,0.2, 0.059081, 0.06162277, 0.104828, 0.046382, 0.040326,buy
2010-03-29,0.15,1.27,0,0.79,1.51,0,-0.020095, 0.01737284, 0.043184, 0.030781, 0.005275,buy
2010-03-30,0,0.84,0,0.67,1.49,0,-0.022689, 0.02419280,-0.020224, 0.011729,-0.017366,sell
2010-03-31,0,0.85,0,0.96,1.28,0,-0.022993, 0.01853094,-0.016934,-0.019890,-0.037717,sell
2010-04-01,0,0.86,0,0.73,1.17,0.26,-0.005894, 0.02926271, 0.018366, 0.019090,-0.010648,buy
2010-04-02,0,0.86,0,0.18,0.35,0.63, 0.028752, 0.02860480, 0.015936,-0.002399, 0.034522,buy
2010-04-03,0.05,0.85,0,0,0,1.27,-0.072425,-0.02291254,-0.091683,-0.068076,-0.086036,sell
2010-04-04,0.2,0.84,0,0,0,1.44,-0.092385,-0.03117013,-0.088375, 0.087421,-0.100026,sell
2010-04-05,0.32,0.83,0,0,0,1.25,-0.084019,-0.07366686,-0.070368,-0.048373,-0.072247,sell
2010-04-06,0.28,0.81,0,0.2,0,0.46,-0.070118, 0.02362383,-0.024455, 0.017285, 0.006028,sell
2010-04-07,0.11,0.78,0,0.38,0,0.2, 0.046317, 0.03951475, 0.039829, 0.043192, 0.039829,buy
2010-04-08,0.04,0.75,0,0.76,0,0, 0.083101, 0.07929205, 0.055277, 0.083101, 0.040905,buy
2010-04-09,0.04,0.71,0,0.8,0,0, 0.054364, 0.05332932, 0.021558, 0.053139, 0.012442,buy
2010-04-10,0.1,0.68,0,0.42,0,0, 0.055548, 0.04955445, 0.052869, 0.040466, 0.033157,buy
2010-04-11,0.2,1.26,0,0.21,0,0, 0.083409, 0.09400107, 0.040662, 0.085184, 0.056682,buy
2010-04-12,0.16,1.97,0,0,0,0, 0.124215, 0.10966160, 0.101258, 0.120193, 0.024897,buy
2010-04-13,0.07,1.49,0,0,0,0,-0.058650, 0.01407242, 0.103524,-0.026188,-0.071370,sell
2010-04-14,0,0.8,0,0,0,0, 0.033492, 0.03098967, 0.030563, 0.040335, 0.028573,buy
2010-04-15,0,0.78,0,0,0.22,0, 0.034529, 0.03005080, 0.020110, 0.036495, 0.023750,buy
2010-04-16,0,1.63,0,0.22,0.9,0,-0.061153,-0.03589862, 0.012991, 0.045449,-0.023995,sell
2010-04-17,0,2.1,0,0.51,2.05,0.42, 0.008489, 0.02396054,-0.001230,-0.016779, 0.002317,buy
2010-04-18,0,1.35,0,0.8,2.25,0.98,-0.013032,-0.01691743,-0.021916,-0.048627, 0.011121,sell
2010-04-19,0,0.64,0,0.53,1.11,0.83,-0.030905,-0.03090452,-0.027883,-0.030905,-0.015776,sell
2010-04-20,0,0.58,0,0.23,0.29,0.31,-0.027990,-0.00029425,-0.022970, 0.001904, 0.000669,sell
2010-04-21,0,0.51,0,0,0,0,-0.028843,-0.01584552,-0.010508,-0.010021,-0.004250,sell
2010-04-22,0.04,0,0,0,0.37,0.39, 0.023816, 0.03080702,-0.059575,-0.103834,-0.043380,sell
2010-04-23,0.18,0,0,0,1.05,1.3, 0.064729,-0.00066529,-0.002618, 0.009119,-0.002138,buy
2010-04-24,0.31,0,0,0,1.2,1.51,-0.111274,-0.11257919,-0.085261,-0.056110,-0.066039,sell
2010-04-25,0.29,0,0,0,0.47,1.27,-0.074289,-0.06751859,-0.091826,-0.053204,-0.050567,sell
2010-04-26,0.15,0,0,0,0,0.62, 0.012682,-0.00339526, 0.001826,-0.007559,-0.006221,sell
2010-04-27,0.06,0,0,0,0,0.26, 0.069046, 0.06819355, 0.071797, 0.032906, 0.001590,buy
2010-04-28,0,0,0,0,0,0,-0.018431,-0.01637899,-0.008992,-0.006009,-0.000276,sell
2010-04-29,0,0.27,0,0.18,0,0, 0.018749,-0.01296921, 0.010022,-0.011605,-0.016501,sell
2010-04-30,0.05,0.38,0,0.78,0,0.17, 0.076088, 0.06178751, 0.037370, 0.061788, 0.033889,buy
2010-05-01,0.09,0.52,0,0.63,0,0.28, 0.055335, 0.05533453, 0.060046, 0.049530, 0.049760,buy
2010-05-02,0.15,1.27,0,0,0,0.46, 0.011189, 0.00991753, 0.015508, 0.008726, 0.068757,buy
2010-05-03,0.2,2.37,0,0,0,0.75, 0.055840, 0.06320638, 0.046458, 0.057921, 0.048577,buy
2010-05-04,0.16,2.79,0,0,0,1, 0.042228, 0.06338060, 0.041885, 0.063381, 0.047843,buy
2010-05-05,0.1,1.94,0,0,0.31,0.8,-0.031826,-0.01808851,-0.029892,-0.022718,-0.029396,sell
2010-05-06,0.07,0.98,0,0,0.62,0.49,-0.018979, 0.03588672,-0.007084, 0.052080,-0.005952,buy
2010-05-07,0.05,0.7,0,0.16,1.19,0.31, 0.023774, 0.01903836, 0.045137, 0.062327, 0.041700,buy
2010-05-08,0.04,0.74,0,0.2,1.13,0.19, 0.072448, 0.07850354, 0.078067, 0.087347, 0.078677,buy
2010-05-09,0,0.95,0,0.24,0.57,0, 0.033613, 0.04121149, 0.044945, 0.053755, 0.033613,buy
2010-05-10,0,1.63,0,0.3,0.29,0, 0.047628, 0.02563489, 0.055932, 0.044368, 0.044473,buy
2010-05-11,0,1.3,0,0.37,0,0,-0.000857,-0.04307241, 0.000477,-0.018729,-0.018729,sell
2010-05-12,0,0.54,0,0.46,0,0,-0.018583,-0.01858281,-0.045079, 0.039512,-0.038607,sell
2010-05-13,0,0.24,0,0.57,0,0,-0.007266,-0.00753292,-0.051975,-0.011478,-0.066721,sell
2010-05-14,0,0.36,0,0.71,0,0, 0.020998, 0.01391352,-0.054603, 0.013914,-0.054224,sell
2010-05-15,0.04,0.55,0,0.8,0.49,0.26,-0.028320, 0.02332584,-0.004770,-0.017539,-0.023490,sell
2010-05-16,0.06,0.85,0,0.73,1.05,1.15,-0.062281,-0.06423066,-0.059834,-0.074156,-0.070678,sell
2010-05-17,0.23,1.3,0,0.59,2.29,2.45, 0.047328, 0.04278034, 0.029849, 0.058110, 0.073288,buy
2010-05-18,0.52,1.4,0,0.48,2.61,3.5, 0.116464, 0.09980974, 0.104920, 0.116907, 0.115893,buy
2010-05-19,0.58,0.95,0,0.39,1.67,3.62,-0.008315,-0.01824426, 0.012256,-0.003784,-0.014333,sell
2010-05-20,0.32,0.61,0,0.31,1.72,2.14, 0.082198, 0.03886906, 0.052165, 0.061364, 0.058390,buy
2010-05-21,0.14,0.4,0,0.26,1.11,0.91, 0.019007, 0.00074309, 0.011741, 0.004570, 0.004570,buy
2010-05-22,0.05,0.26,0.34,0.21,0.49,0, 0.003489,-0.02785377,-0.020683, 0.016567,-0.047947,sell
2010-05-23,0,0,0.99,0.17,0.21,0,-0.047719,-0.06462653,-0.061239,-0.030938,-0.061239,sell
2010-05-24,0,0,1.19,0.14,0,0,-0.047871,-0.06309640,-0.044440,-0.051574,-0.043541,sell
2010-05-25,0,0,0.47,0,0,0, 0.105779, 0.09504386, 0.097098, 0.097533, 0.077809,buy
2010-05-27,0,0.52,0,0,0,0,-0.011834, 0.00541145,-0.010508, 0.001148,-0.003381,sell
2010-05-28,0,1.36,0,0,0,0, 0.020392,-0.02808386, 0.003565,-0.004283,-0.036424,sell
2010-05-29,0,1.64,0,0,0,0, 0.011337,-0.01382877, 0.049945, 0.014706, 0.013270,buy
2010-05-30,0,1.26,0,0.2,0,0,-0.000650,-0.04641763,-0.011625,-0.021204,-0.021204,sell
2010-05-31,0,1.39,0.21,0.31,0,0,-0.028218,-0.05470968, 0.004217,-0.044676,-0.043013,sell
2010-06-01,0,0.86,0.34,0.48,0,0,-0.081953,-0.03670036,-0.024819,-0.083605,-0.036700,sell
2010-06-02,0,1.04,0.53,0.76,0,0, 0.043612, 0.06929745, 0.076683, 0.033520, 0.057718,buy
2010-06-03,0,1.36,0.83,0.79,0,0, 0.098855, 0.09885511, 0.098855, 0.084123, 0.084123,buy
2010-06-04,0,0.72,1.2,0.53,0,0,-0.058601,-0.04013960,-0.053715,-0.074466,-0.079955,sell
2010-06-05,0,0,1.07,0.34,0,0,-0.063042,-0.09616520,-0.059239,-0.070434,-0.083294,sell
2010-06-06,0,0,0.67,0.21,0,0,-0.067057,-0.05503983,-0.069809,-0.041309,-0.049439,sell
2010-06-07,0.05,0,0.42,0.14,0,0, 0.105310, 0.08873624, 0.079522, 0.085872, 0.086353,buy
2010-06-08,0.2,0,0.26,0,0,0.49, 0.003382, 0.00040393, 0.006229, 0.011989, 0.004276,buy
2010-06-09,0.19,0,0,0,1.1,1.16, 0.064858,-0.00066529, 0.004745, 0.021599, 0.004897,buy
2010-06-10,0.04,0,0,0,2.56,0.97,-0.022723,-0.06956333,-0.068500,-0.082473,-0.077316,sell
2010-06-11,0.03,0,0,0,1.78,0.98,-0.012472,-0.04157881,-0.010746,-0.044233,-0.041579,sell
2010-06-12,0.06,0,0,0,1.19,1.03,-0.002911, 0.02329358, 0.029086, 0.018414, 0.020002,buy
2010-06-13,0.23,0,0,0,0.83,1.17, 0.045055, 0.05424877, 0.024892, 0.052509, 0.056196,buy
2010-06-14,0.49,0,0,0,0.3,0.63,-0.026374,-0.03000814,-0.081497,-0.042231,-0.040906,sell
2010-06-15,0.55,0,0,0,0,0,-0.000605,-0.00410727,-0.069552,-0.012095,-0.011826,sell
2010-06-16,0.32,0,0,0,0,0,-0.018629,-0.03339886,-0.053063,-0.039937,-0.056266,sell
2010-06-17,0.16,0,0,0.21,0,0.27,-0.004546, 0.03090036, 0.082228,-0.001223, 0.020733,buy
2010-06-18,0.14,0,0,0.37,0,0.62,-0.038001,-0.03666308,-0.008431,-0.044504,-0.055141,sell
2010-06-19,0.22,0,0,0.79,0,1.17, 0.023997, 0.07836583, 0.031145, 0.029602, 0.024401,buy
2010-06-20,0.2,0,0,1.11,0,1.1, 0.070696, 0.06642373, 0.063231, 0.046886, 0.040012,buy
2010-06-21,0.09,0,0,1.23,0,1.55,-0.068648, 0.01189327, 0.006477, 0.011893, 0.011893,buy
2010-06-22,0.04,0,0,1.12,0,1.61,-0.083155,-0.00871473,-0.041644,-0.004048,-0.032860,sell
2010-06-23,0.04,0,0.24,0.68,0,1.68,-0.093784,-0.06028190,-0.061797,-0.045330,-0.045330,sell
2010-06-24,0.19,0,0.58,0.24,0,2.11,-0.054133,-0.05690623,-0.128496,-0.130830,-0.040399,sell
2010-06-25,0.13,0,1.2,0,0,2.23,-0.032648,-0.04754740,-0.091941,-0.087432,-0.064886,sell
2010-06-26,0,0.6,1.61,0,0,1.54,-0.006881,-0.01027736,-0.054427,-0.002052, 0.028211,sell
2010-06-27,0,1.74,1.6,0,0,0.37,-0.056602,-0.05742812,-0.054540,-0.056602,-0.039607,sell
2010-06-28,0,2,0.3,0,0,0,-0.037821,-0.02205241,-0.018171,-0.005841,-0.034377,sell
2010-06-29,0,2.41,0,0,0,0, 0.015304, 0.02952708, 0.033293, 0.037198, 0.020412,buy
2010-06-30,0,2.6,0,0,1.25,0,-0.003629, 0.02080736,-0.000358, 0.026817, 0.083362,buy
2010-07-01,0,2.8,0,0,2.36,0,-0.076227,-0.02885863,-0.064730,-0.058714,-0.059378,sell
2010-07-02,0,1.06,0,0,1.01,0, 0.000600, 0.00071106,-0.017950, 0.000600, 0.098486,sell
2010-07-03,0,0.36,0,0,0.21,0, 0.021779, 0.01490777, 0.023845, 0.017555, 0.016759,buy
2010-07-04,0,0.86,0,0,0.34,0, 0.002727,-0.02382373, 0.001900,-0.003396, 0.001019,sell
2010-07-05,0,1.38,0,0,0.76,0,-0.010329,-0.00907493,-0.006454,-0.006190, 0.024937,sell
2010-07-06,0,0.92,0,0.22,1.17,0, 0.073163, 0.07133570, 0.040374, 0.073849, 0.073163,buy
2010-07-07,0,0.39,0.42,0.64,1.6,0,-0.000634, 0.00680748, 0.024122, 0.018666, 0.011988,buy
2010-07-08,0,0,1.16,1.18,2.33,0, 0.025038, 0.02613816,-0.025005, 0.038530, 0.032328,buy
2010-07-09,0.19,0,1.2,1.39,2.59,0,-0.050184,-0.01923559,-0.048080,-0.034852, 0.005424,sell
2010-07-10,0.31,0,0.43,0.91,1.85,0,-0.061896,-0.06458125,-0.064577,-0.064577,-0.029000,sell
2010-07-11,0.24,0,0,0.38,1.43,0, 0.008513, 0.00851341, 0.008513, 0.009132, 0.008680,buy
2010-07-12,0.16,0,0,0,0.91,0, 0.015563,-0.00747920, 0.006969,-0.006548,-0.012637,sell
2010-07-13,0.2,0,0,0,0.66,0, 0.063313, 0.06393250, 0.071847, 0.064525, 0.000842,buy
2010-07-14,0.15,0,0,0,0.47,0,-0.006169,-0.01414147, 0.006366, 0.006366,-0.044561,sell
2010-07-15,0.06,0,0,0,0.34,0, 0.022766, 0.04099324, 0.048136,-0.023807,-0.043675,buy
2010-07-16,0,0,0,0,0.25,0, 0.029687, 0.02337995,-0.008480,-0.001877, 0.016206,buy
2010-07-17,0,0.83,0,0,0,0, 0.033830, 0.02992395, 0.030196, 0.040335, 0.021505,buy
2010-07-18,0,1.9,0,0,0,0, 0.033733, 0.05023892, 0.095070, 0.060587, 0.067422,buy
2010-07-19,0,2.8,0,0,0,0, 0.002654, 0.02868482, 0.088239,-0.007321, 0.000928,buy
2010-07-20,0,2.74,0,0.24,0.23,0,-0.008725,-0.01829222, 0.060253,-0.035094,-0.033337,sell
2010-07-21,0.06,0.78,0,0.66,0.51,0, 0.047396, 0.05398804, 0.053988, 0.056582, 0.045315,buy
2010-07-22,0.14,0,0,0.79,1.12,0, 0.031645, 0.03164456, 0.030391, 0.043470, 0.030004,buy
2010-07-23,0.2,0,0,0.5,1.2,0, 0.002601, 0.00957460, 0.027336, 0.028587, 0.028587,buy
2010-07-24,0.17,0,0,0.45,0.57,0, 0.007319, 0.01723792, 0.027310, 0.016776, 0.027310,buy
2010-07-25,0.18,0,0.67,0.64,0.26,0, 0.066049, 0.05791642, 0.075208, 0.083501, 0.015348,buy
2010-07-26,0.2,0,1.2,0.96,0,0,-0.023978,-0.01938773,-0.048552, 0.004943,-0.023367,sell
2010-07-27,0.13,0,0.86,1.02,0,0,-0.072226,-0.07606857,-0.088230,-0.043507,-0.084851,sell
2010-07-28,0.09,0,0.49,1.03,0,0,-0.042694,-0.01018403,-0.068200,-0.064633,-0.071939,sell
2010-07-29,0.12,0,0.86,0.37,0,0,-0.067257,-0.08661313,-0.076149,-0.078245,-0.101764,sell
2010-07-30,0.2,0,1.19,0,0,0, 0.011166, 0.01429995, 0.014075,-0.012182, 0.008455,buy
2010-07-31,0.1,0,0.93,0,0,0,-0.085591,-0.09616027,-0.095847,-0.097383,-0.090474,sell
2010-08-01,0.03,0,0.86,0,0,0.28,-0.060176,-0.07451687,-0.062484,-0.064241,-0.062780,sell
2010-08-02,0,0,0.89,0,0,0.49,-0.064146,-0.06835444,-0.062605,-0.062512,-0.070020,sell
2010-08-03,0,0,1.05,0,0,0.87,-0.051606,-0.04815004,-0.065707,-0.046292,-0.061587,sell
2010-08-04,0,0,1.19,0,0,1,-0.076185,-0.07618461,-0.078331,-0.065161,-0.072438,sell
2010-08-05,0,0.28,1.08,0,0,0.64,-0.077900,-0.07801575,-0.083568,-0.073463,-0.087812,sell
2010-08-06,0,0.67,1.25,0,0,0.36,-0.078816,-0.08650981,-0.086187,-0.091364,-0.075793,sell
2010-08-07,0,1.4,1.43,0,0,0.2,-0.069679,-0.07170669,-0.061136,-0.069679,-0.057239,sell
2010-08-08,0,1.76,1.09,0,0,0.33,-0.040468,-0.04465084,-0.061858,-0.044651,-0.047438,sell
2010-08-09,0,1.92,1.42,0,0,0.83,-0.000112,-0.00011192,-0.032985,-0.000112,-0.000112,buy
2010-08-10,0,2.79,1.18,0,0,1, 0.046567, 0.07050255,-0.019485, 0.054565, 0.057217,buy
2010-08-11,0,2.2,0.45,0,0,0.46, 0.008690, 0.05412561, 0.059593, 0.028180, 0.043246,buy
2010-08-12,0,0.9,0,0,0,0.19, 0.039661, 0.04007372, 0.034592, 0.044521, 0.020752,buy
2010-08-14,0,0,0,0,0,0, 0.010959,-0.00496949, 0.000625,-0.009928, 0.014926,sell
2010-08-15,0,0.26,0,0,0,0,-0.031479,-0.02868645,-0.037360,-0.031225,-0.028067,sell
2010-08-16,0,0.47,0,0,0,0,-0.036591,-0.02657238,-0.024229,-0.025533,-0.004382,sell
2010-08-17,0,1.19,0,0,0,0, 0.020901, 0.02396046, 0.011176,-0.010994,-0.033618,buy
2010-08-18,0,2.28,0.33,0,0,0, 0.081674, 0.10057304, 0.096191, 0.080462, 0.072732,buy
2010-08-19,0,2.66,0.8,0,0,0, 0.034282, 0.03251494, 0.049190, 0.001237, 0.043405,buy
2010-08-20,0,1.57,1.19,0,0,0,-0.076697,-0.08336689,-0.066228,-0.072774,-0.061952,sell
2010-08-21,0,0.75,0.72,0,0,0,-0.040794,-0.01406181,-0.043899,-0.040956,-0.041086,sell
2010-08-22,0,0,0.3,0,0,0,-0.020258,-0.03033330,-0.019409,-0.019672,-0.018072,sell
2010-08-23,0,0,0,0,0,0, 0.034631, 0.02564250, 0.034631, 0.027252, 0.018615,buy
2010-08-24,0.07,0,0,0.74,0,0,-0.078445,-0.05687649,-0.050712,-0.030629,-0.055721,sell
2010-08-25,0.16,0,0,1.54,0,0,-0.047311,-0.02788197, 0.048942, 0.020323, 0.023982,sell
2010-08-26,0.2,0,0,2.01,0,0, 0.007888,-0.02557557, 0.085102, 0.087089, 0.050990,buy
2010-08-27,0.1,0,0,1.33,0,0,-0.080497,-0.06119556,-0.044827,-0.076644,-0.081520,sell
