Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.031912,-0.018089,-0.0336616,-0.0218828,-0.028220,sell
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.052091,-0.030849,-0.0504794,-0.0448434,-0.050479,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.052225, 0.043708, 0.0195722, 0.0395409, 0.065846,buy
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.026298,-0.040881,-0.0272619,-0.0273449,-0.040621,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,-0.031825,-0.034476,-0.0349917,-0.0296366,-0.034992,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.027864,-0.008117,-0.0246428,-0.0313565,-0.021865,sell
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.008835,-0.018256,-0.0511794,-0.0489689,-0.053789,sell
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.021609,-0.009687, 0.0498477, 0.0098055,-0.006580,buy
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,-0.049453,-0.060796,-0.0471051,-0.0440529,-0.067886,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,-0.002676, 0.022893,-0.0034790,-0.0235451,-0.015278,sell
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.015786, 0.018113,-0.0076143, 0.0189225,-0.038398,buy
2010-01-30,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.047958,-0.030684,-0.0470312,-0.0745913,-0.023538,sell
2010-01-31,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.022432, 0.000223,-0.0342279,-0.0251092,-0.021229,sell
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.027025,-0.016369,-0.0200694,-0.0107089,-0.014849,sell
2010-02-02,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.093811, 0.042487, 0.0523308, 0.0616857, 0.081741,buy
2010-02-03,0,1,0,0,0,1,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.047174, 0.024220, 0.0434540, 0.0509020, 0.021694,buy
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,-0.003622, 0.018670, 0.0241865, 0.0229635, 0.021103,buy
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.099434,-0.109608,-0.0964270,-0.1111758,-0.103938,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.037509,-0.034550,-0.0517317,-0.0369712,-0.017575,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.043061,-0.050978,-0.0409269,-0.0373126,-0.033391,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.042358,-0.041368,-0.0518409,-0.0506016,-0.033659,sell
2010-02-09,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.013462, 0.002713, 0.0203679, 0.0128600, 0.023317,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.032241, 0.028801, 0.0167382, 0.0189971,-0.003458,buy
2010-02-11,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.017502, 0.031743, 0.0007096,-0.0272778,-0.028191,sell
2010-02-12,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.040585, 0.036886, 0.0777909, 0.0723329, 0.075766,buy
2010-02-13,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,-0.006214,-0.029244,-0.0832692,-0.0232609, 0.010123,sell
2010-02-14,1,0,0,0,1,0,0,1,2,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,-0.065633, 0.025338, 0.0473621, 0.0236754, 0.052266,buy
2010-02-15,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,-0.029783,-0.042423,-0.0260553,-0.0294375,-0.016954,sell
2010-02-16,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.034417, 0.097229, 0.0310947, 0.0366131, 0.066500,buy
2010-02-17,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.005019, 0.039019,-0.0249276,-0.0250302,-0.012151,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.068856,-0.043042,-0.0506573,-0.0869007,-0.084607,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.064528,-0.048925,-0.0509956,-0.0519613,-0.056183,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.012437,-0.009835,-0.0124372,-0.0107859,-0.025019,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.071256,-0.065927,-0.0305048,-0.0524647,-0.055370,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.053824,-0.038261,-0.0728993,-0.0366459,-0.044253,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.017815, 0.011760, 0.0144090, 0.0234867, 0.016031,buy
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.098226,-0.085610,-0.0762000,-0.0922198,-0.025701,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,-0.016400,-0.018103,-0.0146330,-0.0145948,-0.014097,sell
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.029395, 0.022969, 0.0293951, 0.0221042, 0.017640,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.015775,-0.016813,-0.0233707, 0.0378215, 0.017778,buy
2010-02-28,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.017006, 0.017515, 0.0233914, 0.0233959, 0.007698,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.026825,-0.023255, 0.0018253,-0.0045776,-0.035060,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0, 0.025566, 0.028729, 0.0267556, 0.0166258, 0.034243,buy
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,1,0,-0.015296,-0.012980,-0.0111600,-0.0276760,-0.013680,sell
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1,0,0,1,1,0,0,0,0,0,1,0,-0.048602,-0.044526,-0.0568369,-0.0516731,-0.054187,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,1,1,0,0,0,0,0,1,0,-0.004655,-0.032047,-0.0015277, 0.0113074, 0.001464,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.029113,-0.041147,-0.0378742,-0.0409720,-0.009432,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.038868, 0.037421, 0.0652492, 0.0842589, 0.049647,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.017435,-0.012956, 0.0294168, 0.0134113,-0.010693,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.072284, 0.045382, 0.0538902, 0.0589774, 0.059880,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.040001, 0.058206, 0.0360179, 0.0383279, 0.033241,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.051043,-0.083082,-0.0858809,-0.0816964,-0.083962,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.023116, 0.052440, 0.0231329, 0.0247141, 0.002622,buy
2010-03-13,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.017584, 0.014637, 0.0217330, 0.0269419, 0.021811,buy
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.023713,-0.002712, 0.0226855,-0.0095340,-0.016158,sell
2010-03-15,1,0,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.023387,-0.028601,-0.0321585,-0.0251484,-0.049401,sell
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.051024, 0.060749, 0.0564880, 0.0727162, 0.070098,buy
2010-03-17,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.018133, 0.015193, 0.0136037, 0.0268795, 0.009909,buy
2010-03-18,0,0,0,0,1,0,0,1,0,2,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.024667, 0.022106, 0.0267202, 0.0274772, 0.019149,buy
2010-03-19,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.030451, 0.026978, 0.0173406, 0.0493722, 0.010406,buy
2010-03-20,0,0,0,0,0,1,0,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.011705,-0.023124,-0.0274298,-0.0214692,-0.044220,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039178,-0.039718,-0.1050016,-0.0217123,-0.036893,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.032343,-0.039635, 0.0253482,-0.0329247,-0.028643,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.040972,-0.029756, 0.0035944,-0.0040731,-0.025721,sell
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.047098, 0.023617, 0.0294047, 0.0414398, 0.028188,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.010891,-0.009916,-0.0111967,-0.0189610,-0.012519,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.009002, 0.008416, 0.0015475, 0.0104360, 0.001933,buy
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.061942,-0.045163,-0.0633594,-0.0470780,-0.057508,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.007187,-0.005138, 0.0109583,-0.0091679, 0.019786,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0, 0.001241,-0.025881, 0.0027814,-0.0039189, 0.025392,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.005503,-0.030626,-0.0493255,-0.0204008,-0.003809,sell
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.026729,-0.038848,-0.0377071,-0.0488730,-0.017239,sell
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.004769,-0.040825,-0.0591904,-0.0393897,-0.052562,sell
2010-04-02,1,0,1,0,0,0,1,0,0,0,0,1,2,2,0,1,0,0,0,1,0,1,0,0,1,0,-0.062142,-0.074302,-0.0243350,-0.0651351,-0.023904,sell
2010-04-03,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.040130,-0.007091,-0.0238518,-0.0222030,-0.049993,sell
2010-04-04,0,1,0,1,0,0,1,0,0,0,0,1,3,1,2,0,0,0,0,1,0,1,0,0,0,0,-0.068315,-0.050412, 0.0082611,-0.0642220,-0.063701,sell
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.029930, 0.014681, 0.0134068, 0.0167425,-0.026431,buy
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.026810,-0.003148, 0.0903409, 0.0087307, 0.031948,buy
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.040102,-0.004051, 0.0062554,-0.0222982, 0.047905,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.001862, 0.001276,-0.0003894,-0.0003894,-0.014205,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.108066,-0.105148,-0.0809083,-0.0866894,-0.088952,sell
2010-04-10,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.049477,-0.061301,-0.0436453,-0.0577478,-0.055711,sell
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.032104,-0.059153,-0.0362909,-0.0628191,-0.054795,sell
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.050482,-0.016801, 0.0031624,-0.0736907,-0.041833,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.071842,-0.058990,-0.0562045,-0.0795827,-0.043534,sell
2010-04-14,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.047546, 0.049625,-0.0081600, 0.0180290, 0.048877,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.007079,-0.016746, 0.0204132,-0.0365431, 0.009814,sell
2010-04-16,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.002559, 0.017825, 0.0044668,-0.0081611,-0.007740,buy
2010-04-17,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.010376,-0.042996,-0.0392259,-0.0404978,-0.051587,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.011683,-0.002924,-0.0021840,-0.0136717,-0.001548,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,3,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.006731,-0.006842,-0.0270856,-0.0170777,-0.018923,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.061690,-0.051672,-0.0542202,-0.0559701,-0.056480,sell
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.071552, 0.001733,-0.0492212,-0.0062141,-0.081615,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,-0.012017, 0.021887,-0.0085457,-0.0180872,-0.014534,sell
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,-0.006666,-0.007983,-0.0119627,-0.0119627,-0.025786,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.011941, 0.000345, 0.0046025, 0.0100745, 0.021202,buy
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,2,0,0,0,1,1,1,0,0,0,-0.005714, 0.021622, 0.0135408, 0.0252788, 0.022468,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.003752,-0.038277, 0.0141316,-0.0347437, 0.024820,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.010657, 0.044946, 0.0026951, 0.0106004, 0.030830,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.003723,-0.021603,-0.0260057,-0.0231628,-0.020258,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.053742,-0.045015, 0.0053453,-0.0459728,-0.016883,sell
2010-04-30,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.100849,-0.023288,-0.0372147,-0.0356767,-0.068028,sell
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.030180,-0.025287,-0.0262797, 0.0171632,-0.023307,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.010144,-0.009479,-0.0052039,-0.0214926, 0.009745,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.015789, 0.024645, 0.0157888, 0.0118995,-0.053987,buy
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.034261,-0.072717,-0.0159204,-0.0216195,-0.014796,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.014182, 0.009262, 0.0100615, 0.0125207, 0.003648,buy
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,-0.001208,-0.001208, 0.0096598,-0.0035907,-0.003851,sell
2010-05-07,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.098970,-0.081391,-0.0560146,-0.1028806,-0.090943,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.018736, 0.003402, 0.0094287, 0.0303375, 0.029950,buy
2010-05-09,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.052297,-0.051289,-0.0541588,-0.0640740,-0.042060,sell
2010-05-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.024333, 0.025252, 0.0237568, 0.0186776, 0.024333,buy
2010-05-11,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.021207,-0.013283,-0.0130179,-0.0062282,-0.020704,sell
2010-05-12,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.089554,-0.121978,-0.0821456,-0.0986388,-0.085241,sell
2010-05-13,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.024648, 0.035678,-0.0186713,-0.0261375,-0.053327,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001735, 0.013170, 0.0131704, 0.0250725, 0.021253,buy
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.014079,-0.002506, 0.0259079, 0.0165022, 0.029864,buy
2010-05-16,0,0,0,0,0,0,0,0,0,0,2,3,3,1,0,0,0,0,0,0,1,2,0,0,0,0,-0.035617,-0.036292,-0.0303259,-0.0469983,-0.032513,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,-0.000553, 0.015558, 0.0123272,-0.0191506, 0.022551,buy
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,1,3,1,0,0,0, 0.014379, 0.014805, 0.0192382,-0.0323867, 0.019525,buy
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,3,1,0,0,0, 0.011815,-0.023350,-0.0089025,-0.0098870, 0.004140,sell
2010-05-20,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,0,-0.010901,-0.008375,-0.0030091,-0.0042752,-0.009595,buy
2010-05-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.050298,-0.042848,-0.0228888,-0.0171884,-0.026825,sell
2010-05-22,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.074411,-0.060446,-0.0210153,-0.0761825,-0.061523,sell
2010-05-23,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,-0.012902,-0.024245, 0.0055313,-0.0478757,-0.027333,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.025025, 0.020248, 0.0250378, 0.0220978, 0.009916,buy
2010-05-25,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,-0.068439,-0.006263,-0.0329004,-0.0285228,-0.030333,sell
