Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,a90,none,a120,a0,a180,none,none,none,none,none,a30,none,none,none,none,-0.016304,-0.015896,-0.0195183,-0.014895,-0.016429,sell
2010-01-18,none,none,none,a90,none,a120,a0,none,a60,none,a150,none,a180,a30,none,none,none,none,-0.012535,-0.008436,-0.0106802, 0.002618, 0.006305,sell
2010-01-19,none,none,none,a90,none,a120,none,a150,a60,a60,none,none,a180,a30,none,none,a120,none,-0.008465,-0.007053,-0.0003073,-0.001473,-0.002876,sell
2010-01-20,none,none,none,a90,none,a120,none,none,none,a60,a180,a60,none,a30,none,none,a120,a150,-0.032371,-0.042993,-0.0385262,-0.044598,-0.036915,sell
2010-01-21,none,none,none,a90,none,a120,none,a120,a90,none,a180,a60,a150,a30,none,none,a120,a150,-0.009325,-0.006928,-0.0085927,-0.010802,-0.010802,sell
2010-01-22,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,a120,a150, 0.024358, 0.011792, 0.0243584, 0.014793, 0.011792,buy
2010-01-23,none,a150,none,none,a30,none,a60,a90,a120,none,a150,a90,a120,none,none,none,a120,a150, 0.050109,-0.007416, 0.0385446, 0.005966, 0.048094,buy
2010-01-24,none,a150,none,none,a30,none,none,a90,a120,a120,none,none,none,none,a180,none,a120,a150,-0.040840,-0.045644,-0.0139720,-0.066268,-0.026101,sell
2010-01-25,none,a150,none,none,a30,none,a90,none,none,none,a120,a120,a90,none,a180,none,none,none,-0.057079,-0.049373,-0.0059533,-0.070314,-0.015256,sell
2010-01-26,none,a150,none,none,a30,none,none,a60,a150,a150,a120,a120,a90,none,a180,none,none,none,-0.057079,-0.052660, 0.0117340,-0.070135,-0.009893,sell
2010-01-27,none,a150,none,none,a30,none,a120,none,none,a150,a90,none,a60,none,a180,none,none,none,-0.050753,-0.071775, 0.0028862,-0.070314, 0.007575,sell
2010-01-28,none,a150,none,none,a30,none,none,none,a180,a180,a90,a150,a60,none,a180,none,none,none,-0.055441,-0.071781, 0.0011930,-0.070712, 0.009900,sell
2010-01-29,a45,none,none,none,a30,none,a150,none,none,a180,a60,none,none,none,a180,none,none,none,-0.060752,-0.060699, 0.0037001,-0.060752, 0.001831,sell
2010-01-30,a45,none,a0,none,a30,a135,none,a0,a150,a150,a60,a180,none,none,none,none,none,none, 0.008357, 0.013321, 0.0145967, 0.016265, 0.013321,buy
2010-01-31,a45,none,a0,none,a30,a135,a180,none,none,a150,none,none,a0,none,none,none,a135,none, 0.011437, 0.015076, 0.0175276, 0.017279, 0.018985,buy
2010-02-01,a45,none,a0,none,a30,a135,a180,none,a120,a120,none,a150,a0,none,none,a30,a135,none, 0.070404, 0.013149, 0.0607692, 0.072438, 0.065233,buy
2010-02-02,a45,none,a0,none,a30,a135,a150,a60,a120,a120,a0,none,none,none,none,a30,a135,none,-0.023641,-0.019633,-0.0111514,-0.029021,-0.011151,sell
2010-02-03,a45,none,a0,none,a30,a135,a150,a60,a90,a90,a0,a120,none,none,none,a30,a135,none,-0.029417,-0.046337,-0.0187760,-0.054722,-0.012424,sell
2010-02-04,a45,none,a0,none,a30,none,a120,none,a90,a90,none,a120,a60,none,none,a30,a135,none, 0.017642,-0.006789,-0.0058354,-0.024642,-0.021997,sell
2010-02-05,none,none,a0,none,a30,none,a120,a90,none,none,none,none,a60,none,none,a30,a135,none, 0.047088, 0.028690, 0.0313675, 0.035099, 0.028690,buy
2010-02-06,none,none,none,none,a30,none,none,none,a60,a60,none,a90,a90,none,none,none,none,none,-0.014430,-0.023900, 0.0332227,-0.023900, 0.015269,sell
2010-02-07,none,none,none,none,a30,none,a90,a120,none,none,a60,none,a90,none,none,none,none,none, 0.043041, 0.036764, 0.0535883, 0.036798, 0.043041,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.009527, 0.006254, 0.0009036, 0.005647, 0.006254,buy
2010-02-09,none,none,none,none,a30,a150,a60,a150,none,none,a90,a60,a120,none,none,none,none,a180, 0.026048, 0.030424, 0.0083842, 0.033548, 0.005968,buy
2010-02-10,none,none,none,none,a30,a150,a60,a150,none,a0,a90,none,none,none,none,none,none,a180, 0.002383, 0.018976,-0.0012214, 0.029414, 0.010103,buy
2010-02-11,none,a180,none,a120,a30,a150,none,none,a0,a0,none,none,a150,none,none,none,none,a180, 0.017507, 0.010739, 0.0119809, 0.016610, 0.031285,buy
2010-02-12,a30,a180,none,a120,a30,a150,none,a180,a0,none,a120,none,a150,none,a150,a45,a150,a180, 0.012762,-0.012976,-0.0105897,-0.008081, 0.027522,sell
2010-02-13,a30,a180,none,a120,a30,a150,none,none,none,none,none,none,none,a0,a150,a45,a150,a180, 0.017154,-0.012085,-0.0187148,-0.004919, 0.008791,sell
2010-02-14,a30,a180,none,a120,a30,none,a0,a150,none,none,a150,a0,a180,a0,a150,a45,a150,a180,-0.019568,-0.011328,-0.0151860,-0.031849, 0.008002,sell
2010-02-15,a30,a180,none,a120,a30,none,a0,a150,none,a60,a150,a0,none,a0,a150,a45,a150,none,-0.005979,-0.092083,-0.0674135,-0.066466,-0.003403,sell
2010-02-16,a30,none,none,none,a30,none,none,none,none,a60,none,none,a150,a0,a150,a45,a150,none,-0.084960,-0.093672,-0.0791761,-0.078663,-0.074253,sell
2010-02-17,a30,none,none,none,a30,none,none,a120,a60,none,a180,none,a150,a0,none,a45,none,none,-0.089803,-0.081425,-0.0934193,-0.079560,-0.065630,sell
2010-02-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none, 0.004585, 0.004585, 0.0102630, 0.007209, 0.005678,buy
2010-02-19,none,none,none,none,none,none,a60,a90,none,none,a150,none,a120,a0,none,none,none,none, 0.038963, 0.039314, 0.0147114, 0.043936, 0.018388,buy
2010-02-20,none,none,none,a135,none,none,a60,none,a90,a120,none,a60,none,a0,none,none,none,none,-0.016267,-0.022556,-0.0275094,-0.027069,-0.027337,sell
2010-02-21,none,none,a30,a135,none,none,none,a60,none,a120,a120,none,a90,a0,none,none,none,none, 0.020510, 0.005206, 0.0096829, 0.000806, 0.011341,buy
2010-02-22,none,none,a30,a135,none,none,a90,a60,none,a150,a120,a90,none,none,a135,none,none,none,-0.018068,-0.015291, 0.0214866,-0.024174,-0.015401,sell
2010-02-23,none,none,a30,a135,none,none,none,none,a120,a150,none,a90,a60,none,a135,none,none,none, 0.004049, 0.002176, 0.0619444,-0.000125, 0.000062,buy
2010-02-24,none,none,a30,a135,none,none,a120,none,none,none,a90,a120,a60,none,a135,a60,none,none,-0.018012,-0.017638, 0.0202362,-0.023472, 0.003587,sell
2010-02-25,none,none,none,none,none,a180,none,a0,a150,a180,none,a120,none,none,a135,a60,none,none, 0.006433, 0.005056, 0.0243081,-0.017398, 0.014693,buy
2010-02-26,none,none,none,none,none,a180,a150,a0,none,none,a60,none,none,none,a135,a60,none,none,-0.020561,-0.019122, 0.0151231,-0.021584,-0.019516,sell
2010-02-27,none,none,none,none,none,a180,none,none,a180,a150,none,a150,a0,none,none,a60,none,none, 0.011123, 0.016969, 0.0108849, 0.014343, 0.015425,buy
2010-02-28,none,a150,none,none,none,a180,a180,none,a180,none,none,none,a0,none,none,a60,none,none, 0.036027,-0.019675, 0.0109397,-0.017454,-0.006073,sell
2010-03-01,none,a150,a45,a150,none,a180,none,a60,a150,a120,a0,a180,none,none,none,none,none,none, 0.041135,-0.017011, 0.0623670,-0.017472, 0.031366,buy
2010-03-02,none,a150,a45,a150,none,none,a150,a60,a150,none,a0,none,none,none,none,none,none,a150,-0.009994,-0.030343,-0.0240626,-0.009410,-0.011897,sell
2010-03-03,none,a150,a45,a150,none,none,none,a90,none,a90,none,a150,a60,none,none,none,none,a150,-0.005019,-0.035760,-0.0216422,-0.010889,-0.002985,sell
2010-03-04,none,none,a45,a150,none,none,a120,a90,a120,none,none,none,a60,none,none,none,none,a150,-0.027807,-0.037409,-0.0385468,-0.037409,-0.026326,sell
2010-03-05,a0,none,a45,none,none,none,a120,none,none,a60,none,a120,a90,none,a120,none,none,a150,-0.031645,-0.032430,-0.0323739,-0.038296,-0.032374,sell
2010-03-06,a0,none,none,none,none,none,none,a120,a90,none,a60,a120,a90,none,a120,none,a180,a150, 0.048913, 0.045567, 0.0587502, 0.039481, 0.053435,buy
2010-03-07,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,a180,none, 0.005726, 0.011846, 0.0115048,-0.005538,-0.007208,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,none,none,a90,a90,a120,none,a120,none,a180,none,-0.020549,-0.019010,-0.0512040,-0.008979,-0.016436,sell
2010-03-09,a0,a135,a60,none,none,none,a60,none,a60,a0,a90,a90,none,none,a120,none,a180,none,-0.023534,-0.007869,-0.0312031,-0.008494,-0.013382,sell
2010-03-10,a0,a135,a60,none,none,none,none,a180,a60,a0,none,none,a150,none,a120,none,a180,none,-0.015667,-0.017900, 0.0030601,-0.008586,-0.006320,sell
2010-03-11,none,a135,a60,none,none,none,none,a180,none,none,a120,a60,a150,none,none,none,a180,none,-0.027382,-0.018598,-0.0198182, 0.001370,-0.022228,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a135, 0.025337, 0.023430, 0.0285104, 0.007324, 0.013962,buy
2010-03-13,none,none,a60,none,none,a150,none,a150,none,none,a150,none,a180,none,none,none,none,a135, 0.019246,-0.012516, 0.0205007,-0.017875, 0.020501,buy
2010-03-14,none,none,none,none,none,a150,a0,a150,none,none,a150,none,none,none,none,none,none,a135,-0.004527, 0.007367,-0.0183902,-0.008826,-0.018390,sell
2010-03-15,none,none,none,none,none,a150,a0,none,a0,a60,none,none,a150,a30,none,none,none,a135,-0.019536,-0.012425,-0.0207190,-0.020528,-0.026821,sell
2010-03-16,none,a120,none,a180,none,none,none,a120,a0,none,a180,a0,none,a30,none,none,none,a135,-0.012459, 0.033658, 0.0273973, 0.027397, 0.027397,buy
2010-03-17,none,a120,none,a180,none,none,none,none,none,a90,none,a0,a120,a30,none,none,none,none, 0.001941, 0.036118, 0.0324623, 0.025317, 0.033148,buy
2010-03-18,none,a120,none,a180,none,none,none,a90,none,none,a150,none,a120,a30,none,none,none,none,-0.010916, 0.041838, 0.0282971, 0.026100, 0.029059,buy
2010-03-19,none,a120,none,a180,none,none,a60,none,none,a120,a150,none,none,a30,none,a90,none,none,-0.008373, 0.034429, 0.0274672, 0.027467, 0.027467,buy
2010-03-20,none,none,none,a180,none,a135,a60,a60,none,a120,a120,none,a90,a30,none,a90,none,none, 0.007696,-0.020348, 0.0053404,-0.013748,-0.010896,sell
2010-03-21,none,none,none,none,none,a135,a90,a60,a60,none,a120,none,none,a30,none,a90,none,none, 0.005408, 0.010117, 0.0049143, 0.002414, 0.018577,buy
2010-03-22,none,none,none,none,none,a135,a90,none,none,a150,none,a60,a60,none,none,a90,none,none, 0.005638, 0.006968,-0.0045841, 0.008408, 0.008408,buy
2010-03-23,a30,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,a120,-0.027907,-0.023433,-0.0279069,-0.014930,-0.033458,sell
2010-03-24,a30,none,a90,none,none,none,a120,none,a90,a180,none,a90,none,none,none,none,none,a120,-0.020347,-0.014291,-0.0193095,-0.022575,-0.015273,sell
2010-03-25,a30,none,a90,none,none,none,none,a0,none,none,a60,a90,none,none,none,none,none,a120,-0.031806,-0.010522,-0.0318059,-0.023847,-0.032753,sell
2010-03-26,a30,none,a90,none,none,none,a150,none,a120,a150,none,a120,a0,none,none,none,none,a120,-0.018271,-0.007325,-0.0151314,-0.007513,-0.013218,sell
2010-03-27,a30,none,a90,none,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,a120,-0.013440,-0.012839,-0.0218568,-0.013617,-0.012839,sell
2010-03-28,none,none,none,none,none,a120,a180,none,a150,a120,none,none,none,none,none,none,none,none, 0.023417,-0.002177, 0.0148664, 0.008397, 0.011794,buy
2010-03-29,none,none,none,none,a0,a120,none,a60,a150,none,a0,a150,none,none,none,none,a150,none, 0.007656,-0.003161, 0.0080076, 0.005226, 0.000237,buy
2010-03-30,none,none,none,none,a0,a120,a150,none,a180,a90,none,none,a60,a45,none,none,a150,none, 0.045477,-0.031033,-0.0220540,-0.001576,-0.018605,sell
2010-03-31,none,none,none,none,a0,none,none,a90,a180,none,none,a180,a60,a45,a90,none,a150,none, 0.024272, 0.012182, 0.0092324, 0.020168, 0.014521,buy
2010-04-01,none,none,none,a150,a0,none,a120,none,none,a60,none,none,a90,a45,a90,none,a150,none, 0.024269, 0.024369, 0.0224687, 0.020372, 0.023644,buy
2010-04-02,a45,a90,none,a150,a0,none,none,a120,a150,none,a60,a150,a90,a45,a90,none,a150,none, 0.073348, 0.039188, 0.0699577, 0.038244, 0.014469,buy
2010-04-03,a45,a90,none,a150,a0,none,a90,a120,none,none,none,a150,none,a45,a90,none,a150,none, 0.062993, 0.043562, 0.0476414, 0.021845, 0.024216,buy
2010-04-04,a45,a90,none,a150,a0,none,a90,none,none,none,a90,none,a120,a45,a90,none,none,none, 0.046521, 0.047585, 0.0549052, 0.052179, 0.031984,buy
2010-04-05,a45,a90,none,none,a0,none,none,a150,a120,none,a90,a120,none,a45,a90,none,none,none, 0.071175, 0.001731,-0.0161203,-0.031383,-0.008203,sell
2010-04-06,a45,a90,none,none,a0,none,a60,none,none,a0,none,none,a150,none,a90,none,none,none,-0.014053,-0.014053,-0.0089602,-0.014671, 0.019715,sell
2010-04-07,a45,a90,none,none,a0,none,none,a180,a90,none,a120,none,a150,none,none,none,none,none,-0.017340,-0.018061,-0.0252842,-0.014481,-0.025357,sell
2010-04-08,none,a90,none,none,a0,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,-0.011151,-0.016836,-0.0084078,-0.021442,-0.008734,sell
2010-04-09,none,none,none,none,a0,none,none,none,none,none,a150,none,a180,none,none,none,none,none, 0.025329, 0.013477, 0.0197447, 0.012419, 0.027748,buy
2010-04-10,none,none,none,none,a0,none,none,a150,a60,none,a150,a60,none,none,none,none,a135,none, 0.013424, 0.012150, 0.0084065, 0.006099, 0.012150,buy
2010-04-11,none,none,none,none,a0,none,a0,none,a60,a60,none,a60,a150,none,none,a120,a135,none, 0.023726, 0.017369,-0.0057568, 0.001984, 0.016246,buy
2010-04-12,none,none,none,none,a0,none,a0,a120,none,none,a180,none,a150,none,none,a120,a135,none, 0.024501,-0.015233,-0.0119635, 0.038994,-0.001728,sell
2010-04-13,none,none,none,a135,a0,none,none,a120,none,a90,none,none,none,none,none,a120,a135,none, 0.034128, 0.028639, 0.0081558, 0.011328, 0.009897,buy
2010-04-14,none,none,none,a135,none,none,none,none,none,a90,a150,none,a120,a60,none,a120,a135,none, 0.014207, 0.024993,-0.0104010, 0.001294,-0.001265,buy
2010-04-15,none,none,none,a135,none,none,none,a90,a0,none,a150,none,none,a60,none,a120,none,none,-0.052026,-0.021299,-0.0280888, 0.006355,-0.028303,sell
2010-04-16,none,none,none,a135,none,none,a60,none,a0,a120,none,a0,a90,a60,none,a120,none,a90,-0.045126,-0.041584,-0.0103604,-0.007502,-0.020362,sell
2010-04-17,none,none,none,a135,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,a90, 0.012050, 0.006668, 0.0014122,-0.008323,-0.007738,buy
2010-04-18,none,none,none,a135,none,none,a90,a60,none,a150,none,none,a60,a60,none,none,none,a90, 0.016492,-0.000301, 0.0089787,-0.021060,-0.011621,sell
2010-04-19,none,none,none,a135,none,none,a90,none,none,none,a90,none,a60,a60,none,none,none,a90, 0.020694, 0.007865,-0.0092653,-0.015948,-0.008649,sell
2010-04-20,none,none,none,a135,none,none,a120,none,a60,a180,none,none,none,a60,none,none,none,a90, 0.002130, 0.000028,-0.0003617,-0.019057,-0.019057,sell
2010-04-21,none,a90,none,a135,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,a90,-0.026647,-0.026647,-0.0262146,-0.024051,-0.033365,sell
2010-04-22,none,a90,none,a135,none,none,none,a0,a90,a150,none,none,none,none,none,none,a120,none, 0.009097, 0.001954,-0.0067506,-0.006751,-0.006751,sell
2010-04-23,none,a90,none,a135,none,none,a150,none,none,none,none,a90,a0,none,none,a135,a120,none,-0.047621,-0.026792,-0.0262730,-0.032298,-0.024031,sell
2010-04-24,none,a90,none,a135,none,none,none,none,a120,a120,none,none,none,none,none,a135,a120,none,-0.015693,-0.020833,-0.0180901,-0.021153,-0.018503,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,none,a120,a0,a120,none,none,none,a135,a120,none,-0.040721,-0.037396,-0.0381198,-0.037591,-0.039258,sell
2010-04-26,a45,a90,none,none,none,none,none,a60,a150,a90,a0,a120,none,none,none,a135,a120,none,-0.044096,-0.043199,-0.0440965,-0.039637,-0.045149,sell
2010-04-27,a45,a90,none,none,none,none,a150,none,none,a90,none,none,a60,none,none,a135,none,none,-0.017248,-0.013813,-0.0349397,-0.037315,-0.033485,sell
2010-04-28,a45,a90,none,none,none,none,none,a90,a180,a60,none,a150,none,none,none,a135,none,none, 0.020878, 0.016628, 0.0148081, 0.035896, 0.018003,buy
2010-04-29,a45,none,none,none,a30,none,a120,none,none,a60,a60,none,a90,none,none,none,none,none, 0.043522, 0.021266,-0.0043670,-0.033636, 0.031977,buy
2010-04-30,a45,none,none,none,a30,none,none,a120,a150,none,a60,a180,none,none,none,none,none,none,-0.000876,-0.000350, 0.0094752, 0.000743,-0.000350,sell
2010-05-01,a45,none,none,none,a30,none,a90,a120,none,none,none,none,a120,none,none,none,none,none,-0.009754, 0.022372, 0.0275454, 0.020813,-0.019454,buy
2010-05-02,a45,none,none,none,a30,none,a90,none,a120,none,a90,a150,a120,none,none,none,none,none, 0.043923, 0.041903, 0.0222172, 0.041617, 0.039673,buy
2010-05-03,none,none,none,none,none,none,none,a150,a120,a0,none,a150,none,none,none,none,none,none, 0.032553, 0.034221, 0.0342213, 0.034221, 0.032487,buy
2010-05-04,none,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,a60,none,none,none, 0.018093, 0.046785, 0.0194588, 0.057277, 0.018093,buy
2010-05-05,none,none,none,none,none,none,none,a180,a90,none,none,a120,none,none,a60,a150,none,none,-0.000887,-0.026607,-0.0175826,-0.027259,-0.026537,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,none,a120,a180,none,a60,a150,none,none, 0.008774,-0.002819,-0.0044184, 0.006163, 0.009190,buy
2010-05-07,none,none,none,none,a45,none,none,none,a60,none,a150,none,a180,none,a60,a150,none,none, 0.029018, 0.008159, 0.0022452, 0.008159, 0.010381,buy
2010-05-08,none,none,none,none,a45,none,none,a150,none,a60,none,a90,none,none,a60,a150,none,none, 0.040387,-0.029577,-0.0295770,-0.029577,-0.029577,sell
2010-05-09,none,none,none,none,a45,none,a0,none,none,none,a180,a90,a150,none,a60,a150,none,none,-0.027241, 0.005413, 0.0025907, 0.005413, 0.002262,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,a90,a180,none,none,none,a60,none,none,none, 0.008573,-0.029865, 0.0079762,-0.027596,-0.016477,sell
2010-05-11,none,none,none,none,a45,none,none,a120,none,a90,a150,a60,a120,none,a60,none,none,none, 0.013537,-0.033058, 0.0083420, 0.000900,-0.021996,sell
2010-05-12,none,none,none,none,a45,none,none,none,a0,none,a150,none,a120,none,none,none,none,none, 0.019969, 0.004610, 0.0046077, 0.012149, 0.015839,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.023726, 0.001615, 0.0069322, 0.001192, 0.007368,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,none,a120,none,a90,a90,none,none,none,a60, 0.019403,-0.015271,-0.0010094,-0.029629,-0.009436,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,a90,a60, 0.038129, 0.039043, 0.0420346, 0.039043, 0.038129,buy
2010-05-16,none,none,none,none,none,none,a90,a60,a60,none,a90,a0,a60,a90,none,none,a90,a60,-0.021088,-0.015919, 0.0511892,-0.015264, 0.045830,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,a90,a60, 0.022090, 0.014959, 0.0241104, 0.015245, 0.023641,buy
2010-05-18,none,none,none,none,none,none,a120,none,none,a180,a60,none,none,a90,none,none,a90,a60, 0.052370, 0.024071, 0.0240705, 0.024767, 0.021633,buy
2010-05-19,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,a90,a60, 0.039395, 0.036627, 0.0371795, 0.036627, 0.036627,buy
2010-05-20,none,none,none,none,none,none,a150,a0,none,a150,none,a60,a0,a90,none,none,a90,a60, 0.006478, 0.014814, 0.0100207, 0.003193, 0.005837,buy
2010-05-21,none,none,none,none,none,none,a150,none,a120,a120,none,a60,a0,none,none,none,none,a60, 0.016225, 0.009151,-0.0068610, 0.010872, 0.010872,buy
2010-05-22,none,none,none,none,none,none,a180,none,none,a120,a0,none,none,none,none,none,none,none, 0.062056, 0.053704, 0.0567224, 0.056306, 0.054990,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,none,none,none,none,none,none, 0.046838, 0.046838, 0.0471981, 0.046899, 0.048921,buy
2010-05-24,none,none,none,none,a60,none,a150,a60,none,a90,none,none,none,none,a45,none,none,none, 0.041891, 0.004689, 0.0244526, 0.027120, 0.019491,buy
2010-05-25,none,none,none,none,a60,none,a150,none,a180,none,none,a120,a60,none,a45,none,none,none, 0.017500,-0.052673, 0.0458927, 0.013963, 0.025581,buy
2010-05-26,a45,none,none,a135,a60,none,none,a90,a180,a60,none,none,none,none,a45,none,none,none, 0.029294, 0.020025, 0.0233792, 0.018197, 0.018197,buy
2010-05-27,a45,none,a120,a135,a60,none,a120,a90,none,none,a60,a150,a90,none,a45,none,none,none,-0.007566, 0.003039,-0.0086682,-0.012714,-0.022673,sell
2010-05-28,a45,none,a120,a135,a60,none,none,none,a150,none,none,a150,none,none,a45,a180,none,none,-0.020863,-0.013088, 0.0115435, 0.012427, 0.003675,sell
2010-05-29,a45,none,a120,a135,a60,none,a90,a120,none,none,a90,none,a120,none,a45,a180,none,none, 0.026250, 0.001599, 0.0169660, 0.009059, 0.020024,buy
2010-05-30,a45,none,a120,a135,a60,none,none,none,a120,a0,none,a180,a120,none,a45,a180,none,none, 0.016570, 0.007693,-0.0260574,-0.021742,-0.021305,sell
2010-05-31,a45,none,a120,a135,a60,none,a60,a150,a120,a0,a120,a180,none,none,a45,a180,none,a45, 0.015156, 0.014864, 0.0168336, 0.020707, 0.011593,buy
2010-06-01,a45,none,a120,none,a60,none,a60,a150,none,none,a120,none,a150,none,a45,a180,none,a45, 0.000941, 0.000941, 0.0069773, 0.013942, 0.005037,buy
2010-06-02,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,none,a180,none,a45,-0.005513,-0.009866,-0.0053630, 0.013233,-0.005513,sell
2010-06-03,none,none,none,none,a60,none,none,a180,a90,none,a150,none,a180,none,none,a180,none,a45,-0.008656,-0.010969,-0.0109692, 0.002987,-0.008656,sell
2010-06-04,none,none,none,none,a60,none,none,none,none,a60,none,none,a180,none,none,none,none,a45, 0.003145, 0.001551, 0.0165162, 0.001843, 0.003738,buy
2010-06-05,none,none,none,none,a60,none,a0,a150,a60,a60,a180,a120,none,none,none,none,none,a45, 0.010913, 0.013127, 0.0069971, 0.001424, 0.019769,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a180,none,a150,none,none,none,none,a45, 0.045387, 0.045418,-0.0009101,-0.003237, 0.045341,buy
2010-06-07,none,none,a135,a120,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45, 0.011254, 0.010126, 0.0101054, 0.006068, 0.010105,buy
2010-06-08,a60,a90,a135,a120,none,none,none,a120,none,none,a150,a90,a120,none,none,none,none,none,-0.003385, 0.005824, 0.0084814, 0.005805, 0.004446,buy
2010-06-09,a60,a90,a135,a120,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.020637, 0.019367, 0.0207917, 0.022603, 0.020955,buy
2010-06-10,a60,a90,a135,a120,none,none,a60,a90,a0,none,a120,a60,none,none,none,none,a60,none, 0.041619, 0.029633, 0.0296326, 0.036347, 0.022314,buy
2010-06-11,a60,a90,none,none,none,a90,a60,a90,a0,a150,none,none,a90,none,none,none,a60,none, 0.048220, 0.048244, 0.0495040, 0.049504, 0.059736,buy
2010-06-12,a60,a90,none,none,none,a90,a90,none,none,a150,a90,none,none,a120,none,none,a60,none,-0.009106,-0.003373, 0.0037728,-0.006477,-0.006827,sell
